Time(ms) membrane__V(millivolt) rapid_delayed_rectifier_potassium_current_xr1_gate__xr1(dimensionless) rapid_delayed_rectifier_potassium_current_xr2_gate__xr2(dimensionless) slow_delayed_rectifier_potassium_current_xs_gate__xs(dimensionless) fast_sodium_current_m_gate__m(dimensionless) fast_sodium_current_h_gate__h(dimensionless) L_type_Ca_channel_d_gate__d(dimensionless) L_type_Ca_channel_f_gate__f(dimensionless) L_type_Ca_channel_f2_gate__f2(dimensionless) L_type_Ca_channel_f2ds_gate__f2ds(dimensionless) transient_outward_current_s_gate__s(dimensionless) transient_outward_current_r_gate__r(dimensionless) calcium_release__ActFrac(dimensionless) calcium_release__ProdFrac(dimensionless) intracellular_sodium_concentration__Na_i(millimolar) intracellular_potassium_concentration__K_i(millimolar) intracellular_calcium_concentration__Ca_i(millimolar) intracellular_calcium_concentration__Ca_ds(millimolar) intracellular_calcium_concentration__Ca_up(millimolar) intracellular_calcium_concentration__Ca_rel(millimolar) intracellular_calcium_concentration__Ca_Calmod(millimolar) intracellular_calcium_concentration__Ca_Trop(millimolar)
  6.9000e+01  2.9077e+01  9.3353e-01  9.3391e-01  2.2766e-01  9.9723e-01  2.2401e-08  9.9673e-01  8.1463e-01  9.3926e-01  3.4107e-01  1.5401e-01  9.9876e-01  2.0419e-03  9.9563e-01  7.3157e+00  1.3655e+02  6.3106e-04  4.9393e-02  5.6187e-01  3.6938e-01  1.1307e-02  1.2118e-02
  7.0000e+01  2.8933e+01  9.3654e-01  9.3693e-01  2.3000e-01  9.9720e-01  2.2808e-08  9.9668e-01  8.1170e-01  9.3932e-01  3.3470e-01  1.4905e-01  9.9873e-01  2.0412e-03  9.9563e-01  7.3154e+00  1.3655e+02  6.2875e-04  4.9583e-02  5.6250e-01  3.7032e-01  1.1290e-02  1.2085e-02
  7.1000e+01  2.8788e+01  9.3941e-01  9.3981e-01  2.3230e-01  9.9717e-01  2.3227e-08  9.9663e-01  8.0878e-01  9.3938e-01  3.2847e-01  1.4425e-01  9.9869e-01  2.0405e-03  9.9563e-01  7.3151e+00  1.3655e+02  6.2643e-04  4.9759e-02  5.6313e-01  3.7126e-01  1.1273e-02  1.2052e-02
  7.2000e+01  2.8641e+01  9.4215e-01  9.4255e-01  2.3456e-01  9.9715e-01  2.3659e-08  9.9658e-01  8.0588e-01  9.3944e-01  3.2235e-01  1.3961e-01  9.9866e-01  2.0400e-03  9.9564e-01  7.3148e+00  1.3655e+02  6.2410e-04  4.9920e-02  5.6376e-01  3.7219e-01  1.1256e-02  1.2019e-02
  7.3000e+01  2.8492e+01  9.4475e-01  9.4517e-01  2.3678e-01  9.9712e-01  2.4104e-08  9.9653e-01  8.0298e-01  9.3950e-01  3.1636e-01  1.3512e-01  9.9862e-01  2.0395e-03  9.9564e-01  7.3145e+00  1.3655e+02  6.2177e-04  5.0068e-02  5.6438e-01  3.7312e-01  1.1239e-02  1.1985e-02
  7.4000e+01  2.8342e+01  9.4724e-01  9.4766e-01  2.3896e-01  9.9709e-01  2.4561e-08  9.9648e-01  8.0009e-01  9.3956e-01  3.1048e-01  1.3077e-01  9.9858e-01  2.0391e-03  9.9564e-01  7.3143e+00  1.3655e+02  6.1943e-04  5.0203e-02  5.6500e-01  3.7405e-01  1.1222e-02  1.1952e-02
  7.5000e+01  2.8191e+01  9.4961e-01  9.5004e-01  2.4111e-01  9.9705e-01  2.5032e-08  9.9642e-01  7.9722e-01  9.3962e-01  3.0472e-01  1.2657e-01  9.9853e-01  2.0388e-03  9.9564e-01  7.3140e+00  1.3655e+02  6.1708e-04  5.0325e-02  5.6561e-01  3.7498e-01  1.1204e-02  1.1918e-02
  7.6000e+01  2.8038e+01  9.5187e-01  9.5231e-01  2.4321e-01  9.9702e-01  2.5518e-08  9.9637e-01  7.9435e-01  9.3968e-01  2.9907e-01  1.2250e-01  9.9849e-01  2.0385e-03  9.9564e-01  7.3137e+00  1.3655e+02  6.1472e-04  5.0435e-02  5.6622e-01  3.7591e-01  1.1187e-02  1.1884e-02
  7.7000e+01  2.7883e+01  9.5403e-01  9.5447e-01  2.4528e-01  9.9699e-01  2.6017e-08  9.9631e-01  7.9150e-01  9.3974e-01  2.9353e-01  1.1856e-01  9.9844e-01  2.0384e-03  9.9564e-01  7.3134e+00  1.3655e+02  6.1235e-04  5.0533e-02  5.6683e-01  3.7683e-01  1.1169e-02  1.1851e-02
  7.8000e+01  2.7727e+01  9.5608e-01  9.5653e-01  2.4731e-01  9.9696e-01  2.6531e-08  9.9625e-01  7.8866e-01  9.3980e-01  2.8810e-01  1.1475e-01  9.9840e-01  2.0383e-03  9.9564e-01  7.3132e+00  1.3655e+02  6.0997e-04  5.0619e-02  5.6743e-01  3.7776e-01  1.1151e-02  1.1816e-02
  7.9000e+01  2.7570e+01  9.5804e-01  9.5850e-01  2.4931e-01  9.9692e-01  2.7060e-08  9.9619e-01  7.8582e-01  9.3986e-01  2.8278e-01  1.1106e-01  9.9835e-01  2.0382e-03  9.9564e-01  7.3129e+00  1.3655e+02  6.0758e-04  5.0694e-02  5.6802e-01  3.7868e-01  1.1134e-02  1.1782e-02
  8.0000e+01  2.7411e+01  9.5991e-01  9.6037e-01  2.5126e-01  9.9689e-01  2.7605e-08  9.9613e-01  7.8300e-01  9.3992e-01  2.7756e-01  1.0750e-01  9.9829e-01  2.0383e-03  9.9564e-01  7.3126e+00  1.3655e+02  6.0518e-04  5.0758e-02  5.6861e-01  3.7960e-01  1.1116e-02  1.1748e-02
  8.1000e+01  2.7251e+01  9.6168e-01  9.6216e-01  2.5318e-01  9.9685e-01  2.8167e-08  9.9607e-01  7.8018e-01  9.3998e-01  2.7245e-01  1.0404e-01  9.9824e-01  2.0383e-03  9.9564e-01  7.3124e+00  1.3655e+02  6.0277e-04  5.0811e-02  5.6920e-01  3.8052e-01  1.1097e-02  1.1713e-02
  8.2000e+01  2.7089e+01  9.6338e-01  9.6386e-01  2.5507e-01  9.9682e-01  2.8744e-08  9.9601e-01  7.7738e-01  9.4004e-01  2.6743e-01  1.0070e-01  9.9818e-01  2.0385e-03  9.9564e-01  7.3121e+00  1.3655e+02  6.0034e-04  5.0853e-02  5.6978e-01  3.8144e-01  1.1079e-02  1.1678e-02
  8.3000e+01  2.6926e+01  9.6500e-01  9.6549e-01  2.5692e-01  9.9678e-01  2.9339e-08  9.9594e-01  7.7459e-01  9.4010e-01  2.6252e-01  9.7470e-02  9.9812e-01  2.0387e-03  9.9564e-01  7.3119e+00  1.3655e+02  5.9791e-04  5.0886e-02  5.7035e-01  3.8235e-01  1.1061e-02  1.1643e-02
  8.4000e+01  2.6761e+01  9.6654e-01  9.6704e-01  2.5873e-01  9.9674e-01  2.9952e-08  9.9587e-01  7.7180e-01  9.4016e-01  2.5770e-01  9.4343e-02  9.9806e-01  2.0390e-03  9.9564e-01  7.3116e+00  1.3655e+02  5.9546e-04  5.0909e-02  5.7092e-01  3.8327e-01  1.1042e-02  1.1608e-02
  8.5000e+01  2.6596e+01  9.6801e-01  9.6851e-01  2.6051e-01  9.9670e-01  3.0582e-08  9.9580e-01  7.6903e-01  9.4022e-01  2.5298e-01  9.1316e-02  9.9800e-01  2.0393e-03  9.9563e-01  7.3114e+00  1.3655e+02  5.9300e-04  5.0922e-02  5.7149e-01  3.8418e-01  1.1023e-02  1.1572e-02
  8.6000e+01  2.6428e+01  9.6941e-01  9.6992e-01  2.6225e-01  9.9667e-01  3.1231e-08  9.9573e-01  7.6627e-01  9.4028e-01  2.4835e-01  8.8388e-02  9.9793e-01  2.0397e-03  9.9563e-01  7.3111e+00  1.3655e+02  5.9053e-04  5.0926e-02  5.7205e-01  3.8509e-01  1.1004e-02  1.1536e-02
  8.7000e+01  2.6260e+01  9.7075e-01  9.7127e-01  2.6396e-01  9.9663e-01  3.1900e-08  9.9566e-01  7.6351e-01  9.4034e-01  2.4382e-01  8.5554e-02  9.9786e-01  2.0401e-03  9.9563e-01  7.3109e+00  1.3655e+02  5.8804e-04  5.0921e-02  5.7261e-01  3.8600e-01  1.0985e-02  1.1500e-02
  8.8000e+01  2.6090e+01  9.7202e-01  9.7255e-01  2.6564e-01  9.9659e-01  3.2588e-08  9.9559e-01  7.6077e-01  9.4040e-01  2.3937e-01  8.2812e-02  9.9779e-01  2.0406e-03  9.9563e-01  7.3106e+00  1.3655e+02  5.8555e-04  5.0908e-02  5.7316e-01  3.8690e-01  1.0966e-02  1.1464e-02
  8.9000e+01  2.5919e+01  9.7324e-01  9.7377e-01  2.6728e-01  9.9654e-01  3.3297e-08  9.9551e-01  7.5803e-01  9.4046e-01  2.3501e-01  8.0159e-02  9.9772e-01  2.0412e-03  9.9563e-01  7.3104e+00  1.3655e+02  5.8304e-04  5.0886e-02  5.7371e-01  3.8781e-01  1.0947e-02  1.1428e-02
  9.0000e+01  2.5747e+01  9.7440e-01  9.7494e-01  2.6889e-01  9.9650e-01  3.4027e-08  9.9543e-01  7.5531e-01  9.4052e-01  2.3074e-01  7.7592e-02  9.9764e-01  2.0418e-03  9.9563e-01  7.3102e+00  1.3655e+02  5.8052e-04  5.0856e-02  5.7425e-01  3.8871e-01  1.0927e-02  1.1391e-02
  9.1000e+01  2.5573e+01  9.7550e-01  9.7605e-01  2.7046e-01  9.9646e-01  3.4779e-08  9.9535e-01  7.5260e-01  9.4058e-01  2.2655e-01  7.5108e-02  9.9756e-01  2.0424e-03  9.9563e-01  7.3099e+00  1.3655e+02  5.7799e-04  5.0818e-02  5.7479e-01  3.8961e-01  1.0907e-02  1.1354e-02
  9.2000e+01  2.5398e+01  9.7656e-01  9.7711e-01  2.7200e-01  9.9641e-01  3.5554e-08  9.9527e-01  7.4989e-01  9.4064e-01  2.2245e-01  7.2704e-02  9.9747e-01  2.0431e-03  9.9562e-01  7.3097e+00  1.3655e+02  5.7544e-04  5.0772e-02  5.7533e-01  3.9051e-01  1.0887e-02  1.1317e-02
  9.3000e+01  2.5222e+01  9.7756e-01  9.7813e-01  2.7351e-01  9.9637e-01  3.6351e-08  9.9518e-01  7.4720e-01  9.4070e-01  2.1842e-01  7.0378e-02  9.9738e-01  2.0439e-03  9.9562e-01  7.3095e+00  1.3655e+02  5.7289e-04  5.0719e-02  5.7585e-01  3.9141e-01  1.0867e-02  1.1279e-02
  9.4000e+01  2.5045e+01  9.7852e-01  9.7909e-01  2.7499e-01  9.9632e-01  3.7172e-08  9.9510e-01  7.4451e-01  9.4076e-01  2.1448e-01  6.8128e-02  9.9729e-01  2.0447e-03  9.9562e-01  7.3092e+00  1.3655e+02  5.7032e-04  5.0659e-02  5.7638e-01  3.9230e-01  1.0847e-02  1.1242e-02
  9.5000e+01  2.4866e+01  9.7943e-01  9.8001e-01  2.7644e-01  9.9628e-01  3.8018e-08  9.9501e-01  7.4184e-01  9.4082e-01  2.1062e-01  6.5950e-02  9.9720e-01  2.0455e-03  9.9562e-01  7.3090e+00  1.3655e+02  5.6774e-04  5.0592e-02  5.7689e-01  3.9320e-01  1.0827e-02  1.1204e-02
  9.6000e+01  2.4686e+01  9.8030e-01  9.8089e-01  2.7785e-01  9.9623e-01  3.8890e-08  9.9492e-01  7.3917e-01  9.4088e-01  2.0683e-01  6.3843e-02  9.9709e-01  2.0464e-03  9.9562e-01  7.3088e+00  1.3655e+02  5.6515e-04  5.0518e-02  5.7741e-01  3.9409e-01  1.0806e-02  1.1165e-02
  9.7000e+01  2.4505e+01  9.8113e-01  9.8173e-01  2.7924e-01  9.9618e-01  3.9788e-08  9.9482e-01  7.3651e-01  9.4094e-01  2.0312e-01  6.1804e-02  9.9699e-01  2.0473e-03  9.9561e-01  7.3086e+00  1.3655e+02  5.6255e-04  5.0437e-02  5.7791e-01  3.9498e-01  1.0785e-02  1.1127e-02
  9.8000e+01  2.4323e+01  9.8192e-01  9.8253e-01  2.8059e-01  9.9613e-01  4.0712e-08  9.9473e-01  7.3387e-01  9.4100e-01  1.9948e-01  5.9831e-02  9.9688e-01  2.0483e-03  9.9561e-01  7.3084e+00  1.3655e+02  5.5994e-04  5.0351e-02  5.7842e-01  3.9587e-01  1.0764e-02  1.1088e-02
  9.9000e+01  2.4139e+01  9.8268e-01  9.8329e-01  2.8191e-01  9.9608e-01  4.1665e-08  9.9463e-01  7.3123e-01  9.4105e-01  1.9592e-01  5.7922e-02  9.9677e-01  2.0493e-03  9.9561e-01  7.3081e+00  1.3655e+02  5.5731e-04  5.0258e-02  5.7891e-01  3.9675e-01  1.0743e-02  1.1049e-02
  1.0000e+02  2.3955e+01  9.8340e-01  9.8402e-01  2.8321e-01  9.9603e-01  4.2647e-08  9.9453e-01  7.2860e-01  9.4111e-01  1.9242e-01  5.6075e-02  9.9665e-01  2.0503e-03  9.9561e-01  7.3079e+00  1.3655e+02  5.5468e-04  5.0159e-02  5.7941e-01  3.9764e-01  1.0722e-02  1.1010e-02
  1.0100e+02  2.3769e+01  9.8408e-01  9.8472e-01  2.8447e-01  9.9598e-01  4.3658e-08  9.9443e-01  7.2598e-01  9.4117e-01  1.8900e-01  5.4287e-02  9.9652e-01  2.0514e-03  9.9560e-01  7.3077e+00  1.3655e+02  5.5203e-04  5.0055e-02  5.7989e-01  3.9852e-01  1.0700e-02  1.0971e-02
  1.0200e+02  2.3582e+01  9.8474e-01  9.8538e-01  2.8570e-01  9.9592e-01  4.4701e-08  9.9432e-01  7.2338e-01  9.4123e-01  1.8565e-01  5.2558e-02  9.9639e-01  2.0526e-03  9.9560e-01  7.3075e+00  1.3655e+02  5.4937e-04  4.9944e-02  5.8037e-01  3.9940e-01  1.0678e-02  1.0931e-02
  1.0300e+02  2.3394e+01  9.8536e-01  9.8601e-01  2.8691e-01  9.9587e-01  4.5775e-08  9.9421e-01  7.2078e-01  9.4129e-01  1.8236e-01  5.0884e-02  9.9626e-01  2.0538e-03  9.9560e-01  7.3073e+00  1.3655e+02  5.4671e-04  4.9829e-02  5.8085e-01  4.0027e-01  1.0657e-02  1.0891e-02
  1.0400e+02  2.3205e+01  9.8595e-01  9.8662e-01  2.8809e-01  9.9581e-01  4.6882e-08  9.9410e-01  7.1819e-01  9.4135e-01  1.7914e-01  4.9265e-02  9.9612e-01  2.0550e-03  9.9560e-01  7.3071e+00  1.3655e+02  5.4403e-04  4.9709e-02  5.8132e-01  4.0115e-01  1.0634e-02  1.0851e-02
  1.0500e+02  2.3014e+01  9.8652e-01  9.8719e-01  2.8924e-01  9.9575e-01  4.8024e-08  9.9399e-01  7.1561e-01  9.4141e-01  1.7598e-01  4.7698e-02  9.9597e-01  2.0563e-03  9.9559e-01  7.3069e+00  1.3655e+02  5.4135e-04  4.9583e-02  5.8179e-01  4.0202e-01  1.0612e-02  1.0810e-02
  1.0600e+02  2.2823e+01  9.8706e-01  9.8774e-01  2.9036e-01  9.9570e-01  4.9200e-08  9.9387e-01  7.1303e-01  9.4147e-01  1.7289e-01  4.6182e-02  9.9582e-01  2.0576e-03  9.9559e-01  7.3068e+00  1.3655e+02  5.3865e-04  4.9453e-02  5.8225e-01  4.0289e-01  1.0590e-02  1.0770e-02
  1.0700e+02  2.2630e+01  9.8758e-01  9.8827e-01  2.9145e-01  9.9564e-01  5.0413e-08  9.9375e-01  7.1047e-01  9.4152e-01  1.6986e-01  4.4715e-02  9.9565e-01  2.0589e-03  9.9559e-01  7.3066e+00  1.3655e+02  5.3595e-04  4.9318e-02  5.8270e-01  4.0376e-01  1.0567e-02  1.0729e-02
  1.0800e+02  2.2436e+01  9.8807e-01  9.8877e-01  2.9252e-01  9.9558e-01  5.1663e-08  9.9363e-01  7.0792e-01  9.4158e-01  1.6689e-01  4.3296e-02  9.9549e-01  2.0603e-03  9.9558e-01  7.3064e+00  1.3655e+02  5.3324e-04  4.9178e-02  5.8315e-01  4.0463e-01  1.0544e-02  1.0688e-02
  1.0900e+02  2.2241e+01  9.8854e-01  9.8924e-01  2.9356e-01  9.9551e-01  5.2953e-08  9.9350e-01  7.0537e-01  9.4164e-01  1.6398e-01  4.1922e-02  9.9531e-01  2.0618e-03  9.9558e-01  7.3062e+00  1.3655e+02  5.3051e-04  4.9035e-02  5.8359e-01  4.0549e-01  1.0521e-02  1.0646e-02
  1.1000e+02  2.2045e+01  9.8898e-01  9.8970e-01  2.9458e-01  9.9545e-01  5.4282e-08  9.9337e-01  7.0284e-01  9.4170e-01  1.6113e-01  4.0593e-02  9.9513e-01  2.0632e-03  9.9558e-01  7.3060e+00  1.3655e+02  5.2778e-04  4.8887e-02  5.8403e-01  4.0635e-01  1.0498e-02  1.0605e-02
  1.1100e+02  2.1848e+01  9.8941e-01  9.9014e-01  2.9557e-01  9.9539e-01  5.5653e-08  9.9324e-01  7.0031e-01  9.4176e-01  1.5833e-01  3.9307e-02  9.9493e-01  2.0647e-03  9.9557e-01  7.3058e+00  1.3655e+02  5.2505e-04  4.8735e-02  5.8446e-01  4.0721e-01  1.0474e-02  1.0563e-02
  1.1200e+02  2.1650e+01  9.8981e-01  9.9055e-01  2.9653e-01  9.9532e-01  5.7068e-08  9.9310e-01  6.9780e-01  9.4182e-01  1.5560e-01  3.8063e-02  9.9473e-01  2.0663e-03  9.9557e-01  7.3057e+00  1.3655e+02  5.2230e-04  4.8579e-02  5.8489e-01  4.0807e-01  1.0451e-02  1.0521e-02
  1.1300e+02  2.1450e+01  9.9020e-01  9.9095e-01  2.9747e-01  9.9525e-01  5.8527e-08  9.9296e-01  6.9529e-01  9.4187e-01  1.5292e-01  3.6859e-02  9.9452e-01  2.0679e-03  9.9556e-01  7.3055e+00  1.3655e+02  5.1955e-04  4.8420e-02  5.8531e-01  4.0893e-01  1.0427e-02  1.0479e-02
  1.1400e+02  2.1250e+01  9.9057e-01  9.9133e-01  2.9838e-01  9.9519e-01  6.0032e-08  9.9282e-01  6.9279e-01  9.4193e-01  1.5029e-01  3.5694e-02  9.9430e-01  2.0695e-03  9.9556e-01  7.3053e+00  1.3655e+02  5.1679e-04  4.8257e-02  5.8573e-01  4.0978e-01  1.0403e-02  1.0436e-02
  1.1500e+02  2.1048e+01  9.9092e-01  9.9169e-01  2.9927e-01  9.9512e-01  6.1585e-08  9.9267e-01  6.9030e-01  9.4199e-01  1.4772e-01  3.4567e-02  9.9408e-01  2.0712e-03  9.9556e-01  7.3052e+00  1.3655e+02  5.1402e-04  4.8090e-02  5.8614e-01  4.1063e-01  1.0378e-02  1.0393e-02
  1.1600e+02  2.0845e+01  9.9125e-01  9.9203e-01  3.0014e-01  9.9504e-01  6.3187e-08  9.9252e-01  6.8782e-01  9.4205e-01  1.4520e-01  3.3477e-02  9.9384e-01  2.0729e-03  9.9555e-01  7.3050e+00  1.3655e+02  5.1125e-04  4.7920e-02  5.8654e-01  4.1148e-01  1.0354e-02  1.0350e-02
  1.1700e+02  2.0642e+01  9.9157e-01  9.9236e-01  3.0098e-01  9.9497e-01  6.4841e-08  9.9236e-01  6.8535e-01  9.4211e-01  1.4273e-01  3.2422e-02  9.9358e-01  2.0747e-03  9.9555e-01  7.3048e+00  1.3655e+02  5.0847e-04  4.7747e-02  5.8694e-01  4.1233e-01  1.0329e-02  1.0307e-02
  1.1800e+02  2.0437e+01  9.9188e-01  9.9268e-01  3.0180e-01  9.9490e-01  6.6548e-08  9.9220e-01  6.8289e-01  9.4216e-01  1.4031e-01  3.1401e-02  9.9332e-01  2.0764e-03  9.9554e-01  7.3047e+00  1.3655e+02  5.0568e-04  4.7571e-02  5.8733e-01  4.1317e-01  1.0305e-02  1.0264e-02
  1.1900e+02  2.0231e+01  9.9217e-01  9.9298e-01  3.0259e-01  9.9482e-01  6.8311e-08  9.9204e-01  6.8043e-01  9.4222e-01  1.3794e-01  3.0413e-02  9.9305e-01  2.0783e-03  9.9554e-01  7.3045e+00  1.3655e+02  5.0289e-04  4.7392e-02  5.8772e-01  4.1402e-01  1.0279e-02  1.0221e-02
  1.2000e+02  2.0024e+01  9.9244e-01  9.9326e-01  3.0337e-01  9.9474e-01  7.0130e-08  9.9187e-01  6.7799e-01  9.4228e-01  1.3561e-01  2.9457e-02  9.9276e-01  2.0801e-03  9.9554e-01  7.3044e+00  1.3655e+02  5.0010e-04  4.7210e-02  5.8810e-01  4.1485e-01  1.0254e-02  1.0177e-02
  1.2100e+02  1.9815e+01  9.9270e-01  9.9354e-01  3.0412e-01  9.9467e-01  7.2009e-08  9.9170e-01  6.7555e-01  9.4234e-01  1.3334e-01  2.8532e-02  9.9246e-01  2.0821e-03  9.9553e-01  7.3042e+00  1.3655e+02  4.9729e-04  4.7026e-02  5.8848e-01  4.1569e-01  1.0229e-02  1.0133e-02
  1.2200e+02  1.9606e+01  9.9295e-01  9.9380e-01  3.0485e-01  9.9458e-01  7.3950e-08  9.9152e-01  6.7312e-01  9.4239e-01  1.3111e-01  2.7638e-02  9.9214e-01  2.0840e-03  9.9553e-01  7.3041e+00  1.3655e+02  4.9449e-04  4.6839e-02  5.8885e-01  4.1653e-01  1.0203e-02  1.0089e-02
  1.2300e+02  1.9395e+01  9.9319e-01  9.9405e-01  3.0555e-01  9.9450e-01  7.5954e-08  9.9134e-01  6.7070e-01  9.4245e-01  1.2893e-01  2.6772e-02  9.9181e-01  2.0860e-03  9.9552e-01  7.3039e+00  1.3655e+02  4.9168e-04  4.6650e-02  5.8921e-01  4.1736e-01  1.0177e-02  1.0044e-02
  1.2400e+02  1.9184e+01  9.9342e-01  9.9428e-01  3.0624e-01  9.9442e-01  7.8025e-08  9.9115e-01  6.6829e-01  9.4251e-01  1.2679e-01  2.5934e-02  9.9147e-01  2.0880e-03  9.9552e-01  7.3038e+00  1.3655e+02  4.8886e-04  4.6458e-02  5.8957e-01  4.1819e-01  1.0151e-02  1.0000e-02
  1.2500e+02  1.8971e+01  9.9363e-01  9.9451e-01  3.0690e-01  9.9433e-01  8.0164e-08  9.9096e-01  6.6589e-01  9.4257e-01  1.2470e-01  2.5124e-02  9.9110e-01  2.0901e-03  9.9551e-01  7.3037e+00  1.3655e+02  4.8604e-04  4.6264e-02  5.8992e-01  4.1902e-01  1.0125e-02  9.9554e-03
  1.2600e+02  1.8757e+01  9.9384e-01  9.9473e-01  3.0755e-01  9.9424e-01  8.2375e-08  9.9076e-01  6.6350e-01  9.4262e-01  1.2265e-01  2.4340e-02  9.9073e-01  2.0922e-03  9.9551e-01  7.3035e+00  1.3655e+02  4.8322e-04  4.6068e-02  5.9027e-01  4.1984e-01  1.0099e-02  9.9106e-03
  1.2700e+02  1.8542e+01  9.9403e-01  9.9493e-01  3.0817e-01  9.9415e-01  8.4661e-08  9.9056e-01  6.6112e-01  9.4268e-01  1.2064e-01  2.3581e-02  9.9033e-01  2.0943e-03  9.9550e-01  7.3034e+00  1.3655e+02  4.8039e-04  4.5869e-02  5.9061e-01  4.2066e-01  1.0072e-02  9.8656e-03
  1.2800e+02  1.8326e+01  9.9421e-01  9.9513e-01  3.0877e-01  9.9406e-01  8.7023e-08  9.9035e-01  6.5874e-01  9.4274e-01  1.1868e-01  2.2847e-02  9.8991e-01  2.0965e-03  9.9550e-01  7.3033e+00  1.3655e+02  4.7756e-04  4.5669e-02  5.9094e-01  4.2149e-01  1.0045e-02  9.8204e-03
  1.2900e+02  1.8109e+01  9.9439e-01  9.9532e-01  3.0936e-01  9.9397e-01  8.9466e-08  9.9014e-01  6.5637e-01  9.4280e-01  1.1675e-01  2.2137e-02  9.8947e-01  2.0987e-03  9.9549e-01  7.3032e+00  1.3655e+02  4.7473e-04  4.5467e-02  5.9127e-01  4.2230e-01  1.0018e-02  9.7751e-03
  1.3000e+02  1.7890e+01  9.9456e-01  9.9550e-01  3.0992e-01  9.9387e-01  9.1992e-08  9.8992e-01  6.5401e-01  9.4285e-01  1.1487e-01  2.1450e-02  9.8902e-01  2.1010e-03  9.9549e-01  7.3030e+00  1.3655e+02  4.7190e-04  4.5264e-02  5.9160e-01  4.2312e-01  9.9913e-03  9.7296e-03
  1.3100e+02  1.7670e+01  9.9472e-01  9.9567e-01  3.1047e-01  9.9377e-01  9.4605e-08  9.8969e-01  6.5166e-01  9.4291e-01  1.1302e-01  2.0786e-02  9.8853e-01  2.1033e-03  9.9548e-01  7.3029e+00  1.3655e+02  4.6906e-04  4.5058e-02  5.9191e-01  4.2393e-01  9.9639e-03  9.6839e-03
  1.3200e+02  1.7450e+01  9.9487e-01  9.9583e-01  3.1099e-01  9.9367e-01  9.7308e-08  9.8946e-01  6.4932e-01  9.4297e-01  1.1122e-01  2.0143e-02  9.8803e-01  2.1056e-03  9.9547e-01  7.3028e+00  1.3655e+02  4.6622e-04  4.4852e-02  5.9222e-01  4.2474e-01  9.9364e-03  9.6381e-03
  1.3300e+02  1.7227e+01  9.9501e-01  9.9599e-01  3.1150e-01  9.9357e-01  1.0011e-07  9.8922e-01  6.4699e-01  9.4302e-01  1.0945e-01  1.9521e-02  9.8750e-01  2.1080e-03  9.9547e-01  7.3027e+00  1.3655e+02  4.6338e-04  4.4643e-02  5.9253e-01  4.2555e-01  9.9087e-03  9.5922e-03
  1.3400e+02  1.7004e+01  9.9514e-01  9.9613e-01  3.1199e-01  9.9347e-01  1.0300e-07  9.8897e-01  6.4466e-01  9.4308e-01  1.0771e-01  1.8919e-02  9.8695e-01  2.1104e-03  9.9546e-01  7.3026e+00  1.3655e+02  4.6053e-04  4.4434e-02  5.9283e-01  4.2635e-01  9.8807e-03  9.5461e-03
  1.3500e+02  1.6780e+01  9.9527e-01  9.9627e-01  3.1246e-01  9.9336e-01  1.0600e-07  9.8872e-01  6.4235e-01  9.4314e-01  1.0602e-01  1.8337e-02  9.8636e-01  2.1129e-03  9.9546e-01  7.3025e+00  1.3655e+02  4.5769e-04  4.4223e-02  5.9312e-01  4.2716e-01  9.8526e-03  9.4998e-03
  1.3600e+02  1.6554e+01  9.9539e-01  9.9641e-01  3.1292e-01  9.9325e-01  1.0910e-07  9.8846e-01  6.4004e-01  9.4320e-01  1.0436e-01  1.7773e-02  9.8575e-01  2.1154e-03  9.9545e-01  7.3024e+00  1.3655e+02  4.5484e-04  4.4010e-02  5.9341e-01  4.2795e-01  9.8243e-03  9.4534e-03
  1.3700e+02  1.6327e+01  9.9551e-01  9.9654e-01  3.1335e-01  9.9314e-01  1.1231e-07  9.8819e-01  6.3774e-01  9.4325e-01  1.0273e-01  1.7229e-02  9.8511e-01  2.1179e-03  9.9545e-01  7.3023e+00  1.3655e+02  4.5200e-04  4.3797e-02  5.9369e-01  4.2875e-01  9.7959e-03  9.4069e-03
  1.3800e+02  1.6098e+01  9.9561e-01  9.9666e-01  3.1377e-01  9.9302e-01  1.1564e-07  9.8791e-01  6.3545e-01  9.4331e-01  1.0114e-01  1.6702e-02  9.8443e-01  2.1205e-03  9.9544e-01  7.3022e+00  1.3655e+02  4.4915e-04  4.3583e-02  5.9397e-01  4.2955e-01  9.7672e-03  9.3603e-03
  1.3900e+02  1.5869e+01  9.9572e-01  9.9677e-01  3.1417e-01  9.9291e-01  1.1909e-07  9.8763e-01  6.3316e-01  9.4337e-01  9.9582e-02  1.6192e-02  9.8373e-01  2.1231e-03  9.9543e-01  7.3021e+00  1.3655e+02  4.4630e-04  4.3367e-02  5.9424e-01  4.3034e-01  9.7384e-03  9.3135e-03
  1.4000e+02  1.5638e+01  9.9581e-01  9.9689e-01  3.1456e-01  9.9279e-01  1.2267e-07  9.8733e-01  6.3089e-01  9.4342e-01  9.8058e-02  1.5699e-02  9.8298e-01  2.1258e-03  9.9543e-01  7.3020e+00  1.3655e+02  4.4345e-04  4.3151e-02  5.9450e-01  4.3113e-01  9.7093e-03  9.2666e-03
