Time(ms) V(millivolt) m(dimensionless) h(dimensionless) j(dimensionless) d(dimensionless) f(dimensionless) b(dimensionless) g(dimensionless) xr(dimensionless) xs1(dimensionless) xs2(dimensionless) zdv(dimensionless) ydv(dimensionless) CaI(millimolar) Ca_JSR(millimolar) Ca_NSR(millimolar) APtrack(dimensionless) APtrack2(dimensionless) APtrack3(dimensionless) Cainfluxtrack(dimensionless) OVRLDtrack(dimensionless) OVRLDtrack2(dimensionless) OVRLDtrack3(dimensionless) Nai(millimolar) Ki(millimolar)
  2.2400e+02 -8.6605e+01  1.1821e-03  9.8446e-01  6.9710e-01  4.6673e-06  6.3150e-01  8.3636e-03  2.7849e-01  4.0695e-01  2.2573e-01  8.7845e-02  1.3297e-02  3.2543e-01  3.6589e-04  2.3893e-01  2.1717e+00  5.2019e-49  2.8790e-48  1.1186e-01  4.9571e-49  0.0000e+00  0.0000e+00  0.0000e+00  8.9968e+00  1.4117e+02
  2.2750e+02 -8.6666e+01  1.1701e-03  9.8812e-01  7.6419e-01  4.6183e-06  6.5641e-01  6.2109e-03  3.0635e-01  3.6747e-01  2.1996e-01  8.7299e-02  1.3246e-02  3.5977e-01  3.5672e-04  2.4341e-01  2.1726e+00  9.0118e-50  4.9875e-49  1.0802e-01  8.5878e-50  0.0000e+00  0.0000e+00  0.0000e+00  8.9975e+00  1.4117e+02
  2.3100e+02 -8.6703e+01  1.1629e-03  9.8922e-01  8.1626e-01  4.5900e-06  6.7964e-01  4.7034e-03  3.3311e-01  3.3179e-01  2.1433e-01  8.6755e-02  1.3216e-02  3.9236e-01  3.4796e-04  2.4791e-01  2.1734e+00  1.5612e-50  8.6405e-50  1.0430e-01  1.4878e-50  0.0000e+00  0.0000e+00  0.0000e+00  8.9982e+00  1.4117e+02
  2.3450e+02 -8.6732e+01  1.1573e-03  9.8958e-01  8.5659e-01  4.5685e-06  7.0130e-01  3.6477e-03  3.5883e-01  2.9956e-01  2.0885e-01  8.6214e-02  1.3193e-02  4.2330e-01  3.3959e-04  2.5244e-01  2.1740e+00  2.7047e-51  1.4969e-50  1.0071e-01  2.5774e-51  0.0000e+00  0.0000e+00  0.0000e+00  8.9988e+00  1.4117e+02
  2.3800e+02 -8.6758e+01  1.1522e-03  9.8973e-01  8.8780e-01  4.5491e-06  7.2149e-01  2.9082e-03  3.8353e-01  2.7045e-01  2.0351e-01  8.5677e-02  1.3172e-02  4.5266e-01  3.3158e-04  2.5700e-01  2.1745e+00  4.6856e-52  2.5932e-51  9.7250e-02  4.4651e-52  0.0000e+00  0.0000e+00  0.0000e+00  8.9995e+00  1.4117e+02
  2.4150e+02 -8.6785e+01  1.1472e-03  9.8981e-01  9.1194e-01  4.5301e-06  7.4031e-01  2.3901e-03  4.0726e-01  2.4415e-01  1.9830e-01  8.5143e-02  1.3151e-02  4.8053e-01  3.2392e-04  2.6158e-01  2.1749e+00  8.1174e-53  4.4925e-52  9.3905e-02  7.7355e-53  0.0000e+00  0.0000e+00  0.0000e+00  9.0001e+00  1.4117e+02
  2.4500e+02 -8.6811e+01  1.1421e-03  9.8987e-01  9.3061e-01  4.5110e-06  7.5786e-01  2.0267e-03  4.3007e-01  2.2040e-01  1.9323e-01  8.4613e-02  1.3130e-02  5.0697e-01  3.1659e-04  2.6619e-01  2.1751e+00  1.4063e-53  7.7829e-53  9.0675e-02  1.3401e-53  0.0000e+00  0.0000e+00  0.0000e+00  9.0008e+00  1.4117e+02
  2.4850e+02 -8.6837e+01  1.1371e-03  9.8994e-01  9.4503e-01  4.4919e-06  7.7423e-01  1.7716e-03  4.5197e-01  1.9895e-01  1.8829e-01  8.4085e-02  1.3109e-02  5.3208e-01  3.0957e-04  2.7082e-01  2.1752e+00  2.4362e-54  1.3483e-53  8.7556e-02  2.3216e-54  0.0000e+00  0.0000e+00  0.0000e+00  9.0014e+00  1.4117e+02
  2.5200e+02 -8.6864e+01  1.1319e-03  9.9000e-01  9.5617e-01  4.4726e-06  7.8948e-01  1.5923e-03  4.7303e-01  1.7958e-01  1.8348e-01  8.3561e-02  1.3088e-02  5.5590e-01  3.0285e-04  2.7547e-01  2.1752e+00  4.2206e-55  2.3359e-54  8.4545e-02  4.0220e-55  0.0000e+00  0.0000e+00  0.0000e+00  9.0020e+00  1.4117e+02
  2.5550e+02 -8.6891e+01  1.1268e-03  9.9006e-01  9.6478e-01  4.4532e-06  8.0370e-01  1.4660e-03  4.9325e-01  1.6208e-01  1.7879e-01  8.3040e-02  1.3067e-02  5.7851e-01  2.9640e-04  2.8015e-01  2.1751e+00  7.3118e-56  4.0467e-55  8.1637e-02  6.9677e-56  0.0000e+00  0.0000e+00  0.0000e+00  9.0026e+00  1.4117e+02
  2.5900e+02 -8.6919e+01  1.1217e-03  9.9012e-01  9.7142e-01  4.4338e-06  8.1696e-01  1.3767e-03  5.1269e-01  1.4629e-01  1.7423e-01  8.2522e-02  1.3045e-02  5.9998e-01  2.9022e-04  2.8485e-01  2.1749e+00  1.2667e-56  7.0105e-56  7.8829e-02  1.2071e-56  0.0000e+00  0.0000e+00  0.0000e+00  9.0032e+00  1.4117e+02
  2.6250e+02 -8.6946e+01  1.1166e-03  9.9018e-01  9.7655e-01  4.4145e-06  8.2932e-01  1.3134e-03  5.3136e-01  1.3203e-01  1.6978e-01  8.2008e-02  1.3024e-02  6.2034e-01  2.8428e-04  2.8958e-01  2.1745e+00  2.1944e-57  1.2145e-56  7.6117e-02  2.0912e-57  0.0000e+00  0.0000e+00  0.0000e+00  9.0038e+00  1.4117e+02
  2.6600e+02 -8.6973e+01  1.1115e-03  9.9024e-01  9.8051e-01  4.3952e-06  8.4085e-01  1.2682e-03  5.4930e-01  1.1915e-01  1.6544e-01  8.1496e-02  1.3003e-02  6.3968e-01  2.7859e-04  2.9432e-01  2.1741e+00  3.8017e-58  2.1040e-57  7.3499e-02  3.6228e-58  0.0000e+00  0.0000e+00  0.0000e+00  9.0043e+00  1.4117e+02
  2.6950e+02 -8.7000e+01  1.1064e-03  9.9030e-01  9.8357e-01  4.3761e-06  8.5160e-01  1.2357e-03  5.6654e-01  1.0752e-01  1.6122e-01  8.0988e-02  1.2981e-02  6.5802e-01  2.7312e-04  2.9909e-01  2.1735e+00  6.5861e-59  3.6451e-58  7.0971e-02  6.2762e-59  0.0000e+00  0.0000e+00  0.0000e+00  9.0049e+00  1.4117e+02
  2.7300e+02 -8.7028e+01  1.1014e-03  9.9036e-01  9.8593e-01  4.3571e-06  8.6161e-01  1.2121e-03  5.8311e-01  9.7026e-02  1.5711e-01  8.0482e-02  1.2960e-02  6.7544e-01  2.6786e-04  3.0389e-01  2.1729e+00  1.1410e-59  6.3147e-59  6.8530e-02  1.0873e-59  0.0000e+00  0.0000e+00  0.0000e+00  9.0055e+00  1.4117e+02
  2.7650e+02 -8.7054e+01  1.0965e-03  9.9041e-01  9.8775e-01  4.3383e-06  8.7095e-01  1.1948e-03  5.9903e-01  8.7552e-02  1.5310e-01  7.9980e-02  1.2939e-02  6.9197e-01  2.6281e-04  3.0870e-01  2.1721e+00  1.9767e-60  1.0940e-59  6.6173e-02  1.8837e-60  0.0000e+00  0.0000e+00  0.0000e+00  9.0060e+00  1.4117e+02
  2.8000e+02 -8.7081e+01  1.0916e-03  9.9047e-01  9.8916e-01  4.3198e-06  8.7966e-01  1.1817e-03  6.1432e-01  7.8999e-02  1.4920e-01  7.9481e-02  1.2918e-02  7.0765e-01  2.5795e-04  3.1354e-01  2.1713e+00  3.4244e-61  1.8952e-60  6.3897e-02  3.2633e-61  0.0000e+00  0.0000e+00  0.0000e+00  9.0066e+00  1.4117e+02
  2.8350e+02 -8.7108e+01  1.0867e-03  9.9053e-01  9.9025e-01  4.3015e-06  8.8778e-01  1.1718e-03  6.2902e-01  7.1280e-02  1.4540e-01  7.8985e-02  1.2898e-02  7.2254e-01  2.5327e-04  3.1840e-01  2.1704e+00  5.9325e-62  3.2833e-61  6.1699e-02  5.6533e-62  0.0000e+00  0.0000e+00  0.0000e+00  9.0071e+00  1.4117e+02
  2.8700e+02 -8.7134e+01  1.0820e-03  9.9059e-01  9.9110e-01  4.2835e-06  8.9535e-01  1.1640e-03  6.4315e-01  6.4312e-02  1.4169e-01  7.8492e-02  1.2878e-02  7.3667e-01  2.4877e-04  3.2328e-01  2.1694e+00  1.0277e-62  5.6880e-62  5.9577e-02  9.7939e-63  0.0000e+00  0.0000e+00  0.0000e+00  9.0077e+00  1.4117e+02
  2.9050e+02 -8.7160e+01  1.0773e-03  9.9064e-01  9.9175e-01  4.2657e-06  9.0241e-01  1.1577e-03  6.5672e-01  5.8024e-02  1.3808e-01  7.8002e-02  1.2858e-02  7.5008e-01  2.4444e-04  3.2818e-01  2.1683e+00  1.7805e-63  9.8540e-63  5.7528e-02  1.6967e-63  0.0000e+00  0.0000e+00  0.0000e+00  9.0082e+00  1.4117e+02
  2.9400e+02 -8.7185e+01  1.0727e-03  9.9069e-01  9.9227e-01  4.2483e-06  9.0899e-01  1.1525e-03  6.6976e-01  5.2350e-02  1.3457e-01  7.7515e-02  1.2838e-02  7.6281e-01  2.4027e-04  3.3310e-01  2.1672e+00  3.0845e-64  1.7071e-63  5.5549e-02  2.9394e-64  0.0000e+00  0.0000e+00  0.0000e+00  9.0087e+00  1.4117e+02
  2.9750e+02 -8.7210e+01  1.0682e-03  9.9075e-01  9.9266e-01  4.2312e-06  9.1512e-01  1.1480e-03  6.8230e-01  4.7229e-02  1.3115e-01  7.7031e-02  1.2818e-02  7.7489e-01  2.3626e-04  3.3804e-01  2.1660e+00  5.3437e-65  2.9574e-64  5.3638e-02  5.0923e-65  0.0000e+00  0.0000e+00  0.0000e+00  9.0092e+00  1.4117e+02
  3.0100e+02 -8.7235e+01  1.0638e-03  9.9080e-01  9.9298e-01  4.2144e-06  9.2084e-01  1.1441e-03  6.9434e-01  4.2608e-02  1.2781e-01  7.6550e-02  1.2799e-02  7.8635e-01  2.3238e-04  3.4300e-01  2.1647e+00  9.2575e-66  5.1235e-65  5.1793e-02  8.8219e-66  0.0000e+00  0.0000e+00  0.0000e+00  9.0097e+00  1.4117e+02
  3.0450e+02 -8.7260e+01  1.0594e-03  9.9085e-01  9.9322e-01  4.1979e-06  9.2617e-01  1.1406e-03  7.0592e-01  3.8439e-02  1.2457e-01  7.6072e-02  1.2781e-02  7.9723e-01  2.2865e-04  3.4799e-01  2.1633e+00  1.6038e-66  8.8760e-66  5.0012e-02  1.5283e-66  0.0000e+00  0.0000e+00  0.0000e+00  9.0102e+00  1.4117e+02
  3.0800e+02 -8.7284e+01  1.0552e-03  9.9090e-01  9.9342e-01  4.1818e-06  9.3115e-01  1.1374e-03  7.1704e-01  3.4678e-02  1.2140e-01  7.5597e-02  1.2762e-02  8.0756e-01  2.2505e-04  3.5299e-01  2.1619e+00  2.7784e-67  1.5377e-66  4.8292e-02  2.6477e-67  0.0000e+00  0.0000e+00  0.0000e+00  9.0107e+00  1.4117e+02
  3.1150e+02 -8.7307e+01  1.0510e-03  9.9095e-01  9.9357e-01  4.1660e-06  9.3578e-01  1.1344e-03  7.2774e-01  3.1284e-02  1.1832e-01  7.5125e-02  1.2744e-02  8.1736e-01  2.2158e-04  3.5801e-01  2.1604e+00  4.8133e-68  2.6639e-67  4.6631e-02  4.5869e-68  0.0000e+00  0.0000e+00  0.0000e+00  9.0112e+00  1.4117e+02
  3.1500e+02 -8.7330e+01  1.0469e-03  9.9100e-01  9.9370e-01  4.1505e-06  9.4010e-01  1.1316e-03  7.3801e-01  2.8223e-02  1.1532e-01  7.4656e-02  1.2726e-02  8.2666e-01  2.1823e-04  3.6305e-01  2.1589e+00  8.3387e-69  4.6150e-68  4.5027e-02  7.9464e-69  0.0000e+00  0.0000e+00  0.0000e+00  9.0117e+00  1.4117e+02
  3.1850e+02 -8.7353e+01  1.0429e-03  9.9104e-01  9.9380e-01  4.1354e-06  9.4413e-01  1.1289e-03  7.4789e-01  2.5461e-02  1.1240e-01  7.4189e-02  1.2709e-02  8.3549e-01  2.1500e-04  3.6811e-01  2.1573e+00  1.4446e-69  7.9951e-69  4.3478e-02  1.3766e-69  0.0000e+00  0.0000e+00  0.0000e+00  9.0122e+00  1.4117e+02
  3.2200e+02 -8.7375e+01  1.0390e-03  9.9109e-01  9.9389e-01  4.1206e-06  9.4789e-01  1.1263e-03  7.5738e-01  2.2970e-02  1.0955e-01  7.3726e-02  1.2692e-02  8.4387e-01  2.1187e-04  3.7319e-01  2.1556e+00  2.5027e-70  1.3851e-69  4.1983e-02  2.3849e-70  0.0000e+00  0.0000e+00  0.0000e+00  9.0127e+00  1.4117e+02
  3.2550e+02 -8.7397e+01  1.0352e-03  9.9113e-01  9.9396e-01  4.1061e-06  9.5139e-01  1.1238e-03  7.6650e-01  2.0723e-02  1.0678e-01  7.3265e-02  1.2675e-02  8.5182e-01  2.0886e-04  3.7829e-01  2.1539e+00  4.3356e-71  2.3995e-70  4.0539e-02  4.1316e-71  0.0000e+00  0.0000e+00  0.0000e+00  9.0131e+00  1.4117e+02
  3.2900e+02 -8.7419e+01  1.0315e-03  9.9118e-01  9.9402e-01  4.0920e-06  9.5466e-01  1.1214e-03  7.7527e-01  1.8697e-02  1.0408e-01  7.2808e-02  1.2659e-02  8.5937e-01  2.0595e-04  3.8340e-01  2.1522e+00  7.5111e-72  4.1570e-71  3.9144e-02  7.1577e-72  0.0000e+00  0.0000e+00  0.0000e+00  9.0136e+00  1.4117e+02
  3.3250e+02 -8.7440e+01  1.0279e-03  9.9122e-01  9.9407e-01  4.0782e-06  9.5770e-01  1.1191e-03  7.8370e-01  1.6869e-02  1.0145e-01  7.2353e-02  1.2643e-02  8.6653e-01  2.0313e-04  3.8853e-01  2.1504e+00  1.3012e-72  7.2016e-72  3.7798e-02  1.2400e-72  0.0000e+00  0.0000e+00  0.0000e+00  9.0141e+00  1.4117e+02
  3.3600e+02 -8.7460e+01  1.0243e-03  9.9126e-01  9.9412e-01  4.0647e-06  9.6054e-01  1.1168e-03  7.9180e-01  1.5221e-02  9.8889e-02  7.1901e-02  1.2627e-02  8.7333e-01  2.0041e-04  3.9368e-01  2.1485e+00  2.2543e-73  1.2476e-72  3.6498e-02  2.1482e-73  0.0000e+00  0.0000e+00  0.0000e+00  9.0145e+00  1.4117e+02
  3.3950e+02 -8.7480e+01  1.0209e-03  9.9130e-01  9.9416e-01  4.0516e-06  9.6319e-01  1.1145e-03  7.9958e-01  1.3735e-02  9.6395e-02  7.1452e-02  1.2612e-02  8.7978e-01  1.9778e-04  3.9885e-01  2.1466e+00  3.9053e-74  2.1614e-73  3.5242e-02  3.7216e-74  0.0000e+00  0.0000e+00  0.0000e+00  9.0150e+00  1.4117e+02
  3.4300e+02 -8.7500e+01  1.0175e-03  9.9134e-01  9.9419e-01  4.0388e-06  9.6566e-01  1.1124e-03  8.0707e-01  1.2394e-02  9.3967e-02  7.1006e-02  1.2597e-02  8.8591e-01  1.9524e-04  4.0403e-01  2.1447e+00  6.7657e-75  3.7444e-74  3.4030e-02  6.4473e-75  0.0000e+00  0.0000e+00  0.0000e+00  9.0154e+00  1.4117e+02
  3.4650e+02 -8.7519e+01  1.0142e-03  9.9138e-01  9.9422e-01  4.0263e-06  9.6796e-01  1.1103e-03  8.1426e-01  1.1186e-02  9.1602e-02  7.0563e-02  1.2582e-02  8.9172e-01  1.9278e-04  4.0924e-01  2.1427e+00  1.1721e-75  6.4869e-75  3.2860e-02  1.1169e-75  0.0000e+00  0.0000e+00  0.0000e+00  9.0158e+00  1.4117e+02
  3.5000e+02 -8.7538e+01  1.0110e-03  9.9141e-01  9.9425e-01  4.0141e-06  9.7010e-01  1.1082e-03  8.2117e-01  1.0096e-02  8.9298e-02  7.0122e-02  1.2568e-02  8.9723e-01  1.9040e-04  4.1445e-01  2.1407e+00  2.0305e-76  1.1238e-75  3.1730e-02  1.9350e-76  0.0000e+00  0.0000e+00  0.0000e+00  9.0163e+00  1.4117e+02
  3.5350e+02 -8.7557e+01  1.0079e-03  9.9145e-01  9.9428e-01  4.0021e-06  9.7210e-01  1.1062e-03  8.2782e-01  9.1135e-03  8.7056e-02  6.9684e-02  1.2554e-02  9.0247e-01  1.8810e-04  4.1968e-01  2.1386e+00  3.5177e-77  1.9469e-76  3.0638e-02  3.3522e-77  0.0000e+00  0.0000e+00  0.0000e+00  9.0167e+00  1.4117e+02
  3.5700e+02 -8.7575e+01  1.0048e-03  9.9148e-01  9.9431e-01  3.9905e-06  9.7397e-01  1.1042e-03  8.3421e-01  8.2277e-03  8.4871e-02  6.9249e-02  1.2541e-02  9.0744e-01  1.8587e-04  4.2493e-01  2.1365e+00  6.0942e-78  3.3728e-77  2.9584e-02  5.8075e-78  0.0000e+00  0.0000e+00  0.0000e+00  9.0171e+00  1.4116e+02
  3.6050e+02 -8.7593e+01  1.0018e-03  9.9152e-01  9.9433e-01  3.9792e-06  9.7570e-01  1.1023e-03  8.4035e-01  7.4291e-03  8.2745e-02  6.8817e-02  1.2527e-02  9.1215e-01  1.8371e-04  4.3020e-01  2.1344e+00  1.0558e-78  5.8431e-78  2.8567e-02  1.0061e-78  0.0000e+00  0.0000e+00  0.0000e+00  9.0175e+00  1.4116e+02
  3.6400e+02 -8.7610e+01  9.9894e-04  9.9155e-01  9.9436e-01  3.9682e-06  9.7733e-01  1.1004e-03  8.4625e-01  6.7092e-03  8.0674e-02  6.8387e-02  1.2514e-02  9.1663e-01  1.8162e-04  4.3548e-01  2.1322e+00  1.8290e-79  1.0123e-78  2.7584e-02  1.7430e-79  0.0000e+00  0.0000e+00  0.0000e+00  9.0180e+00  1.4116e+02
  3.6750e+02 -8.7627e+01  9.9612e-04  9.9158e-01  9.9438e-01  3.9574e-06  9.7884e-01  1.0986e-03  8.5192e-01  6.0603e-03  7.8657e-02  6.7960e-02  1.2502e-02  9.2087e-01  1.7960e-04  4.4077e-01  2.1300e+00  3.1686e-80  1.7537e-79  2.6635e-02  3.0195e-80  0.0000e+00  0.0000e+00  0.0000e+00  9.0184e+00  1.4116e+02
  3.7100e+02 -8.7643e+01  9.9336e-04  9.9162e-01  9.9440e-01  3.9470e-06  9.8025e-01  1.0968e-03  8.5738e-01  5.4753e-03  7.6693e-02  6.7536e-02  1.2489e-02  9.2490e-01  1.7763e-04  4.4608e-01  2.1278e+00  5.4894e-81  3.0381e-80  2.5719e-02  5.2311e-81  0.0000e+00  0.0000e+00  0.0000e+00  9.0188e+00  1.4116e+02
  3.7450e+02 -8.7659e+01  9.9067e-04  9.9165e-01  9.9442e-01  3.9367e-06  9.8156e-01  1.0950e-03  8.6262e-01  4.9479e-03  7.4781e-02  6.7115e-02  1.2477e-02  9.2873e-01  1.7573e-04  4.5140e-01  2.1256e+00  9.5099e-82  5.2632e-81  2.4835e-02  9.0624e-82  0.0000e+00  0.0000e+00  0.0000e+00  9.0192e+00  1.4116e+02
  3.7800e+02 -8.7675e+01  9.8805e-04  9.9168e-01  9.9444e-01  3.9268e-06  9.8279e-01  1.0933e-03  8.6766e-01  4.4726e-03  7.2919e-02  6.6696e-02  1.2465e-02  9.3236e-01  1.7389e-04  4.5674e-01  2.1233e+00  1.6475e-82  9.1180e-82  2.3980e-02  1.5700e-82  0.0000e+00  0.0000e+00  0.0000e+00  9.0196e+00  1.4116e+02
  3.8150e+02 -8.7691e+01  9.8550e-04  9.9171e-01  9.9446e-01  3.9171e-06  9.8393e-01  1.0916e-03  8.7251e-01  4.0443e-03  7.1106e-02  6.6280e-02  1.2454e-02  9.3580e-01  1.7211e-04  4.6209e-01  2.1210e+00  2.8542e-83  1.5796e-82  2.3156e-02  2.7199e-83  0.0000e+00  0.0000e+00  0.0000e+00  9.0200e+00  1.4116e+02
  3.8500e+02 -8.7706e+01  9.8302e-04  9.9173e-01  9.9448e-01  3.9076e-06  9.8499e-01  1.0900e-03  8.7716e-01  3.6581e-03  6.9341e-02  6.5867e-02  1.2443e-02  9.3907e-01  1.7038e-04  4.6745e-01  2.1187e+00  4.9446e-84  2.7366e-83  2.2359e-02  4.7119e-84  0.0000e+00  0.0000e+00  0.0000e+00  9.0204e+00  1.4116e+02
  3.8850e+02 -8.7720e+01  9.8059e-04  9.9176e-01  9.9450e-01  3.8984e-06  9.8599e-01  1.0884e-03  8.8164e-01  3.3101e-03  6.7622e-02  6.5456e-02  1.2432e-02  9.4218e-01  1.6870e-04  4.7282e-01  2.1163e+00  8.5660e-85  4.7408e-84  2.1590e-02  8.1630e-85  0.0000e+00  0.0000e+00  0.0000e+00  9.0208e+00  1.4116e+02
  3.9200e+02 -8.7735e+01  9.7823e-04  9.9179e-01  9.9452e-01  3.8894e-06  9.8691e-01  1.0869e-03  8.8595e-01  2.9965e-03  6.5948e-02  6.5048e-02  1.2421e-02  9.4512e-01  1.6707e-04  4.7821e-01  2.1140e+00  1.4840e-85  8.2131e-85  2.0847e-02  1.4142e-85  0.0000e+00  0.0000e+00  0.0000e+00  9.0212e+00  1.4116e+02
  3.9550e+02 -8.7749e+01  9.7593e-04  9.9182e-01  9.9453e-01  3.8807e-06  9.8778e-01  1.0854e-03  8.9009e-01  2.7139e-03  6.4319e-02  6.4643e-02  1.2410e-02  9.4792e-01  1.6549e-04  4.8361e-01  2.1116e+00  2.5709e-86  1.4229e-85  2.0130e-02  2.4499e-86  0.0000e+00  0.0000e+00  0.0000e+00  9.0215e+00  1.4116e+02
  3.9900e+02 -8.7762e+01  9.7369e-04  9.9184e-01  9.9455e-01  3.8721e-06  9.8858e-01  1.0839e-03  8.9406e-01  2.4592e-03  6.2732e-02  6.4240e-02  1.2400e-02  9.5057e-01  1.6396e-04  4.8902e-01  2.1092e+00  4.4538e-87  2.4650e-86  1.9438e-02  4.2443e-87  0.0000e+00  0.0000e+00  0.0000e+00  9.0219e+00  1.4116e+02
  4.0250e+02 -8.7776e+01  9.7151e-04  9.9187e-01  9.9457e-01  3.8638e-06  9.8933e-01  1.0825e-03  8.9789e-01  2.2296e-03  6.1188e-02  6.3840e-02  1.2390e-02  9.5309e-01  1.6247e-04  4.9445e-01  2.1068e+00  7.7159e-88  4.2703e-87  1.8769e-02  7.3529e-88  0.0000e+00  0.0000e+00  0.0000e+00  9.0223e+00  1.4116e+02
  4.0600e+02 -8.7789e+01  9.6938e-04  9.9189e-01  9.9458e-01  3.8557e-06  9.9003e-01  1.0811e-03  9.0157e-01  2.0228e-03  5.9684e-02  6.3442e-02  1.2381e-02  9.5548e-01  1.6102e-04  4.9988e-01  2.1043e+00  1.3367e-88  7.3980e-88  1.8124e-02  1.2738e-88  0.0000e+00  0.0000e+00  0.0000e+00  9.0227e+00  1.4116e+02
  4.0950e+02 -8.7802e+01  9.6731e-04  9.9191e-01  9.9460e-01  3.8478e-06  9.9068e-01  1.0797e-03  9.0510e-01  1.8364e-03  5.8219e-02  6.3047e-02  1.2371e-02  9.5774e-01  1.5962e-04  5.0533e-01  2.1019e+00  2.3157e-89  1.2816e-88  1.7500e-02  2.2068e-89  0.0000e+00  0.0000e+00  0.0000e+00  9.0230e+00  1.4116e+02
  4.1300e+02 -8.7814e+01  9.6529e-04  9.9194e-01  9.9461e-01  3.8401e-06  9.9129e-01  1.0784e-03  9.0850e-01  1.6685e-03  5.6794e-02  6.2654e-02  1.2362e-02  9.5990e-01  1.5826e-04  5.1078e-01  2.0994e+00  4.0118e-90  2.2203e-89  1.6899e-02  3.8231e-90  0.0000e+00  0.0000e+00  0.0000e+00  9.0234e+00  1.4116e+02
  4.1650e+02 -8.7826e+01  9.6332e-04  9.9196e-01  9.9463e-01  3.8326e-06  9.9186e-01  1.0771e-03  9.1177e-01  1.5171e-03  5.5406e-02  6.2264e-02  1.2353e-02  9.6194e-01  1.5694e-04  5.1625e-01  2.0969e+00  6.9501e-91  3.8465e-90  1.6317e-02  6.6231e-91  0.0000e+00  0.0000e+00  0.0000e+00  9.0238e+00  1.4116e+02
  4.2000e+02 -8.7838e+01  9.6140e-04  9.9198e-01  9.9464e-01  3.8253e-06  9.9239e-01  1.0758e-03  9.1491e-01  1.3808e-03  5.4054e-02  6.1877e-02  1.2344e-02  9.6388e-01  1.5565e-04  5.2173e-01  2.0944e+00  1.2040e-91  6.6638e-91  1.5756e-02  1.1474e-91  0.0000e+00  0.0000e+00  0.0000e+00  9.0241e+00  1.4116e+02
  4.2350e+02 -8.7850e+01  9.5953e-04  9.9200e-01  9.9465e-01  3.8182e-06  9.9288e-01  1.0746e-03  9.1793e-01  1.2579e-03  5.2739e-02  6.1492e-02  1.2335e-02  9.6572e-01  1.5440e-04  5.2721e-01  2.0919e+00  2.0859e-92  1.1544e-91  1.5214e-02  1.9878e-92  0.0000e+00  0.0000e+00  0.0000e+00  9.0245e+00  1.4116e+02
  4.2700e+02 -8.7861e+01  9.5771e-04  9.9202e-01  9.9467e-01  3.8113e-06  9.9334e-01  1.0734e-03  9.2083e-01  1.1472e-03  5.1458e-02  6.1110e-02  1.2327e-02  9.6746e-01  1.5319e-04  5.3271e-01  2.0894e+00  3.6137e-93  2.0000e-92  1.4691e-02  3.4436e-93  0.0000e+00  0.0000e+00  0.0000e+00  9.0249e+00  1.4116e+02
  4.3050e+02 -8.7872e+01  9.5593e-04  9.9204e-01  9.9468e-01  3.8045e-06  9.9377e-01  1.0722e-03  9.2363e-01  1.0474e-03  5.0211e-02  6.0730e-02  1.2319e-02  9.6912e-01  1.5201e-04  5.3821e-01  2.0869e+00  6.2603e-94  3.4648e-93  1.4185e-02  5.9658e-94  0.0000e+00  0.0000e+00  0.0000e+00  9.0252e+00  1.4116e+02
  4.3400e+02 -8.7883e+01  9.5420e-04  9.9206e-01  9.9469e-01  3.7979e-06  9.9417e-01  1.0711e-03  9.2631e-01  9.5754e-04  4.8997e-02  6.0352e-02  1.2311e-02  9.7069e-01  1.5086e-04  5.4372e-01  2.0843e+00  1.0846e-94  6.0024e-94  1.3698e-02  1.0335e-94  0.0000e+00  0.0000e+00  0.0000e+00  9.0256e+00  1.4116e+02
  4.3750e+02 -8.7893e+01  9.5251e-04  9.9208e-01  9.9470e-01  3.7915e-06  9.9455e-01  1.0699e-03  9.2889e-01  8.7656e-04  4.7815e-02  5.9977e-02  1.2303e-02  9.7219e-01  1.4975e-04  5.4924e-01  2.0818e+00  1.8789e-95  1.0399e-94  1.3226e-02  1.7905e-95  0.0000e+00  0.0000e+00  0.0000e+00  9.0259e+00  1.4116e+02
  4.4100e+02 -8.7904e+01  9.5087e-04  9.9210e-01  9.9472e-01  3.7852e-06  9.9489e-01  1.0688e-03  9.3137e-01  8.0360e-04  4.6664e-02  5.9605e-02  1.2296e-02  9.7360e-01  1.4866e-04  5.5477e-01  2.0792e+00  3.2550e-96  1.8015e-95  1.2771e-02  3.1019e-96  0.0000e+00  0.0000e+00  0.0000e+00  9.0262e+00  1.4116e+02
  4.4450e+02 -8.7914e+01  9.4926e-04  9.9212e-01  9.9473e-01  3.7791e-06  9.9522e-01  1.0678e-03  9.3376e-01  7.3786e-04  4.5544e-02  5.9234e-02  1.2288e-02  9.7495e-01  1.4761e-04  5.6031e-01  2.0766e+00  5.6390e-97  3.1209e-96  1.2332e-02  5.3737e-97  0.0000e+00  0.0000e+00  0.0000e+00  9.0266e+00  1.4116e+02
  4.4800e+02 -8.7924e+01  9.4770e-04  9.9214e-01  9.9474e-01  3.7732e-06  9.9552e-01  1.0667e-03  9.3606e-01  6.7863e-04  4.4454e-02  5.8867e-02  1.2281e-02  9.7622e-01  1.4658e-04  5.6585e-01  2.0741e+00  9.7691e-98  5.4067e-97  1.1908e-02  9.3095e-98  0.0000e+00  0.0000e+00  0.0000e+00  9.0269e+00  1.4116e+02
