Time(ms) V(millivolt) m(dimensionless) h(dimensionless) j(dimensionless) d(dimensionless) f(dimensionless) b(dimensionless) g(dimensionless) xr(dimensionless) xs1(dimensionless) xs2(dimensionless) zdv(dimensionless) ydv(dimensionless) CaI(millimolar) Ca_JSR(millimolar) Ca_NSR(millimolar) APtrack(dimensionless) APtrack2(dimensionless) APtrack3(dimensionless) Cainfluxtrack(dimensionless) OVRLDtrack(dimensionless) OVRLDtrack2(dimensionless) OVRLDtrack3(dimensionless) Nai(millimolar) Ki(millimolar)
  2.2400e+02 -8.6630e+01  1.1773e-03  9.8723e-01  7.4243e-01  4.6464e-06  6.4482e-01  7.0334e-03  2.9628e-01  3.8352e-01  2.2708e-01  8.9495e-02  1.3276e-02  3.4759e-01  3.6194e-04  2.4163e-01  2.1673e+00  5.2019e-49  2.8790e-48  1.1186e-01  4.4927e-49  0.0000e+00  0.0000e+00  0.0000e+00  8.9971e+00  1.4117e+02
  2.2750e+02 -8.6672e+01  1.1690e-03  9.8892e-01  7.9931e-01  4.6132e-06  6.6883e-01  5.2799e-03  3.2345e-01  3.4631e-01  2.2127e-01  8.8937e-02  1.3241e-02  3.8080e-01  3.5293e-04  2.4611e-01  2.1682e+00  9.0118e-50  4.9875e-49  1.0802e-01  7.7833e-50  0.0000e+00  0.0000e+00  0.0000e+00  8.9978e+00  1.4117e+02
  2.3100e+02 -8.6703e+01  1.1629e-03  9.8945e-01  8.4340e-01  4.5898e-06  6.9122e-01  4.0520e-03  3.4954e-01  3.1268e-01  2.1561e-01  8.8383e-02  1.3216e-02  4.1233e-01  3.4433e-04  2.5062e-01  2.1689e+00  1.5612e-50  8.6405e-50  1.0430e-01  1.3484e-50  0.0000e+00  0.0000e+00  0.0000e+00  8.9984e+00  1.4117e+02
  2.3450e+02 -8.6730e+01  1.1576e-03  9.8964e-01  8.7755e-01  4.5696e-06  7.1210e-01  3.1920e-03  3.7461e-01  2.8231e-01  2.1009e-01  8.7831e-02  1.3194e-02  4.4224e-01  3.3610e-04  2.5516e-01  2.1695e+00  2.7047e-51  1.4969e-50  1.0071e-01  2.3360e-51  0.0000e+00  0.0000e+00  0.0000e+00  8.9991e+00  1.4117e+02
  2.3800e+02 -8.6757e+01  1.1525e-03  9.8974e-01  9.0398e-01  4.5502e-06  7.3156e-01  2.5895e-03  3.9870e-01  2.5487e-01  2.0472e-01  8.7284e-02  1.3173e-02  4.7064e-01  3.2824e-04  2.5972e-01  2.1700e+00  4.6856e-52  2.5932e-51  9.7250e-02  4.0468e-52  0.0000e+00  0.0000e+00  0.0000e+00  8.9997e+00  1.4117e+02
  2.4150e+02 -8.6784e+01  1.1474e-03  9.8981e-01  9.2442e-01  4.5308e-06  7.4970e-01  2.1671e-03  4.2184e-01  2.3009e-01  1.9948e-01  8.6739e-02  1.3152e-02  4.9759e-01  3.2072e-04  2.6430e-01  2.1703e+00  8.1174e-53  4.4925e-52  9.3905e-02  7.0108e-53  0.0000e+00  0.0000e+00  0.0000e+00  9.0004e+00  1.4117e+02
  2.4500e+02 -8.6810e+01  1.1422e-03  9.8987e-01  9.4022e-01  4.5114e-06  7.6661e-01  1.8708e-03  4.4408e-01  2.0771e-01  1.9438e-01  8.6198e-02  1.3131e-02  5.2317e-01  3.1351e-04  2.6891e-01  2.1705e+00  1.4063e-53  7.7829e-53  9.0675e-02  1.2146e-53  0.0000e+00  0.0000e+00  0.0000e+00  9.0010e+00  1.4117e+02
  2.4850e+02 -8.6838e+01  1.1370e-03  9.8994e-01  9.5244e-01  4.4918e-06  7.8238e-01  1.6626e-03  4.6544e-01  1.8750e-01  1.8941e-01  8.5660e-02  1.3109e-02  5.4745e-01  3.0661e-04  2.7354e-01  2.1706e+00  2.4362e-54  1.3483e-53  8.7556e-02  2.1041e-54  0.0000e+00  0.0000e+00  0.0000e+00  9.0016e+00  1.4117e+02
  2.5200e+02 -8.6865e+01  1.1318e-03  9.9000e-01  9.6188e-01  4.4721e-06  7.9708e-01  1.5160e-03  4.8597e-01  1.6924e-01  1.8457e-01  8.5125e-02  1.3087e-02  5.7049e-01  3.0000e-04  2.7820e-01  2.1705e+00  4.2206e-55  2.3359e-54  8.4545e-02  3.6452e-55  0.0000e+00  0.0000e+00  0.0000e+00  9.0022e+00  1.4117e+02
  2.5550e+02 -8.6893e+01  1.1266e-03  9.9006e-01  9.6917e-01  4.4524e-06  8.1079e-01  1.4126e-03  5.0569e-01  1.5275e-01  1.7985e-01  8.4594e-02  1.3066e-02  5.9236e-01  2.9366e-04  2.8288e-01  2.1704e+00  7.3118e-56  4.0467e-55  8.1637e-02  6.3150e-56  0.0000e+00  0.0000e+00  0.0000e+00  9.0028e+00  1.4117e+02
  2.5900e+02 -8.6920e+01  1.1214e-03  9.9012e-01  9.7481e-01  4.4327e-06  8.2357e-01  1.3393e-03  5.2464e-01  1.3787e-01  1.7526e-01  8.4066e-02  1.3044e-02  6.1312e-01  2.8758e-04  2.8758e-01  2.1701e+00  1.2667e-56  7.0105e-56  7.8829e-02  1.0940e-56  0.0000e+00  0.0000e+00  0.0000e+00  9.0034e+00  1.4117e+02
  2.6250e+02 -8.6948e+01  1.1162e-03  9.9018e-01  9.7916e-01  4.4130e-06  8.3549e-01  1.2872e-03  5.4284e-01  1.2443e-01  1.7078e-01  8.3541e-02  1.3022e-02  6.3282e-01  2.8174e-04  2.9231e-01  2.1697e+00  2.1944e-57  1.2145e-56  7.6117e-02  1.8953e-57  0.0000e+00  0.0000e+00  0.0000e+00  9.0040e+00  1.4117e+02
  2.6600e+02 -8.6976e+01  1.1110e-03  9.9024e-01  9.8251e-01  4.3935e-06  8.4660e-01  1.2498e-03  5.6034e-01  1.1229e-01  1.6642e-01  8.3019e-02  1.3001e-02  6.5151e-01  2.7613e-04  2.9706e-01  2.1692e+00  3.8017e-58  2.1040e-57  7.3499e-02  3.2834e-58  0.0000e+00  0.0000e+00  0.0000e+00  9.0045e+00  1.4117e+02
  2.6950e+02 -8.7003e+01  1.1059e-03  9.9030e-01  9.8511e-01  4.3742e-06  8.5695e-01  1.2228e-03  5.7715e-01  1.0134e-01  1.6217e-01  8.2501e-02  1.2979e-02  6.6926e-01  2.7075e-04  3.0183e-01  2.1687e+00  6.5861e-59  3.6451e-58  7.0971e-02  5.6883e-59  0.0000e+00  0.0000e+00  0.0000e+00  9.0051e+00  1.4117e+02
  2.7300e+02 -8.7031e+01  1.1009e-03  9.9036e-01  9.8711e-01  4.3550e-06  8.6661e-01  1.2030e-03  5.9330e-01  9.1444e-02  1.5803e-01  8.1985e-02  1.2958e-02  6.8610e-01  2.6558e-04  3.0662e-01  2.1680e+00  1.1410e-59  6.3147e-59  6.8530e-02  9.8544e-60  0.0000e+00  0.0000e+00  0.0000e+00  9.0057e+00  1.4117e+02
  2.7650e+02 -8.7058e+01  1.0958e-03  9.9042e-01  9.8866e-01  4.3360e-06  8.7561e-01  1.1882e-03  6.0882e-01  8.2514e-02  1.5400e-01  8.1473e-02  1.2937e-02  7.0208e-01  2.6060e-04  3.1144e-01  2.1672e+00  1.9767e-60  1.0940e-59  6.6173e-02  1.7072e-60  0.0000e+00  0.0000e+00  0.0000e+00  9.0062e+00  1.4117e+02
  2.8000e+02 -8.7085e+01  1.0909e-03  9.9048e-01  9.8986e-01  4.3173e-06  8.8400e-01  1.1771e-03  6.2374e-01  7.4454e-02  1.5008e-01  8.0964e-02  1.2916e-02  7.1726e-01  2.5582e-04  3.1628e-01  2.1664e+00  3.4244e-61  1.8952e-60  6.3897e-02  2.9576e-61  0.0000e+00  0.0000e+00  0.0000e+00  9.0068e+00  1.4117e+02
  2.8350e+02 -8.7111e+01  1.0861e-03  9.9054e-01  9.9079e-01  4.2989e-06  8.9183e-01  1.1684e-03  6.3807e-01  6.7179e-02  1.4625e-01  8.0458e-02  1.2895e-02  7.3165e-01  2.5121e-04  3.2113e-01  2.1655e+00  5.9325e-62  3.2833e-61  6.1699e-02  5.1237e-62  0.0000e+00  0.0000e+00  0.0000e+00  9.0073e+00  1.4117e+02
  2.8700e+02 -8.7138e+01  1.0813e-03  9.9059e-01  9.9151e-01  4.2808e-06  8.9912e-01  1.1615e-03  6.5184e-01  6.0613e-02  1.4252e-01  7.9955e-02  1.2874e-02  7.4532e-01  2.4678e-04  3.2601e-01  2.1645e+00  1.0277e-62  5.6880e-62  5.9577e-02  8.8764e-63  0.0000e+00  0.0000e+00  0.0000e+00  9.0078e+00  1.4117e+02
  2.9050e+02 -8.7164e+01  1.0766e-03  9.9065e-01  9.9207e-01  4.2630e-06  9.0593e-01  1.1558e-03  6.6508e-01  5.4687e-02  1.3889e-01  7.9455e-02  1.2854e-02  7.5829e-01  2.4252e-04  3.3092e-01  2.1634e+00  1.7805e-63  9.8540e-63  5.7528e-02  1.5378e-63  0.0000e+00  0.0000e+00  0.0000e+00  9.0084e+00  1.4117e+02
  2.9400e+02 -8.7189e+01  1.0719e-03  9.9070e-01  9.9251e-01  4.2454e-06  9.1227e-01  1.1510e-03  6.7779e-01  4.9339e-02  1.3536e-01  7.8959e-02  1.2835e-02  7.7060e-01  2.3841e-04  3.3584e-01  2.1622e+00  3.0845e-64  1.7071e-63  5.5549e-02  2.6640e-64  0.0000e+00  0.0000e+00  0.0000e+00  9.0089e+00  1.4117e+02
  2.9750e+02 -8.7215e+01  1.0674e-03  9.9076e-01  9.9285e-01  4.2283e-06  9.1818e-01  1.1469e-03  6.9002e-01  4.4514e-02  1.3191e-01  7.8465e-02  1.2815e-02  7.8228e-01  2.3445e-04  3.4078e-01  2.1610e+00  5.3437e-65  2.9574e-64  5.3638e-02  4.6152e-65  0.0000e+00  0.0000e+00  0.0000e+00  9.0094e+00  1.4117e+02
  3.0100e+02 -8.7240e+01  1.0630e-03  9.9081e-01  9.9312e-01  4.2114e-06  9.2369e-01  1.1432e-03  7.0176e-01  4.0159e-02  1.2856e-01  7.7974e-02  1.2796e-02  7.9337e-01  2.3064e-04  3.4574e-01  2.1597e+00  9.2575e-66  5.1235e-65  5.1793e-02  7.9955e-66  0.0000e+00  0.0000e+00  0.0000e+00  9.0099e+00  1.4117e+02
  3.0450e+02 -8.7264e+01  1.0586e-03  9.9086e-01  9.9333e-01  4.1949e-06  9.2883e-01  1.1398e-03  7.1305e-01  3.6230e-02  1.2529e-01  7.7487e-02  1.2777e-02  8.0389e-01  2.2696e-04  3.5072e-01  2.1583e+00  1.6038e-66  8.8760e-66  5.0012e-02  1.3851e-66  0.0000e+00  0.0000e+00  0.0000e+00  9.0104e+00  1.4117e+02
  3.0800e+02 -8.7288e+01  1.0544e-03  9.9091e-01  9.9350e-01  4.1787e-06  9.3362e-01  1.1367e-03  7.2390e-01  3.2685e-02  1.2211e-01  7.7002e-02  1.2759e-02  8.1388e-01  2.2341e-04  3.5572e-01  2.1569e+00  2.7784e-67  1.5377e-66  4.8292e-02  2.3996e-67  0.0000e+00  0.0000e+00  0.0000e+00  9.0109e+00  1.4117e+02
  3.1150e+02 -8.7312e+01  1.0502e-03  9.9096e-01  9.9364e-01  4.1629e-06  9.3809e-01  1.1338e-03  7.3432e-01  2.9487e-02  1.1901e-01  7.6521e-02  1.2740e-02  8.2336e-01  2.1999e-04  3.6074e-01  2.1554e+00  4.8133e-68  2.6639e-67  4.6631e-02  4.1572e-68  0.0000e+00  0.0000e+00  0.0000e+00  9.0114e+00  1.4117e+02
  3.1500e+02 -8.7335e+01  1.0461e-03  9.9101e-01  9.9375e-01  4.1474e-06  9.4226e-01  1.1310e-03  7.4434e-01  2.6602e-02  1.1599e-01  7.6042e-02  1.2723e-02  8.3236e-01  2.1669e-04  3.6578e-01  2.1538e+00  8.3387e-69  4.6150e-68  4.5027e-02  7.2020e-69  0.0000e+00  0.0000e+00  0.0000e+00  9.0119e+00  1.4117e+02
  3.1850e+02 -8.7358e+01  1.0421e-03  9.9105e-01  9.9384e-01  4.1322e-06  9.4614e-01  1.1283e-03  7.5397e-01  2.4000e-02  1.1305e-01  7.5567e-02  1.2705e-02  8.4090e-01  2.1350e-04  3.7084e-01  2.1522e+00  1.4446e-69  7.9951e-69  4.3478e-02  1.2477e-69  0.0000e+00  0.0000e+00  0.0000e+00  9.0123e+00  1.4117e+02
  3.2200e+02 -8.7380e+01  1.0382e-03  9.9110e-01  9.9392e-01  4.1174e-06  9.4976e-01  1.1258e-03  7.6323e-01  2.1653e-02  1.1019e-01  7.5094e-02  1.2688e-02  8.4900e-01  2.1042e-04  3.7592e-01  2.1505e+00  2.5027e-70  1.3851e-69  4.1983e-02  2.1615e-70  0.0000e+00  0.0000e+00  0.0000e+00  9.0128e+00  1.4117e+02
  3.2550e+02 -8.7402e+01  1.0344e-03  9.9114e-01  9.9399e-01  4.1030e-06  9.5314e-01  1.1233e-03  7.7213e-01  1.9535e-02  1.0740e-01  7.4624e-02  1.2672e-02  8.5669e-01  2.0745e-04  3.8101e-01  2.1488e+00  4.3356e-71  2.3995e-70  4.0539e-02  3.7446e-71  0.0000e+00  0.0000e+00  0.0000e+00  9.0133e+00  1.4117e+02
  3.2900e+02 -8.7423e+01  1.0307e-03  9.9118e-01  9.9404e-01  4.0888e-06  9.5628e-01  1.1209e-03  7.8067e-01  1.7626e-02  1.0468e-01  7.4157e-02  1.2655e-02  8.6399e-01  2.0458e-04  3.8612e-01  2.1471e+00  7.5111e-72  4.1570e-71  3.9144e-02  6.4872e-72  0.0000e+00  0.0000e+00  0.0000e+00  9.0137e+00  1.4117e+02
  3.3250e+02 -8.7444e+01  1.0271e-03  9.9123e-01  9.9409e-01  4.0751e-06  9.5922e-01  1.1185e-03  7.8889e-01  1.5903e-02  1.0203e-01  7.3694e-02  1.2639e-02  8.7092e-01  2.0180e-04  3.9125e-01  2.1452e+00  1.3012e-72  7.2016e-72  3.7798e-02  1.1238e-72  0.0000e+00  0.0000e+00  0.0000e+00  9.0142e+00  1.4117e+02
  3.3600e+02 -8.7465e+01  1.0235e-03  9.9127e-01  9.9413e-01  4.0616e-06  9.6196e-01  1.1163e-03  7.9679e-01  1.4350e-02  9.9458e-02  7.3233e-02  1.2624e-02  8.7749e-01  1.9912e-04  3.9640e-01  2.1434e+00  2.2543e-73  1.2476e-72  3.6498e-02  1.9470e-73  0.0000e+00  0.0000e+00  0.0000e+00  9.0146e+00  1.4117e+02
  3.3950e+02 -8.7485e+01  1.0201e-03  9.9131e-01  9.9417e-01  4.0485e-06  9.6451e-01  1.1140e-03  8.0438e-01  1.2950e-02  9.6949e-02  7.2775e-02  1.2608e-02  8.8373e-01  1.9652e-04  4.0156e-01  2.1415e+00  3.9053e-74  2.1614e-73  3.5242e-02  3.3730e-74  0.0000e+00  0.0000e+00  0.0000e+00  9.0151e+00  1.4117e+02
  3.4300e+02 -8.7505e+01  1.0167e-03  9.9135e-01  9.9420e-01  4.0357e-06  9.6688e-01  1.1119e-03  8.1168e-01  1.1687e-02  9.4506e-02  7.2320e-02  1.2593e-02  8.8966e-01  1.9401e-04  4.0674e-01  2.1395e+00  6.7657e-75  3.7444e-74  3.4030e-02  5.8434e-75  0.0000e+00  0.0000e+00  0.0000e+00  9.0155e+00  1.4117e+02
  3.4650e+02 -8.7524e+01  1.0134e-03  9.9139e-01  9.9423e-01  4.0232e-06  9.6910e-01  1.1098e-03  8.1869e-01  1.0548e-02  9.2126e-02  7.1867e-02  1.2579e-02  8.9528e-01  1.9159e-04  4.1194e-01  2.1376e+00  1.1721e-75  6.4869e-75  3.2860e-02  1.0123e-75  0.0000e+00  0.0000e+00  0.0000e+00  9.0160e+00  1.4117e+02
  3.5000e+02 -8.7543e+01  1.0102e-03  9.9142e-01  9.9426e-01  4.0110e-06  9.7117e-01  1.1077e-03  8.2544e-01  9.5210e-03  8.9809e-02  7.1418e-02  1.2564e-02  9.0061e-01  1.8924e-04  4.1715e-01  2.1355e+00  2.0305e-76  1.1238e-75  3.1730e-02  1.7537e-76  0.0000e+00  0.0000e+00  0.0000e+00  9.0164e+00  1.4117e+02
  3.5350e+02 -8.7562e+01  1.0071e-03  9.9146e-01  9.9429e-01  3.9991e-06  9.7310e-01  1.1057e-03  8.3192e-01  8.5952e-03  8.7552e-02  7.0971e-02  1.2551e-02  9.0567e-01  1.8697e-04  4.2238e-01  2.1335e+00  3.5177e-77  1.9469e-76  3.0638e-02  3.0382e-77  0.0000e+00  0.0000e+00  0.0000e+00  9.0168e+00  1.4117e+02
  3.5700e+02 -8.7580e+01  1.0040e-03  9.9149e-01  9.9432e-01  3.9875e-06  9.7490e-01  1.1037e-03  8.3815e-01  7.7605e-03  8.5355e-02  7.0528e-02  1.2537e-02  9.1048e-01  1.8477e-04  4.2763e-01  2.1314e+00  6.0942e-78  3.3728e-77  2.9584e-02  5.2634e-78  0.0000e+00  0.0000e+00  0.0000e+00  9.0173e+00  1.4117e+02
  3.6050e+02 -8.7597e+01  1.0010e-03  9.9153e-01  9.9434e-01  3.9762e-06  9.7657e-01  1.1018e-03  8.4413e-01  7.0081e-03  8.3215e-02  7.0087e-02  1.2524e-02  9.1504e-01  1.8264e-04  4.3289e-01  2.1293e+00  1.0558e-78  5.8431e-78  2.8567e-02  9.1184e-79  0.0000e+00  0.0000e+00  0.0000e+00  9.0177e+00  1.4117e+02
  3.6400e+02 -8.7615e+01  9.9815e-04  9.9156e-01  9.9436e-01  3.9652e-06  9.7813e-01  1.0999e-03  8.4989e-01  6.3297e-03  8.1131e-02  6.9649e-02  1.2511e-02  9.1936e-01  1.8057e-04  4.3816e-01  2.1271e+00  1.8290e-79  1.0123e-78  2.7584e-02  1.5797e-79  0.0000e+00  0.0000e+00  0.0000e+00  9.0181e+00  1.4117e+02
  3.6750e+02 -8.7632e+01  9.9533e-04  9.9159e-01  9.9439e-01  3.9545e-06  9.7959e-01  1.0981e-03  8.5542e-01  5.7182e-03  7.9102e-02  6.9213e-02  1.2498e-02  9.2347e-01  1.7857e-04  4.4345e-01  2.1249e+00  3.1686e-80  1.7537e-79  2.6635e-02  2.7367e-80  0.0000e+00  0.0000e+00  0.0000e+00  9.0185e+00  1.4117e+02
  3.7100e+02 -8.7648e+01  9.9258e-04  9.9162e-01  9.9441e-01  3.9440e-06  9.8095e-01  1.0963e-03  8.6074e-01  5.1670e-03  7.7126e-02  6.8781e-02  1.2486e-02  9.2737e-01  1.7664e-04  4.4875e-01  2.1227e+00  5.4894e-81  3.0381e-80  2.5719e-02  4.7410e-81  0.0000e+00  0.0000e+00  0.0000e+00  9.0189e+00  1.4117e+02
  3.7450e+02 -8.7664e+01  9.8990e-04  9.9166e-01  9.9443e-01  3.9338e-06  9.8222e-01  1.0945e-03  8.6585e-01  4.6702e-03  7.5202e-02  6.8351e-02  1.2474e-02  9.3107e-01  1.7476e-04  4.5407e-01  2.1204e+00  9.5099e-82  5.2632e-81  2.4835e-02  8.2135e-82  0.0000e+00  0.0000e+00  0.0000e+00  9.0193e+00  1.4116e+02
  3.7800e+02 -8.7680e+01  9.8729e-04  9.9169e-01  9.9445e-01  3.9239e-06  9.8340e-01  1.0928e-03  8.7077e-01  4.2223e-03  7.3329e-02  6.7924e-02  1.2462e-02  9.3458e-01  1.7294e-04  4.5940e-01  2.1182e+00  1.6475e-82  9.1180e-82  2.3980e-02  1.4229e-82  0.0000e+00  0.0000e+00  0.0000e+00  9.0197e+00  1.4116e+02
  3.8150e+02 -8.7695e+01  9.8474e-04  9.9171e-01  9.9447e-01  3.9142e-06  9.8450e-01  1.0912e-03  8.7549e-01  3.8187e-03  7.1505e-02  6.7500e-02  1.2450e-02  9.3791e-01  1.7118e-04  4.6474e-01  2.1159e+00  2.8542e-83  1.5796e-82  2.3156e-02  2.4651e-83  0.0000e+00  0.0000e+00  0.0000e+00  9.0201e+00  1.4116e+02
  3.8500e+02 -8.7710e+01  9.8226e-04  9.9174e-01  9.9449e-01  3.9048e-06  9.8552e-01  1.0896e-03  8.8004e-01  3.4549e-03  6.9729e-02  6.7078e-02  1.2439e-02  9.4108e-01  1.6947e-04  4.7010e-01  2.1136e+00  4.9446e-84  2.7366e-83  2.2359e-02  4.2705e-84  0.0000e+00  0.0000e+00  0.0000e+00  9.0205e+00  1.4116e+02
  3.8850e+02 -8.7725e+01  9.7985e-04  9.9177e-01  9.9450e-01  3.8956e-06  9.8648e-01  1.0880e-03  8.8440e-01  3.1270e-03  6.8000e-02  6.6659e-02  1.2428e-02  9.4408e-01  1.6781e-04  4.7546e-01  2.1112e+00  8.5660e-85  4.7408e-84  2.1590e-02  7.3983e-85  0.0000e+00  0.0000e+00  0.0000e+00  9.0209e+00  1.4116e+02
  3.9200e+02 -8.7739e+01  9.7750e-04  9.9180e-01  9.9452e-01  3.8866e-06  9.8737e-01  1.0864e-03  8.8860e-01  2.8315e-03  6.6316e-02  6.6243e-02  1.2417e-02  9.4692e-01  1.6621e-04  4.8085e-01  2.1089e+00  1.4840e-85  8.2131e-85  2.0847e-02  1.2817e-85  0.0000e+00  0.0000e+00  0.0000e+00  9.0213e+00  1.4116e+02
  3.9550e+02 -8.7753e+01  9.7520e-04  9.9182e-01  9.9454e-01  3.8779e-06  9.8821e-01  1.0849e-03  8.9264e-01  2.5652e-03  6.4677e-02  6.5830e-02  1.2407e-02  9.4963e-01  1.6464e-04  4.8624e-01  2.1065e+00  2.5709e-86  1.4229e-85  2.0130e-02  2.2204e-86  0.0000e+00  0.0000e+00  0.0000e+00  9.0216e+00  1.4116e+02
  3.9900e+02 -8.7767e+01  9.7297e-04  9.9185e-01  9.9455e-01  3.8694e-06  9.8898e-01  1.0835e-03  8.9652e-01  2.3252e-03  6.3080e-02  6.5419e-02  1.2397e-02  9.5219e-01  1.6313e-04  4.9164e-01  2.1041e+00  4.4538e-87  2.4650e-86  1.9438e-02  3.8467e-87  0.0000e+00  0.0000e+00  0.0000e+00  9.0220e+00  1.4116e+02
  4.0250e+02 -8.7780e+01  9.7079e-04  9.9187e-01  9.9457e-01  3.8611e-06  9.8971e-01  1.0820e-03  9.0025e-01  2.1089e-03  6.1526e-02  6.5010e-02  1.2387e-02  9.5463e-01  1.6166e-04  4.9706e-01  2.1017e+00  7.7159e-88  4.2703e-87  1.8769e-02  6.6640e-88  0.0000e+00  0.0000e+00  0.0000e+00  9.0224e+00  1.4116e+02
  4.0600e+02 -8.7793e+01  9.6867e-04  9.9190e-01  9.9459e-01  3.8530e-06  9.9038e-01  1.0806e-03  9.0383e-01  1.9140e-03  6.0013e-02  6.4605e-02  1.2377e-02  9.5694e-01  1.6023e-04  5.0249e-01  2.0992e+00  1.3367e-88  7.3980e-88  1.8124e-02  1.1545e-88  0.0000e+00  0.0000e+00  0.0000e+00  9.0228e+00  1.4116e+02
  4.0950e+02 -8.7806e+01  9.6660e-04  9.9192e-01  9.9460e-01  3.8452e-06  9.9101e-01  1.0793e-03  9.0728e-01  1.7384e-03  5.8540e-02  6.4202e-02  1.2368e-02  9.5913e-01  1.5885e-04  5.0792e-01  2.0968e+00  2.3157e-89  1.2816e-88  1.7500e-02  2.0001e-89  0.0000e+00  0.0000e+00  0.0000e+00  9.0231e+00  1.4116e+02
  4.1300e+02 -8.7818e+01  9.6459e-04  9.9194e-01  9.9462e-01  3.8375e-06  9.9160e-01  1.0779e-03  9.1060e-01  1.5802e-03  5.7106e-02  6.3802e-02  1.2359e-02  9.6121e-01  1.5750e-04  5.1337e-01  2.0943e+00  4.0118e-90  2.2203e-89  1.6899e-02  3.4649e-90  0.0000e+00  0.0000e+00  0.0000e+00  9.0235e+00  1.4116e+02
  4.1650e+02 -8.7831e+01  9.6263e-04  9.9197e-01  9.9463e-01  3.8300e-06  9.9214e-01  1.0767e-03  9.1378e-01  1.4376e-03  5.5709e-02  6.3404e-02  1.2350e-02  9.6319e-01  1.5620e-04  5.1883e-01  2.0918e+00  6.9501e-91  3.8465e-90  1.6317e-02  6.0027e-91  0.0000e+00  0.0000e+00  0.0000e+00  9.0239e+00  1.4116e+02
  4.2000e+02 -8.7842e+01  9.6072e-04  9.9199e-01  9.9464e-01  3.8227e-06  9.9265e-01  1.0754e-03  9.1685e-01  1.3091e-03  5.4350e-02  6.3009e-02  1.2341e-02  9.6506e-01  1.5493e-04  5.2429e-01  2.0893e+00  1.2040e-91  6.6638e-91  1.5756e-02  1.0399e-91  0.0000e+00  0.0000e+00  0.0000e+00  9.0242e+00  1.4116e+02
  4.2350e+02 -8.7854e+01  9.5885e-04  9.9201e-01  9.9466e-01  3.8157e-06  9.9313e-01  1.0742e-03  9.1979e-01  1.1933e-03  5.3026e-02  6.2616e-02  1.2332e-02  9.6684e-01  1.5369e-04  5.2977e-01  2.0868e+00  2.0859e-92  1.1544e-91  1.5214e-02  1.8016e-92  0.0000e+00  0.0000e+00  0.0000e+00  9.0246e+00  1.4116e+02
  4.2700e+02 -8.7865e+01  9.5704e-04  9.9203e-01  9.9467e-01  3.8087e-06  9.9357e-01  1.0730e-03  9.2263e-01  1.0890e-03  5.1737e-02  6.2226e-02  1.2324e-02  9.6853e-01  1.5249e-04  5.3526e-01  2.0843e+00  3.6137e-93  2.0000e-92  1.4691e-02  3.1210e-93  0.0000e+00  0.0000e+00  0.0000e+00  9.0249e+00  1.4116e+02
  4.3050e+02 -8.7876e+01  9.5527e-04  9.9205e-01  9.9468e-01  3.8020e-06  9.9399e-01  1.0718e-03  9.2535e-01  9.9502e-04  5.0483e-02  6.1839e-02  1.2316e-02  9.7013e-01  1.5133e-04  5.4075e-01  2.0818e+00  6.2603e-94  3.4648e-93  1.4185e-02  5.4069e-94  0.0000e+00  0.0000e+00  0.0000e+00  9.0253e+00  1.4116e+02
  4.3400e+02 -8.7887e+01  9.5354e-04  9.9207e-01  9.9470e-01  3.7954e-06  9.9437e-01  1.0706e-03  9.2797e-01  9.1034e-04  4.9261e-02  6.1454e-02  1.2308e-02  9.7165e-01  1.5019e-04  5.4625e-01  2.0793e+00  1.0846e-94  6.0024e-94  1.3698e-02  9.3670e-95  0.0000e+00  0.0000e+00  0.0000e+00  9.0256e+00  1.4116e+02
  4.3750e+02 -8.7897e+01  9.5186e-04  9.9209e-01  9.9471e-01  3.7890e-06  9.9473e-01  1.0695e-03  9.3048e-01  8.3404e-04  4.8072e-02  6.1071e-02  1.2300e-02  9.7310e-01  1.4909e-04  5.5176e-01  2.0767e+00  1.8789e-95  1.0399e-94  1.3226e-02  1.6228e-95  0.0000e+00  0.0000e+00  0.0000e+00  9.0260e+00  1.4116e+02
  4.4100e+02 -8.7908e+01  9.5022e-04  9.9211e-01  9.9472e-01  3.7828e-06  9.9507e-01  1.0684e-03  9.3290e-01  7.6529e-04  4.6915e-02  6.0691e-02  1.2293e-02  9.7447e-01  1.4802e-04  5.5728e-01  2.0742e+00  3.2550e-96  1.8015e-95  1.2771e-02  2.8113e-96  0.0000e+00  0.0000e+00  0.0000e+00  9.0263e+00  1.4116e+02
  4.4450e+02 -8.7918e+01  9.4862e-04  9.9212e-01  9.9473e-01  3.7767e-06  9.9538e-01  1.0674e-03  9.3523e-01  7.0335e-04  4.5788e-02  6.0314e-02  1.2285e-02  9.7577e-01  1.4698e-04  5.6280e-01  2.0716e+00  5.6390e-97  3.1209e-96  1.2332e-02  4.8703e-97  0.0000e+00  0.0000e+00  0.0000e+00  9.0267e+00  1.4116e+02
  4.4800e+02 -8.7928e+01  9.4707e-04  9.9214e-01  9.9474e-01  3.7708e-06  9.9567e-01  1.0663e-03  9.3747e-01  6.4754e-04  4.4691e-02  5.9939e-02  1.2278e-02  9.7700e-01  1.4596e-04  5.6833e-01  2.0690e+00  9.7691e-98  5.4067e-97  1.1908e-02  8.4374e-98  0.0000e+00  0.0000e+00  0.0000e+00  9.0270e+00  1.4116e+02
