Time(ms) V(millivolt) xr1(dimensionless) xr2(dimensionless) xs(dimensionless) m(dimensionless) h(dimensionless) d(dimensionless) f(dimensionless) f2(dimensionless) f2ds(dimensionless) s(dimensionless) r(dimensionless) ActFrac(dimensionless) ProdFrac(dimensionless) Na_i(millimolar) K_i(millimolar) Ca_i(millimolar) Ca_ds(millimolar) Ca_up(millimolar) Ca_rel(millimolar) Ca_Calmod(millimolar) Ca_Trop(millimolar)
  3.3800e+01  3.3344e+01  6.4793e-01  6.4804e-01  1.2065e-01  9.9794e-01  1.3074e-08  9.9787e-01  9.2447e-01  9.3708e-01  6.6478e-01  4.8942e-01  9.9856e-01  4.9160e-03  9.9193e-01  7.3262e+00  1.3656e+02  7.3243e-04  2.9306e-02  5.3400e-01  3.3623e-01  1.1416e-02  1.3855e-02
  3.4000e+01  3.3313e+01  6.5127e-01  6.5138e-01  1.2143e-01  9.9794e-01  1.3129e-08  9.9786e-01  9.2381e-01  9.3710e-01  6.6227e-01  4.8623e-01  9.9861e-01  4.7283e-03  9.9217e-01  7.3262e+00  1.3656e+02  7.3122e-04  2.9516e-02  5.3423e-01  3.3642e-01  1.1427e-02  1.3831e-02
  3.4200e+01  3.3282e+01  6.5458e-01  6.5469e-01  1.2221e-01  9.9793e-01  1.3183e-08  9.9785e-01  9.2314e-01  9.3711e-01  6.5976e-01  4.8305e-01  9.9866e-01  4.5529e-03  9.9239e-01  7.3261e+00  1.3656e+02  7.3004e-04  2.9724e-02  5.3446e-01  3.3660e-01  1.1438e-02  1.3807e-02
  3.4400e+01  3.3251e+01  6.5786e-01  6.5797e-01  1.2298e-01  9.9793e-01  1.3236e-08  9.9785e-01  9.2248e-01  9.3712e-01  6.5726e-01  4.7990e-01  9.9871e-01  4.3890e-03  9.9260e-01  7.3261e+00  1.3656e+02  7.2889e-04  2.9931e-02  5.3469e-01  3.3679e-01  1.1448e-02  1.3783e-02
  3.4600e+01  3.3221e+01  6.6110e-01  6.6121e-01  1.2376e-01  9.9793e-01  1.3289e-08  9.9784e-01  9.2182e-01  9.3713e-01  6.5477e-01  4.7677e-01  9.9875e-01  4.2358e-03  9.9280e-01  7.3260e+00  1.3656e+02  7.2775e-04  3.0137e-02  5.3491e-01  3.3698e-01  1.1458e-02  1.3760e-02
  3.4800e+01  3.3192e+01  6.6432e-01  6.6443e-01  1.2453e-01  9.9792e-01  1.3340e-08  9.9784e-01  9.2115e-01  9.3715e-01  6.5228e-01  4.7366e-01  9.9879e-01  4.0928e-03  9.9298e-01  7.3259e+00  1.3656e+02  7.2664e-04  3.0342e-02  5.3514e-01  3.3717e-01  1.1467e-02  1.3738e-02
  3.5000e+01  3.3163e+01  6.6750e-01  6.6761e-01  1.2530e-01  9.9792e-01  1.3391e-08  9.9783e-01  9.2049e-01  9.3716e-01  6.4981e-01  4.7057e-01  9.9883e-01  3.9592e-03  9.9315e-01  7.3259e+00  1.3656e+02  7.2556e-04  3.0545e-02  5.3536e-01  3.3736e-01  1.1476e-02  1.3716e-02
  3.5200e+01  3.3135e+01  6.7065e-01  6.7077e-01  1.2606e-01  9.9791e-01  1.3441e-08  9.9782e-01  9.1983e-01  9.3717e-01  6.4735e-01  4.6750e-01  9.9887e-01  3.8344e-03  9.9330e-01  7.3258e+00  1.3656e+02  7.2449e-04  3.0747e-02  5.3558e-01  3.3756e-01  1.1484e-02  1.3694e-02
  3.5400e+01  3.3107e+01  6.7377e-01  6.7389e-01  1.2683e-01  9.9791e-01  1.3491e-08  9.9782e-01  9.1917e-01  9.3718e-01  6.4489e-01  4.6445e-01  9.9890e-01  3.7179e-03  9.9345e-01  7.3257e+00  1.3656e+02  7.2344e-04  3.0947e-02  5.3580e-01  3.3775e-01  1.1493e-02  1.3673e-02
  3.5600e+01  3.3079e+01  6.7687e-01  6.7698e-01  1.2759e-01  9.9790e-01  1.3540e-08  9.9781e-01  9.1851e-01  9.3720e-01  6.4245e-01  4.6141e-01  9.9893e-01  3.6092e-03  9.9359e-01  7.3257e+00  1.3656e+02  7.2241e-04  3.1146e-02  5.3602e-01  3.3794e-01  1.1500e-02  1.3652e-02
  3.5800e+01  3.3052e+01  6.7993e-01  6.8005e-01  1.2835e-01  9.9790e-01  1.3588e-08  9.9780e-01  9.1784e-01  9.3721e-01  6.4001e-01  4.5840e-01  9.9896e-01  3.5077e-03  9.9372e-01  7.3256e+00  1.3656e+02  7.2139e-04  3.1344e-02  5.3623e-01  3.3813e-01  1.1508e-02  1.3631e-02
  3.6000e+01  3.3025e+01  6.8296e-01  6.8308e-01  1.2910e-01  9.9790e-01  1.3635e-08  9.9780e-01  9.1718e-01  9.3722e-01  6.3759e-01  4.5541e-01  9.9899e-01  3.4129e-03  9.9384e-01  7.3256e+00  1.3656e+02  7.2040e-04  3.1540e-02  5.3645e-01  3.3832e-01  1.1515e-02  1.3611e-02
  3.6200e+01  3.2999e+01  6.8596e-01  6.8609e-01  1.2986e-01  9.9789e-01  1.3683e-08  9.9779e-01  9.1652e-01  9.3723e-01  6.3517e-01  4.5244e-01  9.9901e-01  3.3245e-03  9.9395e-01  7.3255e+00  1.3656e+02  7.1942e-04  3.1735e-02  5.3666e-01  3.3851e-01  1.1522e-02  1.3591e-02
  3.6400e+01  3.2973e+01  6.8894e-01  6.8906e-01  1.3061e-01  9.9789e-01  1.3729e-08  9.9779e-01  9.1586e-01  9.3725e-01  6.3276e-01  4.4949e-01  9.9904e-01  3.2421e-03  9.9405e-01  7.3254e+00  1.3656e+02  7.1846e-04  3.1929e-02  5.3687e-01  3.3870e-01  1.1528e-02  1.3572e-02
  3.6600e+01  3.2947e+01  6.9189e-01  6.9201e-01  1.3136e-01  9.9789e-01  1.3775e-08  9.9778e-01  9.1521e-01  9.3726e-01  6.3036e-01  4.4655e-01  9.9906e-01  3.1651e-03  9.9415e-01  7.3254e+00  1.3656e+02  7.1751e-04  3.2121e-02  5.3708e-01  3.3890e-01  1.1534e-02  1.3553e-02
  3.6800e+01  3.2921e+01  6.9480e-01  6.9493e-01  1.3211e-01  9.9788e-01  1.3821e-08  9.9777e-01  9.1455e-01  9.3727e-01  6.2796e-01  4.4364e-01  9.9908e-01  3.0933e-03  9.9424e-01  7.3253e+00  1.3656e+02  7.1657e-04  3.2312e-02  5.3729e-01  3.3909e-01  1.1540e-02  1.3534e-02
  3.7000e+01  3.2896e+01  6.9769e-01  6.9782e-01  1.3285e-01  9.9788e-01  1.3867e-08  9.9777e-01  9.1389e-01  9.3728e-01  6.2558e-01  4.4075e-01  9.9910e-01  3.0263e-03  9.9432e-01  7.3252e+00  1.3656e+02  7.1566e-04  3.2502e-02  5.3749e-01  3.3928e-01  1.1546e-02  1.3516e-02
  3.7200e+01  3.2871e+01  7.0055e-01  7.0069e-01  1.3360e-01  9.9787e-01  1.3912e-08  9.9776e-01  9.1323e-01  9.3730e-01  6.2321e-01  4.3787e-01  9.9911e-01  2.9639e-03  9.9440e-01  7.3252e+00  1.3656e+02  7.1475e-04  3.2690e-02  5.3770e-01  3.3947e-01  1.1551e-02  1.3498e-02
  3.7400e+01  3.2846e+01  7.0339e-01  7.0352e-01  1.3434e-01  9.9787e-01  1.3956e-08  9.9776e-01  9.1257e-01  9.3731e-01  6.2084e-01  4.3501e-01  9.9913e-01  2.9056e-03  9.9448e-01  7.3251e+00  1.3656e+02  7.1386e-04  3.2877e-02  5.3790e-01  3.3967e-01  1.1556e-02  1.3480e-02
  3.7600e+01  3.2821e+01  7.0620e-01  7.0633e-01  1.3508e-01  9.9787e-01  1.4001e-08  9.9775e-01  9.1192e-01  9.3732e-01  6.1849e-01  4.3217e-01  9.9914e-01  2.8513e-03  9.9454e-01  7.3251e+00  1.3656e+02  7.1298e-04  3.3062e-02  5.3810e-01  3.3986e-01  1.1561e-02  1.3462e-02
  3.7800e+01  3.2797e+01  7.0898e-01  7.0911e-01  1.3581e-01  9.9786e-01  1.4045e-08  9.9775e-01  9.1126e-01  9.3733e-01  6.1614e-01  4.2935e-01  9.9916e-01  2.8006e-03  9.9461e-01  7.3250e+00  1.3656e+02  7.1211e-04  3.3247e-02  5.3831e-01  3.4005e-01  1.1565e-02  1.3445e-02
  3.8000e+01  3.2773e+01  7.1173e-01  7.1187e-01  1.3655e-01  9.9786e-01  1.4089e-08  9.9774e-01  9.1061e-01  9.3735e-01  6.1380e-01  4.2655e-01  9.9917e-01  2.7533e-03  9.9467e-01  7.3249e+00  1.3656e+02  7.1126e-04  3.3429e-02  5.3850e-01  3.4024e-01  1.1569e-02  1.3428e-02
  3.8200e+01  3.2749e+01  7.1446e-01  7.1460e-01  1.3728e-01  9.9786e-01  1.4132e-08  9.9774e-01  9.0995e-01  9.3736e-01  6.1147e-01  4.2377e-01  9.9918e-01  2.7092e-03  9.9472e-01  7.3249e+00  1.3656e+02  7.1042e-04  3.3611e-02  5.3870e-01  3.4044e-01  1.1573e-02  1.3412e-02
  3.8400e+01  3.2725e+01  7.1716e-01  7.1730e-01  1.3801e-01  9.9785e-01  1.4176e-08  9.9773e-01  9.0930e-01  9.3737e-01  6.0915e-01  4.2101e-01  9.9919e-01  2.6681e-03  9.9477e-01  7.3248e+00  1.3656e+02  7.0959e-04  3.3791e-02  5.3890e-01  3.4063e-01  1.1577e-02  1.3395e-02
  3.8600e+01  3.2701e+01  7.1983e-01  7.1998e-01  1.3874e-01  9.9785e-01  1.4219e-08  9.9772e-01  9.0864e-01  9.3738e-01  6.0683e-01  4.1826e-01  9.9920e-01  2.6298e-03  9.9482e-01  7.3247e+00  1.3656e+02  7.0877e-04  3.3970e-02  5.3909e-01  3.4082e-01  1.1581e-02  1.3379e-02
  3.8800e+01  3.2677e+01  7.2248e-01  7.2263e-01  1.3947e-01  9.9785e-01  1.4262e-08  9.9772e-01  9.0799e-01  9.3740e-01  6.0453e-01  4.1553e-01  9.9921e-01  2.5941e-03  9.9487e-01  7.3247e+00  1.3656e+02  7.0796e-04  3.4148e-02  5.3929e-01  3.4102e-01  1.1584e-02  1.3363e-02
  3.9000e+01  3.2654e+01  7.2511e-01  7.2526e-01  1.4019e-01  9.9784e-01  1.4304e-08  9.9771e-01  9.0734e-01  9.3741e-01  6.0223e-01  4.1282e-01  9.9922e-01  2.5607e-03  9.9491e-01  7.3246e+00  1.3656e+02  7.0716e-04  3.4325e-02  5.3948e-01  3.4121e-01  1.1587e-02  1.3348e-02
  3.9200e+01  3.2631e+01  7.2771e-01  7.2786e-01  1.4091e-01  9.9784e-01  1.4347e-08  9.9771e-01  9.0668e-01  9.3742e-01  5.9995e-01  4.1013e-01  9.9923e-01  2.5296e-03  9.9495e-01  7.3246e+00  1.3656e+02  7.0637e-04  3.4500e-02  5.3967e-01  3.4140e-01  1.1590e-02  1.3333e-02
  3.9400e+01  3.2607e+01  7.3028e-01  7.3043e-01  1.4163e-01  9.9783e-01  1.4390e-08  9.9770e-01  9.0603e-01  9.3743e-01  5.9767e-01  4.0745e-01  9.9924e-01  2.5006e-03  9.9499e-01  7.3245e+00  1.3656e+02  7.0559e-04  3.4674e-02  5.3986e-01  3.4160e-01  1.1593e-02  1.3318e-02
  3.9600e+01  3.2584e+01  7.3283e-01  7.3298e-01  1.4235e-01  9.9783e-01  1.4432e-08  9.9770e-01  9.0538e-01  9.3745e-01  5.9540e-01  4.0479e-01  9.9924e-01  2.4736e-03  9.9502e-01  7.3244e+00  1.3656e+02  7.0482e-04  3.4846e-02  5.4005e-01  3.4179e-01  1.1595e-02  1.3303e-02
  3.9800e+01  3.2561e+01  7.3536e-01  7.3551e-01  1.4307e-01  9.9783e-01  1.4474e-08  9.9769e-01  9.0473e-01  9.3746e-01  5.9314e-01  4.0215e-01  9.9925e-01  2.4483e-03  9.9505e-01  7.3244e+00  1.3656e+02  7.0406e-04  3.5018e-02  5.4024e-01  3.4198e-01  1.1598e-02  1.3288e-02
  4.0000e+01  3.2538e+01  7.3786e-01  7.3801e-01  1.4378e-01  9.9782e-01  1.4517e-08  9.9769e-01  9.0408e-01  9.3747e-01  5.9088e-01  3.9953e-01  9.9925e-01  2.4248e-03  9.9508e-01  7.3243e+00  1.3656e+02  7.0330e-04  3.5188e-02  5.4043e-01  3.4218e-01  1.1600e-02  1.3274e-02
  4.0200e+01  3.2516e+01  7.4033e-01  7.4049e-01  1.4450e-01  9.9782e-01  1.4559e-08  9.9768e-01  9.0343e-01  9.3748e-01  5.8864e-01  3.9692e-01  9.9926e-01  2.4028e-03  9.9511e-01  7.3242e+00  1.3656e+02  7.0256e-04  3.5356e-02  5.4061e-01  3.4237e-01  1.1602e-02  1.3260e-02
  4.0400e+01  3.2493e+01  7.4279e-01  7.4295e-01  1.4521e-01  9.9782e-01  1.4601e-08  9.9768e-01  9.0278e-01  9.3750e-01  5.8640e-01  3.9433e-01  9.9926e-01  2.3823e-03  9.9514e-01  7.3242e+00  1.3656e+02  7.0183e-04  3.5524e-02  5.4080e-01  3.4256e-01  1.1604e-02  1.3246e-02
  4.0600e+01  3.2470e+01  7.4522e-01  7.4538e-01  1.4592e-01  9.9781e-01  1.4643e-08  9.9767e-01  9.0213e-01  9.3751e-01  5.8418e-01  3.9176e-01  9.9926e-01  2.3632e-03  9.9516e-01  7.3241e+00  1.3656e+02  7.0110e-04  3.5690e-02  5.4098e-01  3.4276e-01  1.1605e-02  1.3232e-02
  4.0800e+01  3.2448e+01  7.4762e-01  7.4779e-01  1.4662e-01  9.9781e-01  1.4685e-08  9.9767e-01  9.0148e-01  9.3752e-01  5.8196e-01  3.8920e-01  9.9927e-01  2.3453e-03  9.9518e-01  7.3240e+00  1.3656e+02  7.0038e-04  3.5855e-02  5.4117e-01  3.4295e-01  1.1607e-02  1.3219e-02
  4.1000e+01  3.2425e+01  7.5001e-01  7.5017e-01  1.4733e-01  9.9781e-01  1.4727e-08  9.9766e-01  9.0083e-01  9.3753e-01  5.7975e-01  3.8667e-01  9.9927e-01  2.3287e-03  9.9521e-01  7.3240e+00  1.3656e+02  6.9967e-04  3.6019e-02  5.4135e-01  3.4314e-01  1.1608e-02  1.3205e-02
  4.1200e+01  3.2403e+01  7.5237e-01  7.5253e-01  1.4803e-01  9.9780e-01  1.4769e-08  9.9766e-01  9.0018e-01  9.3755e-01  5.7754e-01  3.8414e-01  9.9927e-01  2.3131e-03  9.9523e-01  7.3239e+00  1.3656e+02  6.9896e-04  3.6182e-02  5.4153e-01  3.4334e-01  1.1609e-02  1.3192e-02
  4.1400e+01  3.2380e+01  7.5470e-01  7.5487e-01  1.4873e-01  9.9780e-01  1.4811e-08  9.9765e-01  8.9953e-01  9.3756e-01  5.7535e-01  3.8164e-01  9.9928e-01  2.2986e-03  9.9525e-01  7.3239e+00  1.3656e+02  6.9827e-04  3.6343e-02  5.4171e-01  3.4353e-01  1.1610e-02  1.3179e-02
  4.1600e+01  3.2358e+01  7.5702e-01  7.5719e-01  1.4943e-01  9.9780e-01  1.4853e-08  9.9764e-01  8.9889e-01  9.3757e-01  5.7316e-01  3.7915e-01  9.9928e-01  2.2850e-03  9.9526e-01  7.3238e+00  1.3656e+02  6.9758e-04  3.6503e-02  5.4189e-01  3.4372e-01  1.1611e-02  1.3166e-02
  4.1800e+01  3.2336e+01  7.5931e-01  7.5948e-01  1.5013e-01  9.9779e-01  1.4895e-08  9.9764e-01  8.9824e-01  9.3758e-01  5.7098e-01  3.7668e-01  9.9928e-01  2.2723e-03  9.9528e-01  7.3237e+00  1.3656e+02  6.9689e-04  3.6662e-02  5.4207e-01  3.4392e-01  1.1612e-02  1.3154e-02
  4.2000e+01  3.2313e+01  7.6158e-01  7.6176e-01  1.5082e-01  9.9779e-01  1.4937e-08  9.9763e-01  8.9759e-01  9.3760e-01  5.6882e-01  3.7422e-01  9.9928e-01  2.2604e-03  9.9530e-01  7.3237e+00  1.3656e+02  6.9622e-04  3.6820e-02  5.4225e-01  3.4411e-01  1.1613e-02  1.3141e-02
  4.2200e+01  3.2291e+01  7.6383e-01  7.6401e-01  1.5152e-01  9.9779e-01  1.4979e-08  9.9763e-01  8.9695e-01  9.3761e-01  5.6665e-01  3.7178e-01  9.9928e-01  2.2493e-03  9.9531e-01  7.3236e+00  1.3656e+02  6.9555e-04  3.6976e-02  5.4242e-01  3.4430e-01  1.1613e-02  1.3129e-02
  4.2400e+01  3.2269e+01  7.6606e-01  7.6624e-01  1.5221e-01  9.9778e-01  1.5021e-08  9.9762e-01  8.9630e-01  9.3762e-01  5.6450e-01  3.6935e-01  9.9928e-01  2.2390e-03  9.9532e-01  7.3235e+00  1.3656e+02  6.9489e-04  3.7132e-02  5.4260e-01  3.4450e-01  1.1614e-02  1.3117e-02
  4.2600e+01  3.2247e+01  7.6827e-01  7.6845e-01  1.5290e-01  9.9778e-01  1.5063e-08  9.9762e-01  8.9566e-01  9.3763e-01  5.6236e-01  3.6694e-01  9.9928e-01  2.2292e-03  9.9534e-01  7.3235e+00  1.3656e+02  6.9423e-04  3.7286e-02  5.4277e-01  3.4469e-01  1.1614e-02  1.3105e-02
  4.2800e+01  3.2224e+01  7.7045e-01  7.7063e-01  1.5358e-01  9.9778e-01  1.5106e-08  9.9761e-01  8.9501e-01  9.3765e-01  5.6022e-01  3.6455e-01  9.9928e-01  2.2202e-03  9.9535e-01  7.3234e+00  1.3656e+02  6.9358e-04  3.7439e-02  5.4295e-01  3.4488e-01  1.1614e-02  1.3093e-02
  4.3000e+01  3.2202e+01  7.7262e-01  7.7280e-01  1.5427e-01  9.9777e-01  1.5148e-08  9.9761e-01  8.9437e-01  9.3766e-01  5.5809e-01  3.6217e-01  9.9928e-01  2.2117e-03  9.9536e-01  7.3233e+00  1.3656e+02  6.9293e-04  3.7590e-02  5.4312e-01  3.4508e-01  1.1614e-02  1.3082e-02
  4.3200e+01  3.2180e+01  7.7476e-01  7.7495e-01  1.5495e-01  9.9777e-01  1.5190e-08  9.9760e-01  8.9372e-01  9.3767e-01  5.5597e-01  3.5981e-01  9.9928e-01  2.2037e-03  9.9537e-01  7.3233e+00  1.3656e+02  6.9229e-04  3.7741e-02  5.4330e-01  3.4527e-01  1.1614e-02  1.3070e-02
  4.3400e+01  3.2158e+01  7.7689e-01  7.7707e-01  1.5564e-01  9.9777e-01  1.5233e-08  9.9760e-01  8.9308e-01  9.3768e-01  5.5386e-01  3.5747e-01  9.9928e-01  2.1962e-03  9.9538e-01  7.3232e+00  1.3656e+02  6.9166e-04  3.7890e-02  5.4347e-01  3.4546e-01  1.1614e-02  1.3059e-02
  4.3600e+01  3.2136e+01  7.7899e-01  7.7918e-01  1.5632e-01  9.9776e-01  1.5275e-08  9.9759e-01  8.9244e-01  9.3770e-01  5.5175e-01  3.5513e-01  9.9928e-01  2.1892e-03  9.9539e-01  7.3232e+00  1.3656e+02  6.9103e-04  3.8038e-02  5.4364e-01  3.4565e-01  1.1614e-02  1.3048e-02
  4.3800e+01  3.2114e+01  7.8107e-01  7.8126e-01  1.5699e-01  9.9776e-01  1.5318e-08  9.9759e-01  8.9180e-01  9.3771e-01  5.4966e-01  3.5282e-01  9.9928e-01  2.1827e-03  9.9540e-01  7.3231e+00  1.3656e+02  6.9040e-04  3.8185e-02  5.4381e-01  3.4585e-01  1.1613e-02  1.3037e-02
  4.4000e+01  3.2092e+01  7.8314e-01  7.8333e-01  1.5767e-01  9.9776e-01  1.5360e-08  9.9758e-01  8.9116e-01  9.3772e-01  5.4757e-01  3.5052e-01  9.9928e-01  2.1765e-03  9.9541e-01  7.3230e+00  1.3656e+02  6.8979e-04  3.8331e-02  5.4398e-01  3.4604e-01  1.1613e-02  1.3026e-02
  4.4200e+01  3.2069e+01  7.8518e-01  7.8537e-01  1.5835e-01  9.9775e-01  1.5403e-08  9.9758e-01  8.9051e-01  9.3773e-01  5.4549e-01  3.4823e-01  9.9928e-01  2.1707e-03  9.9542e-01  7.3230e+00  1.3656e+02  6.8917e-04  3.8476e-02  5.4415e-01  3.4623e-01  1.1613e-02  1.3015e-02
  4.4400e+01  3.2047e+01  7.8720e-01  7.8740e-01  1.5902e-01  9.9775e-01  1.5446e-08  9.9757e-01  8.8987e-01  9.3775e-01  5.4341e-01  3.4596e-01  9.9928e-01  2.1653e-03  9.9542e-01  7.3229e+00  1.3656e+02  6.8856e-04  3.8620e-02  5.4432e-01  3.4643e-01  1.1612e-02  1.3004e-02
  4.4600e+01  3.2025e+01  7.8921e-01  7.8940e-01  1.5969e-01  9.9775e-01  1.5489e-08  9.9756e-01  8.8923e-01  9.3776e-01  5.4135e-01  3.4370e-01  9.9928e-01  2.1602e-03  9.9543e-01  7.3228e+00  1.3656e+02  6.8796e-04  3.8762e-02  5.4448e-01  3.4662e-01  1.1611e-02  1.2994e-02
  4.4800e+01  3.2003e+01  7.9119e-01  7.9139e-01  1.6036e-01  9.9774e-01  1.5532e-08  9.9756e-01  8.8859e-01  9.3777e-01  5.3929e-01  3.4146e-01  9.9928e-01  2.1553e-03  9.9544e-01  7.3228e+00  1.3656e+02  6.8736e-04  3.8903e-02  5.4465e-01  3.4681e-01  1.1610e-02  1.2983e-02
  4.5000e+01  3.1981e+01  7.9316e-01  7.9336e-01  1.6103e-01  9.9774e-01  1.5576e-08  9.9755e-01  8.8795e-01  9.3778e-01  5.3724e-01  3.3924e-01  9.9927e-01  2.1508e-03  9.9544e-01  7.3227e+00  1.3656e+02  6.8676e-04  3.9044e-02  5.4482e-01  3.4701e-01  1.1610e-02  1.2973e-02
  4.5200e+01  3.1959e+01  7.9511e-01  7.9531e-01  1.6169e-01  9.9774e-01  1.5619e-08  9.9755e-01  8.8731e-01  9.3780e-01  5.3520e-01  3.3702e-01  9.9927e-01  2.1466e-03  9.9545e-01  7.3226e+00  1.3656e+02  6.8617e-04  3.9183e-02  5.4498e-01  3.4720e-01  1.1609e-02  1.2963e-02
  4.5400e+01  3.1937e+01  7.9704e-01  7.9724e-01  1.6236e-01  9.9773e-01  1.5663e-08  9.9754e-01  8.8668e-01  9.3781e-01  5.3317e-01  3.3483e-01  9.9927e-01  2.1425e-03  9.9546e-01  7.3226e+00  1.3656e+02  6.8558e-04  3.9321e-02  5.4515e-01  3.4739e-01  1.1608e-02  1.2952e-02
  4.5600e+01  3.1915e+01  7.9895e-01  7.9915e-01  1.6302e-01  9.9773e-01  1.5706e-08  9.9754e-01  8.8604e-01  9.3782e-01  5.3114e-01  3.3264e-01  9.9927e-01  2.1387e-03  9.9546e-01  7.3225e+00  1.3656e+02  6.8500e-04  3.9457e-02  5.4531e-01  3.4759e-01  1.1607e-02  1.2942e-02
  4.5800e+01  3.1892e+01  8.0084e-01  8.0105e-01  1.6368e-01  9.9772e-01  1.5750e-08  9.9753e-01  8.8540e-01  9.3783e-01  5.2913e-01  3.3048e-01  9.9927e-01  2.1352e-03  9.9547e-01  7.3225e+00  1.3656e+02  6.8442e-04  3.9593e-02  5.4548e-01  3.4778e-01  1.1605e-02  1.2933e-02
  4.6000e+01  3.1870e+01  8.0272e-01  8.0292e-01  1.6434e-01  9.9772e-01  1.5794e-08  9.9753e-01  8.8476e-01  9.3785e-01  5.2711e-01  3.2832e-01  9.9926e-01  2.1318e-03  9.9547e-01  7.3224e+00  1.3656e+02  6.8385e-04  3.9728e-02  5.4564e-01  3.4797e-01  1.1604e-02  1.2923e-02
  4.6200e+01  3.1848e+01  8.0457e-01  8.0478e-01  1.6499e-01  9.9772e-01  1.5838e-08  9.9752e-01  8.8413e-01  9.3786e-01  5.2511e-01  3.2618e-01  9.9926e-01  2.1286e-03  9.9548e-01  7.3223e+00  1.3656e+02  6.8327e-04  3.9861e-02  5.4580e-01  3.4816e-01  1.1603e-02  1.2913e-02
  4.6400e+01  3.1826e+01  8.0641e-01  8.0662e-01  1.6565e-01  9.9771e-01  1.5882e-08  9.9752e-01  8.8349e-01  9.3787e-01  5.2312e-01  3.2405e-01  9.9926e-01  2.1256e-03  9.9548e-01  7.3223e+00  1.3656e+02  6.8271e-04  3.9994e-02  5.4596e-01  3.4836e-01  1.1602e-02  1.2903e-02
  4.6600e+01  3.1803e+01  8.0823e-01  8.0844e-01  1.6630e-01  9.9771e-01  1.5927e-08  9.9751e-01  8.8286e-01  9.3788e-01  5.2113e-01  3.2194e-01  9.9926e-01  2.1227e-03  9.9548e-01  7.3222e+00  1.3656e+02  6.8214e-04  4.0125e-02  5.4612e-01  3.4855e-01  1.1600e-02  1.2894e-02
  4.6800e+01  3.1781e+01  8.1004e-01  8.1025e-01  1.6695e-01  9.9771e-01  1.5971e-08  9.9750e-01  8.8222e-01  9.3789e-01  5.1915e-01  3.1984e-01  9.9926e-01  2.1200e-03  9.9549e-01  7.3221e+00  1.3656e+02  6.8158e-04  4.0255e-02  5.4628e-01  3.4874e-01  1.1599e-02  1.2884e-02
  4.7000e+01  3.1759e+01  8.1182e-01  8.1204e-01  1.6760e-01  9.9770e-01  1.6016e-08  9.9750e-01  8.8159e-01  9.3791e-01  5.1718e-01  3.1776e-01  9.9925e-01  2.1174e-03  9.9549e-01  7.3221e+00  1.3656e+02  6.8102e-04  4.0385e-02  5.4644e-01  3.4894e-01  1.1597e-02  1.2875e-02
  4.7200e+01  3.1736e+01  8.1359e-01  8.1381e-01  1.6825e-01  9.9770e-01  1.6061e-08  9.9749e-01  8.8095e-01  9.3792e-01  5.1521e-01  3.1568e-01  9.9925e-01  2.1150e-03  9.9550e-01  7.3220e+00  1.3656e+02  6.8047e-04  4.0513e-02  5.4660e-01  3.4913e-01  1.1596e-02  1.2866e-02
  4.7400e+01  3.1714e+01  8.1534e-01  8.1556e-01  1.6890e-01  9.9770e-01  1.6106e-08  9.9749e-01  8.8032e-01  9.3793e-01  5.1326e-01  3.1363e-01  9.9925e-01  2.1126e-03  9.9550e-01  7.3219e+00  1.3656e+02  6.7992e-04  4.0640e-02  5.4676e-01  3.4932e-01  1.1594e-02  1.2857e-02
  4.7600e+01  3.1692e+01  8.1708e-01  8.1730e-01  1.6954e-01  9.9769e-01  1.6151e-08  9.9748e-01  8.7968e-01  9.3794e-01  5.1131e-01  3.1158e-01  9.9925e-01  2.1104e-03  9.9550e-01  7.3219e+00  1.3656e+02  6.7937e-04  4.0766e-02  5.4692e-01  3.4951e-01  1.1592e-02  1.2848e-02
  4.7800e+01  3.1669e+01  8.1880e-01  8.1902e-01  1.7018e-01  9.9769e-01  1.6197e-08  9.9748e-01  8.7905e-01  9.3796e-01  5.0937e-01  3.0955e-01  9.9924e-01  2.1083e-03  9.9551e-01  7.3218e+00  1.3656e+02  6.7883e-04  4.0891e-02  5.4708e-01  3.4971e-01  1.1591e-02  1.2839e-02
  4.8000e+01  3.1647e+01  8.2050e-01  8.2073e-01  1.7083e-01  9.9769e-01  1.6243e-08  9.9747e-01  8.7842e-01  9.3797e-01  5.0743e-01  3.0753e-01  9.9924e-01  2.1063e-03  9.9551e-01  7.3218e+00  1.3656e+02  6.7828e-04  4.1015e-02  5.4724e-01  3.4990e-01  1.1589e-02  1.2830e-02
  4.8200e+01  3.1624e+01  8.2219e-01  8.2241e-01  1.7146e-01  9.9768e-01  1.6289e-08  9.9746e-01  8.7779e-01  9.3798e-01  5.0550e-01  3.0553e-01  9.9924e-01  2.1044e-03  9.9551e-01  7.3217e+00  1.3656e+02  6.7775e-04  4.1138e-02  5.4740e-01  3.5009e-01  1.1587e-02  1.2821e-02
  4.8400e+01  3.1602e+01  8.2386e-01  8.2409e-01  1.7210e-01  9.9768e-01  1.6335e-08  9.9746e-01  8.7716e-01  9.3799e-01  5.0358e-01  3.0354e-01  9.9923e-01  2.1026e-03  9.9552e-01  7.3216e+00  1.3656e+02  6.7721e-04  4.1260e-02  5.4755e-01  3.5028e-01  1.1585e-02  1.2812e-02
