Time(ms) membrane_voltage(millivolt) hyperpolarising_activated_current_y_gate__y(dimensionless) time_dependent_potassium_current_x_gate__x(dimensionless) transient_outward_current_s_gate__s(dimensionless) fast_sodium_current_m_gate__m(dimensionless) fast_sodium_current_h_gate__h(dimensionless) second_inward_current_d_gate__d(dimensionless) second_inward_current_f_gate__f(dimensionless) second_inward_current_f2_gate__f2(dimensionless) intracellular_sodium_concentration__Nai(millimolar) intracellular_calcium_concentration__Cai(millimolar) intracellular_calcium_concentration__Ca_up(millimolar) intracellular_calcium_concentration__Ca_rel(millimolar) intracellular_calcium_concentration__p(dimensionless) extracellular_potassium_concentration__Kc(millimolar) intracellular_potassium_concentration__Ki(millimolar)
  9.5000e+02  -7.2042e+01   5.9273e-01   1.1491e-02   9.9776e-01   2.5315e-02   6.9649e-01   4.2575e-06   9.9999e-01   9.6255e-01   8.0011e+00   4.5636e-05   1.8743e+00   1.3270e+00   9.9999e-01   4.0075e+00   1.4000e+02 
  9.6000e+02  -7.1562e+01   5.9377e-01   1.1746e-02   9.9767e-01   2.6879e-02   6.7939e-01   4.7915e-06   9.9998e-01   9.6222e-01   8.0012e+00   4.6395e-05   1.8734e+00   1.3292e+00   9.9999e-01   4.0076e+00   1.4000e+02 
  9.7000e+02  -7.1037e+01   5.9472e-01   1.2020e-02   9.9756e-01   2.8692e-02   6.6061e-01   5.4506e-06   9.9998e-01   9.6187e-01   8.0012e+00   4.7239e-05   1.8726e+00   1.3313e+00   9.9999e-01   4.0077e+00   1.4000e+02 
  9.8000e+02  -7.0458e+01   5.9556e-01   1.2315e-02   9.9745e-01   3.0824e-02   6.3985e-01   6.2816e-06   9.9998e-01   9.6149e-01   8.0013e+00   4.8188e-05   1.8717e+00   1.3334e+00   9.9998e-01   4.0077e+00   1.4000e+02 
  9.9000e+02  -6.9812e+01   5.9629e-01   1.2636e-02   9.9733e-01   3.3379e-02   6.1679e-01   7.3571e-06   9.9997e-01   9.6108e-01   8.0013e+00   4.9269e-05   1.8709e+00   1.3355e+00   9.9998e-01   4.0077e+00   1.4000e+02 
  1.0000e+03  -6.9079e+01   5.9688e-01   1.2987e-02   9.9719e-01   3.6510e-02   5.9098e-01   8.7958e-06   9.9997e-01   9.6064e-01   8.0014e+00   5.0519e-05   1.8701e+00   1.3375e+00   9.9998e-01   4.0077e+00   1.4000e+02 
  1.0100e+03  -6.8231e+01   5.9731e-01   1.3375e-02   9.9702e-01   4.0470e-02   5.6182e-01   1.0805e-05   9.9996e-01   9.6016e-01   8.0014e+00   5.1994e-05   1.8693e+00   1.3394e+00   9.9998e-01   4.0077e+00   1.4000e+02 
  1.0200e+03  -6.7222e+01   5.9754e-01   1.3811e-02   9.9684e-01   4.5693e-02   5.2852e-01   1.3783e-05   9.9995e-01   9.5963e-01   8.0015e+00   5.3776e-05   1.8685e+00   1.3413e+00   9.9997e-01   4.0076e+00   1.4000e+02 
  1.0300e+03  -6.5969e+01   5.9751e-01   1.4309e-02   9.9661e-01   5.3025e-02   4.8983e-01   1.8594e-05   9.9993e-01   9.5903e-01   8.0015e+00   5.6009e-05   1.8677e+00   1.3432e+00   9.9996e-01   4.0074e+00   1.4000e+02 
  1.0400e+03  -6.4296e+01   5.9710e-01   1.4897e-02   9.9634e-01   6.4433e-02   4.4369e-01   2.7549e-05   9.9989e-01   9.5835e-01   8.0016e+00   5.8954e-05   1.8670e+00   1.3449e+00   9.9995e-01   4.0072e+00   1.4000e+02 
  1.0500e+03  -6.1708e+01   5.9605e-01   1.5630e-02   9.9596e-01   8.6270e-02   3.8580e-01   4.9567e-05   9.9980e-01   9.5753e-01   8.0017e+00   6.3199e-05   1.8662e+00   1.3465e+00   9.9993e-01   4.0069e+00   1.4000e+02 
  1.0600e+03  -5.4882e+01   5.9316e-01   1.6708e-02   9.9528e-01   1.7208e-01   2.9954e-01   1.8949e-04   9.9930e-01   9.5650e-01   8.0020e+00   7.0849e-05   1.8655e+00   1.3479e+00   9.9984e-01   4.0065e+00   1.4000e+02 
  1.0700e+03   1.1711e+01   4.0847e-01   3.3533e-02   8.1502e-01   9.9048e-01   1.0688e-06   9.8238e-01   7.0971e-01   9.4974e-01   8.0060e+00   5.6549e-04   1.8654e+00   1.3375e+00   9.6617e-01   4.0145e+00   1.4000e+02 
  1.0800e+03   4.8388e-01   2.5508e-01   5.2287e-02   6.1340e-01   9.7771e-01   8.8677e-07   9.4453e-01   4.3050e-01   8.5865e-01   8.0061e+00   3.9677e-03   1.8749e+00   1.1604e+00   9.1905e-01   4.0265e+00   1.4000e+02 
  1.0900e+03  -4.1978e+00   1.7102e-01   6.7191e-02   4.8236e-01   9.6793e-01   1.7555e-06   9.0504e-01   2.6152e-01   6.6199e-01   8.0061e+00   6.8251e-03   1.9008e+00   9.5994e-01   8.7425e-01   4.0317e+00   1.4000e+02 
  1.1000e+03  -7.7561e+00   1.1934e-01   8.0131e-02   3.9319e-01   9.5759e-01   2.9924e-06   8.5894e-01   1.5975e-01   4.6873e-01   8.0061e+00   8.3977e-03   1.9370e+00   7.9261e-01   8.3168e-01   4.0339e+00   1.4000e+02 
  1.1100e+03  -1.0768e+01   8.6055e-02   9.1573e-02   3.3134e-01   9.4616e-01   4.7911e-06   8.0247e-01   9.9305e-02   3.2655e-01   8.0061e+00   9.0843e-03   1.9779e+00   6.5513e-01   7.9126e-01   4.0347e+00   1.4000e+02 
  1.1200e+03  -1.3321e+01   6.3804e-02   1.0181e-01   2.8741e-01   9.3400e-01   7.2545e-06   7.3763e-01   6.4656e-02   2.3547e-01   8.0061e+00   9.1940e-03   2.0198e+00   5.4254e-01   7.5296e-01   4.0347e+00   1.4000e+02 
  1.1300e+03  -1.5505e+01   4.8443e-02   1.1108e-01   2.5533e-01   9.2141e-01   1.0473e-05   6.6772e-01   4.6453e-02   1.8148e-01   8.0061e+00   8.9379e-03   2.0605e+00   4.5040e-01   7.1675e-01   4.0344e+00   1.4000e+02 
  1.1400e+03  -1.7411e+01   3.7547e-02   1.1952e-01   2.3127e-01   9.0846e-01   1.4562e-05   5.9583e-01   3.9070e-02   1.5135e-01   8.0061e+00   8.4589e-03   2.0989e+00   3.7501e-01   6.8263e-01   4.0339e+00   1.4000e+02 
  1.1500e+03  -1.9105e+01   2.9642e-02   1.2725e-01   2.1280e-01   8.9518e-01   1.9667e-05   5.2466e-01   3.9131e-02   1.3592e-01   8.0061e+00   7.8536e-03   2.1342e+00   3.1330e-01   6.5061e-01   4.0334e+00   1.4000e+02 
  1.1600e+03  -2.0632e+01   2.3795e-02   1.3437e-01   1.9836e-01   8.8162e-01   2.5936e-05   4.5660e-01   4.4606e-02   1.2958e-01   8.0062e+00   7.1868e-03   2.1662e+00   2.6277e-01   6.2072e-01   4.0328e+00   1.4000e+02 
  1.1700e+03  -2.2017e+01   1.9398e-02   1.4094e-01   1.8689e-01   8.6789e-01   3.3495e-05   3.9367e-01   5.4253e-02   1.2901e-01   8.0062e+00   6.5020e-03   2.1947e+00   2.2138e-01   5.9299e-01   4.0323e+00   1.4000e+02 
  1.1800e+03  -2.3273e+01   1.6042e-02   1.4702e-01   1.7765e-01   8.5413e-01   4.2420e-05   3.3733e-01   6.7256e-02   1.3232e-01   8.0063e+00   5.8274e-03   2.2199e+00   1.8746e-01   5.6746e-01   4.0318e+00   1.4000e+02 
  1.1900e+03  -2.4410e+01   1.3446e-02   1.5267e-01   1.7013e-01   8.4053e-01   5.2716e-05   2.8837e-01   8.3004e-02   1.3840e-01   8.0064e+00   5.1811e-03   2.2420e+00   1.5966e-01   5.4414e-01   4.0314e+00   1.4000e+02 
  1.2000e+03  -2.5437e+01   1.1415e-02   1.5792e-01   1.6393e-01   8.2726e-01   6.4320e-05   2.4682e-01   1.0098e-01   1.4661e-01   8.0066e+00   4.5737e-03   2.2612e+00   1.3689e-01   5.2304e-01   4.0310e+00   1.4000e+02 
  1.2100e+03  -2.6362e+01   9.8085e-03   1.6281e-01   1.5879e-01   8.1447e-01   7.7119e-05   2.1218e-01   1.2070e-01   1.5658e-01   8.0067e+00   4.0112e-03   2.2777e+00   1.1825e-01   5.0413e-01   4.0306e+00   1.4000e+02 
  1.2200e+03  -2.7198e+01   8.5256e-03   1.6739e-01   1.5449e-01   8.0222e-01   9.0996e-05   1.8358e-01   1.4174e-01   1.6808e-01   8.0069e+00   3.4961e-03   2.2918e+00   1.0303e-01   4.8734e-01   4.0303e+00   1.4000e+02 
  1.2300e+03  -2.7957e+01   7.4934e-03   1.7168e-01   1.5087e-01   7.9049e-01   1.0589e-04   1.5997e-01   1.6375e-01   1.8097e-01   8.0071e+00   3.0285e-03   2.3038e+00   9.0647e-02   4.7262e-01   4.0300e+00   1.4000e+02 
  1.2400e+03  -2.8658e+01   6.6579e-03   1.7570e-01   1.4782e-01   7.7916e-01   1.2186e-04   1.4033e-01   1.8650e-01   1.9515e-01   8.0073e+00   2.6074e-03   2.3139e+00   8.0654e-02   4.5989e-01   4.0298e+00   1.4000e+02 
  1.2500e+03  -2.9319e+01   5.9791e-03   1.7948e-01   1.4525e-01   7.6800e-01   1.3918e-04   1.2367e-01   2.0997e-01   2.1055e-01   8.0075e+00   2.2304e-03   2.3222e+00   7.2685e-02   4.4906e-01   4.0296e+00   1.4000e+02 
  1.2600e+03  -2.9964e+01   5.4275e-03   1.8303e-01   1.4310e-01   7.5670e-01   1.5841e-04   1.0917e-01   2.3434e-01   2.2712e-01   8.0077e+00   1.8948e-03   2.3290e+00   6.6466e-02   4.4011e-01   4.0295e+00   1.4000e+02 
  1.2700e+03  -3.0617e+01   4.9810e-03   1.8635e-01   1.4134e-01   7.4485e-01   1.8049e-04   9.6149e-02   2.6008e-01   2.4479e-01   8.0079e+00   1.5974e-03   2.3345e+00   6.1789e-02   4.3302e-01   4.0294e+00   1.4000e+02 
  1.2800e+03  -3.1302e+01   4.6232e-03   1.8945e-01   1.3994e-01   7.3193e-01   2.0687e-04   8.4072e-02   2.8796e-01   2.6352e-01   8.0081e+00   1.3350e-03   2.3387e+00   5.8509e-02   4.2787e-01   4.0293e+00   1.4000e+02 
  1.2900e+03  -3.2046e+01   4.3425e-03   1.9231e-01   1.3889e-01   7.1737e-01   2.3974e-04   7.2584e-02   3.1906e-01   2.8324e-01   8.0083e+00   1.1042e-03   2.3420e+00   5.6526e-02   4.2477e-01   4.0293e+00   1.4000e+02 
  1.3000e+03  -3.2877e+01   4.1308e-03   1.9492e-01   1.3821e-01   7.0047e-01   2.8242e-04   6.1502e-02   3.5481e-01   3.0389e-01   8.0085e+00   9.0225e-04   2.3443e+00   5.5774e-02   4.2393e-01   4.0293e+00   1.4000e+02 
  1.3100e+03  -3.3819e+01   3.9830e-03   1.9726e-01   1.3789e-01   6.8048e-01   3.3989e-04   5.0811e-02   3.9692e-01   3.2540e-01   8.0086e+00   7.2656e-04   2.3458e+00   5.6197e-02   4.2567e-01   4.0294e+00   1.4000e+02 
  1.3200e+03  -3.4897e+01   3.8968e-03   1.9931e-01   1.3796e-01   6.5656e-01   4.1992e-04   4.0657e-02   4.4721e-01   3.4767e-01   8.0088e+00   5.7547e-04   2.3466e+00   5.7726e-02   4.3038e-01   4.0294e+00   1.4000e+02 
  1.3300e+03  -3.6131e+01   3.8724e-03   2.0103e-01   1.3845e-01   6.2791e-01   5.3461e-04   3.1309e-02   5.0720e-01   3.7058e-01   8.0089e+00   4.4809e-04   2.3468e+00   6.0262e-02   4.3851e-01   4.0295e+00   1.4000e+02 
  1.3400e+03  -3.7531e+01   3.9122e-03   2.0240e-01   1.3938e-01   5.9392e-01   7.0284e-04   2.3093e-02   5.7724e-01   3.9394e-01   8.0089e+00   3.4387e-04   2.3464e+00   6.3672e-02   4.5052e-01   4.0297e+00   1.4000e+02 
  1.3500e+03  -3.9096e+01   4.0207e-03   2.0339e-01   1.4077e-01   5.5438e-01   9.5371e-04   1.6278e-02   6.5538e-01   4.1756e-01   8.0090e+00   2.6187e-04   2.3456e+00   6.7803e-02   4.6678e-01   4.0298e+00   1.4000e+02 
  1.3600e+03  -4.0810e+01   4.2042e-03   2.0396e-01   1.4266e-01   5.0965e-01   1.3317e-03   1.0982e-02   7.3656e-01   4.4117e-01   8.0090e+00   2.0006e-04   2.3444e+00   7.2524e-02   4.8748e-01   4.0300e+00   1.4000e+02 
  1.3700e+03  -4.2657e+01   4.4706e-03   2.0411e-01   1.4506e-01   4.6060e-01   1.9048e-03   7.1186e-03   8.1343e-01   4.6454e-01   8.0090e+00   1.5528e-04   2.3429e+00   7.7737e-02   5.1254e-01   4.0302e+00   1.4000e+02 
  1.3800e+03  -4.4631e+01   4.8299e-03   2.0380e-01   1.4802e-01   4.0826e-01   2.7805e-03   4.4465e-03   8.7879e-01   4.8744e-01   8.0089e+00   1.2378e-04   2.3411e+00   8.3389e-02   5.4165e-01   4.0305e+00   1.4000e+02 
  1.3900e+03  -4.6750e+01   5.2958e-03   2.0305e-01   1.5157e-01   3.5348e-01   4.1378e-03   2.6712e-03   9.2831e-01   5.0971e-01   8.0089e+00   1.0193e-04   2.3391e+00   8.9459e-02   5.7431e-01   4.0308e+00   1.4000e+02 
  1.4000e+03  -4.9070e+01   5.8881e-03   2.0182e-01   1.5581e-01   2.9683e-01   6.2954e-03   1.5274e-03   9.6170e-01   5.3124e-01   8.0088e+00   8.6685e-05   2.3368e+00   9.5941e-02   6.0994e-01   4.0311e+00   1.4000e+02 
  1.4100e+03  -5.1675e+01   6.6370e-03   2.0008e-01   1.6084e-01   2.3901e-01   9.8539e-03   8.1512e-04   9.8170e-01   5.5197e-01   8.0087e+00   7.5717e-05   2.3343e+00   1.0284e-01   6.4794e-01   4.0315e+00   1.4000e+02 
  1.4200e+03  -5.4662e+01   7.5897e-03   1.9780e-01   1.6689e-01   1.8186e-01   1.5977e-02   3.9599e-04   9.9230e-01   5.7187e-01   8.0086e+00   6.7378e-05   2.3317e+00   1.1017e-01   6.8767e-01   4.0319e+00   1.4000e+02 
  1.4300e+03  -5.8088e+01   8.8175e-03   1.9493e-01   1.7425e-01   1.2909e-01   2.6915e-02   1.7176e-04   9.9718e-01   5.9094e-01   8.0085e+00   6.0564e-05   2.3288e+00   1.1792e-01   7.2839e-01   4.0324e+00   1.4000e+02 
  1.4400e+03  -6.1935e+01   1.0425e-02   1.9141e-01   1.8339e-01   8.5125e-02   4.6847e-02   6.6473e-05   9.9911e-01   6.0920e-01   8.0084e+00   5.4609e-05   2.3257e+00   1.2610e-01   7.6910e-01   4.0330e+00   1.4000e+02 
  1.4500e+03  -6.6108e+01   1.2558e-02   1.8723e-01   1.9489e-01   5.2573e-02   8.3059e-02   2.3450e-05   9.9976e-01   6.2670e-01   8.0082e+00   4.9179e-05   2.3225e+00   1.3468e-01   8.0858e-01   4.0337e+00   1.4000e+02 
  1.4600e+03  -7.0478e+01   1.5417e-02   1.8238e-01   2.0950e-01   3.0931e-02   1.4697e-01   7.8025e-06   9.9994e-01   6.4346e-01   8.0081e+00   4.4169e-05   2.3191e+00   1.4364e-01   8.4550e-01   4.0345e+00   1.4000e+02 
  1.4700e+03  -7.4876e+01   1.9258e-02   1.7690e-01   2.2806e-01   1.7771e-02   2.5293e-01   2.5559e-06   9.9998e-01   6.5952e-01   8.0080e+00   3.9605e-05   2.3155e+00   1.5294e-01   8.7868e-01   4.0353e+00   1.4000e+02 
  1.4800e+03  -7.9064e+01   2.4369e-02   1.7085e-01   2.5135e-01   1.0334e-02   4.0938e-01   8.7481e-07   1.0000e+00   6.7491e-01   8.0078e+00   3.5582e-05   2.3118e+00   1.6253e-01   9.0727e-01   4.0361e+00   1.3999e+02 
  1.4900e+03  -8.2731e+01   3.0992e-02   1.6435e-01   2.7974e-01   6.3682e-03   5.9993e-01   3.3841e-07   1.0000e+00   6.8964e-01   8.0077e+00   3.2223e-05   2.3081e+00   1.7234e-01   9.3086e-01   4.0367e+00   1.3999e+02 
  1.5000e+03  -8.5608e+01   3.9178e-02   1.5754e-01   3.1273e-01   4.3344e-03   7.7636e-01   1.5916e-07   1.0000e+00   7.0373e-01   8.0076e+00   2.9625e-05   2.3042e+00   1.8232e-01   9.4949e-01   4.0370e+00   1.3999e+02 
  1.5100e+03  -8.7607e+01   4.8721e-02   1.5062e-01   3.4891e-01   3.3097e-03   8.9499e-01   9.3635e-08   1.0000e+00   7.1718e-01   8.0075e+00   2.7788e-05   2.3003e+00   1.9241e-01   9.6366e-01   4.0369e+00   1.3999e+02 
  1.5200e+03  -8.8849e+01   5.9231e-02   1.4374e-01   3.8646e-01   2.7970e-03   9.5406e-01   6.7141e-08   1.0000e+00   7.3002e-01   8.0074e+00   2.6602e-05   2.2963e+00   2.0256e-01   9.7412e-01   4.0365e+00   1.3999e+02 
  1.5300e+03  -8.9544e+01   7.0302e-02   1.3704e-01   4.2382e-01   2.5446e-03   9.7754e-01   5.5625e-08   1.0000e+00   7.4225e-01   8.0073e+00   2.5898e-05   2.2923e+00   2.1274e-01   9.8168e-01   4.0359e+00   1.3999e+02 
  1.5400e+03  -8.9890e+01   8.1617e-02   1.3057e-01   4.5992e-01   2.4274e-03   9.8572e-01   5.0578e-08   1.0000e+00   7.5388e-01   8.0073e+00   2.5515e-05   2.2884e+00   2.2291e-01   9.8707e-01   4.0351e+00   1.3999e+02 
  1.5500e+03  -9.0028e+01   9.2969e-02   1.2439e-01   4.9422e-01   2.3821e-03   9.8841e-01   4.8624e-08   1.0000e+00   7.6494e-01   8.0072e+00   2.5330e-05   2.2844e+00   2.3306e-01   9.9089e-01   4.0343e+00   1.3999e+02 
  1.5600e+03  -9.0046e+01   1.0423e-01   1.1850e-01   5.2647e-01   2.3763e-03   9.8924e-01   4.8272e-08   1.0000e+00   7.7546e-01   8.0071e+00   2.5263e-05   2.2805e+00   2.4317e-01   9.9358e-01   4.0334e+00   1.4000e+02 
  1.5700e+03  -8.9995e+01   1.1534e-01   1.1289e-01   5.5662e-01   2.3925e-03   9.8941e-01   4.8806e-08   1.0000e+00   7.8545e-01   8.0070e+00   2.5263e-05   2.2765e+00   2.5324e-01   9.9548e-01   4.0326e+00   1.4000e+02 
  1.5800e+03  -8.9907e+01   1.2627e-01   1.0757e-01   5.8474e-01   2.4216e-03   9.8933e-01   4.9858e-08   1.0000e+00   7.9494e-01   8.0069e+00   2.5302e-05   2.2726e+00   2.6325e-01   9.9681e-01   4.0317e+00   1.4000e+02 
  1.5900e+03  -8.9796e+01   1.3698e-01   1.0252e-01   6.1093e-01   2.4584e-03   9.8912e-01   5.1233e-08   1.0000e+00   8.0395e-01   8.0069e+00   2.5363e-05   2.2687e+00   2.7320e-01   9.9775e-01   4.0309e+00   1.4000e+02 
  1.6000e+03  -8.9672e+01   1.4748e-01   9.7725e-02   6.3530e-01   2.5000e-03   9.8886e-01   5.2823e-08   1.0000e+00   8.1251e-01   8.0068e+00   2.5437e-05   2.2649e+00   2.8309e-01   9.9841e-01   4.0301e+00   1.4000e+02 
  1.6100e+03  -8.9541e+01   1.5776e-01   9.3179e-02   6.5798e-01   2.5448e-03   9.8855e-01   5.4567e-08   1.0000e+00   8.2064e-01   8.0067e+00   2.5518e-05   2.2610e+00   2.9291e-01   9.9888e-01   4.0293e+00   1.4000e+02 
  1.6200e+03  -8.9407e+01   1.6783e-01   8.8867e-02   6.7908e-01   2.5918e-03   9.8822e-01   5.6432e-08   1.0000e+00   8.2836e-01   8.0067e+00   2.5604e-05   2.2572e+00   3.0267e-01   9.9921e-01   4.0286e+00   1.4000e+02 
  1.6300e+03  -8.9269e+01   1.7768e-01   8.4777e-02   6.9873e-01   2.6406e-03   9.8786e-01   5.8398e-08   1.0000e+00   8.3569e-01   8.0066e+00   2.5694e-05   2.2535e+00   3.1236e-01   9.9944e-01   4.0279e+00   1.4000e+02 
  1.6400e+03  -8.9131e+01   1.8733e-01   8.0896e-02   7.1703e-01   2.6908e-03   9.8749e-01   6.0455e-08   1.0000e+00   8.4265e-01   8.0066e+00   2.5785e-05   2.2497e+00   3.2199e-01   9.9960e-01   4.0272e+00   1.4000e+02 
  1.6500e+03  -8.8991e+01   1.9678e-01   7.7215e-02   7.3408e-01   2.7421e-03   9.8711e-01   6.2598e-08   1.0000e+00   8.4926e-01   8.0065e+00   2.5877e-05   2.2460e+00   3.3154e-01   9.9972e-01   4.0266e+00   1.4000e+02 
  1.6600e+03  -8.8851e+01   2.0603e-01   7.3722e-02   7.4997e-01   2.7947e-03   9.8671e-01   6.4824e-08   1.0000e+00   8.5553e-01   8.0065e+00   2.5971e-05   2.2423e+00   3.4104e-01   9.9980e-01   4.0259e+00   1.4000e+02 
  1.6700e+03  -8.8711e+01   2.1509e-01   7.0407e-02   7.6480e-01   2.8482e-03   9.8629e-01   6.7132e-08   1.0000e+00   8.6149e-01   8.0064e+00   2.6065e-05   2.2386e+00   3.5046e-01   9.9986e-01   4.0253e+00   1.4000e+02 
  1.6800e+03  -8.8571e+01   2.2397e-01   6.7262e-02   7.7863e-01   2.9028e-03   9.8587e-01   6.9524e-08   1.0000e+00   8.6714e-01   8.0064e+00   2.6160e-05   2.2350e+00   3.5982e-01   9.9990e-01   4.0248e+00   1.4000e+02 
  1.6900e+03  -8.8431e+01   2.3266e-01   6.4276e-02   7.9155e-01   2.9584e-03   9.8543e-01   7.2000e-08   1.0000e+00   8.7251e-01   8.0063e+00   2.6255e-05   2.2313e+00   3.6911e-01   9.9993e-01   4.0242e+00   1.4000e+02 
  1.7000e+03  -8.8291e+01   2.4117e-01   6.1442e-02   8.0361e-01   3.0150e-03   9.8498e-01   7.4562e-08   1.0000e+00   8.7761e-01   8.0063e+00   2.6351e-05   2.2277e+00   3.7834e-01   9.9995e-01   4.0237e+00   1.4000e+02 
  1.7100e+03  -8.8151e+01   2.4951e-01   5.8752e-02   8.1488e-01   3.0725e-03   9.8451e-01   7.7213e-08   1.0000e+00   8.8244e-01   8.0062e+00   2.6448e-05   2.2242e+00   3.8750e-01   9.9996e-01   4.0232e+00   1.4000e+02 
  1.7200e+03  -8.8012e+01   2.5768e-01   5.6199e-02   8.2542e-01   3.1311e-03   9.8403e-01   7.9954e-08   1.0000e+00   8.8703e-01   8.0062e+00   2.6545e-05   2.2206e+00   3.9660e-01   9.9997e-01   4.0227e+00   1.4000e+02 
  1.7300e+03  -8.7872e+01   2.6568e-01   5.3774e-02   8.3528e-01   3.1906e-03   9.8354e-01   8.2788e-08   1.0000e+00   8.9139e-01   8.0062e+00   2.6643e-05   2.2171e+00   4.0563e-01   9.9998e-01   4.0223e+00   1.4000e+02 
  1.7400e+03  -8.7733e+01   2.7353e-01   5.1472e-02   8.4451e-01   3.2512e-03   9.8303e-01   8.5718e-08   1.0000e+00   8.9552e-01   8.0061e+00   2.6741e-05   2.2136e+00   4.1460e-01   9.9999e-01   4.0218e+00   1.4000e+02 
  1.7500e+03  -8.7594e+01   2.8121e-01   4.9286e-02   8.5315e-01   3.3128e-03   9.8251e-01   8.8747e-08   1.0000e+00   8.9945e-01   8.0061e+00   2.6839e-05   2.2102e+00   4.2350e-01   9.9999e-01   4.0214e+00   1.4000e+02 
  1.7600e+03  -8.7455e+01   2.8875e-01   4.7210e-02   8.6125e-01   3.3755e-03   9.8197e-01   9.1877e-08   1.0000e+00   9.0317e-01   8.0061e+00   2.6938e-05   2.2067e+00   4.3234e-01   9.9999e-01   4.0210e+00   1.4000e+02 
  1.7700e+03  -8.7317e+01   2.9614e-01   4.5238e-02   8.6883e-01   3.4391e-03   9.8142e-01   9.5113e-08   1.0000e+00   9.0670e-01   8.0061e+00   2.7037e-05   2.2033e+00   4.4112e-01   9.9999e-01   4.0207e+00   1.4000e+02 
  1.7800e+03  -8.7179e+01   3.0338e-01   4.3365e-02   8.7595e-01   3.5039e-03   9.8086e-01   9.8456e-08   1.0000e+00   9.1005e-01   8.0060e+00   2.7137e-05   2.1999e+00   4.4983e-01   1.0000e+00   4.0203e+00   1.4000e+02 
  1.7900e+03  -8.7041e+01   3.1048e-01   4.1586e-02   8.8262e-01   3.5697e-03   9.8027e-01   1.0191e-07   1.0000e+00   9.1323e-01   8.0060e+00   2.7237e-05   2.1965e+00   4.5849e-01   1.0000e+00   4.0200e+00   1.4000e+02 
  1.8000e+03  -8.6903e+01   3.1744e-01   3.9896e-02   8.8888e-01   3.6367e-03   9.7968e-01   1.0548e-07   1.0000e+00   9.1624e-01   8.0060e+00   2.7338e-05   2.1932e+00   4.6708e-01   1.0000e+00   4.0197e+00   1.4000e+02 
