Time(ms) h() j() m() CaI(mMol) V(mV) d() f() x()
  1.9000e+02  3.9525e-323 2.0568e-18  9.9496e-01  6.0639e-03  3.2041e-01  9.3928e-01  6.5072e-01  3.5266e-01
  1.9100e+02  3.9525e-323 1.5406e-18  9.9489e-01  6.0529e-03  1.9509e-01  9.3875e-01  6.4847e-01  3.5369e-01
  1.9200e+02  3.9525e-323 1.1542e-18  9.9482e-01  6.0419e-03  6.9048e-02  9.3821e-01  6.4622e-01  3.5472e-01
  1.9300e+02  3.9525e-323 8.6477e-19  9.9474e-01  6.0308e-03 -5.7727e-02  9.3766e-01  6.4398e-01  3.5575e-01
  1.9400e+02  3.9525e-323 6.4803e-19  9.9467e-01  6.0196e-03 -1.8525e-01  9.3710e-01  6.4174e-01  3.5676e-01
  1.9500e+02  3.9525e-323 4.8568e-19  9.9459e-01  6.0084e-03 -3.1352e-01  9.3653e-01  6.3950e-01  3.5777e-01
  1.9600e+02  3.9525e-323 3.6406e-19  9.9451e-01  5.9972e-03 -4.4256e-01  9.3595e-01  6.3727e-01  3.5877e-01
  1.9700e+02  3.9525e-323 2.7294e-19  9.9443e-01  5.9859e-03 -5.7237e-01  9.3535e-01  6.3503e-01  3.5977e-01
  1.9800e+02  3.9525e-323 2.0465e-19  9.9435e-01  5.9746e-03 -7.0298e-01  9.3475e-01  6.3281e-01  3.6076e-01
  1.9900e+02  3.9525e-323 1.5348e-19  9.9427e-01  5.9632e-03 -8.3438e-01  9.3413e-01  6.3059e-01  3.6174e-01
  2.0000e+02  3.9525e-323 1.1512e-19  9.9419e-01  5.9518e-03 -9.6660e-01  9.3351e-01  6.2837e-01  3.6272e-01
  2.0100e+02  3.9525e-323 8.6359e-20  9.9410e-01  5.9404e-03 -1.0996e+00  9.3287e-01  6.2615e-01  3.6368e-01
  2.0200e+02  3.9525e-323 6.4796e-20  9.9401e-01  5.9289e-03 -1.2335e+00  9.3222e-01  6.2394e-01  3.6465e-01
  2.0300e+02  3.9525e-323 4.8625e-20  9.9392e-01  5.9173e-03 -1.3682e+00  9.3156e-01  6.2173e-01  3.6560e-01
  2.0400e+02  3.9525e-323 3.6496e-20  9.9383e-01  5.9058e-03 -1.5038e+00  9.3089e-01  6.1953e-01  3.6655e-01
  2.0500e+02  3.9525e-323 2.7398e-20  9.9373e-01  5.8941e-03 -1.6403e+00  9.3020e-01  6.1733e-01  3.6749e-01
  2.0600e+02  3.9525e-323 2.0571e-20  9.9364e-01  5.8825e-03 -1.7777e+00  9.2951e-01  6.1513e-01  3.6843e-01
  2.0700e+02  3.9525e-323 1.5448e-20  9.9354e-01  5.8708e-03 -1.9159e+00  9.2880e-01  6.1294e-01  3.6935e-01
  2.0800e+02  3.9525e-323 1.1603e-20  9.9344e-01  5.8591e-03 -2.0551e+00  9.2808e-01  6.1075e-01  3.7028e-01
  2.0900e+02  3.9525e-323 8.7170e-21  9.9334e-01  5.8473e-03 -2.1952e+00  9.2734e-01  6.0857e-01  3.7119e-01
  2.1000e+02  3.9525e-323 6.5500e-21  9.9323e-01  5.8355e-03 -2.3362e+00  9.2659e-01  6.0639e-01  3.7210e-01
  2.1100e+02  3.9525e-323 4.9226e-21  9.9312e-01  5.8236e-03 -2.4782e+00  9.2583e-01  6.0421e-01  3.7300e-01
  2.1200e+02  3.9525e-323 3.7003e-21  9.9301e-01  5.8117e-03 -2.6211e+00  9.2506e-01  6.0204e-01  3.7389e-01
  2.1300e+02  3.9525e-323 2.7821e-21  9.9290e-01  5.7998e-03 -2.7651e+00  9.2427e-01  5.9988e-01  3.7478e-01
  2.1400e+02  3.9525e-323 2.0922e-21  9.9278e-01  5.7878e-03 -2.9100e+00  9.2347e-01  5.9771e-01  3.7566e-01
  2.1500e+02  3.9525e-323 1.5737e-21  9.9267e-01  5.7758e-03 -3.0559e+00  9.2265e-01  5.9555e-01  3.7654e-01
  2.1600e+02  3.9525e-323 1.1840e-21  9.9254e-01  5.7638e-03 -3.2029e+00  9.2182e-01  5.9340e-01  3.7741e-01
  2.1700e+02  3.9525e-323 8.9094e-22  9.9242e-01  5.7517e-03 -3.3509e+00  9.2098e-01  5.9125e-01  3.7827e-01
  2.1800e+02  3.9525e-323 6.7059e-22  9.9229e-01  5.7396e-03 -3.4999e+00  9.2012e-01  5.8911e-01  3.7912e-01
  2.1900e+02  3.9525e-323 5.0486e-22  9.9216e-01  5.7274e-03 -3.6501e+00  9.1924e-01  5.8697e-01  3.7997e-01
  2.2000e+02  3.9525e-323 3.8018e-22  9.9203e-01  5.7152e-03 -3.8012e+00  9.1835e-01  5.8483e-01  3.8081e-01
  2.2100e+02  3.9525e-323 2.8635e-22  9.9189e-01  5.7030e-03 -3.9535e+00  9.1745e-01  5.8270e-01  3.8164e-01
  2.2200e+02  3.9525e-323 2.1574e-22  9.9175e-01  5.6907e-03 -4.1069e+00  9.1652e-01  5.8057e-01  3.8247e-01
  2.2300e+02  3.9525e-323 1.6258e-22  9.9161e-01  5.6784e-03 -4.2614e+00  9.1558e-01  5.7845e-01  3.8329e-01
  2.2400e+02  3.9525e-323 1.2255e-22  9.9146e-01  5.6660e-03 -4.4171e+00  9.1463e-01  5.7634e-01  3.8410e-01
  2.2500e+02  3.9525e-323 9.2401e-23  9.9131e-01  5.6536e-03 -4.5738e+00  9.1365e-01  5.7423e-01  3.8491e-01
  2.2600e+02  3.9525e-323 6.9688e-23  9.9116e-01  5.6412e-03 -4.7318e+00  9.1266e-01  5.7212e-01  3.8571e-01
  2.2700e+02  3.9525e-323 5.2572e-23  9.9100e-01  5.6287e-03 -4.8909e+00  9.1165e-01  5.7002e-01  3.8650e-01
  2.2800e+02  3.9525e-323 3.9672e-23  9.9083e-01  5.6162e-03 -5.0512e+00  9.1062e-01  5.6792e-01  3.8729e-01
  2.2900e+02  3.9525e-323 2.9945e-23  9.9067e-01  5.6037e-03 -5.2128e+00  9.0957e-01  5.6584e-01  3.8807e-01
  2.3000e+02  3.9525e-323 2.2610e-23  9.9049e-01  5.5911e-03 -5.3755e+00  9.0851e-01  5.6375e-01  3.8884e-01
  2.3100e+02  3.9525e-323 1.7077e-23  9.9032e-01  5.5784e-03 -5.5395e+00  9.0742e-01  5.6167e-01  3.8961e-01
  2.3200e+02  3.9525e-323 1.2901e-23  9.9014e-01  5.5658e-03 -5.7047e+00  9.0632e-01  5.5960e-01  3.9036e-01
  2.3300e+02  3.9525e-323 9.7502e-24  9.8995e-01  5.5530e-03 -5.8712e+00  9.0519e-01  5.5753e-01  3.9112e-01
  2.3400e+02  3.9525e-323 7.3709e-24  9.8976e-01  5.5403e-03 -6.0389e+00  9.0404e-01  5.5547e-01  3.9186e-01
  2.3500e+02  3.9525e-323 5.5741e-24  9.8956e-01  5.5275e-03 -6.2080e+00  9.0287e-01  5.5342e-01  3.9260e-01
  2.3600e+02  3.9525e-323 4.2167e-24  9.8936e-01  5.5146e-03 -6.3783e+00  9.0168e-01  5.5137e-01  3.9333e-01
  2.3700e+02  3.9525e-323 3.1910e-24  9.8915e-01  5.5017e-03 -6.5499e+00  9.0047e-01  5.4933e-01  3.9405e-01
  2.3800e+02  3.9525e-323 2.4156e-24  9.8894e-01  5.4888e-03 -6.7229e+00  8.9923e-01  5.4729e-01  3.9477e-01
  2.3900e+02  3.9525e-323 1.8293e-24  9.8872e-01  5.4758e-03 -6.8972e+00  8.9797e-01  5.4527e-01  3.9548e-01
  2.4000e+02  3.9525e-323 1.3858e-24  9.8850e-01  5.4628e-03 -7.0729e+00  8.9669e-01  5.4325e-01  3.9618e-01
  2.4100e+02  3.9525e-323 1.0502e-24  9.8826e-01  5.4497e-03 -7.2499e+00  8.9538e-01  5.4123e-01  3.9688e-01
  2.4200e+02  3.9525e-323 7.9617e-25  9.8803e-01  5.4366e-03 -7.4283e+00  8.9405e-01  5.3923e-01  3.9757e-01
  2.4300e+02  3.9525e-323 6.0383e-25  9.8778e-01  5.4234e-03 -7.6080e+00  8.9269e-01  5.3723e-01  3.9825e-01
  2.4400e+02  3.9525e-323 4.5815e-25  9.8753e-01  5.4102e-03 -7.7892e+00  8.9131e-01  5.3524e-01  3.9893e-01
  2.4500e+02  3.9525e-323 3.4775e-25  9.8727e-01  5.3970e-03 -7.9718e+00  8.8990e-01  5.3325e-01  3.9960e-01
  2.4600e+02  3.9525e-323 2.6407e-25  9.8700e-01  5.3836e-03 -8.1558e+00  8.8846e-01  5.3128e-01  4.0026e-01
  2.4700e+02  3.9525e-323 2.0061e-25  9.8673e-01  5.3703e-03 -8.3412e+00  8.8700e-01  5.2931e-01  4.0091e-01
  2.4800e+02  3.9525e-323 1.5246e-25  9.8644e-01  5.3569e-03 -8.5280e+00  8.8550e-01  5.2735e-01  4.0156e-01
  2.4900e+02  3.9525e-323 1.1593e-25  9.8615e-01  5.3434e-03 -8.7163e+00  8.8398e-01  5.2541e-01  4.0220e-01
  2.5000e+02  3.9525e-323 8.8187e-26  9.8585e-01  5.3299e-03 -8.9061e+00  8.8243e-01  5.2347e-01  4.0283e-01
  2.5100e+02  3.9525e-323 6.7116e-26  9.8554e-01  5.3163e-03 -9.0973e+00  8.8085e-01  5.2154e-01  4.0346e-01
  2.5200e+02  3.9525e-323 5.1105e-26  9.8522e-01  5.3027e-03 -9.2899e+00  8.7923e-01  5.1962e-01  4.0407e-01
  2.5300e+02  3.9525e-323 3.8932e-26  9.8490e-01  5.2891e-03 -9.4841e+00  8.7759e-01  5.1771e-01  4.0468e-01
  2.5400e+02  3.9525e-323 2.9674e-26  9.8456e-01  5.2753e-03 -9.6797e+00  8.7591e-01  5.1581e-01  4.0529e-01
  2.5500e+02  3.9525e-323 2.2629e-26  9.8421e-01  5.2616e-03 -9.8768e+00  8.7420e-01  5.1392e-01  4.0589e-01
  2.5600e+02  3.9525e-323 1.7266e-26  9.8385e-01  5.2477e-03 -1.0075e+01  8.7246e-01  5.1205e-01  4.0647e-01
  2.5700e+02  3.9525e-323 1.3181e-26  9.8348e-01  5.2338e-03 -1.0276e+01  8.7069e-01  5.1018e-01  4.0706e-01
  2.5800e+02  3.9525e-323 1.0068e-26  9.8310e-01  5.2199e-03 -1.0477e+01  8.6888e-01  5.0833e-01  4.0763e-01
  2.5900e+02  3.9525e-323 7.6944e-27  9.8270e-01  5.2059e-03 -1.0680e+01  8.6703e-01  5.0649e-01  4.0820e-01
  2.6000e+02  3.9525e-323 5.8840e-27  9.8229e-01  5.1919e-03 -1.0885e+01  8.6515e-01  5.0466e-01  4.0876e-01
  2.6100e+02  3.9525e-323 4.5022e-27  9.8188e-01  5.1777e-03 -1.1091e+01  8.6323e-01  5.0285e-01  4.0931e-01
  2.6200e+02  3.9525e-323 3.4470e-27  9.8144e-01  5.1636e-03 -1.1299e+01  8.6127e-01  5.0105e-01  4.0986e-01
  2.6300e+02  3.9525e-323 2.6408e-27  9.8100e-01  5.1494e-03 -1.1508e+01  8.5927e-01  4.9926e-01  4.1040e-01
  2.6400e+02  3.9525e-323 2.0244e-27  9.8053e-01  5.1351e-03 -1.1719e+01  8.5724e-01  4.9749e-01  4.1093e-01
  2.6500e+02  3.9525e-323 1.5529e-27  9.8006e-01  5.1208e-03 -1.1931e+01  8.5516e-01  4.9573e-01  4.1145e-01
  2.6600e+02  3.9525e-323 1.1920e-27  9.7957e-01  5.1064e-03 -1.2144e+01  8.5305e-01  4.9399e-01  4.1197e-01
  2.6700e+02  3.9525e-323 9.1564e-28  9.7906e-01  5.0919e-03 -1.2360e+01  8.5089e-01  4.9227e-01  4.1247e-01
  2.6800e+02  3.9525e-323 7.0383e-28  9.7854e-01  5.0774e-03 -1.2576e+01  8.4869e-01  4.9056e-01  4.1297e-01
  2.6900e+02  3.9525e-323 5.4140e-28  9.7800e-01  5.0629e-03 -1.2795e+01  8.4645e-01  4.8888e-01  4.1347e-01
  2.7000e+02  3.9525e-323 4.1677e-28  9.7744e-01  5.0482e-03 -1.3014e+01  8.4416e-01  4.8721e-01  4.1395e-01
  2.7100e+02  3.9525e-323 3.2106e-28  9.7686e-01  5.0336e-03 -1.3235e+01  8.4183e-01  4.8556e-01  4.1443e-01
  2.7200e+02  3.9525e-323 2.4753e-28  9.7627e-01  5.0188e-03 -1.3458e+01  8.3946e-01  4.8393e-01  4.1490e-01
  2.7300e+02  3.9525e-323 1.9098e-28  9.7565e-01  5.0040e-03 -1.3682e+01  8.3704e-01  4.8232e-01  4.1537e-01
  2.7400e+02  3.9525e-323 1.4748e-28  9.7502e-01  4.9892e-03 -1.3908e+01  8.3457e-01  4.8073e-01  4.1582e-01
  2.7500e+02  3.9525e-323 1.1397e-28  9.7436e-01  4.9743e-03 -1.4135e+01  8.3205e-01  4.7916e-01  4.1627e-01
  2.7600e+02  3.9525e-323 8.8155e-29  9.7368e-01  4.9594e-03 -1.4363e+01  8.2949e-01  4.7762e-01  4.1671e-01
  2.7700e+02  3.9525e-323 6.8245e-29  9.7298e-01  4.9444e-03 -1.4593e+01  8.2688e-01  4.7610e-01  4.1714e-01
  2.7800e+02  3.9525e-323 5.2878e-29  9.7226e-01  4.9293e-03 -1.4825e+01  8.2421e-01  4.7460e-01  4.1757e-01
  2.7900e+02  3.9525e-323 4.1008e-29  9.7151e-01  4.9142e-03 -1.5057e+01  8.2150e-01  4.7313e-01  4.1798e-01
  2.8000e+02  3.9525e-323 3.1832e-29  9.7073e-01  4.8991e-03 -1.5292e+01  8.1874e-01  4.7169e-01  4.1839e-01
  2.8100e+02  3.9525e-323 2.4732e-29  9.6994e-01  4.8839e-03 -1.5527e+01  8.1592e-01  4.7027e-01  4.1880e-01
  2.8200e+02  3.9525e-323 1.9235e-29  9.6911e-01  4.8686e-03 -1.5764e+01  8.1305e-01  4.6889e-01  4.1919e-01
  2.8300e+02  3.9525e-323 1.4974e-29  9.6825e-01  4.8534e-03 -1.6002e+01  8.1013e-01  4.6753e-01  4.1958e-01
  2.8400e+02  3.9525e-323 1.1668e-29  9.6737e-01  4.8380e-03 -1.6242e+01  8.0715e-01  4.6620e-01  4.1995e-01
  2.8500e+02  3.9525e-323 9.1021e-30  9.6646e-01  4.8227e-03 -1.6483e+01  8.0412e-01  4.6491e-01  4.2032e-01
  2.8600e+02  3.9525e-323 7.1077e-30  9.6552e-01  4.8073e-03 -1.6725e+01  8.0103e-01  4.6365e-01  4.2069e-01
  2.8700e+02  3.9525e-323 5.5562e-30  9.6454e-01  4.7918e-03 -1.6968e+01  7.9788e-01  4.6242e-01  4.2104e-01
  2.8800e+02  3.9525e-323 4.3481e-30  9.6353e-01  4.7764e-03 -1.7213e+01  7.9468e-01  4.6123e-01  4.2139e-01
  2.8900e+02  3.9525e-323 3.4065e-30  9.6249e-01  4.7609e-03 -1.7459e+01  7.9142e-01  4.6008e-01  4.2173e-01
  2.9000e+02  3.9525e-323 2.6718e-30  9.6141e-01  4.7453e-03 -1.7706e+01  7.8810e-01  4.5896e-01  4.2206e-01
  2.9100e+02  3.9525e-323 2.0980e-30  9.6030e-01  4.7298e-03 -1.7954e+01  7.8473e-01  4.5788e-01  4.2238e-01
  2.9200e+02  3.9525e-323 1.6494e-30  9.5915e-01  4.7142e-03 -1.8204e+01  7.8129e-01  4.5684e-01  4.2270e-01
  2.9300e+02  3.9525e-323 1.2983e-30  9.5796e-01  4.6987e-03 -1.8455e+01  7.7779e-01  4.5585e-01  4.2301e-01
  2.9400e+02  3.9525e-323 1.0232e-30  9.5673e-01  4.6831e-03 -1.8706e+01  7.7424e-01  4.5490e-01  4.2331e-01
  2.9500e+02  3.9525e-323 8.0739e-31  9.5545e-01  4.6675e-03 -1.8959e+01  7.7062e-01  4.5399e-01  4.2360e-01
  2.9600e+02  3.9525e-323 6.3792e-31  9.5414e-01  4.6519e-03 -1.9213e+01  7.6694e-01  4.5313e-01  4.2388e-01
  2.9700e+02  3.9525e-323 5.0467e-31  9.5278e-01  4.6363e-03 -1.9469e+01  7.6320e-01  4.5232e-01  4.2416e-01
  2.9800e+02  3.9525e-323 3.9979e-31  9.5137e-01  4.6207e-03 -1.9725e+01  7.5940e-01  4.5156e-01  4.2443e-01
  2.9900e+02  3.9525e-323 3.1714e-31  9.4992e-01  4.6051e-03 -1.9982e+01  7.5553e-01  4.5085e-01  4.2469e-01
  3.0000e+02  3.9525e-323 2.5192e-31  9.4841e-01  4.5895e-03 -2.0241e+01  7.5160e-01  4.5019e-01  4.2494e-01
  3.0100e+02  3.9525e-323 2.0039e-31  9.4686e-01  4.5739e-03 -2.0500e+01  7.4761e-01  4.4958e-01  4.2518e-01
  3.0200e+02  3.9525e-323 1.5963e-31  9.4525e-01  4.5584e-03 -2.0761e+01  7.4355e-01  4.4903e-01  4.2542e-01
  3.0300e+02  3.9525e-323 1.2735e-31  9.4359e-01  4.5429e-03 -2.1023e+01  7.3943e-01  4.4854e-01  4.2565e-01
  3.0400e+02  3.9525e-323 1.0174e-31  9.4187e-01  4.5274e-03 -2.1285e+01  7.3524e-01  4.4810e-01  4.2587e-01
  3.0500e+02  3.9525e-323 8.1409e-32  9.4009e-01  4.5120e-03 -2.1549e+01  7.3099e-01  4.4773e-01  4.2608e-01
  3.0600e+02  3.9525e-323 6.5239e-32  9.3825e-01  4.4966e-03 -2.1814e+01  7.2667e-01  4.4742e-01  4.2628e-01
  3.0700e+02  3.9525e-323 5.2362e-32  9.3635e-01  4.4813e-03 -2.2080e+01  7.2229e-01  4.4717e-01  4.2648e-01
  3.0800e+02  3.9525e-323 4.2093e-32  9.3438e-01  4.4660e-03 -2.2348e+01  7.1784e-01  4.4699e-01  4.2666e-01
  3.0900e+02  3.9525e-323 3.3892e-32  9.3234e-01  4.4508e-03 -2.2616e+01  7.1332e-01  4.4688e-01  4.2684e-01
  3.1000e+02  3.9525e-323 2.7334e-32  9.3023e-01  4.4356e-03 -2.2886e+01  7.0874e-01  4.4683e-01  4.2701e-01
  3.1100e+02  3.9525e-323 2.2082e-32  9.2805e-01  4.4205e-03 -2.3157e+01  7.0409e-01  4.4686e-01  4.2718e-01
  3.1200e+02  3.9525e-323 1.7869e-32  9.2579e-01  4.4055e-03 -2.3429e+01  6.9938e-01  4.4696e-01  4.2733e-01
  3.1300e+02  3.9525e-323 1.4484e-32  9.2345e-01  4.3906e-03 -2.3702e+01  6.9460e-01  4.4713e-01  4.2748e-01
  3.1400e+02  3.9525e-323 1.1761e-32  9.2103e-01  4.3758e-03 -2.3977e+01  6.8975e-01  4.4738e-01  4.2762e-01
  3.1500e+02  3.9525e-323 9.5672e-33  9.1852e-01  4.3610e-03 -2.4254e+01  6.8483e-01  4.4770e-01  4.2775e-01
  3.1600e+02  3.9525e-323 7.7964e-33  9.1591e-01  4.3464e-03 -2.4532e+01  6.7985e-01  4.4811e-01  4.2787e-01
  3.1700e+02  3.9525e-323 6.3651e-33  9.1322e-01  4.3318e-03 -2.4812e+01  6.7480e-01  4.4860e-01  4.2798e-01
  3.1800e+02  3.9525e-323 5.2062e-33  9.1042e-01  4.3174e-03 -2.5093e+01  6.6968e-01  4.4916e-01  4.2809e-01
  3.1900e+02  3.9525e-323 4.2663e-33  9.0752e-01  4.3031e-03 -2.5377e+01  6.6449e-01  4.4982e-01  4.2818e-01
  3.2000e+02  3.9525e-323 3.5028e-33  9.0451e-01  4.2888e-03 -2.5662e+01  6.5923e-01  4.5056e-01  4.2827e-01
  3.2100e+02  3.9525e-323 2.8816e-33  9.0138e-01  4.2747e-03 -2.5950e+01  6.5391e-01  4.5138e-01  4.2835e-01
  3.2200e+02  3.9525e-323 2.3752e-33  8.9813e-01  4.2607e-03 -2.6239e+01  6.4851e-01  4.5230e-01  4.2842e-01
  3.2300e+02  3.9525e-323 1.9618e-33  8.9476e-01  4.2469e-03 -2.6531e+01  6.4305e-01  4.5331e-01  4.2848e-01
  3.2400e+02  3.9525e-323 1.6236e-33  8.9125e-01  4.2332e-03 -2.6826e+01  6.3751e-01  4.5440e-01  4.2854e-01
  3.2500e+02  3.9525e-323 1.3466e-33  8.8760e-01  4.2195e-03 -2.7123e+01  6.3191e-01  4.5560e-01  4.2858e-01
  3.2600e+02  3.9525e-323 1.1192e-33  8.8380e-01  4.2061e-03 -2.7423e+01  6.2623e-01  4.5689e-01  4.2862e-01
  3.2700e+02  3.9525e-323 9.3215e-34  8.7984e-01  4.1927e-03 -2.7726e+01  6.2048e-01  4.5827e-01  4.2865e-01
  3.2800e+02  3.9525e-323 7.7808e-34  8.7572e-01  4.1794e-03 -2.8032e+01  6.1466e-01  4.5976e-01  4.2866e-01
  3.2900e+02  3.9525e-323 6.5093e-34  8.7143e-01  4.1663e-03 -2.8341e+01  6.0877e-01  4.6134e-01  4.2867e-01
  3.3000e+02  3.9525e-323 5.4579e-34  8.6695e-01  4.1533e-03 -2.8654e+01  6.0280e-01  4.6303e-01  4.2867e-01
  3.3100e+02  3.9525e-323 4.5868e-34  8.6227e-01  4.1405e-03 -2.8971e+01  5.9676e-01  4.6481e-01  4.2867e-01
  3.3200e+02  3.9525e-323 3.8638e-34  8.5738e-01  4.1277e-03 -2.9292e+01  5.9064e-01  4.6670e-01  4.2865e-01
  3.3300e+02  3.9525e-323 3.2626e-34  8.5228e-01  4.1150e-03 -2.9617e+01  5.8445e-01  4.6870e-01  4.2862e-01
  3.3400e+02  3.9525e-323 2.7616e-34  8.4694e-01  4.1025e-03 -2.9947e+01  5.7818e-01  4.7080e-01  4.2858e-01
  3.3500e+02  3.9525e-323 2.3433e-34  8.4135e-01  4.0900e-03 -3.0281e+01  5.7183e-01  4.7301e-01  4.2854e-01
  3.3600e+02  3.9525e-323 1.9933e-34  8.3550e-01  4.0776e-03 -3.0620e+01  5.6540e-01  4.7533e-01  4.2848e-01
  3.3700e+02  3.9525e-323 1.7000e-34  8.2938e-01  4.0653e-03 -3.0965e+01  5.5890e-01  4.7775e-01  4.2841e-01
  3.3800e+02  3.9525e-323 1.4536e-34  8.2296e-01  4.0530e-03 -3.1315e+01  5.5231e-01  4.8029e-01  4.2834e-01
  3.3900e+02  3.9525e-323 1.2462e-34  8.1623e-01  4.0408e-03 -3.1671e+01  5.4564e-01  4.8293e-01  4.2825e-01
  3.4000e+02  3.9525e-323 1.0713e-34  8.0916e-01  4.0286e-03 -3.2032e+01  5.3889e-01  4.8568e-01  4.2816e-01
  3.4100e+02  3.9525e-323 9.2342e-35  8.0175e-01  4.0165e-03 -3.2401e+01  5.3205e-01  4.8855e-01  4.2805e-01
  3.4200e+02  3.9525e-323 7.9820e-35  7.9396e-01  4.0043e-03 -3.2776e+01  5.2513e-01  4.9152e-01  4.2793e-01
  3.4300e+02  3.9525e-323 6.9193e-35  7.8578e-01  3.9921e-03 -3.3158e+01  5.1812e-01  4.9460e-01  4.2780e-01
  3.4400e+02  3.9525e-323 6.0154e-35  7.7718e-01  3.9798e-03 -3.3547e+01  5.1103e-01  4.9779e-01  4.2766e-01
  3.4500e+02  3.9525e-323 5.2450e-35  7.6814e-01  3.9674e-03 -3.3944e+01  5.0384e-01  5.0109e-01  4.2751e-01
  3.4600e+02  3.9525e-323 4.5868e-35  7.5863e-01  3.9550e-03 -3.4349e+01  4.9657e-01  5.0449e-01  4.2735e-01
  3.4700e+02  3.9525e-323 4.0235e-35  7.4863e-01  3.9424e-03 -3.4763e+01  4.8920e-01  5.0800e-01  4.2717e-01
  3.4800e+02  3.9525e-323 3.5402e-35  7.3810e-01  3.9296e-03 -3.5186e+01  4.8174e-01  5.1162e-01  4.2699e-01
  3.4900e+02  3.9525e-323 3.1248e-35  7.2701e-01  3.9167e-03 -3.5618e+01  4.7419e-01  5.1533e-01  4.2679e-01
  3.5000e+02  3.9525e-323 2.7669e-35  7.1534e-01  3.9035e-03 -3.6061e+01  4.6654e-01  5.1915e-01  4.2658e-01
  3.5100e+02  3.9525e-323 2.4579e-35  7.0306e-01  3.8900e-03 -3.6514e+01  4.5880e-01  5.2306e-01  4.2635e-01
  3.5200e+02  3.9525e-323 2.1905e-35  6.9012e-01  3.8762e-03 -3.6978e+01  4.5096e-01  5.2707e-01  4.2612e-01
  3.5300e+02  3.9525e-323 1.9587e-35  6.7650e-01  3.8620e-03 -3.7454e+01  4.4302e-01  5.3117e-01  4.2587e-01
  3.5400e+02  3.9525e-323 1.7574e-35  6.6216e-01  3.8474e-03 -3.7942e+01  4.3499e-01  5.3537e-01  4.2560e-01
  3.5500e+02  3.9525e-323 1.5821e-35  6.4708e-01  3.8323e-03 -3.8443e+01  4.2685e-01  5.3964e-01  4.2533e-01
  3.5600e+02  3.9525e-323 1.4292e-35  6.3121e-01  3.8167e-03 -3.8959e+01  4.1861e-01  5.4401e-01  4.2503e-01
  3.5700e+02  3.9525e-323 1.2956e-35  6.1452e-01  3.8006e-03 -3.9490e+01  4.1027e-01  5.4845e-01  4.2473e-01
  3.5800e+02  2.2413e-05  4.8679e-06  5.9698e-01  3.7838e-03 -4.0037e+01  4.0183e-01  5.5296e-01  4.2440e-01
  3.5900e+02  3.4633e-04  9.4531e-05  5.7858e-01  3.7664e-03 -4.0600e+01  3.9328e-01  5.5755e-01  4.2407e-01
  3.6000e+02  6.1672e-04  2.0139e-04  5.5928e-01  3.7482e-03 -4.1182e+01  3.8462e-01  5.6220e-01  4.2371e-01
  3.6100e+02  8.7095e-04  3.2733e-04  5.3908e-01  3.7292e-03 -4.1783e+01  3.7586e-01  5.6692e-01  4.2334e-01
  3.6200e+02  1.1312e-03  4.7467e-04  5.1796e-01  3.7093e-03 -4.2405e+01  3.6699e-01  5.7170e-01  4.2295e-01
  3.6300e+02  1.4123e-03  6.4622e-04  4.9593e-01  3.6885e-03 -4.3050e+01  3.5802e-01  5.7653e-01  4.2254e-01
  3.6400e+02  1.7260e-03  8.4538e-04  4.7302e-01  3.6666e-03 -4.3718e+01  3.4893e-01  5.8141e-01  4.2212e-01
  3.6500e+02  2.0827e-03  1.0762e-03  4.4925e-01  3.6437e-03 -4.4411e+01  3.3974e-01  5.8633e-01  4.2167e-01
  3.6600e+02  2.4930e-03  1.3436e-03  4.2467e-01  3.6197e-03 -4.5132e+01  3.3044e-01  5.9130e-01  4.2121e-01
  3.6700e+02  2.9681e-03  1.6533e-03  3.9937e-01  3.5943e-03 -4.5883e+01  3.2103e-01  5.9630e-01  4.2072e-01
  3.6800e+02  3.5211e-03  2.0123e-03  3.7345e-01  3.5677e-03 -4.6664e+01  3.1151e-01  6.0133e-01  4.2021e-01
  3.6900e+02  4.1672e-03  2.4289e-03  3.4703e-01  3.5397e-03 -4.7480e+01  3.0188e-01  6.0639e-01  4.1968e-01
  3.7000e+02  4.9250e-03  2.9130e-03  3.2027e-01  3.5103e-03 -4.8332e+01  2.9215e-01  6.1148e-01  4.1913e-01
  3.7100e+02  5.8172e-03  3.4764e-03  2.9336e-01  3.4793e-03 -4.9222e+01  2.8232e-01  6.1658e-01  4.1855e-01
  3.7200e+02  6.8719e-03  4.1333e-03  2.6651e-01  3.4466e-03 -5.0154e+01  2.7239e-01  6.2170e-01  4.1794e-01
  3.7300e+02  8.1245e-03  4.9006e-03  2.3997e-01  3.4123e-03 -5.1131e+01  2.6236e-01  6.2683e-01  4.1731e-01
  3.7400e+02  9.6196e-03  5.7983e-03  2.1400e-01  3.3761e-03 -5.2154e+01  2.5225e-01  6.3197e-01  4.1664e-01
  3.7500e+02  1.1414e-02  6.8508e-03  1.8888e-01  3.3381e-03 -5.3228e+01  2.4205e-01  6.3712e-01  4.1595e-01
  3.7600e+02  1.3579e-02  8.0868e-03  1.6487e-01  3.2981e-03 -5.4354e+01  2.3177e-01  6.4226e-01  4.1522e-01
  3.7700e+02  1.6208e-02  9.5412e-03  1.4224e-01  3.2561e-03 -5.5535e+01  2.2144e-01  6.4741e-01  4.1447e-01
