Time(ms) V(millivolt) m(dimensionless) h(dimensionless) j(dimensionless) X_kr(dimensionless) X_ks(dimensionless) X_to(dimensionless) Y_to(dimensionless) f(dimensionless) d(dimensionless) f_Ca(dimensionless) Ca_i(micromolar) Ca_SR(micromolar)
  1.2000e+02 -2.3720e+01  9.2338e-01  1.9973e-05  5.7808e-06  2.9145e-01  2.6023e-02  4.5878e-02  2.2324e-02  7.8217e-01  1.7099e-01  1.2141e-01  6.1856e-01  3.1573e+02
  1.2100e+02 -2.4084e+01  9.2016e-01  2.1619e-05  6.1863e-06  2.9132e-01  2.6143e-02  4.4397e-02  2.2482e-02  7.8300e-01  1.6671e-01  1.1824e-01  6.0700e-01  3.1579e+02
  1.2200e+02 -2.4462e+01  9.1669e-01  2.3469e-05  6.6406e-06  2.9119e-01  2.6258e-02  4.2906e-02  2.2726e-02  7.8386e-01  1.6242e-01  1.1522e-01  5.9545e-01  3.1586e+02
  1.2300e+02 -2.4854e+01  9.1294e-01  2.5555e-05  7.1501e-06  2.9105e-01  2.6366e-02  4.1408e-02  2.3063e-02  7.8473e-01  1.5814e-01  1.1235e-01  5.8394e-01  3.1592e+02
  1.2400e+02 -2.5259e+01  9.0888e-01  2.7915e-05  7.7225e-06  2.9091e-01  2.6468e-02  3.9904e-02  2.3497e-02  7.8563e-01  1.5385e-01  1.0962e-01  5.7246e-01  3.1598e+02
  1.2500e+02 -2.5679e+01  9.0450e-01  3.0591e-05  8.3667e-06  2.9077e-01  2.6564e-02  3.8397e-02  2.4036e-02  7.8654e-01  1.4958e-01  1.0705e-01  5.6103e-01  3.1604e+02
  1.2600e+02 -2.6114e+01  8.9974e-01  3.3637e-05  9.0936e-06  2.9062e-01  2.6653e-02  3.6889e-02  2.4689e-02  7.8747e-01  1.4532e-01  1.0462e-01  5.4966e-01  3.1611e+02
  1.2700e+02 -2.6565e+01  8.9459e-01  3.7113e-05  9.9159e-06  2.9047e-01  2.6736e-02  3.5384e-02  2.5467e-02  7.8841e-01  1.4109e-01  1.0234e-01  5.3836e-01  3.1617e+02
  1.2800e+02 -2.7032e+01  8.8898e-01  4.1095e-05  1.0849e-05  2.9032e-01  2.6811e-02  3.3883e-02  2.6381e-02  7.8937e-01  1.3688e-01  1.0020e-01  5.2714e-01  3.1623e+02
  1.2900e+02 -2.7516e+01  8.8289e-01  4.5672e-05  1.1910e-05  2.9016e-01  2.6880e-02  3.2389e-02  2.7446e-02  7.9033e-01  1.3270e-01  9.8208e-02  5.1602e-01  3.1630e+02
  1.3000e+02 -2.8017e+01  8.7626e-01  5.0951e-05  1.3122e-05  2.9000e-01  2.6942e-02  3.0905e-02  2.8679e-02  7.9131e-01  1.2855e-01  9.6366e-02  5.0500e-01  3.1636e+02
  1.3100e+02 -2.8536e+01  8.6903e-01  5.7062e-05  1.4510e-05  2.8984e-01  2.6997e-02  2.9433e-02  3.0101e-02  7.9228e-01  1.2445e-01  9.4672e-02  4.9409e-01  3.1642e+02
  1.3200e+02 -2.9075e+01  8.6113e-01  6.4164e-05  1.6106e-05  2.8967e-01  2.7045e-02  2.7976e-02  3.1735e-02  7.9327e-01  1.2039e-01  9.3129e-02  4.8331e-01  3.1649e+02
  1.3300e+02 -2.9633e+01  8.5250e-01  7.2451e-05  1.7949e-05  2.8950e-01  2.7086e-02  2.6537e-02  3.3608e-02  7.9425e-01  1.1638e-01  9.1739e-02  4.7266e-01  3.1655e+02
  1.3400e+02 -3.0211e+01  8.4306e-01  8.2159e-05  2.0084e-05  2.8933e-01  2.7119e-02  2.5117e-02  3.5754e-02  7.9524e-01  1.1241e-01  9.0503e-02  4.6216e-01  3.1661e+02
  1.3500e+02 -3.0812e+01  8.3273e-01  9.3579e-05  2.2568e-05  2.8915e-01  2.7145e-02  2.3720e-02  3.8211e-02  7.9622e-01  1.0850e-01  8.9425e-02  4.5182e-01  3.1667e+02
  1.3600e+02 -3.1434e+01  8.2139e-01  1.0707e-04  2.5471e-05  2.8898e-01  2.7163e-02  2.2349e-02  4.1025e-02  7.9721e-01  1.0465e-01  8.8507e-02  4.4164e-01  3.1674e+02
  1.3700e+02 -3.2080e+01  8.0896e-01  1.2308e-04  2.8879e-05  2.8879e-01  2.7174e-02  2.1005e-02  4.4252e-02  7.9819e-01  1.0085e-01  8.7752e-02  4.3163e-01  3.1680e+02
  1.3800e+02 -3.2751e+01  7.9531e-01  1.4217e-04  3.2900e-05  2.8861e-01  2.7177e-02  1.9691e-02  4.7954e-02  7.9917e-01  9.7104e-02  8.7165e-02  4.2181e-01  3.1686e+02
  1.3900e+02 -3.3448e+01  7.8032e-01  1.6502e-04  3.7666e-05  2.8842e-01  2.7172e-02  1.8410e-02  5.2210e-02  8.0014e-01  9.3419e-02  8.6749e-02  4.1217e-01  3.1692e+02
  1.4000e+02 -3.4172e+01  7.6386e-01  1.9253e-04  4.3345e-05  2.8823e-01  2.7159e-02  1.7163e-02  5.7110e-02  8.0110e-01  8.9791e-02  8.6509e-02  4.0273e-01  3.1697e+02
  1.4100e+02 -3.4924e+01  7.4579e-01  2.2578e-04  5.0147e-05  2.8804e-01  2.7138e-02  1.5953e-02  6.2762e-02  8.0206e-01  8.6219e-02  8.6448e-02  3.9349e-01  3.1703e+02
  1.4200e+02 -3.5707e+01  7.2595e-01  2.6619e-04  5.8341e-05  2.8784e-01  2.7109e-02  1.4782e-02  6.9295e-02  8.0301e-01  8.2701e-02  8.6571e-02  3.8445e-01  3.1709e+02
  1.4300e+02 -3.6521e+01  7.0422e-01  3.1553e-04  6.8268e-05  2.8764e-01  2.7072e-02  1.3652e-02  7.6861e-02  8.0396e-01  7.9235e-02  8.6883e-02  3.7562e-01  3.1714e+02
  1.4400e+02 -3.7369e+01  6.8043e-01  3.7610e-04  8.0367e-05  2.8744e-01  2.7027e-02  1.2565e-02  8.5638e-02  8.0489e-01  7.5818e-02  8.7389e-02  3.6699e-01  3.1720e+02
  1.4500e+02 -3.8252e+01  6.5448e-01  4.5083e-04  9.5207e-05  2.8724e-01  2.6973e-02  1.1521e-02  9.5833e-02  8.0582e-01  7.2447e-02  8.8094e-02  3.5858e-01  3.1725e+02
  1.4600e+02 -3.9172e+01  6.2625e-01  5.4350e-04  1.1353e-04  2.8703e-01  2.6911e-02  1.0524e-02  1.0769e-01  8.0673e-01  6.9118e-02  8.9003e-02  3.5038e-01  3.1730e+02
  1.4700e+02 -4.0132e+01  5.9569e-01  6.5904e-04  1.3629e-04  2.8682e-01  2.6841e-02  9.5741e-03  1.2147e-01  8.0764e-01  6.5826e-02  9.0122e-02  3.4239e-01  3.1735e+02
  1.4800e+02 -4.1134e+01  5.6277e-01  8.0386e-04  1.6479e-04  2.8661e-01  2.6762e-02  8.6723e-03  1.3748e-01  8.0854e-01  6.2566e-02  9.1454e-02  3.3460e-01  3.1740e+02
  1.4900e+02 -4.2180e+01  5.2756e-01  9.8633e-04  2.0072e-04  2.8639e-01  2.6675e-02  7.8197e-03  1.5603e-01  8.0943e-01  5.9334e-02  9.3007e-02  3.2700e-01  3.1745e+02
  1.5000e+02 -4.3273e+01  4.9023e-01  1.2175e-03  2.4638e-04  2.8617e-01  2.6579e-02  7.0170e-03  1.7745e-01  8.1031e-01  5.6124e-02  9.4785e-02  3.1960e-01  3.1750e+02
  1.5100e+02 -4.4416e+01  4.5103e-01  1.5118e-03  3.0485e-04  2.8595e-01  2.6475e-02  6.2648e-03  2.0201e-01  8.1118e-01  5.2932e-02  9.6794e-02  3.1239e-01  3.1754e+02
  1.5200e+02 -4.5611e+01  4.1035e-01  1.8887e-03  3.8036e-04  2.8572e-01  2.6363e-02  5.5632e-03  2.2994e-01  8.1204e-01  4.9752e-02  9.9039e-02  3.0535e-01  3.1759e+02
  1.5300e+02 -4.6862e+01  3.6874e-01  2.3739e-03  4.7872e-04  2.8549e-01  2.6241e-02  4.9122e-03  2.6134e-01  8.1290e-01  4.6582e-02  1.0153e-01  2.9847e-01  3.1763e+02
  1.5400e+02 -4.8171e+01  3.2683e-01  3.0019e-03  6.0803e-04  2.8526e-01  2.6112e-02  4.3115e-03  2.9611e-01  8.1375e-01  4.3418e-02  1.0427e-01  2.9173e-01  3.1767e+02
  1.5500e+02 -4.9542e+01  2.8537e-01  3.8190e-03  7.7960e-04  2.8502e-01  2.5973e-02  3.7606e-03  3.3396e-01  8.1458e-01  4.0259e-02  1.0726e-01  2.8513e-01  3.1771e+02
  1.5600e+02 -5.0979e+01  2.4517e-01  4.8881e-03  1.0095e-03  2.8478e-01  2.5827e-02  3.2584e-03  3.7435e-01  8.1541e-01  3.7105e-02  1.1052e-01  2.7865e-01  3.1775e+02
  1.5700e+02 -5.2484e+01  2.0703e-01  6.2947e-03  1.3207e-03  2.8453e-01  2.5671e-02  2.8039e-03  4.1653e-01  8.1624e-01  3.3960e-02  1.1405e-01  2.7226e-01  3.1779e+02
  1.5800e+02 -5.4060e+01  1.7167e-01  8.1555e-03  1.7463e-03  2.8428e-01  2.5508e-02  2.3955e-03  4.5958e-01  8.1705e-01  3.0829e-02  1.1786e-01  2.6595e-01  3.1783e+02
  1.5900e+02 -5.5709e+01  1.3969e-01  1.0631e-02  2.3345e-03  2.8403e-01  2.5336e-02  2.0314e-03  5.0257e-01  8.1786e-01  2.7723e-02  1.2197e-01  2.5970e-01  3.1787e+02
  1.6000e+02 -5.7435e+01  1.1150e-01  1.3942e-02  3.1558e-03  2.8377e-01  2.5156e-02  1.7097e-03  5.4461e-01  8.1867e-01  2.4657e-02  1.2639e-01  2.5348e-01  3.1791e+02
  1.6100e+02 -5.9236e+01  8.7296e-02  1.8394e-02  4.3138e-03  2.8350e-01  2.4967e-02  1.4281e-03  5.8496e-01  8.1947e-01  2.1651e-02  1.3113e-01  2.4729e-01  3.1795e+02
  1.6200e+02 -6.1112e+01  6.7065e-02  2.4410e-02  5.9608e-03  2.8323e-01  2.4771e-02  1.1840e-03  6.2308e-01  8.2026e-01  1.8729e-02  1.3621e-01  2.4110e-01  3.1799e+02
  1.6300e+02 -6.3059e+01  5.0598e-02  3.2571e-02  8.3196e-03  2.8295e-01  2.4567e-02  9.7460e-04  6.5863e-01  8.2105e-01  1.5922e-02  1.4164e-01  2.3489e-01  3.1802e+02
  1.6400e+02 -6.5071e+01  3.7542e-02  4.3673e-02  1.1711e-02  2.8267e-01  2.4355e-02  7.9713e-04  6.9145e-01  8.2183e-01  1.3266e-02  1.4746e-01  2.2866e-01  3.1806e+02
  1.6500e+02 -6.7138e+01  2.7451e-02  5.8788e-02  1.6587e-02  2.8238e-01  2.4136e-02  6.4848e-04  7.2151e-01  8.2261e-01  1.0799e-02  1.5368e-01  2.2241e-01  3.1810e+02
  1.6600e+02 -6.9244e+01  1.9838e-02  7.9318e-02  2.3557e-02  2.8208e-01  2.3910e-02  5.2553e-04  7.4890e-01  8.2338e-01  8.5594e-03  1.6032e-01  2.1614e-01  3.1814e+02
  1.6700e+02 -7.1370e+01  1.4221e-02  1.0702e-01  3.3398e-02  2.8177e-01  2.3677e-02  4.2508e-04  7.7374e-01  8.2415e-01  6.5815e-03  1.6740e-01  2.0985e-01  3.1818e+02
  1.6800e+02 -7.3492e+01  1.0156e-02  1.4396e-01  4.7010e-02  2.8146e-01  2.3438e-02  3.4403e-04  7.9622e-01  8.2492e-01  4.8908e-03  1.7496e-01  2.0358e-01  3.1822e+02
  1.6900e+02 -7.5582e+01  7.2637e-03  1.9229e-01  6.5319e-02  2.8114e-01  2.3193e-02  2.7937e-04  8.1652e-01  8.2568e-01  3.4995e-03  1.8299e-01  1.9735e-01  3.1825e+02
  1.7000e+02 -7.7611e+01  5.2301e-03  2.5378e-01  8.9101e-02  2.8081e-01  2.2944e-02  2.2829e-04  8.3482e-01  8.2644e-01  2.4030e-03  1.9152e-01  1.9119e-01  3.1829e+02
  1.7100e+02 -7.9549e+01  3.8116e-03  3.2916e-01  1.1880e-01  2.8047e-01  2.2689e-02  1.8827e-04  8.5132e-01  8.2719e-01  1.5793e-03  2.0055e-01  1.8513e-01  3.1833e+02
  1.7200e+02 -8.1370e+01  2.8253e-03  4.1727e-01  1.5437e-01  2.8012e-01  2.2431e-02  1.5709e-04  8.6619e-01  8.2794e-01  9.9161e-04  2.1008e-01  1.7922e-01  3.1837e+02
  1.7300e+02 -8.3055e+01  2.1384e-03  5.1446e-01  1.9528e-01  2.7977e-01  2.2170e-02  1.3290e-04  8.7957e-01  8.2869e-01  5.9457e-04  2.2009e-01  1.7348e-01  3.1840e+02
  1.7400e+02 -8.4589e+01  1.6573e-03  6.1464e-01  2.4058e-01  2.7942e-01  2.1907e-02  1.1414e-04  8.9162e-01  8.2943e-01  3.4081e-04  2.3057e-01  1.6794e-01  3.1843e+02
  1.7500e+02 -8.5964e+01  1.3173e-03  7.1037e-01  2.8904e-01  2.7905e-01  2.1642e-02  9.9593e-05  9.0246e-01  8.3017e-01  1.8735e-04  2.4149e-01  1.6262e-01  3.1847e+02
  1.7600e+02 -8.7182e+01  1.0742e-03  7.9469e-01  3.3935e-01  2.7868e-01  2.1376e-02  8.8277e-05  9.1222e-01  8.3091e-01  9.9347e-05  2.5283e-01  1.5752e-01  3.1850e+02
  1.7700e+02 -8.8247e+01  8.9822e-04  8.6290e-01  3.9024e-01  2.7831e-01  2.1110e-02  7.9443e-05  9.2101e-01  8.3165e-01  5.1330e-05  2.6454e-01  1.5264e-01  3.1853e+02
  1.7800e+02 -8.9169e+01  7.6902e-04  9.1356e-01  4.4060e-01  2.7793e-01  2.0844e-02  7.2517e-05  9.2891e-01  8.3238e-01  2.6274e-05  2.7659e-01  1.4799e-01  3.1856e+02
  1.7900e+02 -8.9960e+01  6.7289e-04  9.4818e-01  4.8952e-01  2.7755e-01  2.0579e-02  6.7059e-05  9.3603e-01  8.3310e-01  1.3686e-05  2.8894e-01  1.4355e-01  3.1858e+02
  1.8000e+02 -9.0634e+01  6.0041e-04  9.7007e-01  5.3629e-01  2.7717e-01  2.0316e-02  6.2737e-05  9.4243e-01  8.3383e-01  7.5436e-06  3.0155e-01  1.3933e-01  3.1861e+02
  1.8100e+02 -9.1204e+01  5.4510e-04  9.8295e-01  5.8043e-01  2.7678e-01  2.0054e-02  5.9297e-05  9.4820e-01  8.3455e-01  4.5961e-06  3.1437e-01  1.3531e-01  3.1863e+02
  1.8200e+02 -9.1685e+01  5.0242e-04  9.9009e-01  6.2163e-01  2.7639e-01  1.9794e-02  5.6545e-05  9.5338e-01  8.3527e-01  3.1814e-06  3.2737e-01  1.3148e-01  3.1866e+02
  1.8300e+02 -9.2089e+01  4.6914e-04  9.9386e-01  6.5973e-01  2.7600e-01  1.9536e-02  5.4334e-05  9.5805e-01  8.3598e-01  2.4860e-06  3.4050e-01  1.2783e-01  3.1868e+02
  1.8400e+02 -9.2427e+01  4.4296e-04  9.9580e-01  6.9471e-01  2.7561e-01  1.9280e-02  5.2550e-05  9.6225e-01  8.3669e-01  2.1254e-06  3.5374e-01  1.2435e-01  3.1870e+02
  1.8500e+02 -9.2709e+01  4.2219e-04  9.9679e-01  7.2661e-01  2.7522e-01  1.9027e-02  5.1104e-05  9.6603e-01  8.3740e-01  1.9226e-06  3.6704e-01  1.2104e-01  3.1872e+02
  1.8600e+02 -9.2945e+01  4.0559e-04  9.9731e-01  7.5555e-01  2.7483e-01  1.8777e-02  4.9928e-05  9.6943e-01  8.3811e-01  1.7970e-06  3.8038e-01  1.1788e-01  3.1874e+02
  1.8700e+02 -9.3142e+01  3.9224e-04  9.9759e-01  7.8169e-01  2.7443e-01  1.8529e-02  4.8968e-05  9.7249e-01  8.3881e-01  1.7117e-06  3.9372e-01  1.1487e-01  3.1876e+02
  1.8800e+02 -9.3306e+01  3.8143e-04  9.9777e-01  8.0522e-01  2.7404e-01  1.8284e-02  4.8181e-05  9.7524e-01  8.3951e-01  1.6495e-06  4.0704e-01  1.1200e-01  3.1877e+02
  1.8900e+02 -9.3443e+01  3.7263e-04  9.9788e-01  8.2633e-01  2.7365e-01  1.8043e-02  4.7533e-05  9.7772e-01  8.4021e-01  1.6020e-06  4.2030e-01  1.0926e-01  3.1879e+02
  1.9000e+02 -9.3558e+01  3.6542e-04  9.9797e-01  8.4524e-01  2.7325e-01  1.7804e-02  4.6999e-05  9.7995e-01  8.4090e-01  1.5645e-06  4.3349e-01  1.0664e-01  3.1881e+02
  1.9100e+02 -9.3654e+01  3.5949e-04  9.9803e-01  8.6212e-01  2.7286e-01  1.7568e-02  4.6555e-05  9.8196e-01  8.4159e-01  1.5343e-06  4.4659e-01  1.0414e-01  3.1882e+02
  1.9200e+02 -9.3734e+01  3.5458e-04  9.9808e-01  8.7718e-01  2.7247e-01  1.7335e-02  4.6186e-05  9.8376e-01  8.4228e-01  1.5097e-06  4.5957e-01  1.0175e-01  3.1883e+02
  1.9300e+02 -9.3802e+01  3.5050e-04  9.9812e-01  8.9059e-01  2.7207e-01  1.7105e-02  4.5878e-05  9.8539e-01  8.4296e-01  1.4895e-06  4.7241e-01  9.9469e-02  3.1885e+02
  1.9400e+02 -9.3860e+01  3.4708e-04  9.9815e-01  9.0252e-01  2.7168e-01  1.6878e-02  4.5619e-05  9.8685e-01  8.4365e-01  1.4728e-06  4.8511e-01  9.7283e-02  3.1886e+02
  1.9500e+02 -9.3909e+01  3.4421e-04  9.9818e-01  9.1311e-01  2.7129e-01  1.6654e-02  4.5400e-05  9.8817e-01  8.4432e-01  1.4588e-06  4.9764e-01  9.5192e-02  3.1887e+02
  1.9600e+02 -9.3950e+01  3.4178e-04  9.9820e-01  9.2252e-01  2.7090e-01  1.6432e-02  4.5214e-05  9.8935e-01  8.4500e-01  1.4471e-06  5.1001e-01  9.3190e-02  3.1889e+02
  1.9700e+02 -9.3986e+01  3.3971e-04  9.9822e-01  9.3087e-01  2.7050e-01  1.6214e-02  4.5056e-05  9.9042e-01  8.4567e-01  1.4373e-06  5.2218e-01  9.1271e-02  3.1890e+02
  1.9800e+02 -9.4016e+01  3.3794e-04  9.9824e-01  9.3828e-01  2.7011e-01  1.5999e-02  4.4920e-05  9.9138e-01  8.4634e-01  1.4289e-06  5.3417e-01  8.9433e-02  3.1891e+02
  1.9900e+02 -9.4043e+01  3.3641e-04  9.9825e-01  9.4484e-01  2.6972e-01  1.5786e-02  4.4802e-05  9.9224e-01  8.4701e-01  1.4217e-06  5.4595e-01  8.7670e-02  3.1892e+02
  2.0000e+02 -9.4066e+01  3.3509e-04  9.9826e-01  9.5065e-01  2.6933e-01  1.5576e-02  4.4700e-05  9.9302e-01  8.4767e-01  1.4155e-06  5.5753e-01  8.5980e-02  3.1893e+02
