Time(ms) membrane_voltage(mV) xm(dimensionless) xh(dimensionless) xj(dimensionless) c1(dimensionless) c2(dimensionless) xi1ca(dimensionless) xi1ba(dimensionless) xi2ca(dimensionless) xi2ba(dimensionless) xr(dimensionless) xs1(dimensionless) xs2(dimensionless) xtos(dimensionless) ytos(dimensionless) xtof(dimensionless) ytof(dimensionless) Ca_JSR(uM) xir(uM_per_ms) Na_i(mM) Ca_dyad(uM) Ca_submem(uM) Ca_i(uM) Ca_NSR(uM) tropi(uM) trops(uM)
  6.1000e+01   2.3182e+01   9.9957e-01  3.9328e-165   2.3849e-07   2.3971e-01   1.3002e-02   5.6207e-01   9.7530e-02   4.4089e-02   1.9574e-02   9.0449e-01   1.9078e-01   1.3995e-01   8.5374e-01   3.5931e-02   8.5540e-01   8.1056e-02   9.8519e+01   4.6334e-01   1.1435e+01   5.3105e+00   2.7999e+00   5.6241e-01   9.1857e+01   2.8413e+01   5.7717e+01 
  6.2000e+01   2.3009e+01   9.9956e-01  2.4806e-168   1.7689e-07   2.3412e-01   1.2968e-02   5.6722e-01   9.8325e-02   4.4304e-02   1.9603e-02   9.0849e-01   1.9316e-01   1.4060e-01   8.5242e-01   3.4892e-02   8.5419e-01   7.7285e-02   9.8452e+01   4.5950e-01   1.1435e+01   5.2570e+00   2.7835e+00   5.6686e-01   9.1596e+01   2.8620e+01   5.7708e+01 
  6.3000e+01   2.2828e+01   9.9955e-01  1.5732e-171   1.3120e-07   2.2868e-01   1.2946e-02   5.7221e-01   9.9095e-02   4.4515e-02   1.9632e-02   9.1229e-01   1.9551e-01   1.4124e-01   8.5103e-01   3.3889e-02   8.5292e-01   7.3700e-02   9.8382e+01   4.5564e-01   1.1434e+01   5.2050e+00   2.7670e+00   5.7118e-01   9.1340e+01   2.8825e+01   5.7693e+01 
  6.4000e+01   2.2640e+01   9.9954e-01  1.0034e-174   9.7311e-08   2.2338e-01   1.2938e-02   5.7707e-01   9.9839e-02   4.4722e-02   1.9660e-02   9.1592e-01   1.9783e-01   1.4187e-01   8.4957e-01   3.2920e-02   8.5157e-01   7.0293e-02   9.8311e+01   4.5177e-01   1.1434e+01   5.1544e+00   2.7504e+00   5.7540e-01   9.1089e+01   2.9028e+01   5.7673e+01 
  6.5000e+01   2.2445e+01   9.9953e-01  6.4390e-178   7.2179e-08   2.1822e-01   1.2942e-02   5.8179e-01   1.0056e-01   4.4925e-02   1.9688e-02   9.1938e-01   2.0014e-01   1.4251e-01   8.4803e-01   3.1985e-02   8.5015e-01   6.7055e-02   9.8238e+01   4.4789e-01   1.1434e+01   5.1053e+00   2.7338e+00   5.7951e-01   9.0844e+01   2.9229e+01   5.7650e+01 
  6.6000e+01   2.2243e+01   9.9952e-01  4.1583e-181   5.3539e-08   2.1320e-01   1.2958e-02   5.8638e-01   1.0126e-01   4.5124e-02   1.9717e-02   9.2268e-01   2.0242e-01   1.4313e-01   8.4642e-01   3.1083e-02   8.4866e-01   6.3979e-02   9.8163e+01   4.4401e-01   1.1434e+01   5.0574e+00   2.7172e+00   5.8350e-01   9.0604e+01   2.9427e+01   5.7622e+01 
  6.7000e+01   2.2034e+01   9.9951e-01  2.7034e-184   3.9714e-08   2.0831e-01   1.2987e-02   5.9083e-01   1.0193e-01   4.5321e-02   1.9745e-02   9.2583e-01   2.0467e-01   1.4376e-01   8.4474e-01   3.0212e-02   8.4709e-01   6.1055e-02   9.8087e+01   4.4015e-01   1.1434e+01   5.0110e+00   2.7006e+00   5.8740e-01   9.0369e+01   2.9623e+01   5.7591e+01 
  6.8000e+01   2.1818e+01   9.9950e-01  1.7700e-187   2.9459e-08   2.0354e-01   1.3027e-02   5.9516e-01   1.0258e-01   4.5514e-02   1.9774e-02   9.2882e-01   2.0690e-01   1.4437e-01   8.4299e-01   2.9372e-02   8.4546e-01   5.8278e-02   9.8009e+01   4.3630e-01   1.1434e+01   4.9658e+00   2.6841e+00   5.9119e-01   9.0139e+01   2.9817e+01   5.7556e+01 
  6.9000e+01   2.1595e+01   9.9949e-01  1.1675e-190   2.1853e-08   1.9890e-01   1.3079e-02   5.9937e-01   1.0321e-01   4.5705e-02   1.9803e-02   9.3168e-01   2.0910e-01   1.4499e-01   8.4116e-01   2.8562e-02   8.4375e-01   5.5641e-02   9.7929e+01   4.3249e-01   1.1433e+01   4.9218e+00   2.6677e+00   5.9489e-01   8.9915e+01   3.0008e+01   5.7519e+01 
  7.0000e+01   2.1366e+01   9.9948e-01  7.7603e-194   1.6212e-08   1.9437e-01   1.3143e-02   6.0346e-01   1.0382e-01   4.5894e-02   1.9832e-02   9.3440e-01   2.1128e-01   1.4560e-01   8.3925e-01   2.7782e-02   8.4197e-01   5.3136e-02   9.7848e+01   4.2870e-01   1.1433e+01   4.8791e+00   2.6513e+00   5.9849e-01   8.9696e+01   3.0197e+01   5.7479e+01 
  7.1000e+01   2.1131e+01   9.9947e-01  5.2004e-197   1.2027e-08   1.8996e-01   1.3219e-02   6.0744e-01   1.0440e-01   4.6081e-02   1.9861e-02   9.3700e-01   2.1343e-01   1.4620e-01   8.3727e-01   2.7030e-02   8.4011e-01   5.0758e-02   9.7766e+01   4.2495e-01   1.1433e+01   4.8375e+00   2.6351e+00   6.0201e-01   8.9482e+01   3.0382e+01   5.7437e+01 
  7.2000e+01   2.0889e+01   9.9945e-01  3.5147e-200   8.9226e-09   1.8565e-01   1.3306e-02   6.1130e-01   1.0497e-01   4.6267e-02   1.9890e-02   9.3948e-01   2.1556e-01   1.4680e-01   8.3522e-01   2.6305e-02   8.3818e-01   4.8500e-02   9.7683e+01   4.2124e-01   1.1433e+01   4.7970e+00   2.6190e+00   6.0543e-01   8.9272e+01   3.0565e+01   5.7393e+01 
  7.3000e+01   2.0642e+01   9.9944e-01  2.3966e-203   6.6198e-09   1.8146e-01   1.3405e-02   6.1506e-01   1.0552e-01   4.6451e-02   1.9919e-02   9.4184e-01   2.1766e-01   1.4739e-01   8.3309e-01   2.5608e-02   8.3617e-01   4.6357e-02   9.7598e+01   4.1758e-01   1.1433e+01   4.7577e+00   2.6031e+00   6.0877e-01   8.9068e+01   3.0746e+01   5.7347e+01 
  7.4000e+01   2.0388e+01   9.9942e-01  1.6495e-206   4.9116e-09   1.7737e-01   1.3516e-02   6.1871e-01   1.0604e-01   4.6633e-02   1.9949e-02   9.4409e-01   2.1973e-01   1.4797e-01   8.3088e-01   2.4937e-02   8.3409e-01   4.4324e-02   9.7512e+01   4.1397e-01   1.1433e+01   4.7194e+00   2.5873e+00   6.1203e-01   8.8868e+01   3.0923e+01   5.7299e+01 
  7.5000e+01   2.0128e+01   9.9941e-01  1.1464e-209   3.6443e-09   1.7337e-01   1.3638e-02   6.2226e-01   1.0655e-01   4.6815e-02   1.9978e-02   9.4623e-01   2.2178e-01   1.4855e-01   8.2859e-01   2.4291e-02   8.3193e-01   4.2396e-02   9.7425e+01   4.1042e-01   1.1432e+01   4.6822e+00   2.5717e+00   6.1521e-01   8.8673e+01   3.1098e+01   5.7250e+01 
  7.6000e+01   1.9863e+01   9.9939e-01  8.0481e-213   2.7041e-09   1.6948e-01   1.3772e-02   6.2571e-01   1.0704e-01   4.6996e-02   2.0008e-02   9.4828e-01   2.2379e-01   1.4913e-01   8.2622e-01   2.3670e-02   8.2970e-01   4.0567e-02   9.7337e+01   4.0692e-01   1.1432e+01   4.6459e+00   2.5563e+00   6.1831e-01   8.8483e+01   3.1269e+01   5.7199e+01 
  7.7000e+01   1.9592e+01   9.9937e-01  5.7104e-216   2.0065e-09   1.6567e-01   1.3918e-02   6.2907e-01   1.0752e-01   4.7177e-02   2.0039e-02   9.5024e-01   2.2578e-01   1.4970e-01   8.2378e-01   2.3073e-02   8.2739e-01   3.8834e-02   9.7248e+01   4.0348e-01   1.1432e+01   4.6105e+00   2.5411e+00   6.2134e-01   8.8297e+01   3.1438e+01   5.7148e+01 
  7.8000e+01   1.9315e+01   9.9935e-01  4.0966e-219   1.4890e-09   1.6196e-01   1.4076e-02   6.3233e-01   1.0797e-01   4.7357e-02   2.0070e-02   9.5210e-01   2.2775e-01   1.5026e-01   8.2126e-01   2.2500e-02   8.2499e-01   3.7191e-02   9.7158e+01   4.0010e-01   1.1432e+01   4.5761e+00   2.5260e+00   6.2430e-01   8.8115e+01   3.1604e+01   5.7095e+01 
  7.9000e+01   1.9033e+01   9.9933e-01  2.9729e-222   1.1050e-09   1.5833e-01   1.4245e-02   6.3550e-01   1.0841e-01   4.7537e-02   2.0101e-02   9.5388e-01   2.2968e-01   1.5082e-01   8.1866e-01   2.1951e-02   8.2252e-01   3.5635e-02   9.7067e+01   3.9679e-01   1.1432e+01   4.5425e+00   2.5111e+00   6.2718e-01   8.7938e+01   3.1767e+01   5.7041e+01 
  8.0000e+01   1.8745e+01   9.9931e-01  2.1835e-225   8.2007e-10   1.5479e-01   1.4426e-02   6.3858e-01   1.0883e-01   4.7717e-02   2.0132e-02   9.5557e-01   2.3159e-01   1.5137e-01   8.1597e-01   2.1424e-02   8.1997e-01   3.4162e-02   9.6976e+01   3.9354e-01   1.1432e+01   4.5098e+00   2.4965e+00   6.3000e-01   8.7765e+01   3.1927e+01   5.6987e+01 
