Time(ms) V(millivolt) xr1(dimensionless) xr2(dimensionless) xs(dimensionless) m(dimensionless) h(dimensionless) d(dimensionless) f(dimensionless) f2(dimensionless) f2ds(dimensionless) s(dimensionless) r(dimensionless) ActFrac(dimensionless) ProdFrac(dimensionless) Na_i(millimolar) K_i(millimolar) Ca_i(millimolar) Ca_ds(millimolar) Ca_up(millimolar) Ca_rel(millimolar) Ca_Calmod(millimolar) Ca_Trop(millimolar)
  7.2000e+01   4.0477e+00   8.9136e-01   8.9259e-01   6.1040e-02   9.8295e-01   5.6132e-07   9.5817e-01   7.9296e-01   9.3944e-01   2.8872e-01   1.3681e-01   8.5210e-01   1.9991e-03   9.9573e-01   7.3479e+00   1.3655e+02   3.7023e-04   7.9664e-02   5.2910e-01   3.7507e-01   8.9517e-03   8.0346e-03 
  7.3000e+01   3.8026e+00   8.9375e-01   8.9500e-01   6.1218e-02   9.8263e-01   5.8030e-07   9.5708e-01   7.9011e-01   9.3950e-01   2.8324e-01   1.3305e-01   8.4576e-01   1.9991e-03   9.9573e-01   7.3481e+00   1.3655e+02   3.6736e-04   7.9842e-02   5.2911e-01   3.7582e-01   8.9133e-03   7.9816e-03 
  7.4000e+01   3.5584e+00   8.9605e-01   8.9732e-01   6.1390e-02   9.8231e-01   5.9988e-07   9.5596e-01   7.8728e-01   9.3956e-01   2.7788e-01   1.2940e-01   8.3923e-01   1.9992e-03   9.9573e-01   7.3482e+00   1.3655e+02   3.6452e-04   8.0000e-02   5.2912e-01   3.7656e-01   8.8750e-03   7.9291e-03 
  7.5000e+01   3.3153e+00   8.9827e-01   8.9955e-01   6.1556e-02   9.8198e-01   6.2007e-07   9.5481e-01   7.8445e-01   9.3962e-01   2.7262e-01   1.2587e-01   8.3250e-01   1.9994e-03   9.9573e-01   7.3484e+00   1.3655e+02   3.6171e-04   8.0139e-02   5.2912e-01   3.7729e-01   8.8368e-03   7.8770e-03 
  7.6000e+01   3.0732e+00   9.0040e-01   9.0170e-01   6.1715e-02   9.8165e-01   6.4088e-07   9.5364e-01   7.8163e-01   9.3968e-01   2.6747e-01   1.2246e-01   8.2558e-01   1.9996e-03   9.9573e-01   7.3486e+00   1.3655e+02   3.5892e-04   8.0258e-02   5.2913e-01   3.7803e-01   8.7988e-03   7.8255e-03 
  7.7000e+01   2.8322e+00   9.0244e-01   9.0376e-01   6.1867e-02   9.8131e-01   6.6234e-07   9.5244e-01   7.7882e-01   9.3974e-01   2.6241e-01   1.1916e-01   8.1846e-01   1.9999e-03   9.9573e-01   7.3487e+00   1.3655e+02   3.5617e-04   8.0358e-02   5.2913e-01   3.7875e-01   8.7610e-03   7.7743e-03 
  7.8000e+01   2.5922e+00   9.0441e-01   9.0574e-01   6.2014e-02   9.8096e-01   6.8445e-07   9.5122e-01   7.7603e-01   9.3980e-01   2.5746e-01   1.1596e-01   8.1115e-01   2.0002e-03   9.9572e-01   7.3489e+00   1.3655e+02   3.5345e-04   8.0440e-02   5.2913e-01   3.7948e-01   8.7233e-03   7.7236e-03 
  7.9000e+01   2.3534e+00   9.0630e-01   9.0764e-01   6.2156e-02   9.8061e-01   7.0724e-07   9.4996e-01   7.7324e-01   9.3986e-01   2.5260e-01   1.1287e-01   8.0366e-01   2.0006e-03   9.9572e-01   7.3491e+00   1.3655e+02   3.5075e-04   8.0504e-02   5.2914e-01   3.8020e-01   8.6858e-03   7.6734e-03 
  8.0000e+01   2.1156e+00   9.0812e-01   9.0948e-01   6.2291e-02   9.8026e-01   7.3072e-07   9.4868e-01   7.7046e-01   9.3992e-01   2.4784e-01   1.0987e-01   7.9597e-01   2.0011e-03   9.9572e-01   7.3493e+00   1.3655e+02   3.4808e-04   8.0551e-02   5.2914e-01   3.8092e-01   8.6484e-03   7.6235e-03 
  8.1000e+01   1.8789e+00   9.0986e-01   9.1124e-01   6.2421e-02   9.7990e-01   7.5492e-07   9.4737e-01   7.6770e-01   9.3998e-01   2.4318e-01   1.0697e-01   7.8810e-01   2.0015e-03   9.9572e-01   7.3494e+00   1.3655e+02   3.4544e-04   8.0582e-02   5.2914e-01   3.8163e-01   8.6112e-03   7.5740e-03 
  8.2000e+01   1.6434e+00   9.1155e-01   9.1294e-01   6.2546e-02   9.7953e-01   7.7984e-07   9.4604e-01   7.6494e-01   9.4004e-01   2.3861e-01   1.0417e-01   7.8005e-01   2.0020e-03   9.9572e-01   7.3496e+00   1.3655e+02   3.4282e-04   8.0595e-02   5.2914e-01   3.8234e-01   8.5741e-03   7.5250e-03 
  8.3000e+01   1.4090e+00   9.1316e-01   9.1457e-01   6.2665e-02   9.7916e-01   8.0551e-07   9.4467e-01   7.6219e-01   9.4010e-01   2.3412e-01   1.0145e-01   7.7182e-01   2.0026e-03   9.9572e-01   7.3498e+00   1.3655e+02   3.4023e-04   8.0593e-02   5.2915e-01   3.8305e-01   8.5372e-03   7.4763e-03 
  8.4000e+01   1.1758e+00   9.1472e-01   9.1613e-01   6.2780e-02   9.7879e-01   8.3195e-07   9.4328e-01   7.5946e-01   9.4016e-01   2.2973e-01   9.8819e-02   7.6341e-01   2.0032e-03   9.9572e-01   7.3500e+00   1.3655e+02   3.3766e-04   8.0575e-02   5.2915e-01   3.8375e-01   8.5004e-03   7.4280e-03 
  8.5000e+01   9.4370e-01   9.1622e-01   9.1764e-01   6.2890e-02   9.7841e-01   8.5917e-07   9.4185e-01   7.5673e-01   9.4022e-01   2.2542e-01   9.6274e-02   7.5484e-01   2.0039e-03   9.9571e-01   7.3501e+00   1.3655e+02   3.3512e-04   8.0542e-02   5.2915e-01   3.8445e-01   8.4637e-03   7.3801e-03 
  8.6000e+01   7.1279e-01   9.1766e-01   9.1910e-01   6.2995e-02   9.7802e-01   8.8719e-07   9.4040e-01   7.5402e-01   9.4028e-01   2.2120e-01   9.3809e-02   7.4610e-01   2.0046e-03   9.9571e-01   7.3503e+00   1.3655e+02   3.3260e-04   8.0494e-02   5.2915e-01   3.8515e-01   8.4272e-03   7.3325e-03 
  8.7000e+01   4.8304e-01   9.1904e-01   9.2049e-01   6.3095e-02   9.7763e-01   9.1604e-07   9.3891e-01   7.5131e-01   9.4034e-01   2.1706e-01   9.1424e-02   7.3720e-01   2.0053e-03   9.9571e-01   7.3505e+00   1.3655e+02   3.3010e-04   8.0433e-02   5.2914e-01   3.8584e-01   8.3908e-03   7.2853e-03 
  8.8000e+01   2.5449e-01   9.2037e-01   9.2184e-01   6.3191e-02   9.7724e-01   9.4573e-07   9.3739e-01   7.4861e-01   9.4040e-01   2.1301e-01   8.9114e-02   7.2815e-01   2.0061e-03   9.9571e-01   7.3507e+00   1.3655e+02   3.2763e-04   8.0357e-02   5.2914e-01   3.8653e-01   8.3546e-03   7.2384e-03 
  8.9000e+01   2.7124e-02   9.2165e-01   9.2313e-01   6.3283e-02   9.7683e-01   9.7628e-07   9.3584e-01   7.4593e-01   9.4046e-01   2.0903e-01   8.6878e-02   7.1896e-01   2.0069e-03   9.9571e-01   7.3508e+00   1.3655e+02   3.2518e-04   8.0267e-02   5.2914e-01   3.8722e-01   8.3185e-03   7.1919e-03 
  9.0000e+01  -1.9903e-01   9.2289e-01   9.2438e-01   6.3370e-02   9.7643e-01   1.0077e-06   9.3426e-01   7.4325e-01   9.4052e-01   2.0514e-01   8.4712e-02   7.0963e-01   2.0078e-03   9.9571e-01   7.3510e+00   1.3655e+02   3.2276e-04   8.0165e-02   5.2914e-01   3.8790e-01   8.2825e-03   7.1457e-03 
  9.1000e+01  -4.2398e-01   9.2407e-01   9.2557e-01   6.3453e-02   9.7602e-01   1.0401e-06   9.3265e-01   7.4058e-01   9.4058e-01   2.0132e-01   8.2616e-02   7.0016e-01   2.0086e-03   9.9570e-01   7.3512e+00   1.3654e+02   3.2035e-04   8.0049e-02   5.2913e-01   3.8858e-01   8.2466e-03   7.0999e-03 
  9.2000e+01  -6.4771e-01   9.2521e-01   9.2673e-01   6.3533e-02   9.7560e-01   1.0733e-06   9.3100e-01   7.3793e-01   9.4064e-01   1.9758e-01   8.0585e-02   6.9057e-01   2.0096e-03   9.9570e-01   7.3514e+00   1.3654e+02   3.1797e-04   7.9921e-02   5.2913e-01   3.8926e-01   8.2109e-03   7.0544e-03 
  9.3000e+01  -8.7021e-01   9.2631e-01   9.2783e-01   6.3608e-02   9.7518e-01   1.1075e-06   9.2933e-01   7.3528e-01   9.4070e-01   1.9391e-01   7.8619e-02   6.8087e-01   2.0105e-03   9.9570e-01   7.3516e+00   1.3654e+02   3.1562e-04   7.9782e-02   5.2913e-01   3.8993e-01   8.1752e-03   7.0093e-03 
  9.4000e+01  -1.0915e+00   9.2736e-01   9.2890e-01   6.3680e-02   9.7475e-01   1.1427e-06   9.2761e-01   7.3264e-01   9.4076e-01   1.9032e-01   7.6715e-02   6.7106e-01   2.0116e-03   9.9570e-01   7.3517e+00   1.3654e+02   3.1328e-04   7.9630e-02   5.2912e-01   3.9060e-01   8.1397e-03   6.9644e-03 
  9.5000e+01  -1.3115e+00   9.2838e-01   9.2993e-01   6.3747e-02   9.7432e-01   1.1789e-06   9.2587e-01   7.3001e-01   9.4082e-01   1.8679e-01   7.4871e-02   6.6116e-01   2.0126e-03   9.9569e-01   7.3519e+00   1.3654e+02   3.1096e-04   7.9467e-02   5.2911e-01   3.9126e-01   8.1044e-03   6.9199e-03 
  9.6000e+01  -1.5303e+00   9.2936e-01   9.3091e-01   6.3812e-02   9.7388e-01   1.2161e-06   9.2409e-01   7.2740e-01   9.4088e-01   1.8334e-01   7.3086e-02   6.5117e-01   2.0137e-03   9.9569e-01   7.3521e+00   1.3654e+02   3.0867e-04   7.9294e-02   5.2911e-01   3.9192e-01   8.0691e-03   6.8757e-03 
  9.7000e+01  -1.7478e+00   9.3029e-01   9.3186e-01   6.3873e-02   9.7344e-01   1.2543e-06   9.2228e-01   7.2479e-01   9.4094e-01   1.7996e-01   7.1356e-02   6.4110e-01   2.0148e-03   9.9569e-01   7.3523e+00   1.3654e+02   3.0639e-04   7.9109e-02   5.2910e-01   3.9258e-01   8.0340e-03   6.8318e-03 
  9.8000e+01  -1.9640e+00   9.3120e-01   9.3278e-01   6.3930e-02   9.7299e-01   1.2935e-06   9.2043e-01   7.2219e-01   9.4100e-01   1.7664e-01   6.9680e-02   6.3096e-01   2.0160e-03   9.9569e-01   7.3525e+00   1.3654e+02   3.0414e-04   7.8914e-02   5.2909e-01   3.9324e-01   7.9990e-03   6.7883e-03 
  9.9000e+01  -2.1790e+00   9.3206e-01   9.3366e-01   6.3984e-02   9.7253e-01   1.3339e-06   9.1854e-01   7.1960e-01   9.4105e-01   1.7339e-01   6.8058e-02   6.2076e-01   2.0171e-03   9.9568e-01   7.3526e+00   1.3654e+02   3.0191e-04   7.8709e-02   5.2908e-01   3.9389e-01   7.9641e-03   6.7450e-03 
  1.0000e+02  -2.3927e+00   9.3290e-01   9.3450e-01   6.4035e-02   9.7208e-01   1.3753e-06   9.1662e-01   7.1702e-01   9.4111e-01   1.7021e-01   6.6485e-02   6.1051e-01   2.0184e-03   9.9568e-01   7.3528e+00   1.3654e+02   2.9969e-04   7.8495e-02   5.2908e-01   3.9454e-01   7.9293e-03   6.7020e-03 
  1.0100e+02  -2.6051e+00   9.3370e-01   9.3532e-01   6.4083e-02   9.7161e-01   1.4179e-06   9.1467e-01   7.1445e-01   9.4117e-01   1.6708e-01   6.4962e-02   6.0023e-01   2.0196e-03   9.9568e-01   7.3530e+00   1.3654e+02   2.9750e-04   7.8271e-02   5.2907e-01   3.9518e-01   7.8947e-03   6.6594e-03 
  1.0200e+02  -2.8163e+00   9.3447e-01   9.3610e-01   6.4128e-02   9.7114e-01   1.4616e-06   9.1268e-01   7.1189e-01   9.4123e-01   1.6403e-01   6.3487e-02   5.8991e-01   2.0209e-03   9.9567e-01   7.3532e+00   1.3654e+02   2.9533e-04   7.8038e-02   5.2905e-01   3.9582e-01   7.8601e-03   6.6171e-03 
  1.0300e+02  -3.0261e+00   9.3521e-01   9.3685e-01   6.4170e-02   9.7067e-01   1.5065e-06   9.1065e-01   7.0934e-01   9.4129e-01   1.6103e-01   6.2057e-02   5.7958e-01   2.0222e-03   9.9567e-01   7.3534e+00   1.3654e+02   2.9318e-04   7.7796e-02   5.2904e-01   3.9646e-01   7.8257e-03   6.5750e-03 
  1.0400e+02  -3.2346e+00   9.3592e-01   9.3757e-01   6.4209e-02   9.7019e-01   1.5526e-06   9.0859e-01   7.0680e-01   9.4135e-01   1.5809e-01   6.0672e-02   5.6924e-01   2.0236e-03   9.9567e-01   7.3536e+00   1.3654e+02   2.9104e-04   7.7546e-02   5.2903e-01   3.9710e-01   7.7914e-03   6.5333e-03 
  1.0500e+02  -3.4419e+00   9.3660e-01   9.3827e-01   6.4245e-02   9.6971e-01   1.5999e-06   9.0649e-01   7.0427e-01   9.4141e-01   1.5521e-01   5.9330e-02   5.5891e-01   2.0250e-03   9.9566e-01   7.3537e+00   1.3654e+02   2.8893e-04   7.7287e-02   5.2902e-01   3.9773e-01   7.7572e-03   6.4918e-03 
  1.0600e+02  -3.6478e+00   9.3726e-01   9.3893e-01   6.4278e-02   9.6922e-01   1.6484e-06   9.0435e-01   7.0175e-01   9.4147e-01   1.5239e-01   5.8029e-02   5.4858e-01   2.0264e-03   9.9566e-01   7.3539e+00   1.3654e+02   2.8683e-04   7.7021e-02   5.2901e-01   3.9836e-01   7.7231e-03   6.4507e-03 
  1.0700e+02  -3.8524e+00   9.3788e-01   9.3958e-01   6.4309e-02   9.6872e-01   1.6982e-06   9.0218e-01   6.9924e-01   9.4152e-01   1.4963e-01   5.6768e-02   5.3828e-01   2.0279e-03   9.9566e-01   7.3541e+00   1.3654e+02   2.8476e-04   7.6747e-02   5.2899e-01   3.9898e-01   7.6892e-03   6.4098e-03 
  1.0800e+02  -4.0556e+00   9.3849e-01   9.4019e-01   6.4337e-02   9.6822e-01   1.7493e-06   8.9996e-01   6.9674e-01   9.4158e-01   1.4692e-01   5.5546e-02   5.2801e-01   2.0294e-03   9.9565e-01   7.3543e+00   1.3654e+02   2.8270e-04   7.6465e-02   5.2898e-01   3.9960e-01   7.6553e-03   6.3693e-03 
  1.0900e+02  -4.2576e+00   9.3907e-01   9.4078e-01   6.4363e-02   9.6772e-01   1.8017e-06   8.9772e-01   6.9424e-01   9.4164e-01   1.4427e-01   5.4362e-02   5.1778e-01   2.0309e-03   9.9565e-01   7.3545e+00   1.3654e+02   2.8066e-04   7.6176e-02   5.2896e-01   4.0022e-01   7.6216e-03   6.3290e-03 
  1.1000e+02  -4.4582e+00   9.3962e-01   9.4135e-01   6.4386e-02   9.6721e-01   1.8554e-06   8.9543e-01   6.9176e-01   9.4170e-01   1.4167e-01   5.3214e-02   5.0759e-01   2.0325e-03   9.9565e-01   7.3547e+00   1.3654e+02   2.7864e-04   7.5881e-02   5.2895e-01   4.0084e-01   7.5880e-03   6.2890e-03 
  1.1100e+02  -4.6574e+00   9.4015e-01   9.4190e-01   6.4407e-02   9.6669e-01   1.9105e-06   8.9310e-01   6.8929e-01   9.4176e-01   1.3912e-01   5.2101e-02   4.9747e-01   2.0341e-03   9.9564e-01   7.3548e+00   1.3654e+02   2.7664e-04   7.5579e-02   5.2893e-01   4.0145e-01   7.5545e-03   6.2493e-03 
  1.1200e+02  -4.8553e+00   9.4066e-01   9.4242e-01   6.4425e-02   9.6617e-01   1.9670e-06   8.9074e-01   6.8682e-01   9.4182e-01   1.3662e-01   5.1023e-02   4.8742e-01   2.0357e-03   9.9564e-01   7.3550e+00   1.3654e+02   2.7466e-04   7.5270e-02   5.2891e-01   4.0206e-01   7.5211e-03   6.2099e-03 
  1.1300e+02  -5.0519e+00   9.4115e-01   9.4292e-01   6.4442e-02   9.6565e-01   2.0249e-06   8.8834e-01   6.8437e-01   9.4187e-01   1.3418e-01   4.9977e-02   4.7744e-01   2.0374e-03   9.9563e-01   7.3552e+00   1.3654e+02   2.7269e-04   7.4955e-02   5.2889e-01   4.0267e-01   7.4879e-03   6.1708e-03 
  1.1400e+02  -5.2471e+00   9.4161e-01   9.4340e-01   6.4456e-02   9.6512e-01   2.0841e-06   8.8590e-01   6.8192e-01   9.4193e-01   1.3178e-01   4.8963e-02   4.6755e-01   2.0391e-03   9.9563e-01   7.3554e+00   1.3654e+02   2.7074e-04   7.4635e-02   5.2888e-01   4.0327e-01   7.4547e-03   6.1320e-03 
  1.1500e+02  -5.4409e+00   9.4206e-01   9.4387e-01   6.4467e-02   9.6459e-01   2.1449e-06   8.8343e-01   6.7949e-01   9.4199e-01   1.2944e-01   4.7980e-02   4.5774e-01   2.0408e-03   9.9563e-01   7.3556e+00   1.3654e+02   2.6881e-04   7.4308e-02   5.2886e-01   4.0387e-01   7.4217e-03   6.0934e-03 
  1.1600e+02  -5.6333e+00   9.4248e-01   9.4431e-01   6.4477e-02   9.6405e-01   2.2071e-06   8.8091e-01   6.7706e-01   9.4205e-01   1.2714e-01   4.7026e-02   4.4804e-01   2.0426e-03   9.9562e-01   7.3558e+00   1.3654e+02   2.6690e-04   7.3977e-02   5.2884e-01   4.0447e-01   7.3888e-03   6.0551e-03 
  1.1700e+02  -5.8244e+00   9.4289e-01   9.4473e-01   6.4485e-02   9.6351e-01   2.2708e-06   8.7836e-01   6.7465e-01   9.4211e-01   1.2488e-01   4.6101e-02   4.3844e-01   2.0444e-03   9.9562e-01   7.3559e+00   1.3654e+02   2.6501e-04   7.3640e-02   5.2882e-01   4.0506e-01   7.3560e-03   6.0172e-03 
  1.1800e+02  -6.0140e+00   9.4327e-01   9.4514e-01   6.4490e-02   9.6296e-01   2.3360e-06   8.7577e-01   6.7224e-01   9.4216e-01   1.2268e-01   4.5205e-02   4.2895e-01   2.0462e-03   9.9561e-01   7.3561e+00   1.3654e+02   2.6313e-04   7.3298e-02   5.2880e-01   4.0565e-01   7.3234e-03   5.9795e-03 
  1.1900e+02  -6.2023e+00   9.4364e-01   9.4552e-01   6.4494e-02   9.6241e-01   2.4028e-06   8.7314e-01   6.6984e-01   9.4222e-01   1.2051e-01   4.4335e-02   4.1958e-01   2.0481e-03   9.9561e-01   7.3563e+00   1.3654e+02   2.6128e-04   7.2951e-02   5.2878e-01   4.0624e-01   7.2908e-03   5.9420e-03 
  1.2000e+02  -6.3892e+00   9.4399e-01   9.4590e-01   6.4496e-02   9.6185e-01   2.4711e-06   8.7048e-01   6.6745e-01   9.4228e-01   1.1840e-01   4.3491e-02   4.1034e-01   2.0500e-03   9.9561e-01   7.3565e+00   1.3654e+02   2.5943e-04   7.2600e-02   5.2875e-01   4.0682e-01   7.2584e-03   5.9049e-03 
  1.2100e+02  -6.5747e+00   9.4433e-01   9.4625e-01   6.4496e-02   9.6129e-01   2.5409e-06   8.6778e-01   6.6508e-01   9.4234e-01   1.1632e-01   4.2672e-02   4.0122e-01   2.0519e-03   9.9560e-01   7.3567e+00   1.3654e+02   2.5761e-04   7.2244e-02   5.2873e-01   4.0740e-01   7.2261e-03   5.8680e-03 
  1.2200e+02  -6.7588e+00   9.4464e-01   9.4659e-01   6.4494e-02   9.6073e-01   2.6124e-06   8.6504e-01   6.6271e-01   9.4239e-01   1.1429e-01   4.1878e-02   3.9223e-01   2.0538e-03   9.9560e-01   7.3569e+00   1.3654e+02   2.5580e-04   7.1884e-02   5.2871e-01   4.0798e-01   7.1939e-03   5.8314e-03 
  1.2300e+02  -6.9415e+00   9.4494e-01   9.4691e-01   6.4490e-02   9.6016e-01   2.6855e-06   8.6226e-01   6.6035e-01   9.4245e-01   1.1230e-01   4.1108e-02   3.8338e-01   2.0558e-03   9.9559e-01   7.3570e+00   1.3654e+02   2.5401e-04   7.1520e-02   5.2869e-01   4.0855e-01   7.1619e-03   5.7951e-03 
  1.2400e+02  -7.1228e+00   9.4523e-01   9.4722e-01   6.4485e-02   9.5959e-01   2.7602e-06   8.5945e-01   6.5800e-01   9.4251e-01   1.1035e-01   4.0360e-02   3.7468e-01   2.0579e-03   9.9559e-01   7.3572e+00   1.3654e+02   2.5224e-04   7.1152e-02   5.2866e-01   4.0913e-01   7.1299e-03   5.7591e-03 
  1.2500e+02  -7.3026e+00   9.4550e-01   9.4752e-01   6.4478e-02   9.5901e-01   2.8366e-06   8.5660e-01   6.5566e-01   9.4257e-01   1.0844e-01   3.9635e-02   3.6611e-01   2.0599e-03   9.9558e-01   7.3574e+00   1.3654e+02   2.5049e-04   7.0781e-02   5.2864e-01   4.0970e-01   7.0981e-03   5.7234e-03 
  1.2600e+02  -7.4810e+00   9.4575e-01   9.4780e-01   6.4469e-02   9.5843e-01   2.9146e-06   8.5371e-01   6.5333e-01   9.4262e-01   1.0657e-01   3.8931e-02   3.5770e-01   2.0620e-03   9.9558e-01   7.3576e+00   1.3654e+02   2.4875e-04   7.0406e-02   5.2862e-01   4.1026e-01   7.0665e-03   5.6879e-03 
  1.2700e+02  -7.6580e+00   9.4599e-01   9.4806e-01   6.4459e-02   9.5785e-01   2.9944e-06   8.5079e-01   6.5101e-01   9.4268e-01   1.0473e-01   3.8248e-02   3.4943e-01   2.0642e-03   9.9557e-01   7.3578e+00   1.3654e+02   2.4702e-04   7.0028e-02   5.2859e-01   4.1082e-01   7.0349e-03   5.6527e-03 
  1.2800e+02  -7.8336e+00   9.4622e-01   9.4832e-01   6.4447e-02   9.5726e-01   3.0758e-06   8.4784e-01   6.4869e-01   9.4274e-01   1.0294e-01   3.7584e-02   3.4132e-01   2.0663e-03   9.9557e-01   7.3580e+00   1.3654e+02   2.4532e-04   6.9647e-02   5.2857e-01   4.1138e-01   7.0035e-03   5.6178e-03 
  1.2900e+02  -8.0077e+00   9.4643e-01   9.4856e-01   6.4434e-02   9.5667e-01   3.1590e-06   8.4485e-01   6.4639e-01   9.4280e-01   1.0118e-01   3.6941e-02   3.3336e-01   2.0685e-03   9.9556e-01   7.3581e+00   1.3654e+02   2.4363e-04   6.9263e-02   5.2854e-01   4.1194e-01   6.9722e-03   5.5831e-03 
  1.3000e+02  -8.1804e+00   9.4663e-01   9.4879e-01   6.4419e-02   9.5607e-01   3.2439e-06   8.4182e-01   6.4410e-01   9.4285e-01   9.9461e-02   3.6316e-02   3.2556e-01   2.0707e-03   9.9556e-01   7.3583e+00   1.3654e+02   2.4196e-04   6.8877e-02   5.2852e-01   4.1250e-01   6.9411e-03   5.5488e-03 
  1.3100e+02  -8.3516e+00   9.4681e-01   9.4900e-01   6.4403e-02   9.5548e-01   3.3305e-06   8.3876e-01   6.4182e-01   9.4291e-01   9.7775e-02   3.5709e-02   3.1791e-01   2.0730e-03   9.9555e-01   7.3585e+00   1.3654e+02   2.4030e-04   6.8487e-02   5.2849e-01   4.1305e-01   6.9101e-03   5.5147e-03 
  1.3200e+02  -8.5214e+00   9.4698e-01   9.4921e-01   6.4385e-02   9.5487e-01   3.4189e-06   8.3567e-01   6.3954e-01   9.4297e-01   9.6125e-02   3.5120e-02   3.1042e-01   2.0753e-03   9.9555e-01   7.3587e+00   1.3654e+02   2.3866e-04   6.8095e-02   5.2846e-01   4.1359e-01   6.8792e-03   5.4808e-03 
  1.3300e+02  -8.6898e+00   9.4714e-01   9.4940e-01   6.4366e-02   9.5427e-01   3.5091e-06   8.3254e-01   6.3728e-01   9.4302e-01   9.4509e-02   3.4548e-02   3.0309e-01   2.0776e-03   9.9554e-01   7.3589e+00   1.3654e+02   2.3703e-04   6.7701e-02   5.2844e-01   4.1414e-01   6.8484e-03   5.4473e-03 
  1.3400e+02  -8.8567e+00   9.4729e-01   9.4959e-01   6.4345e-02   9.5366e-01   3.6010e-06   8.2939e-01   6.3502e-01   9.4308e-01   9.2926e-02   3.3993e-02   2.9592e-01   2.0800e-03   9.9553e-01   7.3590e+00   1.3654e+02   2.3542e-04   6.7305e-02   5.2841e-01   4.1468e-01   6.8178e-03   5.4140e-03 
  1.3500e+02  -9.0221e+00   9.4742e-01   9.4976e-01   6.4324e-02   9.5305e-01   3.6948e-06   8.2620e-01   6.3278e-01   9.4314e-01   9.1377e-02   3.3453e-02   2.8890e-01   2.0824e-03   9.9553e-01   7.3592e+00   1.3654e+02   2.3383e-04   6.6907e-02   5.2839e-01   4.1522e-01   6.7873e-03   5.3810e-03 
  1.3600e+02  -9.1861e+00   9.4755e-01   9.4992e-01   6.4301e-02   9.5244e-01   3.7904e-06   8.2298e-01   6.3054e-01   9.4320e-01   8.9860e-02   3.2929e-02   2.8204e-01   2.0848e-03   9.9552e-01   7.3594e+00   1.3654e+02   2.3226e-04   6.6507e-02   5.2836e-01   4.1576e-01   6.7570e-03   5.3483e-03 
  1.3700e+02  -9.3487e+00   9.4766e-01   9.5007e-01   6.4276e-02   9.5182e-01   3.8878e-06   8.1973e-01   6.2832e-01   9.4325e-01   8.8374e-02   3.2421e-02   2.7534e-01   2.0873e-03   9.9552e-01   7.3596e+00   1.3654e+02   2.3069e-04   6.6105e-02   5.2833e-01   4.1629e-01   6.7268e-03   5.3158e-03 
  1.3800e+02  -9.5098e+00   9.4776e-01   9.5021e-01   6.4251e-02   9.5120e-01   3.9870e-06   8.1645e-01   6.2610e-01   9.4331e-01   8.6920e-02   3.1926e-02   2.6880e-01   2.0898e-03   9.9551e-01   7.3598e+00   1.3654e+02   2.2915e-04   6.5702e-02   5.2831e-01   4.1682e-01   6.6967e-03   5.2836e-03 
  1.3900e+02  -9.6694e+00   9.4785e-01   9.5035e-01   6.4224e-02   9.5058e-01   4.0880e-06   8.1314e-01   6.2389e-01   9.4337e-01   8.5497e-02   3.1446e-02   2.6240e-01   2.0923e-03   9.9551e-01   7.3599e+00   1.3654e+02   2.2762e-04   6.5298e-02   5.2828e-01   4.1735e-01   6.6668e-03   5.2517e-03 
  1.4000e+02  -9.8275e+00   9.4793e-01   9.5047e-01   6.4196e-02   9.4996e-01   4.1909e-06   8.0981e-01   6.2170e-01   9.4342e-01   8.4103e-02   3.0980e-02   2.5617e-01   2.0949e-03   9.9550e-01   7.3601e+00   1.3654e+02   2.2610e-04   6.4892e-02   5.2826e-01   4.1788e-01   6.6370e-03   5.2201e-03 
  1.4100e+02  -9.9843e+00   9.4800e-01   9.5059e-01   6.4167e-02   9.4933e-01   4.2956e-06   8.0645e-01   6.1951e-01   9.4348e-01   8.2739e-02   3.0527e-02   2.5008e-01   2.0975e-03   9.9549e-01   7.3603e+00   1.3654e+02   2.2461e-04   6.4485e-02   5.2823e-01   4.1840e-01   6.6074e-03   5.1887e-03 
  1.4200e+02  -1.0140e+01   9.4806e-01   9.5069e-01   6.4137e-02   9.4870e-01   4.4022e-06   8.0306e-01   6.1733e-01   9.4353e-01   8.1404e-02   3.0086e-02   2.4415e-01   2.1002e-03   9.9549e-01   7.3605e+00   1.3654e+02   2.2312e-04   6.4077e-02   5.2820e-01   4.1892e-01   6.5779e-03   5.1576e-03 
  1.4300e+02  -1.0293e+01   9.4811e-01   9.5079e-01   6.4106e-02   9.4807e-01   4.5106e-06   7.9964e-01   6.1516e-01   9.4359e-01   8.0097e-02   2.9658e-02   2.3836e-01   2.1028e-03   9.9548e-01   7.3606e+00   1.3654e+02   2.2165e-04   6.3668e-02   5.2818e-01   4.1943e-01   6.5485e-03   5.1267e-03 
  1.4400e+02  -1.0446e+01   9.4815e-01   9.5088e-01   6.4074e-02   9.4744e-01   4.6209e-06   7.9621e-01   6.1301e-01   9.4365e-01   7.8818e-02   2.9243e-02   2.3272e-01   2.1056e-03   9.9547e-01   7.3608e+00   1.3654e+02   2.2020e-04   6.3258e-02   5.2815e-01   4.1995e-01   6.5193e-03   5.0961e-03 
