Time(ms) V(millivolt) m(dimensionless) h(dimensionless) j(dimensionless) d(dimensionless) f(dimensionless) X(dimensionless) Cai(millimolar)
  1.8400e+02  -8.4191e+01   1.7680e-03   9.8191e-01   9.8764e-01   3.0715e-03   9.9920e-01   8.4351e-02   1.8121e-04 
  1.8500e+02  -8.4193e+01   1.7675e-03   9.8191e-01   9.8770e-01   3.0711e-03   9.9921e-01   8.4007e-02   1.8116e-04 
  1.8600e+02  -8.4194e+01   1.7671e-03   9.8192e-01   9.8776e-01   3.0707e-03   9.9923e-01   8.3665e-02   1.8112e-04 
  1.8700e+02  -8.4196e+01   1.7667e-03   9.8192e-01   9.8781e-01   3.0703e-03   9.9924e-01   8.3325e-02   1.8108e-04 
  1.8800e+02  -8.4197e+01   1.7662e-03   9.8193e-01   9.8786e-01   3.0699e-03   9.9926e-01   8.2986e-02   1.8104e-04 
  1.8900e+02  -8.4199e+01   1.7658e-03   9.8194e-01   9.8791e-01   3.0695e-03   9.9927e-01   8.2648e-02   1.8101e-04 
  1.9000e+02  -8.4200e+01   1.7654e-03   9.8194e-01   9.8796e-01   3.0692e-03   9.9928e-01   8.2312e-02   1.8097e-04 
  1.9100e+02  -8.4202e+01   1.7649e-03   9.8195e-01   9.8800e-01   3.0688e-03   9.9930e-01   8.1977e-02   1.8094e-04 
  1.9200e+02  -8.4203e+01   1.7645e-03   9.8195e-01   9.8804e-01   3.0684e-03   9.9931e-01   8.1644e-02   1.8091e-04 
  1.9300e+02  -8.4205e+01   1.7641e-03   9.8196e-01   9.8808e-01   3.0680e-03   9.9932e-01   8.1312e-02   1.8088e-04 
  1.9400e+02  -8.4206e+01   1.7637e-03   9.8197e-01   9.8812e-01   3.0676e-03   9.9933e-01   8.0982e-02   1.8086e-04 
  1.9500e+02  -8.4207e+01   1.7633e-03   9.8197e-01   9.8816e-01   3.0672e-03   9.9934e-01   8.0653e-02   1.8083e-04 
  1.9600e+02  -8.4209e+01   1.7628e-03   9.8198e-01   9.8819e-01   3.0668e-03   9.9936e-01   8.0326e-02   1.8081e-04 
  1.9700e+02  -8.4210e+01   1.7624e-03   9.8198e-01   9.8822e-01   3.0665e-03   9.9937e-01   8.0000e-02   1.8078e-04 
  1.9800e+02  -8.4212e+01   1.7620e-03   9.8199e-01   9.8825e-01   3.0661e-03   9.9938e-01   7.9675e-02   1.8076e-04 
  1.9900e+02  -8.4213e+01   1.7616e-03   9.8199e-01   9.8828e-01   3.0657e-03   9.9939e-01   7.9352e-02   1.8074e-04 
  2.0000e+02  -8.4214e+01   1.7612e-03   9.8200e-01   9.8831e-01   3.0653e-03   9.9940e-01   7.9030e-02   1.8072e-04 
  2.0100e+02  -8.4216e+01   1.7608e-03   9.8201e-01   9.8833e-01   3.0650e-03   9.9941e-01   7.8710e-02   1.8070e-04 
  2.0200e+02  -8.4217e+01   1.7604e-03   9.8201e-01   9.8835e-01   3.0646e-03   9.9942e-01   7.8390e-02   1.8068e-04 
  2.0300e+02  -8.4219e+01   1.7600e-03   9.8202e-01   9.8838e-01   3.0642e-03   9.9943e-01   7.8073e-02   1.8066e-04 
  2.0400e+02  -8.4220e+01   1.7596e-03   9.8202e-01   9.8840e-01   3.0638e-03   9.9944e-01   7.7757e-02   1.8064e-04 
  2.0500e+02  -8.4221e+01   1.7592e-03   9.8203e-01   9.8842e-01   3.0635e-03   9.9945e-01   7.7442e-02   1.8063e-04 
  2.0600e+02  -8.4223e+01   1.7588e-03   9.8203e-01   9.8844e-01   3.0631e-03   9.9946e-01   7.7128e-02   1.8061e-04 
  2.0700e+02  -8.4224e+01   1.7584e-03   9.8204e-01   9.8846e-01   3.0627e-03   9.9947e-01   7.6816e-02   1.8060e-04 
  2.0800e+02  -8.4225e+01   1.7580e-03   9.8204e-01   9.8848e-01   3.0624e-03   9.9948e-01   7.6505e-02   1.8058e-04 
  2.0900e+02  -8.4227e+01   1.7576e-03   9.8205e-01   9.8849e-01   3.0620e-03   9.9949e-01   7.6196e-02   1.8057e-04 
  2.1000e+02  -8.4228e+01   1.7572e-03   9.8206e-01   9.8851e-01   3.0617e-03   9.9950e-01   7.5887e-02   1.8055e-04 
  2.1100e+02  -8.4230e+01   1.7568e-03   9.8206e-01   9.8853e-01   3.0613e-03   9.9951e-01   7.5581e-02   1.8054e-04 
  2.1200e+02  -8.4231e+01   1.7564e-03   9.8207e-01   9.8854e-01   3.0609e-03   9.9952e-01   7.5275e-02   1.8052e-04 
  2.1300e+02  -8.4232e+01   1.7560e-03   9.8207e-01   9.8855e-01   3.0606e-03   9.9953e-01   7.4971e-02   1.8051e-04 
  2.1400e+02  -8.4234e+01   1.7556e-03   9.8208e-01   9.8857e-01   3.0602e-03   9.9954e-01   7.4668e-02   1.8050e-04 
  2.1500e+02  -8.4235e+01   1.7553e-03   9.8208e-01   9.8858e-01   3.0599e-03   9.9954e-01   7.4367e-02   1.8049e-04 
  2.1600e+02  -8.4236e+01   1.7549e-03   9.8209e-01   9.8859e-01   3.0595e-03   9.9955e-01   7.4066e-02   1.8047e-04 
  2.1700e+02  -8.4237e+01   1.7545e-03   9.8209e-01   9.8861e-01   3.0592e-03   9.9956e-01   7.3768e-02   1.8046e-04 
  2.1800e+02  -8.4239e+01   1.7541e-03   9.8210e-01   9.8862e-01   3.0588e-03   9.9957e-01   7.3470e-02   1.8045e-04 
  2.1900e+02  -8.4240e+01   1.7537e-03   9.8210e-01   9.8863e-01   3.0585e-03   9.9958e-01   7.3174e-02   1.8044e-04 
  2.2000e+02  -8.4241e+01   1.7534e-03   9.8211e-01   9.8864e-01   3.0581e-03   9.9958e-01   7.2879e-02   1.8043e-04 
  2.2100e+02  -8.4243e+01   1.7530e-03   9.8211e-01   9.8865e-01   3.0578e-03   9.9959e-01   7.2585e-02   1.8042e-04 
  2.2200e+02  -8.4244e+01   1.7526e-03   9.8212e-01   9.8866e-01   3.0575e-03   9.9960e-01   7.2292e-02   1.8041e-04 
  2.2300e+02  -8.4245e+01   1.7522e-03   9.8212e-01   9.8867e-01   3.0571e-03   9.9960e-01   7.2001e-02   1.8040e-04 
  2.2400e+02  -8.4246e+01   1.7519e-03   9.8213e-01   9.8868e-01   3.0568e-03   9.9961e-01   7.1711e-02   1.8039e-04 
  2.2500e+02  -8.4248e+01   1.7515e-03   9.8213e-01   9.8868e-01   3.0564e-03   9.9962e-01   7.1423e-02   1.8038e-04 
  2.2600e+02  -8.4249e+01   1.7511e-03   9.8214e-01   9.8869e-01   3.0561e-03   9.9963e-01   7.1135e-02   1.8037e-04 
  2.2700e+02  -8.4250e+01   1.7508e-03   9.8214e-01   9.8870e-01   3.0558e-03   9.9963e-01   7.0849e-02   1.8036e-04 
  2.2800e+02  -8.4251e+01   1.7504e-03   9.8215e-01   9.8871e-01   3.0554e-03   9.9964e-01   7.0564e-02   1.8035e-04 
  2.2900e+02  -8.4253e+01   1.7500e-03   9.8215e-01   9.8871e-01   3.0551e-03   9.9965e-01   7.0280e-02   1.8034e-04 
  2.3000e+02  -8.4254e+01   1.7497e-03   9.8216e-01   9.8872e-01   3.0548e-03   9.9965e-01   6.9998e-02   1.8033e-04 
  2.3100e+02  -8.4255e+01   1.7493e-03   9.8216e-01   9.8873e-01   3.0544e-03   9.9966e-01   6.9717e-02   1.8032e-04 
  2.3200e+02  -8.4256e+01   1.7490e-03   9.8217e-01   9.8874e-01   3.0541e-03   9.9966e-01   6.9437e-02   1.8031e-04 
  2.3300e+02  -8.4258e+01   1.7486e-03   9.8217e-01   9.8874e-01   3.0538e-03   9.9967e-01   6.9158e-02   1.8030e-04 
  2.3400e+02  -8.4259e+01   1.7483e-03   9.8218e-01   9.8875e-01   3.0535e-03   9.9968e-01   6.8880e-02   1.8030e-04 
  2.3500e+02  -8.4260e+01   1.7479e-03   9.8218e-01   9.8875e-01   3.0531e-03   9.9968e-01   6.8604e-02   1.8029e-04 
  2.3600e+02  -8.4261e+01   1.7476e-03   9.8219e-01   9.8876e-01   3.0528e-03   9.9969e-01   6.8329e-02   1.8028e-04 
  2.3700e+02  -8.4263e+01   1.7472e-03   9.8219e-01   9.8877e-01   3.0525e-03   9.9969e-01   6.8055e-02   1.8027e-04 
  2.3800e+02  -8.4264e+01   1.7469e-03   9.8220e-01   9.8877e-01   3.0522e-03   9.9970e-01   6.7782e-02   1.8026e-04 
  2.3900e+02  -8.4265e+01   1.7465e-03   9.8220e-01   9.8878e-01   3.0518e-03   9.9970e-01   6.7510e-02   1.8025e-04 
  2.4000e+02  -8.4266e+01   1.7462e-03   9.8221e-01   9.8878e-01   3.0515e-03   9.9971e-01   6.7240e-02   1.8024e-04 
  2.4100e+02  -8.4267e+01   1.7458e-03   9.8221e-01   9.8879e-01   3.0512e-03   9.9971e-01   6.6970e-02   1.8024e-04 
  2.4200e+02  -8.4268e+01   1.7455e-03   9.8222e-01   9.8879e-01   3.0509e-03   9.9972e-01   6.6702e-02   1.8023e-04 
  2.4300e+02  -8.4270e+01   1.7451e-03   9.8222e-01   9.8880e-01   3.0506e-03   9.9972e-01   6.6435e-02   1.8022e-04 
  2.4400e+02  -8.4271e+01   1.7448e-03   9.8223e-01   9.8880e-01   3.0503e-03   9.9973e-01   6.6170e-02   1.8021e-04 
  2.4500e+02  -8.4272e+01   1.7445e-03   9.8223e-01   9.8881e-01   3.0500e-03   9.9973e-01   6.5905e-02   1.8020e-04 
  2.4600e+02  -8.4273e+01   1.7441e-03   9.8224e-01   9.8881e-01   3.0497e-03   9.9974e-01   6.5642e-02   1.8020e-04 
  2.4700e+02  -8.4274e+01   1.7438e-03   9.8224e-01   9.8881e-01   3.0493e-03   9.9974e-01   6.5379e-02   1.8019e-04 
  2.4800e+02  -8.4275e+01   1.7434e-03   9.8225e-01   9.8882e-01   3.0490e-03   9.9975e-01   6.5118e-02   1.8018e-04 
  2.4900e+02  -8.4277e+01   1.7431e-03   9.8225e-01   9.8882e-01   3.0487e-03   9.9975e-01   6.4858e-02   1.8017e-04 
  2.5000e+02  -8.4278e+01   1.7428e-03   9.8226e-01   9.8883e-01   3.0484e-03   9.9975e-01   6.4599e-02   1.8017e-04 
  2.5100e+02  -8.4279e+01   1.7424e-03   9.8226e-01   9.8883e-01   3.0481e-03   9.9976e-01   6.4341e-02   1.8016e-04 
  2.5200e+02  -8.4280e+01   1.7421e-03   9.8226e-01   9.8884e-01   3.0478e-03   9.9976e-01   6.4085e-02   1.8015e-04 
  2.5300e+02  -8.4281e+01   1.7418e-03   9.8227e-01   9.8884e-01   3.0475e-03   9.9977e-01   6.3829e-02   1.8014e-04 
  2.5400e+02  -8.4282e+01   1.7415e-03   9.8227e-01   9.8884e-01   3.0472e-03   9.9977e-01   6.3575e-02   1.8014e-04 
  2.5500e+02  -8.4283e+01   1.7411e-03   9.8228e-01   9.8885e-01   3.0469e-03   9.9977e-01   6.3321e-02   1.8013e-04 
  2.5600e+02  -8.4285e+01   1.7408e-03   9.8228e-01   9.8885e-01   3.0466e-03   9.9978e-01   6.3069e-02   1.8012e-04 
  2.5700e+02  -8.4286e+01   1.7405e-03   9.8229e-01   9.8885e-01   3.0463e-03   9.9978e-01   6.2818e-02   1.8011e-04 
  2.5800e+02  -8.4287e+01   1.7402e-03   9.8229e-01   9.8886e-01   3.0460e-03   9.9979e-01   6.2568e-02   1.8011e-04 
  2.5900e+02  -8.4288e+01   1.7399e-03   9.8230e-01   9.8886e-01   3.0457e-03   9.9979e-01   6.2319e-02   1.8010e-04 
  2.6000e+02  -8.4289e+01   1.7395e-03   9.8230e-01   9.8886e-01   3.0454e-03   9.9979e-01   6.2071e-02   1.8009e-04 
  2.6100e+02  -8.4290e+01   1.7392e-03   9.8230e-01   9.8887e-01   3.0451e-03   9.9980e-01   6.1824e-02   1.8008e-04 
  2.6200e+02  -8.4291e+01   1.7389e-03   9.8231e-01   9.8887e-01   3.0449e-03   9.9980e-01   6.1579e-02   1.8008e-04 
  2.6300e+02  -8.4292e+01   1.7386e-03   9.8231e-01   9.8887e-01   3.0446e-03   9.9980e-01   6.1334e-02   1.8007e-04 
  2.6400e+02  -8.4293e+01   1.7383e-03   9.8232e-01   9.8888e-01   3.0443e-03   9.9981e-01   6.1090e-02   1.8006e-04 
  2.6500e+02  -8.4294e+01   1.7380e-03   9.8232e-01   9.8888e-01   3.0440e-03   9.9981e-01   6.0848e-02   1.8006e-04 
  2.6600e+02  -8.4295e+01   1.7377e-03   9.8233e-01   9.8888e-01   3.0437e-03   9.9981e-01   6.0606e-02   1.8005e-04 
  2.6700e+02  -8.4297e+01   1.7374e-03   9.8233e-01   9.8889e-01   3.0434e-03   9.9982e-01   6.0366e-02   1.8004e-04 
  2.6800e+02  -8.4298e+01   1.7370e-03   9.8233e-01   9.8889e-01   3.0431e-03   9.9982e-01   6.0127e-02   1.8003e-04 
  2.6900e+02  -8.4299e+01   1.7367e-03   9.8234e-01   9.8889e-01   3.0429e-03   9.9982e-01   5.9888e-02   1.8003e-04 
  2.7000e+02  -8.4300e+01   1.7364e-03   9.8234e-01   9.8890e-01   3.0426e-03   9.9983e-01   5.9651e-02   1.8002e-04 
  2.7100e+02  -8.4301e+01   1.7361e-03   9.8235e-01   9.8890e-01   3.0423e-03   9.9983e-01   5.9415e-02   1.8001e-04 
  2.7200e+02  -8.4302e+01   1.7358e-03   9.8235e-01   9.8890e-01   3.0420e-03   9.9983e-01   5.9180e-02   1.8001e-04 
  2.7300e+02  -8.4303e+01   1.7355e-03   9.8236e-01   9.8891e-01   3.0417e-03   9.9983e-01   5.8945e-02   1.8000e-04 
  2.7400e+02  -8.4304e+01   1.7352e-03   9.8236e-01   9.8891e-01   3.0415e-03   9.9984e-01   5.8712e-02   1.7999e-04 
  2.7500e+02  -8.4305e+01   1.7349e-03   9.8236e-01   9.8891e-01   3.0412e-03   9.9984e-01   5.8480e-02   1.7999e-04 
  2.7600e+02  -8.4306e+01   1.7346e-03   9.8237e-01   9.8891e-01   3.0409e-03   9.9984e-01   5.8249e-02   1.7998e-04 
  2.7700e+02  -8.4307e+01   1.7343e-03   9.8237e-01   9.8892e-01   3.0406e-03   9.9984e-01   5.8019e-02   1.7997e-04 
  2.7800e+02  -8.4308e+01   1.7340e-03   9.8238e-01   9.8892e-01   3.0404e-03   9.9985e-01   5.7789e-02   1.7997e-04 
  2.7900e+02  -8.4309e+01   1.7337e-03   9.8238e-01   9.8892e-01   3.0401e-03   9.9985e-01   5.7561e-02   1.7996e-04 
  2.8000e+02  -8.4310e+01   1.7335e-03   9.8238e-01   9.8893e-01   3.0398e-03   9.9985e-01   5.7334e-02   1.7995e-04 
  2.8100e+02  -8.4311e+01   1.7332e-03   9.8239e-01   9.8893e-01   3.0396e-03   9.9985e-01   5.7108e-02   1.7995e-04 
  2.8200e+02  -8.4312e+01   1.7329e-03   9.8239e-01   9.8893e-01   3.0393e-03   9.9986e-01   5.6883e-02   1.7994e-04 
  2.8300e+02  -8.4313e+01   1.7326e-03   9.8240e-01   9.8893e-01   3.0390e-03   9.9986e-01   5.6659e-02   1.7993e-04 
  2.8400e+02  -8.4314e+01   1.7323e-03   9.8240e-01   9.8894e-01   3.0388e-03   9.9986e-01   5.6435e-02   1.7993e-04 
  2.8500e+02  -8.4315e+01   1.7320e-03   9.8240e-01   9.8894e-01   3.0385e-03   9.9986e-01   5.6213e-02   1.7992e-04 
  2.8600e+02  -8.4316e+01   1.7317e-03   9.8241e-01   9.8894e-01   3.0382e-03   9.9987e-01   5.5992e-02   1.7991e-04 
  2.8700e+02  -8.4317e+01   1.7314e-03   9.8241e-01   9.8895e-01   3.0380e-03   9.9987e-01   5.5771e-02   1.7991e-04 
  2.8800e+02  -8.4318e+01   1.7312e-03   9.8242e-01   9.8895e-01   3.0377e-03   9.9987e-01   5.5552e-02   1.7990e-04 
  2.8900e+02  -8.4319e+01   1.7309e-03   9.8242e-01   9.8895e-01   3.0375e-03   9.9987e-01   5.5334e-02   1.7989e-04 
  2.9000e+02  -8.4320e+01   1.7306e-03   9.8242e-01   9.8895e-01   3.0372e-03   9.9987e-01   5.5116e-02   1.7989e-04 
  2.9100e+02  -8.4321e+01   1.7303e-03   9.8243e-01   9.8896e-01   3.0369e-03   9.9988e-01   5.4900e-02   1.7988e-04 
  2.9200e+02  -8.4322e+01   1.7300e-03   9.8243e-01   9.8896e-01   3.0367e-03   9.9988e-01   5.4684e-02   1.7987e-04 
  2.9300e+02  -8.4323e+01   1.7298e-03   9.8243e-01   9.8896e-01   3.0364e-03   9.9988e-01   5.4469e-02   1.7987e-04 
  2.9400e+02  -8.4324e+01   1.7295e-03   9.8244e-01   9.8896e-01   3.0362e-03   9.9988e-01   5.4256e-02   1.7986e-04 
  2.9500e+02  -8.4325e+01   1.7292e-03   9.8244e-01   9.8897e-01   3.0359e-03   9.9988e-01   5.4043e-02   1.7986e-04 
  2.9600e+02  -8.4326e+01   1.7289e-03   9.8245e-01   9.8897e-01   3.0357e-03   9.9989e-01   5.3831e-02   1.7985e-04 
  2.9700e+02  -8.4327e+01   1.7287e-03   9.8245e-01   9.8897e-01   3.0354e-03   9.9989e-01   5.3620e-02   1.7984e-04 
  2.9800e+02  -8.4328e+01   1.7284e-03   9.8245e-01   9.8897e-01   3.0352e-03   9.9989e-01   5.3410e-02   1.7984e-04 
  2.9900e+02  -8.4329e+01   1.7281e-03   9.8246e-01   9.8898e-01   3.0349e-03   9.9989e-01   5.3201e-02   1.7983e-04 
  3.0000e+02  -8.4329e+01   1.7279e-03   9.8246e-01   9.8898e-01   3.0347e-03   9.9989e-01   5.2993e-02   1.7982e-04 
  3.0100e+02  -8.4330e+01   1.7276e-03   9.8246e-01   9.8898e-01   3.0344e-03   9.9989e-01   5.2786e-02   1.7982e-04 
  3.0200e+02  -8.4331e+01   1.7273e-03   9.8247e-01   9.8898e-01   3.0342e-03   9.9990e-01   5.2579e-02   1.7981e-04 
  3.0300e+02  -8.4332e+01   1.7271e-03   9.8247e-01   9.8899e-01   3.0339e-03   9.9990e-01   5.2374e-02   1.7981e-04 
  3.0400e+02  -8.4333e+01   1.7268e-03   9.8248e-01   9.8899e-01   3.0337e-03   9.9990e-01   5.2169e-02   1.7980e-04 
  3.0500e+02  -8.4334e+01   1.7265e-03   9.8248e-01   9.8899e-01   3.0335e-03   9.9990e-01   5.1966e-02   1.7979e-04 
  3.0600e+02  -8.4335e+01   1.7263e-03   9.8248e-01   9.8899e-01   3.0332e-03   9.9990e-01   5.1763e-02   1.7979e-04 
  3.0700e+02  -8.4336e+01   1.7260e-03   9.8249e-01   9.8900e-01   3.0330e-03   9.9990e-01   5.1561e-02   1.7978e-04 
  3.0800e+02  -8.4337e+01   1.7258e-03   9.8249e-01   9.8900e-01   3.0327e-03   9.9990e-01   5.1360e-02   1.7978e-04 
  3.0900e+02  -8.4338e+01   1.7255e-03   9.8249e-01   9.8900e-01   3.0325e-03   9.9991e-01   5.1160e-02   1.7977e-04 
  3.1000e+02  -8.4339e+01   1.7253e-03   9.8250e-01   9.8900e-01   3.0323e-03   9.9991e-01   5.0960e-02   1.7976e-04 
  3.1100e+02  -8.4339e+01   1.7250e-03   9.8250e-01   9.8900e-01   3.0320e-03   9.9991e-01   5.0762e-02   1.7976e-04 
  3.1200e+02  -8.4340e+01   1.7247e-03   9.8250e-01   9.8901e-01   3.0318e-03   9.9991e-01   5.0564e-02   1.7975e-04 
  3.1300e+02  -8.4341e+01   1.7245e-03   9.8251e-01   9.8901e-01   3.0316e-03   9.9991e-01   5.0368e-02   1.7975e-04 
  3.1400e+02  -8.4342e+01   1.7242e-03   9.8251e-01   9.8901e-01   3.0313e-03   9.9991e-01   5.0172e-02   1.7974e-04 
  3.1500e+02  -8.4343e+01   1.7240e-03   9.8251e-01   9.8901e-01   3.0311e-03   9.9991e-01   4.9977e-02   1.7973e-04 
  3.1600e+02  -8.4344e+01   1.7237e-03   9.8252e-01   9.8902e-01   3.0309e-03   9.9992e-01   4.9783e-02   1.7973e-04 
  3.1700e+02  -8.4345e+01   1.7235e-03   9.8252e-01   9.8902e-01   3.0306e-03   9.9992e-01   4.9589e-02   1.7972e-04 
  3.1800e+02  -8.4346e+01   1.7232e-03   9.8252e-01   9.8902e-01   3.0304e-03   9.9992e-01   4.9397e-02   1.7972e-04 
  3.1900e+02  -8.4346e+01   1.7230e-03   9.8253e-01   9.8902e-01   3.0302e-03   9.9992e-01   4.9205e-02   1.7971e-04 
  3.2000e+02  -8.4347e+01   1.7227e-03   9.8253e-01   9.8902e-01   3.0299e-03   9.9992e-01   4.9015e-02   1.7971e-04 
  3.2100e+02  -8.4348e+01   1.7225e-03   9.8254e-01   9.8903e-01   3.0297e-03   9.9992e-01   4.8825e-02   1.7970e-04 
  3.2200e+02  -8.4349e+01   1.7223e-03   9.8254e-01   9.8903e-01   3.0295e-03   9.9992e-01   4.8636e-02   1.7969e-04 
  3.2300e+02  -8.4350e+01   1.7220e-03   9.8254e-01   9.8903e-01   3.0293e-03   9.9992e-01   4.8447e-02   1.7969e-04 
  3.2400e+02  -8.4351e+01   1.7218e-03   9.8255e-01   9.8903e-01   3.0290e-03   9.9992e-01   4.8260e-02   1.7968e-04 
  3.2500e+02  -8.4352e+01   1.7215e-03   9.8255e-01   9.8904e-01   3.0288e-03   9.9993e-01   4.8073e-02   1.7968e-04 
  3.2600e+02  -8.4352e+01   1.7213e-03   9.8255e-01   9.8904e-01   3.0286e-03   9.9993e-01   4.7887e-02   1.7967e-04 
  3.2700e+02  -8.4353e+01   1.7210e-03   9.8256e-01   9.8904e-01   3.0284e-03   9.9993e-01   4.7702e-02   1.7967e-04 
  3.2800e+02  -8.4354e+01   1.7208e-03   9.8256e-01   9.8904e-01   3.0281e-03   9.9993e-01   4.7518e-02   1.7966e-04 
  3.2900e+02  -8.4355e+01   1.7206e-03   9.8256e-01   9.8904e-01   3.0279e-03   9.9993e-01   4.7335e-02   1.7966e-04 
  3.3000e+02  -8.4356e+01   1.7203e-03   9.8256e-01   9.8905e-01   3.0277e-03   9.9993e-01   4.7152e-02   1.7965e-04 
  3.3100e+02  -8.4357e+01   1.7201e-03   9.8257e-01   9.8905e-01   3.0275e-03   9.9993e-01   4.6970e-02   1.7964e-04 
  3.3200e+02  -8.4357e+01   1.7199e-03   9.8257e-01   9.8905e-01   3.0273e-03   9.9993e-01   4.6789e-02   1.7964e-04 
  3.3300e+02  -8.4358e+01   1.7196e-03   9.8257e-01   9.8905e-01   3.0271e-03   9.9993e-01   4.6609e-02   1.7963e-04 
  3.3400e+02  -8.4359e+01   1.7194e-03   9.8258e-01   9.8905e-01   3.0268e-03   9.9993e-01   4.6430e-02   1.7963e-04 
  3.3500e+02  -8.4360e+01   1.7192e-03   9.8258e-01   9.8906e-01   3.0266e-03   9.9993e-01   4.6251e-02   1.7962e-04 
  3.3600e+02  -8.4361e+01   1.7189e-03   9.8258e-01   9.8906e-01   3.0264e-03   9.9994e-01   4.6073e-02   1.7962e-04 
  3.3700e+02  -8.4361e+01   1.7187e-03   9.8259e-01   9.8906e-01   3.0262e-03   9.9994e-01   4.5896e-02   1.7961e-04 
  3.3800e+02  -8.4362e+01   1.7185e-03   9.8259e-01   9.8906e-01   3.0260e-03   9.9994e-01   4.5720e-02   1.7961e-04 
  3.3900e+02  -8.4363e+01   1.7183e-03   9.8259e-01   9.8906e-01   3.0258e-03   9.9994e-01   4.5544e-02   1.7960e-04 
  3.4000e+02  -8.4364e+01   1.7180e-03   9.8260e-01   9.8907e-01   3.0256e-03   9.9994e-01   4.5369e-02   1.7960e-04 
  3.4100e+02  -8.4365e+01   1.7178e-03   9.8260e-01   9.8907e-01   3.0254e-03   9.9994e-01   4.5195e-02   1.7959e-04 
  3.4200e+02  -8.4365e+01   1.7176e-03   9.8260e-01   9.8907e-01   3.0252e-03   9.9994e-01   4.5022e-02   1.7959e-04 
  3.4300e+02  -8.4366e+01   1.7174e-03   9.8261e-01   9.8907e-01   3.0250e-03   9.9994e-01   4.4850e-02   1.7958e-04 
  3.4400e+02  -8.4367e+01   1.7171e-03   9.8261e-01   9.8907e-01   3.0247e-03   9.9994e-01   4.4678e-02   1.7957e-04 
  3.4500e+02  -8.4368e+01   1.7169e-03   9.8261e-01   9.8908e-01   3.0245e-03   9.9994e-01   4.4507e-02   1.7957e-04 
  3.4600e+02  -8.4368e+01   1.7167e-03   9.8261e-01   9.8908e-01   3.0243e-03   9.9994e-01   4.4337e-02   1.7956e-04 
  3.4700e+02  -8.4369e+01   1.7165e-03   9.8262e-01   9.8908e-01   3.0241e-03   9.9994e-01   4.4167e-02   1.7956e-04 
  3.4800e+02  -8.4370e+01   1.7163e-03   9.8262e-01   9.8908e-01   3.0239e-03   9.9994e-01   4.3998e-02   1.7955e-04 
  3.4900e+02  -8.4371e+01   1.7160e-03   9.8262e-01   9.8908e-01   3.0237e-03   9.9995e-01   4.3830e-02   1.7955e-04 
  3.5000e+02  -8.4372e+01   1.7158e-03   9.8263e-01   9.8909e-01   3.0235e-03   9.9995e-01   4.3663e-02   1.7954e-04 
  3.5100e+02  -8.4372e+01   1.7156e-03   9.8263e-01   9.8909e-01   3.0233e-03   9.9995e-01   4.3496e-02   1.7954e-04 
  3.5200e+02  -8.4373e+01   1.7154e-03   9.8263e-01   9.8909e-01   3.0231e-03   9.9995e-01   4.3330e-02   1.7953e-04 
  3.5300e+02  -8.4374e+01   1.7152e-03   9.8264e-01   9.8909e-01   3.0229e-03   9.9995e-01   4.3165e-02   1.7953e-04 
  3.5400e+02  -8.4375e+01   1.7150e-03   9.8264e-01   9.8909e-01   3.0227e-03   9.9995e-01   4.3001e-02   1.7952e-04 
  3.5500e+02  -8.4375e+01   1.7148e-03   9.8264e-01   9.8910e-01   3.0225e-03   9.9995e-01   4.2837e-02   1.7952e-04 
  3.5600e+02  -8.4376e+01   1.7145e-03   9.8264e-01   9.8910e-01   3.0223e-03   9.9995e-01   4.2674e-02   1.7951e-04 
  3.5700e+02  -8.4377e+01   1.7143e-03   9.8265e-01   9.8910e-01   3.0222e-03   9.9995e-01   4.2512e-02   1.7951e-04 
  3.5800e+02  -8.4377e+01   1.7141e-03   9.8265e-01   9.8910e-01   3.0220e-03   9.9995e-01   4.2350e-02   1.7950e-04 
  3.5900e+02  -8.4378e+01   1.7139e-03   9.8265e-01   9.8910e-01   3.0218e-03   9.9995e-01   4.2190e-02   1.7950e-04 
  3.6000e+02  -8.4379e+01   1.7137e-03   9.8266e-01   9.8911e-01   3.0216e-03   9.9995e-01   4.2029e-02   1.7949e-04 
  3.6100e+02  -8.4380e+01   1.7135e-03   9.8266e-01   9.8911e-01   3.0214e-03   9.9995e-01   4.1870e-02   1.7949e-04 
  3.6200e+02  -8.4380e+01   1.7133e-03   9.8266e-01   9.8911e-01   3.0212e-03   9.9995e-01   4.1711e-02   1.7948e-04 
  3.6300e+02  -8.4381e+01   1.7131e-03   9.8266e-01   9.8911e-01   3.0210e-03   9.9995e-01   4.1553e-02   1.7948e-04 
  3.6400e+02  -8.4382e+01   1.7129e-03   9.8267e-01   9.8911e-01   3.0208e-03   9.9995e-01   4.1396e-02   1.7948e-04 
  3.6500e+02  -8.4383e+01   1.7127e-03   9.8267e-01   9.8911e-01   3.0206e-03   9.9995e-01   4.1239e-02   1.7947e-04 
  3.6600e+02  -8.4383e+01   1.7125e-03   9.8267e-01   9.8912e-01   3.0204e-03   9.9996e-01   4.1083e-02   1.7947e-04 
  3.6700e+02  -8.4384e+01   1.7123e-03   9.8268e-01   9.8912e-01   3.0202e-03   9.9996e-01   4.0928e-02   1.7946e-04 
  3.6800e+02  -8.4385e+01   1.7121e-03   9.8268e-01   9.8912e-01   3.0201e-03   9.9996e-01   4.0773e-02   1.7946e-04 
