Time(ms) V(millivolt) m(dimensionless) h(dimensionless) j(dimensionless) d(dimensionless) f(dimensionless) b(dimensionless) g(dimensionless) xr(dimensionless) xs1(dimensionless) xs2(dimensionless) zdv(dimensionless) ydv(dimensionless) Cai(millimolar) Ca_JSR(millimolar) Ca_NSR(millimolar) APtrack(dimensionless) APtrack2(dimensionless) APtrack3(dimensionless) Cainfluxtrack(dimensionless) OVRLDtrack(dimensionless) OVRLDtrack2(dimensionless) OVRLDtrack3(dimensionless) Nai(millimolar) Ki(millimolar)
  2.2400e+02 -8.6469e+01  1.2094e-03  9.7948e-01  6.5286e-01  4.7738e-06  5.8952e-01  1.2365e-02  2.5689e-01  4.5329e-01  2.9537e-01  1.1609e-01  1.3409e-02  3.0062e-01  3.5561e-04  3.6374e-01  2.0868e+00  7.6376e-47  4.2270e-46  1.2358e-01  2.0007e-47  0.0000e+00  0.0000e+00  0.0000e+00  8.9925e+00  1.4118e+02
  2.2750e+02 -8.6554e+01  1.1924e-03  9.8645e-01  7.2930e-01  4.7038e-06  6.1728e-01  9.0146e-03  2.8562e-01  4.0942e-01  2.8779e-01  1.1535e-01  1.3337e-02  3.3622e-01  3.4669e-04  3.6860e-01  2.0881e+00  1.3231e-47  7.3229e-47  1.1933e-01  3.4660e-48  0.0000e+00  0.0000e+00  0.0000e+00  8.9932e+00  1.4118e+02
  2.3100e+02 -8.6600e+01  1.1832e-03  9.8856e-01  7.8883e-01  4.6671e-06  6.4315e-01  6.6684e-03  3.1322e-01  3.6975e-01  2.8040e-01  1.1463e-01  1.3299e-02  3.7001e-01  3.3818e-04  3.7349e-01  2.0892e+00  2.2922e-48  1.2686e-47  1.1523e-01  6.0046e-49  0.0000e+00  0.0000e+00  0.0000e+00  8.9938e+00  1.4118e+02
  2.3450e+02 -8.6634e+01  1.1765e-03  9.8922e-01  8.3506e-01  4.6414e-06  6.6728e-01  5.0257e-03  3.3972e-01  3.3390e-01  2.7320e-01  1.1390e-01  1.3271e-02  4.0208e-01  3.3004e-04  3.7840e-01  2.0902e+00  3.9711e-49  2.1978e-48  1.1126e-01  1.0402e-49  0.0000e+00  0.0000e+00  0.0000e+00  8.9945e+00  1.4118e+02
  2.3800e+02 -8.6664e+01  1.1706e-03  9.8946e-01  8.7092e-01  4.6190e-06  6.8977e-01  3.8755e-03  3.6519e-01  3.0151e-01  2.6618e-01  1.1318e-01  1.3247e-02  4.3251e-01  3.2225e-04  3.8333e-01  2.0910e+00  6.8796e-50  3.8075e-49  1.0744e-01  1.8021e-50  0.0000e+00  0.0000e+00  0.0000e+00  8.9951e+00  1.4118e+02
  2.4150e+02 -8.6693e+01  1.1649e-03  9.8958e-01  8.9872e-01  4.5975e-06  7.1074e-01  3.0698e-03  3.8966e-01  2.7224e-01  2.5935e-01  1.1247e-01  1.3224e-02  4.6140e-01  3.1481e-04  3.8829e-01  2.0918e+00  1.1918e-50  6.5961e-50  1.0374e-01  3.1220e-51  0.0000e+00  0.0000e+00  0.0000e+00  8.9957e+00  1.4118e+02
  2.4500e+02 -8.6722e+01  1.1593e-03  9.8966e-01  9.2025e-01  4.5761e-06  7.3030e-01  2.5052e-03  4.1316e-01  2.4581e-01  2.5269e-01  1.1176e-01  1.3201e-02  4.8882e-01  3.0768e-04  3.9327e-01  2.0924e+00  2.0647e-51  1.1427e-50  1.0017e-01  5.4087e-52  0.0000e+00  0.0000e+00  0.0000e+00  8.9963e+00  1.4118e+02
  2.4850e+02 -8.6751e+01  1.1536e-03  9.8973e-01  9.3692e-01  4.5546e-06  7.4852e-01  2.1093e-03  4.3575e-01  2.2192e-01  2.4620e-01  1.1105e-01  1.3178e-02  5.1485e-01  3.0085e-04  3.9827e-01  2.0928e+00  3.5770e-52  1.9797e-51  9.6727e-02  9.3701e-53  0.0000e+00  0.0000e+00  0.0000e+00  8.9969e+00  1.4118e+02
  2.5200e+02 -8.6781e+01  1.1479e-03  9.8980e-01  9.4983e-01  4.5330e-06  7.6552e-01  1.8313e-03  4.5744e-01  2.0035e-01  2.3987e-01  1.1035e-01  1.3154e-02  5.3955e-01  2.9431e-04  4.0330e-01  2.0932e+00  6.1968e-53  3.4296e-52  9.3400e-02  1.6233e-53  0.0000e+00  0.0000e+00  0.0000e+00  8.9975e+00  1.4118e+02
  2.5550e+02 -8.6811e+01  1.1421e-03  9.8987e-01  9.5982e-01  4.5114e-06  7.8136e-01  1.6359e-03  4.7829e-01  1.8086e-01  2.3371e-01  1.0965e-01  1.3130e-02  5.6299e-01  2.8803e-04  4.0834e-01  2.0934e+00  1.0735e-53  5.9415e-53  9.0188e-02  2.8122e-54  0.0000e+00  0.0000e+00  0.0000e+00  8.9981e+00  1.4118e+02
  2.5900e+02 -8.6841e+01  1.1364e-03  9.8994e-01  9.6754e-01  4.4897e-06  7.9613e-01  1.4982e-03  4.9832e-01  1.6326e-01  2.2771e-01  1.0896e-01  1.3107e-02  5.8524e-01  2.8202e-04  4.1341e-01  2.0935e+00  1.8598e-54  1.0293e-53  8.7086e-02  4.8719e-55  0.0000e+00  0.0000e+00  0.0000e+00  8.9987e+00  1.4118e+02
  2.6250e+02 -8.6871e+01  1.1307e-03  9.9001e-01  9.7351e-01  4.4682e-06  8.0990e-01  1.4008e-03  5.1756e-01  1.4737e-01  2.2186e-01  1.0827e-01  1.3083e-02  6.0636e-01  2.7624e-04  4.1850e-01  2.0936e+00  3.2220e-55  1.7832e-54  8.4090e-02  8.4401e-56  0.0000e+00  0.0000e+00  0.0000e+00  8.9993e+00  1.4118e+02
  2.6600e+02 -8.6901e+01  1.1250e-03  9.9007e-01  9.7813e-01  4.4467e-06  8.2274e-01  1.3318e-03  5.3605e-01  1.3301e-01  2.1617e-01  1.0759e-01  1.3059e-02  6.2640e-01  2.7070e-04  4.2361e-01  2.0935e+00  5.5818e-56  3.0892e-55  8.1198e-02  1.4622e-56  0.0000e+00  0.0000e+00  0.0000e+00  8.9999e+00  1.4118e+02
  2.6950e+02 -8.6931e+01  1.1194e-03  9.9014e-01  9.8170e-01  4.4254e-06  8.3472e-01  1.2825e-03  5.5381e-01  1.2005e-01  2.1062e-01  1.0691e-01  1.3036e-02  6.4542e-01  2.6537e-04  4.2874e-01  2.0933e+00  9.6700e-57  5.3518e-56  7.8405e-02  2.5331e-57  0.0000e+00  0.0000e+00  0.0000e+00  9.0004e+00  1.4118e+02
  2.7300e+02 -8.6961e+01  1.1138e-03  9.9021e-01  9.8447e-01  4.4043e-06  8.4588e-01  1.2470e-03  5.7088e-01  1.0834e-01  2.0521e-01  1.0623e-01  1.3013e-02  6.6348e-01  2.6026e-04  4.3389e-01  2.0930e+00  1.6752e-57  9.2716e-57  7.5708e-02  4.3884e-58  0.0000e+00  0.0000e+00  0.0000e+00  9.0010e+00  1.4118e+02
  2.7650e+02 -8.6990e+01  1.1083e-03  9.9027e-01  9.8660e-01  4.3834e-06  8.5628e-01  1.2213e-03  5.8728e-01  9.7777e-02  1.9994e-01  1.0556e-01  1.2989e-02  6.8062e-01  2.5534e-04  4.3905e-01  2.0926e+00  2.9022e-58  1.6062e-57  7.3104e-02  7.6025e-59  0.0000e+00  0.0000e+00  0.0000e+00  9.0015e+00  1.4117e+02
  2.8000e+02 -8.7020e+01  1.1029e-03  9.9034e-01  9.8825e-01  4.3628e-06  8.6598e-01  1.2023e-03  6.0304e-01  8.8236e-02  1.9481e-01  1.0489e-01  1.2966e-02  6.9688e-01  2.5061e-04  4.4424e-01  2.0922e+00  5.0278e-59  2.7826e-58  7.0590e-02  1.3171e-59  0.0000e+00  0.0000e+00  0.0000e+00  9.0020e+00  1.4117e+02
  2.8350e+02 -8.7049e+01  1.0975e-03  9.9040e-01  9.8953e-01  4.3425e-06  8.7503e-01  1.1881e-03  6.1819e-01  7.9622e-02  1.8981e-01  1.0422e-01  1.2944e-02  7.1231e-01  2.4606e-04  4.4944e-01  2.0916e+00  8.7103e-60  4.8207e-59  6.8162e-02  2.2817e-60  0.0000e+00  0.0000e+00  0.0000e+00  9.0026e+00  1.4117e+02
  2.8700e+02 -8.7077e+01  1.0922e-03  9.9046e-01  9.9053e-01  4.3225e-06  8.8346e-01  1.1772e-03  6.3274e-01  7.1846e-02  1.8494e-01  1.0356e-01  1.2921e-02  7.2696e-01  2.4168e-04  4.5467e-01  2.0910e+00  1.5090e-60  8.3514e-60  6.5817e-02  3.9528e-61  0.0000e+00  0.0000e+00  0.0000e+00  9.0031e+00  1.4117e+02
  2.9050e+02 -8.7106e+01  1.0871e-03  9.9052e-01  9.9130e-01  4.3029e-06  8.9132e-01  1.1687e-03  6.4672e-01  6.4827e-02  1.8020e-01  1.0291e-01  1.2899e-02  7.4087e-01  2.3746e-04  4.5991e-01  2.0903e+00  2.6142e-61  1.4468e-60  6.3553e-02  6.8479e-62  0.0000e+00  0.0000e+00  0.0000e+00  9.0036e+00  1.4117e+02
  2.9400e+02 -8.7134e+01  1.0820e-03  9.9058e-01  9.9190e-01  4.2836e-06  8.9865e-01  1.1618e-03  6.6016e-01  5.8492e-02  1.7558e-01  1.0225e-01  1.2878e-02  7.5407e-01  2.3340e-04  4.6516e-01  2.0895e+00  4.5288e-62  2.5065e-61  6.1367e-02  1.1863e-62  0.0000e+00  0.0000e+00  0.0000e+00  9.0041e+00  1.4117e+02
  2.9750e+02 -8.7161e+01  1.0770e-03  9.9064e-01  9.9237e-01  4.2646e-06  9.0548e-01  1.1562e-03  6.7307e-01  5.2775e-02  1.7108e-01  1.0161e-01  1.2856e-02  7.6659e-01  2.2949e-04  4.7044e-01  2.0887e+00  7.8458e-63  4.3422e-62  5.9257e-02  2.0552e-63  0.0000e+00  0.0000e+00  0.0000e+00  9.0046e+00  1.4117e+02
  3.0100e+02 -8.7189e+01  1.0721e-03  9.9070e-01  9.9273e-01  4.2461e-06  9.1186e-01  1.1513e-03  6.8548e-01  4.7614e-02  1.6669e-01  1.0096e-01  1.2835e-02  7.7848e-01  2.2572e-04  4.7573e-01  2.0878e+00  1.3592e-63  7.5226e-63  5.7219e-02  3.5605e-64  0.0000e+00  0.0000e+00  0.0000e+00  9.0051e+00  1.4117e+02
  3.0450e+02 -8.7215e+01  1.0673e-03  9.9076e-01  9.9302e-01  4.2279e-06  9.1780e-01  1.1471e-03  6.9740e-01  4.2958e-02  1.6242e-01  1.0032e-01  1.2815e-02  7.8976e-01  2.2209e-04  4.8104e-01  2.0868e+00  2.3547e-64  1.3032e-63  5.5250e-02  6.1683e-65  0.0000e+00  0.0000e+00  0.0000e+00  9.0056e+00  1.4117e+02
  3.0800e+02 -8.7242e+01  1.0626e-03  9.9081e-01  9.9325e-01  4.2101e-06  9.2334e-01  1.1433e-03  7.0886e-01  3.8756e-02  1.5826e-01  9.9685e-02  1.2794e-02  8.0047e-01  2.1859e-04  4.8636e-01  2.0857e+00  4.0794e-65  2.2577e-64  5.3350e-02  1.0686e-65  0.0000e+00  0.0000e+00  0.0000e+00  9.0061e+00  1.4117e+02
  3.1150e+02 -8.7267e+01  1.0580e-03  9.9086e-01  9.9344e-01  4.1926e-06  9.2850e-01  1.1398e-03  7.1987e-01  3.4965e-02  1.5421e-01  9.9052e-02  1.2774e-02  8.1063e-01  2.1521e-04  4.9170e-01  2.0846e+00  7.0672e-66  3.9113e-65  5.1515e-02  1.8513e-66  0.0000e+00  0.0000e+00  0.0000e+00  9.0066e+00  1.4117e+02
  3.1500e+02 -8.7293e+01  1.0535e-03  9.9092e-01  9.9358e-01  4.1756e-06  9.3331e-01  1.1366e-03  7.3045e-01  3.1544e-02  1.5026e-01  9.8424e-02  1.2755e-02  8.2027e-01  2.1195e-04  4.9705e-01  2.0834e+00  1.2243e-66  6.7760e-66  4.9743e-02  3.2072e-67  0.0000e+00  0.0000e+00  0.0000e+00  9.0070e+00  1.4117e+02
  3.1850e+02 -8.7318e+01  1.0491e-03  9.9097e-01  9.9370e-01  4.1590e-06  9.3780e-01  1.1335e-03  7.4062e-01  2.8458e-02  1.4641e-01  9.7799e-02  1.2736e-02  8.2943e-01  2.0880e-04  5.0241e-01  2.0822e+00  2.1210e-67  1.1739e-66  4.8032e-02  5.5561e-68  0.0000e+00  0.0000e+00  0.0000e+00  9.0075e+00  1.4117e+02
  3.2200e+02 -8.7342e+01  1.0448e-03  9.9102e-01  9.9380e-01  4.1427e-06  9.4199e-01  1.1306e-03  7.5040e-01  2.5674e-02  1.4267e-01  9.7178e-02  1.2717e-02  8.3811e-01  2.0576e-04  5.0779e-01  2.0809e+00  3.6745e-68  2.0336e-67  4.6380e-02  9.6255e-69  0.0000e+00  0.0000e+00  0.0000e+00  9.0080e+00  1.4117e+02
  3.2550e+02 -8.7366e+01  1.0407e-03  9.9107e-01  9.9388e-01  4.1268e-06  9.4589e-01  1.1278e-03  7.5979e-01  2.3162e-02  1.3902e-01  9.6561e-02  1.2699e-02  8.4636e-01  2.0282e-04  5.1319e-01  2.0796e+00  6.3658e-69  3.5231e-68  4.4785e-02  1.6675e-69  0.0000e+00  0.0000e+00  0.0000e+00  9.0084e+00  1.4117e+02
  3.2900e+02 -8.7389e+01  1.0366e-03  9.9111e-01  9.9395e-01  4.1113e-06  9.4953e-01  1.1251e-03  7.6882e-01  2.0897e-02  1.3547e-01  9.5948e-02  1.2681e-02  8.5419e-01  1.9999e-04  5.1860e-01  2.0782e+00  1.1028e-69  6.1035e-69  4.3244e-02  2.8889e-70  0.0000e+00  0.0000e+00  0.0000e+00  9.0089e+00  1.4117e+02
  3.3250e+02 -8.7412e+01  1.0326e-03  9.9116e-01  9.9401e-01  4.0962e-06  9.5292e-01  1.1225e-03  7.7750e-01  1.8854e-02  1.3201e-01  9.5339e-02  1.2664e-02  8.6161e-01  1.9725e-04  5.2402e-01  2.0768e+00  1.9105e-70  1.0574e-69  4.1757e-02  5.0047e-71  0.0000e+00  0.0000e+00  0.0000e+00  9.0093e+00  1.4117e+02
  3.3600e+02 -8.7435e+01  1.0287e-03  9.9121e-01  9.9406e-01  4.0815e-06  9.5608e-01  1.1200e-03  7.8584e-01  1.7011e-02  1.2864e-01  9.4734e-02  1.2647e-02  8.6866e-01  1.9460e-04  5.2945e-01  2.0753e+00  3.3098e-71  1.8318e-70  4.0321e-02  8.6702e-72  0.0000e+00  0.0000e+00  0.0000e+00  9.0098e+00  1.4117e+02
  3.3950e+02 -8.7457e+01  1.0249e-03  9.9125e-01  9.9411e-01  4.0671e-06  9.5903e-01  1.1176e-03  7.9386e-01  1.5349e-02  1.2536e-01  9.4132e-02  1.2630e-02  8.7535e-01  1.9205e-04  5.3490e-01  2.0737e+00  5.7340e-72  3.1735e-71  3.8934e-02  1.5020e-72  0.0000e+00  0.0000e+00  0.0000e+00  9.0102e+00  1.4117e+02
  3.4300e+02 -8.7478e+01  1.0213e-03  9.9129e-01  9.9415e-01  4.0531e-06  9.6178e-01  1.1152e-03  8.0156e-01  1.3850e-02  1.2217e-01  9.3534e-02  1.2614e-02  8.8170e-01  1.8957e-04  5.4035e-01  2.0722e+00  9.9336e-73  5.4977e-72  3.7595e-02  2.6022e-73  0.0000e+00  0.0000e+00  0.0000e+00  9.0106e+00  1.4117e+02
  3.4650e+02 -8.7499e+01  1.0177e-03  9.9133e-01  9.9419e-01  4.0394e-06  9.6434e-01  1.1129e-03  8.0897e-01  1.2498e-02  1.1905e-01  9.2940e-02  1.2598e-02  8.8773e-01  1.8718e-04  5.4582e-01  2.0706e+00  1.7209e-73  9.5244e-73  3.6302e-02  4.5080e-74  0.0000e+00  0.0000e+00  0.0000e+00  9.0111e+00  1.4117e+02
  3.5000e+02 -8.7520e+01  1.0142e-03  9.9138e-01  9.9422e-01  4.0261e-06  9.6673e-01  1.1106e-03  8.1609e-01  1.1279e-02  1.1602e-01  9.2350e-02  1.2582e-02  8.9344e-01  1.8487e-04  5.5130e-01  2.0689e+00  2.9813e-74  1.6500e-73  3.5053e-02  7.8097e-75  0.0000e+00  0.0000e+00  0.0000e+00  9.0115e+00  1.4117e+02
  3.5350e+02 -8.7540e+01  1.0107e-03  9.9141e-01  9.9425e-01  4.0131e-06  9.6896e-01  1.1084e-03  8.2293e-01  1.0180e-02  1.1307e-01  9.1763e-02  1.2567e-02  8.9887e-01  1.8263e-04  5.5679e-01  2.0672e+00  5.1649e-75  2.8585e-74  3.3847e-02  1.3530e-75  0.0000e+00  0.0000e+00  0.0000e+00  9.0119e+00  1.4117e+02
  3.5700e+02 -8.7560e+01  1.0074e-03  9.9145e-01  9.9428e-01  4.0005e-06  9.7104e-01  1.1062e-03  8.2951e-01  9.1895e-03  1.1020e-01  9.1180e-02  1.2552e-02  9.0402e-01  1.8046e-04  5.6229e-01  2.0655e+00  8.9478e-76  4.9521e-75  3.2683e-02  2.3439e-76  0.0000e+00  0.0000e+00  0.0000e+00  9.0123e+00  1.4117e+02
  3.6050e+02 -8.7579e+01  1.0042e-03  9.9149e-01  9.9431e-01  3.9882e-06  9.7297e-01  1.1041e-03  8.3583e-01  8.2962e-03  1.0740e-01  9.0601e-02  1.2538e-02  9.0891e-01  1.7836e-04  5.6779e-01  2.0638e+00  1.5501e-76  8.5791e-76  3.1559e-02  4.0606e-77  0.0000e+00  0.0000e+00  0.0000e+00  9.0127e+00  1.4117e+02
  3.6400e+02 -8.7598e+01  1.0010e-03  9.9153e-01  9.9433e-01  3.9762e-06  9.7478e-01  1.1021e-03  8.4191e-01  7.4908e-03  1.0467e-01  9.0025e-02  1.2524e-02  9.1355e-01  1.7633e-04  5.7331e-01  2.0620e+00  2.6855e-77  1.4863e-76  3.0473e-02  7.0346e-78  0.0000e+00  0.0000e+00  0.0000e+00  9.0131e+00  1.4117e+02
  3.6750e+02 -8.7616e+01  9.9795e-04  9.9156e-01  9.9436e-01  3.9645e-06  9.7646e-01  1.1001e-03  8.4775e-01  6.7647e-03  1.0202e-01  8.9453e-02  1.2510e-02  9.1795e-01  1.7436e-04  5.7884e-01  2.0602e+00  4.6523e-78  2.5748e-77  2.9425e-02  1.2187e-78  0.0000e+00  0.0000e+00  0.0000e+00  9.0135e+00  1.4117e+02
  3.7100e+02 -8.7634e+01  9.9496e-04  9.9160e-01  9.9438e-01  3.9531e-06  9.7803e-01  1.0982e-03  8.5337e-01  6.1101e-03  9.9435e-02  8.8885e-02  1.2496e-02  9.2213e-01  1.7246e-04  5.8437e-01  2.0583e+00  8.0597e-79  4.4606e-78  2.8413e-02  2.1113e-79  0.0000e+00  0.0000e+00  0.0000e+00  9.0139e+00  1.4117e+02
  3.7450e+02 -8.7651e+01  9.9205e-04  9.9163e-01  9.9441e-01  3.9420e-06  9.7950e-01  1.0963e-03  8.5877e-01  5.5201e-03  9.6918e-02  8.8321e-02  1.2483e-02  9.2610e-01  1.7061e-04  5.8992e-01  2.0564e+00  1.3963e-79  7.7277e-79  2.7436e-02  3.6576e-80  0.0000e+00  0.0000e+00  0.0000e+00  9.0143e+00  1.4117e+02
  3.7800e+02 -8.7668e+01  9.8921e-04  9.9166e-01  9.9443e-01  3.9312e-06  9.8086e-01  1.0944e-03  8.6396e-01  4.9882e-03  9.4468e-02  8.7759e-02  1.2471e-02  9.2986e-01  1.6882e-04  5.9547e-01  2.0545e+00  2.4189e-80  1.3387e-79  2.6492e-02  6.3365e-81  0.0000e+00  0.0000e+00  0.0000e+00  9.0147e+00  1.4117e+02
  3.8150e+02 -8.7685e+01  9.8645e-04  9.9169e-01  9.9445e-01  3.9208e-06  9.8213e-01  1.0926e-03  8.6894e-01  4.5088e-03  9.2082e-02  8.7202e-02  1.2458e-02  9.3344e-01  1.6709e-04  6.0102e-01  2.0526e+00  4.1906e-81  2.3193e-80  2.5581e-02  1.0977e-81  0.0000e+00  0.0000e+00  0.0000e+00  9.0151e+00  1.4117e+02
  3.8500e+02 -8.7701e+01  9.8377e-04  9.9172e-01  9.9447e-01  3.9105e-06  9.8332e-01  1.0908e-03  8.7374e-01  4.0768e-03  8.9759e-02  8.6648e-02  1.2446e-02  9.3683e-01  1.6541e-04  6.0659e-01  2.0507e+00  7.2598e-82  4.0179e-81  2.4701e-02  1.9017e-82  0.0000e+00  0.0000e+00  0.0000e+00  9.0155e+00  1.4117e+02
  3.8850e+02 -8.7717e+01  9.8115e-04  9.9175e-01  9.9449e-01  3.9006e-06  9.8443e-01  1.0891e-03  8.7835e-01  3.6873e-03  8.7497e-02  8.6098e-02  1.2434e-02  9.4004e-01  1.6378e-04  6.1216e-01  2.0487e+00  1.2577e-82  6.9607e-82  2.3852e-02  3.2946e-83  0.0000e+00  0.0000e+00  0.0000e+00  9.0159e+00  1.4117e+02
  3.9200e+02 -8.7732e+01  9.7861e-04  9.9178e-01  9.9451e-01  3.8909e-06  9.8546e-01  1.0875e-03  8.8278e-01  3.3363e-03  8.5294e-02  8.5551e-02  1.2423e-02  9.4310e-01  1.6220e-04  6.1774e-01  2.0467e+00  2.1789e-83  1.2059e-82  2.3031e-02  5.7076e-84  0.0000e+00  0.0000e+00  0.0000e+00  9.0162e+00  1.4117e+02
  3.9550e+02 -8.7748e+01  9.7613e-04  9.9181e-01  9.9453e-01  3.8815e-06  9.8642e-01  1.0858e-03  8.8704e-01  3.0200e-03  8.3150e-02  8.5008e-02  1.2411e-02  9.4600e-01  1.6066e-04  6.2332e-01  2.0447e+00  3.7747e-84  2.0891e-83  2.2239e-02  9.8879e-85  0.0000e+00  0.0000e+00  0.0000e+00  9.0166e+00  1.4117e+02
  3.9900e+02 -8.7762e+01  9.7372e-04  9.9184e-01  9.9454e-01  3.8723e-06  9.8732e-01  1.0842e-03  8.9114e-01  2.7350e-03  8.1062e-02  8.4468e-02  1.2400e-02  9.4875e-01  1.5918e-04  6.2890e-01  2.0427e+00  6.5393e-85  3.6192e-84  2.1474e-02  1.7130e-85  0.0000e+00  0.0000e+00  0.0000e+00  9.0170e+00  1.4117e+02
  4.0250e+02 -8.7777e+01  9.7137e-04  9.9187e-01  9.9456e-01  3.8634e-06  9.8815e-01  1.0827e-03  8.9508e-01  2.4781e-03  7.9029e-02  8.3932e-02  1.2390e-02  9.5136e-01  1.5773e-04  6.3450e-01  2.0406e+00  1.1329e-85  6.2699e-85  2.0735e-02  2.9676e-86  0.0000e+00  0.0000e+00  0.0000e+00  9.0174e+00  1.4117e+02
  4.0600e+02 -8.7791e+01  9.6908e-04  9.9189e-01  9.9458e-01  3.8547e-06  9.8893e-01  1.0812e-03  8.9886e-01  2.2466e-03  7.7049e-02  8.3399e-02  1.2379e-02  9.5384e-01  1.5633e-04  6.4009e-01  2.0385e+00  1.9626e-86  1.0862e-85  2.0022e-02  5.1412e-87  0.0000e+00  0.0000e+00  0.0000e+00  9.0177e+00  1.4117e+02
  4.0950e+02 -8.7804e+01  9.6686e-04  9.9192e-01  9.9459e-01  3.8462e-06  9.8966e-01  1.0797e-03  9.0250e-01  2.0379e-03  7.5122e-02  8.2869e-02  1.2369e-02  9.5619e-01  1.5497e-04  6.4569e-01  2.0364e+00  3.4001e-87  1.8818e-86  1.9334e-02  8.9066e-88  0.0000e+00  0.0000e+00  0.0000e+00  9.0181e+00  1.4117e+02
  4.1300e+02 -8.7818e+01  9.6469e-04  9.9194e-01  9.9461e-01  3.8379e-06  9.9034e-01  1.0783e-03  9.0600e-01  1.8500e-03  7.3246e-02  8.2343e-02  1.2359e-02  9.5842e-01  1.5365e-04  6.5130e-01  2.0343e+00  5.8903e-88  3.2600e-87  1.8669e-02  1.5430e-88  0.0000e+00  0.0000e+00  0.0000e+00  9.0184e+00  1.4117e+02
  4.1650e+02 -8.7831e+01  9.6259e-04  9.9197e-01  9.9463e-01  3.8299e-06  9.9097e-01  1.0769e-03  9.0937e-01  1.6806e-03  7.1419e-02  8.1821e-02  1.2350e-02  9.6054e-01  1.5237e-04  6.5690e-01  2.0322e+00  1.0204e-88  5.6476e-88  1.8026e-02  2.6731e-89  0.0000e+00  0.0000e+00  0.0000e+00  9.0188e+00  1.4117e+02
  4.2000e+02 -8.7843e+01  9.6053e-04  9.9199e-01  9.9464e-01  3.8221e-06  9.9156e-01  1.0755e-03  9.1260e-01  1.5280e-03  6.9640e-02  8.1302e-02  1.2340e-02  9.6255e-01  1.5113e-04  6.6251e-01  2.0301e+00  1.7678e-89  9.7840e-89  1.7406e-02  4.6309e-90  0.0000e+00  0.0000e+00  0.0000e+00  9.0191e+00  1.4117e+02
  4.2350e+02 -8.7856e+01  9.5854e-04  9.9201e-01  9.9466e-01  3.8145e-06  9.9211e-01  1.0742e-03  9.1571e-01  1.3904e-03  6.7909e-02  8.0786e-02  1.2331e-02  9.6445e-01  1.4992e-04  6.6812e-01  2.0280e+00  3.0626e-90  1.6950e-89  1.6808e-02  8.0227e-91  0.0000e+00  0.0000e+00  0.0000e+00  9.0195e+00  1.4117e+02
  4.2700e+02 -8.7868e+01  9.5659e-04  9.9203e-01  9.9467e-01  3.8071e-06  9.9262e-01  1.0729e-03  9.1870e-01  1.2665e-03  6.6223e-02  8.0273e-02  1.2322e-02  9.6626e-01  1.4875e-04  6.7373e-01  2.0258e+00  5.3057e-91  2.9364e-90  1.6230e-02  1.3899e-91  0.0000e+00  0.0000e+00  0.0000e+00  9.0198e+00  1.4117e+02
  4.3050e+02 -8.7880e+01  9.5470e-04  9.9206e-01  9.9468e-01  3.7999e-06  9.9310e-01  1.0717e-03  9.2158e-01  1.1549e-03  6.4582e-02  7.9764e-02  1.2313e-02  9.6798e-01  1.4760e-04  6.7935e-01  2.0236e+00  9.1917e-92  5.0871e-91  1.5671e-02  2.4078e-92  0.0000e+00  0.0000e+00  0.0000e+00  9.0202e+00  1.4117e+02
  4.3400e+02 -8.7891e+01  9.5285e-04  9.9208e-01  9.9470e-01  3.7929e-06  9.9355e-01  1.0704e-03  9.2434e-01  1.0543e-03  6.2984e-02  7.9258e-02  1.2305e-02  9.6961e-01  1.4650e-04  6.8496e-01  2.0215e+00  1.5924e-92  8.8130e-92  1.5132e-02  4.1713e-93  0.0000e+00  0.0000e+00  0.0000e+00  9.0205e+00  1.4117e+02
  4.3750e+02 -8.7903e+01  9.5106e-04  9.9210e-01  9.9471e-01  3.7860e-06  9.9396e-01  1.0692e-03  9.2700e-01  9.6366e-04  6.1429e-02  7.8756e-02  1.2297e-02  9.7116e-01  1.4542e-04  6.9058e-01  2.0193e+00  2.7587e-93  1.5268e-92  1.4612e-02  7.2264e-94  0.0000e+00  0.0000e+00  0.0000e+00  9.0209e+00  1.4117e+02
  4.4100e+02 -8.7913e+01  9.4931e-04  9.9212e-01  9.9472e-01  3.7794e-06  9.9435e-01  1.0681e-03  9.2955e-01  8.8200e-04  5.9914e-02  7.8257e-02  1.2288e-02  9.7263e-01  1.4437e-04  6.9619e-01  2.0171e+00  4.7791e-94  2.6450e-93  1.4109e-02  1.2519e-94  0.0000e+00  0.0000e+00  0.0000e+00  9.0212e+00  1.4117e+02
  4.4450e+02 -8.7924e+01  9.4761e-04  9.9214e-01  9.9474e-01  3.7729e-06  9.9471e-01  1.0670e-03  9.3201e-01  8.0843e-04  5.8440e-02  7.7761e-02  1.2281e-02  9.7402e-01  1.4335e-04  7.0181e-01  2.0149e+00  8.2795e-95  4.5822e-94  1.3624e-02  2.1688e-95  0.0000e+00  0.0000e+00  0.0000e+00  9.0215e+00  1.4117e+02
  4.4800e+02 -8.7935e+01  9.4595e-04  9.9215e-01  9.9475e-01  3.7666e-06  9.9505e-01  1.0658e-03  9.3437e-01  7.4215e-04  5.7005e-02  7.7268e-02  1.2273e-02  9.7534e-01  1.4236e-04  7.0742e-01  2.0127e+00  1.4343e-95  7.9383e-95  1.3155e-02  3.7573e-96  0.0000e+00  0.0000e+00  0.0000e+00  9.0218e+00  1.4117e+02
