Time(ms) V(millivolt) m(dimensionless) h(dimensionless) j(dimensionless) d(dimensionless) f(dimensionless) b(dimensionless) g(dimensionless) xr(dimensionless) xs1(dimensionless) xs2(dimensionless) zdv(dimensionless) ydv(dimensionless) CaI(millimolar) Ca_JSR(millimolar) Ca_NSR(millimolar) APtrack(dimensionless) APtrack2(dimensionless) APtrack3(dimensionless) Cainfluxtrack(dimensionless) OVRLDtrack(dimensionless) OVRLDtrack2(dimensionless) OVRLDtrack3(dimensionless) Nai(millimolar) Ki(millimolar)
  2.2400e+02 -1.5028e+01  9.7170e-01  4.4466e-323 3.7413e-29  3.5206e-01  8.7443e-02  5.2527e-01  1.1346e-04  9.2445e-01  4.1940e-01  1.5056e-01  6.8340e-01  9.6252e-06  4.1109e-04  3.7190e-01  2.0966e+00  5.2019e-49  2.8790e-48  1.1186e-01  1.3897e-49  0.0000e+00  0.0000e+00  0.0000e+00  8.9816e+00  1.4118e+02
  2.2750e+02 -1.7146e+01  9.6397e-01  4.4466e-323 1.5623e-29  2.8233e-01  9.4366e-02  4.8392e-01  1.4880e-04  9.1539e-01  4.1812e-01  1.5078e-01  6.4939e-01  1.4198e-05  4.0672e-04  3.7683e-01  2.0988e+00  9.0118e-50  4.9875e-49  1.0802e-01  2.4076e-50  0.0000e+00  0.0000e+00  0.0000e+00  8.9814e+00  1.4118e+02
  2.3100e+02 -1.9537e+01  9.5266e-01  4.4466e-323 6.7618e-30  2.1448e-01  1.0419e-01  4.4002e-01  2.0063e-04  9.0546e-01  4.1667e-01  1.5094e-01  6.0917e-01  2.1994e-05  4.0216e-04  3.8178e-01  2.1009e+00  1.5612e-50  8.6405e-50  1.0430e-01  4.1709e-51  0.0000e+00  0.0000e+00  0.0000e+00  8.9812e+00  1.4118e+02
  2.3450e+02 -2.2280e+01  9.3533e-01  4.4466e-323 3.0670e-30  1.5198e-01  1.1797e-01  3.9438e-01  2.8073e-04  8.9471e-01  4.1503e-01  1.5105e-01  5.6122e-01  3.6368e-05  3.9736e-04  3.8677e-01  2.1030e+00  2.7047e-51  1.4969e-50  1.0071e-01  7.2258e-52  0.0000e+00  0.0000e+00  0.0000e+00  8.9810e+00  1.4118e+02
  2.3800e+02 -2.5467e+01  9.0741e-01  4.4466e-323 1.4803e-30  9.8621e-02  1.3713e-01  3.4814e-01  4.1278e-04  8.8326e-01  4.1316e-01  1.5111e-01  5.0413e-01  6.5412e-05  3.9225e-04  3.9178e-01  2.1050e+00  4.6856e-52  2.5932e-51  9.7250e-02  1.2518e-52  0.0000e+00  0.0000e+00  0.0000e+00  8.9808e+00  1.4118e+02
  2.4150e+02 -2.9205e+01  8.6029e-01  4.4466e-323 7.7530e-31  5.7432e-02  1.6330e-01  3.0217e-01  6.4857e-04  8.7123e-01  4.1104e-01  1.5111e-01  4.3709e-01  1.3024e-04  3.8677e-04  3.9681e-01  2.1069e+00  8.1174e-53  4.4925e-52  9.3905e-02  2.1686e-53  0.0000e+00  0.0000e+00  0.0000e+00  8.9806e+00  1.4118e+02
  2.4500e+02 -3.3640e+01  7.7798e-01  4.4466e-323 4.5080e-31  2.9345e-02  1.9769e-01  2.5660e-01  1.1135e-03  8.5844e-01  4.0859e-01  1.5105e-01  3.6054e-01  2.9111e-04  3.8088e-04  4.0187e-01  2.1088e+00  1.4063e-53  7.7829e-53  9.0675e-02  3.7570e-54  0.0000e+00  0.0000e+00  0.0000e+00  8.9805e+00  1.4118e+02
  2.4850e+02 -3.8929e+01  6.3675e-01  4.4466e-323 2.9709e-31  1.2831e-02  2.4000e-01  2.1156e-01  2.1496e-03  8.4408e-01  4.0570e-01  1.5092e-01  2.7765e-01  7.4249e-04  3.7460e-04  4.0696e-01  2.1105e+00  2.4362e-54  1.3483e-53  8.7556e-02  6.5087e-55  0.0000e+00  0.0000e+00  0.0000e+00  8.9804e+00  1.4118e+02
  2.5200e+02 -4.5028e+01  4.3278e-01  1.2499e-03  5.4727e-04  4.7983e-03  2.8728e-01  1.6843e-01  4.7527e-03  8.2639e-01  4.0222e-01  1.5071e-01  1.9741e-01  2.1791e-03  3.6796e-04  4.1208e-01  2.1121e+00  4.2206e-55  2.3359e-54  8.4545e-02  1.1276e-55  0.0000e+00  0.0000e+00  0.0000e+00  8.9804e+00  1.4118e+02
  2.5550e+02 -5.1713e+01  2.2715e-01  5.0333e-03  2.7192e-03  1.6039e-03  3.3512e-01  1.2969e-01  1.1621e-02  8.0306e-01  3.9797e-01  1.5040e-01  1.3089e-01  7.0349e-03  3.6104e-04  4.1722e-01  2.1136e+00  7.3118e-56  4.0467e-55  8.1637e-02  1.9534e-56  0.0000e+00  0.0000e+00  0.0000e+00  8.9804e+00  1.4118e+02
  2.5900e+02 -5.8900e+01  9.1646e-02  1.6388e-02  8.5775e-03  4.9519e-04  3.8060e-01  9.7139e-02  2.8142e-02  7.7209e-01  3.9280e-01  1.4998e-01  8.2178e-02  2.1846e-02  3.5393e-04  4.2239e-01  2.1150e+00  1.2667e-56  7.0105e-56  7.8829e-02  3.3841e-57  0.0000e+00  0.0000e+00  0.0000e+00  8.9806e+00  1.4118e+02
  2.6250e+02 -6.6619e+01  2.9735e-02  5.1668e-02  2.2850e-02  1.4087e-04  4.2284e-01  7.1219e-02  5.7999e-02  7.3233e-01  3.8659e-01  1.4944e-01  4.9369e-02  5.3490e-02  3.4665e-04  4.2758e-01  2.1163e+00  2.1944e-57  1.2145e-56  7.6117e-02  5.8627e-58  0.0000e+00  0.0000e+00  0.0000e+00  8.9808e+00  1.4118e+02
  2.6600e+02 -7.4432e+01  8.7392e-03  1.5863e-01  5.8120e-02  3.8877e-05  4.6200e-01  5.1412e-02  9.5241e-02  6.8389e-01  3.7925e-01  1.4877e-01  2.9468e-02  9.6428e-02  3.3919e-04  4.3280e-01  2.1174e+00  3.8017e-58  2.1040e-57  7.3499e-02  1.0157e-58  0.0000e+00  0.0000e+00  0.0000e+00  8.9812e+00  1.4118e+02
  2.6950e+02 -8.0781e+01  3.1119e-03  4.0405e-01  1.4643e-01  1.3180e-05  4.9841e-01  3.6779e-02  1.3215e-01  6.2915e-01  3.7090e-01  1.4797e-01  1.9426e-02  1.4132e-01  3.3161e-04  4.3804e-01  2.1184e+00  6.5861e-59  3.6451e-58  7.0971e-02  1.7595e-59  0.0000e+00  0.0000e+00  0.0000e+00  8.9817e+00  1.4118e+02
  2.7300e+02 -8.4423e+01  1.7025e-03  7.0422e-01  2.8744e-01  6.9368e-06  5.3233e-01  2.6240e-02  1.6670e-01  5.7272e-01  3.6194e-01  1.4709e-01  1.5325e-02  1.8479e-01  3.2405e-04  4.4330e-01  2.1193e+00  1.1410e-59  6.3147e-59  6.8530e-02  3.0483e-60  0.0000e+00  0.0000e+00  0.0000e+00  8.9823e+00  1.4118e+02
  2.7650e+02 -8.5990e+01  1.3105e-03  8.8786e-01  4.3275e-01  5.2375e-06  5.6396e-01  1.8762e-02  1.9926e-01  5.1860e-01  3.5281e-01  1.4618e-01  1.3847e-02  2.2623e-01  3.1667e-04  4.4859e-01  2.1201e+00  1.9767e-60  1.0940e-59  6.6173e-02  5.2809e-61  0.0000e+00  0.0000e+00  0.0000e+00  8.9829e+00  1.4118e+02
  2.8000e+02 -8.6578e+01  1.1875e-03  9.5892e-01  5.5701e-01  4.7110e-06  5.9345e-01  1.3495e-02  2.3029e-01  4.6860e-01  3.4376e-01  1.4525e-01  1.3332e-02  2.6561e-01  3.0955e-04  4.5391e-01  2.1207e+00  3.4244e-61  1.8952e-60  6.3897e-02  9.1486e-62  0.0000e+00  0.0000e+00  0.0000e+00  8.9835e+00  1.4118e+02
  2.8350e+02 -8.6795e+01  1.1451e-03  9.8117e-01  6.5629e-01  4.5312e-06  6.2094e-01  9.7986e-03  2.6002e-01  4.2308e-01  3.3489e-01  1.4432e-01  1.3148e-02  3.0299e-01  3.0271e-04  4.5924e-01  2.1212e+00  5.9325e-62  3.2833e-61  6.1699e-02  1.5849e-62  0.0000e+00  0.0000e+00  0.0000e+00  8.9841e+00  1.4118e+02
  2.8700e+02 -8.6883e+01  1.1285e-03  9.8763e-01  7.3375e-01  4.4621e-06  6.4657e-01  7.2080e-03  2.8856e-01  3.8187e-01  3.2623e-01  1.4340e-01  1.3075e-02  3.3848e-01  2.9615e-04  4.6460e-01  2.1216e+00  1.0277e-62  5.6880e-62  5.9577e-02  2.7457e-63  0.0000e+00  0.0000e+00  0.0000e+00  8.9847e+00  1.4118e+02
  2.9050e+02 -8.6926e+01  1.1203e-03  9.8947e-01  7.9368e-01  4.4291e-06  6.7047e-01  5.3937e-03  3.1597e-01  3.4464e-01  3.1779e-01  1.4248e-01  1.3040e-02  3.7217e-01  2.8985e-04  4.6997e-01  2.1218e+00  1.7805e-63  9.8540e-63  5.7528e-02  4.7567e-64  0.0000e+00  0.0000e+00  0.0000e+00  8.9853e+00  1.4118e+02
  2.9400e+02 -8.6955e+01  1.1148e-03  9.9002e-01  8.3990e-01  4.4079e-06  6.9274e-01  4.1233e-03  3.4230e-01  3.1101e-01  3.0956e-01  1.4157e-01  1.3017e-02  4.0414e-01  2.8381e-04  4.7537e-01  2.1220e+00  3.0845e-64  1.7071e-63  5.5549e-02  8.2407e-65  0.0000e+00  0.0000e+00  0.0000e+00  8.9859e+00  1.4118e+02
  2.9750e+02 -8.6980e+01  1.1103e-03  9.9021e-01  8.7551e-01  4.3904e-06  7.1352e-01  3.2337e-03  3.6761e-01  2.8065e-01  3.0155e-01  1.4066e-01  1.2997e-02  4.3448e-01  2.7802e-04  4.8079e-01  2.1220e+00  5.3437e-65  2.9574e-64  5.3638e-02  1.4276e-65  0.0000e+00  0.0000e+00  0.0000e+00  8.9864e+00  1.4118e+02
  3.0100e+02 -8.7003e+01  1.1059e-03  9.9030e-01  9.0293e-01  4.3739e-06  7.3288e-01  2.6106e-03  3.9192e-01  2.5324e-01  2.9375e-01  1.3976e-01  1.2979e-02  4.6328e-01  2.7246e-04  4.8623e-01  2.1220e+00  9.2575e-66  5.1235e-65  5.1793e-02  2.4732e-66  0.0000e+00  0.0000e+00  0.0000e+00  8.9870e+00  1.4118e+02
  3.0450e+02 -8.7026e+01  1.1016e-03  9.9036e-01  9.2402e-01  4.3576e-06  7.5093e-01  2.1740e-03  4.1529e-01  2.2850e-01  2.8615e-01  1.3886e-01  1.2961e-02  4.9061e-01  2.6712e-04  4.9169e-01  2.1218e+00  1.6038e-66  8.8760e-66  5.0012e-02  4.2847e-67  0.0000e+00  0.0000e+00  0.0000e+00  8.9876e+00  1.4118e+02
  3.0800e+02 -8.7050e+01  1.0973e-03  9.9041e-01  9.4025e-01  4.3413e-06  7.6777e-01  1.8677e-03  4.3774e-01  2.0616e-01  2.7874e-01  1.3797e-01  1.2943e-02  5.1655e-01  2.6199e-04  4.9717e-01  2.1216e+00  2.7784e-67  1.5377e-66  4.8292e-02  7.4228e-68  0.0000e+00  0.0000e+00  0.0000e+00  8.9881e+00  1.4118e+02
  3.1150e+02 -8.7074e+01  1.0930e-03  9.9046e-01  9.5272e-01  4.3249e-06  7.8346e-01  1.6527e-03  4.5931e-01  1.8601e-01  2.7153e-01  1.3709e-01  1.2924e-02  5.4117e-01  2.5705e-04  5.0267e-01  2.1213e+00  4.8133e-68  2.6639e-67  4.6631e-02  1.2859e-68  0.0000e+00  0.0000e+00  0.0000e+00  8.9887e+00  1.4118e+02
  3.1500e+02 -8.7097e+01  1.0886e-03  9.9051e-01  9.6232e-01  4.3084e-06  7.9809e-01  1.5016e-03  4.8004e-01  1.6781e-01  2.6450e-01  1.3621e-01  1.2906e-02  5.6454e-01  2.5231e-04  5.0819e-01  2.1208e+00  8.3387e-69  4.6150e-68  4.5027e-02  2.2278e-69  0.0000e+00  0.0000e+00  0.0000e+00  8.9892e+00  1.4118e+02
  3.1850e+02 -8.7121e+01  1.0842e-03  9.9056e-01  9.6969e-01  4.2919e-06  8.1173e-01  1.3951e-03  4.9996e-01  1.5139e-01  2.5766e-01  1.3533e-01  1.2887e-02  5.8671e-01  2.4775e-04  5.1372e-01  2.1203e+00  1.4446e-69  7.9951e-69  4.3478e-02  3.8594e-70  0.0000e+00  0.0000e+00  0.0000e+00  8.9898e+00  1.4118e+02
  3.2200e+02 -8.7145e+01  1.0799e-03  9.9061e-01  9.7535e-01  4.2754e-06  8.2445e-01  1.3198e-03  5.1911e-01  1.3657e-01  2.5100e-01  1.3447e-01  1.2868e-02  6.0776e-01  2.4336e-04  5.1928e-01  2.1197e+00  2.5027e-70  1.3851e-69  4.1983e-02  6.6861e-71  0.0000e+00  0.0000e+00  0.0000e+00  8.9903e+00  1.4118e+02
  3.2550e+02 -8.7169e+01  1.0755e-03  9.9066e-01  9.7970e-01  4.2589e-06  8.3630e-01  1.2663e-03  5.3750e-01  1.2320e-01  2.4450e-01  1.3360e-01  1.2850e-02  6.2774e-01  2.3913e-04  5.2485e-01  2.1191e+00  4.3356e-71  2.3995e-70  4.0539e-02  1.1583e-71  0.0000e+00  0.0000e+00  0.0000e+00  8.9908e+00  1.4118e+02
  3.2900e+02 -8.7193e+01  1.0712e-03  9.9071e-01  9.8305e-01  4.2426e-06  8.4736e-01  1.2282e-03  5.5518e-01  1.1113e-01  2.3818e-01  1.3275e-01  1.2831e-02  6.4670e-01  2.3506e-04  5.3043e-01  2.1183e+00  7.5111e-72  4.1570e-71  3.9144e-02  2.0067e-72  0.0000e+00  0.0000e+00  0.0000e+00  8.9913e+00  1.4118e+02
  3.3250e+02 -8.7217e+01  1.0670e-03  9.9076e-01  9.8562e-01  4.2264e-06  8.5766e-01  1.2008e-03  5.7217e-01  1.0024e-01  2.3202e-01  1.3189e-01  1.2813e-02  6.6469e-01  2.3114e-04  5.3603e-01  2.1175e+00  1.3012e-72  7.2016e-72  3.7798e-02  3.4764e-73  0.0000e+00  0.0000e+00  0.0000e+00  8.9918e+00  1.4118e+02
  3.3600e+02 -8.7241e+01  1.0627e-03  9.9081e-01  9.8759e-01  4.2104e-06  8.6727e-01  1.1808e-03  5.8849e-01  9.0416e-02  2.2602e-01  1.3105e-01  1.2795e-02  6.8177e-01  2.2736e-04  5.4165e-01  2.1166e+00  2.2543e-73  1.2476e-72  3.6498e-02  6.0225e-74  0.0000e+00  0.0000e+00  0.0000e+00  8.9923e+00  1.4118e+02
  3.3950e+02 -8.7264e+01  1.0585e-03  9.9086e-01  9.8911e-01  4.1945e-06  8.7623e-01  1.1661e-03  6.0418e-01  8.1551e-02  2.2018e-01  1.3020e-01  1.2777e-02  6.9798e-01  2.2372e-04  5.4728e-01  2.1157e+00  3.9053e-74  2.1614e-73  3.5242e-02  1.0434e-74  0.0000e+00  0.0000e+00  0.0000e+00  8.9928e+00  1.4118e+02
  3.4300e+02 -8.7288e+01  1.0544e-03  9.9091e-01  9.9028e-01  4.1789e-06  8.8458e-01  1.1551e-03  6.1925e-01  7.3553e-02  2.1449e-01  1.2937e-01  1.2759e-02  7.1336e-01  2.2020e-04  5.5293e-01  2.1147e+00  6.7657e-75  3.7444e-74  3.4030e-02  1.8075e-75  0.0000e+00  0.0000e+00  0.0000e+00  8.9933e+00  1.4118e+02
  3.4650e+02 -8.7311e+01  1.0504e-03  9.9096e-01  9.9118e-01  4.1635e-06  8.9237e-01  1.1467e-03  6.3374e-01  6.6338e-02  2.0895e-01  1.2854e-01  1.2741e-02  7.2796e-01  2.1682e-04  5.5859e-01  2.1136e+00  1.1721e-75  6.4869e-75  3.2860e-02  3.1314e-76  0.0000e+00  0.0000e+00  0.0000e+00  8.9938e+00  1.4118e+02
  3.5000e+02 -8.7333e+01  1.0464e-03  9.9100e-01  9.9187e-01  4.1484e-06  8.9963e-01  1.1401e-03  6.4767e-01  5.9829e-02  2.0355e-01  1.2771e-01  1.2724e-02  7.4182e-01  2.1355e-04  5.6427e-01  2.1125e+00  2.0305e-76  1.1238e-75  3.1730e-02  5.4248e-77  0.0000e+00  0.0000e+00  0.0000e+00  8.9943e+00  1.4118e+02
  3.5350e+02 -8.7356e+01  1.0425e-03  9.9105e-01  9.9241e-01  4.1335e-06  9.0640e-01  1.1347e-03  6.6105e-01  5.3957e-02  1.9829e-01  1.2689e-01  1.2707e-02  7.5497e-01  2.1039e-04  5.6996e-01  2.1113e+00  3.5177e-77  1.9469e-76  3.0638e-02  9.3980e-78  0.0000e+00  0.0000e+00  0.0000e+00  8.9947e+00  1.4118e+02
  3.5700e+02 -8.7378e+01  1.0386e-03  9.9109e-01  9.9283e-01  4.1189e-06  9.1271e-01  1.1303e-03  6.7391e-01  4.8661e-02  1.9317e-01  1.2607e-01  1.2690e-02  7.6745e-01  2.0735e-04  5.7566e-01  2.1100e+00  6.0942e-78  3.3728e-77  2.9584e-02  1.6281e-78  0.0000e+00  0.0000e+00  0.0000e+00  8.9952e+00  1.4118e+02
  3.6050e+02 -8.7400e+01  1.0348e-03  9.9114e-01  9.9315e-01  4.1045e-06  9.1859e-01  1.1265e-03  6.8627e-01  4.3884e-02  1.8818e-01  1.2526e-01  1.2673e-02  7.7929e-01  2.0441e-04  5.8137e-01  2.1088e+00  1.0558e-78  5.8431e-78  2.8567e-02  2.8206e-79  0.0000e+00  0.0000e+00  0.0000e+00  8.9957e+00  1.4118e+02
  3.6400e+02 -8.7421e+01  1.0311e-03  9.9118e-01  9.9340e-01  4.0905e-06  9.2408e-01  1.1232e-03  6.9815e-01  3.9576e-02  1.8333e-01  1.2446e-01  1.2657e-02  7.9054e-01  2.0157e-04  5.8710e-01  2.1074e+00  1.8290e-79  1.0123e-78  2.7584e-02  4.8864e-80  0.0000e+00  0.0000e+00  0.0000e+00  8.9961e+00  1.4118e+02
  3.6750e+02 -8.7442e+01  1.0275e-03  9.9122e-01  9.9360e-01  4.0767e-06  9.2919e-01  1.1203e-03  7.0957e-01  3.5690e-02  1.7860e-01  1.2366e-01  1.2641e-02  8.0120e-01  1.9882e-04  5.9283e-01  2.1060e+00  3.1686e-80  1.7537e-79  2.6635e-02  8.4653e-81  0.0000e+00  0.0000e+00  0.0000e+00  8.9966e+00  1.4117e+02
  3.7100e+02 -8.7463e+01  1.0239e-03  9.9126e-01  9.9376e-01  4.0632e-06  9.3396e-01  1.1175e-03  7.2054e-01  3.2186e-02  1.7399e-01  1.2286e-01  1.2625e-02  8.1133e-01  1.9617e-04  5.9858e-01  2.1046e+00  5.4894e-81  3.0381e-80  2.5719e-02  1.4665e-81  0.0000e+00  0.0000e+00  0.0000e+00  8.9970e+00  1.4117e+02
  3.7450e+02 -8.7483e+01  1.0205e-03  9.9130e-01  9.9389e-01  4.0500e-06  9.3841e-01  1.1150e-03  7.3109e-01  2.9026e-02  1.6951e-01  1.2207e-01  1.2610e-02  8.2094e-01  1.9361e-04  6.0434e-01  2.1031e+00  9.5099e-82  5.2632e-81  2.4835e-02  2.5407e-82  0.0000e+00  0.0000e+00  0.0000e+00  8.9975e+00  1.4117e+02
  3.7800e+02 -8.7503e+01  1.0171e-03  9.9134e-01  9.9399e-01  4.0371e-06  9.4255e-01  1.1126e-03  7.4123e-01  2.6177e-02  1.6514e-01  1.2129e-01  1.2595e-02  8.3006e-01  1.9113e-04  6.1011e-01  2.1016e+00  1.6475e-82  9.1180e-82  2.3980e-02  4.4015e-83  0.0000e+00  0.0000e+00  0.0000e+00  8.9979e+00  1.4117e+02
  3.8150e+02 -8.7522e+01  1.0138e-03  9.9138e-01  9.9407e-01  4.0245e-06  9.4642e-01  1.1103e-03  7.5097e-01  2.3608e-02  1.6089e-01  1.2051e-01  1.2580e-02  8.3872e-01  1.8874e-04  6.1588e-01  2.1000e+00  2.8542e-83  1.5796e-82  2.3156e-02  7.6252e-84  0.0000e+00  0.0000e+00  0.0000e+00  8.9983e+00  1.4117e+02
  3.8500e+02 -8.7541e+01  1.0105e-03  9.9142e-01  9.9414e-01  4.0122e-06  9.5002e-01  1.1082e-03  7.6034e-01  2.1291e-02  1.5674e-01  1.1973e-01  1.2566e-02  8.4693e-01  1.8642e-04  6.2167e-01  2.0984e+00  4.9446e-84  2.7366e-83  2.2359e-02  1.3210e-84  0.0000e+00  0.0000e+00  0.0000e+00  8.9988e+00  1.4117e+02
  3.8850e+02 -8.7560e+01  1.0073e-03  9.9145e-01  9.9419e-01  4.0001e-06  9.5338e-01  1.1061e-03  7.6934e-01  1.9203e-02  1.5271e-01  1.1896e-01  1.2552e-02  8.5473e-01  1.8417e-04  6.2747e-01  2.0968e+00  8.5660e-85  4.7408e-84  2.1590e-02  2.2885e-85  0.0000e+00  0.0000e+00  0.0000e+00  8.9992e+00  1.4117e+02
  3.9200e+02 -8.7578e+01  1.0043e-03  9.9149e-01  9.9424e-01  3.9884e-06  9.5651e-01  1.1040e-03  7.7799e-01  1.7320e-02  1.4878e-01  1.1820e-01  1.2538e-02  8.6213e-01  1.8200e-04  6.3327e-01  2.0951e+00  1.4840e-85  8.2131e-85  2.0847e-02  3.9646e-86  0.0000e+00  0.0000e+00  0.0000e+00  8.9996e+00  1.4117e+02
  3.9550e+02 -8.7596e+01  1.0012e-03  9.9153e-01  9.9428e-01  3.9769e-06  9.5943e-01  1.1020e-03  7.8631e-01  1.5623e-02  1.4496e-01  1.1743e-01  1.2525e-02  8.6916e-01  1.7990e-04  6.3908e-01  2.0934e+00  2.5709e-86  1.4229e-85  2.0130e-02  6.8684e-87  0.0000e+00  0.0000e+00  0.0000e+00  9.0000e+00  1.4117e+02
  3.9900e+02 -8.7614e+01  9.9829e-04  9.9156e-01  9.9432e-01  3.9657e-06  9.6215e-01  1.1001e-03  7.9430e-01  1.4092e-02  1.4123e-01  1.1668e-01  1.2511e-02  8.7582e-01  1.7787e-04  6.4490e-01  2.0916e+00  4.4538e-87  2.4650e-86  1.9438e-02  1.1899e-87  0.0000e+00  0.0000e+00  0.0000e+00  9.0004e+00  1.4117e+02
  4.0250e+02 -8.7631e+01  9.9542e-04  9.9159e-01  9.9435e-01  3.9548e-06  9.6469e-01  1.0982e-03  8.0199e-01  1.2713e-02  1.3761e-01  1.1593e-01  1.2498e-02  8.8215e-01  1.7590e-04  6.5073e-01  2.0899e+00  7.7159e-88  4.2703e-87  1.8769e-02  2.0614e-88  0.0000e+00  0.0000e+00  0.0000e+00  9.0008e+00  1.4117e+02
  4.0600e+02 -8.7648e+01  9.9262e-04  9.9162e-01  9.9438e-01  3.9442e-06  9.6706e-01  1.0964e-03  8.0937e-01  1.1470e-02  1.3408e-01  1.1518e-01  1.2486e-02  8.8815e-01  1.7399e-04  6.5656e-01  2.0881e+00  1.3367e-88  7.3980e-88  1.8124e-02  3.5712e-89  0.0000e+00  0.0000e+00  0.0000e+00  9.0012e+00  1.4117e+02
  4.0950e+02 -8.7664e+01  9.8989e-04  9.9166e-01  9.9441e-01  3.9338e-06  9.6926e-01  1.0946e-03  8.1647e-01  1.0349e-02  1.3064e-01  1.1444e-01  1.2474e-02  8.9385e-01  1.7214e-04  6.6239e-01  2.0862e+00  2.3157e-89  1.2816e-88  1.7500e-02  6.1867e-90  0.0000e+00  0.0000e+00  0.0000e+00  9.0016e+00  1.4117e+02
  4.1300e+02 -8.7680e+01  9.8723e-04  9.9169e-01  9.9443e-01  3.9237e-06  9.7132e-01  1.0929e-03  8.2330e-01  9.3387e-03  1.2729e-01  1.1370e-01  1.2462e-02  8.9926e-01  1.7035e-04  6.6824e-01  2.0844e+00  4.0118e-90  2.2203e-89  1.6899e-02  1.0718e-90  0.0000e+00  0.0000e+00  0.0000e+00  9.0020e+00  1.4117e+02
  4.1650e+02 -8.7696e+01  9.8463e-04  9.9172e-01  9.9446e-01  3.9138e-06  9.7324e-01  1.0912e-03  8.2986e-01  8.4283e-03  1.2403e-01  1.1297e-01  1.2450e-02  9.0439e-01  1.6861e-04  6.7408e-01  2.0825e+00  6.9501e-91  3.8465e-90  1.6317e-02  1.8568e-91  0.0000e+00  0.0000e+00  0.0000e+00  9.0024e+00  1.4117e+02
  4.2000e+02 -8.7711e+01  9.8210e-04  9.9174e-01  9.9448e-01  3.9042e-06  9.7503e-01  1.0895e-03  8.3617e-01  7.6077e-03  1.2086e-01  1.1224e-01  1.2438e-02  9.0926e-01  1.6693e-04  6.7994e-01  2.0806e+00  1.2040e-91  6.6638e-91  1.5756e-02  3.2167e-92  0.0000e+00  0.0000e+00  0.0000e+00  9.0028e+00  1.4117e+02
  4.2350e+02 -8.7726e+01  9.7964e-04  9.9177e-01  9.9450e-01  3.8948e-06  9.7670e-01  1.0879e-03  8.4223e-01  6.8683e-03  1.1777e-01  1.1152e-01  1.2427e-02  9.1388e-01  1.6530e-04  6.8579e-01  2.0787e+00  2.0859e-92  1.1544e-91  1.5214e-02  5.5727e-93  0.0000e+00  0.0000e+00  0.0000e+00  9.0032e+00  1.4117e+02
  4.2700e+02 -8.7741e+01  9.7723e-04  9.9180e-01  9.9452e-01  3.8856e-06  9.7825e-01  1.0864e-03  8.4806e-01  6.2019e-03  1.1476e-01  1.1080e-01  1.2416e-02  9.1827e-01  1.6372e-04  6.9165e-01  2.0767e+00  3.6137e-93  2.0000e-92  1.4691e-02  9.6543e-94  0.0000e+00  0.0000e+00  0.0000e+00  9.0036e+00  1.4117e+02
  4.3050e+02 -8.7755e+01  9.7489e-04  9.9183e-01  9.9454e-01  3.8767e-06  9.7970e-01  1.0848e-03  8.5366e-01  5.6013e-03  1.1183e-01  1.1009e-01  1.2406e-02  9.2243e-01  1.6218e-04  6.9751e-01  2.0748e+00  6.2603e-94  3.4648e-93  1.4185e-02  1.6725e-94  0.0000e+00  0.0000e+00  0.0000e+00  9.0039e+00  1.4117e+02
  4.3400e+02 -8.7769e+01  9.7261e-04  9.9185e-01  9.9455e-01  3.8681e-06  9.8105e-01  1.0833e-03  8.5905e-01  5.0602e-03  1.0898e-01  1.0938e-01  1.2395e-02  9.2638e-01  1.6069e-04  7.0338e-01  2.0728e+00  1.0846e-94  6.0024e-94  1.3698e-02  2.8975e-95  0.0000e+00  0.0000e+00  0.0000e+00  9.0043e+00  1.4117e+02
  4.3750e+02 -8.7783e+01  9.7039e-04  9.9188e-01  9.9457e-01  3.8596e-06  9.8231e-01  1.0819e-03  8.6423e-01  4.5725e-03  1.0620e-01  1.0868e-01  1.2385e-02  9.3013e-01  1.5925e-04  7.0924e-01  2.0708e+00  1.8789e-95  1.0399e-94  1.3226e-02  5.0197e-96  0.0000e+00  0.0000e+00  0.0000e+00  9.0047e+00  1.4117e+02
  4.4100e+02 -8.7796e+01  9.6823e-04  9.9190e-01  9.9459e-01  3.8514e-06  9.8349e-01  1.0804e-03  8.6921e-01  4.1331e-03  1.0349e-01  1.0798e-01  1.2375e-02  9.3369e-01  1.5785e-04  7.1511e-01  2.0688e+00  3.2550e-96  1.8015e-95  1.2771e-02  8.6961e-97  0.0000e+00  0.0000e+00  0.0000e+00  9.0051e+00  1.4117e+02
  4.4450e+02 -8.7809e+01  9.6612e-04  9.9193e-01  9.9460e-01  3.8433e-06  9.8458e-01  1.0791e-03  8.7399e-01  3.7372e-03  1.0086e-01  1.0728e-01  1.2366e-02  9.3707e-01  1.5649e-04  7.2098e-01  2.0667e+00  5.6390e-97  3.1209e-96  1.2332e-02  1.5065e-97  0.0000e+00  0.0000e+00  0.0000e+00  9.0054e+00  1.4117e+02
  4.4800e+02 -8.7822e+01  9.6407e-04  9.9195e-01  9.9462e-01  3.8355e-06  9.8561e-01  1.0777e-03  8.7859e-01  3.3805e-03  9.8300e-02  1.0659e-01  1.2356e-02  9.4028e-01  1.5517e-04  7.2685e-01  2.0647e+00  9.7691e-98  5.4067e-97  1.1908e-02  2.6099e-98  0.0000e+00  0.0000e+00  0.0000e+00  9.0058e+00  1.4117e+02
