time P00 P10 P20 P21 P30 P31 P32 P33
2.91 0 0.711666 1.0675 1.0675 1.24542 1.24542 1.24542 1.24542
2.92 0 0.744951 1.11743 1.11743 1.30366 1.30366 1.30366 1.30366
2.93 0 0.778109 1.16716 1.16716 1.36169 1.36169 1.36169 1.36169
2.94 0 0.811138 1.21671 1.21671 1.41949 1.41949 1.41949 1.41949
2.95 0 0.844032 1.26605 1.26605 1.47706 1.47706 1.47706 1.47706
2.96 0 0.876785 1.31518 1.31518 1.53437 1.53437 1.53437 1.53437
2.97 0 0.909394 1.36409 1.36409 1.59144 1.59144 1.59144 1.59144
2.98 0 0.941853 1.41278 1.41278 1.64824 1.64824 1.64824 1.64824
2.99 0 0.974157 1.46124 1.46124 1.70478 1.70478 1.70478 1.70478
3 0 1.0063 1.50945 1.50945 1.76103 1.76103 1.76103 1.76103
3.01 0 1.03828 1.55743 1.55743 1.817 1.817 1.817 1.817
3.02 0 1.0701 1.60514 1.60514 1.87267 1.87267 1.87267 1.87267
3.03 0 1.10173 1.6526 1.6526 1.92803 1.92803 1.92803 1.92803
3.04 0 1.13319 1.69979 1.69979 1.98309 1.98309 1.98309 1.98309
3.05 0 1.16447 1.74671 1.74671 2.03782 2.03782 2.03782 2.03782
3.06 0 1.19556 1.79334 1.79334 2.09223 2.09223 2.09223 2.09223
3.07 0 1.22646 1.83968 1.83968 2.1463 2.1463 2.1463 2.1463
3.08 0 1.25715 1.88573 1.88573 2.20002 2.20002 2.20002 2.20002
3.09 0 1.28765 1.93148 1.93148 2.25339 2.25339 2.25339 2.25339
3.1 0 1.31794 1.97691 1.97691 2.3064 2.3064 2.3064 2.3064
3.11 0 1.34802 2.02203 2.02203 2.35904 2.35904 2.35904 2.35904
3.12 0 1.37788 2.06682 2.06682 2.4113 2.4113 2.4113 2.4113
3.13 0 1.40753 2.11129 2.11129 2.46317 2.46317 2.46317 2.46317
3.14 0 1.43694 2.15541 2.15541 2.51465 2.51465 2.51465 2.51465
3.15 0 1.46613 2.1992 2.1992 2.56573 2.56573 2.56573 2.56573
3.16 0 1.49509 2.24263 2.24263 2.6164 2.6164 2.6164 2.6164
3.17 0 1.5238 2.2857 2.2857 2.66665 2.66665 2.66665 2.66665
3.18 0 1.55227 2.32841 2.32841 2.71648 2.71648 2.71648 2.71648
3.19 0 1.5805 2.37075 2.37075 2.76587 2.76587 2.76587 2.76587
3.2 0 1.60847 2.41271 2.41271 2.81483 2.81483 2.81483 2.81483
3.21 0 1.63619 2.45429 2.45429 2.86333 2.86333 2.86333 2.86333
3.22 0 1.66365 2.49547 2.49547 2.91139 2.91139 2.91139 2.91139
3.23 0 1.69084 2.53626 2.53626 2.95898 2.95898 2.95898 2.95898
3.24 0 1.71777 2.57665 2.57665 3.00609 3.00609 3.00609 3.00609
3.25 0 1.74442 2.61663 2.61663 3.05274 3.05274 3.05274 3.05274
3.26 0 1.7708 2.65619 2.65619 3.09889 3.09889 3.09889 3.09889
3.27 0 1.79689 2.69533 2.69533 3.14456 3.14456 3.14456 3.14456
3.28 0 1.8227 2.73405 2.73405 3.18972 3.18972 3.18972 3.18972
3.29 0 1.84822 2.77233 2.77233 3.23438 3.23438 3.23438 3.23438
3.3 0 1.87345 2.81017 2.81017 3.27853 3.27853 3.27853 3.27853
3.31 0 1.89838 2.84756 2.84756 3.32216 3.32216 3.32216 3.32216
3.32 0 1.92301 2.88451 2.88451 3.36526 3.36526 3.36526 3.36526
3.33 0 1.94733 2.92099 2.92099 3.40783 3.40783 3.40783 3.40783
3.34 0 1.97135 2.95702 2.95702 3.44986 3.44986 3.44986 3.44986
3.35 0 1.99505 2.99257 2.99257 3.49134 3.49134 3.49134 3.49134
3.36 0 2.01844 3.02766 3.02766 3.53227 3.53227 3.53227 3.53227
3.37 0 2.04151 3.06226 3.06226 3.57264 3.57264 3.57264 3.57264
3.38 0 2.06425 3.09638 3.09638 3.61244 3.61244 3.61244 3.61244
3.39 0 2.08989 3.13135 3.13135 3.65208 3.65208 3.65208 3.65208
3.4 0 2.11891 3.16758 3.16758 3.69191 3.69191 3.69191 3.69191
3.41 0 2.14803 3.20388 3.20388 3.7318 3.7318 3.7318 3.7318
3.42 0 2.17723 3.24023 3.24023 3.77174 3.77174 3.77174 3.77174
3.43 0 2.20649 3.27661 3.27661 3.81167 3.81167 3.81167 3.81167
3.44 0 2.23579 3.31299 3.31299 3.85159 3.85159 3.85159 3.85159
3.45 0 2.2651 3.34934 3.34934 3.89146 3.89146 3.89146 3.89146
3.46 0 2.2944 3.38563 3.38563 3.93125 3.93125 3.93125 3.93125
3.47 0 2.32367 3.42184 3.42184 3.97093 3.97093 3.97093 3.97093
3.48 0 2.3529 3.45795 3.45795 4.01047 4.01047 4.01047 4.01047
3.49 0 2.38205 3.49392 3.49392 4.04986 4.04986 4.04986 4.04986
3.5 0 2.4111 3.52974 3.52974 4.08906 4.08906 4.08906 4.08906
3.51 0 2.44005 3.56538 3.56538 4.12805 4.12805 4.12805 4.12805
3.52 0 2.46886 3.60082 3.60082 4.1668 4.1668 4.1668 4.1668
3.53 0 2.49752 3.63603 3.63603 4.20528 4.20528 4.20528 4.20528
3.54 0 2.52601 3.67099 3.67099 4.24348 4.24348 4.24348 4.24348
3.55 0 2.55431 3.70569 3.70569 4.28137 4.28137 4.28137 4.28137
3.56 0 2.58239 3.74008 3.74008 4.31893 4.31893 4.31893 4.31893
3.57 0 2.61025 3.77417 3.77417 4.35613 4.35613 4.35613 4.35613
3.58 0 2.63786 3.80792 3.80792 4.39295 4.39295 4.39295 4.39295
3.59 0 2.6652 3.84131 3.84131 4.42936 4.42936 4.42936 4.42936
3.6 0 2.69226 3.87432 3.87432 4.46535 4.46535 4.46535 4.46535
3.61 0 2.71902 3.90694 3.90694 4.5009 4.5009 4.5009 4.5009
3.62 0 2.74545 3.93913 3.93913 4.53597 4.53597 4.53597 4.53597
3.63 0 2.77155 3.97089 3.97089 4.57056 4.57056 4.57056 4.57056
3.64 0 2.79729 4.00219 4.00219 4.60464 4.60464 4.60464 4.60464
3.65 0 2.82266 4.03301 4.03301 4.63819 4.63819 4.63819 4.63819
3.66 0 2.84764 4.06334 4.06334 4.67118 4.67118 4.67118 4.67118
3.67 0 2.87222 4.09315 4.09315 4.70361 4.70361 4.70361 4.70361
3.68 0 2.89637 4.12242 4.12242 4.73545 4.73545 4.73545 4.73545
3.69 0 2.92009 4.15115 4.15115 4.76668 4.76668 4.76668 4.76668
3.7 0 2.94335 4.1793 4.1793 4.79728 4.79728 4.79728 4.79728
3.71 0 2.96614 4.20687 4.20687 4.82723 4.82723 4.82723 4.82723
3.72 0 2.98844 4.23383 4.23383 4.85652 4.85652 4.85652 4.85652
3.73 0 3.01025 4.26017 4.26017 4.88513 4.88513 4.88513 4.88513
3.74 0 3.03154 4.28587 4.28587 4.91304 4.91304 4.91304 4.91304
3.75 0 3.0523 4.31092 4.31092 4.94023 4.94023 4.94023 4.94023
3.76 0 3.07251 4.33529 4.33529 4.96668 4.96668 4.96668 4.96668
3.77 0 3.09216 4.35898 4.35898 4.99238 4.99238 4.99238 4.99238
3.78 0 3.11124 4.38196 4.38196 5.01732 5.01732 5.01732 5.01732
3.79 0 3.12974 4.40422 4.40422 5.04147 5.04147 5.04147 5.04147
3.8 0 3.14763 4.42576 4.42576 5.06482 5.06482 5.06482 5.06482
3.81 0 3.16491 4.44654 4.44654 5.08735 5.08735 5.08735 5.08735
3.82 0 3.18156 4.46656 4.46656 5.10906 5.10906 5.10906 5.10906
3.83 0 3.19758 4.4858 4.4858 5.12991 5.12991 5.12991 5.12991
3.84 0 3.21294 4.50425 4.50425 5.14991 5.14991 5.14991 5.14991
3.85 0 3.22763 4.5219 4.5219 5.16903 5.16903 5.16903 5.16903
3.86 0 3.24165 4.53873 4.53873 5.18726 5.18726 5.18726 5.18726
3.87 0 3.25499 4.55472 4.55472 5.20459 5.20459 5.20459 5.20459
3.88 0 3.26762 4.56988 4.56988 5.221 5.221 5.221 5.221
3.89 0 3.27954 4.58417 4.58417 5.23649 5.23649 5.23649 5.23649
3.9 0 3.29074 4.5976 4.5976 5.25103 5.25103 5.25103 5.25103
3.91 0 3.30121 4.61015 4.61015 5.26461 5.26461 5.26461 5.26461
3.92 0 3.31094 4.6218 4.6218 5.27723 5.27723 5.27723 5.27723
3.93 0 3.31992 4.63255 4.63255 5.28887 5.28887 5.28887 5.28887
3.94 0 3.32813 4.64239 4.64239 5.29952 5.29952 5.29952 5.29952
3.95 0 3.33557 4.6513 4.6513 5.30917 5.30917 5.30917 5.30917
3.96 0 3.34224 4.65928 4.65928 5.3178 5.3178 5.3178 5.3178
3.97 0 3.34811 4.66631 4.66631 5.32541 5.32541 5.32541 5.32541
3.98 0 3.35319 4.67239 4.67239 5.33199 5.33199 5.33199 5.33199
3.99 0 3.35747 4.67751 4.67751 5.33753 5.33753 5.33753 5.33753
4 0 3.36093 4.68165 4.68165 5.34201 5.34201 5.34201 5.34201
4.01 0 3.36357 4.68481 4.68481 5.34543 5.34543 5.34543 5.34543
4.02 0 3.36539 4.68699 4.68699 5.34779 5.34779 5.34779 5.34779
4.03 0 3.36638 4.68817 4.68817 5.34906 5.34906 5.34906 5.34906
4.04 0 3.36652 4.68834 4.68834 5.34925 5.34925 5.34925 5.34925
4.05 0 3.36582 4.6875 4.6875 5.34834 5.34834 5.34834 5.34834
4.06 0 3.36427 4.68565 4.68565 5.34633 5.34633 5.34633 5.34633
4.07 0 3.36186 4.68277 4.68277 5.34322 5.34322 5.34322 5.34322
4.08 0 3.35859 4.67886 4.67886 5.33899 5.33899 5.33899 5.33899
4.09 0 3.35446 4.67391 4.67391 5.33364 5.33364 5.33364 5.33364
4.1 0 3.34946 4.66793 4.66793 5.32716 5.32716 5.32716 5.32716
4.11 0 3.34359 4.6609 4.6609 5.31955 5.31955 5.31955 5.31955
4.12 0 3.33684 4.65282 4.65282 5.3108 5.3108 5.3108 5.3108
4.13 0 3.32921 4.64368 4.64368 5.30092 5.30092 5.30092 5.30092
4.14 0 3.3207 4.63349 4.63349 5.28989 5.28989 5.28989 5.28989
4.15 0 3.31131 4.62224 4.62224 5.27771 5.27771 5.27771 5.27771
4.16 0 3.30103 4.60993 4.60993 5.26438 5.26438 5.26438 5.26438
4.17 0 3.28987 4.59655 4.59655 5.24989 5.24989 5.24989 5.24989
4.18 0 3.27782 4.58211 4.58211 5.23425 5.23425 5.23425 5.23425
4.19 0 3.26488 4.56659 4.56659 5.21745 5.21745 5.21745 5.21745
4.2 0 3.25106 4.55001 4.55001 5.19949 5.19949 5.19949 5.19949
4.21 0 3.23635 4.53236 4.53236 5.18037 5.18037 5.18037 5.18037
4.22 0 3.22075 4.51364 4.51364 5.16008 5.16008 5.16008 5.16008
4.23 0 3.20428 4.49385 4.49385 5.13864 5.13864 5.13864 5.13864
4.24 0 3.18692 4.47299 4.47299 5.11603 5.11603 5.11603 5.11603
4.25 0 3.16868 4.45107 4.45107 5.09226 5.09226 5.09226 5.09226
4.26 0 3.14956 4.42808 4.42808 5.06734 5.06734 5.06734 5.06734
4.27 0 3.12958 4.40403 4.40403 5.04126 5.04126 5.04126 5.04126
4.28 0 3.10872 4.37892 4.37892 5.01402 5.01402 5.01402 5.01402
4.29 0 3.087 4.35275 4.35275 4.98563 4.98563 4.98563 4.98563
4.3 0 3.06441 4.32553 4.32553 4.95609 4.95609 4.95609 4.95609
4.31 0 3.04098 4.29726 4.29726 4.9254 4.9254 4.9254 4.9254
4.32 0 3.01669 4.26795 4.26795 4.89358 4.89358 4.89358 4.89358
4.33 0 2.99156 4.2376 4.2376 4.86061 4.86061 4.86061 4.86061
4.34 0 2.9656 4.20621 4.20621 4.82652 4.82652 4.82652 4.82652
4.35 0 2.9388 4.1738 4.1738 4.7913 4.7913 4.7913 4.7913
4.36 0 2.91119 4.14037 4.14037 4.75497 4.75497 4.75497 4.75497
4.37 0 2.88277 4.10593 4.10593 4.71752 4.71752 4.71752 4.71752
4.38 0 2.85354 4.07049 4.07049 4.67896 4.67896 4.67896 4.67896
4.39 0 2.82351 4.03405 4.03405 4.63931 4.63931 4.63931 4.63931
4.4 0 2.79271 3.99662 3.99662 4.59857 4.59857 4.59857 4.59857
4.41 0 2.76113 3.95821 3.95821 4.55676 4.55676 4.55676 4.55676
4.42 0 2.72879 3.91884 3.91884 4.51387 4.51387 4.51387 4.51387
4.43 0 2.6957 3.87851 3.87851 4.46992 4.46992 4.46992 4.46992
4.44 0 2.66187 3.83724 3.83724 4.42492 4.42492 4.42492 4.42492
4.45 0 2.62732 3.79503 3.79503 4.37889 4.37889 4.37889 4.37889
4.46 0 2.59205 3.75191 3.75191 4.33183 4.33183 4.33183 4.33183
4.47 0 2.55609 3.70787 3.70787 4.28376 4.28376 4.28376 4.28376
4.48 0 2.51945 3.66294 3.66294 4.23469 4.23469 4.23469 4.23469
4.49 0 2.48214 3.61713 3.61713 4.18463 4.18463 4.18463 4.18463
4.5 0 2.44417 3.57045 3.57045 4.1336 4.1336 4.1336 4.1336
4.51 0 2.40558 3.52293 3.52293 4.08161 4.08161 4.08161 4.08161
4.52 0 2.36636 3.47457 3.47457 4.02867 4.02867 4.02867 4.02867
4.53 0 2.32655 3.42539 3.42539 3.97482 3.97482 3.97482 3.97482
4.54 0 2.28615 3.37542 3.37542 3.92005 3.92005 3.92005 3.92005
4.55 0 2.24519 3.32466 3.32466 3.86439 3.86439 3.86439 3.86439
4.56 0 2.20369 3.27314 3.27314 3.80786 3.80786 3.80786 3.80786
4.57 0 2.16167 3.22087 3.22087 3.75047 3.75047 3.75047 3.75047
4.58 0 2.11915 3.16788 3.16788 3.69224 3.69224 3.69224 3.69224
4.59 0 2.07615 3.11418 3.11418 3.6332 3.6332 3.6332 3.6332
4.6 0 2.04264 3.06396 3.06396 3.57462 3.57462 3.57462 3.57462
4.61 0 2.00929 3.01393 3.01393 3.51625 3.51625 3.51625 3.51625
4.62 0 1.97603 2.96404 2.96404 3.45804 3.45804 3.45804 3.45804
4.63 0 1.94285 2.91427 2.91427 3.39998 3.39998 3.39998 3.39998
4.64 0 1.90974 2.86461 2.86461 3.34204 3.34204 3.34204 3.34204
4.65 0 1.87669 2.81503 2.81503 3.2842 3.2842 3.2842 3.2842
4.66 0 1.84368 2.76552 2.76552 3.22644 3.22644 3.22644 3.22644
4.67 0 1.81071 2.71606 2.71606 3.16874 3.16874 3.16874 3.16874
4.68 0 1.77776 2.66663 2.66663 3.11107 3.11107 3.11107 3.11107
4.69 0 1.74482 2.61723 2.61723 3.05343 3.05343 3.05343 3.05343
4.7 0 1.71189 2.56783 2.56783 2.9958 2.9958 2.9958 2.9958
4.71 0 1.67895 2.51843 2.51843 2.93816 2.93816 2.93816 2.93816
4.72 0 1.646 2.469 2.469 2.8805 2.8805 2.8805 2.8805
4.73 0 1.61304 2.41956 2.41956 2.82281 2.82281 2.82281 2.82281
4.74 0 1.58005 2.37007 2.37007 2.76508 2.76508 2.76508 2.76508
4.75 0 1.54703 2.32054 2.32054 2.7073 2.7073 2.7073 2.7073
4.76 0 1.51397 2.27096 2.27096 2.64945 2.64945 2.64945 2.64945
4.77 0 1.48087 2.22131 2.22131 2.59153 2.59153 2.59153 2.59153
4.78 0 1.44773 2.1716 2.1716 2.53353 2.53353 2.53353 2.53353
4.79 0 1.41454 2.12181 2.12181 2.47545 2.47545 2.47545 2.47545
4.8 0 1.3813 2.07195 2.07195 2.41728 2.41728 2.41728 2.41728
4.81 0 1.34801 2.02201 2.02201 2.35901 2.35901 2.35901 2.35901
4.82 0 1.31465 1.97198 1.97198 2.30064 2.30064 2.30064 2.30064
4.83 0 1.28124 1.92186 1.92186 2.24217 2.24217 2.24217 2.24217
4.84 0 1.24776 1.87165 1.87165 2.18359 2.18359 2.18359 2.18359
4.85 0 1.21423 1.82134 1.82134 2.1249 2.1249 2.1249 2.1249
4.86 0 1.18063 1.77094 1.77094 2.06609 2.06609 2.06609 2.06609
4.87 0 1.14696 1.72044 1.72044 2.00718 2.00718 2.00718 2.00718
4.88 0 1.11323 1.66984 1.66984 1.94815 1.94815 1.94815 1.94815
4.89 0 1.07943 1.61915 1.61915 1.889 1.889 1.889 1.889
4.9 0 1.04557 1.56835 1.56835 1.82975 1.82975 1.82975 1.82975
4.91 0 1.01164 1.51746 1.51746 1.77037 1.77037 1.77037 1.77037
4.92 0 0.97765 1.46647 1.46647 1.71089 1.71089 1.71089 1.71089
4.93 0 0.943594 1.41539 1.41539 1.65129 1.65129 1.65129 1.65129
4.94 0 0.909476 1.36421 1.36421 1.59158 1.59158 1.59158 1.59158
4.95 0 0.875296 1.31294 1.31294 1.53177 1.53177 1.53177 1.53177
4.96 0 0.841056 1.26158 1.26158 1.47185 1.47185 1.47185 1.47185
4.97 0 0.806758 1.21014 1.21014 1.41183 1.41183 1.41183 1.41183
4.98 0 0.772404 1.15861 1.15861 1.35171 1.35171 1.35171 1.35171
4.99 0 0.737995 1.10699 1.10699 1.29149 1.29149 1.29149 1.29149
5 0 0.703534 1.0553 1.0553 1.23118 1.23118 1.23118 1.23118
5.01 0 0.669023 1.00353 1.00353 1.17079 1.17079 1.17079 1.17079
5.02 0 0.634464 0.951697 0.951697 1.11031 1.11031 1.11031 1.11031
5.03 0 0.599861 0.899792 0.899792 1.04976 1.04976 1.04976 1.04976
5.04 0 0.565216 0.847825 0.847825 0.989129 0.989129 0.989129 0.989129
5.05 0 0.530533 0.795799 0.795799 0.928432 0.928432 0.928432 0.928432
5.06 0 0.495813 0.743719 0.743719 0.867673 0.867673 0.867673 0.867673
5.07 0 0.461061 0.691591 0.691591 0.806856 0.806856 0.806856 0.806856
5.08 0 0.426279 0.639418 0.639418 0.745988 0.745988 0.745988 0.745988
5.09 0 0.391471 0.587207 0.587207 0.685074 0.685074 0.685074 0.685074
5.1 0 0.356641 0.534961 0.534961 0.624122 0.624122 0.624122 0.624122
5.11 0 0.321792 0.482688 0.482688 0.563136 0.563136 0.563136 0.563136
5.12 0 0.286928 0.430392 0.430392 0.502124 0.502124 0.502124 0.502124
5.13 0 0.252053 0.378079 0.378079 0.441092 0.441092 0.441092 0.441092
5.14 0 0.21717 0.325755 0.325755 0.380047 0.380047 0.380047 0.380047
5.15 0 0.182284 0.273425 0.273425 0.318996 0.318996 0.318996 0.318996
5.16 0 0.147398 0.221097 0.221097 0.257946 0.257946 0.257946 0.257946
5.17 0 0.112517 0.168775 0.168775 0.196905 0.196905 0.196905 0.196905
5.18 0 0.0776447 0.116467 0.116467 0.135878 0.135878 0.135878 0.135878
5.19 0 0.0427856 0.0641784 0.0641784 0.0748748 0.0748748 0.0748748 0.0748748
5.2 0 0.00794389 0.0119158 0.0119158 0.0139018 0.0139018 0.0139018 0.0139018
5.21 0 -0.0268761 -0.0403142 -0.0403142 -0.0470332 -0.0470332 -0.0470332 -0.0470332
5.22 0 -0.06167 -0.092505 -0.092505 -0.107923 -0.107923 -0.107923 -0.107923
5.23 0 -0.0964333 -0.14465 -0.14465 -0.168758 -0.168758 -0.168758 -0.168758
5.24 0 -0.131162 -0.196742 -0.196742 -0.229533 -0.229533 -0.229533 -0.229533
5.25 0 -0.16585 -0.248775 -0.248775 -0.290238 -0.290238 -0.290238 -0.290238
5.26 0 -0.200495 -0.300742 -0.300742 -0.350866 -0.350866 -0.350866 -0.350866
5.27 0 -0.23509 -0.352636 -0.352636 -0.411408 -0.411408 -0.411408 -0.411408
5.28 0 -0.269633 -0.404449 -0.404449 -0.471857 -0.471857 -0.471857 -0.471857
5.29 0 -0.304117 -0.456175 -0.456175 -0.532204 -0.532204 -0.532204 -0.532204
5.3 0 -0.338538 -0.507807 -0.507807 -0.592442 -0.592442 -0.592442 -0.592442
5.31 0 -0.372892 -0.559338 -0.559338 -0.652561 -0.652561 -0.652561 -0.652561
5.32 0 -0.407173 -0.61076 -0.61076 -0.712553 -0.712553 -0.712553 -0.712553
5.33 0 -0.441378 -0.662067 -0.662067 -0.772411 -0.772411 -0.772411 -0.772411
5.34 0 -0.4755 -0.71325 -0.71325 -0.832125 -0.832125 -0.832125 -0.832125
5.35 0 -0.509536 -0.764304 -0.764304 -0.891688 -0.891688 -0.891688 -0.891688
5.36 0 -0.54348 -0.815221 -0.815221 -0.951091 -0.951091 -0.951091 -0.951091
5.37 0 -0.577328 -0.865993 -0.865993 -1.01032 -1.01032 -1.01032 -1.01032
5.38 0 -0.611075 -0.916613 -0.916613 -1.06938 -1.06938 -1.06938 -1.06938
5.39 0 -0.644716 -0.967074 -0.967074 -1.12825 -1.12825 -1.12825 -1.12825
5.4 0 -0.678246 -1.01737 -1.01737 -1.18693 -1.18693 -1.18693 -1.18693
5.41 0 -0.71166 -1.06749 -1.06749 -1.2454 -1.2454 -1.2454 -1.2454
5.42 0 -0.744953 -1.11743 -1.11743 -1.30367 -1.30367 -1.30367 -1.30367
5.43 0 -0.778121 -1.16718 -1.16718 -1.36171 -1.36171 -1.36171 -1.36171
5.44 0 -0.811159 -1.21674 -1.21674 -1.41953 -1.41953 -1.41953 -1.41953
5.45 0 -0.844062 -1.26609 -1.26609 -1.47711 -1.47711 -1.47711 -1.47711
5.46 0 -0.876824 -1.31524 -1.31524 -1.53444 -1.53444 -1.53444 -1.53444
5.47 0 -0.909441 -1.36416 -1.36416 -1.59152 -1.59152 -1.59152 -1.59152
5.48 0 -0.941909 -1.41286 -1.41286 -1.64834 -1.64834 -1.64834 -1.64834
5.49 0 -0.974222 -1.46133 -1.46133 -1.70489 -1.70489 -1.70489 -1.70489
5.5 0 -1.00638 -1.50956 -1.50956 -1.76116 -1.76116 -1.76116 -1.76116
5.51 0 -1.03837 -1.55755 -1.55755 -1.81714 -1.81714 -1.81714 -1.81714
5.52 0 -1.07019 -1.60528 -1.60528 -1.87282 -1.87282 -1.87282 -1.87282
5.53 0 -1.10183 -1.65275 -1.65275 -1.92821 -1.92821 -1.92821 -1.92821
5.54 0 -1.1333 -1.69995 -1.69995 -1.98327 -1.98327 -1.98327 -1.98327
5.55 0 -1.16458 -1.74688 -1.74688 -2.03802 -2.03802 -2.03802 -2.03802
5.56 0 -1.19568 -1.79352 -1.79352 -2.09244 -2.09244 -2.09244 -2.09244
5.57 0 -1.22658 -1.83988 -1.83988 -2.14652 -2.14652 -2.14652 -2.14652
5.58 0 -1.25729 -1.88594 -1.88594 -2.20026 -2.20026 -2.20026 -2.20026
5.59 0 -1.28779 -1.93169 -1.93169 -2.25364 -2.25364 -2.25364 -2.25364
5.6 0 -1.31809 -1.97714 -1.97714 -2.30666 -2.30666 -2.30666 -2.30666
5.61 0 -1.34818 -2.02226 -2.02226 -2.35931 -2.35931 -2.35931 -2.35931
5.62 0 -1.37805 -2.06707 -2.06707 -2.41158 -2.41158 -2.41158 -2.41158
5.63 0 -1.4077 -2.11154 -2.11154 -2.46347 -2.46347 -2.46347 -2.46347
5.64 0 -1.43712 -2.15568 -2.15568 -2.51496 -2.51496 -2.51496 -2.51496
5.65 0 -1.46631 -2.19947 -2.19947 -2.56605 -2.56605 -2.56605 -2.56605
5.66 0 -1.49527 -2.24291 -2.24291 -2.61673 -2.61673 -2.61673 -2.61673
5.67 0 -1.52399 -2.28599 -2.28599 -2.66699 -2.66699 -2.66699 -2.66699
5.68 0 -1.55247 -2.32871 -2.32871 -2.71683 -2.71683 -2.71683 -2.71683
5.69 0 -1.5807 -2.37106 -2.37106 -2.76623 -2.76623 -2.76623 -2.76623
5.7 0 -1.60868 -2.41302 -2.41302 -2.81519 -2.81519 -2.81519 -2.81519
5.71 0 -1.63641 -2.45461 -2.45461 -2.86371 -2.86371 -2.86371 -2.86371
5.72 0 -1.66387 -2.4958 -2.4958 -2.91177 -2.91177 -2.91177 -2.91177
5.73 0 -1.69107 -2.5366 -2.5366 -2.95937 -2.95937 -2.95937 -2.95937
5.74 0 -1.718 -2.57699 -2.57699 -3.00649 -3.00649 -3.00649 -3.00649
5.75 0 -1.74465 -2.61698 -2.61698 -3.05314 -3.05314 -3.05314 -3.05314
5.76 0 -1.77103 -2.65655 -2.65655 -3.0993 -3.0993 -3.0993 -3.0993
5.77 0 -1.79713 -2.69569 -2.69569 -3.14497 -3.14497 -3.14497 -3.14497
5.78 0 -1.82294 -2.73441 -2.73441 -3.19015 -3.19015 -3.19015 -3.19015
5.79 0 -1.84846 -2.7727 -2.7727 -3.23481 -3.23481 -3.23481 -3.23481
5.8 0 -1.87369 -2.81054 -2.81054 -3.27896 -3.27896 -3.27896 -3.27896
5.81 0 -1.89863 -2.84794 -2.84794 -3.3226 -3.3226 -3.3226 -3.3226
5.82 0 -1.92326 -2.88489 -2.88489 -3.3657 -3.3657 -3.3657 -3.3657
5.83 0 -1.94759 -2.92138 -2.92138 -3.40827 -3.40827 -3.40827 -3.40827
5.84 0 -1.9716 -2.95741 -2.95741 -3.45031 -3.45031 -3.45031 -3.45031
5.85 0 -1.99531 -2.99296 -2.99296 -3.49179 -3.49179 -3.49179 -3.49179
5.86 0 -2.0187 -3.02805 -3.02805 -3.53272 -3.53272 -3.53272 -3.53272
5.87 0 -2.04177 -3.06265 -3.06265 -3.57309 -3.57309 -3.57309 -3.57309
5.88 0 -2.06451 -3.09677 -3.09677 -3.6129 -3.6129 -3.6129 -3.6129
5.89 0 -2.09023 -3.13178 -3.13178 -3.65255 -3.65255 -3.65255 -3.65255
5.9 0 -2.11926 -3.16801 -3.16801 -3.69239 -3.69239 -3.69239 -3.69239
5.91 0 -2.14839 -3.20432 -3.20432 -3.73229 -3.73229 -3.73229 -3.73229
5.92 0 -2.1776 -3.24069 -3.24069 -3.77223 -3.77223 -3.77223 -3.77223
5.93 0 -2.20686 -3.27707 -3.27707 -3.81218 -3.81218 -3.81218 -3.81218
5.94 0 -2.23616 -3.31346 -3.31346 -3.8521 -3.8521 -3.8521 -3.8521
5.95 0 -2.26548 -3.34981 -3.34981 -3.89197 -3.89197 -3.89197 -3.89197
5.96 0 -2.29479 -3.38611 -3.38611 -3.93177 -3.93177 -3.93177 -3.93177
5.97 0 -2.32406 -3.42232 -3.42232 -3.97145 -3.97145 -3.97145 -3.97145
5.98 0 -2.35329 -3.45843 -3.45843 -4.011 -4.011 -4.011 -4.011
5.99 0 -2.38244 -3.49441 -3.49441 -4.05039 -4.05039 -4.05039 -4.05039
6 0 -2.4115 -3.53023 -3.53023 -4.08959 -4.08959 -4.08959 -4.08959
6.01 0 -2.44045 -3.56587 -3.56587 -4.12858 -4.12858 -4.12858 -4.12858
6.02 0 -2.46926 -3.60131 -3.60131 -4.16733 -4.16733 -4.16733 -4.16733
6.03 0 -2.49792 -3.63652 -3.63652 -4.20582 -4.20582 -4.20582 -4.20582
6.04 0 -2.52641 -3.67149 -3.67149 -4.24402 -4.24402 -4.24402 -4.24402
6.05 0 -2.55471 -3.70618 -3.70618 -4.28191 -4.28191 -4.28191 -4.28191
6.06 0 -2.5828 -3.74058 -3.74058 -4.31947 -4.31947 -4.31947 -4.31947
6.07 0 -2.61065 -3.77466 -3.77466 -4.35666 -4.35666 -4.35666 -4.35666
6.08 0 -2.63826 -3.80841 -3.80841 -4.39348 -4.39348 -4.39348 -4.39348
6.09 0 -2.6656 -3.8418 -3.8418 -4.42989 -4.42989 -4.42989 -4.42989
6.1 0 -2.69266 -3.87481 -3.87481 -4.46588 -4.46588 -4.46588 -4.46588
6.11 0 -2.71941 -3.90742 -3.90742 -4.50142 -4.50142 -4.50142 -4.50142
6.12 0 -2.74584 -3.93961 -3.93961 -4.53649 -4.53649 -4.53649 -4.53649
6.13 0 -2.77194 -3.97136 -3.97136 -4.57108 -4.57108 -4.57108 -4.57108
6.14 0 -2.79768 -4.00266 -4.00266 -4.60515 -4.60515 -4.60515 -4.60515
