Time(ms) membrane_voltage(millivolt) CaMK__CaMKt(millimolar) cytosolic_sodium_concentration(millimolar) intracellular_ions__nass(millimolar) cytosolic_potassium_concentration(millimolar) intracellular_ions__kss(millimolar) intracellular_ions__cass(millimolar) intracellular_ions__cansr(millimolar) intracellular_ions__cajsr(millimolar) cytosolic_calcium_concentration(millimolar) INa__m(dimensionless) INa__hf(dimensionless) INa__hs(dimensionless) membrane_fast_sodium_current_j_gate(dimensionless) INa__hsp(dimensionless) INa__jp(dimensionless) INaL__mL(dimensionless) INaL__hL(dimensionless) INaL__hLp(dimensionless) Ito__a(dimensionless) Ito__iF(dimensionless) Ito__iS(dimensionless) Ito__ap(dimensionless) Ito__iFp(dimensionless) Ito__iSp(dimensionless) ICaL__d(dimensionless) ICaL__ff(dimensionless) ICaL__fs(dimensionless) ICaL__fcaf(dimensionless) ICaL__fcas(dimensionless) ICaL__jca(dimensionless) ICaL__ffp(dimensionless) ICaL__fcafp(dimensionless) ICaL__nca(dimensionless) IKr__xrf(dimensionless) IKr__xrs(dimensionless) IKs__xs1(dimensionless) IKs__xs2(dimensionless) IK1__xk1(dimensionless) ryr__Jrelnp(dimensionless) ryr__Jrelp(dimensionless)
  2.55400000e+02   5.92960205e+00   1.56130939e-04   4.43726885e+00   4.43727845e+00   1.47673964e+02   1.47673969e+02   4.28701186e-05   7.60512191e-01   7.60265075e-01   4.30387939e-05   9.90146407e-01   4.57719782e-07   4.46668093e-07   4.35827820e-07   1.53506375e-07   4.26240077e-07   9.99905589e-01   1.11392089e-01   8.26977987e-02   3.64392377e-01   1.52532997e-04   2.20305724e-04   2.25989535e-01   1.49772462e-04   4.66545981e-03   9.12527662e-01   7.21037069e-04   7.39741724e-01   7.54915842e-04   7.73661569e-01   3.47270903e-02   1.31714152e-03   8.27053794e-04   4.28130056e-03   8.04686317e-01   8.46109016e-01   4.84982875e-01   5.16358225e-01   9.99998476e-01  2.96439388e-323  1.97626258e-323 
  2.55500000e+02   5.92301480e+00   1.56131054e-04   4.43726870e+00   4.43727831e+00   1.47673964e+02   1.47673968e+02   4.28699675e-05   7.60512224e-01   7.60265133e-01   4.30387005e-05   9.90139895e-01   4.58215311e-07   4.47151156e-07   4.36298848e-07   1.53671939e-07   4.26700309e-07   9.99905471e-01   1.11336409e-01   8.26840172e-02   3.64289446e-01   1.52709202e-04   2.20169962e-04   2.25911804e-01   1.49945565e-04   4.65770913e-03   9.12403325e-01   7.22244082e-04   7.39728476e-01   7.56229496e-04   7.73639323e-01   3.46821584e-02   1.31661265e-03   8.27428701e-04   4.28572038e-03   8.04693095e-01   8.46115077e-01   4.85021946e-01   5.16465161e-01   9.99998475e-01  2.96439388e-323  1.97626258e-323 
  2.55600000e+02   5.91642792e+00   1.56131169e-04   4.43726855e+00   4.43727816e+00   1.47673964e+02   1.47673968e+02   4.28698164e-05   7.60512258e-01   7.60265190e-01   4.30386072e-05   9.90133379e-01   4.58711349e-07   4.47634714e-07   4.36770361e-07   1.53837673e-07   4.27161014e-07   9.99905352e-01   1.11280757e-01   8.26702379e-02   3.64186534e-01   1.52885601e-04   2.20034991e-04   2.25834096e-01   1.50118860e-04   4.64997493e-03   9.12278836e-01   7.23453024e-04   7.39715240e-01   7.57545448e-04   7.73617094e-01   3.46372888e-02   1.31608797e-03   8.27806522e-04   4.29014370e-03   8.04699859e-01   8.46121120e-01   4.85061003e-01   5.16572044e-01   9.99998474e-01  2.96439388e-323  1.97626258e-323 
  2.55700000e+02   5.90984141e+00   1.56131284e-04   4.43726840e+00   4.43727801e+00   1.47673963e+02   1.47673968e+02   4.28696654e-05   7.60512291e-01   7.60265248e-01   4.30385139e-05   9.90126859e-01   4.59207895e-07   4.48118769e-07   4.37242357e-07   1.54003576e-07   4.27622192e-07   9.99905234e-01   1.11225132e-01   8.26564610e-02   3.64083639e-01   1.53062194e-04   2.19900810e-04   2.25756410e-01   1.50292345e-04   4.64225718e-03   9.12154193e-01   7.24663898e-04   7.39702016e-01   7.58863701e-04   7.73594883e-01   3.45924813e-02   1.31556746e-03   8.28187257e-04   4.29457053e-03   8.04706609e-01   8.46127143e-01   4.85100045e-01   5.16678872e-01   9.99998474e-01  2.96439388e-323  1.97626258e-323 
  2.55800000e+02   5.90325527e+00   1.56131399e-04   4.43726825e+00   4.43727787e+00   1.47673963e+02   1.47673968e+02   4.28695144e-05   7.60512325e-01   7.60265306e-01   4.30384206e-05   9.90120335e-01   4.59704951e-07   4.48603320e-07   4.37714838e-07   1.54169651e-07   4.28083843e-07   9.99905115e-01   1.11169535e-01   8.26426863e-02   3.63980763e-01   1.53238981e-04   2.19767416e-04   2.25678748e-01   1.50466022e-04   4.63455583e-03   9.12029398e-01   7.25876706e-04   7.39688804e-01   7.60184260e-04   7.73572689e-01   3.45477360e-02   1.31505112e-03   8.28570904e-04   4.29900086e-03   8.04713346e-01   8.46133149e-01   4.85139074e-01   5.16785646e-01   9.99998473e-01  2.96439388e-323  1.97626258e-323 
  2.55900000e+02   5.89666951e+00   1.56131514e-04   4.43726810e+00   4.43727772e+00   1.47673963e+02   1.47673968e+02   4.28693634e-05   7.60512358e-01   7.60265363e-01   4.30383273e-05   9.90113807e-01   4.60202516e-07   4.49088369e-07   4.38187804e-07   1.54335895e-07   4.28545969e-07   9.99904996e-01   1.11113966e-01   8.26289139e-02   3.63877905e-01   1.53415963e-04   2.19634809e-04   2.25601110e-01   1.50639890e-04   4.62687085e-03   9.11904450e-01   7.27091452e-04   7.39675604e-01   7.61507128e-04   7.73550511e-01   3.45030527e-02   1.31453894e-03   8.28957465e-04   4.30343470e-03   8.04720068e-01   8.46139135e-01   4.85178088e-01   5.16892365e-01   9.99998472e-01  2.96439388e-323  1.97626258e-323 
  2.56000000e+02   5.89008413e+00   1.56131629e-04   4.43726795e+00   4.43727757e+00   1.47673963e+02   1.47673967e+02   4.28692124e-05   7.60512392e-01   7.60265421e-01   4.30382340e-05   9.90107275e-01   4.60700591e-07   4.49573915e-07   4.38661255e-07   1.54502310e-07   4.29008569e-07   9.99904878e-01   1.11058425e-01   8.26151439e-02   3.63775065e-01   1.53593140e-04   2.19502985e-04   2.25523494e-01   1.50813949e-04   4.61920221e-03   9.11779348e-01   7.28308138e-04   7.39662415e-01   7.62832309e-04   7.73528351e-01   3.44584313e-02   1.31403093e-03   8.29346938e-04   4.30787205e-03   8.04726777e-01   8.46145103e-01   4.85217088e-01   5.16999031e-01   9.99998471e-01  2.96439388e-323  1.97626258e-323 
  2.56100000e+02   5.88349912e+00   1.56131744e-04   4.43726780e+00   4.43727743e+00   1.47673963e+02   1.47673967e+02   4.28690614e-05   7.60512425e-01   7.60265479e-01   4.30381407e-05   9.90100740e-01   4.61199177e-07   4.50059959e-07   4.39135192e-07   1.54668896e-07   4.29471643e-07   9.99904759e-01   1.11002912e-01   8.26013761e-02   3.63672243e-01   1.53770512e-04   2.19371943e-04   2.25445902e-01   1.50988201e-04   4.61154986e-03   9.11654093e-01   7.29526767e-04   7.39649238e-01   7.64159808e-04   7.73506208e-01   3.44138718e-02   1.31352707e-03   8.29739324e-04   4.31231291e-03   8.04733473e-01   8.46151051e-01   4.85256074e-01   5.17105642e-01   9.99998470e-01  2.96439388e-323  1.97626258e-323 
  2.56200000e+02   5.87691448e+00   1.56131858e-04   4.43726764e+00   4.43727728e+00   1.47673962e+02   1.47673967e+02   4.28689105e-05   7.60512458e-01   7.60265536e-01   4.30380475e-05   9.90094200e-01   4.61698275e-07   4.50546502e-07   4.39609616e-07   1.54835653e-07   4.29935193e-07   9.99904639e-01   1.10947426e-01   8.25876106e-02   3.63569439e-01   1.53948079e-04   2.19241682e-04   2.25368333e-01   1.51162645e-04   4.60391377e-03   9.11528685e-01   7.30747342e-04   7.39636074e-01   7.65489628e-04   7.73484082e-01   3.43693740e-02   1.31302736e-03   8.30134621e-04   4.31675727e-03   8.04740154e-01   8.46156982e-01   4.85295045e-01   5.17212200e-01   9.99998470e-01  2.96439388e-323  1.97626258e-323 
  2.56300000e+02   5.87033023e+00   1.56131973e-04   4.43726749e+00   4.43727713e+00   1.47673962e+02   1.47673967e+02   4.28687596e-05   7.60512491e-01   7.60265594e-01   4.30379542e-05   9.90087657e-01   4.62197883e-07   4.51033544e-07   4.40084526e-07   1.55002580e-07   4.30399219e-07   9.99904520e-01   1.10891968e-01   8.25738475e-02   3.63466653e-01   1.54125841e-04   2.19112199e-04   2.25290787e-01   1.51337280e-04   4.59629390e-03   9.11403123e-01   7.31969865e-04   7.39622920e-01   7.66821774e-04   7.73461974e-01   3.43249380e-02   1.31253179e-03   8.30532831e-04   4.32120515e-03   8.04746822e-01   8.46162893e-01   4.85334002e-01   5.17318703e-01   9.99998469e-01  2.96439388e-323  1.97626258e-323 
  2.56400000e+02   5.86374634e+00   1.56132087e-04   4.43726734e+00   4.43727698e+00   1.47673962e+02   1.47673966e+02   4.28686088e-05   7.60512525e-01   7.60265651e-01   4.30378610e-05   9.90081110e-01   4.62698004e-07   4.51521085e-07   4.40559923e-07   1.55169679e-07   4.30863721e-07   9.99904401e-01   1.10836538e-01   8.25600866e-02   3.63363885e-01   1.54303799e-04   2.18983492e-04   2.25213264e-01   1.51512109e-04   4.58869021e-03   9.11277407e-01   7.33194340e-04   7.39609779e-01   7.68156250e-04   7.73439882e-01   3.42805636e-02   1.31204036e-03   8.30933951e-04   4.32565654e-03   8.04753476e-01   8.46168786e-01   4.85372945e-01   5.17425152e-01   9.99998468e-01  2.96439388e-323  1.97626258e-323 
  2.56500000e+02   5.85716284e+00   1.56132202e-04   4.43726719e+00   4.43727684e+00   1.47673962e+02   1.47673966e+02   4.28684579e-05   7.60512558e-01   7.60265709e-01   4.30377677e-05   9.90074558e-01   4.63198638e-07   4.52009126e-07   4.41035808e-07   1.55336950e-07   4.31328699e-07   9.99904281e-01   1.10781135e-01   8.25463280e-02   3.63261135e-01   1.54481953e-04   2.18855560e-04   2.25135764e-01   1.51687129e-04   4.58110266e-03   9.11151538e-01   7.34420770e-04   7.39596650e-01   7.69493060e-04   7.73417807e-01   3.42362508e-02   1.31155306e-03   8.31337983e-04   4.33011143e-03   8.04760117e-01   8.46174661e-01   4.85411874e-01   5.17531547e-01   9.99998467e-01  2.96439388e-323  1.97626258e-323 
  2.56600000e+02   5.85057971e+00   1.56132316e-04   4.43726704e+00   4.43727669e+00   1.47673961e+02   1.47673966e+02   4.28683071e-05   7.60512591e-01   7.60265767e-01   4.30376745e-05   9.90068003e-01   4.63699784e-07   4.52497667e-07   4.41512182e-07   1.55504391e-07   4.31794155e-07   9.99904161e-01   1.10725760e-01   8.25325717e-02   3.63158404e-01   1.54660303e-04   2.18728401e-04   2.25058288e-01   1.51862343e-04   4.57353123e-03   9.11025514e-01   7.35649157e-04   7.39583532e-01   7.70832208e-04   7.73395749e-01   3.41919994e-02   1.31106989e-03   8.31744925e-04   4.33456984e-03   8.04766743e-01   8.46180517e-01   4.85450788e-01   5.17637888e-01   9.99998466e-01  2.96439388e-323  1.97626258e-323 
  2.56700000e+02   5.84399695e+00   1.56132430e-04   4.43726688e+00   4.43727654e+00   1.47673961e+02   1.47673966e+02   4.28681563e-05   7.60512624e-01   7.60265824e-01   4.30375813e-05   9.90061444e-01   4.64201444e-07   4.52986709e-07   4.41989043e-07   1.55672005e-07   4.32260088e-07   9.99904041e-01   1.10670413e-01   8.25188177e-02   3.63055691e-01   1.54838849e-04   2.18602013e-04   2.24980835e-01   1.52037750e-04   4.56597586e-03   9.10899337e-01   7.36879504e-04   7.39570426e-01   7.72173698e-04   7.73373708e-01   3.41478094e-02   1.31059084e-03   8.32154778e-04   4.33903177e-03   8.04773357e-01   8.46186354e-01   4.85489688e-01   5.17744174e-01   9.99998465e-01  2.96439388e-323  1.97626258e-323 
  2.56800000e+02   5.83741458e+00   1.56132544e-04   4.43726673e+00   4.43727639e+00   1.47673961e+02   1.47673966e+02   4.28680055e-05   7.60512657e-01   7.60265882e-01   4.30374882e-05   9.90054881e-01   4.64703617e-07   4.53476252e-07   4.42466394e-07   1.55839790e-07   4.32726498e-07   9.99903921e-01   1.10615094e-01   8.25050660e-02   3.62952995e-01   1.55017591e-04   2.18476394e-04   2.24903405e-01   1.52213349e-04   4.55843654e-03   9.10773005e-01   7.38111815e-04   7.39557332e-01   7.73517534e-04   7.73351684e-01   3.41036808e-02   1.31011590e-03   8.32567542e-04   4.34349720e-03   8.04779956e-01   8.46192172e-01   4.85528574e-01   5.17850407e-01   9.99998465e-01  2.96439388e-323  1.97626258e-323 
  2.56900000e+02   5.83083258e+00   1.56132659e-04   4.43726658e+00   4.43727624e+00   1.47673961e+02   1.47673965e+02   4.28678548e-05   7.60512690e-01   7.60265939e-01   4.30373950e-05   9.90048315e-01   4.65206305e-07   4.53966297e-07   4.42944234e-07   1.56007747e-07   4.33193387e-07   9.99903801e-01   1.10559802e-01   8.24913165e-02   3.62850319e-01   1.55196530e-04   2.18351542e-04   2.24825998e-01   1.52389143e-04   4.55091320e-03   9.10646519e-01   7.39346091e-04   7.39544250e-01   7.74863721e-04   7.73329676e-01   3.40596133e-02   1.30964508e-03   8.32983216e-04   4.34796616e-03   8.04786543e-01   8.46197973e-01   4.85567446e-01   5.17956586e-01   9.99998464e-01  2.96439388e-323  1.97626258e-323 
  2.57000000e+02   5.82425096e+00   1.56132773e-04   4.43726643e+00   4.43727609e+00   1.47673961e+02   1.47673965e+02   4.28677040e-05   7.60512723e-01   7.60265997e-01   4.30373018e-05   9.90041744e-01   4.65709508e-07   4.54456843e-07   4.43422563e-07   1.56175876e-07   4.33660755e-07   9.99903681e-01   1.10504538e-01   8.24775694e-02   3.62747660e-01   1.55375665e-04   2.18227456e-04   2.24748614e-01   1.52565129e-04   4.54340583e-03   9.10519879e-01   7.40582336e-04   7.39531179e-01   7.76212263e-04   7.73307686e-01   3.40156071e-02   1.30917837e-03   8.33401800e-04   4.35243862e-03   8.04793115e-01   8.46203754e-01   4.85606303e-01   5.18062710e-01   9.99998463e-01  2.96439388e-323  1.97626258e-323 
  2.57100000e+02   5.81766973e+00   1.56132886e-04   4.43726627e+00   4.43727595e+00   1.47673960e+02   1.47673965e+02   4.28675533e-05   7.60512756e-01   7.60266054e-01   4.30372087e-05   9.90035169e-01   4.66213226e-07   4.54947893e-07   4.43901383e-07   1.56344178e-07   4.34128602e-07   9.99903560e-01   1.10449301e-01   8.24638246e-02   3.62645019e-01   1.55554997e-04   2.18104133e-04   2.24671254e-01   1.52741310e-04   4.53591439e-03   9.10393084e-01   7.41820553e-04   7.39518120e-01   7.77563163e-04   7.73285712e-01   3.39716619e-02   1.30871575e-03   8.33823295e-04   4.35691460e-03   8.04799674e-01   8.46209518e-01   4.85645146e-01   5.18168781e-01   9.99998462e-01  2.96439388e-323  1.97626258e-323 
  2.57200000e+02   5.81108887e+00   1.56133000e-04   4.43726612e+00   4.43727580e+00   1.47673960e+02   1.47673965e+02   4.28674026e-05   7.60512789e-01   7.60266112e-01   4.30371155e-05   9.90028591e-01   4.66717460e-07   4.55439445e-07   4.44380694e-07   1.56512652e-07   4.34596928e-07   9.99903440e-01   1.10394092e-01   8.24500820e-02   3.62542397e-01   1.55734527e-04   2.17981573e-04   2.24593917e-01   1.52917684e-04   4.52843883e-03   9.10266134e-01   7.43060745e-04   7.39505073e-01   7.78916426e-04   7.73263756e-01   3.39277778e-02   1.30825723e-03   8.34247699e-04   4.36139410e-03   8.04806220e-01   8.46215262e-01   4.85683975e-01   5.18274797e-01   9.99998461e-01  2.96439388e-323  1.97626258e-323 
  2.57300000e+02   5.80450839e+00   1.56133114e-04   4.43726597e+00   4.43727565e+00   1.47673960e+02   1.47673964e+02   4.28672520e-05   7.60512822e-01   7.60266169e-01   4.30370224e-05   9.90022008e-01   4.67222210e-07   4.55931501e-07   4.44860496e-07   1.56681298e-07   4.35065735e-07   9.99903319e-01   1.10338911e-01   8.24363418e-02   3.62439793e-01   1.55914253e-04   2.17859772e-04   2.24516603e-01   1.53094252e-04   4.52097913e-03   9.10139030e-01   7.44302914e-04   7.39492038e-01   7.80272056e-04   7.73241816e-01   3.38839546e-02   1.30780280e-03   8.34675012e-04   4.36587711e-03   8.04812752e-01   8.46220989e-01   4.85722790e-01   5.18380759e-01   9.99998460e-01  2.96439388e-323  1.97626258e-323 
  2.57400000e+02   5.79792828e+00   1.56133228e-04   4.43726581e+00   4.43727550e+00   1.47673960e+02   1.47673964e+02   4.28671014e-05   7.60512855e-01   7.60266227e-01   4.30369293e-05   9.90015422e-01   4.67727477e-07   4.56424061e-07   4.45340790e-07   1.56850118e-07   4.35535022e-07   9.99903198e-01   1.10283757e-01   8.24226038e-02   3.62337207e-01   1.56094178e-04   2.17738730e-04   2.24439312e-01   1.53271015e-04   4.51353523e-03   9.10011771e-01   7.45547063e-04   7.39479014e-01   7.81630058e-04   7.73219892e-01   3.38401922e-02   1.30735246e-03   8.35105236e-04   4.37036365e-03   8.04819271e-01   8.46226697e-01   4.85761590e-01   5.18486668e-01   9.99998460e-01  2.96439388e-323  1.97626258e-323 
  2.57500000e+02   5.79134857e+00   1.56133342e-04   4.43726566e+00   4.43727535e+00   1.47673959e+02   1.47673964e+02   4.28669507e-05   7.60512887e-01   7.60266285e-01   4.30368362e-05   9.90008831e-01   4.68233261e-07   4.56917125e-07   4.45821575e-07   1.57019110e-07   4.36004790e-07   9.99903077e-01   1.10228631e-01   8.24088681e-02   3.62234640e-01   1.56274300e-04   2.17618444e-04   2.24362045e-01   1.53447972e-04   4.50610712e-03   9.09884356e-01   7.46793196e-04   7.39466002e-01   7.82990435e-04   7.73197986e-01   3.37964906e-02   1.30690620e-03   8.35538368e-04   4.37485370e-03   8.04825776e-01   8.46232386e-01   4.85800376e-01   5.18592522e-01   9.99998459e-01  2.96439388e-323  1.97626258e-323 
  2.57600000e+02   5.78476923e+00   1.56133455e-04   4.43726551e+00   4.43727520e+00   1.47673959e+02   1.47673964e+02   4.28668002e-05   7.60512920e-01   7.60266342e-01   4.30367431e-05   9.90002237e-01   4.68739562e-07   4.57410694e-07   4.46302853e-07   1.57188275e-07   4.36475039e-07   9.99902956e-01   1.10173532e-01   8.23951347e-02   3.62132091e-01   1.56454619e-04   2.17498913e-04   2.24284800e-01   1.53625124e-04   4.49869475e-03   9.09756787e-01   7.48041315e-04   7.39453002e-01   7.84353192e-04   7.73176096e-01   3.37528497e-02   1.30646401e-03   8.35974411e-04   4.37934727e-03   8.04832268e-01   8.46238057e-01   4.85839148e-01   5.18698322e-01   9.99998458e-01  2.96439388e-323  1.97626258e-323 
  2.57700000e+02   5.77819027e+00   1.56133569e-04   4.43726535e+00   4.43727505e+00   1.47673959e+02   1.47673964e+02   4.28666496e-05   7.60512953e-01   7.60266400e-01   4.30366500e-05   9.89995639e-01   4.69246382e-07   4.57904768e-07   4.46784624e-07   1.57357614e-07   4.36945770e-07   9.99902834e-01   1.10118461e-01   8.23814036e-02   3.62029560e-01   1.56635137e-04   2.17380135e-04   2.24207579e-01   1.53802471e-04   4.49129809e-03   9.09629062e-01   7.49291423e-04   7.39440013e-01   7.85718333e-04   7.73154223e-01   3.37092694e-02   1.30602589e-03   8.36413362e-04   4.38384436e-03   8.04838746e-01   8.46243710e-01   4.85877905e-01   5.18804069e-01   9.99998457e-01  2.96439388e-323  1.97626258e-323 
  2.57800000e+02   5.77161169e+00   1.56133682e-04   4.43726520e+00   4.43727490e+00   1.47673959e+02   1.47673963e+02   4.28664991e-05   7.60512985e-01   7.60266457e-01   4.30365569e-05   9.89989037e-01   4.69753720e-07   4.58399348e-07   4.47266888e-07   1.57527125e-07   4.37416983e-07   9.99902713e-01   1.10063418e-01   8.23676748e-02   3.61927047e-01   1.56815853e-04   2.17262108e-04   2.24130381e-01   1.53980013e-04   4.48391710e-03   9.09501182e-01   7.50543523e-04   7.39427036e-01   7.87085861e-04   7.73132366e-01   3.36657497e-02   1.30559183e-03   8.36855223e-04   4.38834497e-03   8.04845211e-01   8.46249345e-01   4.85916648e-01   5.18909761e-01   9.99998456e-01  2.96439388e-323  1.97626258e-323 
  2.57900000e+02   5.76503350e+00   1.56133795e-04   4.43726505e+00   4.43727475e+00   1.47673959e+02   1.47673963e+02   4.28663486e-05   7.60513018e-01   7.60266515e-01   4.30364639e-05   9.89982431e-01   4.70261577e-07   4.58894434e-07   4.47749646e-07   1.57696811e-07   4.37888678e-07   9.99902591e-01   1.10008402e-01   8.23539483e-02   3.61824553e-01   1.56996768e-04   2.17144830e-04   2.24053207e-01   1.54157750e-04   4.47655174e-03   9.09373146e-01   7.51797618e-04   7.39414071e-01   7.88455783e-04   7.73110526e-01   3.36222905e-02   1.30516184e-03   8.37299994e-04   4.39284910e-03   8.04851663e-01   8.46254961e-01   4.85955377e-01   5.19015399e-01   9.99998456e-01  2.96439388e-323  1.97626258e-323 
  2.58000000e+02   5.75845569e+00   1.56133909e-04   4.43726489e+00   4.43727460e+00   1.47673958e+02   1.47673963e+02   4.28661981e-05   7.60513051e-01   7.60266572e-01   4.30363708e-05   9.89975821e-01   4.70769954e-07   4.59390027e-07   4.48232899e-07   1.57866670e-07   4.38360857e-07   9.99902470e-01   1.09953413e-01   8.23402241e-02   3.61722077e-01   1.57177881e-04   2.17028300e-04   2.23976055e-01   1.54335683e-04   4.46920199e-03   9.09244954e-01   7.53053711e-04   7.39401117e-01   7.89828100e-04   7.73088703e-01   3.35788916e-02   1.30473590e-03   8.37747673e-04   4.39735675e-03   8.04858101e-01   8.46260559e-01   4.85994092e-01   5.19120984e-01   9.99998455e-01  2.96439388e-323  1.97626258e-323 
  2.58100000e+02   5.75187826e+00   1.56134022e-04   4.43726474e+00   4.43727445e+00   1.47673958e+02   1.47673963e+02   4.28660476e-05   7.60513083e-01   7.60266630e-01   4.30362778e-05   9.89969207e-01   4.71278850e-07   4.59886126e-07   4.48716646e-07   1.58036702e-07   4.38833520e-07   9.99902348e-01   1.09898452e-01   8.23265021e-02   3.61619619e-01   1.57359193e-04   2.16912516e-04   2.23898927e-01   1.54513811e-04   4.46186779e-03   9.09116607e-01   7.54311805e-04   7.39388175e-01   7.91202819e-04   7.73066896e-01   3.35355531e-02   1.30431401e-03   8.38198262e-04   4.40186792e-03   8.04864526e-01   8.46266138e-01   4.86032792e-01   5.19226514e-01   9.99998454e-01  2.96439388e-323  1.97626258e-323 
  2.58200000e+02   5.74530121e+00   1.56134135e-04   4.43726458e+00   4.43727430e+00   1.47673958e+02   1.47673962e+02   4.28658972e-05   7.60513116e-01   7.60266687e-01   4.30361848e-05   9.89962589e-01   4.71788267e-07   4.60382734e-07   4.49200888e-07   1.58206909e-07   4.39306666e-07   9.99902226e-01   1.09843519e-01   8.23127825e-02   3.61517180e-01   1.57540704e-04   2.16797476e-04   2.23821822e-01   1.54692135e-04   4.45454912e-03   9.08988104e-01   7.55571903e-04   7.39375245e-01   7.92579942e-04   7.73045106e-01   3.34922748e-02   1.30389616e-03   8.38651760e-04   4.40638262e-03   8.04870938e-01   8.46271700e-01   4.86071478e-01   5.19331991e-01   9.99998453e-01  2.96439388e-323  1.97626258e-323 
  2.58300000e+02   5.73872455e+00   1.56134248e-04   4.43726443e+00   4.43727415e+00   1.47673958e+02   1.47673962e+02   4.28657468e-05   7.60513148e-01   7.60266745e-01   4.30360918e-05   9.89955967e-01   4.72298205e-07   4.60879849e-07   4.49685626e-07   1.58377290e-07   4.39780296e-07   9.99902103e-01   1.09788612e-01   8.22990651e-02   3.61414759e-01   1.57722414e-04   2.16683179e-04   2.23744741e-01   1.54870655e-04   4.44724595e-03   9.08859445e-01   7.56834007e-04   7.39362326e-01   7.93959475e-04   7.73023333e-01   3.34490567e-02   1.30348236e-03   8.39108168e-04   4.41090084e-03   8.04877337e-01   8.46277243e-01   4.86110150e-01   5.19437413e-01   9.99998452e-01  2.96439388e-323  1.97626258e-323 
  2.58400000e+02   5.73214827e+00   1.56134361e-04   4.43726427e+00   4.43727400e+00   1.47673957e+02   1.47673962e+02   4.28655964e-05   7.60513180e-01   7.60266802e-01   4.30359988e-05   9.89949341e-01   4.72808664e-07   4.61377473e-07   4.50170860e-07   1.58547845e-07   4.40254412e-07   9.99901981e-01   1.09733734e-01   8.22853500e-02   3.61312356e-01   1.57904324e-04   2.16569622e-04   2.23667682e-01   1.55049372e-04   4.43995823e-03   9.08730630e-01   7.58098120e-04   7.39349419e-01   7.95341421e-04   7.73001575e-01   3.34058987e-02   1.30307258e-03   8.39567485e-04   4.41542259e-03   8.04883722e-01   8.46282768e-01   4.86148807e-01   5.19542782e-01   9.99998451e-01  2.96439388e-323  1.97626258e-323 
  2.58500000e+02   5.72557238e+00   1.56134474e-04   4.43726412e+00   4.43727385e+00   1.47673957e+02   1.47673962e+02   4.28654460e-05   7.60513213e-01   7.60266860e-01   4.30359058e-05   9.89942712e-01   4.73319646e-07   4.61875606e-07   4.50656591e-07   1.58718575e-07   4.40729012e-07   9.99901859e-01   1.09678883e-01   8.22716372e-02   3.61209972e-01   1.58086434e-04   2.16456804e-04   2.23590647e-01   1.55228285e-04   4.43268593e-03   9.08601659e-01   7.59364246e-04   7.39336523e-01   7.96725785e-04   7.72979835e-01   3.33628007e-02   1.30266684e-03   8.40029711e-04   4.41994786e-03   8.04890094e-01   8.46288275e-01   4.86187450e-01   5.19648097e-01   9.99998451e-01  2.96439388e-323  1.97626258e-323 
  2.58600000e+02   5.71899687e+00   1.56134587e-04   4.43726396e+00   4.43727370e+00   1.47673957e+02   1.47673961e+02   4.28652957e-05   7.60513245e-01   7.60266917e-01   4.30358128e-05   9.89936078e-01   4.73831149e-07   4.62374248e-07   4.51142818e-07   1.58889480e-07   4.41204099e-07   9.99901736e-01   1.09624059e-01   8.22579267e-02   3.61107606e-01   1.58268743e-04   2.16344723e-04   2.23513635e-01   1.55407394e-04   4.42542902e-03   9.08472531e-01   7.60632388e-04   7.39323639e-01   7.98112571e-04   7.72958110e-01   3.33197626e-02   1.30226513e-03   8.40494847e-04   4.42447665e-03   8.04896453e-01   8.46293764e-01   4.86226079e-01   5.19753358e-01   9.99998450e-01  2.96439388e-323  1.97626258e-323 
  2.58700000e+02   5.71242174e+00   1.56134699e-04   4.43726381e+00   4.43727355e+00   1.47673957e+02   1.47673961e+02   4.28651454e-05   7.60513277e-01   7.60266975e-01   4.30357199e-05   9.89929440e-01   4.74343175e-07   4.62873400e-07   4.51629543e-07   1.59060559e-07   4.41679671e-07   9.99901613e-01   1.09569262e-01   8.22442185e-02   3.61005259e-01   1.58451252e-04   2.16233378e-04   2.23436647e-01   1.55586700e-04   4.41818746e-03   9.08343247e-01   7.61902548e-04   7.39310767e-01   7.99501783e-04   7.72936402e-01   3.32767844e-02   1.30186743e-03   8.40962893e-04   4.42900898e-03   8.04902798e-01   8.46299234e-01   4.86264694e-01   5.19858564e-01   9.99998449e-01  2.96439388e-323  1.97626258e-323 
  2.58800000e+02   5.70584700e+00   1.56134812e-04   4.43726365e+00   4.43727340e+00   1.47673957e+02   1.47673961e+02   4.28649951e-05   7.60513309e-01   7.60267032e-01   4.30356269e-05   9.89922799e-01   4.74855724e-07   4.63373063e-07   4.52116765e-07   1.59231813e-07   4.42155730e-07   9.99901490e-01   1.09514493e-01   8.22305125e-02   3.60902930e-01   1.58633962e-04   2.16122767e-04   2.23359681e-01   1.55766203e-04   4.41096122e-03   9.08213806e-01   7.63174730e-04   7.39297906e-01   8.00893426e-04   7.72914711e-01   3.32338660e-02   1.30147375e-03   8.41433848e-04   4.43354482e-03   8.04909131e-01   8.46304687e-01   4.86303294e-01   5.19963718e-01   9.99998448e-01  2.96439388e-323  1.97626258e-323 
