Time(ms) membrane_voltage(mV) xm(dimensionless) xh(dimensionless) xj(dimensionless) c1(dimensionless) c2(dimensionless) xi1ca(dimensionless) xi1ba(dimensionless) xi2ca(dimensionless) xi2ba(dimensionless) xr(dimensionless) xs1(dimensionless) xs2(dimensionless) xtos(dimensionless) ytos(dimensionless) xtof(dimensionless) ytof(dimensionless) Ca_JSR(uM) xir(uM_per_ms) Na_i(mM) Ca_dyad(uM) Ca_submem(uM) cytosolic_calcium_concentration(uM) Ca_NSR(uM) tropi(uM) trops(uM)
  9.991560e+05   1.809254e+01   9.992625e-01  -1.326411e-31   1.442742e-20   1.123877e-01   1.138887e-02   6.644951e-01   1.494259e-01   2.806316e-02   2.298493e-02   9.993059e-01   3.961606e-01   1.705225e-01   8.085033e-01   5.592161e-03   8.122183e-01   4.490457e-03   8.704683e+01   6.192556e-02   4.654209e+00   2.128288e+00   6.180825e-01   2.571476e-01   8.479336e+01   2.045921e+01   3.590352e+01 
  9.991570e+05   1.785812e+01   9.992440e-01  -4.057839e-31   1.070113e-20   1.113702e-01   1.162011e-02   6.651877e-01   1.495591e-01   2.810015e-02   2.301004e-02   9.993266e-01   3.973857e-01   1.710375e-01   8.061375e-01   5.598098e-03   8.099011e-01   4.553035e-03   8.702441e+01   6.237553e-02   4.654198e+00   2.131905e+00   6.190177e-01   2.573598e-01   8.479324e+01   2.047474e+01   3.588974e+01 
  9.991580e+05   1.762310e+01   9.992249e-01   2.009984e-31   7.937648e-21   1.103551e-01   1.185621e-02   6.658761e-01   1.496876e-01   2.813804e-02   2.303566e-02   9.993462e-01   3.985914e-01   1.715475e-01   8.037438e-01   5.608140e-03   8.075555e-01   4.619187e-03   8.700221e+01   6.284012e-02   4.654189e+00   2.135474e+00   6.199869e-01   2.575747e-01   8.479278e+01   2.049018e+01   3.587755e+01 
  9.991590e+05   1.738750e+01   9.992053e-01   1.451096e-31   5.888104e-21   1.093423e-01   1.209724e-02   6.665602e-01   1.498115e-01   2.817684e-02   2.306179e-02   9.993649e-01   3.997778e-01   1.720525e-01   8.013221e-01   5.622260e-03   8.051813e-01   4.688913e-03   8.698022e+01   6.331908e-02   4.654181e+00   2.138990e+00   6.209887e-01   2.577925e-01   8.479195e+01   2.050554e+01   3.586690e+01 
  9.991600e+05   1.715132e+01   9.991851e-01  -1.553023e-31   4.367984e-21   1.083319e-01   1.234328e-02   6.672400e-01   1.499307e-01   2.821657e-02   2.308845e-02   9.993827e-01   4.009451e-01   1.725526e-01   7.988725e-01   5.640438e-03   8.027786e-01   4.762215e-03   8.695844e+01   6.381219e-02   4.654173e+00   2.142449e+00   6.220219e-01   2.580131e-01   8.479075e+01   2.052083e+01   3.585779e+01 
  9.991610e+05   1.691457e+01   9.991643e-01  -2.688967e-32   3.240480e-21   1.073238e-01   1.259439e-02   6.679153e-01   1.500452e-01   2.825726e-02   2.311565e-02   9.993996e-01   4.020933e-01   1.730476e-01   7.963948e-01   5.662656e-03   8.003472e-01   4.839100e-03   8.693686e+01   6.431918e-02   4.654167e+00   2.145845e+00   6.230851e-01   2.582364e-01   8.478917e+01   2.053604e+01   3.585018e+01 
  9.991620e+05   1.667726e+01   9.991430e-01   9.497892e-32   2.404145e-21   1.063178e-01   1.285065e-02   6.685861e-01   1.501551e-01   2.829891e-02   2.314339e-02   9.994156e-01   4.032225e-01   1.735378e-01   7.938890e-01   5.688898e-03   7.978871e-01   4.919579e-03   8.691548e+01   6.483982e-02   4.654162e+00   2.149175e+00   6.241771e-01   2.584626e-01   8.478719e+01   2.055119e+01   3.584405e+01 
  9.991630e+05   1.643939e+01   9.991210e-01  -1.689176e-32   1.783759e-21   1.053141e-01   1.311214e-02   6.692523e-01   1.502605e-01   2.834156e-02   2.317170e-02   9.994308e-01   4.043328e-01   1.740230e-01   7.913551e-01   5.719154e-03   7.953982e-01   5.003669e-03   8.689429e+01   6.537386e-02   4.654158e+00   2.152434e+00   6.252966e-01   2.586914e-01   8.478480e+01   2.056629e+01   3.583937e+01 
  9.991640e+05   1.620096e+01   9.990985e-01  -4.899781e-32   1.323536e-21   1.043126e-01   1.337892e-02   6.699139e-01   1.503612e-01   2.838522e-02   2.320058e-02   9.994452e-01   4.054243e-01   1.745032e-01   7.887929e-01   5.753415e-03   7.928803e-01   5.091390e-03   8.687329e+01   6.592106e-02   4.654155e+00   2.155616e+00   6.264423e-01   2.589231e-01   8.478199e+01   2.058134e+01   3.583612e+01 
  9.991650e+05   1.596198e+01   9.990752e-01   2.648234e-32   9.821115e-22   1.033131e-01   1.365109e-02   6.705706e-01   1.504574e-01   2.842991e-02   2.323004e-02   9.994588e-01   4.064971e-01   1.749785e-01   7.862024e-01   5.791678e-03   7.903335e-01   5.182766e-03   8.685247e+01   6.648118e-02   4.654153e+00   2.158718e+00   6.276130e-01   2.591574e-01   8.477874e+01   2.059634e+01   3.583426e+01 
  9.991660e+05   1.572244e+01   9.990514e-01   2.026857e-32   7.288052e-22   1.023158e-01   1.392873e-02   6.712225e-01   1.505491e-01   2.847564e-02   2.326009e-02   9.994717e-01   4.075513e-01   1.754489e-01   7.835835e-01   5.833940e-03   7.877574e-01   5.277827e-03   8.683181e+01   6.705398e-02   4.654152e+00   2.161736e+00   6.288075e-01   2.593944e-01   8.477506e+01   2.061130e+01   3.583377e+01 
  9.991670e+05   1.548235e+01   9.990268e-01  -2.304204e-32   5.408646e-22   1.013204e-01   1.421193e-02   6.718695e-01   1.506362e-01   2.852245e-02   2.329075e-02   9.994839e-01   4.085869e-01   1.759143e-01   7.809360e-01   5.880205e-03   7.851520e-01   5.376605e-03   8.681133e+01   6.763921e-02   4.654152e+00   2.164665e+00   6.300244e-01   2.596342e-01   8.477092e+01   2.062623e+01   3.583462e+01 
  9.991680e+05   1.524169e+01   9.990015e-01  -4.760436e-33   4.014142e-22   1.003271e-01   1.450076e-02   6.725114e-01   1.507189e-01   2.857034e-02   2.332203e-02   9.994955e-01   4.096042e-01   1.763749e-01   7.782599e-01   5.930477e-03   7.825172e-01   5.479139e-03   8.679100e+01   6.823664e-02   4.654154e+00   2.167500e+00   6.312625e-01   2.598765e-01   8.476631e+01   2.064112e+01   3.583678e+01 
  9.991690e+05   1.500046e+01   9.989755e-01   1.616549e-32   2.979373e-22   9.933567e-02   1.479533e-02   6.731482e-01   1.507970e-01   2.861934e-02   2.335394e-02   9.995064e-01   4.106031e-01   1.768305e-01   7.755550e-01   5.984767e-03   7.798527e-01   5.585472e-03   8.677083e+01   6.884602e-02   4.654157e+00   2.170238e+00   6.325206e-01   2.601215e-01   8.476123e+01   2.065600e+01   3.584022e+01 
  9.991700e+05   1.475866e+01   9.989487e-01  -2.424626e-33   2.211493e-22   9.834618e-02   1.509573e-02   6.737797e-01   1.508707e-01   2.866946e-02   2.338648e-02   9.995167e-01   4.115838e-01   1.772812e-01   7.728211e-01   6.043088e-03   7.771583e-01   5.695648e-03   8.675081e+01   6.946710e-02   4.654160e+00   2.172875e+00   6.337975e-01   2.603691e-01   8.475566e+01   2.067085e+01   3.584491e+01 
  9.991710e+05   1.451627e+01   9.989212e-01  -9.757678e-33   1.641631e-22   9.735853e-02   1.540206e-02   6.744060e-01   1.509400e-01   2.872073e-02   2.341969e-02   9.995264e-01   4.125463e-01   1.777271e-01   7.700582e-01   6.105454e-03   7.744340e-01   5.809721e-03   8.673093e+01   7.009966e-02   4.654165e+00   2.175406e+00   6.350918e-01   2.606193e-01   8.474959e+01   2.068568e+01   3.585083e+01 
  9.991720e+05   1.427327e+01   9.988928e-01   4.932629e-33   1.218697e-22   9.637270e-02   1.571442e-02   6.750268e-01   1.510048e-01   2.877315e-02   2.345355e-02   9.995355e-01   4.134908e-01   1.781680e-01   7.672659e-01   6.171887e-03   7.716794e-01   5.927746e-03   8.671118e+01   7.074345e-02   4.654172e+00   2.177828e+00   6.364024e-01   2.608720e-01   8.474302e+01   2.070051e+01   3.585794e+01 
  9.991730e+05   1.402967e+01   9.988636e-01   4.988622e-33   9.047881e-23   9.538861e-02   1.603291e-02   6.756421e-01   1.510652e-01   2.882676e-02   2.348810e-02   9.995440e-01   4.144173e-01   1.786041e-01   7.644442e-01   6.242409e-03   7.688943e-01   6.049783e-03   8.669156e+01   7.139823e-02   4.654179e+00   2.180136e+00   6.377280e-01   2.611271e-01   8.473593e+01   2.071533e+01   3.586621e+01 
  9.991740e+05   1.378543e+01   9.988335e-01  -5.037145e-33   6.717844e-23   9.440623e-02   1.635764e-02   6.762517e-01   1.511213e-01   2.888157e-02   2.352334e-02   9.995520e-01   4.153260e-01   1.790353e-01   7.615928e-01   6.317048e-03   7.660785e-01   6.175897e-03   8.667207e+01   7.206375e-02   4.654188e+00   2.182326e+00   6.390673e-01   2.613848e-01   8.472832e+01   2.073014e+01   3.587560e+01 
  9.991750e+05   1.354055e+01   9.988026e-01  -1.765308e-33   4.988220e-23   9.342549e-02   1.668872e-02   6.768557e-01   1.511729e-01   2.893759e-02   2.355929e-02   9.995595e-01   4.162168e-01   1.794617e-01   7.587114e-01   6.395834e-03   7.632317e-01   6.306160e-03   8.665269e+01   7.273978e-02   4.654197e+00   2.184394e+00   6.404191e-01   2.616449e-01   8.472017e+01   2.074495e+01   3.588610e+01 
  9.991760e+05   1.329501e+01   9.987707e-01   4.255380e-33   3.704206e-23   9.244634e-02   1.702628e-02   6.774538e-01   1.512202e-01   2.899484e-02   2.359595e-02   9.995665e-01   4.170900e-01   1.798832e-01   7.557999e-01   6.478803e-03   7.603537e-01   6.440646e-03   8.663341e+01   7.342607e-02   4.654208e+00   2.186336e+00   6.417821e-01   2.619073e-01   8.471148e+01   2.075977e+01   3.589766e+01 
  9.991770e+05   1.304877e+01   9.987378e-01  -3.880547e-35   2.750929e-23   9.146871e-02   1.737042e-02   6.780460e-01   1.512632e-01   2.905335e-02   2.363335e-02   9.995730e-01   4.179456e-01   1.802999e-01   7.528580e-01   6.565992e-03   7.574441e-01   6.579435e-03   8.661424e+01   7.412238e-02   4.654221e+00   2.188149e+00   6.431552e-01   2.621721e-01   8.470224e+01   2.077459e+01   3.591026e+01 
  9.991780e+05   1.280183e+01   9.987040e-01  -3.031371e-33   2.043146e-23   9.049254e-02   1.772128e-02   6.786322e-01   1.513019e-01   2.911313e-02   2.367149e-02   9.995790e-01   4.187837e-01   1.807118e-01   7.498853e-01   6.657445e-03   7.545025e-01   6.722614e-03   8.659517e+01   7.482848e-02   4.654234e+00   2.189827e+00   6.445369e-01   2.624392e-01   8.469244e+01   2.078943e+01   3.592387e+01 
  9.991790e+05   1.255415e+01   9.986691e-01   1.135139e-33   1.517597e-23   8.951776e-02   1.807898e-02   6.792123e-01   1.513362e-01   2.917419e-02   2.371040e-02   9.995846e-01   4.196043e-01   1.811188e-01   7.468817e-01   6.753207e-03   7.515287e-01   6.870274e-03   8.657619e+01   7.554411e-02   4.654249e+00   2.191368e+00   6.459260e-01   2.627085e-01   8.468207e+01   2.080428e+01   3.593844e+01 
  9.991800e+05   1.230570e+01   9.986332e-01   2.085120e-33   1.127333e-23   8.854430e-02   1.844366e-02   6.797862e-01   1.513663e-01   2.923655e-02   2.375008e-02   9.995897e-01   4.204076e-01   1.815210e-01   7.438467e-01   6.853330e-03   7.485223e-01   7.022511e-03   8.655729e+01   7.626904e-02   4.654265e+00   2.192766e+00   6.473212e-01   2.629801e-01   8.467112e+01   2.081914e+01   3.595395e+01 
  9.991810e+05   1.205647e+01   9.985962e-01  -1.394403e-33   8.375067e-24   8.757208e-02   1.881545e-02   6.803537e-01   1.513920e-01   2.930023e-02   2.379054e-02   9.995944e-01   4.211937e-01   1.819184e-01   7.407801e-01   6.957868e-03   7.454830e-01   7.179429e-03   8.653846e+01   7.700302e-02   4.654283e+00   2.194017e+00   6.487212e-01   2.632538e-01   8.465959e+01   2.083402e+01   3.597037e+01 
  9.991820e+05   1.180641e+01   9.985579e-01  -1.027158e-33   6.222521e-24   8.660103e-02   1.919450e-02   6.809148e-01   1.514136e-01   2.936525e-02   2.383182e-02   9.995987e-01   4.219625e-01   1.823111e-01   7.376815e-01   7.066881e-03   7.424102e-01   7.341137e-03   8.651971e+01   7.774580e-02   4.654301e+00   2.195118e+00   6.501247e-01   2.635295e-01   8.464747e+01   2.084893e+01   3.598765e+01 
  9.991830e+05   1.155549e+01   9.985185e-01   1.639839e-33   4.623694e-24   8.563106e-02   1.958095e-02   6.814694e-01   1.514309e-01   2.943161e-02   2.387391e-02   9.996025e-01   4.227143e-01   1.826989e-01   7.345504e-01   7.180434e-03   7.393035e-01   7.507749e-03   8.650102e+01   7.849715e-02   4.654322e+00   2.196064e+00   6.515303e-01   2.638074e-01   8.463475e+01   2.086386e+01   3.600578e+01 
  9.991840e+05   1.130367e+01   9.984779e-01   5.497043e-34   3.436050e-24   8.466209e-02   1.997496e-02   6.820174e-01   1.514439e-01   2.949934e-02   2.391684e-02   9.996060e-01   4.234491e-01   1.830819e-01   7.313866e-01   7.298594e-03   7.361626e-01   7.679389e-03   8.648238e+01   7.925681e-02   4.654343e+00   2.196850e+00   6.529368e-01   2.640872e-01   8.462142e+01   2.087881e+01   3.602471e+01 
  9.991850e+05   1.105093e+01   9.984360e-01  -1.280899e-33   2.553768e-24   8.369401e-02   2.037669e-02   6.825586e-01   1.514528e-01   2.956844e-02   2.396061e-02   9.996090e-01   4.241670e-01   1.834602e-01   7.281894e-01   7.421436e-03   7.329868e-01   7.856186e-03   8.646379e+01   8.002454e-02   4.654366e+00   2.197471e+00   6.543426e-01   2.643689e-01   8.460747e+01   2.089379e+01   3.604442e+01 
  9.991860e+05   1.079721e+01   9.983927e-01   1.982993e-34   1.898281e-24   8.272675e-02   2.078630e-02   6.830930e-01   1.514574e-01   2.963894e-02   2.400526e-02   9.996116e-01   4.248680e-01   1.838337e-01   7.249586e-01   7.549038e-03   7.297757e-01   8.038275e-03   8.644525e+01   8.080009e-02   4.654390e+00   2.197924e+00   6.557465e-01   2.646525e-01   8.459291e+01   2.090881e+01   3.606486e+01 
  9.991870e+05   1.054247e+01   9.983480e-01   1.337326e-33   1.411250e-24   8.176019e-02   2.120396e-02   6.836205e-01   1.514579e-01   2.971084e-02   2.405079e-02   9.996139e-01   4.255523e-01   1.842025e-01   7.216936e-01   7.681484e-03   7.265288e-01   8.225801e-03   8.642675e+01   8.158321e-02   4.654415e+00   2.198203e+00   6.571470e-01   2.649378e-01   8.457772e+01   2.092385e+01   3.608600e+01 
  9.991880e+05   1.028667e+01   9.983018e-01  -2.348694e-34   1.049352e-24   8.079423e-02   2.162986e-02   6.841409e-01   1.514541e-01   2.978416e-02   2.409721e-02   9.996158e-01   4.262199e-01   1.845665e-01   7.183939e-01   7.818864e-03   7.232454e-01   8.418916e-03   8.640827e+01   8.237363e-02   4.654442e+00   2.198304e+00   6.585427e-01   2.652249e-01   8.456190e+01   2.093893e+01   3.610781e+01 
  9.991890e+05   1.002977e+01   9.982541e-01  -7.493200e-34   7.804170e-25   7.982875e-02   2.206416e-02   6.846542e-01   1.514463e-01   2.985891e-02   2.414456e-02   9.996173e-01   4.268708e-01   1.849257e-01   7.150590e-01   7.961272e-03   7.199249e-01   8.617780e-03   8.638982e+01   8.317112e-02   4.654470e+00   2.198221e+00   6.599320e-01   2.655137e-01   8.454544e+01   2.095405e+01   3.613025e+01 
  9.991900e+05   9.771698e+00   9.982048e-01   8.189733e-34   5.805493e-25   7.886365e-02   2.250708e-02   6.851603e-01   1.514342e-01   2.993509e-02   2.419284e-02   9.996185e-01   4.275053e-01   1.852802e-01   7.116882e-01   8.108810e-03   7.165668e-01   8.822564e-03   8.637138e+01   8.397540e-02   4.654500e+00   2.197949e+00   6.613135e-01   2.658040e-01   8.452834e+01   2.096920e+01   3.615329e+01 
  9.991910e+05   9.512415e+00   9.981539e-01   5.365017e-34   4.318628e-25   7.789880e-02   2.295879e-02   6.856590e-01   1.514180e-01   3.001273e-02   2.424207e-02   9.996193e-01   4.281232e-01   1.856300e-01   7.082811e-01   8.261585e-03   7.131702e-01   9.033446e-03   8.635295e+01   8.478623e-02   4.654531e+00   2.197482e+00   6.626856e-01   2.660958e-01   8.451058e+01   2.098439e+01   3.617690e+01 
  9.991920e+05   9.251860e+00   9.981012e-01  -1.622798e-34   3.212124e-25   7.693407e-02   2.341952e-02   6.861502e-01   1.513977e-01   3.009182e-02   2.429227e-02   9.996197e-01   4.287247e-01   1.859751e-01   7.048369e-01   8.419711e-03   7.097346e-01   9.250615e-03   8.633453e+01   8.560333e-02   4.654563e+00   2.196816e+00   6.640468e-01   2.663890e-01   8.449217e+01   2.099961e+01   3.620103e+01 
  9.991930e+05   8.989973e+00   9.980467e-01  -8.643228e-35   2.389059e-25   7.596933e-02   2.388946e-02   6.866339e-01   1.513733e-01   3.017238e-02   2.434346e-02   9.996198e-01   4.293100e-01   1.863154e-01   7.013550e-01   8.583307e-03   7.062591e-01   9.474271e-03   8.631610e+01   8.642644e-02   4.654597e+00   2.195944e+00   6.653954e-01   2.666836e-01   8.447310e+01   2.101488e+01   3.622565e+01 
  9.991940e+05   8.726691e+00   9.979903e-01   8.892372e-35   1.777173e-25   7.500444e-02   2.436884e-02   6.871100e-01   1.513448e-01   3.025441e-02   2.439566e-02   9.996195e-01   4.298789e-01   1.866510e-01   6.978347e-01   8.752503e-03   7.027430e-01   9.704624e-03   8.629767e+01   8.725528e-02   4.654632e+00   2.194860e+00   6.667299e-01   2.669794e-01   8.445336e+01   2.103018e+01   3.625073e+01 
  9.991950e+05   8.461948e+00   9.979319e-01   7.522303e-36   1.322312e-25   7.403925e-02   2.485790e-02   6.875783e-01   1.513121e-01   3.033792e-02   2.444889e-02   9.996189e-01   4.304316e-01   1.869819e-01   6.942752e-01   8.927432e-03   6.991853e-01   9.941897e-03   8.627921e+01   8.808959e-02   4.654669e+00   2.193558e+00   6.680484e-01   2.672764e-01   8.443295e+01   2.104553e+01   3.627622e+01 
  9.991960e+05   8.195674e+00   9.978714e-01  -4.079462e-35   9.840522e-26   7.307362e-02   2.535685e-02   6.880387e-01   1.512754e-01   3.042292e-02   2.450316e-02   9.996179e-01   4.309682e-01   1.873081e-01   6.906758e-01   9.108238e-03   6.955852e-01   1.018633e-02   8.626074e+01   8.892907e-02   4.654707e+00   2.192032e+00   6.693493e-01   2.675744e-01   8.441187e+01   2.106092e+01   3.630209e+01 
  9.991970e+05   7.927794e+00   9.978088e-01   8.902344e-36   7.324002e-26   7.210738e-02   2.586596e-02   6.884912e-01   1.512346e-01   3.050940e-02   2.455850e-02   9.996166e-01   4.314887e-01   1.876296e-01   6.870357e-01   9.295071e-03   6.919419e-01   1.043816e-02   8.624224e+01   8.977345e-02   4.654747e+00   2.190273e+00   6.706307e-01   2.678734e-01   8.439010e+01   2.107635e+01   3.632830e+01 
  9.991980e+05   7.658233e+00   9.977438e-01   1.674722e-35   5.451520e-26   7.114037e-02   2.638547e-02   6.889356e-01   1.511897e-01   3.059737e-02   2.461492e-02   9.996150e-01   4.319932e-01   1.879464e-01   6.833539e-01   9.488092e-03   6.882542e-01   1.069766e-02   8.622369e+01   9.062243e-02   4.654788e+00   2.188276e+00   6.718908e-01   2.681733e-01   8.436766e+01   2.109181e+01   3.635482e+01 
  9.991990e+05   7.386907e+00   9.976764e-01  -9.767520e-36   4.058294e-26   7.017242e-02   2.691565e-02   6.893719e-01   1.511407e-01   3.068683e-02   2.467246e-02   9.996130e-01   4.324817e-01   1.882585e-01   6.796297e-01   9.687470e-03   6.845211e-01   1.096510e-02   8.620511e+01   9.147571e-02   4.654830e+00   2.186033e+00   6.731276e-01   2.684739e-01   8.434453e+01   2.110732e+01   3.638161e+01 
  9.992000e+05   7.113731e+00   9.976065e-01  -5.656423e-36   3.021663e-26   6.920335e-02   2.745677e-02   6.897999e-01   1.510877e-01   3.077777e-02   2.473112e-02   9.996106e-01   4.329543e-01   1.885659e-01   6.758619e-01   9.893383e-03   6.807416e-01   1.124078e-02   8.618648e+01   9.233299e-02   4.654875e+00   2.183536e+00   6.743392e-01   2.687752e-01   8.432070e+01   2.112287e+01   3.640862e+01 
  9.992010e+05   6.838614e+00   9.975339e-01   7.327173e-36   2.250245e-26   6.823298e-02   2.800911e-02   6.902195e-01   1.510306e-01   3.087020e-02   2.479094e-02   9.996079e-01   4.334110e-01   1.888686e-01   6.720497e-01   1.010602e-02   6.769145e-01   1.152501e-02   8.616779e+01   9.319395e-02   4.654920e+00   2.180777e+00   6.755235e-01   2.690770e-01   8.429619e+01   2.113846e+01   3.643582e+01 
  9.992020e+05   6.561462e+00   9.974585e-01   8.821997e-37   1.676056e-26   6.726112e-02   2.857296e-02   6.906307e-01   1.509694e-01   3.096410e-02   2.485193e-02   9.996048e-01   4.338519e-01   1.891666e-01   6.681919e-01   1.032558e-02   6.730386e-01   1.181813e-02   8.614905e+01   9.405827e-02   4.654967e+00   2.177747e+00   6.766783e-01   2.693792e-01   8.427097e+01   2.115409e+01   3.646316e+01 
  9.992030e+05   6.282175e+00   9.973802e-01  -4.770499e-36   1.248579e-26   6.628756e-02   2.914863e-02   6.910333e-01   1.509042e-01   3.105947e-02   2.491411e-02   9.996014e-01   4.342770e-01   1.894598e-01   6.642876e-01   1.055228e-02   6.691125e-01   1.212048e-02   8.613023e+01   9.492561e-02   4.655016e+00   2.174438e+00   6.778015e-01   2.696817e-01   8.424506e+01   2.116976e+01   3.649061e+01 
  9.992040e+05   6.000647e+00   9.972987e-01   1.011136e-36   9.302839e-27   6.531211e-02   2.973642e-02   6.914272e-01   1.508349e-01   3.115631e-02   2.497752e-02   9.995976e-01   4.346864e-01   1.897484e-01   6.603354e-01   1.078633e-02   6.651350e-01   1.243243e-02   8.611134e+01   9.579563e-02   4.655066e+00   2.170839e+00   6.788908e-01   2.699844e-01   8.421845e+01   2.118547e+01   3.651813e+01 
  9.992050e+05   5.716767e+00   9.972138e-01   2.831749e-36   6.932574e-27   6.433455e-02   3.033665e-02   6.918124e-01   1.507616e-01   3.125459e-02   2.504218e-02   9.995934e-01   4.350801e-01   1.900323e-01   6.563342e-01   1.102798e-02   6.611047e-01   1.275437e-02   8.609237e+01   9.666797e-02   4.655117e+00   2.166941e+00   6.799437e-01   2.702871e-01   8.419113e+01   2.120121e+01   3.654566e+01 
  9.992060e+05   5.430418e+00   9.971255e-01  -1.617077e-36   5.167252e-27   6.335466e-02   3.094966e-02   6.921886e-01   1.506842e-01   3.135430e-02   2.510810e-02   9.995889e-01   4.354581e-01   1.903115e-01   6.522827e-01   1.127747e-02   6.570199e-01   1.308674e-02   8.607331e+01   9.754227e-02   4.655171e+00   2.162734e+00   6.809577e-01   2.705896e-01   8.416310e+01   2.121698e+01   3.657318e+01 
  9.992070e+05   5.141478e+00   9.970335e-01  -1.506163e-36   3.852240e-27   6.237223e-02   3.157579e-02   6.925559e-01   1.506027e-01   3.145542e-02   2.517532e-02   9.995839e-01   4.358205e-01   1.905860e-01   6.481796e-01   1.153507e-02   6.528792e-01   1.342997e-02   8.605416e+01   9.841814e-02   4.655225e+00   2.158207e+00   6.819304e-01   2.708919e-01   8.413437e+01   2.123279e+01   3.660063e+01 
  9.992080e+05   4.849818e+00   9.969376e-01   1.674988e-36   2.872473e-27   6.138701e-02   3.221539e-02   6.929142e-01   1.505172e-01   3.155794e-02   2.524386e-02   9.995786e-01   4.361673e-01   1.908558e-01   6.440235e-01   1.180105e-02   6.486809e-01   1.378454e-02   8.603492e+01   9.929518e-02   4.655282e+00   2.153349e+00   6.828588e-01   2.711938e-01   8.410493e+01   2.124863e+01   3.662797e+01 
  9.992090e+05   4.555301e+00   9.968375e-01   6.358848e-37   2.142345e-27   6.039878e-02   3.286881e-02   6.932632e-01   1.504276e-01   3.166182e-02   2.531375e-02   9.995729e-01   4.364985e-01   1.911209e-01   6.398129e-01   1.207572e-02   6.444232e-01   1.415095e-02   8.601556e+01   1.001730e-01   4.655340e+00   2.148147e+00   6.837404e-01   2.714950e-01   8.407478e+01   2.126450e+01   3.665516e+01 
  9.992100e+05   4.257785e+00   9.967330e-01  -1.522271e-36   1.598152e-27   5.940728e-02   3.353643e-02   6.936030e-01   1.503340e-01   3.176704e-02   2.538501e-02   9.995668e-01   4.368142e-01   1.913812e-01   6.355463e-01   1.235939e-02   6.401043e-01   1.452974e-02   8.599610e+01   1.010511e-01   4.655399e+00   2.142589e+00   6.845719e-01   2.717956e-01   8.404392e+01   2.128040e+01   3.668214e+01 
  9.992110e+05   3.957117e+00   9.966238e-01  -6.994378e-38   1.192468e-27   5.841228e-02   3.421863e-02   6.939335e-01   1.502363e-01   3.187357e-02   2.545767e-02   9.995603e-01   4.371143e-01   1.916368e-01   6.312219e-01   1.265238e-02   6.357222e-01   1.492148e-02   8.597652e+01   1.019290e-01   4.655460e+00   2.136661e+00   6.853505e-01   2.720952e-01   8.401235e+01   2.129632e+01   3.670888e+01 
  9.992120e+05   3.653139e+00   9.965096e-01   1.308088e-36   8.899806e-28   5.741353e-02   3.491579e-02   6.942544e-01   1.501345e-01   3.198137e-02   2.553176e-02   9.995533e-01   4.373990e-01   1.918877e-01   6.268383e-01   1.295506e-02   6.312749e-01   1.532680e-02   8.595681e+01   1.028064e-01   4.655523e+00   2.130351e+00   6.860728e-01   2.723936e-01   8.398007e+01   2.131227e+01   3.673531e+01 
  9.992130e+05   3.345684e+00   9.963901e-01  -3.042374e-37   6.643896e-28   5.641076e-02   3.562831e-02   6.945658e-01   1.500286e-01   3.209039e-02   2.560731e-02   9.995459e-01   4.376681e-01   1.921339e-01   6.223935e-01   1.326779e-02   6.267603e-01   1.574634e-02   8.593698e+01   1.036826e-01   4.655587e+00   2.123644e+00   6.867355e-01   2.726908e-01   8.394708e+01   2.132823e+01   3.676139e+01 
  9.992140e+05   3.034574e+00   9.962649e-01  -1.094060e-36   4.961094e-28   5.540372e-02   3.635659e-02   6.948676e-01   1.499186e-01   3.220060e-02   2.568434e-02   9.995380e-01   4.379218e-01   1.923753e-01   6.178858e-01   1.359097e-02   6.221760e-01   1.618080e-02   8.591701e+01   1.045572e-01   4.655652e+00   2.116525e+00   6.873351e-01   2.729865e-01   8.391338e+01   2.134421e+01   3.678708e+01 
  9.992150e+05   2.719625e+00   9.961336e-01   5.650017e-37   3.705519e-28   5.439215e-02   3.710104e-02   6.951596e-01   1.498045e-01   3.231194e-02   2.576290e-02   9.995297e-01   4.381600e-01   1.926119e-01   6.133131e-01   1.392501e-02   6.175198e-01   1.663094e-02   8.589691e+01   1.054295e-01   4.655720e+00   2.108978e+00   6.878677e-01   2.732804e-01   8.387897e+01   2.136020e+01   3.681230e+01 
  9.992160e+05   2.400640e+00   9.959959e-01   9.026110e-37   2.768489e-28   5.337580e-02   3.786205e-02   6.954418e-01   1.496863e-01   3.242436e-02   2.584300e-02   9.995209e-01   4.383827e-01   1.928438e-01   6.086736e-01   1.427037e-02   6.127890e-01   1.709755e-02   8.587665e+01   1.062990e-01   4.655789e+00   2.100986e+00   6.883295e-01   2.735725e-01   8.384386e+01   2.137621e+01   3.683701e+01 
  9.992170e+05   2.077413e+00   9.958512e-01  -7.661408e-37   2.069020e-28   5.235440e-02   3.864006e-02   6.957141e-01   1.495640e-01   3.253778e-02   2.592467e-02   9.995116e-01   4.385899e-01   1.930708e-01   6.039650e-01   1.462751e-02   6.079810e-01   1.758151e-02   8.585625e+01   1.071651e-01   4.655859e+00   2.092534e+00   6.887165e-01   2.738623e-01   8.380804e+01   2.139221e+01   3.686116e+01 
