Time(ms) membrane_voltage(millivolt) CaMK__CaMKt(millimolar) cytosolic_sodium_concentration(millimolar) intracellular_ions__nass(millimolar) cytosolic_potassium_concentration(millimolar) intracellular_ions__kss(millimolar) intracellular_ions__cass(millimolar) intracellular_ions__cansr(millimolar) intracellular_ions__cajsr(millimolar) cytosolic_calcium_concentration(millimolar) INa__m(dimensionless) INa__hf(dimensionless) INa__hs(dimensionless) membrane_fast_sodium_current_j_gate(dimensionless) INa__hsp(dimensionless) INa__jp(dimensionless) INaL__mL(dimensionless) INaL__hL(dimensionless) INaL__hLp(dimensionless) Ito__a(dimensionless) Ito__iF(dimensionless) Ito__iS(dimensionless) Ito__ap(dimensionless) Ito__iFp(dimensionless) Ito__iSp(dimensionless) ICaL__d(dimensionless) ICaL__ff(dimensionless) ICaL__fs(dimensionless) ICaL__fcaf(dimensionless) ICaL__fcas(dimensionless) ICaL__jca(dimensionless) ICaL__ffp(dimensionless) ICaL__fcafp(dimensionless) ICaL__nca(dimensionless) IKr__xrf(dimensionless) IKr__xrs(dimensionless) IKs__xs1(dimensionless) IKs__xs2(dimensionless) IK1__xk1(dimensionless) ryr__Jrelnp(dimensionless) ryr__Jrelp(dimensionless)
  5.49300000e+02  -1.75636742e+01   1.85453874e-04   4.41013344e+00   4.41015109e+00   1.47684358e+02   1.47684358e+02   4.61904713e-05   8.27289041e-01   8.27302471e-01   4.65726924e-05   9.02934387e-01   2.16919831e-05   2.11538233e-05   2.05950353e-05   7.24170017e-06   2.01083181e-05   9.91879951e-01   3.15671743e-02   8.03981612e-02   1.04917831e-01   9.30552000e-03   4.22670833e-02   5.63327302e-02   9.17170245e-03   8.25488860e-02   3.88253890e-02   1.91581863e-01   8.73193236e-01   3.42551046e-01   3.30932437e-01   2.19873499e-01   2.30094194e-01   3.09613938e-01   1.23246820e-03   1.14815939e-01   6.75262842e-02   2.64942058e-01   4.01946346e-01   9.99989693e-01  3.45845952e-323  2.96439388e-323 
  5.49400000e+02  -1.75685833e+01   1.85453799e-04   4.41013317e+00   4.41015082e+00   1.47684358e+02   1.47684358e+02   4.61904026e-05   8.27288952e-01   8.27302468e-01   4.65726460e-05   9.02890806e-01   2.17094663e-05   2.11708022e-05   2.06114681e-05   7.24745423e-06   2.01242843e-05   9.91872439e-01   3.15514380e-02   8.03847689e-02   1.04886778e-01   9.31339109e-03   4.22576313e-02   5.63151522e-02   9.17944911e-03   8.25327020e-02   3.87821280e-02   1.91734514e-01   8.73170522e-01   3.42850018e-01   3.30961587e-01   2.20069608e-01   2.30141865e-01   3.09895312e-01   1.23130670e-03   1.14824942e-01   6.75279834e-02   2.64947527e-01   4.01919158e-01   9.99989689e-01  3.45845952e-323  2.96439388e-323 
  5.49500000e+02  -1.75734928e+01   1.85453724e-04   4.41013290e+00   4.41015055e+00   1.47684358e+02   1.47684358e+02   4.61903339e-05   8.27288862e-01   8.27302465e-01   4.65725996e-05   9.02847205e-01   2.17269649e-05   2.11877960e-05   2.06279153e-05   7.25321333e-06   2.01402644e-05   9.91864919e-01   3.15357095e-02   8.03713789e-02   1.04855730e-01   9.32126939e-03   4.22481892e-02   5.62975780e-02   9.18720286e-03   8.25165313e-02   3.87389100e-02   1.91887284e-01   8.73147807e-01   3.43149137e-01   3.30990972e-01   2.20265867e-01   2.30189622e-01   3.10176848e-01   1.23014648e-03   1.14833934e-01   6.75296808e-02   2.64952986e-01   4.01891925e-01   9.99989684e-01  3.45845952e-323  2.96439388e-323 
  5.49600000e+02  -1.75784027e+01   1.85453649e-04   4.41013262e+00   4.41015028e+00   1.47684358e+02   1.47684358e+02   4.61902652e-05   8.27288772e-01   8.27302461e-01   4.65725533e-05   9.02803584e-01   2.17444790e-05   2.12048048e-05   2.06443768e-05   7.25897747e-06   2.01562586e-05   9.91857393e-01   3.15199890e-02   8.03579911e-02   1.04824688e-01   9.32915492e-03   4.22387568e-02   5.62800076e-02   9.19496372e-03   8.25003738e-02   3.86957350e-02   1.92040173e-01   8.73125092e-01   3.43448402e-01   3.31020591e-01   2.20462276e-01   2.30237465e-01   3.10458545e-01   1.22898752e-03   1.14842915e-01   6.75313764e-02   2.64958435e-01   4.01864647e-01   9.99989680e-01  3.45845952e-323  2.96439388e-323 
  5.49700000e+02  -1.75833130e+01   1.85453575e-04   4.41013235e+00   4.41015000e+00   1.47684358e+02   1.47684358e+02   4.61901966e-05   8.27288682e-01   8.27302458e-01   4.65725069e-05   9.02759941e-01   2.17620085e-05   2.12218285e-05   2.06608528e-05   7.26474666e-06   2.01722667e-05   9.91849859e-01   3.15042763e-02   8.03446055e-02   1.04793652e-01   9.33704766e-03   4.22293342e-02   5.62624409e-02   9.20273170e-03   8.24842295e-02   3.86526028e-02   1.92193181e-01   8.73102377e-01   3.43747815e-01   3.31050446e-01   2.20658835e-01   2.30285393e-01   3.10740402e-01   1.22782982e-03   1.14851886e-01   6.75330703e-02   2.64963875e-01   4.01837324e-01   9.99989676e-01  3.45845952e-323  2.96439388e-323 
  5.49800000e+02  -1.75882236e+01   1.85453500e-04   4.41013207e+00   4.41014973e+00   1.47684358e+02   1.47684358e+02   4.61901279e-05   8.27288593e-01   8.27302454e-01   4.65724606e-05   9.02716278e-01   2.17795534e-05   2.12388673e-05   2.06773432e-05   7.27052089e-06   2.01882888e-05   9.91842317e-01   3.14885715e-02   8.03312222e-02   1.04762621e-01   9.34494764e-03   4.22199214e-02   5.62448781e-02   9.21050679e-03   8.24680984e-02   3.86095135e-02   1.92346308e-01   8.73079661e-01   3.44047375e-01   3.31080535e-01   2.20855544e-01   2.30333407e-01   3.11022421e-01   1.22667339e-03   1.14860847e-01   6.75347623e-02   2.64969304e-01   4.01809957e-01   9.99989672e-01  3.45845952e-323  2.96439388e-323 
  5.49900000e+02  -1.75931346e+01   1.85453425e-04   4.41013180e+00   4.41014946e+00   1.47684359e+02   1.47684358e+02   4.61900593e-05   8.27288503e-01   8.27302451e-01   4.65724143e-05   9.02672594e-01   2.17971138e-05   2.12559210e-05   2.06938481e-05   7.27630018e-06   2.02043248e-05   9.91834768e-01   3.14728746e-02   8.03178411e-02   1.04731596e-01   9.35285486e-03   4.22105183e-02   5.62273190e-02   9.21828900e-03   8.24519805e-02   3.85664670e-02   1.92499553e-01   8.73056945e-01   3.44347081e-01   3.31110860e-01   2.21052402e-01   2.30381506e-01   3.11304600e-01   1.22551823e-03   1.14869796e-01   6.75364525e-02   2.64974724e-01   4.01782545e-01   9.99989668e-01  3.45845952e-323  2.96439388e-323 
  5.50000000e+02  -1.75980460e+01   1.85453350e-04   4.41013153e+00   4.41014919e+00   1.47684359e+02   1.47684358e+02   4.61899907e-05   8.27288413e-01   8.27302447e-01   4.65723680e-05   9.02628889e-01   2.18146897e-05   2.12729897e-05   2.07103674e-05   7.28208452e-06   2.02203749e-05   9.91827211e-01   3.14571855e-02   8.03044622e-02   1.04700577e-01   9.36076932e-03   4.22011250e-02   5.62097638e-02   9.22607834e-03   8.24358757e-02   3.85234632e-02   1.92652918e-01   8.73034229e-01   3.44646934e-01   3.31141419e-01   2.21249411e-01   2.30429691e-01   3.11586940e-01   1.22436433e-03   1.14878736e-01   6.75381410e-02   2.64980133e-01   4.01755088e-01   9.99989664e-01  3.45845952e-323  2.96439388e-323 
  5.50100000e+02  -1.76029578e+01   1.85453275e-04   4.41013125e+00   4.41014891e+00   1.47684359e+02   1.47684358e+02   4.61899222e-05   8.27288323e-01   8.27302444e-01   4.65723217e-05   9.02585163e-01   2.18322811e-05   2.12900734e-05   2.07269012e-05   7.28787393e-06   2.02364390e-05   9.91819647e-01   3.14415043e-02   8.02910856e-02   1.04669564e-01   9.36869103e-03   4.21917414e-02   5.61922123e-02   9.23387482e-03   8.24197842e-02   3.84805023e-02   1.92806402e-01   8.73011512e-01   3.44946932e-01   3.31172214e-01   2.21446569e-01   2.30477962e-01   3.11869440e-01   1.22321169e-03   1.14887664e-01   6.75398276e-02   2.64985533e-01   4.01727586e-01   9.99989660e-01  3.45845952e-323  2.96439388e-323 
  5.50200000e+02  -1.76078699e+01   1.85453200e-04   4.41013098e+00   4.41014864e+00   1.47684359e+02   1.47684358e+02   4.61898536e-05   8.27288233e-01   8.27302440e-01   4.65722755e-05   9.02541417e-01   2.18498880e-05   2.13071722e-05   2.07434495e-05   7.29366840e-06   2.02525172e-05   9.91812075e-01   3.14258310e-02   8.02777112e-02   1.04638556e-01   9.37662000e-03   4.21823676e-02   5.61746647e-02   9.24167845e-03   8.24037058e-02   3.84375841e-02   1.92960005e-01   8.72988796e-01   3.45247077e-01   3.31203243e-01   2.21643878e-01   2.30526318e-01   3.12152100e-01   1.22206031e-03   1.14896582e-01   6.75415125e-02   2.64990923e-01   4.01700039e-01   9.99989656e-01  3.45845952e-323  2.96439388e-323 
  5.50300000e+02  -1.76127824e+01   1.85453125e-04   4.41013070e+00   4.41014837e+00   1.47684359e+02   1.47684358e+02   4.61897851e-05   8.27288144e-01   8.27302437e-01   4.65722292e-05   9.02497650e-01   2.18675104e-05   2.13242860e-05   2.07600123e-05   7.29946795e-06   2.02686093e-05   9.91804496e-01   3.14101656e-02   8.02643391e-02   1.04607554e-01   9.38455624e-03   4.21730034e-02   5.61571208e-02   9.24948922e-03   8.23876406e-02   3.83947085e-02   1.93113727e-01   8.72966079e-01   3.45547368e-01   3.31234508e-01   2.21841335e-01   2.30574760e-01   3.12434920e-01   1.22091019e-03   1.14905489e-01   6.75431956e-02   2.64996303e-01   4.01672448e-01   9.99989652e-01  3.45845952e-323  2.96439388e-323 
  5.50400000e+02  -1.76176952e+01   1.85453050e-04   4.41013043e+00   4.41014809e+00   1.47684359e+02   1.47684358e+02   4.61897166e-05   8.27288054e-01   8.27302433e-01   4.65721830e-05   9.02453861e-01   2.18851483e-05   2.13414149e-05   2.07765896e-05   7.30527257e-06   2.02847156e-05   9.91796909e-01   3.13945080e-02   8.02509691e-02   1.04576558e-01   9.39249974e-03   4.21636491e-02   5.61395807e-02   9.25730715e-03   8.23715885e-02   3.83518756e-02   1.93267568e-01   8.72943362e-01   3.45847804e-01   3.31266008e-01   2.22038943e-01   2.30623287e-01   3.12717901e-01   1.21976134e-03   1.14914386e-01   6.75448769e-02   2.65001673e-01   4.01644812e-01   9.99989648e-01  3.45845952e-323  2.96439388e-323 
  5.50500000e+02  -1.76226085e+01   1.85452975e-04   4.41013015e+00   4.41014782e+00   1.47684359e+02   1.47684358e+02   4.61896481e-05   8.27287964e-01   8.27302430e-01   4.65721368e-05   9.02410052e-01   2.19028018e-05   2.13585588e-05   2.07931814e-05   7.31108227e-06   2.03008359e-05   9.91789315e-01   3.13788583e-02   8.02376014e-02   1.04545567e-01   9.40045052e-03   4.21543044e-02   5.61220445e-02   9.26513224e-03   8.23555495e-02   3.83090854e-02   1.93421528e-01   8.72920645e-01   3.46148386e-01   3.31297744e-01   2.22236700e-01   2.30671901e-01   3.13001041e-01   1.21861374e-03   1.14923272e-01   6.75465564e-02   2.65007033e-01   4.01617131e-01   9.99989643e-01  3.45845952e-323  2.96439388e-323 
  5.50600000e+02  -1.76275221e+01   1.85452900e-04   4.41012988e+00   4.41014755e+00   1.47684359e+02   1.47684358e+02   4.61895796e-05   8.27287874e-01   8.27302426e-01   4.65720907e-05   9.02366223e-01   2.19204709e-05   2.13757178e-05   2.08097877e-05   7.31689706e-06   2.03169703e-05   9.91781713e-01   3.13632164e-02   8.02242360e-02   1.04514583e-01   9.40840859e-03   4.21449694e-02   5.61045120e-02   9.27296451e-03   8.23395237e-02   3.82663377e-02   1.93575607e-01   8.72897928e-01   3.46449113e-01   3.31329715e-01   2.22434607e-01   2.30720600e-01   3.13284341e-01   1.21746740e-03   1.14932148e-01   6.75482341e-02   2.65012384e-01   4.01589406e-01   9.99989639e-01  3.45845952e-323  2.96439388e-323 
  5.50700000e+02  -1.76324360e+01   1.85452825e-04   4.41012960e+00   4.41014727e+00   1.47684359e+02   1.47684358e+02   4.61895112e-05   8.27287784e-01   8.27302423e-01   4.65720445e-05   9.02322372e-01   2.19381555e-05   2.13928920e-05   2.08264086e-05   7.32271693e-06   2.03331188e-05   9.91774104e-01   3.13475824e-02   8.02108727e-02   1.04483603e-01   9.41637395e-03   4.21356441e-02   5.60869834e-02   9.28080395e-03   8.23235110e-02   3.82236327e-02   1.93729805e-01   8.72875210e-01   3.46749986e-01   3.31361921e-01   2.22632664e-01   2.30769384e-01   3.13567801e-01   1.21632232e-03   1.14941012e-01   6.75499101e-02   2.65017724e-01   4.01561636e-01   9.99989635e-01  3.45845952e-323  2.96439388e-323 
  5.50800000e+02  -1.76373504e+01   1.85452750e-04   4.41012933e+00   4.41014700e+00   1.47684359e+02   1.47684358e+02   4.61894428e-05   8.27287694e-01   8.27302419e-01   4.65719984e-05   9.02278501e-01   2.19558557e-05   2.14100812e-05   2.08430441e-05   7.32854190e-06   2.03492813e-05   9.91766487e-01   3.13319562e-02   8.01975117e-02   1.04452630e-01   9.42434660e-03   4.21263286e-02   5.60694585e-02   9.28865057e-03   8.23075114e-02   3.81809701e-02   1.93884122e-01   8.72852493e-01   3.47051003e-01   3.31394362e-01   2.22830870e-01   2.30818254e-01   3.13851420e-01   1.21517850e-03   1.14949867e-01   6.75515843e-02   2.65023055e-01   4.01533821e-01   9.99989631e-01  3.45845952e-323  2.96439388e-323 
  5.50900000e+02  -1.76422651e+01   1.85452675e-04   4.41012905e+00   4.41014673e+00   1.47684359e+02   1.47684358e+02   4.61893744e-05   8.27287605e-01   8.27302415e-01   4.65719523e-05   9.02234608e-01   2.19735716e-05   2.14272855e-05   2.08596941e-05   7.33437196e-06   2.03654580e-05   9.91758862e-01   3.13163378e-02   8.01841530e-02   1.04421662e-01   9.43232656e-03   4.21170227e-02   5.60519375e-02   9.29650438e-03   8.22915248e-02   3.81383500e-02   1.94038558e-01   8.72829776e-01   3.47352165e-01   3.31427039e-01   2.23029226e-01   2.30867210e-01   3.14135199e-01   1.21403593e-03   1.14958710e-01   6.75532567e-02   2.65028376e-01   4.01505961e-01   9.99989627e-01  3.45845952e-323  2.96439388e-323 
  5.51000000e+02  -1.76471801e+01   1.85452599e-04   4.41012878e+00   4.41014645e+00   1.47684359e+02   1.47684358e+02   4.61893060e-05   8.27287515e-01   8.27302412e-01   4.65719062e-05   9.02190695e-01   2.19913030e-05   2.14445050e-05   2.08763587e-05   7.34020713e-06   2.03816489e-05   9.91751230e-01   3.13007273e-02   8.01707964e-02   1.04390701e-01   9.44031383e-03   4.21077264e-02   5.60344202e-02   9.30436538e-03   8.22755514e-02   3.80957724e-02   1.94193114e-01   8.72807058e-01   3.47653472e-01   3.31459952e-01   2.23227732e-01   2.30916252e-01   3.14419137e-01   1.21289462e-03   1.14967544e-01   6.75549273e-02   2.65033687e-01   4.01478057e-01   9.99989623e-01  3.45845952e-323  2.96439388e-323 
  5.51100000e+02  -1.76520956e+01   1.85452524e-04   4.41012850e+00   4.41014618e+00   1.47684359e+02   1.47684358e+02   4.61892376e-05   8.27287425e-01   8.27302408e-01   4.65718601e-05   9.02146761e-01   2.20090501e-05   2.14617397e-05   2.08930380e-05   7.34604741e-06   2.03978539e-05   9.91743591e-01   3.12851247e-02   8.01574421e-02   1.04359744e-01   9.44830842e-03   4.20984399e-02   5.60169068e-02   9.31223359e-03   8.22595910e-02   3.80532373e-02   1.94347789e-01   8.72784341e-01   3.47954923e-01   3.31493100e-01   2.23426387e-01   2.30965379e-01   3.14703233e-01   1.21175456e-03   1.14976366e-01   6.75565962e-02   2.65038988e-01   4.01450108e-01   9.99989619e-01  3.45845952e-323  2.96439388e-323 
  5.51200000e+02  -1.76570114e+01   1.85452449e-04   4.41012823e+00   4.41014591e+00   1.47684359e+02   1.47684358e+02   4.61891693e-05   8.27287335e-01   8.27302404e-01   4.65718140e-05   9.02102806e-01   2.20268128e-05   2.14789895e-05   2.09097318e-05   7.35189279e-06   2.04140730e-05   9.91735944e-01   3.12695298e-02   8.01440900e-02   1.04328794e-01   9.45631033e-03   4.20891630e-02   5.59993971e-02   9.32010900e-03   8.22436437e-02   3.80107445e-02   1.94502582e-01   8.72761624e-01   3.48256518e-01   3.31526484e-01   2.23625191e-01   2.31014592e-01   3.14987489e-01   1.21061575e-03   1.14985178e-01   6.75582633e-02   2.65044279e-01   4.01422115e-01   9.99989615e-01  3.45845952e-323  2.96439388e-323 
  5.51300000e+02  -1.76619275e+01   1.85452374e-04   4.41012795e+00   4.41014563e+00   1.47684359e+02   1.47684358e+02   4.61891010e-05   8.27287245e-01   8.27302400e-01   4.65717680e-05   9.02058830e-01   2.20445912e-05   2.14962544e-05   2.09264402e-05   7.35774329e-06   2.04303063e-05   9.91728289e-01   3.12539428e-02   8.01307402e-02   1.04297849e-01   9.46431957e-03   4.20798957e-02   5.59818913e-02   9.32799163e-03   8.22277095e-02   3.79682942e-02   1.94657495e-01   8.72738906e-01   3.48558258e-01   3.31560103e-01   2.23824145e-01   2.31063891e-01   3.15271904e-01   1.20947820e-03   1.14993979e-01   6.75599286e-02   2.65049560e-01   4.01394077e-01   9.99989610e-01  3.45845952e-323  2.96439388e-323 
  5.51400000e+02  -1.76668441e+01   1.85452298e-04   4.41012768e+00   4.41014536e+00   1.47684359e+02   1.47684358e+02   4.61890327e-05   8.27287155e-01   8.27302397e-01   4.65717220e-05   9.02014833e-01   2.20623853e-05   2.15135346e-05   2.09431633e-05   7.36359891e-06   2.04465538e-05   9.91720626e-01   3.12383636e-02   8.01173926e-02   1.04266910e-01   9.47233614e-03   4.20706381e-02   5.59643893e-02   9.33588148e-03   8.22117883e-02   3.79258861e-02   1.94812528e-01   8.72716189e-01   3.48860141e-01   3.31593958e-01   2.24023248e-01   2.31113275e-01   3.15556477e-01   1.20834190e-03   1.15002770e-01   6.75615921e-02   2.65054832e-01   4.01365994e-01   9.99989606e-01  3.45845952e-323  2.96439388e-323 
  5.51500000e+02  -1.76717610e+01   1.85452223e-04   4.41012740e+00   4.41014509e+00   1.47684359e+02   1.47684358e+02   4.61889644e-05   8.27287065e-01   8.27302393e-01   4.65716760e-05   9.01970816e-01   2.20801950e-05   2.15308300e-05   2.09599011e-05   7.36945966e-06   2.04628155e-05   9.91712956e-01   3.12227922e-02   8.01040472e-02   1.04235977e-01   9.48036006e-03   4.20613902e-02   5.59468910e-02   9.34377856e-03   8.21958801e-02   3.78835204e-02   1.94967679e-01   8.72693472e-01   3.49162168e-01   3.31628049e-01   2.24222501e-01   2.31162745e-01   3.15841209e-01   1.20720686e-03   1.15011550e-01   6.75632539e-02   2.65060093e-01   4.01337867e-01   9.99989602e-01  3.45845952e-323  2.96439388e-323 
  5.51600000e+02  -1.76766782e+01   1.85452147e-04   4.41012713e+00   4.41014481e+00   1.47684359e+02   1.47684358e+02   4.61888961e-05   8.27286975e-01   8.27302389e-01   4.65716300e-05   9.01926777e-01   2.20980205e-05   2.15481406e-05   2.09766535e-05   7.37532554e-06   2.04790913e-05   9.91705279e-01   3.12072286e-02   8.00907040e-02   1.04205050e-01   9.48839134e-03   4.20521518e-02   5.59293966e-02   9.35168288e-03   8.21799850e-02   3.78411969e-02   1.95122950e-01   8.72670755e-01   3.49464339e-01   3.31662375e-01   2.24421904e-01   2.31212301e-01   3.16126099e-01   1.20607306e-03   1.15020319e-01   6.75649139e-02   2.65065345e-01   4.01309695e-01   9.99989598e-01  3.45845952e-323  2.96439388e-323 
  5.51700000e+02  -1.76815959e+01   1.85452072e-04   4.41012685e+00   4.41014454e+00   1.47684359e+02   1.47684358e+02   4.61888279e-05   8.27286885e-01   8.27302385e-01   4.65715840e-05   9.01882718e-01   2.21158617e-05   2.15654664e-05   2.09934205e-05   7.38119654e-06   2.04953814e-05   9.91697593e-01   3.11916728e-02   8.00773631e-02   1.04174128e-01   9.49642997e-03   4.20429231e-02   5.59119060e-02   9.35959443e-03   8.21641028e-02   3.77989157e-02   1.95278339e-01   8.72648038e-01   3.49766652e-01   3.31696938e-01   2.24621455e-01   2.31261943e-01   3.16411148e-01   1.20494051e-03   1.15029078e-01   6.75665722e-02   2.65070587e-01   4.01281478e-01   9.99989594e-01  3.45845952e-323  2.96439388e-323 
  5.51800000e+02  -1.76865139e+01   1.85451997e-04   4.41012658e+00   4.41014427e+00   1.47684359e+02   1.47684358e+02   4.61887597e-05   8.27286795e-01   8.27302381e-01   4.65715381e-05   9.01838637e-01   2.21337186e-05   2.15828075e-05   2.10102023e-05   7.38707269e-06   2.05116858e-05   9.91689900e-01   3.11761249e-02   8.00640244e-02   1.04143212e-01   9.50447596e-03   4.20337040e-02   5.58944192e-02   9.36751324e-03   8.21482337e-02   3.77566766e-02   1.95433848e-01   8.72625322e-01   3.50069109e-01   3.31731736e-01   2.24821156e-01   2.31311670e-01   3.16696354e-01   1.20380921e-03   1.15037826e-01   6.75682287e-02   2.65075819e-01   4.01253218e-01   9.99989590e-01  3.45845952e-323  2.96439388e-323 
  5.51900000e+02  -1.76914322e+01   1.85451921e-04   4.41012630e+00   4.41014399e+00   1.47684359e+02   1.47684359e+02   4.61886915e-05   8.27286705e-01   8.27302377e-01   4.65714922e-05   9.01794536e-01   2.21515912e-05   2.16001638e-05   2.10269988e-05   7.39295398e-06   2.05280043e-05   9.91682200e-01   3.11605847e-02   8.00506879e-02   1.04112302e-01   9.51252932e-03   4.20244945e-02   5.58769363e-02   9.37543929e-03   8.21323776e-02   3.77144798e-02   1.95589477e-01   8.72602605e-01   3.50371709e-01   3.31766770e-01   2.25021007e-01   2.31361483e-01   3.16981719e-01   1.20267916e-03   1.15046564e-01   6.75698834e-02   2.65081041e-01   4.01224912e-01   9.99989586e-01  3.45845952e-323  2.96439388e-323 
  5.52000000e+02  -1.76963510e+01   1.85451846e-04   4.41012603e+00   4.41014372e+00   1.47684359e+02   1.47684359e+02   4.61886233e-05   8.27286615e-01   8.27302373e-01   4.65714463e-05   9.01750414e-01   2.21694796e-05   2.16175354e-05   2.10438100e-05   7.39884042e-06   2.05443372e-05   9.91674492e-01   3.11450524e-02   8.00373536e-02   1.04081397e-01   9.52059006e-03   4.20152946e-02   5.58594571e-02   9.38337261e-03   8.21165344e-02   3.76723251e-02   1.95745224e-01   8.72579889e-01   3.50674452e-01   3.31802040e-01   2.25221006e-01   2.31411382e-01   3.17267241e-01   1.20155035e-03   1.15055291e-01   6.75715363e-02   2.65086254e-01   4.01196562e-01   9.99989582e-01  3.45845952e-323  2.96439388e-323 
  5.52100000e+02  -1.77012701e+01   1.85451770e-04   4.41012575e+00   4.41014344e+00   1.47684359e+02   1.47684359e+02   4.61885552e-05   8.27286525e-01   8.27302369e-01   4.65714004e-05   9.01706271e-01   2.21873838e-05   2.16349223e-05   2.10606359e-05   7.40473201e-06   2.05606842e-05   9.91666776e-01   3.11295278e-02   8.00240216e-02   1.04050499e-01   9.52865819e-03   4.20061043e-02   5.58419817e-02   9.39131320e-03   8.21007042e-02   3.76302125e-02   1.95901091e-01   8.72557173e-01   3.50977337e-01   3.31837546e-01   2.25421155e-01   2.31461366e-01   3.17552922e-01   1.20042279e-03   1.15064007e-01   6.75731875e-02   2.65091456e-01   4.01168167e-01   9.99989577e-01  3.45845952e-323  2.96439388e-323 
  5.52200000e+02  -1.77061895e+01   1.85451695e-04   4.41012548e+00   4.41014317e+00   1.47684359e+02   1.47684359e+02   4.61884871e-05   8.27286435e-01   8.27302366e-01   4.65713545e-05   9.01662107e-01   2.22053038e-05   2.16523245e-05   2.10774765e-05   7.41062875e-06   2.05770456e-05   9.91659052e-01   3.11140110e-02   8.00106918e-02   1.04019606e-01   9.53673370e-03   4.19969236e-02   5.58245102e-02   9.39926106e-03   8.20848870e-02   3.75881420e-02   1.96057077e-01   8.72534458e-01   3.51280365e-01   3.31873288e-01   2.25621453e-01   2.31511436e-01   3.17838759e-01   1.19929648e-03   1.15072713e-01   6.75748370e-02   2.65096649e-01   4.01139728e-01   9.99989573e-01  3.45845952e-323  2.96439388e-323 
  5.52300000e+02  -1.77111094e+01   1.85451619e-04   4.41012520e+00   4.41014290e+00   1.47684359e+02   1.47684359e+02   4.61884190e-05   8.27286345e-01   8.27302362e-01   4.65713087e-05   9.01617921e-01   2.22232395e-05   2.16697420e-05   2.10943320e-05   7.41653066e-06   2.05934213e-05   9.91651321e-01   3.10985020e-02   7.99973642e-02   1.03988718e-01   9.54481662e-03   4.19877525e-02   5.58070425e-02   9.40721620e-03   8.20690828e-02   3.75461135e-02   1.96213182e-01   8.72511742e-01   3.51583535e-01   3.31909266e-01   2.25821900e-01   2.31561593e-01   3.18124754e-01   1.19817141e-03   1.15081408e-01   6.75764847e-02   2.65101832e-01   4.01111245e-01   9.99989569e-01  3.45845952e-323  2.96439388e-323 
  5.52400000e+02  -1.77160296e+01   1.85451543e-04   4.41012493e+00   4.41014262e+00   1.47684359e+02   1.47684359e+02   4.61883509e-05   8.27286255e-01   8.27302358e-01   4.65712628e-05   9.01573715e-01   2.22411911e-05   2.16871748e-05   2.11112021e-05   7.42243773e-06   2.06098113e-05   9.91643582e-01   3.10830008e-02   7.99840389e-02   1.03957837e-01   9.55290693e-03   4.19785909e-02   5.57895785e-02   9.41517863e-03   8.20532914e-02   3.75041270e-02   1.96369407e-01   8.72489027e-01   3.51886847e-01   3.31945480e-01   2.26022497e-01   2.31611834e-01   3.18410907e-01   1.19704759e-03   1.15090093e-01   6.75781306e-02   2.65107005e-01   4.01082717e-01   9.99989565e-01  3.45845952e-323  2.96439388e-323 
  5.52500000e+02  -1.77209501e+01   1.85451468e-04   4.41012465e+00   4.41014235e+00   1.47684359e+02   1.47684359e+02   4.61882828e-05   8.27286165e-01   8.27302354e-01   4.65712170e-05   9.01529488e-01   2.22591585e-05   2.17046230e-05   2.11280871e-05   7.42834997e-06   2.06262155e-05   9.91635836e-01   3.10675073e-02   7.99707157e-02   1.03926961e-01   9.56100466e-03   4.19694389e-02   5.57721184e-02   9.42314835e-03   8.20375131e-02   3.74621825e-02   1.96525751e-01   8.72466312e-01   3.52190301e-01   3.31981930e-01   2.26223242e-01   2.31662162e-01   3.18697217e-01   1.19592500e-03   1.15098767e-01   6.75797748e-02   2.65112169e-01   4.01054144e-01   9.99989561e-01  3.45845952e-323  2.96439388e-323 
  5.52600000e+02  -1.77258710e+01   1.85451392e-04   4.41012438e+00   4.41014207e+00   1.47684359e+02   1.47684359e+02   4.61882148e-05   8.27286075e-01   8.27302349e-01   4.65711712e-05   9.01485240e-01   2.22771418e-05   2.17220865e-05   2.11449868e-05   7.43426739e-06   2.06426341e-05   9.91628081e-01   3.10520217e-02   7.99573948e-02   1.03896091e-01   9.56910981e-03   4.19602964e-02   5.57546621e-02   9.43112537e-03   8.20217476e-02   3.74202800e-02   1.96682214e-01   8.72443598e-01   3.52493896e-01   3.32018616e-01   2.26424137e-01   2.31712575e-01   3.18983683e-01   1.19480366e-03   1.15107430e-01   6.75814172e-02   2.65117322e-01   4.01025527e-01   9.99989557e-01  3.45845952e-323  2.96439388e-323 
  5.52700000e+02  -1.77307923e+01   1.85451316e-04   4.41012410e+00   4.41014180e+00   1.47684359e+02   1.47684359e+02   4.61881467e-05   8.27285985e-01   8.27302345e-01   4.65711255e-05   9.01440971e-01   2.22951409e-05   2.17395654e-05   2.11619014e-05   7.44018998e-06   2.06590671e-05   9.91620319e-01   3.10365438e-02   7.99440762e-02   1.03865227e-01   9.57722238e-03   4.19511635e-02   5.57372097e-02   9.43910971e-03   8.20059951e-02   3.73784194e-02   1.96838797e-01   8.72420884e-01   3.52797633e-01   3.32055539e-01   2.26625181e-01   2.31763075e-01   3.19270307e-01   1.19368356e-03   1.15116083e-01   6.75830579e-02   2.65122466e-01   4.00996866e-01   9.99989552e-01  3.45845952e-323  2.96439388e-323 
