0.166667	0 7.59067e-09 4.16289e-08 -1.15907e-10 1.56125e-09 1 1 5.81503e-08 -1.26128e-10 1.40333e-09 2 2 5.29082e-08 -3.1368e-10 1.37762e-09 3 3 4.30268e-08 -3.90661e-10 1.18469e-09 4 4 3.57209e-08 -4.14141e-10 1.1422e-09 5 0.5 0.866025 -1.29156e-11 9.85259e-10 6 1.5 0.866025 -1.34097e-10 9.94072e-10 7 2.5 0.866025 -1.92118e-10 8.04074e-10 8 3.5 0.866025 -9.39291e-11 8.26894e-10 9 4.5 0.866025 -6.18441e-11 8.46448e-10 10 1.46008e-08 1.73205 -3.36181e-10 1.19437e-10 11 1 1.73205 -2.12712e-11 1.77238e-10 12 2 1.73205 -4.00441e-11 8.793e-11 13 3 1.73205 1.22814e-10 -1.15544e-10 14 4 1.73205 4.38372e-10 3.72292e-10 15 0.5 2.59808 3.35774e-10 -9.74005e-10 16 1.5 2.59808 1.67218e-10 -6.16237e-10 17 2.5 2.59808 2.05493e-10 -1.0712e-09 18 3.5 2.59808 4.41993e-10 -9.43504e-10 19 4.5 2.59808 9.00263e-10 7.14072e-11 20 4.93885e-08 3.4641 -5.80459e-10 -2.84169e-09 21 1 3.4641 -1.18627e-11 -1.1432e-09 22 2 3.4641 3.05088e-10 -1.43124e-09 23 3 3.4641 1.25473e-10 -1.81116e-09 24 4 3.4641 -1.97247e-10 -1.00636e-09 
0.175	0 7.44553e-09 4.31417e-08 -1.45143e-10 1.51282e-09 1 1 5.94695e-08 -1.44529e-10 1.31921e-09 2 2 5.41929e-08 -3.00732e-10 1.28475e-09 3 3 4.41476e-08 -3.67261e-10 1.12077e-09 4 4 3.68076e-08 -3.89132e-10 1.08665e-09 5 0.5 0.866025 -3.35065e-11 9.39128e-10 6 1.5 0.866025 -1.28543e-10 9.16004e-10 7 2.5 0.866025 -1.68572e-10 7.53155e-10 8 3.5 0.866025 -6.93595e-11 7.77375e-10 9 4.5 0.866025 -1.95597e-11 7.83579e-10 10 1.4229e-08 1.73205 -3.71765e-10 1.16971e-10 11 1 1.73205 -3.03105e-11 1.44687e-10 12 2 1.73205 -2.52233e-11 7.05474e-11 13 3 1.73205 1.43522e-10 -1.00704e-10 14 4 1.73205 4.35084e-10 3.30867e-10 15 0.5 2.59808 3.31857e-10 -9.40792e-10 16 1.5 2.59808 1.6866e-10 -5.83471e-10 17 2.5 2.59808 2.11076e-10 -9.946e-10 18 3.5 2.59808 4.46916e-10 -8.6431e-10 19 4.5 2.59808 8.68869e-10 3.29786e-11 20 4.88066e-08 3.4641 -5.81844e-10 -2.71619e-09 21 1 3.4641 -4.62232e-11 -1.06881e-09 22 2 3.4641 2.60222e-10 -1.32315e-09 23 3 3.4641 1.13065e-10 -1.67325e-09 24 4 3.4641 -1.57567e-10 -9.24229e-10 
0.183333	0 7.2729e-09 4.46068e-08 -1.7263e-10 1.46508e-09 1 1 6.07101e-08 -1.61414e-10 1.24063e-09 2 2 5.53911e-08 -2.88826e-10 1.19818e-09 3 3 4.52071e-08 -3.44849e-10 1.05949e-09 4 4 3.78395e-08 -3.6452e-10 1.03194e-09 5 0.5 0.866025 -5.08349e-11 8.95437e-10 6 1.5 0.866025 -1.23397e-10 8.45532e-10 7 2.5 0.866025 -1.47667e-10 7.06148e-10 8 3.5 0.866025 -4.72155e-11 7.31349e-10 9 4.5 0.866025 1.77818e-11 7.24938e-10 10 1.38307e-08 1.73205 -3.98278e-10 1.14659e-10 11 1 1.73205 -3.73983e-11 1.17759e-10 12 2 1.73205 -1.24698e-11 5.70942e-11 13 3 1.73205 1.59802e-10 -8.63304e-11 14 4 1.73205 4.30824e-10 2.95337e-10 15 0.5 2.59808 3.25451e-10 -9.07799e-10 16 1.5 2.59808 1.68477e-10 -5.52426e-10 17 2.5 2.59808 2.14551e-10 -9.22463e-10 18 3.5 2.59808 4.48189e-10 -7.92559e-10 19 4.5 2.59808 8.38427e-10 3.24558e-12 20 4.82242e-08 3.4641 -5.82434e-10 -2.5992e-09 21 1 3.4641 -7.56806e-11 -1.00247e-09 22 2 3.4641 2.21377e-10 -1.2253e-09 23 3 3.4641 1.04074e-10 -1.54655e-09 24 4 3.4641 -1.21339e-10 -8.51712e-10 
0.191667	0 7.07464e-09 4.60251e-08 -1.98255e-10 1.41827e-09 1 1 6.18775e-08 -1.768e-10 1.1673e-09 2 2 5.65088e-08 -2.77866e-10 1.11768e-09 3 3 4.62081e-08 -3.23478e-10 1.00104e-09 4 4 3.8818e-08 -3.40545e-10 9.78496e-10 5 0.5 0.866025 -6.52878e-11 8.54024e-10 6 1.5 0.866025 -1.1855e-10 7.81734e-10 7 2.5 0.866025 -1.29073e-10 6.62614e-10 8 3.5 0.866025 -2.73066e-11 6.88493e-10 9 4.5 0.866025 5.04875e-11 6.70395e-10 10 1.34134e-08 1.73205 -4.17297e-10 1.12368e-10 11 1 1.73205 -4.27906e-11 9.53502e-11 12 2 1.73205 -1.47886e-12 4.66905e-11 13 3 1.73205 1.72458e-10 -7.27657e-11 14 4 1.73205 4.25801e-10 2.64719e-10 15 0.5 2.59808 3.17224e-10 -8.75347e-10 16 1.5 2.59808 1.67016e-10 -5.22998e-10 17 2.5 2.59808 2.16327e-10 -8.54815e-10 18 3.5 2.59808 4.46608e-10 -7.27463e-10 19 4.5 2.59808 8.09003e-10 -1.96364e-11 20 4.76419e-08 3.4641 -5.82269e-10 -2.48977e-09 21 1 3.4641 -1.00962e-10 -9.42909e-10 22 2 3.4641 1.87745e-10 -1.13632e-09 23 3 3.4641 9.7735e-11 -1.43e-09 24 4 3.4641 -8.84464e-11 -7.87137e-10 
0.2	0 6.85268e-09 4.73976e-08 -2.21958e-10 1.37257e-09 1 1 6.29764e-08 -1.90723e-10 1.0989e-09 2 2 5.75517e-08 -2.67753e-10 1.04295e-09 3 3 4.71536e-08 -3.03179e-10 9.45516e-10 4 4 3.97447e-08 -3.17383e-10 9.26634e-10 5 0.5 0.866025 -7.72198e-11 8.14746e-10 6 1.5 0.866025 -1.13928e-10 7.23823e-10 7 2.5 0.866025 -1.12504e-10 6.22202e-10 8 3.5 0.866025 -9.45802e-12 6.48521e-10 9 4.5 0.866025 7.89063e-11 6.19768e-10 10 1.29833e-08 1.73205 -4.30134e-10 1.10004e-10 11 1 1.73205 -4.67192e-11 7.66041e-11 12 2 1.73205 8.0128e-12 3.86579e-11 13 3 1.73205 1.82149e-10 -6.01947e-11 14 4 1.73205 4.20162e-10 2.38209e-10 15 0.5 2.59808 3.07714e-10 -8.43651e-10 16 1.5 2.59808 1.64572e-10 -4.95095e-10 17 2.5 2.59808 2.16742e-10 -7.91583e-10 18 3.5 2.59808 4.42812e-10 -6.68315e-10 19 4.5 2.59808 7.80617e-10 -3.70967e-11 20 4.70605e-08 3.4641 -5.8138e-10 -2.38711e-09 21 1 3.4641 -1.22666e-10 -8.89078e-10 22 2 3.4641 1.58611e-10 -1.0551e-09 23 3 3.4641 9.34285e-11 -1.32268e-09 24 4 3.4641 -5.87201e-11 -7.29204e-10 
0.208333	0 6.60896e-09 4.87257e-08 -2.43724e-10 1.32811e-09 1 1 6.40115e-08 -2.03231e-10 1.03511e-09 2 2 5.85254e-08 -2.58395e-10 9.73664e-10 3 3 4.80466e-08 -2.83964e-10 8.92939e-10 4 4 4.06212e-08 -2.95157e-10 8.76575e-10 5 0.5 0.866025 -8.69489e-11 7.77473e-10 6 1.5 0.866025 -1.09483e-10 6.71126e-10 7 2.5 0.866025 -9.77142e-11 5.84619e-10 8 3.5 0.866025 6.49238e-12 6.1118e-10 9 4.5 0.866025 1.03403e-10 5.72845e-10 10 1.25454e-08 1.73205 -4.37885e-10 1.07504e-10 11 1 1.73205 -4.93917e-11 6.08501e-11 12 2 1.73205 1.62293e-11 3.24716e-11 13 3 1.73205 1.89412e-10 -4.8698e-11 14 4 1.73205 4.14015e-10 2.15152e-10 15 0.5 2.59808 2.97345e-10 -8.12854e-10 16 1.5 2.59808 1.61396e-10 -4.68633e-10 17 2.5 2.59808 2.16073e-10 -7.32629e-10 18 3.5 2.59808 4.37305e-10 -6.1449e-10 19 4.5 2.59808 7.5326e-10 -5.02517e-11 20 4.64807e-08 3.4641 -5.79798e-10 -2.29053e-09 21 1 3.4641 -1.41286e-10 -8.40135e-10 22 2 3.4641 1.33354e-10 -9.80719e-10 23 3 3.4641 9.06575e-11 -1.22378e-09 24 4 3.4641 -3.19651e-11 -6.76895e-10 
0.216667	0 6.34539e-09 5.00107e-08 -2.63567e-10 1.28497e-09 1 1 6.49871e-08 -2.14381e-10 9.75615e-10 2 2 5.94348e-08 -2.49703e-10 9.09465e-10 3 3 4.88898e-08 -2.65833e-10 8.4326e-10 4 4 4.14497e-08 -2.73952e-10 8.28465e-10 5 0.5 0.866025 -9.47581e-11 7.42092e-10 6 1.5 0.866025 -1.05182e-10 6.23063e-10 7 2.5 0.866025 -8.44917e-11 5.49617e-10 8 3.5 0.866025 2.06953e-11 5.76248e-10 9 4.5 0.866025 1.24342e-10 5.29401e-10 10 1.21039e-08 1.73205 -4.41459e-10 1.0483e-10 11 1 1.73205 -5.09918e-11 4.75593e-11 12 2 1.73205 2.336e-11 2.7725e-11 13 3 1.73205 1.94687e-10 -3.82884e-11 14 4 1.73205 4.07442e-10 1.95009e-10 15 0.5 2.59808 2.86452e-10 -7.83044e-10 16 1.5 2.59808 1.57692e-10 -4.43538e-10 17 2.5 2.59808 2.14547e-10 -6.77771e-10 18 3.5 2.59808 4.30493e-10 -5.65434e-10 19 4.5 2.59808 7.2691e-10 -5.99785e-11 20 4.59032e-08 3.4641 -5.77555e-10 -2.19948e-09 21 1 3.4641 -1.57236e-10 -7.95391e-10 22 2 3.4641 1.11437e-10 -9.12412e-10 23 3 3.4641 8.90243e-11 -1.13259e-09 24 4 3.4641 -7.97456e-12 -6.29398e-10 
0.225	0 6.06386e-09 5.12539e-08 -2.81528e-10 1.24321e-09 1 1 6.59072e-08 -2.24236e-10 9.20106e-10 2 2 6.02848e-08 -2.416e-10 8.49999e-10 3 3 4.96862e-08 -2.48769e-10 7.96392e-10 4 4 4.22321e-08 -2.53818e-10 7.82393e-10 5 0.5 0.866025 -1.00897e-10 7.08496e-10 6 1.5 0.866025 -1.01004e-10 5.79135e-10 7 2.5 0.866025 -7.26543e-11 5.16985e-10 8 3.5 0.866025 3.32923e-11 5.43527e-10 9 4.5 0.866025 1.42073e-10 4.89207e-10 10 1.16623e-08 1.73205 -4.4162e-10 1.01969e-10 11 1 1.73205 -5.1682e-11 3.63106e-11 12 2 1.73205 2.95643e-11 2.41017e-11 13 3 1.73205 1.98333e-10 -2.89359e-11 14 4 1.73205 4.00513e-10 1.77336e-10 15 0.5 2.59808 2.75298e-10 -7.54269e-10 16 1.5 2.59808 1.53628e-10 -4.19742e-10 17 2.5 2.59808 2.12349e-10 -6.26802e-10 18 3.5 2.59808 4.22698e-10 -5.20656e-10 19 4.5 2.59808 7.01531e-10 -6.69715e-11 20 4.53285e-08 3.4641 -5.74682e-10 -2.11345e-09 21 1 3.4641 -1.70861e-10 -7.54278e-10 22 2 3.4641 9.23974e-11 -8.49535e-10 23 3 3.4641 8.82141e-11 -1.04847e-09 24 4 3.4641 1.34591e-11 -5.86063e-10 
0.233333	0 5.7662e-09 5.24568e-08 -2.97664e-10 1.20286e-09 1 1 6.67755e-08 -2.32865e-10 8.68296e-10 2 2 6.10798e-08 -2.34016e-10 7.9492e-10 3 3 5.04384e-08 -2.32749e-10 7.52226e-10 4 4 4.29705e-08 -2.34783e-10 7.38401e-10 5 0.5 0.866025 -1.05584e-10 6.7659e-10 6 1.5 0.866025 -9.69362e-11 5.38908e-10 7 2.5 0.866025 -6.20443e-11 4.86534e-10 8 3.5 0.866025 4.44156e-11 5.12844e-10 9 4.5 0.866025 1.5693e-10 4.52039e-10 10 1.12233e-08 1.73205 -4.39001e-10 9.89207e-11 11 1 1.73205 -5.16049e-11 2.67662e-11 12 2 1.73205 3.49755e-11 2.13551e-11 13 3 1.73205 2.00642e-10 -2.05853e-11 14 4 1.73205 3.93285e-10 1.61768e-10 15 0.5 2.59808 2.64084e-10 -7.26553e-10 16 1.5 2.59808 1.49335e-10 -3.97181e-10 17 2.5 2.59808 2.09628e-10 -5.79504e-10 18 3.5 2.59808 4.14176e-10 -4.79724e-10 19 4.5 2.59808 6.77088e-10 -7.17825e-11 20 4.47573e-08 3.4641 -5.7121e-10 -2.03204e-09 21 1 3.4641 -1.82455e-10 -7.16329e-10 22 2 3.4641 7.58366e-11 -7.91539e-10 23 3 3.4641 8.79792e-11 -9.70838e-10 24 4 3.4641 3.25379e-11 -5.46358e-10 
0.241667	0 5.45415e-09 5.36207e-08 -3.12047e-10 1.16392e-09 1 1 6.75954e-08 -2.40336e-10 8.19911e-10 2 2 6.18237e-08 -2.26891e-10 7.43896e-10 3 3 5.11491e-08 -2.17742e-10 7.10638e-10 4 4 4.3667e-08 -2.16854e-10 6.96498e-10 5 0.5 0.866025 -1.09012e-10 6.46284e-10 6 1.5 0.866025 -9.29696e-11 5.02004e-10 7 2.5 0.866025 -5.25254e-11 4.58099e-10 8 3.5 0.866025 5.41888e-11 4.84047e-10 9 4.5 0.866025 1.69222e-10 4.17677e-10 10 1.07892e-08 1.73205 -4.34133e-10 9.5698e-11 11 1 1.73205 -5.08855e-11 1.86527e-11 12 2 1.73205 3.9705e-11 1.92929e-11 13 3 1.73205 2.01853e-10 -1.31674e-11 14 4 1.73205 3.8581e-10 1.48e-10 15 0.5 2.59808 2.52967e-10 -6.99898e-10 16 1.5 2.59808 1.44919e-10 -3.75795e-10 17 2.5 2.59808 2.06504e-10 -5.3565e-10 18 3.5 2.59808 4.05131e-10 -4.42257e-10 19 4.5 2.59808 6.53542e-10 -7.48525e-11 20 4.41901e-08 3.4641 -5.67174e-10 -1.95486e-09 21 1 3.4641 -1.92268e-10 -6.81156e-10 22 2 3.4641 6.14142e-11 -7.37953e-10 23 3 3.4641 8.81256e-11 -8.9918e-10 24 4 3.4641 4.94561e-11 -5.0985e-10 
0.25	0 5.1294e-09 5.47471e-08 -3.24756e-10 1.12638e-09 1 1 6.83701e-08 -2.46719e-10 7.74698e-10 2 2 6.25203e-08 -2.2017e-10 6.96614e-10 3 3 5.18206e-08 -2.03709e-10 6.71495e-10 4 4 4.43237e-08 -2.00023e-10 6.56668e-10 5 0.5 0.866025 -1.11349e-10 6.17494e-10 6 1.5 0.866025 -8.90992e-11 4.68092e-10 7 2.5 0.866025 -4.39788e-11 4.3153e-10 8 3.5 0.866025 6.27272e-11 4.56998e-10 9 4.5 0.866025 1.79234e-10 3.85914e-10 10 1.03617e-08 1.73205 -4.27459e-10 9.2321e-11 11 1 1.73205 -4.9633e-11 1.17472e-11 12 2 1.73205 4.38458e-11 1.7764e-11 13 3 1.73205 2.02164e-10 -6.60723e-12 14 4 1.73205 3.78133e-10 1.35777e-10 15 0.5 2.59808 2.42062e-10 -6.74293e-10 16 1.5 2.59808 1.40461e-10 -3.55528e-10 17 2.5 2.59808 2.03073e-10 -4.95019e-10 18 3.5 2.59808 3.95726e-10 -4.07916e-10 19 4.5 2.59808 6.30853e-10 -7.65355e-11 20 4.36275e-08 3.4641 -5.62608e-10 -1.8816e-09 21 1 3.4641 -2.00513e-10 -6.48437e-10 22 2 3.4641 4.88388e-11 -6.88368e-10 23 3 3.4641 8.85037e-11 -8.33014e-10 24 4 3.4641 6.43959e-11 -4.76178e-10 
0.258333	0 4.79352e-09 5.58373e-08 -3.35877e-10 1.09022e-09 1 1 6.91025e-08 -2.52086e-10 7.3242e-10 2 2 6.3173e-08 -2.13808e-10 6.52781e-10 3 3 5.24552e-08 -1.9061e-10 6.34665e-10 4 4 4.49425e-08 -1.84268e-10 6.18872e-10 5 0.5 0.866025 -1.12743e-10 5.90143e-10 6 1.5 0.866025 -8.53222e-11 4.36883e-10 7 2.5 0.866025 -3.63012e-11 4.06691e-10 8 3.5 0.866025 7.01384e-11 4.31574e-10 9 4.5 0.866025 1.87229e-10 3.56553e-10 10 9.94238e-09 1.73205 -4.1935e-10 8.88148e-11 11 1 1.73205 -4.79422e-11 5.86624e-12 12 2 1.73205 4.74755e-11 1.66501e-11 13 3 1.73205 2.01734e-10 -8.28196e-13 14 4 1.73205 3.70296e-10 1.24887e-10 15 0.5 2.59808 2.31455e-10 -6.49719e-10 16 1.5 2.59808 1.36022e-10 -3.36327e-10 17 2.5 2.59808 1.99414e-10 -4.57393e-10 18 3.5 2.59808 3.8609e-10 -3.76404e-10 19 4.5 2.59808 6.08986e-10 -7.71162e-11 20 4.307e-08 3.4641 -5.57548e-10 -1.81197e-09 21 1 3.4641 -2.07374e-10 -6.17902e-10 22 2 3.4641 3.78611e-11 -6.42427e-10 23 3 3.4641 8.89985e-11 -7.71901e-10 24 4 3.4641 7.75289e-11 -4.45039e-10 
0.266667	0 4.44802e-09 5.68927e-08 -3.45498e-10 1.05542e-09 1 1 6.97954e-08 -2.56505e-10 6.92859e-10 2 2 6.37852e-08 -2.07765e-10 6.12123e-10 3 3 5.30553e-08 -1.784e-10 6.00014e-10 4 4 4.55256e-08 -1.69562e-10 5.83058e-10 5 0.5 0.866025 -1.13322e-10 5.64156e-10 6 1.5 0.866025 -8.16363e-11 4.08118e-10 7 2.5 0.866025 -2.94019e-11 3.83457e-10 8 3.5 0.866025 7.65228e-11 4.07664e-10 9 4.5 0.866025 1.93442e-10 3.2941e-10 10 9.53227e-09 1.73205 -4.10114e-10 8.52071e-11 11 1 1.73205 -4.58957e-11 8.58508e-13 12 2 1.73205 5.06592e-11 1.58579e-11 13 3 1.73205 2.00697e-10 4.24415e-12 14 4 1.73205 3.62338e-10 1.1515e-10 15 0.5 2.59808 2.21208e-10 -6.26148e-10 16 1.5 2.59808 1.3165e-10 -3.1814e-10 17 2.5 2.59808 1.95588e-10 -4.22562e-10 18 3.5 2.59808 3.76323e-10 -3.47455e-10 19 4.5 2.59808 5.87905e-10 -7.68247e-11 20 4.25179e-08 3.4641 -5.52028e-10 -1.74571e-09 21 1 3.4641 -2.13009e-10 -5.89322e-10 22 2 3.4641 2.82678e-11 -5.99814e-10 23 3 3.4641 8.95236e-11 -7.15442e-10 24 4 3.4641 8.90137e-11 -4.16176e-10 
0.275	0 4.09431e-09 5.79147e-08 -3.53708e-10 1.02193e-09 1 1 7.04512e-08 -2.60043e-10 6.55814e-10 2 2 6.43596e-08 -2.02006e-10 5.74387e-10 3 3 5.36227e-08 -1.67033e-10 5.67412e-10 4 4 4.60747e-08 -1.55868e-10 5.49164e-10 5 0.5 0.866025 -1.132e-10 5.39464e-10 6 1.5 0.866025 -7.80409e-11 3.81571e-10 7 2.5 0.866025 -2.32014e-11 3.61715e-10 8 3.5 0.866025 8.19735e-11 3.85167e-10 9 4.5 0.866025 1.98087e-10 3.04313e-10 10 9.13226e-09 1.73205 -4.00011e-10 8.15261e-11 11 1 1.73205 -4.35651e-11 -3.40222e-12 12 2 1.73205 5.34511e-11 1.5314e-11 13 3 1.73205 1.9916e-10 8.6803e-12 14 4 1.73205 3.54293e-10 1.06417e-10 15 0.5 2.59808 2.11361e-10 -6.03547e-10 16 1.5 2.59808 1.27376e-10 -3.00919e-10 17 2.5 2.59808 1.91645e-10 -3.90327e-10 18 3.5 2.59808 3.66508e-10 -3.20832e-10 19 4.5 2.59808 5.67577e-10 -7.58471e-11 20 4.19718e-08 3.4641 -5.46085e-10 -1.68261e-09 21 1 3.4641 -2.17559e-10 -5.62503e-10 22 2 3.4641 1.98765e-11 -5.60251e-10 23 3 3.4641 9.00146e-11 -6.63269e-10 24 4 3.4641 9.8998e-11 -3.89371e-10 
0.283333	0 3.73372e-09 5.89044e-08 -3.60599e-10 9.89717e-10 1 1 7.10723e-08 -2.62766e-10 6.21099e-10 2 2 6.48989e-08 -1.96502e-10 5.39341e-10 3 3 5.41594e-08 -1.56463e-10 5.36735e-10 4 4 4.65919e-08 -1.43146e-10 5.17119e-10 5 0.5 0.866025 -1.12477e-10 5.16001e-10 6 1.5 0.866025 -7.45355e-11 3.5704e-10 7 2.5 0.866025 -1.76292e-11 3.41358e-10 8 3.5 0.866025 8.65767e-11 3.63991e-10 9 4.5 0.866025 2.01358e-10 2.81102e-10 10 8.74301e-09 1.73205 -3.89254e-10 7.77996e-11 11 1 1.73205 -4.10124e-11 -7.02189e-12 12 2 1.73205 5.58972e-11 1.49603e-11 13 3 1.73205 1.97214e-10 1.2546e-11 14 4 1.73205 3.46193e-10 9.85591e-11 15 0.5 2.59808 2.01942e-10 -5.81883e-10 16 1.5 2.59808 1.23226e-10 -2.84615e-10 17 2.5 2.59808 1.87625e-10 -3.605e-10 18 3.5 2.59808 3.56707e-10 -2.96325e-10 19 4.5 2.59808 5.47971e-10 -7.43345e-11 20 4.14321e-08 3.4641 -5.39755e-10 -1.62244e-09 21 1 3.4641 -2.21142e-10 -5.37282e-10 22 2 3.4641 1.25309e-11 -5.23487e-10 23 3 3.4641 9.04251e-11 -6.15042e-10 24 4 3.4641 1.07618e-10 -3.64436e-10 
0.291667	0 3.36746e-09 5.98631e-08 -3.66256e-10 9.58736e-10 1 1 7.16608e-08 -2.64738e-10 5.88544e-10 2 2 6.54057e-08 -1.91228e-10 5.06769e-10 3 3 5.46673e-08 -1.46645e-10 5.07864e-10 4 4 4.70787e-08 -1.31353e-10 4.86849e-10 5 0.5 0.866025 -1.1124e-10 4.93704e-10 6 1.5 0.866025 -7.11199e-11 3.34344e-10 7 2.5 0.866025 -1.26233e-11 3.22292e-10 8 3.5 0.866025 9.04127e-11 3.44052e-10 9 4.5 0.866025 2.03426e-10 2.59629e-10 10 8.36498e-09 1.73205 -3.78024e-10 7.40542e-11 11 1 1.73205 -3.82909e-11 -1.00895e-11 12 2 1.73205 5.80362e-11 1.4751e-11 13 3 1.73205 1.94934e-10 1.5902e-11 14 4 1.73205 3.38068e-10 9.14673e-11 15 0.5 2.59808 1.92963e-10 -5.61119e-10 16 1.5 2.59808 1.19215e-10 -2.69185e-10 17 2.5 2.59808 1.83559e-10 -3.32904e-10 18 3.5 2.59808 3.46971e-10 -2.73746e-10 19 4.5 2.59808 5.29056e-10 -7.24094e-11 20 4.0899e-08 3.4641 -5.33072e-10 -1.56503e-09 21 1 3.4641 -2.23867e-10 -5.13515e-10 22 2 3.4641 6.09687e-12 -4.89298e-10 23 3 3.4641 9.07227e-11 -5.70451e-10 24 4 3.4641 1.14998e-10 -3.41206e-10 
0.3	0 2.99669e-09 6.0792e-08 -3.70768e-10 9.28942e-10 1 1 7.22188e-08 -2.66017e-10 5.57993e-10 2 2 6.58821e-08 -1.86161e-10 4.76476e-10 3 3 5.51479e-08 -1.37532e-10 4.80686e-10 4 4 4.7537e-08 -1.20442e-10 4.58277e-10 5 0.5 0.866025 -1.09566e-10 4.72513e-10 6 1.5 0.866025 -6.7794e-11 3.13323e-10 7 2.5 0.866025 -8.12813e-12 3.04425e-10 8 3.5 0.866025 9.35547e-11 3.25273e-10 9 4.5 0.866025 2.04445e-10 2.39757e-10 10 7.99851e-09 1.73205 -3.66471e-10 7.03143e-11 11 1 1.73205 -3.54465e-11 -1.26807e-11 12 2 1.73205 5.99012e-11 1.46497e-11 13 3 1.73205 1.92381e-10 1.8803e-11 14 4 1.73205 3.29943e-10 8.50487e-11 15 0.5 2.59808 1.84429e-10 -5.41219e-10 16 1.5 2.59808 1.15353e-10 -2.54584e-10 17 2.5 2.59808 1.79474e-10 -3.07372e-10 18 3.5 2.59808 3.37337e-10 -2.52927e-10 19 4.5 2.59808 5.10807e-10 -7.01717e-11 20 4.03729e-08 3.4641 -5.26072e-10 -1.51022e-09 21 1 3.4641 -2.25826e-10 -4.9108e-10 22 2 3.4641 4.59147e-13 -4.57483e-10 23 3 3.4641 9.08858e-11 -5.2921e-10 24 4 3.4641 1.21254e-10 -3.19538e-10 
0.308333	0 2.62247e-09 6.16923e-08 -3.74216e-10 9.0029e-10 1 1 7.27481e-08 -2.66662e-10 5.29303e-10 2 2 6.63304e-08 -1.81284e-10 4.4828e-10 3 3 5.5603e-08 -1.29081e-10 4.55096e-10 4 4 4.79683e-08 -1.10367e-10 4.31324e-10 5 0.5 0.866025 -1.07522e-10 4.52371e-10 6 1.5 0.866025 -6.45578e-11 2.93831e-10 7 2.5 0.866025 -4.09473e-12 2.87674e-10 8 3.5 0.866025 9.60709e-11 3.0758e-10 9 4.5 0.866025 2.04555e-10 2.21362e-10 10 7.64379e-09 1.73205 -3.54719e-10 6.66021e-11 11 1 1.73205 -3.25186e-11 -1.48597e-11 12 2 1.73205 6.15201e-11 1.46277e-11 13 3 1.73205 1.89607e-10 2.12987e-11 14 4 1.73205 3.21842e-10 7.92237e-11 15 0.5 2.59808 1.76339e-10 -5.22146e-10 16 1.5 2.59808 1.11644e-10 -2.40771e-10 17 2.5 2.59808 1.75389e-10 -2.8375e-10 18 3.5 2.59808 3.27836e-10 -2.33715e-10 19 4.5 2.59808 4.93197e-10 -6.77022e-11 20 3.98542e-08 3.4641 -5.18786e-10 -1.45783e-09 21 1 3.4641 -2.27104e-10 -4.6987e-10 22 2 3.4641 -4.48134e-12 -4.27859e-10 23 3 3.4641 9.09015e-11 -4.91055e-10 24 4 3.4641 1.26493e-10 -2.99304e-10 
0.316667	0 2.24579e-09 6.25651e-08 -3.76682e-10 8.72733e-10 1 1 7.32505e-08 -2.66726e-10 5.0234e-10 2 2 6.67524e-08 -1.76579e-10 4.22016e-10 3 3 5.6034e-08 -1.21248e-10 4.30992e-10 4 4 4.83742e-08 -1.0108e-10 4.05911e-10 5 0.5 0.866025 -1.05169e-10 4.33225e-10 6 1.5 0.866025 -6.14112e-11 2.7574e-10 7 2.5 0.866025 -4.79004e-13 2.71963e-10 8 3.5 0.866025 9.80238e-11 2.90908e-10 9 4.5 0.866025 2.03876e-10 2.04326e-10 10 7.30092e-09 1.73205 -3.42871e-10 6.29373e-11 11 1 1.73205 -2.95409e-11 -1.66815e-11 12 2 1.73205 6.29175e-11 1.46622e-11 13 3 1.73205 1.86655e-10 2.34343e-11 14 4 1.73205 3.13787e-10 7.39237e-11 15 0.5 2.59808 1.68683e-10 -5.03864e-10 16 1.5 2.59808 1.08091e-10 -2.27706e-10 17 2.5 2.59808 1.7132e-10 -2.61894e-10 18 3.5 2.59808 3.1849e-10 -2.15975e-10 19 4.5 2.59808 4.76201e-10 -6.50669e-11 20 3.93429e-08 3.4641 -5.11249e-10 -1.40773e-09 21 1 3.4641 -2.27773e-10 -4.49791e-10 22 2 3.4641 -8.8101e-12 -4.0026e-10 23 3 3.4641 9.07638e-11 -4.55746e-10 24 4 3.4641 1.30809e-10 -2.80393e-10 
