Time(ms) membrane_voltage(millivolt) fast_sodium_current_m_gate__m(dimensionless) fast_sodium_current_h_gate__h(dimensionless) fast_sodium_current_j_gate__j(dimensionless) slow_inward_current_d_gate__d(dimensionless) slow_inward_current_f_gate__f(dimensionless) time_dependent_potassium_current_X_gate__X(dimensionless) cytosolic_calcium_concentration(millimolar)
  1.63000000e+02   3.46303139e+00   9.96431481e-01  3.56079375e-307   5.26147015e-15   9.49735350e-01   7.12843180e-01   3.22098596e-01   6.33687796e-03 
  1.64000000e+02   3.35415832e+00   9.96388641e-01  3.56079375e-307   3.92920055e-15   9.49490702e-01   7.10498699e-01   3.23320662e-01   6.32785597e-03 
  1.65000000e+02   3.24474155e+00   9.96345057e-01  3.56079375e-307   2.93454331e-15   9.49233651e-01   7.08157535e-01   3.24535688e-01   6.31872511e-03 
  1.66000000e+02   3.13477958e+00   9.96300713e-01  3.56079375e-307   2.19187961e-15   9.48964474e-01   7.05819689e-01   3.25743688e-01   6.30948934e-03 
  1.67000000e+02   3.02427034e+00   9.96255593e-01  3.56079375e-307   1.63731912e-15   9.48683426e-01   7.03485166e-01   3.26944676e-01   6.30015246e-03 
  1.68000000e+02   2.91321129e+00   9.96209682e-01  3.56079375e-307   1.22318193e-15   9.48390745e-01   7.01153970e-01   3.28138664e-01   6.29071806e-03 
  1.69000000e+02   2.80159939e+00   9.96162961e-01  3.56079375e-307   9.13882810e-16   9.48086648e-01   6.98826107e-01   3.29325665e-01   6.28118956e-03 
  1.70000000e+02   2.68943115e+00   9.96115413e-01  3.56079375e-307   6.82861043e-16   9.47771334e-01   6.96501581e-01   3.30505691e-01   6.27157022e-03 
  1.71000000e+02   2.57670263e+00   9.96067021e-01  3.56079375e-307   5.10290174e-16   9.47444986e-01   6.94180399e-01   3.31678755e-01   6.26186313e-03 
  1.72000000e+02   2.46340946e+00   9.96017764e-01  3.56079375e-307   3.81369354e-16   9.47107769e-01   6.91862566e-01   3.32844869e-01   6.25207123e-03 
  1.73000000e+02   2.34954686e+00   9.95967623e-01  3.56079375e-307   2.85048514e-16   9.46759833e-01   6.89548091e-01   3.34004045e-01   6.24219733e-03 
  1.74000000e+02   2.23510966e+00   9.95916578e-01  3.56079375e-307   2.13077150e-16   9.46401313e-01   6.87236979e-01   3.35156295e-01   6.23224408e-03 
  1.75000000e+02   2.12009229e+00   9.95864607e-01  3.56079375e-307   1.59294508e-16   9.46032328e-01   6.84929239e-01   3.36301630e-01   6.22221403e-03 
  1.76000000e+02   2.00448885e+00   9.95811689e-01  3.56079375e-307   1.19099868e-16   9.45652984e-01   6.82624880e-01   3.37440062e-01   6.21210956e-03 
  1.77000000e+02   1.88829305e+00   9.95757802e-01  3.56079375e-307   8.90572054e-17   9.45263373e-01   6.80323910e-01   3.38571602e-01   6.20193298e-03 
  1.78000000e+02   1.77149827e+00   9.95702922e-01  3.56079375e-307   6.66001046e-17   9.44863573e-01   6.78026338e-01   3.39696260e-01   6.19168646e-03 
  1.79000000e+02   1.65409756e+00   9.95647024e-01  3.56079375e-307   4.98114981e-17   9.44453650e-01   6.75732174e-01   3.40814048e-01   6.18137206e-03 
  1.80000000e+02   1.53608366e+00   9.95590084e-01  3.56079375e-307   3.72592352e-17   9.44033658e-01   6.73441429e-01   3.41924974e-01   6.17099175e-03 
  1.81000000e+02   1.41744898e+00   9.95532076e-01  3.56079375e-307   2.78733213e-17   9.43603640e-01   6.71154114e-01   3.43029049e-01   6.16054739e-03 
  1.82000000e+02   1.29818565e+00   9.95472974e-01  3.56079375e-307   2.08542602e-17   9.43163624e-01   6.68870240e-01   3.44126283e-01   6.15004076e-03 
  1.83000000e+02   1.17828551e+00   9.95412749e-01  3.56079375e-307   1.56046124e-17   9.42713630e-01   6.66589819e-01   3.45216684e-01   6.13947354e-03 
  1.84000000e+02   1.05774011e+00   9.95351372e-01  3.56079375e-307   1.16778847e-17   9.42253666e-01   6.64312865e-01   3.46300262e-01   6.12884732e-03 
  1.85000000e+02   9.36540724e-01   9.95288816e-01  3.56079375e-307   8.74035888e-18   9.41783730e-01   6.62039389e-01   3.47377025e-01   6.11816361e-03 
  1.86000000e+02   8.14678378e-01   9.95225048e-01  3.56079375e-307   6.54258147e-18   9.41303808e-01   6.59769408e-01   3.48446982e-01   6.10742386e-03 
  1.87000000e+02   6.92143833e-01   9.95160037e-01  3.56079375e-307   4.89806714e-18   9.40813878e-01   6.57502934e-01   3.49510139e-01   6.09662942e-03 
  1.88000000e+02   5.68927602e-01   9.95093751e-01  3.56079375e-307   3.66738916e-18   9.40313906e-01   6.55239984e-01   3.50566505e-01   6.08578158e-03 
  1.89000000e+02   4.45019960e-01   9.95026156e-01  3.56079375e-307   2.74629318e-18   9.39803852e-01   6.52980573e-01   3.51616087e-01   6.07488156e-03 
  1.90000000e+02   3.20410945e-01   9.94957217e-01  3.56079375e-307   2.05681596e-18   9.39283662e-01   6.50724720e-01   3.52658891e-01   6.06393050e-03 
  1.91000000e+02   1.95090370e-01   9.94886897e-01  3.56079375e-307   1.54064868e-18   9.38753276e-01   6.48472440e-01   3.53694924e-01   6.05292949e-03 
  1.92000000e+02   6.90478270e-02   9.94815160e-01  3.56079375e-307   1.15417720e-18   9.38212623e-01   6.46223754e-01   3.54724192e-01   6.04187957e-03 
  1.93000000e+02  -5.77273075e-02   9.94741966e-01  3.56079375e-307   8.64774982e-19   9.37661625e-01   6.43978679e-01   3.55746700e-01   6.03078168e-03 
  1.94000000e+02  -1.85245864e-01   9.94667275e-01  3.56079375e-307   6.48032206e-19   9.37100194e-01   6.41737238e-01   3.56762453e-01   6.01963676e-03 
  1.95000000e+02  -3.13518873e-01   9.94591047e-01  3.56079375e-307   4.85684255e-19   9.36528232e-01   6.39499450e-01   3.57771457e-01   6.00844564e-03 
  1.96000000e+02  -4.42557565e-01   9.94513238e-01  3.56079375e-307   3.64063018e-19   9.35945636e-01   6.37265338e-01   3.58773714e-01   5.99720914e-03 
  1.97000000e+02  -5.72373357e-01   9.94433804e-01  3.56079375e-307   2.72938866e-19   9.35352290e-01   6.35034926e-01   3.59769231e-01   5.98592799e-03 
  1.98000000e+02  -7.02977851e-01   9.94352699e-01  3.56079375e-307   2.04654678e-19   9.34748074e-01   6.32808238e-01   3.60758009e-01   5.97460291e-03 
  1.99000000e+02  -8.34382827e-01   9.94269877e-01  3.56079375e-307   1.53478193e-19   9.34132856e-01   6.30585299e-01   3.61740053e-01   5.96323455e-03 
  2.00000000e+02  -9.66600238e-01   9.94185286e-01  3.56079375e-307   1.15117578e-19   9.33506499e-01   6.28366137e-01   3.62715364e-01   5.95182350e-03 
  2.01000000e+02  -1.09964220e+00   9.94098878e-01  3.56079375e-307   8.63590523e-20   9.32868854e-01   6.26150779e-01   3.63683945e-01   5.94037034e-03 
  2.02000000e+02  -1.23352100e+00   9.94010600e-01  3.56079375e-307   6.47957725e-20   9.32219768e-01   6.23939255e-01   3.64645799e-01   5.92887558e-03 
  2.03000000e+02  -1.36824908e+00   9.93920396e-01  3.56079375e-307   4.86249773e-20   9.31559076e-01   6.21731596e-01   3.65600925e-01   5.91733970e-03 
  2.04000000e+02  -1.50383900e+00   9.93828211e-01  3.56079375e-307   3.64961856e-20   9.30886607e-01   6.19527833e-01   3.66549326e-01   5.90576313e-03 
  2.05000000e+02  -1.64030351e+00   9.93733986e-01  3.56079375e-307   2.73975857e-20   9.30202181e-01   6.17328002e-01   3.67491002e-01   5.89414627e-03 
  2.06000000e+02  -1.77765546e+00   9.93637661e-01  3.56079375e-307   2.05709961e-20   9.29505610e-01   6.15132136e-01   3.68425953e-01   5.88248948e-03 
  2.07000000e+02  -1.91590785e+00   9.93539174e-01  3.56079375e-307   1.54482064e-20   9.28796699e-01   6.12940274e-01   3.69354179e-01   5.87079308e-03 
  2.08000000e+02  -2.05507381e+00   9.93438460e-01  3.56079375e-307   1.16033141e-20   9.28075243e-01   6.10752453e-01   3.70275678e-01   5.85905734e-03 
  2.09000000e+02  -2.19516656e+00   9.93335451e-01  3.56079375e-307   8.71703637e-21   9.27341029e-01   6.08568716e-01   3.71190451e-01   5.84728252e-03 
  2.10000000e+02  -2.33619946e+00   9.93230079e-01  3.56079375e-307   6.54998199e-21   9.26593837e-01   6.06389104e-01   3.72098494e-01   5.83546882e-03 
  2.11000000e+02  -2.47818596e+00   9.93122272e-01  3.56079375e-307   4.92263291e-21   9.25833437e-01   6.04213662e-01   3.72999807e-01   5.82361643e-03 
  2.12000000e+02  -2.62113961e+00   9.93011954e-01  3.56079375e-307   3.70034821e-21   9.25059592e-01   6.02042438e-01   3.73894386e-01   5.81172549e-03 
  2.13000000e+02  -2.76507405e+00   9.92899050e-01  3.56079375e-307   2.78212910e-21   9.24272056e-01   5.99875480e-01   3.74782228e-01   5.79979611e-03 
  2.14000000e+02  -2.91000301e+00   9.92783478e-01  3.56079375e-307   2.09220047e-21   9.23470574e-01   5.97712840e-01   3.75663331e-01   5.78782836e-03 
  2.15000000e+02  -3.05594029e+00   9.92665157e-01  3.56079375e-307   1.57370195e-21   9.22654884e-01   5.95554572e-01   3.76537691e-01   5.77582231e-03 
  2.16000000e+02  -3.20289975e+00   9.92544000e-01  3.56079375e-307   1.18395916e-21   9.21824714e-01   5.93400732e-01   3.77405302e-01   5.76377795e-03 
  2.17000000e+02  -3.35089532e+00   9.92419918e-01  3.56079375e-307   8.90938962e-22   9.20979783e-01   5.91251380e-01   3.78266161e-01   5.75169529e-03 
  2.18000000e+02  -3.49994097e+00   9.92292820e-01  3.56079375e-307   6.70591670e-22   9.20119803e-01   5.89106579e-01   3.79120262e-01   5.73957428e-03 
  2.19000000e+02  -3.65005072e+00   9.92162609e-01  3.56079375e-307   5.04858147e-22   9.19244474e-01   5.86966393e-01   3.79967599e-01   5.72741485e-03 
  2.20000000e+02  -3.80123862e+00   9.92029187e-01  3.56079375e-307   3.80175114e-22   9.18353492e-01   5.84830891e-01   3.80808167e-01   5.71521690e-03 
  2.21000000e+02  -3.95351874e+00   9.91892451e-01  3.56079375e-307   2.86353997e-22   9.17446538e-01   5.82700144e-01   3.81641959e-01   5.70298031e-03 
  2.22000000e+02  -4.10690517e+00   9.91752294e-01  3.56079375e-307   2.15739798e-22   9.16523289e-01   5.80574229e-01   3.82468969e-01   5.69070492e-03 
  2.23000000e+02  -4.26141200e+00   9.91608607e-01  3.56079375e-307   1.62579955e-22   9.15583409e-01   5.78453223e-01   3.83289188e-01   5.67839054e-03 
  2.24000000e+02  -4.41705331e+00   9.91461274e-01  3.56079375e-307   1.22550691e-22   9.14626556e-01   5.76337210e-01   3.84102609e-01   5.66603699e-03 
  2.25000000e+02  -4.57384315e+00   9.91310178e-01  3.56079375e-307   9.24014855e-23   9.13652375e-01   5.74226276e-01   3.84909223e-01   5.65364402e-03 
  2.26000000e+02  -4.73179557e+00   9.91155194e-01  3.56079375e-307   6.96881616e-23   9.12660504e-01   5.72120513e-01   3.85709023e-01   5.64121137e-03 
  2.27000000e+02  -4.89092456e+00   9.90996195e-01  3.56079375e-307   5.25724773e-23   9.11650570e-01   5.70020015e-01   3.86501999e-01   5.62873878e-03 
  2.28000000e+02  -5.05124404e+00   9.90833049e-01  3.56079375e-307   3.96716109e-23   9.10622192e-01   5.67924882e-01   3.87288141e-01   5.61622592e-03 
  2.29000000e+02  -5.21276790e+00   9.90665619e-01  3.56079375e-307   2.99451048e-23   9.09574977e-01   5.65835220e-01   3.88067440e-01   5.60367249e-03 
  2.30000000e+02  -5.37550992e+00   9.90493761e-01  3.56079375e-307   2.26099273e-23   9.08508523e-01   5.63751138e-01   3.88839885e-01   5.59107813e-03 
  2.31000000e+02  -5.53948379e+00   9.90317329e-01  3.56079375e-307   1.70766476e-23   9.07422419e-01   5.61672752e-01   3.89605465e-01   5.57844247e-03 
  2.32000000e+02  -5.70470311e+00   9.90136168e-01  3.56079375e-307   1.29014657e-23   9.06316241e-01   5.59600181e-01   3.90364169e-01   5.56576512e-03 
  2.33000000e+02  -5.87118135e+00   9.89950119e-01  3.56079375e-307   9.75015269e-24   9.05189557e-01   5.57533554e-01   3.91115987e-01   5.55304566e-03 
  2.34000000e+02  -6.03893184e+00   9.89759018e-01  3.56079375e-307   7.37093760e-24   9.04041925e-01   5.55473003e-01   3.91860904e-01   5.54028368e-03 
  2.35000000e+02  -6.20796775e+00   9.89562693e-01  3.56079375e-307   5.57411736e-24   9.02872891e-01   5.53418666e-01   3.92598911e-01   5.52747872e-03 
  2.36000000e+02  -6.37830210e+00   9.89360966e-01  3.56079375e-307   4.21671960e-24   9.01681991e-01   5.51370690e-01   3.93329992e-01   5.51463032e-03 
  2.37000000e+02  -6.54994771e+00   9.89153652e-01  3.56079375e-307   3.19096360e-24   9.00468751e-01   5.49329227e-01   3.94054136e-01   5.50173800e-03 
  2.38000000e+02  -6.72291720e+00   9.88940561e-01  3.56079375e-307   2.41557678e-24   8.99232685e-01   5.47294438e-01   3.94771329e-01   5.48880125e-03 
  2.39000000e+02  -6.89722298e+00   9.88721493e-01  3.56079375e-307   1.82925884e-24   8.97973299e-01   5.45266491e-01   3.95481557e-01   5.47581958e-03 
  2.40000000e+02  -7.07287721e+00   9.88496242e-01  3.56079375e-307   1.38576099e-24   8.96690084e-01   5.43245562e-01   3.96184805e-01   5.46279246e-03 
  2.41000000e+02  -7.24989180e+00   9.88264594e-01  3.56079375e-307   1.05018061e-24   8.95382524e-01   5.41231834e-01   3.96881059e-01   5.44971935e-03 
  2.42000000e+02  -7.42827839e+00   9.88026326e-01  3.56079375e-307   7.96170118e-25   8.94050090e-01   5.39225501e-01   3.97570305e-01   5.43659971e-03 
  2.43000000e+02  -7.60804831e+00   9.87781209e-01  3.56079375e-307   6.03834329e-25   8.92692243e-01   5.37226766e-01   3.98252526e-01   5.42343299e-03 
  2.44000000e+02  -7.78921258e+00   9.87529003e-01  3.56079375e-307   4.58145790e-25   8.91308433e-01   5.35235840e-01   3.98927707e-01   5.41021863e-03 
  2.45000000e+02  -7.97178188e+00   9.87269460e-01  3.56079375e-307   3.47750375e-25   8.89898098e-01   5.33252946e-01   3.99595832e-01   5.39695606e-03 
  2.46000000e+02  -8.15576654e+00   9.87002321e-01  3.56079375e-307   2.64066710e-25   8.88460667e-01   5.31278315e-01   4.00256885e-01   5.38364471e-03 
  2.47000000e+02  -8.34117651e+00   9.86727319e-01  3.56079375e-307   2.00607004e-25   8.86995556e-01   5.29312191e-01   4.00910849e-01   5.37028402e-03 
  2.48000000e+02  -8.52802133e+00   9.86444177e-01  3.56079375e-307   1.52464688e-25   8.85502172e-01   5.27354830e-01   4.01557707e-01   5.35687340e-03 
  2.49000000e+02  -8.71631011e+00   9.86152607e-01  3.56079375e-307   1.15927816e-25   8.83979910e-01   5.25406497e-01   4.02197442e-01   5.34341231e-03 
  2.50000000e+02  -8.90605152e+00   9.85852309e-01  3.56079375e-307   8.81872568e-26   8.82428155e-01   5.23467472e-01   4.02830037e-01   5.32990016e-03 
  2.51000000e+02  -9.09725376e+00   9.85542973e-01  3.56079375e-307   6.71163765e-26   8.80846280e-01   5.21538047e-01   4.03455473e-01   5.31633641e-03 
  2.52000000e+02  -9.28992452e+00   9.85224278e-01  3.56079375e-307   5.11046571e-26   8.79233650e-01   5.19618528e-01   4.04073734e-01   5.30272051e-03 
  2.53000000e+02  -9.48407097e+00   9.84895890e-01  3.56079375e-307   3.89319992e-26   8.77589618e-01   5.17709235e-01   4.04684800e-01   5.28905193e-03 
  2.54000000e+02  -9.67969976e+00   9.84557461e-01  3.56079375e-307   2.96737372e-26   8.75913528e-01   5.15810503e-01   4.05288653e-01   5.27533015e-03 
  2.55000000e+02  -9.87681692e+00   9.84208634e-01  3.56079375e-307   2.26288400e-26   8.74204711e-01   5.13922680e-01   4.05885275e-01   5.26155466e-03 
  2.56000000e+02  -1.00754279e+01   9.83849034e-01  3.56079375e-307   1.72656194e-26   8.72462492e-01   5.12046133e-01   4.06474647e-01   5.24772498e-03 
  2.57000000e+02  -1.02755376e+01   9.83478276e-01  3.56079375e-307   1.31806645e-26   8.70686185e-01   5.10181244e-01   4.07056749e-01   5.23384067e-03 
  2.58000000e+02  -1.04771502e+01   9.83095959e-01  3.56079375e-307   1.00677705e-26   8.68875094e-01   5.08328412e-01   4.07631563e-01   5.21990130e-03 
  2.59000000e+02  -1.06802691e+01   9.82701666e-01  3.56079375e-307   7.69441985e-27   8.67028515e-01   5.06488055e-01   4.08199069e-01   5.20590647e-03 
  2.60000000e+02  -1.08848973e+01   9.82294968e-01  3.56079375e-307   5.88397584e-27   8.65145736e-01   5.04660609e-01   4.08759248e-01   5.19185582e-03 
  2.61000000e+02  -1.10910368e+01   9.81875417e-01  3.56079375e-307   4.50219498e-27   8.63226036e-01   5.02846528e-01   4.09312079e-01   5.17774902e-03 
  2.62000000e+02  -1.12986889e+01   9.81442550e-01  3.56079375e-307   3.44700782e-27   8.61268686e-01   5.01046288e-01   4.09857545e-01   5.16358582e-03 
  2.63000000e+02  -1.15078542e+01   9.80995888e-01  3.56079375e-307   2.64077294e-27   8.59272950e-01   4.99260384e-01   4.10395624e-01   5.14936597e-03 
  2.64000000e+02  -1.17185326e+01   9.80534934e-01  3.56079375e-307   2.02440356e-27   8.57238086e-01   4.97489333e-01   4.10926297e-01   5.13508930e-03 
  2.65000000e+02  -1.19307229e+01   9.80059172e-01  3.56079375e-307   1.55291227e-27   8.55163345e-01   4.95733675e-01   4.11449543e-01   5.12075569e-03 
  2.66000000e+02  -1.21444234e+01   9.79568070e-01  3.56079375e-307   1.19203020e-27   8.53047971e-01   4.93993972e-01   4.11965344e-01   5.10636508e-03 
  2.67000000e+02  -1.23596313e+01   9.79061075e-01  3.56079375e-307   9.15640407e-28   8.50891206e-01   4.92270808e-01   4.12473680e-01   5.09191748e-03 
  2.68000000e+02  -1.25763429e+01   9.78537615e-01  3.56079375e-307   7.03828742e-28   8.48692285e-01   4.90564795e-01   4.12974529e-01   5.07741298e-03 
  2.69000000e+02  -1.27945539e+01   9.77997100e-01  3.56079375e-307   5.41402864e-28   8.46450440e-01   4.88876567e-01   4.13467873e-01   5.06285172e-03 
  2.70000000e+02  -1.30142588e+01   9.77438917e-01  3.56079375e-307   4.16766590e-28   8.44164901e-01   4.87206785e-01   4.13953692e-01   5.04823396e-03 
  2.71000000e+02  -1.32354514e+01   9.76862432e-01  3.56079375e-307   3.21063906e-28   8.41834894e-01   4.85556137e-01   4.14431967e-01   5.03356001e-03 
  2.72000000e+02  -1.34581243e+01   9.76266990e-01  3.56079375e-307   2.47527757e-28   8.39459646e-01   4.83925337e-01   4.14902676e-01   5.01883031e-03 
  2.73000000e+02  -1.36822696e+01   9.75651914e-01  3.56079375e-307   1.90984402e-28   8.37038380e-01   4.82315128e-01   4.15365802e-01   5.00404536e-03 
  2.74000000e+02  -1.39078782e+01   9.75016502e-01  3.56079375e-307   1.47476000e-28   8.34570323e-01   4.80726281e-01   4.15821324e-01   4.98920580e-03 
  2.75000000e+02  -1.41349400e+01   9.74360032e-01  3.56079375e-307   1.13973082e-28   8.32054701e-01   4.79159597e-01   4.16269225e-01   4.97431237e-03 
  2.76000000e+02  -1.43634442e+01   9.73681755e-01  3.56079375e-307   8.81553971e-29   8.29490744e-01   4.77615907e-01   4.16709484e-01   4.95936590e-03 
  2.77000000e+02  -1.45933791e+01   9.72980897e-01  3.56079375e-307   6.82447919e-29   8.26877684e-01   4.76096070e-01   4.17142082e-01   4.94436738e-03 
  2.78000000e+02  -1.48247320e+01   9.72256661e-01  3.56079375e-307   5.28777031e-29   8.24214758e-01   4.74600981e-01   4.17567003e-01   4.92931792e-03 
  2.79000000e+02  -1.50574895e+01   9.71508221e-01  3.56079375e-307   4.10078232e-29   8.21501208e-01   4.73131561e-01   4.17984226e-01   4.91421873e-03 
  2.80000000e+02  -1.52916372e+01   9.70734726e-01  3.56079375e-307   3.18317609e-29   8.18736284e-01   4.71688767e-01   4.18393735e-01   4.89907121e-03 
  2.81000000e+02  -1.55271603e+01   9.69935296e-01  3.56079375e-307   2.47322315e-29   8.15919243e-01   4.70273587e-01   4.18795511e-01   4.88387686e-03 
  2.82000000e+02  -1.57640428e+01   9.69109025e-01  3.56079375e-307   1.92346218e-29   8.13049349e-01   4.68887041e-01   4.19189537e-01   4.86863735e-03 
  2.83000000e+02  -1.60022684e+01   9.68254975e-01  3.56079375e-307   1.49737594e-29   8.10125880e-01   4.67530183e-01   4.19575796e-01   4.85335451e-03 
  2.84000000e+02  -1.62418202e+01   9.67372179e-01  3.56079375e-307   1.16684771e-29   8.07148121e-01   4.66204100e-01   4.19954270e-01   4.83803032e-03 
  2.85000000e+02  -1.64826807e+01   9.66459640e-01  3.56079375e-307   9.10212976e-30   8.04115373e-01   4.64909912e-01   4.20324945e-01   4.82266692e-03 
  2.86000000e+02  -1.67248320e+01   9.65516328e-01  3.56079375e-307   7.10766425e-30   8.01026949e-01   4.63648773e-01   4.20687803e-01   4.80726663e-03 
  2.87000000e+02  -1.69682560e+01   9.64541181e-01  3.56079375e-307   5.55616909e-30   7.97882175e-01   4.62421869e-01   4.21042829e-01   4.79183192e-03 
  2.88000000e+02  -1.72129343e+01   9.63533100e-01  3.56079375e-307   4.34808890e-30   7.94680396e-01   4.61230420e-01   4.21390007e-01   4.77636546e-03 
  2.89000000e+02  -1.74588485e+01   9.62490953e-01  3.56079375e-307   3.40647838e-30   7.91420972e-01   4.60075678e-01   4.21729322e-01   4.76087008e-03 
  2.90000000e+02  -1.77059804e+01   9.61413570e-01  3.56079375e-307   2.67181927e-30   7.88103281e-01   4.58958928e-01   4.22060760e-01   4.74534878e-03 
  2.91000000e+02  -1.79543119e+01   9.60299743e-01  3.56079375e-307   2.09803528e-30   7.84726720e-01   4.57881488e-01   4.22384306e-01   4.72980477e-03 
  2.92000000e+02  -1.82038253e+01   9.59148223e-01  3.56079375e-307   1.64942630e-30   7.81290707e-01   4.56844705e-01   4.22699946e-01   4.71424140e-03 
  2.93000000e+02  -1.84545037e+01   9.57957717e-01  3.56079375e-307   1.29830791e-30   7.77794678e-01   4.55849958e-01   4.23007666e-01   4.69866224e-03 
  2.94000000e+02  -1.87063309e+01   9.56726891e-01  3.56079375e-307   1.02319279e-30   7.74238092e-01   4.54898657e-01   4.23307452e-01   4.68307100e-03 
  2.95000000e+02  -1.89592916e+01   9.55454360e-01  3.56079375e-307   8.07388629e-31   7.70620430e-01   4.53992238e-01   4.23599292e-01   4.66747158e-03 
  2.96000000e+02  -1.92133720e+01   9.54138692e-01  3.56079375e-307   6.37916245e-31   7.66941195e-01   4.53132167e-01   4.23883172e-01   4.65186807e-03 
  2.97000000e+02  -1.94685597e+01   9.52778398e-01  3.56079375e-307   5.04674231e-31   7.63199913e-01   4.52319937e-01   4.24159079e-01   4.63626470e-03 
  2.98000000e+02  -1.97248440e+01   9.51371936e-01  3.56079375e-307   3.99793443e-31   7.59396131e-01   4.51557066e-01   4.24427001e-01   4.62066588e-03 
  2.99000000e+02  -1.99822164e+01   9.49917701e-01  3.56079375e-307   3.17137775e-31   7.55529423e-01   4.50845095e-01   4.24686925e-01   4.60507616e-03 
  3.00000000e+02  -2.02406707e+01   9.48414025e-01  3.56079375e-307   2.51917781e-31   7.51599381e-01   4.50185591e-01   4.24938838e-01   4.58950026e-03 
  3.01000000e+02  -2.05002032e+01   9.46859167e-01  3.56079375e-307   2.00391385e-31   7.47605623e-01   4.49580139e-01   4.25182727e-01   4.57394300e-03 
  3.02000000e+02  -2.07608134e+01   9.45251312e-01  3.56079375e-307   1.59631850e-31   7.43547788e-01   4.49030345e-01   4.25418579e-01   4.55840938e-03 
  3.03000000e+02  -2.10225039e+01   9.43588565e-01  3.56079375e-307   1.27347754e-31   7.39425536e-01   4.48537834e-01   4.25646381e-01   4.54290446e-03 
  3.04000000e+02  -2.12852810e+01   9.41868938e-01  3.56079375e-307   1.01743181e-31   7.35238547e-01   4.48104247e-01   4.25866120e-01   4.52743343e-03 
  3.05000000e+02  -2.15491550e+01   9.40090352e-01  3.56079375e-307   8.14090555e-32   7.30986521e-01   4.47731239e-01   4.26077781e-01   4.51200157e-03 
  3.06000000e+02  -2.18141404e+01   9.38250621e-01  3.56079375e-307   6.52386063e-32   7.26669174e-01   4.47420479e-01   4.26281349e-01   4.49661422e-03 
  3.07000000e+02  -2.20802565e+01   9.36347446e-01  3.56079375e-307   5.23615433e-32   7.22286242e-01   4.47173647e-01   4.26476810e-01   4.48127677e-03 
  3.08000000e+02  -2.23475276e+01   9.34378406e-01  3.56079375e-307   4.20927541e-32   7.17837471e-01   4.46992432e-01   4.26664147e-01   4.46599464e-03 
  3.09000000e+02  -2.26159835e+01   9.32340943e-01  3.56079375e-307   3.38922815e-32   7.13322622e-01   4.46878531e-01   4.26843343e-01   4.45077326e-03 
  3.10000000e+02  -2.28856596e+01   9.30232354e-01  3.56079375e-307   2.73340727e-32   7.08741464e-01   4.46833647e-01   4.27014379e-01   4.43561805e-03 
  3.11000000e+02  -2.31565974e+01   9.28049779e-01  3.56079375e-307   2.20815515e-32   7.04093775e-01   4.46859487e-01   4.27177237e-01   4.42053439e-03 
  3.12000000e+02  -2.34288451e+01   9.25790182e-01  3.56079375e-307   1.78685067e-32   6.99379338e-01   4.46957760e-01   4.27331894e-01   4.40552760e-03 
  3.13000000e+02  -2.37024575e+01   9.23450338e-01  3.56079375e-307   1.44841242e-32   6.94597935e-01   4.47130177e-01   4.27478327e-01   4.39060290e-03 
  3.14000000e+02  -2.39774966e+01   9.21026817e-01  3.56079375e-307   1.17612513e-32   6.89749349e-01   4.47378446e-01   4.27616514e-01   4.37576538e-03 
  3.15000000e+02  -2.42540319e+01   9.18515968e-01  3.56079375e-307   9.56718761e-33   6.84833359e-01   4.47704272e-01   4.27746425e-01   4.36102000e-03 
  3.16000000e+02  -2.45321405e+01   9.15913894e-01  3.56079375e-307   7.79644919e-33   6.79849733e-01   4.48109357e-01   4.27868032e-01   4.34637150e-03 
  3.17000000e+02  -2.48119077e+01   9.13216437e-01  3.56079375e-307   6.36507808e-33   6.74798231e-01   4.48595394e-01   4.27981304e-01   4.33182442e-03 
  3.18000000e+02  -2.50934271e+01   9.10419154e-01  3.56079375e-307   5.20616177e-33   6.69678595e-01   4.49164069e-01   4.28086207e-01   4.31738303e-03 
  3.19000000e+02  -2.53768005e+01   9.07517292e-01  3.56079375e-307   4.26630173e-33   6.64490549e-01   4.49817057e-01   4.28182702e-01   4.30305130e-03 
  3.20000000e+02  -2.56621388e+01   9.04505768e-01  3.56079375e-307   3.50282665e-33   6.59233796e-01   4.50556021e-01   4.28270748e-01   4.28883286e-03 
  3.21000000e+02  -2.59495615e+01   9.01379136e-01  3.56079375e-307   2.88159098e-33   6.53908012e-01   4.51382607e-01   4.28350303e-01   4.27473095e-03 
  3.22000000e+02  -2.62391974e+01   8.98131565e-01  3.56079375e-307   2.37523380e-33   6.48512842e-01   4.52298445e-01   4.28421318e-01   4.26074839e-03 
  3.23000000e+02  -2.65311842e+01   8.94756805e-01  3.56079375e-307   1.96180009e-33   6.43047900e-01   4.53305143e-01   4.28483741e-01   4.24688752e-03 
  3.24000000e+02  -2.68256688e+01   8.91248161e-01  3.56079375e-307   1.62364782e-33   6.37512765e-01   4.54404288e-01   4.28537517e-01   4.23315012e-03 
  3.25000000e+02  -2.71228076e+01   8.87598459e-01  3.56079375e-307   1.34658040e-33   6.31906973e-01   4.55597435e-01   4.28582584e-01   4.21953744e-03 
  3.26000000e+02  -2.74227659e+01   8.83800010e-01  3.56079375e-307   1.11915733e-33   6.26230021e-01   4.56886111e-01   4.28618877e-01   4.20605006e-03 
