Time(ms) membrane_voltage(millivolt) cytosolic_calcium_concentration(millimolar) membrane_fast_sodium_current_h_gate(dimensionless) membrane_fast_sodium_current_j_gate(dimensionless) membrane_fast_sodium_current_m_gate(dimensionless) IKr_Xr_gate__Xr(dimensionless) IKs_Xs_gate__Xs(dimensionless) Itos_X_gate__X_tos(dimensionless) Itos_Y_gate__Y_tos(dimensionless) Itos_R_gate__R_tos(dimensionless) Itof_X_gate__X_tof(dimensionless) Itof_Y_gate__Y_tof(dimensionless) membrane_L_type_calcium_current_d_gate(dimensionless) membrane_L_type_calcium_current_f_gate(dimensionless) ICaL_fCa_gate__fCaB_SL(dimensionless) ICaL_fCa_gate__fCaB_jct(dimensionless) Jrel_SR__R(dimensionless) Jrel_SR__I(dimensionless) Jrel_SR__O(dimensionless) submembrane_space_sodium_concentration(millimolar) dyadic_space_sodium_concentration(millimolar) Na_buffer__Na_SL_buf(millimolar) Na_buffer__Na_jct_buf(millimolar) cytosolic_sodium_concentration(millimolar) JSR_calcium_concentration(millimolar) submembrane_space_calcium_concentration(millimolar) dyadic_space_calcium_concentration(millimolar) Ca_buffer__Ca_SLB_SL(millimolar) Ca_buffer__Ca_SLB_jct(millimolar) Ca_buffer__Ca_SLHigh_SL(millimolar) Ca_buffer__Ca_SLHigh_jct(millimolar) Ca_buffer__Ca_Calsequestrin(millimolar) cytosolic_Ca_buffer__Ca_TroponinC(millimolar) cytosolic_Ca_buffer__Ca_TroponinC_Ca_Mg(millimolar) cytosolic_Ca_buffer__Mg_TroponinC_Ca_Mg(millimolar) cytosolic_Ca_buffer__Ca_Calmodulin(millimolar) cytosolic_Ca_buffer__Ca_Myosin(millimolar) cytosolic_Ca_buffer__Mg_Myosin(millimolar) cytosolic_Ca_buffer__Ca_SRB(millimolar) indo_fluo_Ca_buffer_not_connected__Ca_Indo1_Cytosol(millimolar) indo_fluo_Ca_buffer_not_connected__Ca_Indo1_SL(millimolar) indo_fluo_Ca_buffer_not_connected__Ca_Indo1_jct(millimolar) indo_fluo_Ca_buffer_not_connected__Ca_Fluo3_Cytosol(millimolar) indo_fluo_Ca_buffer_not_connected__Ca_Fluo3_SL(millimolar) indo_fluo_Ca_buffer_not_connected__Ca_Fluo3_jct(millimolar)
  2.80000000e+02  -8.48273198e+01   1.79309993e-04   9.73885599e-01   6.59139856e-01   1.59055996e-03   3.44616673e-01   2.27803181e-01   1.27653327e-02   1.06074815e-01   2.22717484e-01   4.26509471e-03   6.23888366e-01   8.13014052e-06   5.45288597e-01   8.91415691e-02   1.92064431e-01   4.13070679e-01   3.25935538e-06   2.29388291e-06   8.88628824e+00   8.89505370e+00   7.76074501e-01   3.55833449e+00   8.88559342e+00   4.38075605e-01   2.65088254e-04   2.82354979e-04   2.44325925e-02   1.25328826e-02   2.23957700e-01   1.15147571e-01   1.04679117e+00   1.81590055e-02   1.18529403e-01   1.03152770e-02   6.08983558e-04   2.10787467e-03   1.37422602e-01   4.09786662e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  2.90000000e+02  -8.49864522e+01   1.72799075e-04   9.84067686e-01   8.15310234e-01   1.54895844e-03   2.21651521e-01   2.12030469e-01   7.19565484e-03   1.09240359e-01   2.25462089e-01   4.21732383e-03   7.06007797e-01   7.91452506e-06   6.28104743e-01   8.28822189e-02   1.74089457e-01   4.37069825e-01   2.09937931e-06   1.62999758e-06   8.88655421e+00   8.89338261e+00   7.76079783e-01   3.55835135e+00   8.88604850e+00   4.43964909e-01   2.46788892e-04   2.64612150e-04   2.27575347e-02   1.17456651e-02   2.13739548e-01   1.08553985e-01   1.05515329e+00   1.76484534e-02   1.18538004e-01   1.03065813e-02   5.86823615e-04   2.10961053e-03   1.37418198e-01   3.97556943e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  3.00000000e+02  -8.51075631e+01   1.66871039e-04   9.85092017e-01   8.98669247e-01   1.51801576e-03   1.43619705e-01   1.97341756e-01   5.23520429e-03   1.12391622e-01   2.28194561e-01   4.18218750e-03   7.69931178e-01   7.75471707e-06   6.95855367e-01   7.71082845e-02   1.58003107e-01   4.59977846e-01   1.43861095e-06   1.22537222e-06   8.88673853e+00   8.89218928e+00   7.76085160e-01   3.55836230e+00   8.88637723e+00   4.49536526e-01   2.32054112e-04   2.51630833e-04   2.14087462e-02   1.11700306e-02   2.05049785e-01   1.03644934e-01   1.06298187e+00   1.71580319e-02   1.18544963e-01   1.02981935e-02   5.66697608e-04   2.11099739e-03   1.37414210e-01   3.86261296e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  3.10000000e+02  -8.52021696e+01   1.61447126e-04   9.85464900e-01   9.42769172e-01   1.49426871e-03   9.41522107e-02   1.83672304e-01   4.53484094e-03   1.15529385e-01   2.30915521e-01   4.15501979e-03   8.19691051e-01   7.63221743e-06   7.51282956e-01   7.18051084e-02   1.43630972e-01   4.81810331e-01   1.05419890e-06   9.80187850e-07   8.88685714e+00   8.89129681e+00   7.76090566e-01   3.55836895e+00   8.88660846e+00   4.54802252e-01   2.19881394e-04   2.41809608e-04   2.02940477e-02   1.07347921e-02   1.97572535e-01   9.99045242e-02   1.07030807e+00   1.66897935e-02   1.18550428e-01   1.02901401e-02   5.48291628e-04   2.11206609e-03   1.37410626e-01   3.75798872e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  3.20000000e+02  -8.52772314e+01   1.56466869e-04   9.85729159e-01   9.65955264e-01   1.47568715e-03   6.28133905e-02   1.70958052e-01   4.27654490e-03   1.18654212e-01   2.33625419e-01   4.13364018e-03   8.58426442e-01   7.53646368e-06   7.96630238e-01   6.69489382e-02   1.30805255e-01   5.02595779e-01   8.23870713e-07   8.32470134e-07   8.88692226e+00   8.89059716e+00   7.76095950e-01   3.55837236e+00   8.88676299e+00   4.59775659e-01   2.09627559e-04   2.34157071e-04   1.93547090e-02   1.03959337e-02   1.91068971e-01   9.69986944e-02   1.07716372e+00   1.62446105e-02   1.18554529e-01   1.02824422e-02   5.31390248e-04   2.11284322e-03   1.37407431e-01   3.66081656e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  3.30000000e+02  -8.53376513e+01   1.51881092e-04   9.85935669e-01   9.78095860e-01   1.46089537e-03   4.29685578e-02   1.59136956e-01   4.17494755e-03   1.21766531e-01   2.36324592e-01   4.11654800e-03   8.88579756e-01   7.46030585e-06   8.33730675e-01   6.25116057e-02   1.19368868e-01   5.22370012e-01   6.80402787e-07   7.44135505e-07   8.88694332e+00   8.89002295e+00   7.76101270e-01   3.55837319e+00   8.88685615e+00   4.64471175e-01   2.00852079e-04   2.28033001e-04   1.85505143e-02   1.01249977e-02   1.85357239e-01   9.47008235e-02   1.08358015e+00   1.58226059e-02   1.18557380e-01   1.02751158e-02   5.15823769e-04   2.11335212e-03   1.37404610e-01   3.57035775e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  3.40000000e+02  -8.53869399e+01   1.47648693e-04   9.86100855e-01   9.84442270e-01   1.44893676e-03   3.04032804e-02   1.48149601e-01   4.13006486e-03   1.24866666e-01   2.39013303e-01   4.10268485e-03   9.12053121e-01   7.39878208e-06   8.64084692e-01   5.84631701e-02   1.09176962e-01   5.41172825e-01   5.86634099e-07   6.91916067e-07   8.88692765e+00   8.88953159e+00   7.76106491e-01   3.55837191e+00   8.88689947e+00   4.68903479e-01   1.93241915e-04   2.23012956e-04   1.78528803e-02   9.90310110e-03   1.80296985e-01   9.28522555e-02   1.08958749e+00   1.54234234e-02   1.18559081e-01   1.02681731e-02   5.01451970e-04   2.11361355e-03   1.37402144e-01   3.48599085e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  3.50000000e+02  -8.54276433e+01   1.43734686e-04   9.86235098e-01   9.87762187e-01   1.43913374e-03   2.24463966e-02   1.37939598e-01   4.10663242e-03   1.27954875e-01   2.41691758e-01   4.09129242e-03   9.30326738e-01   7.34838188e-06   8.88919337e-01   5.47735302e-02   1.00097463e-01   5.59045820e-01   5.21898044e-07   6.61666584e-07   8.88688107e+00   8.88909582e+00   7.76111588e-01   3.55836881e+00   8.88690176e+00   4.73087086e-01   1.86568285e-04   2.18809836e-04   1.72409112e-02   9.71746543e-03   1.75778651e-01   9.13398790e-02   1.09521425e+00   1.50464040e-02   1.18559724e-01   1.02616225e-02   4.88156238e-04   2.11364613e-03   1.37400018e-01   3.40718693e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  3.60000000e+02  -8.54616339e+01   1.40108860e-04   9.86345702e-01   9.89505846e-01   1.43099741e-03   1.74058099e-02   1.28453722e-01   4.09199696e-03   1.31031365e-01   2.44360122e-01   4.08181876e-03   9.44552776e-01   7.30657517e-06   9.09238384e-01   5.14133708e-02   9.20107976e-02   5.76031033e-01   4.74583645e-07   6.44799325e-07   8.88680822e+00   8.88869796e+00   7.76116538e-01   3.55836413e+00   8.88686987e+00   4.77036106e-01   1.80659893e-04   2.15225539e-04   1.66989577e-02   9.55927340e-03   1.71715723e-01   9.00820346e-02   1.10048717e+00   1.46907046e-02   1.18559389e-01   1.02554696e-02   4.75834546e-04   2.11346669e-03   1.37398212e-01   3.33348876e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  3.70000000e+02  -8.54903076e+01   1.36744843e-04   9.86437944e-01   9.90429593e-01   1.42416895e-03   1.42103668e-02   1.19641932e-01   4.08147044e-03   1.34096306e-01   2.47018532e-01   4.07385600e-03   9.55628074e-01   7.27150687e-06   9.25862996e-01   4.83547169e-02   8.48092584e-02   5.92170070e-01   4.38083665e-07   6.36099075e-07   8.88671284e+00   8.88832637e+00   7.76121321e-01   3.55835802e+00   8.88680918e+00   4.80764099e-01   1.75385835e-04   2.12120695e-04   1.62150577e-02   9.42232398e-03   1.68039150e-01   8.90192536e-02   1.10543116e+00   1.43553769e-02   1.18558151e-01   1.02497173e-02   4.64398033e-04   2.11309051e-03   1.37396711e-01   3.26449525e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  3.80000000e+02  -8.55147191e+01   1.33619417e-04   9.86515708e-01   9.90926581e-01   1.41838078e-03   1.21823269e-02   1.11457318e-01   4.07320732e-03   1.37149840e-01   2.49667105e-01   4.06709828e-03   9.64250730e-01   7.24179468e-06   9.39464972e-01   4.55712383e-02   7.83961788e-02   6.07503557e-01   4.08575520e-07   6.32391553e-07   8.88659800e+00   8.88797327e+00   7.76125925e-01   3.55835058e+00   8.88672399e+00   4.84283996e-01   1.70644290e-04   2.09395307e-04   1.57799040e-02   9.30217064e-03   1.64693276e-01   8.81079069e-02   1.11006935e+00   1.40394202e-02   1.18556077e-01   1.02443662e-02   4.53768557e-04   2.11253158e-03   1.37395497e-01   3.19985015e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  3.90000000e+02  -8.55356755e+01   1.30711996e-04   9.86581902e-01   9.91200753e-01   1.41343033e-03   1.08930142e-02   1.03855997e-01   4.06640271e-03   1.40192090e-01   2.52305940e-01   4.06131311e-03   9.70964141e-01   7.21639308e-06   9.50593922e-01   4.30383934e-02   7.26850320e-02   6.22070816e-01   3.83800758e-07   6.31736605e-07   8.88646624e+00   8.88763339e+00   7.76130335e-01   3.55834191e+00   8.88661777e+00   4.87608064e-01   1.66354818e-04   2.06976180e-04   1.53861426e-02   9.19556135e-03   1.61632820e-01   8.73157498e-02   1.11442314e+00   1.37418180e-02   1.18553228e-01   1.02394152e-02   4.43876885e-04   2.11180272e-03   1.37394554e-01   3.13923380e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  4.00000000e+02  -8.55538017e+01   1.28004234e-04   9.86638736e-01   9.91357823e-01   1.40916213e-03   1.00713411e-02   9.67969798e-02   4.06065149e-03   1.43223161e-01   2.54935123e-01   4.05632140e-03   9.76191290e-01   7.19450021e-06   9.59699506e-01   4.07334718e-02   6.75985184e-02   6.35909678e-01   3.62389900e-07   6.32941166e-07   8.88631967e+00   8.88730307e+00   7.76134541e-01   3.55833208e+00   8.88649338e+00   4.90747899e-01   1.62452989e-04   2.04808666e-04   1.50278820e-02   9.10007026e-03   1.58820617e-01   8.66187567e-02   1.11851232e+00   1.34615613e-02   1.18549659e-01   1.02348614e-02   4.34661307e-04   2.11091571e-03   1.37393866e-01   3.08235707e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  4.10000000e+02  -8.55695877e+01   1.25479704e-04   9.86687913e-01   9.91452632e-01   1.40545532e-03   9.54588810e-03   9.02420294e-02   4.05571550e-03   1.46243147e-01   2.57554731e-01   4.05198355e-03   9.80261429e-01   7.17549310e-06   9.67149611e-01   3.86355707e-02   6.30676803e-02   6.49056390e-01   3.43486221e-07   6.35265798e-07   8.88616003e+00   8.88697977e+00   7.76138537e-01   3.55832113e+00   8.88635313e+00   4.93714432e-01   1.58886562e-04   2.02851163e-04   1.47003441e-02   9.01385243e-03   1.56225913e-01   8.59988610e-02   1.12235516e+00   1.31976649e-02   1.18545421e-01   1.02307006e-02   4.26066554e-04   2.10988143e-03   1.37393418e-01   3.02895689e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  4.20000000e+02  -8.55834214e+01   1.23123640e-04   9.86730764e-01   9.91513708e-01   1.40221483e-03   9.20825180e-03   8.41555053e-02   4.05143541e-03   1.49252132e-01   2.60164834e-01   4.04818946e-03   9.83430855e-01   7.15888194e-06   9.73245231e-01   3.67255311e-02   5.90310680e-02   6.61545584e-01   3.26534186e-07   6.38247891e-07   8.88598885e+00   8.88666167e+00   7.76142314e-01   3.55830912e+00   8.88619900e+00   4.96517950e-01   1.55612699e-04   2.01071407e-04   1.43996104e-02   8.93547846e-03   1.53823062e-01   8.54423351e-02   1.12596856e+00   1.29491771e-02   1.18540561e-01   1.02269275e-02   4.18042925e-04   2.10870994e-03   1.37393197e-01   2.97879275e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  4.30000000e+02  -8.55956132e+01   1.20922730e-04   9.86768339e-01   9.91555979e-01   1.39936502e-03   8.98986481e-03   7.85042128e-02   4.04769504e-03   1.52250193e-01   2.62765495e-01   4.04485142e-03   9.85899071e-01   7.14427738e-06   9.78232627e-01   3.49858498e-02   5.54339663e-02   6.73410283e-01   3.11159106e-07   6.41594979e-07   8.88580738e+00   8.88634748e+00   7.76145868e-01   3.55829608e+00   8.88603262e+00   4.99168122e-01   1.52595923e-04   1.99443943e-04   1.41224352e-02   8.86382150e-03   1.51590511e-01   8.49386285e-02   1.12936810e+00   1.27151862e-02   1.18535123e-01   1.02235357e-02   4.10545580e-04   2.10741056e-03   1.37393187e-01   2.93164400e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  4.40000000e+02  -8.56064140e+01   1.18864937e-04   9.86801477e-01   9.91587330e-01   1.39684514e-03   8.84733968e-03   7.32572524e-02   4.04440520e-03   1.55237400e-01   2.65356771e-01   4.04189882e-03   9.87821379e-01   7.13136675e-06   9.82313284e-01   3.34005770e-02   5.22276860e-02   6.84681929e-01   2.97097742e-07   6.45120157e-07   8.88561672e+00   8.88603622e+00   7.76149195e-01   3.55828205e+00   8.88585537e+00   5.01674023e-01   1.49806577e-04   1.97948361e-04   1.38661048e-02   8.79797882e-03   1.49510026e-01   8.44795323e-02   1.13256818e+00   1.24948238e-02   1.18529144e-01   1.02205180e-02   4.03533942e-04   2.10599194e-03   1.37393377e-01   2.88730764e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  4.50000000e+02  -8.56160279e+01   1.16939348e-04   9.86830856e-01   9.91611992e-01   1.39460592e-03   8.75320546e-03   6.83858737e-02   4.04149535e-03   1.58213817e-01   2.67938718e-01   4.03927432e-03   9.89318670e-01   7.11989654e-06   9.85652055e-01   3.19552089e-02   4.93689199e-02   6.95390430e-01   2.84157610e-07   6.48702781e-07   8.88541781e+00   8.88572720e+00   7.76152290e-01   3.55826704e+00   8.88566844e+00   5.04044171e-01   1.47219657e-04   1.96568059e-04   1.36283310e-02   8.73721671e-03   1.47566074e-01   8.40585771e-02   1.13558211e+00   1.22872668e-02   1.18522662e-01   1.02178667e-02   3.96971202e-04   2.10446210e-03   1.37393753e-01   2.84559651e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  4.60000000e+02  -8.56246228e+01   1.15136048e-04   9.86857025e-01   9.91632291e-01   1.39260703e-03   8.69005347e-03   6.38633361e-02   4.03890866e-03   1.61179507e-01   2.70511386e-01   4.03693095e-03   9.90485052e-01   7.10965948e-06   9.88383818e-01   3.06365783e-02   4.68191617e-02   7.05564218e-01   2.72192627e-07   6.52264378e-07   8.88521147e+00   8.88541989e+00   7.76155152e-01   3.55825110e+00   8.88547284e+00   5.06286556e-01   1.44813920e-04   1.95289359e-04   1.34071696e-02   8.68093096e-03   1.45745339e-01   8.36705978e-02   1.13842220e+00   1.20917371e-02   1.18515711e-01   1.02155735e-02   3.90823889e-04   2.10282853e-03   1.37394304e-01   2.80633776e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  4.70000000e+02  -8.56323375e+01   1.13446009e-04   9.86880438e-01   9.91649546e-01   1.39081522e-03   8.64683799e-03   5.96647756e-02   4.03659876e-03   1.64134525e-01   2.73074823e-01   4.03482995e-03   9.91393785e-01   7.10048466e-06   9.90618929e-01   2.94327478e-02   4.45441825e-02   7.15230302e-01   2.61088212e-07   6.55753745e-07   8.88499841e+00   8.88511388e+00   7.76157779e-01   3.55823424e+00   8.88526945e+00   5.08408665e-01   1.42571183e-04   1.94100858e-04   1.32009563e-02   8.62861818e-03   1.44036331e-01   8.33114178e-02   1.14109983e+00   1.19075016e-02   1.18508321e-01   1.02136295e-02   3.85061507e-04   2.10109820e-03   1.37395020e-01   2.76937151e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  4.80000000e+02  -8.56392880e+01   1.11860998e-04   9.86901469e-01   9.91664544e-01   1.38920288e-03   8.61653865e-03   5.57670786e-02   4.03452742e-03   1.67078928e-01   2.75629076e-01   4.03293907e-03   9.92101898e-01   7.09223015e-06   9.92447682e-01   2.83329063e-02   4.25135620e-02   7.24414336e-01   2.50751918e-07   6.59137625e-07   8.88477926e+00   8.88480887e+00   7.76160170e-01   3.55821648e+00   8.88505904e+00   5.10417522e-01   1.40475781e-04   1.92992951e-04   1.30082568e-02   8.57985462e-03   1.42429085e-01   8.29776169e-02   1.14362553e+00   1.17338705e-02   1.18500520e-01   1.02120257e-02   3.79656215e-04   2.09927761e-03   1.37395890e-01   2.73454969e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  4.90000000e+02  -8.56455713e+01   1.10373487e-04   9.86920430e-01   9.91677778e-01   1.38774688e-03   8.59468311e-03   5.21487635e-02   4.03266292e-03   1.70012766e-01   2.78174188e-01   4.03123131e-03   9.92653790e-01   7.08477722e-06   9.93943952e-01   2.73272715e-02   4.07002681e-02   7.33140676e-01   2.41107382e-07   6.62394786e-07   8.88455456e+00   8.88450463e+00   7.76162324e-01   3.55819785e+00   8.88484227e+00   5.12319709e-01   1.38514129e-04   1.91957477e-04   1.28278274e-02   8.53428025e-03   1.40914903e-01   8.26663618e-02   1.14600907e+00   1.15701958e-02   1.18492337e-01   1.02107527e-02   3.74582555e-04   2.09737283e-03   1.37396903e-01   2.70173504e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  5.00000000e+02  -8.56512695e+01   1.08976587e-04   9.86937584e-01   9.91689578e-01   1.38642777e-03   8.57841339e-03   4.87898683e-02   4.03097868e-03   1.72936091e-01   2.80710203e-01   4.02968393e-03   9.93084025e-01   7.07802590e-06   9.95168185e-01   2.64069983e-02   3.90802827e-02   7.41432445e-01   2.32090283e-07   6.65512196e-07   8.88432480e+00   8.88420099e+00   7.76164240e-01   3.55817836e+00   8.88461973e+00   5.14121397e-01   1.36674376e-04   1.90987440e-04   1.26585830e-02   8.49158664e-03   1.39486157e-01   8.23752792e-02   1.14825949e+00   1.14158698e-02   1.18483795e-01   1.02098010e-02   3.69817205e-04   2.09538952e-03   1.37398051e-01   2.67080016e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  5.10000000e+02  -8.56564523e+01   1.07663982e-04   9.86953151e-01   9.91700176e-01   1.38522904e-03   8.56589539e-03   4.56718463e-02   4.02945232e-03   1.75848951e-01   2.83237160e-01   4.02827764e-03   9.93419511e-01   7.07189156e-06   9.96169838e-01   2.55640930e-02   3.76322669e-02   7.49311590e-01   2.23645581e-07   6.68482521e-07   8.88409042e+00   8.88389779e+00   7.76165920e-01   3.55815803e+00   8.88439192e+00   5.15828372e-01   1.34946130e-04   1.90076801e-04   1.24995719e-02   8.45150764e-03   1.38136118e-01   8.21023610e-02   1.15038520e+00   1.12703223e-02   1.18474918e-01   1.02091609e-02   3.65338767e-04   2.09333300e-03   1.37399326e-01   2.64162675e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  5.20000000e+02  -8.56611791e+01   1.06429872e-04   9.86967319e-01   9.91709749e-01   1.38413665e-03   8.55594554e-03   4.27774678e-02   4.02806487e-03   1.78751393e-01   2.85755100e-01   4.02699601e-03   9.93681200e-01   7.06630209e-06   9.96989377e-01   2.47913349e-02   3.63372629e-02   7.56798940e-01   2.15725551e-07   6.71302430e-07   8.88385179e+00   8.88359494e+00   7.76167364e-01   3.55813688e+00   8.88415931e+00   5.17446059e-01   1.33320227e-04   1.89220313e-04   1.23499548e-02   8.41381198e-03   1.36858825e-01   8.18458921e-02   1.15239397e+00   1.11330196e-02   1.18465727e-01   1.02088229e-02   3.61127583e-04   2.09120823e-03   1.37400719e-01   2.61410481e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  5.30000000e+02  -8.56655011e+01   1.05268923e-04   9.86980250e-01   9.91718432e-01   1.38313858e-03   8.54779437e-03   4.00907279e-02   4.02680017e-03   1.81643462e-01   2.88264061e-01   4.02582495e-03   9.93885403e-01   7.06119573e-06   9.97659909e-01   2.40822032e-02   3.51784286e-02   7.63914263e-01   2.08288365e-07   6.73971448e-07   8.88360926e+00   8.88329236e+00   7.76168573e-01   3.55811493e+00   8.88392230e+00   5.18979547e-01   1.31788549e-04   1.88413387e-04   1.22089881e-02   8.37829751e-03   1.35648971e-01   8.16043954e-02   1.15429306e+00   1.10034616e-02   1.18456241e-01   1.02087771e-02   3.57165565e-04   2.08901985e-03   1.37402222e-01   2.58813203e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  5.40000000e+02  -8.56694623e+01   1.04176223e-04   9.86992080e-01   9.91726338e-01   1.38222445e-03   8.54093681e-03   3.75967611e-02   4.02564437e-03   1.84525203e-01   2.90764082e-01   4.02475233e-03   9.94044820e-01   7.05651937e-06   9.98208525e-01   2.34308106e-02   3.41408019e-02   7.70676320e-01   2.01297019e-07   6.76491147e-07   8.88336315e+00   8.88298998e+00   7.76169547e-01   3.55809219e+00   8.88368125e+00   5.20433610e-01   1.30343870e-04   1.87651988e-04   1.20760098e-02   8.34478653e-03   1.34501810e-01   8.13765894e-02   1.15608919e+00   1.08811801e-02   1.18446479e-01   1.02090140e-02   3.53436050e-04   2.08677223e-03   1.37403828e-01   2.56361316e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  5.50000000e+02  -8.56731008e+01   1.03147245e-04   9.87002929e-01   9.91733558e-01   1.38138531e-03   8.53503722e-03   3.52817612e-02   4.02458554e-03   1.87396659e-01   2.93255200e-01   4.02376767e-03   9.94169341e-01   7.05222707e-06   9.98657388e-01   2.28318421e-02   3.32110901e-02   7.77102914e-01   1.94718535e-07   6.78864562e-07   8.88311372e+00   8.88268775e+00   7.76170289e-01   3.55806867e+00   8.88343649e+00   5.21812728e-01   1.28979730e-04   1.86932552e-04   1.19504280e-02   8.31312203e-03   1.33413076e-01   8.11613537e-02   1.15778862e+00   1.07657368e-02   1.18436459e-01   1.02095240e-02   3.49923664e-04   2.08446945e-03   1.37405531e-01   2.54045946e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  5.60000000e+02  -8.56764497e+01   1.02177808e-04   9.87012900e-01   9.91740168e-01   1.38061339e-03   8.52986904e-03   3.31329068e-02   4.02361336e-03   1.90257874e-01   2.95737451e-01   4.02286184e-03   9.94266667e-01   7.04827895e-06   9.99024636e-01   2.22805002e-02   3.23774833e-02   7.83210938e-01   1.88523316e-07   6.81095780e-07   8.88286122e+00   8.88238563e+00   7.76170799e-01   3.55804440e+00   8.88318830e+00   5.23121106e-01   1.27690331e-04   1.86251912e-04   1.18317115e-02   8.28316459e-03   1.32378926e-01   8.09577034e-02   1.15939719e+00   1.06567216e-02   1.18426197e-01   1.02102976e-02   3.46614211e-04   2.08211535e-03   1.37407324e-01   2.51858819e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  5.70000000e+02  -8.56795381e+01   1.01264048e-04   9.87022083e-01   9.91746236e-01   1.37990190e-03   8.52527646e-03   3.11382915e-02   4.02271887e-03   1.93108888e-01   2.98210870e-01   4.02202691e-03   9.94342796e-01   7.04464022e-06   9.99325104e-01   2.17724538e-02   3.16294887e-02   7.89016426e-01   1.82684658e-07   6.83189619e-07   8.88260590e+00   8.88208360e+00   7.76171080e-01   3.55801938e+00   8.88293695e+00   5.24362693e-01   1.26470447e-04   1.85607243e-04   1.17193814e-02   8.25478986e-03   1.31395876e-01   8.07647673e-02   1.16092032e+00   1.05537504e-02   1.18415707e-01   1.02113254e-02   3.43494565e-04   2.07971353e-03   1.37409201e-01   2.49792218e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
