Time(ms) membrane_voltage(millivolt) cytosolic_calcium_concentration(millimolar) dyadic_space_calcium_concentration(micromolar) JSR_calcium_concentration(micromolar) calcium_concentration__CaNSR(micromolar) calcium_fluxes__P_RyR(dimensionless) calcium_fluxes__CaMKt(dimensionless) ryanodine_receptors__P_O1(dimensionless) ryanodine_receptors__P_O2(dimensionless) ryanodine_receptors__P_C2(dimensionless) L_type_calcium_current__O(dimensionless) L_type_calcium_current__I(dimensionless) L_type_calcium_current__y_gate(dimensionless) cytosolic_sodium_concentration(micromolar) fast_sodium_current__O_Na(dimensionless) fast_sodium_current__C_Na1(dimensionless) fast_sodium_current__C_Na2(dimensionless) fast_sodium_current__I1_Na(dimensionless) fast_sodium_current__I2_Na(dimensionless) fast_sodium_current__IF_Na(dimensionless) fast_sodium_current__IC_Na2(dimensionless) fast_sodium_current__IC_Na3(dimensionless) cytosolic_potassium_concentration(micromolar) ultra_rapidly_activating_delayed_rectifier_K_I__aur(dimensionless) ultra_rapidly_activating_delayed_rectifier_K_I__iur(dimensionless) non_inactivating_steady_state_K_I__aKss(dimensionless) non_inactivating_steady_state_K_I__iKss(dimensionless) rapid_delayed_rectifier_K_I__O_K(dimensionless) rapid_delayed_rectifier_K_I__C_K1(dimensionless) rapid_delayed_rectifier_K_I__C_K2(dimensionless) rapid_delayed_rectifier_K_I__I_K(dimensionless) slow_delayed_rectifier_K_I__nKs(dimensionless) fast_transient_outward_K_I__ato_f(dimensionless) fast_transient_outward_K_I__ito_f(dimensionless) slow_transient_outward_K_I__ato_s(dimensionless) slow_transient_outward_K_I__ito_s(dimensionless)
  3.60000000e+02  -8.03905028e+01   1.05941647e-04   1.31603775e-01   1.58846917e+02   4.62313338e+02   2.36103707e-01   7.34107750e-01   5.29875456e-03   5.13009716e-08   5.25546927e-01   1.23099927e-06   4.26002627e-01   8.52154289e-01   1.23606243e+04   1.28961043e-06   3.85778506e-04   2.27204039e-02   5.05800522e-04   2.40465455e-05   2.86278744e-04   1.68362950e-02   4.08268672e-01   1.15603784e+05   5.05639734e-03   9.57644353e-01   2.80488259e-01   1.00000000e+00   1.24043180e-02   1.14053092e-03   1.02609520e-03   1.32638337e-03   3.22848231e-03   1.39654871e-02   9.96965691e-01   5.10737450e-03   9.01350511e-01 
  3.70000000e+02  -8.03974404e+01   1.03569214e-04   1.27042544e-01   1.61543543e+02   4.47435394e+02   2.13635499e-01   7.33403841e-01   5.25971368e-03   4.57932279e-08   5.21832553e-01   1.23255184e-06   4.24657777e-01   8.56567546e-01   1.23602474e+04   1.28909530e-06   3.85983474e-04   2.27505896e-02   4.59469143e-04   2.40033208e-05   2.85056846e-04   1.67798915e-02   4.07202669e-01   1.15604132e+05   4.51069141e-03   9.57896447e-01   2.79219100e-01   1.00000000e+00   1.23127521e-02   1.14004462e-03   1.02236232e-03   1.31593587e-03   3.20731348e-03   1.39561015e-02   9.96970484e-01   4.55564328e-03   9.02089974e-01 
  3.80000000e+02  -8.04040424e+01   1.01326983e-04   1.22777913e-01   1.64107278e+02   4.33803404e+02   1.93305422e-01   7.32680463e-01   5.22119628e-03   4.10171555e-08   5.18144300e-01   1.23416339e-06   4.23313316e-01   8.60846341e-01   1.23598666e+04   1.28841315e-06   3.86120567e-04   2.27759271e-02   4.17365071e-04   2.39598487e-05   2.83953616e-04   1.67295434e-02   4.06267306e-01   1.15604481e+05   4.02963630e-03   9.58147016e-01   2.77956116e-01   1.00000000e+00   1.22222420e-02   1.13958583e-03   1.01867469e-03   1.30563968e-03   3.18629259e-03   1.39471759e-02   9.96974998e-01   4.06927711e-03   9.02823854e-01 
  3.90000000e+02  -8.04103276e+01   9.92054274e-05   1.18791731e-01   1.66547265e+02   4.21302144e+02   1.74910008e-01   7.31938843e-01   5.18315724e-03   3.68663611e-08   5.14482005e-01   1.23582994e-06   4.21969521e-01   8.64994767e-01   1.23594822e+04   1.28760047e-06   3.86201658e-04   2.27971548e-02   3.79107382e-04   2.39161584e-05   2.82954193e-04   1.66844486e-02   4.05444326e-01   1.15604831e+05   3.60554010e-03   9.58396070e-01   2.76699253e-01   1.00000000e+00   1.21327811e-02   1.13915290e-03   1.01503181e-03   1.29549159e-03   3.16541901e-03   1.39386839e-02   9.96979262e-01   3.64049909e-03   9.03552192e-01 
  4.00000000e+02  -8.04163134e+01   9.71959914e-05   1.15066430e-01   1.68871918e+02   4.09827184e+02   1.58265148e-01   7.31180155e-01   5.14555886e-03   3.32505157e-08   5.10845501e-01   1.23754785e-06   4.20626652e-01   8.69016797e-01   1.23590945e+04   1.28668776e-06   3.86236767e-04   2.28149004e-02   3.44348815e-04   2.38722764e-05   2.82045832e-04   1.66439212e-02   4.04718140e-01   1.15605182e+05   3.23163105e-03   9.58643617e-01   2.75448462e-01   1.00000000e+00   1.20443625e-02   1.13874436e-03   1.01143324e-03   1.28548857e-03   3.14469209e-03   1.39306013e-02   9.96983300e-01   3.26246263e-03   9.04275030e-01 
  4.10000000e+02  -8.04220156e+01   9.52909563e-05   1.11585127e-01   1.71088984e+02   3.99284063e+02   1.43204256e-01   7.30405518e-01   5.10836963e-03   3.00929527e-08   5.07234621e-01   1.23931376e-06   4.19284951e-01   8.72916279e-01   1.23587035e+04   1.28570042e-06   3.86234336e-04   2.28296973e-02   3.12772889e-04   2.38282270e-05   2.81217582e-04   1.66073740e-02   4.04075436e-01   1.15605534e+05   2.90194666e-03   9.58889667e-01   2.74203694e-01   1.00000000e+00   1.19569789e-02   1.13835883e-03   1.00787855e-03   1.27562773e-03   3.12411116e-03   1.39229059e-02   9.96987130e-01   2.92913935e-03   9.04992409e-01 
  4.20000000e+02  -8.04274491e+01   9.34833316e-05   1.08331696e-01   1.73205592e+02   3.89587455e+02   1.29576598e-01   7.29615997e-01   5.07156318e-03   2.73285966e-08   5.03649197e-01   1.24112459e-06   4.17944645e-01   8.76696947e-01   1.23583094e+04   1.28465954e-06   3.86201472e-04   2.28419989e-02   2.84091256e-04   2.37840322e-05   2.80460024e-04   1.65743039e-02   4.03504839e-01   1.15605886e+05   2.61123629e-03   9.59134228e-01   2.72964901e-01   1.00000000e+00   1.18706228e-02   1.13799505e-03   1.00436730e-03   1.26590634e-03   3.10367554e-03   1.39155772e-02   9.96990768e-01   2.63522060e-03   9.05704370e-01 
  4.30000000e+02  -8.04326275e+01   9.17667620e-05   1.05290816e-01   1.75228307e+02   3.80660359e+02   1.17245782e-01   7.28812603e-01   5.03511734e-03   2.49021887e-08   5.00089059e-01   1.24297746e-06   4.16605944e-01   8.80362420e-01   1.23579124e+04   1.28358256e-06   3.86144149e-04   2.28521900e-02   2.58041272e-04   2.37397122e-05   2.79765037e-04   1.65442794e-02   4.02996629e-01   1.15606238e+05   2.35487564e-03   9.59377309e-01   2.71732037e-01   1.00000000e+00   1.17852863e-02   1.13765185e-03   1.00089910e-03   1.25632178e-03   3.08338450e-03   1.39085961e-02   9.96994225e-01   2.37603098e-03   9.06410955e-01 
  4.40000000e+02  -8.04375637e+01   9.01354508e-05   1.02447990e-01   1.77163170e+02   3.72433323e+02   1.06088398e-01   7.27996291e-01   4.99901346e-03   2.27667735e-08   4.96554037e-01   1.24486970e-06   4.15269043e-01   8.83916206e-01   1.23575127e+04   1.28248385e-06   3.86067375e-04   2.28605975e-02   2.34383762e-04   2.36952854e-05   2.79125611e-04   1.65169300e-02   4.02542494e-01   1.15606591e+05   2.12879157e-03   9.59618919e-01   2.70505056e-01   1.00000000e+00   1.17009613e-02   1.13732813e-03   9.97473524e-04   1.24687153e-03   3.06323734e-03   1.39019448e-02   9.96997512e-01   2.14745234e-03   9.07112202e-01 
  4.50000000e+02  -8.04422696e+01   8.85840936e-05   9.97895571e-02   1.79015753e+02   3.64843727e+02   9.59927796e-02   7.27167964e-01   4.96323577e-03   2.08824137e-08   4.93043960e-01   1.24679882e-06   4.13934125e-01   8.87361709e-01   1.23571103e+04   1.28137520e-06   3.85975350e-04   2.28674991e-02   2.12900975e-04   2.36507684e-05   2.78535682e-04   1.64919371e-02   4.02135320e-01   1.15606945e+05   1.92939598e-03   9.59859067e-01   2.69283916e-01   1.00000000e+00   1.16176395e-02   1.13702287e-03   9.94090173e-04   1.23755318e-03   3.04323332e-03   1.38956068e-02   9.97000641e-01   1.94585694e-03   9.07808153e-01 
  4.60000000e+02  -8.04467565e+01   8.71078230e-05   9.73026806e-02   1.80791191e+02   3.57835105e+02   8.68578862e-02   7.26328474e-01   4.92777087e-03   1.92151021e-08   4.89558659e-01   1.24876247e-06   4.12601357e-01   8.90702225e-01   1.23567055e+04   1.28026621e-06   3.85871579e-04   2.28731302e-02   1.93394704e-04   2.36061765e-05   2.77989994e-04   1.64690262e-02   4.01769018e-01   1.15607299e+05   1.75352777e-03   9.60097761e-01   2.68068573e-01   1.00000000e+00   1.15353126e-02   1.13673511e-03   9.90748634e-04   1.22836440e-03   3.02337168e-03   1.38895663e-02   9.97003619e-01   1.76804876e-03   9.08498848e-01 
  4.70000000e+02  -8.04510351e+01   8.57021604e-05   9.49753343e-02   1.82494225e+02   3.51356533e+02   7.85922927e-02   7.25478624e-01   4.89260733e-03   1.77358424e-08   4.86097964e-01   1.25075848e-06   4.11270896e-01   8.93940954e-01   1.23562982e+04   1.27916467e-06   3.85758989e-04   2.28776907e-02   1.75684577e-04   2.35615235e-05   2.77483979e-04   1.64479609e-02   4.01438370e-01   1.15607654e+05   1.59840173e-03   9.60335009e-01   2.66858986e-01   1.00000000e+00   1.14539719e-02   1.13646395e-03   9.87448498e-04   1.21930293e-03   3.00365168e-03   1.38838087e-02   9.97006454e-01   1.61121182e-03   9.09184326e-01 
  4.80000000e+02  -8.04551154e+01   8.43629756e-05   9.27962766e-02   1.84129236e+02   3.45362066e+02   7.11132744e-02   7.24619167e-01   4.85773534e-03   1.64198738e-08   4.82661704e-01   1.25278477e-06   4.09942884e-01   8.97080995e-01   1.23558888e+04   1.27807680e-06   3.85640011e-04   2.28813501e-02   1.59606478e-04   2.35168221e-05   2.77013662e-04   1.64285368e-02   4.01138901e-01   1.15608009e+05   1.46156364e-03   9.60570821e-01   2.65655115e-01   1.00000000e+00   1.13736087e-02   1.13620853e-03   9.84189353e-04   1.21036660e-03   2.98407253e-03   1.38783202e-02   9.97009154e-01   1.47286477e-03   9.09864625e-01 
  4.90000000e+02  -8.04590068e+01   8.30864508e-05   9.07550211e-02   1.85700272e+02   3.39810231e+02   6.43459786e-02   7.23750811e-01   4.82314641e-03   1.52460178e-08   4.79249712e-01   1.25483943e-06   4.08617456e-01   9.00125357e-01   1.23554771e+04   1.27700759e-06   3.85516662e-04   2.28842523e-02   1.45011111e-04   2.34720838e-05   2.76575572e-04   1.64105769e-02   4.00866768e-01   1.15608365e+05   1.34085071e-03   9.60805206e-01   2.64456919e-01   1.00000000e+00   1.12942142e-02   1.13596806e-03   9.80970787e-04   1.20155329e-03   2.96463347e-03   1.38730877e-02   9.97011727e-01   1.35082092e-03   9.10539786e-01 
  5.00000000e+02  -8.04627183e+01   8.18690496e-05   8.88418024e-02   1.87211086e+02   3.34663563e+02   5.82226762e-02   7.22874222e-01   4.78883320e-03   1.41961282e-08   4.75861819e-01   1.25692063e-06   4.07294734e-01   9.03076952e-01   1.23550635e+04   1.27596090e-06   3.85390608e-04   2.28865192e-02   1.31762688e-04   2.34273191e-05   2.76166674e-04   1.63939278e-02   4.00618668e-01   1.15608721e+05   1.23435682e-03   9.61038170e-01   2.63264361e-01   1.00000000e+00   1.12157794e-02   1.13574178e-03   9.77792385e-04   1.19286094e-03   2.94533371e-03   1.38680990e-02   9.97014177e-01   1.24315312e-03   9.11209847e-01 
  5.10000000e+02  -8.04662584e+01   8.07074904e-05   8.70475409e-02   1.88665152e+02   3.29888195e+02   5.26820830e-02   7.21990023e-01   4.75478924e-03   1.32546289e-08   4.72497858e-01   1.25902666e-06   4.05974831e-01   9.05938608e-01   1.23546478e+04   1.27493975e-06   3.85263220e-04   2.28882541e-02   1.19737724e-04   2.33825377e-05   2.75784303e-04   1.63784564e-02   4.00391761e-01   1.15609077e+05   1.14040196e-03   9.61269724e-01   2.62077402e-01   1.00000000e+00   1.11382954e-02   1.13552897e-03   9.74653733e-04   1.18428757e-03   2.92617246e-03   1.38633424e-02   9.97016512e-01   1.14816278e-03   9.11874845e-01 
  5.20000000e+02  -8.04696350e+01   7.95987225e-05   8.53638046e-02   1.90065697e+02   3.25453486e+02   4.76687469e-02   7.21098799e-01   4.72100885e-03   1.24081237e-08   4.69157660e-01   1.26115589e-06   4.04657851e-01   9.08713063e-01   1.23542303e+04   1.27394637e-06   3.85135620e-04   2.28895445e-02   1.08823943e-04   2.33377482e-05   2.75426116e-04   1.63640466e-02   4.00183597e-01   1.15609434e+05   1.05750524e-03   9.61499874e-01   2.60896006e-01   1.00000000e+00   1.10617530e-02   1.13532897e-03   9.71554414e-04   1.17583125e-03   2.90714891e-03   1.38588068e-02   9.97018738e-01   1.06435266e-03   9.12534820e-01 
  5.30000000e+02  -8.04728559e+01   7.85399053e-05   8.37827721e-02   1.91415717e+02   3.21331685e+02   4.31324928e-02   7.20201097e-01   4.68748697e-03   1.16450687e-08   4.65841061e-01   1.26330680e-06   4.03343890e-01   9.11402975e-01   1.23538111e+04   1.27298241e-06   3.85008721e-04   2.28904647e-02   9.89192750e-05   2.32929586e-05   2.75090046e-04   1.63505969e-02   3.99992061e-01   1.15609791e+05   9.84361243e-04   9.61728631e-01   2.59720135e-01   1.00000000e+00   1.09861432e-02   1.13514112e-03   9.68494014e-04   1.16749007e-03   2.88826226e-03   1.38544819e-02   9.97020859e-01   9.90402916e-04   9.13189810e-01 
  5.40000000e+02  -8.04759281e+01   7.75283898e-05   8.22971945e-02   1.92718000e+02   3.17497639e+02   3.90279204e-02   7.19297429e-01   4.65421910e-03   1.09554960e-08   4.62547896e-01   1.26547795e-06   4.02033037e-01   9.14010920e-01   1.23533901e+04   1.27204899e-06   3.84883258e-04   2.28910774e-02   8.99309402e-05   2.32481762e-05   2.74774264e-04   1.63380188e-02   3.99815328e-01   1.15610149e+05   9.19819120e-04   9.61956002e-01   2.58549755e-01   1.00000000e+00   1.09114568e-02   1.13496484e-03   9.65472115e-04   1.15926222e-03   2.86951170e-03   1.38503578e-02   9.97022880e-01   9.25149987e-04   9.13839851e-01 
  5.50000000e+02  -8.04788586e+01   7.65617021e-05   8.09003590e-02   1.93975141e+02   3.13928521e+02   3.53139496e-02   7.18388275e-01   4.62120114e-03   1.03307807e-08   4.59278000e-01   1.26766798e-06   4.00725373e-01   9.16539394e-01   1.23529675e+04   1.27114682e-06   3.84759823e-04   2.28914358e-02   8.17746172e-05   2.32034075e-05   2.74477146e-04   1.63262344e-02   3.99651814e-01   1.15610507e+05   8.62864232e-04   9.62181995e-01   2.57384831e-01   1.00000000e+00   1.08376847e-02   1.13479953e-03   9.62488301e-04   1.15114590e-03   2.85089641e-03   1.38464251e-02   9.97024807e-01   8.67568029e-04   9.14484980e-01 
  5.60000000e+02  -8.04816539e+01   7.56375291e-05   7.95860528e-02   1.95189559e+02   3.10603595e+02   3.19534100e-02   7.17474084e-01   4.58842940e-03   9.76344457e-09   4.56031210e-01   1.26987559e-06   3.99420972e-01   9.18990818e-01   1.23525434e+04   1.27027627e-06   3.84638880e-04   2.28915848e-02   7.43736803e-05   2.31586587e-05   2.74197247e-04   1.63151751e-02   3.99500146e-01   1.15610865e+05   8.12601972e-04   9.62406618e-01   2.56225328e-01   1.00000000e+00   1.07648174e-02   1.13464466e-03   9.59542156e-04   1.14313936e-03   2.83241558e-03   1.38426749e-02   9.97026643e-01   8.16752551e-04   9.15125236e-01 
  5.70000000e+02  -8.04843201e+01   7.47537049e-05   7.83485289e-02   1.96363513e+02   3.07504004e+02   2.89126679e-02   7.16555277e-01   4.55590048e-03   9.24698945e-09   4.52807364e-01   1.27209957e-06   3.98119902e-01   9.21367540e-01   1.23521178e+04   1.26943742e-06   3.84520795e-04   2.28915624e-02   6.76585062e-05   2.31139351e-05   2.73933278e-04   1.63047807e-02   3.99359131e-01   1.15611223e+05   7.68243513e-04   9.62629881e-01   2.55071213e-01   1.00000000e+00   1.06928459e-02   1.13449972e-03   9.56633265e-04   1.13524090e-03   2.81406839e-03   1.38390987e-02   9.97028394e-01   7.71906016e-04   9.15760655e-01 
  5.80000000e+02  -8.04868631e+01   7.39081996e-05   7.71824733e-02   1.97499113e+02   3.04612582e+02   2.61612908e-02   7.15632246e-01   4.52361126e-03   8.77575722e-09   4.49606301e-01   1.27433877e-06   3.96822227e-01   9.23671837e-01   1.23516907e+04   1.26863013e-06   3.84405844e-04   2.28914008e-02   6.15658417e-05   2.30692419e-05   2.73684081e-04   1.62949975e-02   3.99227727e-01   1.15611582e+05   7.29093261e-04   9.62851790e-01   2.53922454e-01   1.00000000e+00   1.06217609e-02   1.13436421e-03   9.53761214e-04   1.12744886e-03   2.79585400e-03   1.38356887e-02   9.97030063e-01   7.32325146e-04   9.16391272e-01 
  5.90000000e+02  -8.04892884e+01   7.30991083e-05   7.60829736e-02   1.98598332e+02   3.01913683e+02   2.36717419e-02   7.14705360e-01   4.49155883e-03   8.34481055e-09   4.46427860e-01   1.27659208e-06   3.95528004e-01   9.25905913e-01   1.23512624e+04   1.26785410e-06   3.84294232e-04   2.28911269e-02   5.60382267e-05   2.30245836e-05   2.73448620e-04   1.62857780e-02   3.99105025e-01   1.15611941e+05   6.94537801e-04   9.63072354e-01   2.52779017e-01   1.00000000e+00   1.05515531e-02   1.13423767e-03   9.50925591e-04   1.11976162e-03   2.77777160e-03   1.38324373e-02   9.97031654e-01   6.97389752e-04   9.17017125e-01 
  6.00000000e+02  -8.04916014e+01   7.23246419e-05   7.50454897e-02   1.99663017e+02   2.99393029e+02   2.14191049e-02   7.13774962e-01   4.45974048e-03   7.94983194e-09   4.43271883e-01   1.27885849e-06   3.94237284e-01   9.28071909e-01   1.23508327e+04   1.26710884e-06   3.84186108e-04   2.28907636e-02   5.10234701e-05   2.29799643e-05   2.73225957e-04   1.62770799e-02   3.98990230e-01   1.15612300e+05   6.64036156e-04   9.63291582e-01   2.51640871e-01   1.00000000e+00   1.04822132e-02   1.13411967e-03   9.48125982e-04   1.11217758e-03   2.75982035e-03   1.38293371e-02   9.97033171e-01   6.66552884e-04   9.17638250e-01 
  6.10000000e+02  -8.04938071e+01   7.15831181e-05   7.40658257e-02   2.00694901e+02   2.97037580e+02   1.93808346e-02   7.12841375e-01   4.42815367e-03   7.58703789e-09   4.40138211e-01   1.28113701e-06   3.92950117e-01   9.30171900e-01   1.23504018e+04   1.26639380e-06   3.84081569e-04   2.28903302e-02   4.64741705e-05   2.29353880e-05   2.73015246e-04   1.62688654e-02   3.98882641e-01   1.15612659e+05   6.37111212e-04   9.63509480e-01   2.50507986e-01   1.00000000e+00   1.04137322e-02   1.13400977e-03   9.45361979e-04   1.10469521e-03   2.74199943e-03   1.38263814e-02   9.97034616e-01   6.39332157e-04   9.18254681e-01 
  6.20000000e+02  -8.04959103e+01   7.08729539e-05   7.31401044e-02   2.01695609e+02   2.94835409e+02   1.75365315e-02   7.11904901e-01   4.39679599e-03   7.25310591e-09   4.37026687e-01   1.28342672e-06   3.91666546e-01   9.32207895e-01   1.23499698e+04   1.26570830e-06   3.83980672e-04   2.28898428e-02   4.23472816e-05   2.28908579e-05   2.72815720e-04   1.62611005e-02   3.98781644e-01   1.15613019e+05   6.13342154e-04   9.63726058e-01   2.49380329e-01   1.00000000e+00   1.03461006e-02   1.13390760e-03   9.42633174e-04   1.09731297e-03   2.72430800e-03   1.38235636e-02   9.97035994e-01   6.15302111e-04   9.18866454e-01 
  6.30000000e+02  -8.04979155e+01   7.01926582e-05   7.22647423e-02   2.02666666e+02   2.92775598e+02   1.58677371e-02   7.10965823e-01   4.36566514e-03   6.94511215e-09   4.33937155e-01   1.28572673e-06   3.90386611e-01   9.34181845e-01   1.23495366e+04   1.26505162e-06   3.83883441e-04   2.28893150e-02   3.86037151e-05   2.28463773e-05   2.72626680e-04   1.62537548e-02   3.98686694e-01   1.15613379e+05   5.92357806e-04   9.63941322e-01   2.48257871e-01   1.00000000e+00   1.02793094e-02   1.13381277e-03   9.39939160e-04   1.09002940e-03   2.70674523e-03   1.38208776e-02   9.97037308e-01   5.94087472e-04   9.19473605e-01 
  6.40000000e+02  -8.04998270e+01   6.95408256e-05   7.14364273e-02   2.03609506e+02   2.90848138e+02   1.43577495e-02   7.10024406e-01   4.33475896e-03   6.66047832e-09   4.30869461e-01   1.28803622e-06   3.89110349e-01   9.36095640e-01   1.23491023e+04   1.26442298e-06   3.83789875e-04   2.28887583e-02   3.52079801e-05   2.28019492e-05   2.72447490e-04   1.62468006e-02   3.98597310e-01   1.15613739e+05   5.73830760e-04   9.64155282e-01   2.47140582e-01   1.00000000e+00   1.02133494e-02   1.13372493e-03   9.37279533e-04   1.08284302e-03   2.68931029e-03   1.38183176e-02   9.97038560e-01   5.75357216e-04   9.20076168e-01 
  6.50000000e+02  -8.05016490e+01   6.89161300e-05   7.06520978e-02   2.04525480e+02   2.89043848e+02   1.29914563e-02   7.09080897e-01   4.30407534e-03   6.39692608e-09   4.27823449e-01   1.29035440e-06   3.87837792e-01   9.37951114e-01   1.23486670e+04   1.26382159e-06   3.83699949e-04   2.28881820e-02   3.21278549e-05   2.27575760e-05   2.72277565e-04   1.62402131e-02   3.98513064e-01   1.15614099e+05   5.57472201e-04   9.64367944e-01   2.46028433e-01   1.00000000e+00   1.01482115e-02   1.13364373e-03   9.34653894e-04   1.07575243e-03   2.67200235e-03   1.38158779e-02   9.97039753e-01   5.58819341e-04   9.20674177e-01 
  6.60000000e+02  -8.05033854e+01   6.83173196e-05   6.99089223e-02   2.05415856e+02   2.87354291e+02   1.17551832e-02   7.08135529e-01   4.27361228e-03   6.15243811e-09   4.24798968e-01   1.29268051e-06   3.86568972e-01   9.39750042e-01   1.23482307e+04   1.26324661e-06   3.83613620e-04   2.28875943e-02   2.93340878e-05   2.27132603e-05   2.72116372e-04   1.62339696e-02   3.98433574e-01   1.15614460e+05   5.43027349e-04   9.64579317e-01   2.44921395e-01   1.00000000e+00   1.00838864e-02   1.13356886e-03   9.32061842e-04   1.06875622e-03   2.65482059e-03   1.38135532e-02   9.97040890e-01   5.44216253e-04   9.21267668e-01 
  6.70000000e+02  -8.05050399e+01   6.77432116e-05   6.92042821e-02   2.06281834e+02   2.85771713e+02   1.06365570e-02   7.07188522e-01   4.24336783e-03   5.92522457e-09   4.21795865e-01   1.29501386e-06   3.85303914e-01   9.41494148e-01   1.23477935e+04   1.26269720e-06   3.83530834e-04   2.28870016e-02   2.68001257e-05   2.26690041e-05   2.71963419e-04   1.62280494e-02   3.98358499e-01   1.15614820e+05   5.30271435e-04   9.64789408e-01   2.43819439e-01   1.00000000e+00   1.00203654e-02   1.13350001e-03   9.29502981e-04   1.06185303e-03   2.63776416e-03   1.38113385e-02   9.97041973e-01   5.31320704e-04   9.21856674e-01 
  6.80000000e+02  -8.05066160e+01   6.71926880e-05   6.85357540e-02   2.07124541e+02   2.84288972e+02   9.62438229e-03   7.06240080e-01   4.21334011e-03   5.71369433e-09   4.18813990e-01   1.29735376e-06   3.84042644e-01   9.43185103e-01   1.23473553e+04   1.26217252e-06   3.83451524e-04   2.28864095e-02   2.45018666e-05   2.26248095e-05   2.71818252e-04   1.62224337e-02   3.98287532e-01   1.15615181e+05   5.19006161e-04   9.64998225e-01   2.42722538e-01   1.00000000e+00   9.95763916e-03   1.13343689e-03   9.26976919e-04   1.05504152e-03   2.62083224e-03   1.38092290e-02   9.97043005e-01   5.19932206e-04   9.22441230e-01 
  6.90000000e+02  -8.05081172e+01   6.66646907e-05   6.79010949e-02   2.07945044e+02   2.82899492e+02   8.70852878e-03   7.05290396e-01   4.18352729e-03   5.51643009e-09   4.15853193e-01   1.29969959e-06   3.82785185e-01   9.44824525e-01   1.23469163e+04   1.26167174e-06   3.83375614e-04   2.28858224e-02   2.24174352e-05   2.25806784e-05   2.71680450e-04   1.62171052e-02   3.98220398e-01   1.15615542e+05   5.09056572e-04   9.65205776e-01   2.41630663e-01   1.00000000e+00   9.89569891e-03   1.13337922e-03   9.24483265e-04   1.04832038e-03   2.60402400e-03   1.38072201e-02   9.97043988e-01   5.09873874e-04   9.23021368e-01 
  7.00000000e+02  -8.05095465e+01   6.61582186e-05   6.72982275e-02   2.08744349e+02   2.81597202e+02   7.87983032e-03   7.04339650e-01   4.15392760e-03   5.33216698e-09   4.12913325e-01   1.30205072e-06   3.81531555e-01   9.46413985e-01   1.23464765e+04   1.26119403e-06   3.83303024e-04   2.28852441e-02   2.05269780e-05   2.25366123e-05   2.71549627e-04   1.62120480e-02   3.98156848e-01   1.15615903e+05   5.00268306e-04   9.65412068e-01   2.40543787e-01   1.00000000e+00   9.83453570e-03   1.13332675e-03   9.22021632e-04   1.04168832e-03   2.58733861e-03   1.38053076e-02   9.97044924e-01   5.00989642e-04   9.23597121e-01 
