Time(ms) membrane_voltage(millivolt) cytosolic_calcium_concentration(millimolar) hyperpolarization_activated_current_y_gate__y(dimensionless) rapid_time_dependent_potassium_current_Xr1_gate__Xr1(dimensionless) rapid_time_dependent_potassium_current_Xr2_gate__Xr2(dimensionless) slow_time_dependent_potassium_current_Xs_gate__Xs(dimensionless) membrane_fast_sodium_current_m_gate(dimensionless) membrane_fast_sodium_current_h_gate(dimensionless) membrane_fast_sodium_current_j_gate(dimensionless) membrane_L_type_calcium_current_d_gate(dimensionless) membrane_L_type_calcium_current_f_gate(dimensionless) membrane_L_type_calcium_current_f2_gate(dimensionless) membrane_L_type_calcium_current_fCa2_gate(dimensionless) transient_outward_current_s_gate__s(dimensionless) transient_outward_current_r_gate__r(dimensionless) JSR_calcium_concentration(millimolar) dyadic_space_calcium_concentration(millimolar) calcium_dynamics__R_prime(dimensionless) cytosolic_sodium_concentration(millimolar) cytosolic_potassium_concentration(millimolar)
  6.70000000e+02  -7.39774488e+01   1.12397056e-04   2.12765308e-02   1.01306791e-01   3.58052685e-01   1.08696653e-02   1.70573675e-02   3.49215586e-01   2.33853886e-01   1.51077907e-04   8.35101089e-01   9.81746607e-01   9.98170393e-01   9.73252063e-01   7.17801268e-04   3.19397941e+00   3.85930469e-04   9.34161137e-01   8.80479438e+00   1.36763080e+02 
  6.80000000e+02  -7.38819858e+01   1.11560867e-04   2.19479619e-02   9.43342463e-02   3.57137858e-01   1.04505234e-02   1.73735950e-02   3.45567187e-01   2.37500722e-01   1.53013948e-04   8.43204480e-01   9.83610118e-01   9.98376401e-01   9.73329545e-01   7.23169774e-04   3.19330058e+00   3.82570471e-04   9.37171586e-01   8.80484704e+00   1.36763430e+02 
  6.90000000e+02  -7.37878275e+01   1.10792526e-04   2.26078300e-02   8.79025300e-02   3.56236553e-01   1.00851945e-02   1.76907996e-02   3.41959341e-01   2.40855914e-01   1.54947824e-04   8.50908942e-01   9.85248264e-01   9.98558822e-01   9.73356250e-01   7.28505165e-04   3.19252205e+00   3.79557571e-04   9.40036233e-01   8.80489310e+00   1.36763779e+02 
  7.00000000e+02  -7.36949453e+01   1.10086206e-04   2.32564199e-02   8.19653060e-02   3.55348465e-01   9.76743954e-03   1.80089370e-02   3.38396497e-01   2.43937801e-01   1.56879424e-04   8.58234061e-01   9.86687781e-01   9.98720358e-01   9.73342150e-01   7.33806929e-04   3.19165260e+00   3.76866565e-04   9.42762054e-01   8.80493311e+00   1.36764130e+02 
  7.10000000e+02  -7.36033041e+01   1.09436622e-04   2.38940065e-02   7.64806031e-02   3.54473233e-01   9.49174021e-03   1.83279882e-02   3.34881508e-01   2.46763411e-01   1.58808790e-04   8.65198462e-01   9.87952239e-01   9.98863398e-01   9.73295301e-01   7.39075127e-04   3.19070022e+00   3.74474863e-04   9.45355689e-01   8.80496757e+00   1.36764481e+02 
  7.20000000e+02  -7.35128648e+01   1.08838970e-04   2.45208550e-02   7.14103689e-02   3.53610453e-01   9.25321557e-03   1.86479557e-02   3.31416041e-01   2.49348562e-01   1.60736091e-04   8.71819859e-01   9.89062411e-01   9.98990061e-01   9.73222212e-01   7.44310268e-04   3.18967217e+00   3.72362151e-04   9.47823468e-01   8.80499694e+00   1.36764832e+02 
  7.30000000e+02  -7.34235847e+01   1.08288883e-04   2.51372205e-02   6.67200716e-02   3.52759688e-01   9.04754896e-03   1.89688605e-02   3.28000879e-01   2.51707954e-01   1.62661601e-04   8.78115098e-01   9.90036606e-01   9.99102221e-01   9.73128135e-01   7.49513219e-04   3.18857512e+00   3.70510110e-04   9.50171414e-01   8.80502162e+00   1.36765184e+02 
  7.40000000e+02  -7.33354188e+01   1.07782388e-04   2.57433484e-02   6.23783456e-02   3.51920485e-01   8.87092299e-03   1.92907395e-02   3.24636150e-01   2.53855249e-01   1.64585681e-04   8.84100201e-01   9.90890964e-01   9.99201538e-01   9.73017309e-01   7.54685129e-04   3.18741514e+00   3.68902171e-04   9.52405267e-01   8.80504199e+00   1.36765535e+02 
  7.50000000e+02  -7.32483207e+01   1.07315863e-04   2.63394742e-02   5.83566742e-02   3.51092371e-01   8.71996210e-03   1.96136440e-02   3.21321490e-01   2.55803160e-01   1.66508772e-04   8.89790401e-01   9.91639708e-01   9.99289482e-01   9.72893147e-01   7.59827378e-04   3.18619776e+00   3.67523312e-04   9.54530492e-01   8.80505842e+00   1.36765887e+02 
  7.60000000e+02  -7.31622426e+01   1.06886006e-04   2.69258241e-02   5.46291076e-02   3.50274868e-01   8.59168164e-03   1.99376380e-02   3.18056172e-01   2.57563513e-01   1.68431380e-04   8.95200187e-01   9.92295372e-01   9.99367353e-01   9.72758399e-01   7.64941532e-04   3.18492808e+00   3.66359878e-04   9.56552291e-01   8.80507122e+00   1.36766238e+02 
  7.70000000e+02  -7.30771361e+01   1.06489805e-04   2.75026148e-02   5.11720102e-02   3.49467491e-01   8.48344294e-03   2.02627971e-02   3.14839200e-01   2.59147326e-01   1.70354070e-04   9.00343339e-01   9.92869005e-01   9.99436305e-01   9.72615273e-01   7.70029307e-04   3.18361073e+00   3.65399429e-04   9.58475621e-01   8.80508067e+00   1.36766590e+02 
  7.80000000e+02  -7.29929525e+01   1.06124509e-04   2.80700541e-02   4.79638350e-02   3.48669754e-01   8.39291345e-03   2.05892075e-02   3.11669379e-01   2.60564859e-01   1.72277460e-04   9.05232957e-01   9.93370341e-01   9.99497358e-01   9.72465543e-01   7.75092551e-04   3.18224996e+00   3.64630609e-04   9.60305198e-01   8.80508706e+00   1.36766941e+02 
  7.90000000e+02  -7.29096428e+01   1.05787604e-04   2.86283410e-02   4.49849219e-02   3.47881171e-01   8.31803151e-03   2.09169656e-02   3.08545369e-01   2.61825681e-01   1.74202218e-04   9.09881504e-01   9.93807960e-01   9.99551413e-01   9.72310628e-01   7.80133215e-04   3.18084967e+00   3.64043032e-04   9.62045514e-01   8.80509063e+00   1.36767292e+02 
  8.00000000e+02  -7.28271580e+01   1.05476791e-04   2.91776661e-02   4.22173170e-02   3.47101256e-01   8.25697516e-03   2.12461773e-02   3.05465727e-01   2.62938716e-01   1.76129058e-04   9.14300827e-01   9.94189421e-01   9.99599273e-01   9.72151661e-01   7.85153345e-04   3.17941342e+00   3.63627177e-04   9.63700847e-01   8.80509160e+00   1.36767643e+02 
  8.10000000e+02  -7.27454492e+01   1.05189969e-04   2.97182116e-02   3.96446107e-02   3.46329528e-01   8.20813463e-03   2.15769579e-02   3.02428936e-01   2.63912292e-01   1.78058735e-04   9.18502194e-01   9.94521385e-01   9.99641643e-01   9.71989543e-01   7.90155069e-04   3.17794450e+00   3.63374309e-04   9.65275267e-01   8.80509018e+00   1.36767993e+02 
  8.20000000e+02  -7.26644676e+01   1.04925210e-04   3.02501521e-02   3.72517923e-02   3.45565507e-01   8.17008784e-03   2.19094322e-02   2.99433429e-01   2.64754188e-01   1.79992051e-04   9.22496321e-01   9.94809720e-01   9.99679152e-01   9.71824987e-01   7.95140589e-04   3.17644589e+00   3.63276397e-04   9.66772652e-01   8.80508657e+00   1.36768343e+02 
  8.30000000e+02  -7.25841644e+01   1.04680753e-04   3.07736544e-02   3.50251198e-02   3.44808716e-01   8.14157891e-03   2.22437341e-02   2.96477608e-01   2.65471669e-01   1.81929849e-04   9.26293396e-01   9.95059598e-01   9.99712355e-01   9.71658553e-01   8.00112177e-04   3.17492036e+00   3.63326051e-04   9.68196690e-01   8.80508094e+00   1.36768693e+02 
  8.40000000e+02  -7.25044910e+01   1.04454982e-04   3.12888780e-02   3.29520029e-02   3.44058680e-01   8.12149902e-03   2.25800071e-02   2.93559853e-01   2.66071526e-01   1.83873017e-04   9.29903108e-01   9.95275573e-01   9.99741743e-01   9.71490678e-01   8.05072177e-04   3.17337044e+00   3.63516461e-04   9.69550896e-01   8.80507345e+00   1.36769042e+02 
  8.50000000e+02  -7.24253986e+01   1.04246416e-04   3.17959753e-02   3.10208972e-02   3.43314929e-01   8.10886954e-03   2.29184046e-02   2.90678534e-01   2.66560108e-01   1.85822487e-04   9.33334672e-01   9.95461657e-01   9.99767752e-01   9.71321698e-01   8.10022998e-04   3.17179844e+00   3.63841348e-04   9.70838613e-01   8.80506425e+00   1.36769391e+02 
  8.60000000e+02  -7.23468386e+01   1.04053696e-04   3.22950919e-02   2.92212095e-02   3.42576991e-01   8.10282711e-03   2.32590905e-02   2.87832017e-01   2.66943356e-01   1.87779242e-04   9.36596848e-01   9.95621383e-01   9.99790766e-01   9.71151869e-01   8.14967123e-04   3.17020651e+00   3.64294918e-04   9.72063025e-01   8.80505347e+00   1.36769739e+02 
  8.70000000e+02  -7.22687621e+01   1.03875576e-04   3.27863665e-02   2.75432126e-02   3.41844396e-01   8.10261041e-03   2.36022395e-02   2.85018668e-01   2.67226827e-01   1.89744313e-04   9.39697967e-01   9.95757864e-01   9.99811128e-01   9.70981379e-01   8.19907109e-04   3.16859661e+00   3.64871823e-04   9.73227161e-01   8.80504125e+00   1.36770086e+02 
  8.80000000e+02  -7.21911199e+01   1.03710914e-04   3.32699318e-02   2.59779674e-02   3.41116672e-01   8.10754853e-03   2.39480382e-02   2.82236852e-01   2.67415723e-01   1.91718789e-04   9.42645950e-01   9.95873840e-01   9.99829138e-01   9.70810362e-01   8.24845598e-04   3.16697053e+00   3.65567126e-04   9.74333908e-01   8.80502769e+00   1.36770433e+02 
  8.90000000e+02  -7.21138622e+01   1.03558660e-04   3.37459139e-02   2.45172540e-02   3.40393346e-01   8.11705061e-03   2.42966859e-02   2.79484942e-01   2.67514913e-01   1.93703818e-04   9.45448331e-01   9.95971723e-01   9.99845066e-01   9.70638906e-01   8.29785318e-04   3.16532995e+00   3.66376270e-04   9.75386010e-01   8.80501290e+00   1.36770779e+02 
  9.00000000e+02  -7.20369388e+01   1.03417851e-04   3.42144329e-02   2.31535083e-02   3.39673941e-01   8.13059677e-03   2.46483957e-02   2.76761310e-01   2.67528955e-01   1.95700614e-04   9.48112272e-01   9.96053636e-01   9.99859147e-01   9.70467065e-01   8.34729101e-04   3.16367639e+00   3.67295055e-04   9.76386081e-01   8.80499698e+00   1.36771124e+02 
  9.10000000e+02  -7.19602986e+01   1.03287601e-04   3.46756031e-02   2.18797652e-02   3.38957974e-01   8.14773004e-03   2.50033960e-02   2.74064331e-01   2.67462117e-01   1.97710466e-04   9.50644583e-01   9.96121447e-01   9.99871592e-01   9.70294861e-01   8.39679887e-04   3.16201125e+00   3.68319610e-04   9.77336608e-01   8.80498001e+00   1.36771469e+02 
  9.20000000e+02  -7.18838894e+01   1.03167099e-04   3.51295330e-02   2.06896069e-02   3.38244953e-01   8.16804925e-03   2.53619317e-02   2.71392375e-01   2.67318393e-01   1.99734741e-04   9.53051740e-01   9.96176800e-01   9.99882586e-01   9.70122290e-01   8.44640744e-04   3.16033582e+00   3.69446376e-04   9.78239959e-01   8.80496209e+00   1.36771813e+02 
  9.30000000e+02  -7.18076575e+01   1.03055598e-04   3.55763253e-02   1.95771164e-02   3.37534378e-01   8.19120278e-03   2.57242661e-02   2.68743813e-01   2.67101522e-01   2.01774898e-04   9.55339902e-01   9.96221139e-01   9.99892294e-01   9.69949328e-01   8.49614881e-04   3.15865131e+00   3.70672089e-04   9.79098389e-01   8.80494328e+00   1.36772157e+02 
  9.40000000e+02  -7.17315480e+01   1.02952412e-04   3.60160772e-02   1.85368348e-02   3.36825736e-01   8.21688301e-03   2.60906832e-02   2.66117003e-01   2.66815002e-01   2.03832497e-04   9.57514922e-01   9.96255736e-01   9.99900861e-01   9.69775930e-01   8.54605664e-04   3.15695881e+00   3.71993768e-04   9.79914041e-01   8.80492365e+00   1.36772500e+02 
  9.50000000e+02  -7.16555038e+01   1.02856913e-04   3.64488804e-02   1.75637231e-02   3.36118498e-01   8.24482149e-03   2.64614896e-02   2.63510289e-01   2.66462103e-01   2.05909208e-04   9.59582367e-01   9.96281704e-01   9.99908417e-01   9.69602036e-01   8.59616644e-04   3.15525934e+00   3.73408698e-04   9.80688957e-01   8.80490327e+00   1.36772842e+02 
  9.60000000e+02  -7.15794654e+01   1.02768522e-04   3.68748212e-02   1.66531271e-02   3.35412116e-01   8.27478462e-03   2.68370178e-02   2.60921999e-01   2.66045880e-01   2.08006832e-04   9.61547530e-01   9.96300024e-01   9.99915074e-01   9.69427573e-01   8.64651578e-04   3.15355382e+00   3.74914426e-04   9.81425079e-01   8.80488219e+00   1.36773183e+02 
  9.70000000e+02  -7.15033708e+01   1.02686708e-04   3.72939804e-02   1.58007456e-02   3.34706019e-01   8.30656995e-03   2.72176291e-02   2.58350431e-01   2.65569185e-01   2.10127312e-04   9.63415445e-01   9.96311554e-01   9.99920936e-01   9.69252451e-01   8.69714455e-04   3.15184312e+00   3.76508753e-04   9.82124258e-01   8.80486048e+00   1.36773524e+02 
  9.80000000e+02  -7.14271547e+01   1.02610985e-04   3.77064333e-02   1.50026018e-02   3.33999611e-01   8.34000286e-03   2.76037171e-02   2.55793850e-01   2.65034676e-01   2.12272753e-04   9.65190895e-01   9.96317047e-01   9.99926090e-01   9.69076568e-01   8.74809533e-04   3.15012803e+00   3.78189729e-04   9.82788251e-01   8.80483817e+00   1.36773863e+02 
  9.90000000e+02  -7.13507479e+01   1.02540904e-04   3.81122499e-02   1.42550164e-02   3.33292263e-01   8.37493372e-03   2.79957126e-02   2.53250479e-01   2.64444827e-01   2.14445448e-04   9.66878430e-01   9.96317159e-01   9.99930617e-01   9.68899811e-01   8.79941376e-04   3.14840930e+00   3.79955650e-04   9.83418733e-01   8.80481531e+00   1.36774202e+02 
  1.00000000e+03  -7.12740771e+01   1.02476055e-04   3.85114945e-02   1.35545841e-02   3.32583310e-01   8.41123539e-03   2.83940886e-02   2.50718487e-01   2.63801936e-01   2.16647900e-04   9.68482376e-01   9.96312466e-01   9.99934585e-01   9.68722054e-01   8.85114897e-04   3.14668759e+00   3.81805064e-04   9.84017298e-01   8.80479196e+00   1.36774541e+02 
