Time(ms) membrane_voltage(millivolt) cytosolic_calcium_concentration(millimolar) membrane_fast_sodium_current_m_gate(dimensionless) membrane_fast_sodium_current_h_gate(dimensionless) membrane_fast_sodium_current_j_gate(dimensionless) membrane_L_type_calcium_current_d_gate(dimensionless) membrane_L_type_calcium_current_f_gate(dimensionless) membrane_L_type_calcium_current_f2_gate(dimensionless) membrane_L_type_calcium_current_fCa_gate(dimensionless) Ca_independent_transient_outward_K_current_r_gate__r(dimensionless) Ca_independent_transient_outward_K_current_s_gate__s(dimensionless) Ca_independent_transient_outward_K_current_s_slow_gate__s_slow(dimensionless) steady_state_outward_K_current_r_ss_gate__r_ss(dimensionless) steady_state_outward_K_current_s_ss_gate__s_ss(dimensionless) hyperpolarisation_activated_current_y_gate__y(dimensionless) SR_Ca_release_channel__P_O1(dimensionless) SR_Ca_release_channel__P_O2(dimensionless) SR_Ca_release_channel__P_C1(dimensionless) SR_Ca_release_channel__P_C2(dimensionless) intracellular_and_SR_Ca_fluxes__HTRPNCa(millimolar) intracellular_and_SR_Ca_fluxes__LTRPNCa(millimolar) cytosolic_sodium_concentration(millimolar) cytosolic_potassium_concentration(millimolar) dyadic_space_calcium_concentration(millimolar) JSR_calcium_concentration(millimolar) intracellular_ion_concentrations__Ca_NSR(millimolar)
  5.10000000e+02  -8.04961992e+01   7.93353460e-05   4.23151916e-03   6.73537486e-01   6.69621936e-01   2.17334796e-06   9.99952856e-01   9.99952856e-01   9.91339693e-01   2.19252228e-03   9.28932558e-01   5.92754488e-01   2.90839508e-03   3.14333433e-01   3.54099741e-03   5.88667932e-04   8.23086012e-10   5.02934600e-01   4.96479487e-01   1.39420175e-01   5.14557173e-03   1.07293280e+01   1.39259920e+02   8.73305710e-05   4.64649278e-02   4.66320920e-02 
  5.20000000e+02  -8.04962526e+01   7.93332197e-05   4.23148453e-03   6.73539536e-01   6.70053890e-01   2.17332472e-06   9.99952856e-01   9.99952856e-01   9.91342877e-01   2.19251204e-03   9.31489586e-01   5.93965404e-01   2.90838193e-03   3.14437627e-01   3.54346106e-03   5.84676515e-04   8.16590840e-10   5.06310255e-01   4.93107823e-01   1.39420159e-01   5.14544271e-03   1.07291071e+01   1.39260219e+02   8.72979909e-05   4.66003561e-02   4.67657954e-02 
  5.30000000e+02  -8.04963049e+01   7.93311022e-05   4.23145067e-03   6.73541537e-01   6.70438474e-01   2.17330200e-06   9.99952857e-01   9.99952857e-01   9.91346080e-01   2.19250203e-03   9.33946164e-01   5.95172668e-01   2.90836908e-03   3.14541331e-01   3.54590770e-03   5.80712192e-04   8.10141186e-10   5.09662979e-01   4.89759063e-01   1.39420143e-01   5.14531423e-03   1.07288862e+01   1.39260519e+02   8.72652160e-05   4.67342504e-02   4.68979840e-02 
  5.40000000e+02  -8.04963559e+01   7.93289933e-05   4.23141755e-03   6.73543493e-01   6.70780903e-01   2.17327979e-06   9.99952857e-01   9.99952857e-01   9.91349303e-01   2.19249224e-03   9.36306238e-01   5.96376289e-01   2.90835650e-03   3.14644547e-01   3.54833743e-03   5.76774780e-04   8.03737018e-10   5.12992929e-01   4.86433051e-01   1.39420127e-01   5.14518629e-03   1.07286652e+01   1.39260818e+02   8.72322549e-05   4.68666287e-02   4.70286754e-02 
  5.50000000e+02  -8.04964059e+01   7.93268930e-05   4.23138514e-03   6.73545403e-01   6.71085814e-01   2.17325805e-06   9.99952857e-01   9.99952857e-01   9.91352543e-01   2.19248266e-03   9.38573599e-01   5.97576281e-01   2.90834420e-03   3.14747279e-01   3.55075037e-03   5.72864094e-04   7.97378292e-10   5.16300258e-01   4.83129633e-01   1.39420112e-01   5.14505887e-03   1.07284443e+01   1.39261117e+02   8.71991162e-05   4.69975087e-02   4.71578872e-02 
  5.60000000e+02  -8.04964549e+01   7.93248010e-05   4.23135342e-03   6.73547272e-01   6.71357336e-01   2.17323677e-06   9.99952858e-01   9.99952858e-01   9.91355801e-01   2.19247329e-03   9.40751888e-01   5.98772652e-01   2.90833216e-03   3.14849527e-01   3.55314664e-03   5.68979955e-04   7.91064956e-10   5.19585121e-01   4.79848654e-01   1.39420096e-01   5.14493197e-03   1.07282235e+01   1.39261417e+02   8.71658084e-05   4.71269079e-02   4.72856366e-02 
  5.70000000e+02  -8.04965028e+01   7.93227174e-05   4.23132236e-03   6.73549099e-01   6.71599142e-01   2.17321593e-06   9.99952858e-01   9.99952858e-01   9.91359076e-01   2.19246411e-03   9.42844603e-01   5.99965414e-01   2.90832037e-03   3.14951295e-01   3.55552634e-03   5.65122182e-04   7.84796943e-10   5.22847669e-01   4.76589963e-01   1.39420080e-01   5.14480558e-03   1.07280026e+01   1.39261716e+02   8.71323395e-05   4.72548437e-02   4.74119409e-02 
  5.80000000e+02  -8.04965497e+01   7.93206420e-05   4.23129194e-03   6.73550888e-01   6.71814502e-01   2.17319552e-06   9.99952859e-01   9.99952859e-01   9.91362367e-01   2.19245511e-03   9.44855107e-01   6.01154579e-01   2.90830882e-03   3.15052584e-01   3.55788959e-03   5.61290595e-04   7.78574179e-10   5.26088055e-01   4.73353409e-01   1.39420065e-01   5.14467971e-03   1.07277817e+01   1.39262016e+02   8.70987177e-05   4.73813332e-02   4.75368169e-02 
  5.90000000e+02  -8.04965957e+01   7.93185747e-05   4.23126213e-03   6.73552639e-01   6.72006324e-01   2.17317552e-06   9.99952859e-01   9.99952859e-01   9.91365672e-01   2.19244630e-03   9.46786628e-01   6.02340156e-01   2.90829751e-03   3.15153397e-01   3.56023650e-03   5.57485018e-04   7.72396580e-10   5.29306430e-01   4.70138840e-01   1.39420049e-01   5.14455433e-03   1.07275608e+01   1.39262315e+02   8.70649507e-05   4.75063933e-02   4.76602812e-02 
  6.00000000e+02  -8.04966408e+01   7.93165154e-05   4.23123291e-03   6.73554354e-01   6.72177198e-01   2.17315592e-06   9.99952860e-01   9.99952860e-01   9.91368992e-01   2.19243766e-03   9.48642269e-01   6.03522156e-01   2.90828641e-03   3.15253736e-01   3.56256719e-03   5.53705273e-04   7.66264051e-10   5.32502942e-01   4.66946108e-01   1.39420034e-01   5.14442945e-03   1.07273400e+01   1.39262614e+02   8.70310461e-05   4.76300407e-02   4.77823504e-02 
  6.10000000e+02  -8.04966850e+01   7.93144640e-05   4.23120425e-03   6.73556034e-01   6.72329427e-01   2.17313670e-06   9.99952860e-01   9.99952860e-01   9.91372325e-01   2.19242919e-03   9.50425010e-01   6.04700591e-01   2.90827554e-03   3.15353602e-01   3.56488176e-03   5.49951186e-04   7.60176489e-10   5.35677740e-01   4.63775064e-01   1.39420018e-01   5.14430506e-03   1.07271191e+01   1.39262914e+02   8.69970116e-05   4.77522919e-02   4.79030409e-02 
  6.20000000e+02  -8.04967284e+01   7.93124205e-05   4.23117614e-03   6.73557680e-01   6.72465062e-01   2.17311784e-06   9.99952860e-01   9.99952860e-01   9.91375671e-01   2.19242088e-03   9.52137715e-01   6.05875471e-01   2.90826487e-03   3.15452999e-01   3.56718032e-03   5.46222581e-04   7.54133782e-10   5.38830972e-01   4.60625560e-01   1.39420003e-01   5.14418115e-03   1.07268983e+01   1.39263213e+02   8.69628542e-05   4.78731632e-02   4.80223686e-02 
  6.30000000e+02  -8.04967709e+01   7.93103847e-05   4.23114855e-03   6.73559294e-01   6.72585927e-01   2.17309933e-06   9.99952861e-01   9.99952861e-01   9.91379029e-01   2.19241273e-03   9.53783135e-01   6.07046807e-01   2.90825440e-03   3.15551928e-01   3.56946298e-03   5.42519287e-04   7.48135812e-10   5.41962784e-01   4.57497451e-01   1.39419988e-01   5.14405772e-03   1.07266775e+01   1.39263512e+02   8.69285813e-05   4.79926708e-02   4.81403495e-02 
  6.40000000e+02  -8.04968127e+01   7.93083566e-05   4.23112147e-03   6.73560878e-01   6.72693647e-01   2.17308116e-06   9.99952861e-01   9.99952861e-01   9.91382398e-01   2.19240472e-03   9.55363914e-01   6.08214609e-01   2.90824412e-03   3.15650391e-01   3.57172986e-03   5.38841132e-04   7.42182450e-10   5.45073323e-01   4.54390591e-01   1.39419973e-01   5.14393476e-03   1.07264567e+01   1.39263812e+02   8.68941997e-05   4.81108305e-02   4.82569994e-02 
  6.50000000e+02  -8.04968537e+01   7.93063359e-05   4.23109487e-03   6.73562432e-01   6.72789665e-01   2.17306332e-06   9.99952861e-01   9.99952861e-01   9.91385778e-01   2.19239686e-03   9.56882589e-01   6.09378888e-01   2.90823403e-03   3.15748390e-01   3.57398105e-03   5.35187944e-04   7.36273560e-10   5.48162731e-01   4.51304836e-01   1.39419957e-01   5.14381227e-03   1.07262359e+01   1.39264111e+02   8.68597163e-05   4.82276582e-02   4.83723338e-02 
  6.60000000e+02  -8.04968941e+01   7.93043228e-05   4.23106873e-03   6.73563957e-01   6.72875268e-01   2.17304579e-06   9.99952862e-01   9.99952862e-01   9.91389168e-01   2.19238913e-03   9.58341602e-01   6.10539654e-01   2.90822411e-03   3.15845929e-01   3.57621667e-03   5.31559555e-04   7.30409000e-10   5.51231153e-01   4.48240042e-01   1.39419942e-01   5.14369023e-03   1.07260151e+01   1.39264410e+02   8.68251377e-05   4.83431693e-02   4.84863681e-02 
  6.70000000e+02  -8.04969337e+01   7.93023170e-05   4.23104304e-03   6.73565455e-01   6.72951601e-01   2.17302856e-06   9.99952862e-01   9.99952862e-01   9.91392567e-01   2.19238154e-03   9.59743295e-01   6.11696919e-01   2.90821436e-03   3.15943008e-01   3.57843682e-03   5.27955796e-04   7.24588620e-10   5.54278732e-01   4.45196067e-01   1.39419927e-01   5.14356866e-03   1.07257943e+01   1.39264710e+02   8.67904704e-05   4.84573792e-02   4.85991173e-02 
  6.80000000e+02  -8.04969727e+01   7.93003185e-05   4.23101778e-03   6.73566926e-01   6.73019682e-01   2.17301162e-06   9.99952863e-01   9.99952863e-01   9.91395975e-01   2.19237407e-03   9.61089920e-01   6.12850693e-01   2.90820478e-03   3.16039630e-01   3.58064161e-03   5.24376500e-04   7.18812264e-10   5.57305609e-01   4.42172770e-01   1.39419913e-01   5.14344753e-03   1.07255735e+01   1.39265009e+02   8.67557207e-05   4.85703032e-02   4.87105967e-02 
  6.90000000e+02  -8.04970110e+01   7.92983271e-05   4.23099294e-03   6.73568372e-01   6.73080418e-01   2.17299495e-06   9.99952863e-01   9.99952863e-01   9.91399391e-01   2.19236673e-03   9.62383641e-01   6.14000985e-01   2.90819536e-03   3.16135796e-01   3.58283115e-03   5.20821500e-04   7.13079770e-10   5.60311924e-01   4.39170009e-01   1.39419898e-01   5.14332684e-03   1.07253528e+01   1.39265308e+02   8.67208949e-05   4.86819562e-02   4.88208208e-02 
  7.00000000e+02  -8.04970487e+01   7.92963429e-05   4.23096849e-03   6.73569793e-01   6.73134614e-01   2.17297855e-06   9.99952863e-01   9.99952863e-01   9.91402815e-01   2.19235950e-03   9.63626536e-01   6.15147808e-01   2.90818608e-03   3.16231510e-01   3.58500553e-03   5.17290633e-04   7.07390968e-10   5.63297818e-01   4.36187646e-01   1.39419883e-01   5.14320660e-03   1.07251320e+01   1.39265607e+02   8.66859990e-05   4.87923531e-02   4.89298045e-02 
