Time(ms) membrane_voltage(millivolt) cytosolic_calcium_concentration(millimolar) membrane_fast_sodium_current_m_gate(dimensionless) membrane_fast_sodium_current_h_gate(dimensionless) membrane_fast_sodium_current_j_gate(dimensionless) membrane_L_type_calcium_current_d_gate(dimensionless) membrane_L_type_calcium_current_f_gate(dimensionless) T_type_Ca_channel_b_gate__b(dimensionless) T_type_Ca_channel_g_gate__g(dimensionless) rapid_delayed_rectifier_potassium_current_xr_gate__xr(dimensionless) slow_delayed_rectifier_potassium_current_xs1_gate__xs1(dimensionless) slow_delayed_rectifier_potassium_current_xs2_gate__xs2(dimensionless) transient_outward_current_zdv_gate__zdv(dimensionless) transient_outward_current_ydv_gate__ydv(dimensionless) JSR_calcium_concentration(millimolar) calcium_dynamics__Ca_NSR(millimolar) calcium_dynamics__APtrack(dimensionless) calcium_dynamics__APtrack2(dimensionless) calcium_dynamics__APtrack3(dimensionless) calcium_dynamics__Cainfluxtrack(millimolar) calcium_dynamics__OVRLDtrack(dimensionless) calcium_dynamics__OVRLDtrack2(dimensionless) calcium_dynamics__OVRLDtrack3(dimensionless) cytosolic_sodium_concentration(millimolar) cytosolic_potassium_concentration(millimolar)
  5.40000000e+02  -8.49806559e+01   1.44847189e-04   1.55043720e-03   9.84821195e-01   9.90400027e-01   6.04636594e-06   9.96909395e-01   1.39850542e-03   9.69746163e-01   2.80698214e-04   1.95108801e-02   4.29938083e-02   1.46672269e-02   9.93591313e-01   5.74312240e-01   2.00247792e+00  1.26092299e-102  6.97272671e-102   7.77084985e-03  1.76131959e-102   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.33736125e+01   1.41035527e+02 
  5.50000000e+02  -8.49938682e+01   1.43257103e-04   1.54702892e-03   9.84866898e-01   9.90430293e-01   6.03354418e-06   9.97052980e-01   1.39667459e-03   9.71806807e-01   2.63508530e-04   1.85223028e-02   4.23108970e-02   1.46554269e-02   9.94472748e-01   5.89484738e-01   1.99581476e+00  1.07411525e-104  5.93970621e-104   7.03135590e-03  1.50037730e-104   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.33737695e+01   1.41035671e+02 
  5.60000000e+02  -8.50062240e+01   1.41775622e-04   1.54384825e-03   9.84909494e-01   9.90458435e-01   6.02157875e-06   9.97171223e-01   1.39496658e-03   9.73644731e-01   2.50447237e-04   1.76035024e-02   4.16402400e-02   1.46444014e-02   9.95232192e-01   6.04688912e-01   1.98918657e+00  9.14983380e-107  5.05972934e-106   6.36223407e-03  1.27809403e-106   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.33739140e+01   1.41035816e+02 
  5.70000000e+02  -8.50177919e+01   1.40393302e-04   1.54087620e-03   9.84949248e-01   9.90484639e-01   6.01039824e-06   9.97268677e-01   1.39337127e-03   9.75284161e-01   2.40508403e-04   1.67495767e-02   4.09816326e-02   1.46340874e-02   9.95886528e-01   6.19917667e-01   1.98260017e+00  7.79427144e-109  4.31012243e-108   5.75678760e-03  1.08874238e-108   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.33740470e+01   1.41035965e+02 
  5.80000000e+02  -8.50286350e+01   1.39101606e-04   1.53809550e-03   9.84986399e-01   9.90509070e-01   5.99993769e-06   9.97349072e-01   1.39187939e-03   9.76746678e-01   2.32931873e-04   1.59559641e-02   4.03348720e-02   1.46244271e-02   9.96450302e-01   6.35163855e-01   1.97606170e+00  6.63953779e-111  3.67157097e-110   5.20895696e-03  9.27443472e-111   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.33741690e+01   1.41036115e+02 
  5.90000000e+02  -8.50388107e+01   1.37892808e-04   1.53549042e-03   9.85021163e-01   9.90531880e-01   5.99013796e-06   9.97415465e-01   1.39048252e-03   9.78051506e-01   2.27143223e-04   1.52184210e-02   3.96997576e-02   1.46153680e-02   9.96936047e-01   6.50420286e-01   1.96957669e+00  5.65587976e-113  3.12762192e-112   4.71325928e-03  7.90041254e-113   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.33742807e+01   1.41036268e+02 
  6.00000000e+02  -8.50483718e+01   1.36759913e-04   1.53304664e-03   9.85053740e-01   9.90553206e-01   5.98094515e-06   9.97470361e-01   1.38917296e-03   9.79215772e-01   2.22708369e-04   1.45329993e-02   3.90760909e-02   1.46068618e-02   9.97354562e-01   6.65679739e-01   1.96315006e+00  4.81795222e-115  2.66425978e-114   4.26473347e-03  6.72995392e-115   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.33743828e+01   1.41036423e+02 
  6.10000000e+02  -8.50573665e+01   1.35696583e-04   1.53075110e-03   9.85084307e-01   9.90573173e-01   5.97231018e-06   9.97515814e-01   1.38794367e-03   9.80254735e-01   2.19299253e-04   1.38960271e-02   3.84636760e-02   1.45988646e-02   9.97715153e-01   6.80934978e-01   1.95678622e+00  4.10416498e-117  2.26954548e-116   3.85889052e-03  5.73290059e-117   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.33744758e+01   1.41036579e+02 
  6.20000000e+02  -8.50658391e+01   1.34697066e-04   1.52859192e-03   9.85113029e-01   9.90591893e-01   5.96418829e-06   9.97553507e-01   1.38678825e-03   9.81181991e-01   2.16667916e-04   1.33040888e-02   3.78623192e-02   1.45913362e-02   9.98025836e-01   6.96178765e-01   1.95048911e+00  3.49612644e-119  1.93330872e-118   3.49166862e-03  4.88356230e-119   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.33745601e+01   1.41036737e+02 
  6.30000000e+02  -8.50738300e+01   1.33756145e-04   1.52655823e-03   9.85140055e-01   9.90609469e-01   5.95653865e-06   9.97584819e-01   1.38570084e-03   9.82009656e-01   2.14626911e-04   1.27540081e-02   3.72718295e-02   1.45842400e-02   9.98293519e-01   7.11403872e-01   1.94426220e+00  2.97816977e-121  1.64688598e-120   3.15939250e-03  4.16005482e-121   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.33746363e+01   1.41036897e+02 
  6.40000000e+02  -8.50813763e+01   1.32869082e-04   1.52464015e-03   9.85165520e-01   9.90625994e-01   5.94932402e-06   9.97610883e-01   1.38467608e-03   9.82748525e-01   2.13034499e-04   1.22428315e-02   3.66920181e-02   1.45775422e-02   9.98524154e-01   7.26603096e-01   1.93810856e+00  2.53694921e-123  1.40289721e-122   2.85873663e-03  3.54373611e-123   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.33747048e+01   1.41037059e+02 
  6.50000000e+02  -8.50885118e+01   1.32031571e-04   1.52282863e-03   9.85189547e-01   9.90641553e-01   5.94251042e-06   9.97632628e-01   1.38370908e-03   9.83408220e-01   2.11783469e-04   1.17678123e-02   3.61226992e-02   1.45712122e-02   9.98722869e-01   7.41769275e-01   1.93203091e+00  2.16109617e-125  1.19505577e-124   2.58669193e-03  3.01872600e-125   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.33747660e+01   1.41037222e+02 
  6.60000000e+02  -8.50952678e+01   1.31239695e-04   1.52111543e-03   9.85212250e-01   9.90656223e-01   5.93606681e-06   9.97650814e-01   1.38279538e-03   9.83997313e-01   2.10792698e-04   1.13263968e-02   3.55636892e-02   1.45652218e-02   9.98894081e-01   7.56895299e-01   1.92603159e+00  1.84092635e-127  1.01800637e-126   2.34053571e-03  2.57149696e-127   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.33748203e+01   1.41037386e+02 
  6.70000000e+02  -8.51016726e+01   1.30489894e-04   1.51949303e-03   9.85233730e-01   9.90670074e-01   5.92996486e-06   9.97666067e-01   1.38193088e-03   9.84523447e-01   2.10000767e-04   1.09162108e-02   3.50148075e-02   1.45595455e-02   9.99041598e-01   7.71974125e-01   1.92011266e+00  1.56819020e-129  8.67187113e-129   2.11780434e-03  2.19052562e-129   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.33748680e+01   1.41037552e+02 
  6.80000000e+02  -8.51077523e+01   1.29778924e-04   1.51795454e-03   9.85254082e-01   9.90683171e-01   5.92417869e-06   9.97678900e-01   1.38111186e-03   9.84993433e-01   2.09361148e-04   1.05350470e-02   3.44758760e-02   1.45541596e-02   9.99168699e-01   7.86998792e-01   1.91427586e+00  1.33586034e-131  7.38711970e-131   1.91626866e-03  1.86599578e-131   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.33749095e+01   1.41037719e+02 
  6.90000000e+02  -8.51135309e+01   1.29103834e-04   1.51649368e-03   9.85273391e-01   9.90695571e-01   5.91868465e-06   9.97689735e-01   1.38033489e-03   9.85413342e-01   2.08838566e-04   1.01808535e-02   3.39467192e-02   1.45490427e-02   9.99278211e-01   8.01962432e-01   1.90852270e+00  1.13795052e-133  6.29270622e-133   1.73391163e-03  1.58954555e-133   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.33749451e+01   1.41037888e+02 
  7.00000000e+02  -8.51190302e+01   1.28461933e-04   1.51510471e-03   9.85291734e-01   9.90707328e-01   5.91346113e-06   9.97698918e-01   1.37959684e-03   9.85788585e-01   2.08406249e-04   9.85172266e-03   3.34271644e-02   1.45441751e-02   9.99372567e-01   8.16858287e-01   1.90285443e+00  9.69361346e-136  5.36043184e-135   1.56890816e-03  1.35405186e-135   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.33749749e+01   1.41038057e+02 
