Time(ms) membrane_voltage(mV) INa__xm(dimensionless) INa__xh(dimensionless) INa__xj(dimensionless) ICaL__c1(dimensionless) ICaL__c2(dimensionless) ICaL__xi1ca(dimensionless) ICaL__xi1ba(dimensionless) ICaL__xi2ca(dimensionless) ICaL__xi2ba(dimensionless) IKr__xr(dimensionless) IKs__xs1(dimensionless) IKs__xs2(dimensionless) Ito__xtos(dimensionless) Ito__ytos(dimensionless) Ito__xtof(dimensionless) Ito__ytof(dimensionless) Irel__Ca_JSR(uM) Irel__xir(uM_per_ms) Na__Na_i(mM) Ca__Ca_dyad(uM) Ca__Ca_submem(uM) cytosolic_calcium_concentration(uM) Ca__Ca_NSR(uM) Ca__tropi(uM) Ca__trops(uM)
  5.30000000e+02  -8.72501890e+01   1.06106879e-03   9.90862462e-01   9.94006696e-01   1.79450686e-05   9.79447825e-01   1.15612046e-03   3.32573231e-05   4.21569681e-03   1.51273616e-02   6.94236327e-03   3.46038909e-02   9.84561328e-02   3.62584532e-03   1.89179199e-01   3.62385670e-03   9.95045914e-01   1.02165668e+02   1.05055768e-02   1.14262143e+01   2.36287375e+00   2.19870764e-01   2.29861256e-01   1.07190219e+02   2.02323656e+01   1.90885489e+01 
  5.40000000e+02  -8.72589132e+01   1.05951790e-03   9.90880780e-01   9.94018935e-01   1.79181386e-05   9.79198450e-01   1.21255073e-03   3.32059684e-05   4.42682834e-03   1.51092556e-02   6.93154948e-03   3.24156425e-02   9.66835513e-02   3.62351423e-03   1.92007481e-01   3.62172459e-03   9.95122762e-01   1.02657483e+02   1.09238101e-02   1.14255853e+01   2.43192412e+00   2.19109498e-01   2.26924162e-01   1.07469436e+02   2.00133358e+01   1.90116470e+01 
  5.50000000e+02  -8.72668042e+01   1.05811706e-03   9.90897306e-01   9.94029934e-01   1.78936873e-05   9.78927267e-01   1.27406081e-03   3.31576935e-05   4.65379093e-03   1.50920414e-02   6.92195649e-03   3.03881337e-02   9.49442768e-02   3.62141282e-03   1.94825713e-01   3.61979797e-03   9.95183418e-01   1.03128119e+02   1.13281746e-02   1.14249521e+01   2.49819821e+00   2.18415308e-01   2.24154669e-01   1.07729263e+02   1.98053635e+01   1.89421901e+01 
  5.60000000e+02  -8.72739609e+01   1.05684815e-03   9.90912256e-01   9.94039847e-01   1.78714391e-05   9.78643076e-01   1.33862798e-03   3.31122927e-05   4.88983555e-03   1.50756901e-02   6.91339621e-03   2.85096029e-02   9.32377128e-02   3.61951334e-03   1.97633943e-01   3.61805224e-03   9.95231392e-01   1.03577800e+02   1.17181491e-02   1.14243151e+01   2.56168671e+00   2.17780241e-01   2.21541115e-01   1.07970772e+02   1.96078221e+01   1.88793230e+01 
  5.70000000e+02  -8.72804700e+01   1.05569537e-03   9.90925822e-01   9.94048810e-01   1.78511521e-05   9.78352770e-01   1.40466668e-03   3.30695964e-05   5.12967868e-03   1.50601793e-02   6.90571875e-03   2.67691410e-02   9.15632692e-02   3.61779161e-03   2.00432217e-01   3.61646590e-03   9.95269424e-01   1.04006826e+02   1.20933801e-02   1.14236748e+01   2.62239503e+00   2.17197247e-01   2.19072814e-01   1.08194978e+02   1.94201240e+01   1.88222886e+01 
  5.80000000e+02  -8.72864077e+01   1.05464486e-03   9.90938169e-01   9.94056936e-01   1.78326133e-05   9.78061700e-01   1.47094440e-03   3.30294561e-05   5.36922252e-03   1.50454882e-02   6.89880216e-03   2.51566314e-02   8.99203637e-02   3.61622649e-03   2.03220581e-01   3.61502009e-03   9.95299655e-01   1.04415562e+02   1.24536532e-02   1.14230313e+01   2.68034125e+00   2.16660078e-01   2.16739957e-01   1.08402836e+02   1.92417176e+01   1.87704161e+01 
  5.90000000e+02  -8.72918410e+01   1.05368449e-03   9.90949444e-01   9.94064327e-01   1.78156343e-05   9.77773975e-01   1.53651391e-03   3.29917345e-05   5.60532851e-03   1.50315946e-02   6.89254539e-03   2.36626930e-02   8.83084214e-02   3.61479943e-03   2.05999079e-01   3.61369823e-03   9.95323761e-01   1.04804428e+02   1.27988697e-02   1.14223849e+01   2.73555429e+00   2.16163189e-01   2.14533526e-01   1.08595244e+02   1.90720852e+01   1.87231103e+01 
  6.00000000e+02  -8.72968291e+01   1.05280358e-03   9.90959773e-01   9.94071071e-01   1.78000480e-05   9.77492699e-01   1.60065827e-03   3.29563004e-05   5.83563310e-03   1.50184740e-02   6.88686348e-03   2.22786282e-02   8.67268755e-02   3.61349413e-03   2.08767752e-01   3.61248573e-03   9.95343050e-01   1.05173886e+02   1.31290277e-02   1.14217359e+01   2.78807239e+00   2.15701655e-01   2.12445214e-01   1.08773053e+02   1.89107405e+01   1.86798422e+01 
  6.10000000e+02  -8.73014242e+01   1.05199271e-03   9.90969269e-01   9.94077245e-01   1.77857059e-05   9.77220171e-01   1.66284609e-03   3.29230263e-05   6.05839718e-03   1.50060989e-02   6.88168411e-03   2.09963733e-02   8.51751674e-02   3.61229625e-03   2.11526642e-01   3.61136971e-03   9.95358547e-01   1.05524432e+02   1.34442056e-02   1.14210845e+01   2.83794162e+00   2.15271105e-01   2.10467359e-01   1.08937065e+02   1.87572267e+01   1.86401420e+01 
  6.20000000e+02  -8.73056725e+01   1.05124358e-03   9.90978031e-01   9.94082918e-01   1.77724758e-05   9.76958042e-01   1.72269496e-03   3.28917867e-05   6.27238277e-03   1.49944392e-02   6.87694514e-03   1.98084537e-02   8.36527469e-02   3.61119312e-03   2.14275790e-01   3.61033879e-03   9.95371056e-01   1.05856591e+02   1.37445496e-02   1.14204307e+01   2.88521469e+00   2.14867657e-01   2.08592882e-01   1.09088035e+02   1.86111139e+01   1.86035913e+01 
  6.30000000e+02  -8.73096149e+01   1.05054888e-03   9.90986147e-01   9.94088149e-01   1.77602400e-05   9.76707446e-01   1.77994148e-03   3.28624582e-05   6.47675197e-03   1.49834626e-02   6.87259278e-03   1.87079406e-02   8.21590724e-02   3.61017356e-03   2.17015236e-01   3.60938292e-03   9.95381206e-01   1.06170905e+02   1.40302618e-02   1.14197749e+01   2.92994977e+00   2.14487864e-01   2.06815236e-01   1.09226679e+02   1.84719982e+01   1.85698180e+01 
  6.40000000e+02  -8.73132875e+01   1.04990211e-03   9.90993693e-01   9.94092991e-01   1.77488936e-05   9.76469106e-01   1.83441680e-03   3.28349199e-05   6.67098405e-03   1.49731350e-02   6.86858019e-03   1.76884121e-02   8.06936108e-02   3.60922770e-03   2.19745018e-01   3.60849321e-03   9.95389490e-01   1.06467933e+02   1.43015907e-02   1.14191170e+01   2.97220953e+00   2.14128669e-01   2.05128357e-01   1.09353670e+02   1.83394992e+01   1.85384907e+01 
  6.50000000e+02  -8.73167224e+01   1.04929757e-03   9.91000738e-01   9.94097490e-01   1.77383430e-05   9.76243424e-01   1.88602651e-03   3.28090539e-05   6.85480762e-03   1.49634216e-02   6.86486639e-03   1.67439163e-02   7.92558377e-02   3.60834680e-03   2.22465174e-01   3.60766179e-03   9.95396297e-01   1.06748243e+02   1.45588234e-02   1.14184573e+01   3.01206025e+00   2.13787362e-01   2.03526621e-01   1.09469647e+02   1.82132588e+01   1.85093145e+01 
  6.60000000e+02  -8.73199481e+01   1.04873017e-03   9.91007342e-01   9.94101688e-01   1.77285048e-05   9.76030548e-01   1.93473430e-03   3.27847456e-05   7.02814527e-03   1.49542868e-02   6.86141544e-03   1.58689371e-02   7.78452374e-02   3.60752311e-03   2.25175741e-01   3.60688169e-03   9.95401930e-01   1.07012405e+02   1.48022781e-02   1.14177958e+01   3.04957104e+00   2.13461542e-01   2.02004806e-01   1.09575212e+02   1.80929399e+01   1.84820269e+01 
  6.70000000e+02  -8.73229895e+01   1.04819544e-03   9.91013558e-01   9.94105620e-01   1.77193045e-05   9.75830435e-01   1.98054864e-03   3.27618849e-05   7.19106842e-03   1.49456954e-02   6.85819572e-03   1.50583627e-02   7.64613028e-02   3.60674980e-03   2.27876758e-01   3.60614673e-03   9.95406631e-01   1.07260995e+02   1.50322983e-02   1.14171325e+01   3.08481310e+00   2.13149084e-01   2.00558060e-01   1.09670933e+02   1.79782247e+01   1.84563940e+01 
  6.80000000e+02  -8.73258691e+01   1.04768942e-03   9.91019433e-01   9.94109319e-01   1.77106756e-05   9.75642893e-01   2.02351193e-03   3.27403660e-05   7.34376085e-03   1.49376123e-02   6.85517938e-03   1.43074562e-02   7.51035355e-02   3.60602080e-03   2.30568259e-01   3.60545145e-03   9.95410589e-01   1.07494583e+02   1.52492473e-02   1.14164677e+01   3.11785916e+00   2.12848111e-01   1.99181867e-01   1.09757351e+02   1.78688137e+01   1.84322082e+01 
  6.90000000e+02  -8.73286065e+01   1.04720861e-03   9.91025008e-01   9.94112813e-01   1.77025589e-05   9.75467623e-01   2.06369181e-03   3.27200884e-05   7.48648914e-03   1.49300036e-02   6.85234184e-03   1.36118280e-02   7.37714456e-02   3.60533073e-03   2.33250282e-01   3.60479102e-03   9.95413952e-01   1.07713737e+02   1.54535040e-02   1.14158012e+01   3.14878288e+00   2.12556968e-01   1.97872021e-01   1.09834974e+02   1.77644243e+01   1.84092846e+01 
  7.00000000e+02  -8.73312193e+01   1.04674989e-03   9.91030321e-01   9.94116126e-01   1.76949015e-05   9.75304245e-01   2.10117414e-03   3.27009569e-05   7.61957914e-03   1.49228363e-02   6.84966142e-03   1.29674108e-02   7.24645520e-02   3.60467487e-03   2.35922861e-01   3.60416117e-03   9.95416839e-01   1.07919016e+02   1.56454582e-02   1.14151333e+01   3.17765843e+00   2.12274195e-01   1.96624603e-01   1.09904283e+02   1.76647903e+01   1.83874590e+01 
