Time(ms) COMPUTE_CONCENTRATION_AND_VOLTAGE_DERIVATIVES__Nai(mM) COMPUTE_CONCENTRATION_AND_VOLTAGE_DERIVATIVES__Ki(mM) COMPUTE_CONCENTRATION_AND_VOLTAGE_DERIVATIVES__Cai(mM) COMPUTE_CONCENTRATION_AND_VOLTAGE_DERIVATIVES__CaSS(mM) COMPUTE_CONCENTRATION_AND_VOLTAGE_DERIVATIVES__CaJSR(mM) COMPUTE_CONCENTRATION_AND_VOLTAGE_DERIVATIVES__CaNSR(mM) membrane_voltage(mV) COMPUTE_Jtrpn_and_BUFFER_SCALE_FACTORS__LTRPNCa(dimensionless) COMPUTE_Jtrpn_and_BUFFER_SCALE_FACTORS__HTRPNCa(dimensionless) COMPUTE_DERIVATIVES_OF_RyR_RECEPTOR_STATES__C1_RyR(dimensionless) COMPUTE_DERIVATIVES_OF_RyR_RECEPTOR_STATES__O2_RyR(dimensionless) COMPUTE_DERIVATIVES_OF_RyR_RECEPTOR_STATES__C2_RyR(dimensionless) COMPUTE_DERIVATIVES_OF_RyR_RECEPTOR_STATES__O1_RyR(dimensionless) COMPUTE_DERIVATIVES_OF_LTYPE_CHANNEL_STATES__C0(dimensionless) COMPUTE_DERIVATIVES_OF_LTYPE_CHANNEL_STATES__C1(dimensionless) COMPUTE_DERIVATIVES_OF_LTYPE_CHANNEL_STATES__C2(dimensionless) COMPUTE_DERIVATIVES_OF_LTYPE_CHANNEL_STATES__C3(dimensionless) COMPUTE_DERIVATIVES_OF_LTYPE_CHANNEL_STATES__C4(dimensionless) COMPUTE_DERIVATIVES_OF_LTYPE_CHANNEL_STATES__CCa0(dimensionless) COMPUTE_DERIVATIVES_OF_LTYPE_CHANNEL_STATES__CCa1(dimensionless) COMPUTE_DERIVATIVES_OF_LTYPE_CHANNEL_STATES__CCa2(dimensionless) COMPUTE_DERIVATIVES_OF_LTYPE_CHANNEL_STATES__CCa3(dimensionless) COMPUTE_DERIVATIVES_OF_LTYPE_CHANNEL_STATES__CCa4(dimensionless) COMPUTE_DERIVATIVES_OF_LTYPE_CHANNEL_STATES__Open(dimensionless) COMPUTE_DERIVATIVES_OF_LTYPE_CHANNEL_STATES__yCa(dimensionless) COMPUTE_DERIVATIVES_OF_Kv4_3_CHANNEL_STATES__C0Kv43(dimensionless) COMPUTE_DERIVATIVES_OF_Kv4_3_CHANNEL_STATES__C1Kv43(dimensionless) COMPUTE_DERIVATIVES_OF_Kv4_3_CHANNEL_STATES__C2Kv43(dimensionless) COMPUTE_DERIVATIVES_OF_Kv4_3_CHANNEL_STATES__C3Kv43(dimensionless) COMPUTE_DERIVATIVES_OF_Kv4_3_CHANNEL_STATES__OKv43(dimensionless) COMPUTE_DERIVATIVES_OF_Kv4_3_CHANNEL_STATES__CI0Kv43(dimensionless) COMPUTE_DERIVATIVES_OF_Kv4_3_CHANNEL_STATES__CI1Kv43(dimensionless) COMPUTE_DERIVATIVES_OF_Kv4_3_CHANNEL_STATES__CI2Kv43(dimensionless) COMPUTE_DERIVATIVES_OF_Kv4_3_CHANNEL_STATES__CI3Kv43(dimensionless) COMPUTE_DERIVATIVES_OF_Kv4_3_CHANNEL_STATES__OIKv43(dimensionless) COMPUTE_DERIVATIVES_OF_Kv1_4_CHANNEL_STATES__C0Kv14(dimensionless) COMPUTE_DERIVATIVES_OF_Kv1_4_CHANNEL_STATES__C1Kv14(dimensionless) COMPUTE_DERIVATIVES_OF_Kv1_4_CHANNEL_STATES__C2Kv14(dimensionless) COMPUTE_DERIVATIVES_OF_Kv1_4_CHANNEL_STATES__C3Kv14(dimensionless) COMPUTE_DERIVATIVES_OF_Kv1_4_CHANNEL_STATES__OKv14(dimensionless) COMPUTE_DERIVATIVES_OF_Kv1_4_CHANNEL_STATES__CI0Kv14(dimensionless) COMPUTE_DERIVATIVES_OF_Kv1_4_CHANNEL_STATES__CI1Kv14(dimensionless) COMPUTE_DERIVATIVES_OF_Kv1_4_CHANNEL_STATES__CI2Kv14(dimensionless) COMPUTE_DERIVATIVES_OF_Kv1_4_CHANNEL_STATES__CI3Kv14(dimensionless) COMPUTE_DERIVATIVES_OF_Kv1_4_CHANNEL_STATES__OIKv14(dimensionless) INa__na1(dimensionless) INa__na2(dimensionless) INa__na3(dimensionless) INa__na4(dimensionless) INa__na5(dimensionless) INa__na6(dimensionless) INa__na7(dimensionless) INa__na8(dimensionless) INa__na9(dimensionless) INa__na10(dimensionless) INa__na11(dimensionless) INa__na12(dimensionless) INa__na13(dimensionless) IKr__C1Herg(dimensionless) IKr__C2Herg(dimensionless) IKr__C3Herg(dimensionless) IKr__OHerg(dimensionless) IKr__IHerg(dimensionless) IKs__C0ks(dimensionless) IKs__C1ks(dimensionless) IKs__O1ks(dimensionless) IKs__O2ks(dimensionless)
  2.80000000e+02   9.84031631e+00   1.25433545e+02   6.42772653e-04   1.05768027e-03   3.68557323e-01   3.70906049e-01  -1.14303536e+01   3.98586843e-01   9.95215201e-01   4.95727833e-02   4.94734075e-06   9.48510114e-01   1.91215667e-03   7.15457929e-03   4.32913296e-02   9.82394233e-02   9.91127127e-02   3.75365801e-02   2.95014918e-04   7.09146762e-03   6.39110454e-02   2.55989928e-01   3.84503980e-01   2.86676614e-03   2.57344463e-01   6.32039332e-06   7.92123966e-05   3.74494101e-04   7.95225432e-04   6.12036803e-04   1.62344281e-07   2.42062283e-05   1.88199256e-03   7.78868537e-02   9.18339405e-01   5.55853077e-10   1.46471881e-07   1.44705788e-05   6.35466121e-04   1.04703551e-02   4.52546396e-13   6.31523270e-11   2.40764349e-07   3.16652476e-04   9.88562709e-01   5.34882250e-19   4.63757327e-16   1.42762383e-13   1.68233152e-11   1.88422583e-10   8.94988659e-09   1.37299203e-09   1.13380456e-17   2.02257884e-14   1.34684537e-11   3.98042329e-09   4.41915972e-07   9.99999542e-01   5.32922127e-02   1.21253626e-02   2.89798705e-03   8.61993870e-02   8.42703863e-01   7.52710023e-01   3.16158650e-02   7.04901482e-02   1.45183964e-01 
  2.90000000e+02   9.83991797e+00   1.25433570e+02   6.25336831e-04   8.89689688e-04   3.73820970e-01   3.76020931e-01  -1.83594825e+01   3.93381006e-01   9.95168165e-01   5.44439094e-02   2.28042410e-06   9.44067532e-01   1.48627946e-03   2.26241777e-02   8.04806054e-02   1.07382235e-01   6.36952001e-02   1.41886838e-02   1.67134595e-03   2.36761420e-02   1.25735565e-01   2.96770234e-01   2.62670368e-01   1.09826948e-03   2.62116490e-01   3.47382446e-05   2.68018259e-04   7.85362404e-04   1.04804247e-03   4.94262554e-04   1.16960630e-06   1.04285936e-04   4.91855309e-03   1.24121512e-01   8.68223964e-01   5.61196251e-09   8.25777952e-07   4.55430602e-05   1.11661990e-03   1.02787274e-02   4.65328185e-12   3.62696088e-10   7.71259360e-07   5.70901328e-04   9.87986646e-01   3.09203378e-17   1.35246602e-14   2.10475953e-12   1.26609613e-10   9.79161714e-10   1.70787621e-08   3.84940004e-09   5.99079956e-16   5.31243326e-13   1.75780146e-10   2.57891916e-08   1.42123234e-06   9.99998530e-01   6.40096115e-02   9.69313146e-03   3.10158392e-03   1.15168988e-01   8.05245498e-01   7.69626693e-01   4.08049526e-02   4.97036296e-02   1.39864724e-01 
  3.00000000e+02   9.83968932e+00   1.25433482e+02   6.06160013e-04   7.78920054e-04   3.79090283e-01   3.81197318e-01  -2.70176777e+01   3.87363073e-01   9.95109964e-01   5.95265233e-02   1.30435970e-06   9.39183005e-01   1.28916781e-03   6.50080914e-02   1.18434461e-01   8.09213418e-02   2.45815463e-02   2.80511788e-03   1.11529265e-02   8.13176154e-02   2.22324777e-01   2.70140190e-01   1.23085387e-01   2.21373270e-04   2.83820234e-01   2.40864071e-04   1.00856968e-03   1.63262110e-03   1.24864133e-03   3.21316555e-04   1.30084946e-05   6.08857177e-04   1.54346370e-02   2.10893178e-01   7.68598215e-01   9.88910546e-08   7.00435125e-06   1.86127111e-04   2.20047792e-03   9.78545003e-03   8.60418926e-11   3.23020743e-09   3.30923161e-06   1.19196539e-03   9.86625605e-01   6.03540291e-15   1.09479322e-12   7.18620747e-11   1.90769159e-09   1.09435397e-08   5.63478354e-08   1.98705225e-08   8.64264646e-14   3.15938347e-11   4.32834736e-09   2.63750745e-07   6.05105911e-06   9.99993591e-01   8.12110475e-02   7.76273418e-03   3.97717492e-03   1.62180827e-01   7.42087028e-01   8.05510622e-01   4.77494292e-02   1.36529122e-02   1.33087037e-01 
  3.10000000e+02   9.83967696e+00   1.25433228e+02   5.86000333e-04   7.31293011e-04   3.84295288e-01   3.86353060e-01  -3.73075597e+01   3.80619402e-01   9.95040267e-01   6.46672203e-02   1.02364232e-06   9.34093455e-01   1.23830150e-03   1.40707624e-01   1.15307222e-01   3.54392546e-02   4.84228412e-03   2.48544221e-04   6.35586070e-02   2.09482995e-01   2.58897238e-01   1.42200853e-01   2.92881533e-02   2.00532993e-05   3.39490163e-01   1.67646460e-03   3.34119946e-03   2.68184178e-03   1.12018388e-03   1.42058944e-04   1.96723130e-04   4.30625415e-03   5.25885812e-02   3.48553000e-01   5.85393601e-01   2.75842865e-06   8.18267119e-05   9.11349840e-04   4.52329784e-03   8.49099136e-03   2.74976888e-09   4.33460533e-08   1.86723119e-05   2.85360144e-03   9.83117497e-01   3.45887700e-12   2.23396217e-10   5.31659381e-09   5.37219308e-08   1.64331143e-07   2.74176073e-07   1.08061229e-07   3.02712378e-11   3.89993714e-09   1.88401867e-07   4.05014962e-06   3.28219997e-05   9.99962329e-01   1.11481264e-01   6.68597676e-03   6.25290024e-03   2.33013204e-01   6.39785467e-01   8.34358476e-01   3.88843125e-02   1.39207085e-03   1.25365141e-01 
  3.20000000e+02   9.83993360e+00   1.25432751e+02   5.65001784e-04   7.08252131e-04   3.89413171e-01   3.91437867e-01  -4.91312825e+01   3.73256124e-01   9.94959043e-01   6.98537930e-02   9.24754884e-07   9.28910256e-01   1.23502686e-03   2.22378958e-01   7.27867652e-02   8.93518098e-03   4.87632155e-04   9.98654098e-06   2.22677787e-01   2.93358487e-01   1.44920316e-01   3.18173330e-02   2.61956033e-03   8.21351083e-07   4.33038968e-01   9.04445250e-03   7.41303302e-03   2.68597101e-03   6.35366692e-04   3.61894374e-05   3.31078860e-03   3.02983545e-02   1.60843827e-01   4.65351164e-01   3.20380762e-01   9.64291805e-05   1.04483563e-03   4.25871639e-03   7.77137332e-03   5.46110103e-03   1.45864203e-07   8.47308575e-07   1.35698357e-04   7.73512928e-03   9.73495765e-01   4.55857984e-09   8.99064592e-08   6.61985731e-07   2.13966739e-06   2.45176621e-06   1.22715217e-06   4.68054951e-07   2.28969552e-08   8.88786081e-07   1.29491347e-05   8.40421774e-05   2.06151845e-04   9.99688901e-01   1.69148143e-01   6.22648720e-03   1.10140969e-02   3.22890802e-01   4.87939284e-01   8.47140272e-01   3.57909613e-02   2.11517304e-04   1.16857249e-01 
  3.30000000e+02   9.84050612e+00   1.25432056e+02   5.43134468e-04   6.88200919e-04   3.94437153e-01   3.96429550e-01  -6.17035648e+01   3.65307608e-01   9.94866077e-01   7.51013303e-02   8.49824741e-07   9.23661006e-01   1.23681513e-03   2.80237455e-01   3.46462151e-02   1.60641910e-03   3.31087837e-05   2.56290077e-07   4.28062949e-01   2.12482017e-01   3.95509406e-02   3.27194111e-03   1.01504834e-04   2.11447972e-08   5.48156948e-01   3.56022237e-02   1.07245098e-02   1.62033420e-03   2.19215484e-04   5.17004780e-06   4.01205968e-02   1.43429583e-01   3.08794718e-01   3.63084942e-01   9.63986154e-02   2.08981187e-03   7.61291423e-03   1.04669290e-02   6.52066340e-03   1.67486772e-03   9.86524089e-06   1.96646584e-05   1.11464722e-03   2.20234279e-02   9.48467250e-01   4.25614331e-06   2.35078583e-05   4.86991659e-05   4.48075682e-05   1.53412565e-05   2.09371469e-06   6.67393793e-07   1.70105024e-05   1.84295698e-04   7.49980777e-04   1.36172100e-03   9.41360862e-04   9.96606257e-01   2.76649654e-01   5.70200378e-03   1.84880533e-02   3.90056383e-01   3.06322718e-01   8.56672892e-01   3.58307608e-02   3.27531424e-05   1.07463594e-01 
  3.40000000e+02   9.84137450e+00   1.25431285e+02   5.20905543e-04   6.67656283e-04   3.99360061e-01   4.01317287e-01  -7.27264438e+01   3.56819900e-01   9.94761197e-01   8.04156543e-02   7.75584825e-07   9.18347758e-01   1.23581332e-03   3.14003580e-01   1.65644360e-02   3.27697329e-04   2.88154647e-06   9.50462488e-09   5.44564427e-01   1.15084074e-01   9.12025026e-03   3.21227685e-04   4.24277815e-06   7.66779124e-10   6.65458446e-01   1.17179349e-01   1.39810135e-02   8.02264476e-04   4.62123491e-05   4.68334278e-07   1.87281511e-01   2.83647674e-01   2.55567363e-01   1.26955667e-01   1.45383860e-02   1.28087023e-02   1.77107370e-02   9.28410288e-03   2.27389484e-03   2.94810172e-04   4.00543166e-04   3.06404242e-04   7.04147967e-03   5.35619221e-02   8.96317445e-01   5.33243673e-04   9.58563559e-04   6.46478166e-04   1.93914613e-04   2.18302746e-05   8.79071842e-07   2.16027909e-07   2.10555913e-03   7.43463460e-03   9.86652710e-03   5.86107372e-03   1.36126876e-03   9.71015810e-01   4.42702146e-01   4.59602487e-03   2.41899534e-02   3.66593313e-01   1.59137375e-01   8.66314519e-01   3.63901445e-02   6.50801454e-06   9.72888285e-02 
  3.50000000e+02   9.84243465e+00   1.25430639e+02   4.99270805e-04   6.47474667e-04   4.04174657e-01   4.06094823e-01  -7.97921134e+01   3.47958270e-01   9.94644851e-01   8.57955389e-02   7.05834642e-07   9.12970575e-01   1.23318106e-03   3.35700751e-01   1.02662108e-02   1.17737124e-04   6.00147083e-07   1.14734091e-09   5.79642348e-01   7.09423049e-02   3.25595074e-03   6.64148572e-05   5.08021584e-07   8.94177067e-11   7.67582050e-01   2.71525730e-01   1.79443983e-02   4.98640650e-04   1.08017463e-05   5.83322841e-08   2.99749557e-01   2.56209702e-01   1.20928368e-01   3.10685912e-02   2.06406142e-03   2.94069740e-02   2.18905601e-02   6.20294767e-03   8.61528428e-04   9.38482991e-05   4.49839679e-03   1.82563256e-03   2.26405801e-02   9.06091491e-02   8.21970424e-01   6.91579509e-03   6.05171346e-03   1.98632508e-03   2.89903707e-04   1.58962917e-05   2.72411528e-07   5.65596561e-08   2.59856780e-02   4.46706509e-02   2.88682107e-02   8.38087331e-03   1.00316374e-03   8.75831460e-01   6.26875368e-01   3.24721768e-03   2.22124807e-02   2.66317703e-01   7.85660427e-02   8.76312689e-01   3.68140980e-02   2.35923762e-06   8.68708537e-02 
  3.60000000e+02   9.84356789e+00   1.25430164e+02   4.78868881e-04   6.28469327e-04   4.08876463e-01   4.10759234e-01  -8.32038454e+01   3.38972876e-01   9.94518187e-01   9.12372719e-02   6.43949703e-07   9.07531598e-01   1.23048657e-03   3.52928362e-01   8.29631820e-03   7.31356736e-05   2.86560490e-07   4.21102915e-10   5.81999891e-01   5.47341013e-02   1.93029781e-03   3.02561969e-05   1.77849387e-07   3.20968142e-11   8.44848769e-01   4.37251348e-01   2.18835921e-02   4.33248175e-04   5.25595358e-06   1.97708240e-08   2.82454701e-01   1.83227960e-01   6.27157013e-02   1.14443926e-02   5.83690245e-04   4.50509852e-02   2.48970198e-02   5.24197606e-03   5.55547800e-04   5.71639115e-05   1.50967788e-02   4.47438888e-03   3.91872091e-02   1.12119161e-01   7.53319810e-01   2.41384464e-02   1.49256649e-02   3.46130195e-03   3.56852055e-04   1.38188130e-05   1.52732017e-07   2.96673889e-08   8.60865524e-02   1.04512563e-01   4.76736706e-02   9.76496027e-03   8.43028605e-04   7.08222958e-01   7.74086970e-01   2.18040407e-03   1.55410416e-02   1.65015838e-01   4.03945577e-02   8.86133359e-01   3.69545147e-02   1.31193362e-06   7.69108147e-02 
  3.70000000e+02   9.84470098e+00   1.25429795e+02   4.59768344e-04   6.10764063e-04   4.13463429e-01   4.15309102e-01  -8.46748802e+01   3.30067752e-01   9.94382536e-01   9.67370528e-02   5.89818325e-07   9.02034177e-01   1.22818129e-03   3.68483706e-01   7.73336106e-03   6.08646119e-05   2.12916630e-07   2.79232633e-10   5.73988199e-01   4.81880594e-02   1.51708369e-03   2.12286587e-05   1.11384583e-07   2.10940196e-11   8.98376025e-01   5.73508548e-01   2.54945246e-02   4.37630699e-04   4.05188861e-06   1.27336708e-08   2.25306121e-01   1.29925521e-01   3.88908204e-02   6.15263766e-03   2.80040424e-04   5.91554270e-02   2.87502648e-02   5.31623385e-03   4.94698371e-04   4.67656526e-05   2.56974394e-02   6.64020953e-03   4.89985729e-02   1.19720719e-01   7.05179710e-01   4.54798669e-02   2.42135299e-02   4.83448924e-03   4.29079484e-04   1.43016161e-05   1.29340338e-07   2.47007664e-08   1.57003349e-01   1.64044713e-01   6.43584408e-02   1.13057578e-02   8.21019043e-04   5.27495298e-01   8.69688047e-01   1.50172484e-03   9.47581209e-03   9.50699042e-02   2.14833245e-02   8.95276349e-01   3.69060896e-02   1.37826615e-06   6.78161829e-02 
  3.80000000e+02   9.84580387e+00   1.25429478e+02   4.41831660e-04   5.94211648e-04   4.17934300e-01   4.19743186e-01  -8.53546935e+01   3.21352548e-01   9.94239028e-01   1.02291440e-01   5.42172342e-07   8.96481844e-01   1.22617562e-03   3.83259590e-01   7.63289922e-03   5.70067012e-05   1.89231746e-07   2.35569212e-10   5.62846566e-01   4.48391671e-02   1.33953443e-03   1.77855070e-05   8.85541899e-08   1.77182582e-11   9.33961395e-01   6.75995440e-01   2.84564758e-02   4.57272757e-04   3.69619259e-06   1.05720934e-08   1.71134716e-01   9.35024261e-02   2.63636133e-02   3.91706564e-03   1.69192146e-04   7.23969976e-02   3.31535962e-02   5.76605852e-03   4.99580940e-04   4.30308328e-05   3.24341364e-02   7.87030337e-03   5.35507291e-02   1.21431313e-01   6.72854295e-01   6.42851061e-02   3.19395311e-02   5.95104399e-03   4.92854303e-04   1.53169217e-05   1.25584298e-07   2.38986760e-08   2.18007515e-01   2.12514598e-01   7.77486173e-02   1.27052133e-02   8.35015541e-04   3.75505038e-01   9.25960541e-01   1.10647147e-03   5.46619272e-03   5.31141416e-02   1.15714648e-02   9.03527786e-01   3.67835457e-02   8.63549769e-07   5.96878041e-02 
  3.90000000e+02   9.84686720e+00   1.25429189e+02   4.24929098e-04   5.78666044e-04   4.22287866e-01   4.24060188e-01  -8.57435066e+01   3.12872222e-01   9.94088554e-01   1.07897135e-01   4.99896673e-07   8.90878033e-01   1.22433284e-03   3.97553910e-01   7.68391966e-03   5.56940207e-05   1.79417343e-07   2.16757022e-10   5.50859750e-01   4.25886481e-02   1.23473904e-03   1.59100603e-05   7.68772082e-08   1.62827298e-11   9.57216975e-01   7.50873246e-01   3.06461074e-02   4.74438799e-04   3.54383834e-06   9.57455509e-09   1.28539097e-01   6.81054943e-02   1.85781361e-02   2.66798070e-03   1.11855091e-04   8.52299825e-02   3.77237977e-02   6.33127006e-03   5.23504356e-04   4.13498261e-05   3.64040516e-02   8.52924379e-03   5.56101461e-02   1.21138360e-01   6.48468335e-01   7.89324354e-02   3.76975797e-02   6.75168888e-03   5.37472663e-04   1.60515236e-05   1.24317880e-07   2.36511821e-08   2.65068514e-01   2.48341292e-01   8.72971587e-02   1.36837305e-02   8.44342834e-04   2.60829585e-01   9.57742730e-01   8.82158780e-04   3.09658356e-03   2.92541428e-02   6.24319647e-03   9.10869924e-01   3.66443619e-02   9.20336300e-07   5.24847934e-02 
  4.00000000e+02   9.84788928e+00   1.25428919e+02   4.08967712e-04   5.64023703e-04   4.26522918e-01   4.28258854e-01  -8.60270231e+01   3.04641319e-01   9.93931822e-01   1.13550864e-01   4.62171017e-07   8.85226108e-01   1.22256705e-03   4.11472496e-01   7.78113950e-03   5.51802999e-05   1.73921973e-07   2.05578265e-10   5.38759928e-01   4.07532649e-02   1.15600123e-03   1.45737157e-05   6.88990670e-08   1.54361491e-11   9.72302091e-01   8.05034784e-01   3.21323650e-02   4.84616565e-04   3.43440758e-06   8.91608591e-09   9.68493879e-02   5.01772776e-02   1.33669733e-02   1.87417058e-03   7.68906151e-05   9.78755070e-02   4.22603735e-02   6.91016908e-03   5.51285989e-04   4.03095750e-05   3.91042368e-02   8.93618066e-03   5.66635263e-02   1.20157198e-01   6.27501254e-01   8.99469737e-02   4.17386162e-02   7.26317176e-03   5.61756123e-04   1.62970922e-05   1.21124862e-07   2.30328447e-08   3.00341812e-01   2.73376242e-01   9.33441116e-02   1.41968124e-02   8.37372102e-04   1.78376690e-01   9.75370123e-01   7.54505590e-04   1.75376969e-03   1.59803766e-02   3.36003676e-03   9.17365255e-01   3.65107327e-02   7.48970086e-07   4.61232630e-02 
  4.10000000e+02   9.84887102e+00   1.25428662e+02   3.93878039e-04   5.50208539e-04   4.30638348e-01   4.32338076e-01  -8.62691971e+01   2.96662424e-01   9.93769417e-01   1.19249350e-01   4.28369598e-07   8.79529397e-01   1.22082634e-03   4.25055412e-01   7.88946349e-03   5.49145303e-05   1.69885124e-07   1.97093590e-10   5.26779735e-01   3.91106892e-02   1.08890605e-03   1.34741197e-05   6.25226731e-08   1.47966570e-11   9.82049232e-01   8.44059941e-01   3.30611083e-02   4.88117622e-04   3.32776906e-06   8.37629795e-09   7.37354780e-02   3.74723259e-02   9.78161562e-03   1.34386224e-03   5.41237903e-05   1.10421718e-01   4.66815318e-02   7.46593922e-03   5.77877748e-04   3.94540955e-05   4.12918978e-02   9.23987800e-03   5.73046815e-02   1.18898988e-01   6.08078075e-01   9.81866037e-02   4.44554375e-02   7.54801798e-03   5.69604887e-04   1.61226714e-05   1.15756182e-07   2.19919249e-08   3.26710822e-01   2.90138283e-01   9.66445878e-02   1.43291041e-02   8.15541723e-04   1.20585736e-01   9.85052701e-01   6.80475046e-04   1.00615169e-03   8.67782449e-03   1.80166004e-03   9.23097367e-01   3.63888963e-02   3.81598101e-07   4.05133553e-02 
  4.20000000e+02   9.84981404e+00   1.25428419e+02   3.79603095e-04   5.37158651e-04   4.34633226e-01   4.36296941e-01  -8.64908804e+01   2.88933860e-01   9.93601835e-01   1.24989311e-01   3.97986142e-07   8.73791219e-01   1.21907339e-03   4.38319882e-01   7.99794374e-03   5.47271667e-05   1.66439077e-07   1.89826289e-10   5.14990576e-01   3.75881584e-02   1.02880120e-03   1.25149018e-05   5.70890404e-08   1.42498714e-11   9.88331074e-01   8.72129253e-01   3.35806265e-02   4.86583735e-04   3.21763862e-06   7.89535821e-09   5.70211556e-02   2.84657158e-02   7.29137939e-03   9.83042587e-04   3.89269182e-05   1.22892698e-01   5.09618183e-02   7.98817947e-03   6.01902522e-04   3.86463817e-05   4.32544799e-02   9.49561383e-03   5.77415196e-02   1.17492054e-01   5.89533129e-01   1.04377609e-01   4.62069356e-02   7.67080306e-03   5.65978608e-04   1.56614880e-05   1.08978944e-07   2.06741736e-08   3.46534730e-01   3.00884313e-01   9.79828999e-02   1.41958241e-02   7.83899761e-04   8.07812140e-02   9.90336638e-01   6.36102798e-04   5.93688646e-04   4.68989572e-03   9.62487343e-04   9.28150255e-01   3.62785439e-02   6.49706367e-07   3.55705517e-02 
  4.30000000e+02   9.85072016e+00   1.25428187e+02   3.66092974e-04   5.24819855e-04   4.38506839e-01   4.40134762e-01  -8.66985419e+01   2.81452508e-01   9.93429501e-01   1.30767473e-01   3.70595778e-07   8.68014881e-01   1.21727647e-03   4.51275387e-01   8.10369689e-03   5.45709849e-05   1.63330591e-07   1.83324813e-10   5.03413081e-01   3.61601985e-02   9.74015448e-04   1.16604872e-05   5.23477199e-08   1.37609716e-11   9.92371504e-01   8.92302998e-01   3.38134148e-02   4.81674606e-04   3.10622643e-06   7.45778202e-09   4.49938584e-02   2.20849647e-02   5.55555308e-03   7.35659934e-04   2.86718891e-05   1.35285538e-01   5.50989633e-02   8.47650497e-03   6.23279721e-04   3.78543599e-05   4.50815785e-02   9.72121169e-03   5.80417047e-02   1.15979642e-01   5.71653764e-01   1.09071503e-01   4.72778343e-02   7.68487356e-03   5.55184727e-04   1.50413153e-05   1.01680003e-07   1.92569106e-08   3.61585791e-01   3.07397351e-01   9.80087286e-02   1.38978213e-02   7.47396968e-04   5.37583530e-02   9.93205409e-01   6.08197149e-04   3.67441420e-04   2.52514640e-03   5.12618100e-04   9.32600428e-01   3.61804105e-02   8.07134697e-07   3.12183545e-02 
  4.40000000e+02   9.85159114e+00   1.25427966e+02   3.53302468e-04   5.13142953e-04   4.42258704e-01   4.43851087e-01  -8.68941975e+01   2.74214756e-01   9.93252790e-01   1.36580575e-01   3.45835494e-07   8.62203674e-01   1.21540636e-03   4.63928938e-01   8.20633014e-03   5.44356249e-05   1.60488523e-07   1.77440048e-10   4.92052638e-01   3.48156103e-02   9.23772910e-04   1.08936207e-05   4.81736319e-08   1.33185325e-11   9.94966034e-01   9.06802988e-01   3.38517508e-02   4.74694990e-04   2.99674548e-06   7.05915088e-09   3.63706404e-02   1.75670908e-02   4.34282591e-03   5.65213064e-04   2.17011469e-05   1.47587894e-01   5.90989334e-02   8.93375676e-03   6.42315828e-04   3.70768155e-05   4.67927731e-02   9.92159894e-03   5.82273582e-02   1.14380908e-01   5.54377426e-01   1.12678181e-01   4.78809226e-02   7.62987629e-03   5.40371603e-04   1.43516865e-05   9.44246679e-08   1.78508500e-08   3.73175201e-01   3.11007579e-01   9.72053434e-02   1.35091925e-02   7.09528549e-04   3.56493384e-02   9.94756541e-01   5.89516778e-04   2.43814384e-04   1.35640875e-03   2.72531465e-04   9.36517977e-01   3.60934157e-02   2.29281848e-07   2.73883774e-02 
  4.50000000e+02   9.85242869e+00   1.25427756e+02   3.41189978e-04   5.02082572e-04   4.45888582e-01   4.47445706e-01  -8.70786520e+01   2.67216780e-01   9.93072034e-01   1.42425379e-01   3.23392523e-07   8.56360863e-01   1.21343569e-03   4.76286838e-01   8.30609227e-03   5.43201930e-05   1.57888994e-07   1.72102974e-10   4.80910325e-01   3.35472812e-02   8.77565107e-04   1.02027489e-05   4.44820898e-08   1.29172726e-11   9.96629973e-01   9.17235510e-01   3.37619584e-02   4.66570770e-04   2.89157583e-06   6.69699602e-09   3.02071636e-02   1.43683940e-02   3.49330885e-03   4.47176544e-04   1.69280168e-05   1.59785427e-01   6.29698395e-02   9.36341201e-03   6.59380536e-04   3.63192649e-05   4.83869018e-02   1.00979112e-02   5.83077384e-02   1.12708802e-01   5.37684309e-01   1.15499856e-01   4.81697842e-02   7.53355465e-03   5.23653751e-04   1.36494429e-05   8.75501918e-08   1.65206256e-08   3.82267100e-01   3.12673464e-01   9.59104834e-02   1.30796089e-02   6.72446724e-04   2.36562941e-02   9.95592822e-01   5.76088474e-04   1.76382775e-04   7.28568926e-04   1.44950239e-04   9.39964395e-01   3.60153301e-02   5.28325045e-07   2.40197461e-02 
