Time(ms) membrane_voltage(mV) cytosolic_calcium_concentration(mM) IKs__C1(dimensionless) IKs__C2(dimensionless) IKs__C3(dimensionless) IKs__C4(dimensionless) IKs__C5(dimensionless) IKs__C6(dimensionless) IKs__C7(dimensionless) IKs__C8(dimensionless) IKs__C9(dimensionless) IKs__C10(dimensionless) IKs__C11(dimensionless) IKs__C12(dimensionless) IKs__C13(dimensionless) IKs__C14(dimensionless) IKs__C15(dimensionless) IKs__O1(dimensionless) ICaL__C(dimensionless) ICaL__O(dimensionless) ICaL__C_star(dimensionless) ICaL__O_star(dimensionless) ICaL__CI(dimensionless) ICaL__OI(dimensionless) ICaL__CI_star(dimensionless) membrane_fast_sodium_current_m_gate(dimensionless) membrane_fast_sodium_current_h_gate(dimensionless) membrane_fast_sodium_current_j_gate(dimensionless) INaL_mL_gate__mL(dimensionless) INaL_hL_gate__hL(dimensionless) IKr_xr_gate__xr(dimensionless) Ito1_a_gate__a(dimensionless) Ito1_i1f_gate__i1f(dimensionless) Ito1_i1s_gate__i1s(dimensionless) Ito2_i2f_gate__i2f(dimensionless) SR_release_current(mM_per_ms) Ca__Ca_JSR(mM) Ca__Ca_NSR(mM) Ca__Ca_ss_sr(mM) Ca__Ca_ss_CaL(mM) cytosolic_sodium_concentration(mM) dyadic_space_sodium_concentration(mM) cytosolic_chloride_concentration(mM) dyadic_space_chloride_concentration(mM) cytosolic_potassium_concentration(mM) CaMK_active__CaMK_trap(dimensionless)
  2.90000000e+02  -8.66477623e+01   1.95822418e-04   2.66955145e-01   1.63502151e-01   3.75478614e-02   3.83169127e-03   1.46618003e-04   2.53731783e-01   1.16468758e-01   1.78143107e-02   9.08697413e-04   9.00667664e-02   2.75111325e-02   2.11362264e-03   1.40806158e-02   2.26063336e-03   1.25343625e-03   1.46710250e-03   8.79761249e-01   2.18478549e-05   4.85692458e-03   1.20617883e-07   1.70659572e-02   4.23819704e-07   9.82910357e-02   1.17374990e-03   9.89281576e-01   9.68908141e-01   1.17374990e-03   2.29808685e-01   2.93756963e-01   1.99285739e-05   6.18994516e-01   1.38658837e-01   9.89478478e-01   2.09227543e-04   8.10882979e-01   9.39024742e-01   2.63915795e-04   3.96953094e-04   8.00857690e+00   8.00865231e+00   2.06689223e+01   2.06689225e+01   1.44906246e+02   1.53434472e-02 
  3.00000000e+02  -8.67313841e+01   1.90615742e-04   2.86666698e-01   1.72797123e-01   3.90556093e-02   3.92288454e-03   1.47773449e-04   2.47006509e-01   1.11600054e-01   1.68064863e-02   8.44717360e-04   7.95183659e-02   2.39497264e-02   1.82084700e-03   1.13945463e-02   1.85007889e-03   1.07051060e-03   1.25725601e-03   9.18783300e-01   2.26107894e-05   3.28505573e-03   8.08436751e-08   1.15264991e-02   2.83661730e-07   6.63805361e-02   1.15746269e-03   9.89688052e-01   9.89958417e-01   1.15746269e-03   2.31471974e-01   2.54083569e-01   1.96890199e-05   7.02709400e-01   1.72189964e-01   9.93901930e-01   2.37738566e-04   8.22449778e-01   9.40508661e-01   2.43653197e-04   3.56773375e-04   8.00890130e+00   8.00896884e+00   2.06689130e+01   2.06689132e+01   1.44906167e+02   1.53190168e-02 
  3.10000000e+02  -8.67962166e+01   1.85544772e-04   3.05057680e-01   1.81267751e-01   4.03887831e-02   3.99950185e-03   1.48550959e-04   2.39688794e-01   1.06771590e-01   1.58576505e-02   7.86464985e-04   7.04213205e-02   2.09493943e-02   1.57737226e-03   9.32136330e-03   1.52704115e-03   9.13039989e-04   1.07518143e-03   9.45134222e-01   2.30983398e-05   2.23004730e-03   5.45006098e-08   7.78455268e-03   1.90248373e-07   4.48267391e-02   1.14492742e-03   9.89851922e-01   9.95040153e-01   1.14492742e-03   2.33151454e-01   2.19720509e-01   1.95083028e-05   7.67928550e-01   2.04397686e-01   9.95194400e-01   2.66402660e-04   8.33112894e-01   9.42117305e-01   2.28230577e-04   3.23684251e-04   8.00919216e+00   8.00925369e+00   2.06689036e+01   2.06689038e+01   1.44906100e+02   1.52884297e-02 
  3.20000000e+02  -8.68508554e+01   1.80650112e-04   3.22061377e-01   1.88972298e-01   4.15789282e-02   4.06609711e-03   1.49156609e-04   2.32069589e-01   1.02101441e-01   1.49801460e-02   7.34191525e-04   6.26033496e-02   1.84244459e-02   1.37496000e-03   7.70519826e-03   1.27069271e-03   7.78042218e-04   9.18022932e-04   9.62926796e-01   2.33961924e-05   1.52206877e-03   3.69816441e-08   5.25708705e-03   1.27731235e-07   3.02697522e-02   1.13449850e-03   9.89981429e-01   9.96277813e-01   1.13449850e-03   2.34838989e-01   1.89971090e-01   1.93577187e-05   8.18737874e-01   2.35333873e-01   9.95584751e-01   2.93120304e-04   8.42945087e-01   9.43824006e-01   2.16181558e-04   2.96549495e-04   8.00945452e+00   8.00951139e+00   2.06688942e+01   2.06688944e+01   1.44906043e+02   1.52531906e-02 
  3.30000000e+02  -8.68980627e+01   1.75953243e-04   3.37680056e-01   1.95959492e-01   4.26437491e-02   4.12469915e-03   1.49661470e-04   2.24391459e-01   9.76581207e-02   1.41759323e-02   6.87527073e-04   5.59002264e-02   1.62977115e-02   1.20629603e-03   6.43315284e-03   1.06558458e-03   6.62640442e-04   7.82932992e-04   9.74940838e-01   2.35690631e-05   1.04592877e-03   2.52851884e-08   3.55005973e-03   8.58222207e-08   2.04389988e-02   1.12556394e-03   9.90091093e-01   9.96596078e-01   1.12556394e-03   2.36529311e-01   1.64224741e-01   1.92287422e-05   8.58321019e-01   2.65048517e-01   9.95713510e-01   3.17809276e-04   8.52016902e-01   9.45605786e-01   2.06528501e-04   2.74301211e-04   8.00969223e+00   8.00974538e+00   2.06688849e+01   2.06688850e+01   1.44905994e+02   1.52143507e-02 
  3.40000000e+02  -8.69395576e+01   1.71463598e-04   3.51952564e-01   2.02277201e-01   4.35961700e-02   4.17648253e-03   1.50093933e-04   2.16839973e-01   9.34815125e-02   1.34431618e-02   6.45963082e-04   5.01599013e-02   1.45033468e-02   1.06531206e-03   5.42275322e-03   9.00201710e-04   5.64207454e-04   6.67196198e-04   9.83053617e-01   2.36602858e-05   7.24678802e-04   1.74416822e-08   2.39722013e-03   5.76966677e-08   1.38004161e-02   1.11776775e-03   9.90186018e-01   9.96693700e-01   1.11776775e-03   2.38218504e-01   1.41948975e-01   1.91162120e-05   8.89158397e-01   2.93589712e-01   9.95765053e-01   3.40634454e-04   8.60394285e-01   9.47442863e-01   1.98611949e-04   2.56012016e-04   8.00990825e+00   8.00995838e+00   2.06688755e+01   2.06688757e+01   1.44905952e+02   1.51726601e-02 
  3.50000000e+02  -8.69765393e+01   1.67183041e-04   3.64939187e-01   2.07973965e-01   4.44471769e-02   4.22229775e-03   1.50468307e-04   2.09549352e-01   8.95925351e-02   1.27783699e-02   6.08987226e-04   4.52455150e-02   1.29861904e-02   9.47067244e-04   4.61321865e-03   7.65897378e-04   4.80395038e-04   5.68301113e-04   9.88532509e-01   2.36986031e-05   5.07127375e-04   1.21576288e-08   1.61869153e-03   3.88057358e-08   9.31769952e-03   1.11086433e-03   9.90269522e-01   9.96736760e-01   1.11086433e-03   2.39903561e-01   1.22680386e-01   1.90165687e-05   9.13182453e-01   3.21003700e-01   9.95792738e-01   3.61773572e-04   8.68138269e-01   9.49318241e-01   1.91979352e-04   2.40908355e-04   8.01010492e+00   8.01015254e+00   2.06688661e+01   2.06688663e+01   1.44905917e+02   1.51286661e-02 
  3.60000000e+02  -8.70098678e+01   1.63108713e-04   3.76713004e-01   2.13098424e-01   4.52066761e-02   4.26284191e-03   1.50793741e-04   2.02611386e-01   8.59988141e-02   1.21773375e-02   5.76120061e-04   4.10365078e-02   1.17003767e-02   8.47556224e-04   3.95935665e-03   6.56121708e-04   4.09131375e-04   4.83974928e-04   9.92233076e-01   2.37030629e-05   3.59198747e-04   8.58075726e-09   1.09296413e-03   2.61093896e-08   6.29087265e-03   1.10467880e-03   9.90343936e-01   9.96764851e-01   1.10467880e-03   2.41582127e-01   1.06016257e-01   1.89272798e-05   9.31898687e-01   3.47334929e-01   9.95812210e-01   3.81387976e-04   8.75305036e-01   9.51217353e-01   1.86314811e-04   2.28359241e-04   8.01028412e+00   8.01032963e+00   2.06688567e+01   2.06688568e+01   1.44905888e+02   1.50827762e-02 
  3.70000000e+02  -8.70401731e+01   1.59234863e-04   3.87354202e-01   2.17698378e-01   4.58837474e-02   4.29871714e-03   1.51077113e-04   1.96084237e-01   8.26985688e-02   1.16355105e-02   5.46923545e-04   3.74282991e-02   1.06078975e-02   7.63530727e-04   3.42726040e-03   5.65866962e-04   3.48605311e-04   4.12192708e-04   9.94732894e-01   2.36862715e-05   2.58156225e-04   6.14713612e-09   7.37963300e-04   1.75721538e-08   4.24717498e-03   1.09908379e-03   9.90410941e-01   9.96787637e-01   1.09908379e-03   2.43252319e-01   9.16069820e-02   1.88465021e-05   9.46479963e-01   3.72626113e-01   9.95828206e-01   3.99620446e-04   8.81946074e-01   9.53127765e-01   1.81394219e-04   2.17856655e-04   8.01044742e+00   8.01049111e+00   2.06688472e+01   2.06688474e+01   1.44905864e+02   1.50353003e-02 
  3.80000000e+02  -8.70679261e+01   1.55554040e-04   3.96946075e-01   2.21819962e-01   4.64867243e-02   4.33045377e-03   1.51324031e-04   1.90000133e-01   7.96834716e-02   1.11482411e-02   5.21001295e-04   3.43311335e-02   9.67729795e-03   6.92350785e-04   2.99125653e-03   4.91268567e-04   2.97244555e-04   3.51171016e-04   9.96421889e-01   2.36565494e-05   1.88784753e-04   4.48203313e-09   4.98255185e-04   1.18293253e-08   2.86732978e-03   1.09398447e-03   9.90471775e-01   9.96807677e-01   1.09398447e-03   2.44912613e-01   7.91492965e-02   1.87728649e-05   9.57839985e-01   3.96918296e-01   9.95842270e-01   4.16596896e-04   8.88108410e-01   9.55038908e-01   1.77056119e-04   2.08994771e-04   8.01059614e+00   8.01063824e+00   2.06688378e+01   2.06688380e+01   1.44905844e+02   1.49864789e-02 
  3.90000000e+02  -8.70934862e+01   1.52057865e-04   4.05572167e-01   2.25507060e-01   4.70232318e-02   4.35852205e-03   1.51539239e-04   1.84371784e-01   7.69407969e-02   1.07109413e-02   4.97996347e-04   3.16685350e-02   8.88254924e-03   6.31864642e-04   2.63172676e-03   4.29316864e-04   2.53691536e-04   2.99352683e-04   9.97563321e-01   2.36193638e-05   1.40872627e-04   3.33544930e-09   3.36401629e-04   7.96500083e-09   1.93572810e-03   1.08930865e-03   9.90527374e-01   9.96825795e-01   1.08930865e-03   2.46561749e-01   6.83802978e-02   1.87053259e-05   9.66690561e-01   4.20250911e-01   9.95854985e-01   4.32428616e-04   8.93834866e-01   9.56941853e-01   1.73182443e-04   2.01450908e-04   8.01073141e+00   8.01077211e+00   2.06688284e+01   2.06688286e+01   1.44905829e+02   1.49365019e-02 
  4.00000000e+02  -8.71171339e+01   1.48737542e-04   4.13314230e-01   2.28800917e-01   4.75002184e-02   4.38333971e-03   1.51726813e-04   1.79197569e-01   7.44550368e-02   1.03191814e-02   4.77588203e-04   2.93756485e-02   8.20209591e-03   5.80312812e-04   2.33354337e-03   3.77647455e-04   2.16779077e-04   2.55387153e-04   9.98334940e-01   2.35782828e-05   1.07547126e-04   2.54000587e-09   2.27119494e-04   5.36401927e-09   1.30677596e-03   1.08500020e-03   9.90578461e-01   9.96842362e-01   1.08500020e-03   2.48198682e-01   5.90721825e-02   1.86430756e-05   9.73586207e-01   4.42661840e-01   9.95866628e-01   4.47214426e-04   8.99164336e-01   9.58829098e-01   1.69685600e-04   1.94969178e-04   8.01085422e+00   8.01089366e+00   2.06688190e+01   2.06688192e+01   1.44905819e+02   1.48855228e-02 
  4.10000000e+02  -8.71390923e+01   1.45584185e-04   4.20250826e-01   2.31739939e-01   4.79239921e-02   4.40527799e-03   1.51890282e-04   1.74465662e-01   7.22091072e-02   9.96875353e-03   4.59489729e-04   2.73976292e-02   7.61806183e-03   5.36251633e-04   2.08493758e-03   3.34387529e-04   1.85507111e-04   2.18109166e-04   9.98856770e-01   2.35356120e-05   8.41705989e-05   1.98327394e-09   1.53335088e-04   3.61296574e-09   8.82162791e-04   1.08101453e-03   9.90625604e-01   9.96857605e-01   1.08101453e-03   2.49822528e-01   5.10276394e-02   1.85854716e-05   9.78958901e-01   4.64187475e-01   9.95877361e-01   4.61042555e-04   9.04132079e-01   9.60694399e-01   1.66499687e-04   1.89346919e-04   8.01096544e+00   8.01100374e+00   2.06688096e+01   2.06688097e+01   1.44905812e+02   1.48336669e-02 
  4.20000000e+02  -8.71595428e+01   1.42589030e-04   4.26456405e-01   2.34359607e-01   4.83002591e-02   4.42466667e-03   1.52032711e-04   1.70157249e-01   7.01852327e-02   9.65570871e-03   4.43444122e-04   2.56881613e-02   7.11559364e-03   4.98492382e-04   1.87667528e-03   2.98042244e-04   1.59021112e-04   1.86517490e-04   9.99209856e-01   2.34928190e-05   6.76057169e-05   1.58950484e-09   1.03519023e-04   2.43387691e-09   5.95508290e-04   1.07731553e-03   9.90669262e-01   9.96871691e-01   1.07731553e-03   2.51432541e-01   4.40758242e-02   1.85319944e-05   9.83145164e-01   4.84862776e-01   9.95887301e-01   4.73992193e-04   9.08769998e-01   9.62532597e-01   1.63574430e-04   1.84423668e-04   8.01106585e+00   8.01110311e+00   2.06688001e+01   2.06688003e+01   1.44905808e+02   1.47810392e-02 
  4.30000000e+02  -8.71786350e+01   1.39743565e-04   4.32000751e-01   2.36692492e-01   4.86341660e-02   4.44179857e-03   1.52156770e-04   1.66249002e-01   6.83655866e-02   9.37637644e-03   4.29222032e-04   2.42081442e-02   6.68232111e-03   4.66052723e-04   1.70145175e-03   2.67409981e-04   1.36592550e-04   1.59754680e-04   9.99448932e-01   2.34508173e-05   5.57248164e-05   1.30751302e-09   6.98861111e-05   1.63979007e-09   4.01993430e-04   1.07387344e-03   9.90709809e-01   9.96884751e-01   1.07387344e-03   2.53028083e-01   3.80688507e-02   1.84822159e-05   9.86407148e-01   5.04721324e-01   9.95896538e-01   4.86134763e-04   9.13106927e-01   9.64339486e-01   1.60870954e-04   1.80072300e-04   8.01115615e+00   8.01119247e+00   2.06687907e+01   2.06687909e+01   1.44905808e+02   1.47277280e-02 
  4.40000000e+02  -8.71964950e+01   1.37039615e-04   4.36948694e-01   2.38768345e-01   4.89303426e-02   4.45693354e-03   1.52264786e-04   1.62714957e-01   6.67327402e-02   9.12737080e-03   4.16618870e-04   2.29245504e-02   6.30791522e-03   4.38117921e-04   1.55344372e-03   2.41518546e-04   1.17601452e-04   1.37088394e-04   9.99610962e-01   2.34101550e-05   4.70812708e-05   1.10260881e-09   4.71795968e-05   1.10491154e-09   2.71358043e-04   1.07066330e-03   9.90747559e-01   9.96896892e-01   1.07066330e-03   2.54608610e-01   3.28787372e-02   1.84357775e-05   9.88949074e-01   5.23795374e-01   9.95905143e-01   4.97534921e-04   9.17168893e-01   9.66111683e-01   1.58358802e-04   1.76191978e-04   8.01123699e+00   8.01127242e+00   2.06687813e+01   2.06687814e+01   1.44905811e+02   1.46738097e-02 
  4.50000000e+02  -8.72132305e+01   1.34469382e-04   4.41360037e-01   2.40614209e-01   4.91929449e-02   4.47030206e-03   1.52358791e-04   1.59527909e-01   6.52699681e-02   8.90558764e-03   4.05452331e-04   2.18094507e-02   5.98372707e-03   4.14009798e-04   1.42797509e-03   2.19576708e-04   1.01521019e-04   1.17894505e-04   9.99720912e-01   2.33711416e-05   4.06888025e-05   9.51209241e-10   3.18500951e-05   7.44580902e-10   1.83172185e-04   1.06766387e-03   9.90782776e-01   9.96908204e-01   1.06766387e-03   2.56173655e-01   2.83947505e-02   1.83923742e-05   9.90930034e-01   5.42115911e-01   9.95913178e-01   5.08251370e-04   9.20979377e-01   9.67846517e-01   1.56013795e-04   1.72702565e-04   8.01130893e+00   8.01134354e+00   2.06687718e+01   2.06687720e+01   1.44905816e+02   1.46193502e-02 
  4.60000000e+02  -8.72289343e+01   1.32025470e-04   4.45289612e-01   2.42254586e-01   4.94256955e-02   4.48210844e-03   1.52440557e-04   1.56660433e-01   6.39614449e-02   8.70819565e-03   3.95560108e-04   2.08391884e-02   5.70249321e-03   3.93161822e-04   1.32126531e-03   2.00937050e-04   8.79041782e-05   1.01642057e-04   9.99795645e-01   2.33339313e-05   3.58729616e-05   8.37228318e-10   2.15011102e-05   5.01807987e-10   1.23643097e-04   1.06485684e-03   9.90815687e-01   9.96918765e-01   1.06485684e-03   2.57722820e-01   2.45211001e-02   1.83517431e-05   9.92473961e-01   5.59712695e-01   9.95920693e-01   5.18337516e-04   9.24559548e-01   9.69541930e-01   1.53816491e-04   1.69540218e-04   8.01137252e+00   8.01140637e+00   2.06687624e+01   2.06687626e+01   1.44905825e+02   1.45644077e-02 
  4.70000000e+02  -8.72436880e+01   1.29700888e-04   4.48787446e-01   2.43711599e-01   4.96319241e-02   4.49253371e-03   1.52511634e-04   1.54085603e-01   6.27923600e-02   8.53262325e-03   3.86797815e-04   1.99936873e-02   5.45809523e-03   3.75099058e-04   1.23023853e-03   1.85067248e-04   7.63719009e-05   8.78800157e-05   9.99846554e-01   2.32985790e-05   3.21709554e-05   7.49652580e-10   1.45146026e-05   3.38221522e-10   8.34591878e-05   1.06222626e-03   9.90846490e-01   9.96928640e-01   1.06222626e-03   2.59255765e-01   2.11749354e-02   1.83136554e-05   9.93677401e-01   5.76614314e-01   9.95927733e-01   5.27842012e-04   9.27928489e-01   9.71196395e-01   1.51751058e-04   1.66653912e-04   8.01142825e+00   8.01146139e+00   2.06687529e+01   2.06687531e+01   1.44905836e+02   1.45090340e-02 
  4.80000000e+02  -8.72575636e+01   1.27489046e-04   4.51898991e-01   2.45005168e-01   4.98146040e-02   4.50173819e-03   1.52573375e-04   1.51777501e-01   6.17489740e-02   8.37654311e-03   3.79037101e-04   1.92558718e-02   5.24536354e-03   3.59421993e-04   1.15237747e-03   1.71527677e-04   6.66031135e-05   7.62256998e-05   9.99881336e-01   2.32650768e-05   2.92639651e-05   6.80909198e-10   9.79814794e-06   2.27981725e-10   5.63342781e-05   1.05975808e-03   9.90875356e-01   9.96937887e-01   1.05975808e-03   2.60772200e-01   1.82846087e-02   1.82779093e-05   9.94615565e-01   5.92848226e-01   9.95934337e-01   5.36809213e-04   9.31103403e-01   9.72808835e-01   1.49804444e-04   1.64002717e-04   8.01147658e+00   8.01150905e+00   2.06687435e+01   2.06687437e+01   1.44905849e+02   1.44532755e-02 
  4.90000000e+02  -8.72706253e+01   1.25383742e-04   4.54665397e-01   2.46153192e-01   4.99763873e-02   4.50986384e-03   1.52626961e-04   1.49711534e-01   6.08186309e-02   8.23785529e-03   3.72163936e-04   1.86111857e-02   5.05991694e-03   3.45793445e-04   1.08561084e-03   1.59953810e-04   5.83260191e-05   6.63547386e-05   9.99905195e-01   2.32333790e-05   2.69313308e-05   6.25765141e-10   6.61420884e-06   1.53684992e-10   3.80247140e-05   1.05743982e-03   9.90902439e-01   9.96946556e-01   1.05743982e-03   2.62271883e-01   1.57881696e-02   1.82443258e-05   9.95347044e-01   6.08440805e-01   9.95940538e-01   5.45279580e-04   9.34099801e-01   9.74378561e-01   1.47965755e-04   1.61553655e-04   8.01151793e+00   8.01154977e+00   2.06687340e+01   2.06687342e+01   1.44905865e+02   1.43971739e-02 
  5.00000000e+02  -8.72829310e+01   1.23379148e-04   4.57123804e-01   2.47171720e-01   5.01196366e-02   4.51703628e-03   1.52673428e-04   1.47864638e-01   5.99897404e-02   8.11466991e-03   3.66077074e-04   1.80471903e-02   4.89803139e-03   3.33927928e-04   1.02822569e-03   1.50042292e-04   5.13106582e-05   5.79924078e-05   9.99921645e-01   2.32034171e-05   2.50194859e-05   5.80583058e-10   4.46485549e-06   1.03608023e-10   2.56657607e-05   1.05526032e-03   9.90927874e-01   9.96954693e-01   1.05526032e-03   2.63754612e-01   1.36320587e-02   1.82127446e-05   9.95917483e-01   6.23417382e-01   9.95946367e-01   5.53290024e-04   9.36931673e-01   9.75905209e-01   1.46225791e-04   1.59280020e-04   8.01155269e+00   8.01158394e+00   2.06687246e+01   2.06687248e+01   1.44905883e+02   1.43407675e-02 
  5.10000000e+02  -8.72945327e+01   1.21469791e-04   4.59307649e-01   2.48075117e-01   5.02464546e-02   4.52336664e-03   1.52713678e-04   1.46215376e-01   5.92517397e-02   8.00528985e-03   3.60686660e-04   1.75532313e-02   4.75653229e-03   3.23582990e-04   9.78798878e-04   1.41539832e-04   4.53625515e-05   5.09061803e-05   9.99933066e-01   2.31751108e-05   2.34208532e-05   5.42817203e-10   3.01392962e-06   6.98528295e-11   1.73235775e-05   1.05320953e-03   9.90951784e-01   9.96962337e-01   1.05320953e-03   2.65220221e-01   1.17699770e-02   1.81830214e-05   9.96362439e-01   6.37802291e-01   9.95951852e-01   5.60874224e-04   9.39611650e-01   9.77388696e-01   1.44576695e-04   1.57160062e-04   8.01158124e+00   8.01161193e+00   2.06687151e+01   2.06687153e+01   1.44905902e+02   1.42840910e-02 
  5.20000000e+02  -8.73054781e+01   1.19650531e-04   4.61246964e-01   2.48876219e-01   5.03587114e-02   4.52895323e-03   1.52748501e-04   1.44743971e-01   5.85950408e-02   7.90819404e-03   3.55912988e-04   1.71201611e-02   4.63270592e-03   3.14552125e-04   9.36142959e-04   1.34234299e-04   4.03172781e-05   4.48993460e-05   9.99941064e-01   2.31483745e-05   2.20594835e-05   5.10671284e-10   2.03449081e-06   4.70979317e-11   1.16927471e-05   1.05127837e-03   9.90974280e-01   9.96969525e-01   1.05127837e-03   2.66668575e-01   1.01619058e-02   1.81550257e-05   9.96709614e-01   6.51618903e-01   9.95957017e-01   5.68062916e-04   9.42151138e-01   9.78829168e-01   1.43011680e-04   1.55175954e-04   8.01160392e+00   8.01163408e+00   2.06687057e+01   2.06687059e+01   1.44905924e+02   1.42271767e-02 
  5.30000000e+02  -8.73158104e+01   1.17916547e-04   4.62968673e-01   2.49586486e-01   5.04580684e-02   4.53388298e-03   1.52778589e-04   1.43432288e-01   5.80109708e-02   7.82202142e-03   3.51685378e-04   1.67401079e-02   4.52422639e-03   3.06658964e-04   8.99263224e-04   1.27947538e-04   3.60358615e-05   3.98055603e-05   9.99946730e-01   2.31231213e-05   2.08812617e-05   4.82865670e-10   1.37333412e-06   3.17574637e-11   7.89207710e-06   1.04945857e-03   9.90995460e-01   9.96976290e-01   1.04945857e-03   2.68099571e-01   8.77325842e-03   1.81286387e-05   9.96980587e-01   6.64889667e-01   9.95961884e-01   5.74884151e-04   9.44560456e-01   9.80226967e-01   1.41524823e-04   1.53312978e-04   8.01162104e+00   8.01165070e+00   2.06686962e+01   2.06686964e+01   1.44905947e+02   1.41700542e-02 
  5.40000000e+02  -8.73255695e+01   1.16263314e-04   4.64496873e-01   2.50216131e-01   5.05460012e-02   4.53823271e-03   1.52804545e-04   1.42263778e-01   5.74917072e-02   7.74555584e-03   3.47941182e-04   1.64062829e-02   4.42909530e-03   2.99752486e-04   8.67323371e-04   1.22529539e-04   3.24008501e-05   3.54841990e-05   9.99950799e-01   2.30992656e-05   1.98472129e-05   4.58478600e-10   9.27034230e-07   2.14148640e-11   5.32674746e-06   1.04774257e-03   9.91015417e-01   9.96982660e-01   1.04774257e-03   2.69513134e-01   7.57414578e-03   1.81037519e-05   9.97192173e-01   6.77636144e-01   9.95966473e-01   5.81363539e-04   9.46848944e-01   9.81582595e-01   1.40110904e-04   1.51558895e-04   8.01163292e+00   8.01166210e+00   2.06686868e+01   2.06686869e+01   1.44905973e+02   1.41127510e-02 
  5.50000000e+02  -8.73347920e+01   1.14686583e-04   4.65853096e-01   2.50774253e-01   5.06238191e-02   4.54207034e-03   1.52826898e-04   1.41223406e-01   5.70302122e-02   7.67771201e-03   3.44624885e-04   1.61128191e-02   4.34559154e-03   2.93703062e-04   8.39617902e-04   1.17853691e-04   2.93129908e-05   3.18164058e-05   9.99953773e-01   2.30767250e-05   1.89289167e-05   4.36837598e-10   6.25771964e-07   1.44414352e-11   3.59525041e-06   1.04612348e-03   9.91034232e-01   9.96988664e-01   1.04612348e-03   2.70909209e-01   6.53874047e-03   1.80802659e-05   9.97357470e-01   6.89879044e-01   9.95970803e-01   5.87524472e-04   9.49025066e-01   9.82896687e-01   1.38765281e-04   1.49903439e-04   8.01163983e+00   8.01166856e+00   2.06686773e+01   2.06686775e+01   1.44905999e+02   1.40552927e-02 
  5.60000000e+02  -8.73435115e+01   1.13182364e-04   4.67056564e-01   2.51268946e-01   5.06926834e-02   4.54545588e-03   1.52846109e-04   1.40297561e-01   5.66201673e-02   7.61752246e-03   3.41687307e-04   1.58546365e-02   4.27222961e-03   2.88399173e-04   8.15549800e-04   1.13812893e-04   2.66884100e-05   2.87017356e-05   9.99955990e-01   2.30554206e-05   1.81053561e-05   4.17444971e-10   4.22415238e-07   9.73938970e-12   2.42656897e-06   1.04459494e-03   9.91051983e-01   9.96994326e-01   1.04459494e-03   2.72287766e-01   5.64472669e-03   1.80580894e-05   9.97486683e-01   7.01638261e-01   9.95974890e-01   5.93388325e-04   9.51096511e-01   9.84169983e-01   1.37483793e-04   1.48337928e-04   8.01164203e+00   8.01167034e+00   2.06686678e+01   2.06686680e+01   1.44906028e+02   1.39977031e-02 
  5.70000000e+02  -8.73517593e+01   1.11746913e-04   4.68124410e-01   2.51707408e-01   5.07536239e-02   4.54844235e-03   1.52862582e-04   1.39473954e-01   5.62559105e-02   7.56412561e-03   3.39084893e-04   1.56273280e-02   4.20772477e-03   2.83744677e-04   7.94612385e-04   1.10316360e-04   2.44562274e-05   2.60553077e-05   9.99957681e-01   2.30352780e-05   1.73607452e-05   3.99926516e-10   2.85147515e-07   6.56873031e-12   1.63776953e-06   1.04315111e-03   9.91068739e-01   9.96999669e-01   1.04315111e-03   2.73648796e-01   4.87282429e-03   1.80371383e-05   9.97587762e-01   7.12932900e-01   9.95978752e-01   5.98974644e-04   9.53070267e-01   9.85403312e-01   1.36262676e-04   1.46854951e-04   8.01163979e+00   8.01166769e+00   2.06686584e+01   2.06686586e+01   1.44906057e+02   1.39400047e-02 
  5.80000000e+02  -8.73595644e+01   1.10376706e-04   4.69071896e-01   2.52096032e-01   5.08075530e-02   4.55107659e-03   1.52876670e-04   1.38741525e-01   5.59323761e-02   7.51675478e-03   3.36779080e-04   1.54270644e-02   4.15096377e-03   2.79656529e-04   7.76374485e-04   1.07286985e-04   2.25565362e-05   2.38053929e-05   9.99959002e-01   2.30162270e-05   1.66830262e-05   3.83996061e-10   1.92491278e-07   4.43060463e-12   1.10537533e-06   1.04178659e-03   9.91084565e-01   9.97004713e-01   1.04178659e-03   2.74992307e-01   4.20637700e-03   1.80173349e-05   9.97666904e-01   7.23781314e-01   9.95982401e-01   6.04301323e-04   9.54952698e-01   9.86597567e-01   1.35098511e-04   1.45448127e-04   8.01163333e+00   8.01166084e+00   2.06686489e+01   2.06686491e+01   1.44906088e+02   1.38822182e-02 
  5.90000000e+02  -8.73669536e+01   1.09068434e-04   4.69912600e-01   2.52440498e-01   5.08552790e-02   4.55339996e-03   1.52888682e-04   1.38090334e-01   5.56450385e-02   7.47472826e-03   3.34735727e-04   1.52505131e-02   4.10098036e-03   2.76062865e-04   7.60468274e-04   1.04659160e-04   2.09386971e-05   2.18913721e-05   9.99960063e-01   2.29982016e-05   1.60628250e-05   3.69430842e-10   1.29948459e-07   2.98870025e-12   7.46042827e-07   1.04049640e-03   9.91099520e-01   9.97009479e-01   1.04049640e-03   2.76318324e-01   3.63099632e-03   1.79986073e-05   9.97728934e-01   7.34201130e-01   9.95985852e-01   6.09384754e-04   9.56749611e-01   9.87753694e-01   1.33988166e-04   1.44111911e-04   8.01162287e+00   8.01165001e+00   2.06686395e+01   2.06686396e+01   1.44906120e+02   1.38243632e-02 
