Time(ms) membrane_voltage(millivolt) fast_sodium_current_m_gate__m(dimensionless) fast_sodium_current_h_gate__h(dimensionless) fast_sodium_current_j_gate__j(dimensionless) L_type_Ca_channel_d_gate__d(dimensionless) L_type_Ca_channel_f_gate__f(dimensionless) T_type_Ca_channel_b_gate__b(dimensionless) T_type_Ca_channel_g_gate__g(dimensionless) rapid_delayed_rectifier_potassium_current_xr_gate__xr(dimensionless) slow_delayed_rectifier_potassium_current_xs1_gate__xs1(dimensionless) slow_delayed_rectifier_potassium_current_xs2_gate__xs2(dimensionless) transient_outward_current_zdv_gate__zdv(dimensionless) transient_outward_current_ydv_gate__ydv(dimensionless) calcium_dynamics__Cai(millimolar) calcium_dynamics__Ca_JSR(millimolar) calcium_dynamics__Ca_NSR(millimolar) calcium_dynamics__APtrack(dimensionless) calcium_dynamics__APtrack2(dimensionless) calcium_dynamics__APtrack3(dimensionless) calcium_dynamics__Cainfluxtrack(dimensionless) calcium_dynamics__OVRLDtrack(dimensionless) calcium_dynamics__OVRLDtrack2(dimensionless) calcium_dynamics__OVRLDtrack3(dimensionless) ionic_concentrations__Nai(millimolar) ionic_concentrations__Ki(millimolar)
  5.30000000e+02  -8.92184522e+01   7.62176879e-04   9.94122744e-01   9.95937469e-01   3.06596521e-06   9.99311409e-01   9.45664618e-04   9.77692594e-01   1.37615803e-04   1.70709524e-02   5.77159139e-02   1.13683523e-02   9.95569269e-01   2.99588987e-04   1.09398464e+00   2.76614852e+00   1.93312544e-62   1.06920287e-61   8.59677291e-03   6.99668927e-63   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.56890253e+01   1.37620128e+02 
  5.40000000e+02  -8.92385211e+01   7.59603274e-04   9.94149506e-01   9.95954621e-01   3.05609940e-06   9.99397622e-01   9.43801441e-04   9.79471150e-01   1.32871062e-04   1.61054278e-02   5.66730210e-02   1.13547922e-02   9.96182345e-01   2.94958142e-04   1.12275089e+00   2.76114979e+00   1.76292552e-63   9.75066073e-63   7.77868178e-03   6.38067342e-64   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.56893640e+01   1.37620271e+02 
  5.50000000e+02  -8.92574484e+01   7.57183897e-04   9.94174630e-01   9.95970707e-01   3.04682410e-06   9.99468440e-01   9.42049009e-04   9.81064486e-01   1.29298460e-04   1.52125502e-02   5.56501011e-02   1.13420198e-02   9.96710267e-01   2.90569283e-04   1.15151334e+00   2.75619019e+00   1.55049839e-64   8.57573594e-64   7.03844231e-03   5.61182179e-65   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.56896842e+01   1.37620417e+02 
  5.60000000e+02  -8.92753124e+01   7.54907413e-04   9.94198239e-01   9.95985811e-01   3.03809599e-06   9.99526641e-01   9.40399313e-04   9.82492024e-01   1.26593325e-04   1.43868805e-02   5.46467987e-02   1.13299797e-02   9.97164861e-01   2.86406940e-04   1.18024614e+00   2.75127564e+00   1.30200842e-65   7.20134924e-65   6.36864595e-03   4.71244554e-66   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.56899866e+01   1.37620567e+02 
  5.70000000e+02  -8.92921847e+01   7.52763479e-04   9.94220446e-01   9.96000006e-01   3.02987552e-06   9.99574500e-01   9.38845023e-04   9.83771135e-01   1.24530986e-04   1.36233822e-02   5.36627624e-02   1.13186210e-02   9.97556313e-01   2.82456850e-04   1.20892358e+00   2.74641154e+00   1.02443778e-66   5.66611870e-66   5.76258913e-03   3.70781570e-67   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.56902722e+01   1.37620719e+02 
  5.80000000e+02  -8.93081318e+01   7.50742639e-04   9.94241353e-01   9.96013359e-01   3.02212654e-06   9.99613882e-01   9.37379428e-04   9.84917363e-01   1.22945737e-04   1.29173929e-02   5.26976451e-02   1.13078968e-02   9.97893392e-01   2.78705846e-04   1.23752022e+00   2.74160282e+00   7.25393614e-68   4.01211902e-67   5.21420626e-03   2.62546528e-68   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.56905416e+01   1.37620875e+02 
  5.90000000e+02  -8.93232145e+01   7.48836241e-04   9.94261054e-01   9.96025933e-01   3.01481596e-06   9.99646312e-01   9.35996371e-04   9.85944614e-01   1.21715325e-04   1.22645962e-02   5.17511039e-02   1.12977643e-02   9.98183653e-01   2.75141758e-04   1.26601101e+00   2.73685398e+00   4.12902469e-69   2.28374474e-68   4.71800891e-03   1.49444533e-69   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.56907958e+01   1.37621033e+02 
  6.00000000e+02  -8.93374893e+01   7.47036357e-04   9.94279636e-01   9.96037782e-01   3.00791344e-06   9.99673041e-01   9.34690202e-04   9.86865335e-01   1.20749518e-04   1.16609973e-02   5.08228007e-02   1.12881839e-02   9.98433596e-01   2.71753319e-04   1.29437136e+00   2.73216906e+00   9.51975883e-71   5.26533523e-70   4.26903099e-03   3.44554953e-71   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.56910353e+01   1.37621193e+02 
  6.10000000e+02  -8.93510082e+01   7.45335711e-04   9.94297175e-01   9.96048960e-01   3.00139117e-06   9.99695093e-01   9.33455727e-04   9.87690659e-01   1.19981678e-04   1.11028990e-02   4.99124018e-02   1.12791192e-02   9.98648824e-01   2.68530093e-04   1.32257724e+00   2.72755172e+00  -2.19495498e-71  -1.21401960e-70   3.86277896e-03  -7.94434634e-72   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.56912609e+01   1.37621356e+02 
  6.20000000e+02  -8.93638193e+01   7.43727623e-04   9.94313744e-01   9.96059511e-01   2.99522356e-06   9.99713306e-01   9.32288167e-04   9.88430555e-01   1.19362558e-04   1.05868797e-02   4.90195782e-02   1.12705365e-02   9.98834157e-01   2.65462394e-04   1.35060529e+00   2.72300523e+00  -5.23169486e-72  -2.89362658e-71   3.49518693e-03  -1.89354206e-72   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.56914731e+01   1.37621522e+02 
  6.30000000e+02  -8.93759671e+01   7.42205947e-04   9.94329408e-01   9.96069481e-01   2.98938711e-06   9.99728369e-01   9.31183122e-04   9.89093942e-01   1.18855723e-04   1.01097738e-02   4.81440057e-02   1.12624049e-02   9.98993749e-01   2.62541226e-04   1.37843288e+00   2.71853251e+00  -8.08236607e-73  -4.47031985e-72   3.16257591e-03  -2.92530443e-73   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.56916726e+01   1.37621689e+02 
  6.40000000e+02  -8.93874929e+01   7.40765027e-04   9.94344229e-01   9.96078907e-01   2.98386016e-06   9.99740845e-01   9.30136533e-04   9.89688802e-01   1.18434185e-04   9.66865211e-03   4.72853651e-02   1.12546957e-02   9.99131175e-01   2.59758226e-04   1.40603822e+00   2.71413610e+00  -1.06771576e-73  -5.90548720e-73   2.86161701e-03  -3.86445455e-74   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.56918600e+01   1.37621858e+02 
  6.50000000e+02  -8.93984349e+01   7.39399647e-04   9.94358261e-01   9.96087826e-01   2.97862274e-06   9.99751195e-01   9.29144656e-04   9.90222284e-01   1.18077920e-04   9.26080472e-03   4.64433416e-02   1.12473825e-02   9.99249514e-01   2.57105607e-04   1.43340038e+00   2.70981825e+00  -1.29540086e-74  -7.16480312e-74   2.58929814e-03  -4.68853035e-75   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.56920357e+01   1.37622030e+02 
  6.60000000e+02  -8.94088284e+01   7.38104995e-04   9.94371556e-01   9.96096271e-01   2.97365644e-06   9.99759798e-01   9.28204030e-04   9.90700784e-01   1.17772041e-04   8.88372480e-03   4.56176257e-02   1.12404408e-02   9.99351417e-01   2.54576115e-04   1.46049938e+00   2.70558089e+00  -1.48600650e-75  -8.21903426e-75   2.34289383e-03  -5.37840203e-76   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.56922003e+01   1.37622203e+02 
  6.70000000e+02  -8.94187064e+01   7.36876626e-04   9.94384162e-01   9.96104274e-01   2.96894424e-06   9.99766964e-01   9.27311456e-04   9.91130028e-01   1.17505452e-04   8.53509345e-03   4.48079125e-02   1.12338478e-02   9.99439168e-01   2.52162981e-04   1.48731623e+00   2.70142565e+00  -1.63528752e-76  -9.04470073e-76   2.11993800e-03  -5.91870470e-77   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.56923543e+01   1.37622378e+02 
  6.80000000e+02  -8.94280995e+01   7.35710431e-04   9.94396120e-01   9.96111862e-01   2.96447038e-06   9.99772947e-01   9.26463973e-04   9.91515145e-01   1.17269856e-04   8.21276576e-03   4.40139020e-02   1.12275825e-02   9.99514732e-01   2.49859889e-04   1.51383299e+00   2.69735389e+00  -1.74012982e-77  -9.62457871e-77   1.91819922e-03  -6.29816740e-78   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.56924981e+01   1.37622555e+02 
  6.90000000e+02  -8.94370361e+01   7.34602604e-04   9.94407473e-01   9.96119062e-01   2.96022031e-06   9.99777957e-01   9.25658837e-04   9.91860724e-01   1.17059023e-04   7.91475790e-03   4.32352993e-02   1.12216253e-02   9.99579802e-01   2.47660934e-04   1.54003278e+00   2.69336674e+00  -1.79861077e-78  -9.94803423e-78   1.73565842e-03  -6.50983142e-79   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.56926322e+01   1.37622733e+02 
  7.00000000e+02  -8.94455425e+01   7.33549621e-04   9.94418257e-01   9.96125897e-01   2.95618052e-06   9.99782164e-01   9.24893502e-04   9.92170876e-01   1.16868256e-04   7.63923511e-03   4.24718141e-02   1.12159581e-02   9.99635835e-01   2.45560593e-04   1.56589981e+00   2.68946505e+00  -1.81002800e-79  -1.00111824e-78   1.57048868e-03  -6.55115456e-80   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.56927570e+01   1.37622913e+02 
