Time(ms) COMPUTE_CONCENTRATION_AND_VOLTAGE_DERIVATIVES__Nai(mM) COMPUTE_CONCENTRATION_AND_VOLTAGE_DERIVATIVES__Ki(mM) COMPUTE_CONCENTRATION_AND_VOLTAGE_DERIVATIVES__Cai(mM) COMPUTE_CONCENTRATION_AND_VOLTAGE_DERIVATIVES__CaSS(mM) COMPUTE_CONCENTRATION_AND_VOLTAGE_DERIVATIVES__CaJSR(mM) COMPUTE_CONCENTRATION_AND_VOLTAGE_DERIVATIVES__CaNSR(mM) membrane_voltage(mV) COMPUTE_Jtrpn_and_BUFFER_SCALE_FACTORS__LTRPNCa(dimensionless) COMPUTE_Jtrpn_and_BUFFER_SCALE_FACTORS__HTRPNCa(dimensionless) COMPUTE_DERIVATIVES_OF_RyR_RECEPTOR_STATES__C1_RyR(dimensionless) COMPUTE_DERIVATIVES_OF_RyR_RECEPTOR_STATES__O2_RyR(dimensionless) COMPUTE_DERIVATIVES_OF_RyR_RECEPTOR_STATES__C2_RyR(dimensionless) COMPUTE_DERIVATIVES_OF_RyR_RECEPTOR_STATES__O1_RyR(dimensionless) COMPUTE_DERIVATIVES_OF_LTYPE_CHANNEL_STATES__C0(dimensionless) COMPUTE_DERIVATIVES_OF_LTYPE_CHANNEL_STATES__C1(dimensionless) COMPUTE_DERIVATIVES_OF_LTYPE_CHANNEL_STATES__C2(dimensionless) COMPUTE_DERIVATIVES_OF_LTYPE_CHANNEL_STATES__C3(dimensionless) COMPUTE_DERIVATIVES_OF_LTYPE_CHANNEL_STATES__C4(dimensionless) COMPUTE_DERIVATIVES_OF_LTYPE_CHANNEL_STATES__CCa0(dimensionless) COMPUTE_DERIVATIVES_OF_LTYPE_CHANNEL_STATES__CCa1(dimensionless) COMPUTE_DERIVATIVES_OF_LTYPE_CHANNEL_STATES__CCa2(dimensionless) COMPUTE_DERIVATIVES_OF_LTYPE_CHANNEL_STATES__CCa3(dimensionless) COMPUTE_DERIVATIVES_OF_LTYPE_CHANNEL_STATES__CCa4(dimensionless) COMPUTE_DERIVATIVES_OF_LTYPE_CHANNEL_STATES__Open(dimensionless) COMPUTE_DERIVATIVES_OF_LTYPE_CHANNEL_STATES__yCa(dimensionless) COMPUTE_DERIVATIVES_OF_Kv4_3_CHANNEL_STATES__C0Kv43(dimensionless) COMPUTE_DERIVATIVES_OF_Kv4_3_CHANNEL_STATES__C1Kv43(dimensionless) COMPUTE_DERIVATIVES_OF_Kv4_3_CHANNEL_STATES__C2Kv43(dimensionless) COMPUTE_DERIVATIVES_OF_Kv4_3_CHANNEL_STATES__C3Kv43(dimensionless) COMPUTE_DERIVATIVES_OF_Kv4_3_CHANNEL_STATES__OKv43(dimensionless) COMPUTE_DERIVATIVES_OF_Kv4_3_CHANNEL_STATES__CI0Kv43(dimensionless) COMPUTE_DERIVATIVES_OF_Kv4_3_CHANNEL_STATES__CI1Kv43(dimensionless) COMPUTE_DERIVATIVES_OF_Kv4_3_CHANNEL_STATES__CI2Kv43(dimensionless) COMPUTE_DERIVATIVES_OF_Kv4_3_CHANNEL_STATES__CI3Kv43(dimensionless) COMPUTE_DERIVATIVES_OF_Kv4_3_CHANNEL_STATES__OIKv43(dimensionless) COMPUTE_DERIVATIVES_OF_Kv1_4_CHANNEL_STATES__C0Kv14(dimensionless) COMPUTE_DERIVATIVES_OF_Kv1_4_CHANNEL_STATES__C1Kv14(dimensionless) COMPUTE_DERIVATIVES_OF_Kv1_4_CHANNEL_STATES__C2Kv14(dimensionless) COMPUTE_DERIVATIVES_OF_Kv1_4_CHANNEL_STATES__C3Kv14(dimensionless) COMPUTE_DERIVATIVES_OF_Kv1_4_CHANNEL_STATES__OKv14(dimensionless) COMPUTE_DERIVATIVES_OF_Kv1_4_CHANNEL_STATES__CI0Kv14(dimensionless) COMPUTE_DERIVATIVES_OF_Kv1_4_CHANNEL_STATES__CI1Kv14(dimensionless) COMPUTE_DERIVATIVES_OF_Kv1_4_CHANNEL_STATES__CI2Kv14(dimensionless) COMPUTE_DERIVATIVES_OF_Kv1_4_CHANNEL_STATES__CI3Kv14(dimensionless) COMPUTE_DERIVATIVES_OF_Kv1_4_CHANNEL_STATES__OIKv14(dimensionless) INa__na1(dimensionless) INa__na2(dimensionless) INa__na3(dimensionless) INa__na4(dimensionless) INa__na5(dimensionless) INa__na6(dimensionless) INa__na7(dimensionless) INa__na8(dimensionless) INa__na9(dimensionless) INa__na10(dimensionless) INa__na11(dimensionless) INa__na12(dimensionless) INa__na13(dimensionless) IKr__C1Herg(dimensionless) IKr__C2Herg(dimensionless) IKr__C3Herg(dimensionless) IKr__OHerg(dimensionless) IKr__IHerg(dimensionless) IKs__C0ks(dimensionless) IKs__C1ks(dimensionless) IKs__O1ks(dimensionless) IKs__O2ks(dimensionless)
  2.80000000e+02   9.77597833e+00   1.25566728e+02   5.79064486e-04   1.22567658e-03   1.50455906e-01   1.54165594e-01   1.14472100e+00   3.72757331e-01   9.93773092e-01   8.15708304e-02   1.76270743e-05   9.13925115e-01   4.48642808e-03   5.51962680e-04   8.70892306e-03   5.15253037e-02   1.35495211e-01   1.33661750e-01   8.51749753e-06   5.34455608e-04   1.25731841e-02   1.31455492e-01   5.15405485e-01   1.00725426e-02   2.48126015e-01   2.12158695e-07   6.52756208e-06   7.53909344e-05   3.87641815e-04   7.39862079e-04   4.09823599e-09   1.56619062e-06   3.06561328e-04   3.17223716e-02   9.66759771e-01   8.07520469e-12   6.15009468e-09   1.75589927e-06   2.22795711e-04   1.06018414e-02   6.49205089e-15   2.61836058e-12   2.89008484e-08   1.08474961e-04   9.89065138e-01   3.07820635e-22   9.46066123e-19   1.02839160e-15   4.16955325e-13   4.61829863e-12   5.49096690e-09   2.17379170e-10   8.16341503e-21   5.19429247e-17   1.23591829e-13   1.30537021e-10   5.17446914e-08   9.99999941e-01   1.90108317e-02   1.00529638e-02   1.94044798e-03   5.08066669e-02   9.15407902e-01   7.41572937e-01   2.44425341e-02   6.86796548e-02   1.65304874e-01 
  2.90000000e+02   9.77522007e+00   1.25566900e+02   5.67839413e-04   1.13539906e-03   1.54155145e-01   1.57790442e-01  -2.33774776e+00   3.68786817e-01   9.93828128e-01   8.54754151e-02   1.18266812e-05   9.10760075e-01   3.75268365e-03   1.26118613e-03   1.52625780e-02   6.92604019e-02   1.39703467e-01   1.05726025e-01   2.29906065e-05   1.10553243e-03   1.99337623e-02   1.59734494e-01   4.79996350e-01   7.98603985e-03   2.43776551e-01   5.61607677e-07   1.34374533e-05   1.20722371e-04   4.83394453e-04   7.15364900e-04   1.14556876e-08   3.37332750e-06   5.10402905e-04   4.08722533e-02   9.57280387e-01   2.61844731e-11   1.48532288e-08   3.15875053e-06   2.98535881e-04   1.05819013e-02   2.10909902e-14   6.33570411e-12   5.20664710e-08   1.45980520e-04   9.88970398e-01   2.42209219e-21   5.19949759e-18   3.96331151e-15   1.13352294e-12   1.13593653e-11   5.94309157e-09   3.19315428e-10   6.15881325e-20   2.72864653e-16   4.54731946e-13   3.37352346e-10   9.39905333e-08   9.99999898e-01   2.17097970e-02   9.25466944e-03   1.94457898e-03   5.94931806e-02   9.04816586e-01   7.36416796e-01   2.52759100e-02   7.40671777e-02   1.64240116e-01 
  3.00000000e+02   9.77453413e+00   1.25567035e+02   5.55231972e-04   1.00876752e-03   1.57919173e-01   1.61462323e-01  -6.71067575e+00   3.64422653e-01   9.93863347e-01   9.02934361e-02   6.46020136e-06   9.06814469e-01   2.88563604e-03   3.30347316e-03   2.86646520e-02   9.32669141e-02   1.34898693e-01   7.32268447e-02   7.73789421e-05   2.66725402e-03   3.44619066e-02   1.97863127e-01   4.26006338e-01   5.55624608e-03   2.41228180e-01   1.83438182e-06   3.21298514e-05   2.11686671e-04   6.23233380e-04   6.72782046e-04   4.13236871e-08   8.75892072e-06   9.60354297e-04   5.59214461e-02   9.41567642e-01   1.13866186e-10   4.46989207e-08   6.57587606e-06   4.29890281e-04   1.05412141e-02   9.20776755e-14   1.91409454e-11   1.08740680e-07   2.11856725e-04   9.88810350e-01   3.16077252e-20   4.40151050e-17   2.16501004e-14   4.01491013e-12   3.74470272e-11   6.90663000e-09   6.10107276e-10   7.53751350e-19   2.15744090e-15   2.31874731e-12   1.10648413e-09   1.98124614e-07   9.99999792e-01   2.57886924e-02   8.46776992e-03   2.02314641e-03   7.22043188e-02   8.88734885e-01   7.34499771e-01   2.73392413e-02   7.65423072e-02   1.61618681e-01 
  3.10000000e+02   9.77394277e+00   1.25567116e+02   5.40776425e-04   8.47229306e-04   1.61749737e-01   1.65190730e-01  -1.24601348e+01   3.59503838e-01   9.93879142e-01   9.58977418e-02   2.76648724e-06   9.02037859e-01   2.06163386e-03   1.01388526e-02   5.67629436e-02   1.19187595e-01   1.11260789e-01   3.89944947e-02   3.57004522e-04   7.93877958e-03   6.61938194e-02   2.45296470e-01   3.40876271e-01   2.98580812e-03   2.41810724e-01   8.07960115e-06   9.45026707e-05   4.17361336e-04   8.29239438e-04   5.94809593e-04   2.17676355e-07   3.00145617e-05   2.16976703e-03   8.35945863e-02   9.12261330e-01   7.80508482e-10   1.88784880e-07   1.71233140e-05   6.90429850e-04   1.04461264e-02   6.36946603e-13   8.15877611e-11   2.85485308e-07   3.45507918e-04   9.88500378e-01   1.01175909e-18   7.86592656e-16   2.18718533e-13   2.34677051e-11   2.80430214e-10   9.65709355e-09   2.00303747e-09   2.06460814e-17   3.29456048e-14   1.97173757e-11   5.24702408e-09   5.24923318e-07   9.99999457e-01   3.21814754e-02   7.61594985e-03   2.24707562e-03   9.24563244e-02   8.62717987e-01   7.39782751e-01   3.24728076e-02   7.05000703e-02   1.57244371e-01 
  3.20000000e+02   9.77348009e+00   1.25567114e+02   5.24309661e-04   6.87575852e-04   1.65618418e-01   1.68964779e-01  -2.00962639e+01   3.53864375e-01   9.93875323e-01   1.01870834e-01   1.08641922e-06   8.96604963e-01   1.52311800e-03   3.38927364e-02   1.05632284e-01   1.23474975e-01   6.41660387e-02   1.25257626e-02   2.32383057e-03   2.88566034e-02   1.34358879e-01   2.78034992e-01   2.15751433e-01   9.75292613e-04   2.50403558e-01   5.05233712e-05   3.47175399e-04   9.09173049e-04   1.09061825e-03   4.57623062e-04   1.89116606e-06   1.48110070e-04   6.18837750e-03   1.38749302e-01   8.52057114e-01   9.90269142e-09   1.26104401e-06   6.02197397e-05   1.27869018e-03   1.01969109e-02   8.27628318e-12   5.58311516e-10   1.02758199e-06   6.61272324e-04   9.87800649e-01   6.77774937e-17   2.70997473e-14   3.73440708e-12   1.95350205e-10   1.28229291e-09   2.12566286e-08   5.58914234e-09   1.62240483e-15   1.20116317e-12   3.32805365e-10   4.09371767e-08   1.89301917e-06   9.99998036e-01   4.27648299e-02   6.74300378e-03   2.82647093e-03   1.26823077e-01   8.18061430e-01   7.61270772e-01   4.33967204e-02   4.42803726e-02   1.51052135e-01 
  3.30000000e+02   9.77319092e+00   1.25566983e+02   5.06423437e-04   5.91228194e-04   1.69479577e-01   1.72750846e-01  -2.97543540e+01   3.47442338e-01   9.93851798e-01   1.07842306e-01   5.79156486e-07   8.90849720e-01   1.30739562e-03   9.77444699e-02   1.44225967e-01   7.98127176e-02   1.96352668e-02   1.81484822e-03   1.73884669e-02   1.02870309e-01   2.28201613e-01   2.24980373e-01   8.31741021e-02   1.44693397e-04   2.80958991e-01   3.99408904e-04   1.39003196e-03   1.88718124e-03   1.23491165e-03   2.64852544e-04   2.67658122e-05   1.02592519e-03   2.15547739e-02   2.44957394e-01   7.27258664e-01   2.38400179e-07   1.34462176e-05   2.84583375e-04   2.68057440e-03   9.50757807e-03   2.13262306e-10   6.37887267e-09   5.20566007e-06   1.50223145e-03   9.86006177e-01   3.26036818e-14   4.51345904e-12   2.25426010e-10   4.61699720e-09   2.31922566e-08   8.43156699e-08   3.12336252e-08   4.08955554e-13   1.13085069e-10   1.17369024e-08   5.42256342e-07   9.43926079e-06   9.99989862e-01   6.16902373e-02   6.14004170e-03   4.28291203e-03   1.84370816e-01   7.40734806e-01   8.01567984e-01   4.72588291e-02   7.83398314e-03   1.43339204e-01 
  3.40000000e+02   9.77312644e+00   1.25566654e+02   4.87815843e-04   5.53638217e-04   1.73304506e-01   1.76513986e-01  -4.13115267e+01   3.40332108e-01   9.93809162e-01   1.13738823e-01   4.47017407e-07   8.85016148e-01   1.24458252e-03   1.99079758e-01   1.19662384e-01   2.69753333e-02   2.70336171e-03   1.01763625e-04   9.81307099e-02   2.37550703e-01   2.15632037e-01   8.69890851e-02   1.31593661e-02   8.32505043e-06   3.51880323e-01   2.95355194e-03   4.43807859e-03   2.76143972e-03   9.53999076e-04   9.30256342e-05   5.19413091e-04   8.49991840e-03   7.91314888e-02   4.01372094e-01   4.99276900e-01   9.36990274e-06   1.98744559e-04   1.58359974e-03   5.63005318e-03   7.60326925e-03   1.03631575e-08   1.17098307e-07   3.62139918e-05   3.99791106e-03   9.80940752e-01   3.92435379e-11   1.71421481e-09   2.76163725e-08   1.91195584e-07   4.30733772e-07   4.77522202e-07   1.87791440e-07   2.85287284e-10   2.45161525e-08   7.89975737e-07   1.13299462e-05   6.13149589e-05   9.99925222e-01   9.88049254e-02   5.99946333e-03   7.65048211e-03   2.71412120e-01   6.13351822e-01   8.27077549e-01   3.75720549e-02   7.44743528e-04   1.34605652e-01 
  3.50000000e+02   9.77334487e+00   1.25566078e+02   4.68509895e-04   5.32581095e-04   1.77083396e-01   1.80233268e-01  -5.45206952e+01   3.32631095e-01   9.93748145e-01   1.19593248e-01   3.88445355e-07   8.79189345e-01   1.21701910e-03   2.89738176e-01   6.24898151e-02   5.05453954e-03   1.81776615e-04   2.45988429e-06   2.92970598e-01   2.54222761e-01   8.27210454e-02   1.19626493e-02   6.48801739e-04   2.04608980e-07   4.59974315e-01   1.55067683e-02   8.47004452e-03   2.18710047e-03   4.26085875e-04   1.68953594e-05   1.00772486e-02   6.22041232e-02   2.29038321e-01   4.60728921e-01   2.11344401e-01   3.90363822e-04   2.67105722e-03   6.88469126e-03   7.97755659e-03   3.62982297e-03   8.65701756e-07   3.20529861e-06   3.30529696e-04   1.21239061e-02   9.65988042e-01   9.43943436e-08   1.08244692e-06   4.64446556e-06   8.80864046e-06   6.09959905e-06   1.76005436e-06   6.33560208e-07   4.10848947e-07   9.24615652e-06   7.80838682e-05   2.93876535e-04   4.19131843e-04   9.99176126e-01   1.74906743e-01   5.96557026e-03   1.43846347e-02   3.72646716e-01   4.29315148e-01   8.39296336e-01   3.57466922e-02   1.00710407e-04   1.24856261e-01 
  3.60000000e+02   9.77387949e+00   1.25565312e+02   4.48592681e-04   5.12652111e-04   1.80810495e-01   1.83897458e-01  -6.78112148e+01   3.24373355e-01   9.93669154e-01   1.25422834e-01   3.39661125e-07   8.73383975e-01   1.19285249e-03   3.42658224e-01   2.64286873e-02   7.64444262e-04   9.82822502e-06   4.74039836e-08   4.67758520e-01   1.44704214e-01   1.67866411e-02   8.65483135e-04   1.67332848e-05   3.91862166e-09   5.84548131e-01   6.18121186e-02   1.13352206e-02   1.07596951e-03   1.04072441e-04   1.57123259e-06   1.01277736e-01   2.28102308e-01   3.15755431e-01   2.40374040e-01   4.01614423e-02   5.99329940e-03   1.28166548e-02   1.03713915e-02   3.85638482e-03   6.55188241e-04   7.37314458e-05   8.74541501e-05   3.04954184e-03   3.61959209e-02   9.26900474e-01   6.58722421e-05   1.95557519e-04   2.17834402e-04   1.07910137e-04   2.00244587e-05   1.41467308e-06   3.93138016e-07   2.65473793e-04   1.54711413e-03   3.38819051e-03   3.31676693e-03   1.25093392e-03   9.89622513e-01   3.16910743e-01   5.32506942e-03   2.33227880e-02   4.15097145e-01   2.36563067e-01   8.49827829e-01   3.61748360e-02   1.41906769e-05   1.13983144e-01 
  3.70000000e+02   9.77466892e+00   1.25564590e+02   4.28774591e-04   4.92849196e-04   1.84479509e-01   1.87499894e-01  -7.78731750e+01   3.15651253e-01   9.93572820e-01   1.31229374e-01   2.95856944e-07   8.67601031e-01   1.16929916e-03   3.70530829e-01   1.31411299e-02   1.74770657e-04   1.03272083e-06   2.28380521e-09   5.35901454e-01   7.60951070e-02   4.05179353e-03   9.58592464e-05   8.49000489e-07   1.82235963e-10   7.04283817e-01   1.90063817e-01   1.48435765e-02   5.19718540e-04   1.68788728e-05   1.11981933e-07   2.84187103e-01   2.86048971e-01   1.66546880e-01   5.36300565e-02   4.14279519e-03   2.19817730e-02   1.94020789e-02   6.51850443e-03   1.06260725e-03   1.23070706e-04   2.19121849e-03   1.06839028e-03   1.62103576e-02   7.91688523e-02   8.52273188e-01   3.05432435e-03   3.25099784e-03   1.29811502e-03   2.30533006e-04   1.53855021e-05   3.37358972e-07   7.28790020e-08   1.19525830e-02   2.50018360e-02   1.96680433e-02   6.95351614e-03   1.00518928e-03   9.27569065e-01   5.14526108e-01   3.97083767e-03   2.63615205e-02   3.40325425e-01   1.12034921e-01   8.60854396e-01   3.68254973e-02   3.50338441e-06   1.02316604e-01 
  3.80000000e+02   9.77558793e+00   1.25564073e+02   4.09891817e-04   4.73998237e-04   1.88085370e-01   1.91037452e-01  -8.31606918e+01   3.06685748e-01   9.93460563e-01   1.37010958e-01   2.58193779e-07   8.61841439e-01   1.14734520e-03   3.88887862e-01   9.17300023e-03   8.11407357e-05   3.19006388e-07   4.70357032e-10   5.48247427e-01   5.17428343e-02   1.83126800e-03   2.88050712e-05   1.69908766e-07   3.62027450e-11   8.01281050e-01   3.68299011e-01   1.86025432e-02   3.79017035e-04   5.18797170e-06   2.04284951e-08   3.17569336e-01   2.07780783e-01   7.28980364e-02   1.37603919e-02   7.05581597e-04   3.92690862e-02   2.18303226e-02   4.63423552e-03   5.03259789e-04   5.61933343e-05   1.37992153e-02   4.14777114e-03   3.80868762e-02   1.12774496e-01   7.64898585e-01   1.87552832e-02   1.16516814e-02   2.71490530e-03   2.81262821e-04   1.09517773e-05   1.23635876e-07   2.37392134e-08   6.87209063e-02   8.38552618e-02   3.84710627e-02   7.95221759e-03   7.16939950e-04   7.66869379e-01   6.99953876e-01   2.63875903e-03   2.04931718e-02   2.19967927e-01   5.41650791e-02   8.72112987e-01   3.71668931e-02   1.24486626e-06   9.07188744e-02 
  3.90000000e+02   9.77653475e+00   1.25563715e+02   3.92210303e-04   4.56387815e-04   1.91625262e-01   1.94508869e-01  -8.53710436e+01   2.97717872e-01   9.93334262e-01   1.42765633e-01   2.26389344e-07   8.56106836e-01   1.12730531e-03   4.04190400e-01   8.04016127e-03   5.99766822e-05   1.98851452e-07   2.47244211e-10   5.43171786e-01   4.32232978e-02   1.28981423e-03   1.71060768e-05   8.50742051e-08   1.87262938e-11   8.70355347e-01   5.25922320e-01   2.22176062e-02   3.64913847e-04   3.36420023e-06   1.02567028e-08   2.61169719e-01   1.43036207e-01   4.08388720e-02   6.17991218e-03   2.66984636e-04   5.46902316e-02   2.50659196e-02   4.38313858e-03   3.96413855e-04   4.11515341e-05   3.07623912e-02   7.51925721e-03   5.35345927e-02   1.25406183e-01   6.98200761e-01   4.41059009e-02   2.18824642e-02   4.07155946e-03   3.36774977e-04   1.04627462e-05   8.76394641e-08   1.63109539e-08   1.54203663e-01   1.50174385e-01   5.49395370e-02   9.02797210e-03   6.41101723e-04   5.60606073e-01   8.28439660e-01   1.73121599e-03   1.28106628e-02   1.26610254e-01   2.76270193e-02   8.82869599e-01   3.71946225e-02   9.74090865e-07   7.99348041e-02 
  4.00000000e+02   9.77746246e+00   1.25563436e+02   3.75621657e-04   4.39902911e-04   1.95097547e-01   1.97912872e-01  -8.62759598e+01   2.88898798e-01   9.93195619e-01   1.48492028e-01   1.99388825e-07   8.50398829e-01   1.10894425e-03   4.18350522e-01   7.76119209e-03   5.39951107e-05   1.66958170e-07   1.93598554e-10   5.33147241e-01   3.95649887e-02   1.10104075e-03   1.36178992e-05   6.31593169e-08   1.45757010e-11   9.16444025e-01   6.45538101e-01   2.53570058e-02   3.81339156e-04   2.94081455e-06   7.93922734e-09   1.97663942e-01   1.00718632e-01   2.65098678e-02   3.67983191e-03   1.48240073e-04   6.89277492e-02   2.91845445e-02   4.70417466e-03   3.87848595e-04   3.63675050e-05   4.25543368e-02   9.55452386e-03   6.06249641e-02   1.27947628e-01   6.56077903e-01   6.76679969e-02   3.06207988e-02   5.19634873e-03   3.91970238e-04   1.10989960e-05   8.13334817e-08   1.51242922e-08   2.30664916e-01   2.04810275e-01   6.82670178e-02   1.01826210e-02   6.30559761e-04   3.81556298e-01   9.04689814e-01   1.20080195e-03   7.31323992e-03   6.95628462e-02   1.44521104e-02   8.92679843e-01   3.70728575e-02   6.29228254e-07   7.02466697e-02 
  4.10000000e+02   9.77835546e+00   1.25563194e+02   3.59983072e-04   4.24390113e-04   1.98500744e-01   2.01247877e-01  -8.67135337e+01   2.80295488e-01   9.93045990e-01   1.54189106e-01   1.76260502e-07   8.44718735e-01   1.09198342e-03   4.31935559e-01   7.74754854e-03   5.21131381e-05   1.55796652e-07   1.74670136e-10   5.21799672e-01   3.74383777e-02   1.00730035e-03   1.20452762e-05   5.40137930e-08   1.31238931e-11   9.46397169e-01   7.32257962e-01   2.77735150e-02   4.00153139e-04   2.81017612e-06   7.10209617e-09   1.46596527e-01   7.21510285e-02   1.82832760e-02   2.43960250e-03   9.50275451e-05   8.25836028e-02   3.36482499e-02   5.20841996e-03   4.06290150e-04   3.44947669e-05   4.88727171e-02   1.05401989e-02   6.34073905e-02   1.27396380e-01   6.27902297e-01   8.53828672e-02   3.69561054e-02   5.99850001e-03   4.32760375e-04   1.17147548e-05   8.01700164e-08   1.49594445e-08   2.87249166e-01   2.43905505e-01   7.77126810e-02   1.10517964e-02   6.30438707e-04   2.50668369e-01   9.47154598e-01   9.06519198e-04   4.04675434e-03   3.75002614e-02   7.61067938e-03   9.01430249e-01   3.69081892e-02   7.26582990e-07   6.16608355e-02 
  4.20000000e+02   9.77921007e+00   1.25562972e+02   3.45196267e-04   4.09743687e-04   2.01833281e-01   2.04512225e-01  -8.69920810e+01   2.71931318e-01   9.92886449e-01   1.59856008e-01   1.56318755e-07   8.39067617e-01   1.07621910e-03   4.45128070e-01   7.81468742e-03   5.14488458e-05   1.50545304e-07   1.65198976e-10   5.10213982e-01   3.58298430e-02   9.43553546e-04   1.10434406e-05   4.84699770e-08   1.24040528e-11   9.65663165e-01   7.94241925e-01   2.94669775e-02   4.13411165e-04   2.74088727e-06   6.63957373e-09   1.08786184e-01   5.23732365e-02   1.29624271e-02   1.68861133e-03   6.43880608e-05   9.59570209e-02   3.81523783e-02   5.75331484e-03   4.31450367e-04   3.35167542e-05   5.24890726e-02   1.10423858e-02   6.44860794e-02   1.25956843e-01   6.05697979e-01   9.78775254e-02   4.11819809e-02   6.49783436e-03   4.55686374e-04   1.19878467e-05   7.85459414e-08   1.46921951e-08   3.26947895e-01   2.69836253e-01   8.35455183e-02   1.15272726e-02   6.23203938e-04   1.61494748e-01   9.70213891e-01   7.44707542e-04   2.22595238e-03   2.00287020e-02   4.00555888e-03   9.09165727e-01   3.67438780e-02   6.69858517e-07   5.40897253e-02 
  4.30000000e+02   9.78002650e+00   1.25562764e+02   3.31194496e-04   3.95891773e-04   2.05093571e-01   2.07704323e-01  -8.72148136e+01   2.63812237e-01   9.92717876e-01   1.65492001e-01   1.39045853e-07   8.33446360e-01   1.06150101e-03   4.57991043e-01   7.90376271e-03   5.11498617e-05   1.47121086e-07   1.58686635e-10   4.98718642e-01   3.44266267e-02   8.91159153e-04   1.02522566e-05   4.42276069e-08   1.19129938e-11   9.77998610e-01   8.38335876e-01   3.05653621e-02   4.20232191e-04   2.67654156e-06   6.28519577e-09   8.15163442e-02   3.85533547e-02   9.36414245e-03   1.19704481e-03   4.48689906e-05   1.09173495e-01   4.25690538e-02   6.28713575e-03   4.56726322e-04   3.28021866e-05   5.50407020e-02   1.13564324e-02   6.49285302e-02   1.24227078e-01   5.85928085e-01   1.06598985e-01   4.38496360e-02   6.76435981e-03   4.63802064e-04   1.19281585e-05   7.55577541e-08   1.41482192e-08   3.54629881e-01   2.86122914e-01   8.65919125e-02   1.16672852e-02   6.06666393e-04   1.02692538e-01   9.82595251e-01   6.54716100e-04   1.23469732e-03   1.06324218e-02   2.10172575e-03   9.15980514e-01   3.65926134e-02   4.72399775e-07   4.74264002e-02 
  4.40000000e+02   9.78080610e+00   1.25562569e+02   3.17926691e-04   3.82779362e-04   2.08280101e-01   2.10822705e-01  -8.74142953e+01   2.55938064e-01   9.92541009e-01   1.71096464e-01   1.24031364e-07   8.27855704e-01   1.04770843e-03   4.70548521e-01   7.99666138e-03   5.09624261e-05   1.44350523e-07   1.53332059e-10   4.87409093e-01   3.31332120e-02   8.44623397e-04   9.56927126e-06   4.06558879e-08   1.15091083e-11   9.85874703e-01   8.69644314e-01   3.12201553e-02   4.21883573e-04   2.60654711e-06   5.97121657e-09   6.20432876e-02   2.88749923e-02   6.89428455e-03   8.66391318e-04   3.19874522e-05   1.22274952e-01   4.68543998e-02   6.79337447e-03   4.80110861e-04   3.21586619e-05   5.71680181e-02   1.15935373e-02   6.51032585e-02   1.22370339e-01   5.67329892e-01   1.12738516e-01   4.54441460e-02   6.86938723e-03   4.61517053e-04   1.16290373e-05   7.15356165e-08   1.33930084e-08   3.74139885e-01   2.95795002e-01   8.77092116e-02   1.15715272e-02   5.83300445e-04   6.46757926e-02   9.89196805e-01   6.03398471e-04   7.00887446e-04   5.61860161e-03   1.09911959e-03   9.21975352e-01   3.64565023e-02   5.78594010e-07   4.15675665e-02 
  4.50000000e+02   9.78155053e+00   1.25562385e+02   3.05349545e-04   3.70359820e-04   2.11391480e-01   2.13866054e-01  -8.76003369e+01   2.48306635e-01   9.92356483e-01   1.76668875e-01   1.10939736e-07   8.22296276e-01   1.03473856e-03   4.82811897e-01   8.08834972e-03   5.08133869e-05   1.41880590e-07   1.48564578e-10   4.76312296e-01   3.19182557e-02   8.02077470e-04   8.95800710e-06   3.75178584e-08   1.11508196e-11   9.90893670e-01   8.91858456e-01   3.15619764e-02   4.19930784e-04   2.53198867e-06   5.68149228e-09   4.82055960e-02   2.20961623e-02   5.19017317e-03   6.41718786e-04   2.33573007e-05   1.35265884e-01   5.09997238e-02   7.26935560e-03   5.01275029e-04   3.15350868e-05   5.90791794e-02   1.17905485e-02   6.51279741e-02   1.20435520e-01   5.49499045e-01   1.17129990e-01   4.63313667e-02   6.87244123e-03   4.53077824e-04   1.12028157e-05   6.71067216e-08   1.25561468e-08   3.88126344e-01   3.01106935e-01   8.76068323e-02   1.13362887e-02   5.56840394e-04   4.04685999e-02   9.92699247e-01   5.72891267e-04   4.15153753e-04   2.95840266e-03   5.73117617e-04   9.27244746e-01   3.63354334e-02   5.05222267e-07   3.64193155e-02 
