Time(ms) membrane_voltage(mV) cytosolic_calcium_concentration(millimolar) membrane_fast_sodium_current_m_gate(dimensionless) membrane_fast_sodium_current_h_gate(dimensionless) membrane_fast_sodium_current_j_gate(dimensionless) ICaL__c1(dimensionless) ICaL__c2(dimensionless) ICaL__xi1ca(dimensionless) ICaL__xi1ba(dimensionless) ICaL__xi2ca(dimensionless) ICaL__xi2ba(dimensionless) IKr__xr(dimensionless) IKs__xs1(dimensionless) IKs__xs2(dimensionless) Ito__xtos(dimensionless) Ito__ytos(dimensionless) Ito__xtof(dimensionless) Ito__ytof(dimensionless) JSR_calcium_concentration(uM) Irel__xir(uM_per_ms) cytosolic_sodium_concentration(mM) dyadic_space_calcium_concentration(uM) submembrane_space_calcium_concentration(uM) NSR_calcium_concentration(uM) Ca__tropi(uM) Ca__trops(uM)
  5.30000000e+02  -8.72892839e+01   2.27676166e-04   1.05413656e-03   9.90942884e-01   9.94056258e-01   1.78786685e-05   9.80668625e-01   8.98125814e-04   3.31170633e-05   3.29428776e-03   1.50861782e-02   6.90298393e-03   2.90856516e-02   8.93692984e-02   3.61609821e-03   1.96355929e-01   3.61440760e-03   9.95110767e-01   1.00826020e+02   9.29116307e-03   1.14329244e+01   2.15038041e+00   2.15943323e-01   1.06138585e+02   2.00960547e+01   1.88293865e+01 
  5.40000000e+02  -8.72966842e+01   2.24773514e-04   1.05282933e-03   9.90958296e-01   9.94066588e-01   1.78545362e-05   9.80408154e-01   9.56404005e-04   3.30732608e-05   3.51210642e-03   1.50706232e-02   6.89379787e-03   2.73019701e-02   8.77676816e-02   3.61412015e-03   1.99158444e-01   3.61260300e-03   9.95177137e-01   1.01345496e+02   9.73204812e-03   1.14322722e+01   2.22253882e+00   2.15243624e-01   1.06423037e+02   1.98782967e+01   1.87561443e+01 
  5.50000000e+02  -8.73033637e+01   2.22036353e-04   1.05165081e-03   9.90972173e-01   9.94075849e-01   1.78325579e-05   9.80124914e-01   1.01999973e-03   3.30317091e-05   3.74677355e-03   1.50556660e-02   6.88566759e-03   2.56494155e-02   8.61962125e-02   3.61234147e-03   2.01951021e-01   3.61097572e-03   9.95229506e-01   1.01841658e+02   1.01573672e-02   1.14316162e+01   2.29167083e+00   2.14607197e-01   1.06688069e+02   1.96715329e+01   1.86902336e+01 
  5.60000000e+02  -8.73094115e+01   2.19453177e-04   1.05058487e-03   9.90984708e-01   9.94084179e-01   1.78125010e-05   9.79827409e-01   1.08696348e-03   3.29923070e-05   3.99172707e-03   1.50413155e-02   6.87842815e-03   2.41183808e-02   8.46543466e-02   3.61073704e-03   2.04733708e-01   3.60950368e-03   9.95270910e-01   1.02314930e+02   1.05667019e-02   1.14309569e+01   2.35779398e+00   2.14026212e-01   1.06934760e+02   1.94751410e+01   1.86307863e+01 
  5.70000000e+02  -8.73149050e+01   2.17013441e-04   1.04961754e-03   9.90996070e-01   9.94091698e-01   1.77941614e-05   9.79522447e-01   1.15573283e-03   3.29549685e-05   4.24171309e-03   1.50275791e-02   6.87194777e-03   2.26999567e-02   8.31415459e-02   3.60928513e-03   2.07506549e-01   3.60816773e-03   9.95303719e-01   1.02765794e+02   1.09598138e-02   1.14302946e+01   2.42093795e+00   2.13493798e-01   1.07164127e+02   1.92885370e+01   1.85770358e+01 
  5.80000000e+02  -8.73199119e+01   2.14707468e-04   1.04873666e-03   9.91006403e-01   9.94098506e-01   1.77773587e-05   9.79215442e-01   1.22506448e-03   3.29196142e-05   4.49255892e-03   1.50144605e-02   6.86611912e-03   2.13858826e-02   8.16572798e-02   3.60796691e-03   2.10269587e-01   3.60695118e-03   9.95329784e-01   1.03194781e+02   1.13366080e-02   1.14296295e+01   2.48114274e+00   2.13003906e-01   1.07377130e+02   1.91111727e+01   1.85283048e+01 
  5.90000000e+02  -8.73244912e+01   2.12526357e-04   1.04793164e-03   9.91015835e-01   9.94104694e-01   1.77619328e-05   9.78910652e-01   1.29397888e-03   3.28861671e-05   4.74098667e-03   1.50019591e-02   6.86085339e-03   2.01684997e-02   8.02010249e-02   3.60676598e-03   2.13022863e-01   3.60583947e-03   9.95350555e-01   1.03602459e+02   1.16971050e-02   1.14289619e+01   2.53845706e+00   2.12551208e-01   1.07574672e+02   1.89425332e+01   1.84839945e+01 
  6.00000000e+02  -8.73286949e+01   2.10461913e-04   1.04719319e-03   9.91024476e-01   9.94110337e-01   1.77477410e-05   9.78611382e-01   1.36171438e-03   3.28545490e-05   4.98445839e-03   1.49900692e-02   6.85607603e-03   1.90407079e-02   7.87722656e-02   3.60566800e-03   2.15766419e-01   3.60481983e-03   9.95367164e-01   1.03989427e+02   1.20414180e-02   1.14282920e+01   2.59293686e+00   2.12131001e-01   1.07757605e+02   1.87821350e+01   1.84435753e+01 
  6.10000000e+02  -8.73325686e+01   2.08506578e-04   1.04651318e-03   9.91032423e-01   9.94115503e-01   1.77346556e-05   9.78320151e-01   1.42768913e-03   3.28246804e-05   5.22104673e-03   1.49787805e-02   6.85172380e-03   1.79959260e-02   7.73704939e-02   3.60466044e-03   2.18500294e-01   3.60388106e-03   9.95380499e-01   1.04356304e+02   1.23697352e-02   1.14276199e+01   2.64464419e+00   2.11739132e-01   1.07926733e+02   1.86295235e+01   1.84065784e+01 
  6.20000000e+02  -8.73361522e+01   2.06653367e-04   1.04588446e-03   9.91039762e-01   9.94120252e-01   1.77225625e-05   9.78038835e-01   1.49146911e-03   3.27964796e-05   5.44932618e-03   1.49680787e-02   6.84774252e-03   1.70280538e-02   7.59952099e-02   3.60373228e-03   2.21224528e-01   3.60301331e-03   9.95391253e-01   1.04703726e+02   1.26823051e-02   1.14269457e+01   2.69364602e+00   2.11371930e-01   1.08082814e+02   1.84842715e+01   1.83725890e+01 
  6.30000000e+02  -8.73394812e+01   2.04895822e-04   1.04530075e-03   9.91046566e-01   9.94124633e-01   1.77113594e-05   9.77768780e-01   1.55274134e-03   3.27698630e-05   5.66828158e-03   1.49579458e-02   6.84408547e-03   1.61314376e-02   7.46459216e-02   3.60287384e-03   2.23939158e-01   3.60220792e-03   9.95399971e-01   1.05032338e+02   1.29794248e-02   1.14262698e+01   2.74001330e+00   2.11026153e-01   1.08226563e+02   1.83459770e+01   1.83412393e+01 
  6.40000000e+02  -8.73425868e+01   2.03227960e-04   1.04475651e-03   9.91052903e-01   9.94128693e-01   1.77009546e-05   9.77510901e-01   1.61129126e-03   3.27447464e-05   5.87723102e-03   1.49483611e-02   6.84071211e-03   1.53008378e-02   7.33221450e-02   3.60207660e-03   2.26644223e-01   3.60145723e-03   9.95407080e-01   1.05342788e+02   1.32614300e-02   1.14255920e+01   2.78382014e+00   2.10698935e-01   1.08358657e+02   1.82142618e+01   1.83122037e+01 
  6.50000000e+02  -8.73454964e+01   2.01644234e-04   1.04424686e-03   9.91058828e-01   9.94132470e-01   1.76912660e-05   9.77265772e-01   1.66698378e-03   3.27210451e-05   6.07576110e-03   1.49393017e-02   6.83758712e-03   1.45313985e-02   7.20234041e-02   3.60133304e-03   2.29339759e-01   3.60075451e-03   9.95412916e-01   1.05635728e+02   1.35286874e-02   1.14249126e+01   2.82514299e+00   2.10387746e-01   1.08479734e+02   1.80887699e+01   1.82851936e+01 
  6.60000000e+02  -8.73482344e+01   2.00139492e-04   1.04376750e-03   9.91064395e-01   9.94136001e-01   1.76822200e-05   9.77033688e-01   1.71974740e-03   3.26986748e-05   6.26367262e-03   1.49307431e-02   6.83467961e-03   1.38186202e-02   7.07492311e-02   3.60063656e-03   2.32025803e-01   3.60009381e-03   9.95417743e-01   1.05911804e+02   1.37815873e-02   1.14242316e+01   2.86406003e+00   2.10090352e-01   1.08590394e+02   1.79691661e+01   1.82599533e+01 
  6.70000000e+02  -8.73508221e+01   1.98708949e-04   1.04331465e-03   9.91069646e-01   9.94139315e-01   1.76737508e-05   9.76814726e-01   1.76956090e-03   3.26775527e-05   6.44093527e-03   1.49226600e-02   6.83196253e-03   1.31583333e-02   6.94991661e-02   3.59998131e-03   2.34702390e-01   3.59946989e-03   9.95421767e-01   1.06171658e+02   1.40205385e-02   1.14235491e+01   2.90065057e+00   2.09804784e-01   1.08691209e+02   1.78551344e+01   1.82362563e+01 
  6.80000000e+02  -8.73532785e+01   1.97348149e-04   1.04288495e-03   9.91074624e-01   9.94142439e-01   1.76657993e-05   9.76608792e-01   1.81644236e-03   3.26575976e-05   6.60765003e-03   1.49150262e-02   6.82941210e-03   1.25466743e-02   6.82727572e-02   3.59936212e-03   2.37369557e-01   3.59887811e-03   9.95425153e-01   1.06415924e+02   1.42459633e-02   1.14228652e+01   2.93499450e+00   2.09529308e-01   1.08782715e+02   1.77463771e+01   1.82139018e+01 
  6.90000000e+02  -8.73556204e+01   1.96052944e-04   1.04247546e-03   9.91079361e-01   9.94145398e-01   1.76583128e-05   9.76415664e-01   1.86043998e-03   3.26387311e-05   6.76401809e-03   1.49078157e-02   6.82700743e-03   1.19800634e-02   6.70695604e-02   3.59877446e-03   2.40027338e-01   3.59831439e-03   9.95428030e-01   1.06645222e+02   1.44582930e-02   1.14221798e+01   2.96717187e+00   2.09262399e-01   1.08865422e+02   1.76426136e+01   1.81927124e+01 
  7.00000000e+02  -8.73578624e+01   1.94819468e-04   1.04208358e-03   9.91083889e-01   9.94148213e-01   1.76512440e-05   9.76235020e-01   1.90162463e-03   3.26208776e-05   6.91031540e-03   1.49010027e-02   6.82473014e-03   1.14551838e-02   6.58891397e-02   3.59821432e-03   2.42675768e-01   3.59777513e-03   9.95430499e-01   1.06860165e+02   1.46579650e-02   1.14214931e+01   2.99726247e+00   2.09002717e-01   1.08939810e+02   1.75435790e+01   1.81725309e+01 
