Time(ms) membrane_voltage(mV) cytosolic_calcium_concentration(mM) membrane_fast_sodium_current_m_gate(dimensionless) membrane_fast_sodium_current_h_gate(dimensionless) membrane_fast_sodium_current_j_gate(dimensionless) membrane_L_type_calcium_current_d_gate(dimensionless) membrane_L_type_calcium_current_d2_gate(dimensionless) L_type_Ca_channel__C0(dimensionless) L_type_Ca_channel__C1(dimensionless) L_type_Ca_channel__C2(dimensionless) L_type_Ca_channel__C3(dimensionless) L_type_Ca_channel__C4(dimensionless) L_type_Ca_channel__C_Ca0(dimensionless) L_type_Ca_channel__C_Ca1(dimensionless) L_type_Ca_channel__C_Ca2(dimensionless) L_type_Ca_channel__C_Ca3(dimensionless) L_type_Ca_channel__C_Ca4(dimensionless) membrane_L_type_calcium_current_f_gate(dimensionless) time_dependent_potassium_current_X_gate__X(dimensionless) dyadic_space_calcium_concentration(mM) calcium_subsystem__P_O1(dimensionless) calcium_subsystem__P_O2(dimensionless) calcium_subsystem__P_C1(dimensionless) calcium_subsystem__P_C2(dimensionless) JSR_calcium_concentration(mM) calcium_subsystem__Ca_NSR(mM) calcium_subsystem__HTRPNCa(mM) calcium_subsystem__LTRPNCa(mM) cytosolic_sodium_concentration(mM) cytosolic_potassium_concentration(mM) extracellular_potassium_concentration(mM)
  4.30000000e+02  -8.31228326e+01   1.23313687e-04   2.11082007e-03   9.77095035e-01   9.85512729e-01   7.95615730e-20   1.36171836e-22   9.36487696e-01   1.02761720e-04   4.22865973e-09   7.73409718e-14   5.30490984e-19   5.81885071e-02   2.55616527e-05   4.20986280e-09   3.08106492e-13   8.45517077e-18   2.65744127e-01   1.02663350e-01   1.65737340e-04   1.62079909e-03   1.54847316e-07   6.82371390e-01   3.16009342e-01   1.00292820e+00   1.44660955e+00   1.37078371e-01   7.73815881e-03   1.01835083e+01   1.43706838e+02   5.42016200e+00 
  4.40000000e+02  -8.31263750e+01   1.23044221e-04   2.10958211e-03   9.77115072e-01   9.85581462e-01   7.98030621e-20   1.36171836e-22   9.41734485e-01   1.03272039e-04   4.24695807e-09   7.76259276e-14   5.32100788e-19   5.26687443e-02   2.31224234e-05   3.80574351e-09   2.78355143e-13   7.63391845e-18   2.77165036e-01   9.55966669e-02   1.66050442e-04   1.61007908e-03   1.54700694e-07   6.84610483e-01   3.13780970e-01   1.02346590e+00   1.44182571e+00   1.37060106e-01   7.71572325e-03   1.01841015e+01   1.43706225e+02   5.42077454e+00 
  4.50000000e+02  -8.31291328e+01   1.22808835e-04   2.10861878e-03   9.77130815e-01   9.85625646e-01   8.00431738e-20   1.36171836e-22   9.46453764e-01   1.03738333e-04   4.26401823e-09   7.78987964e-14   5.33700765e-19   4.76726156e-02   2.09188938e-05   3.44137930e-09   2.51582005e-13   6.89628228e-18   2.88402698e-01   8.90170410e-02   1.66334155e-04   1.59941590e-03   1.54469811e-07   6.86833679e-01   3.11568436e-01   1.04272154e+00   1.43743243e+00   1.37042150e-01   7.69637589e-03   1.01846922e+01   1.43705613e+02   5.42138650e+00 
  4.60000000e+02  -8.31312211e+01   1.22602051e-04   2.10788961e-03   9.77142902e-01   9.85654564e-01   8.02802069e-20   1.36171836e-22   9.50695586e-01   1.04164242e-04   4.27991206e-09   7.81594363e-14   5.35279723e-19   4.31504422e-02   1.89276273e-05   3.11264309e-09   2.27465362e-13   6.23289081e-18   2.99460024e-01   8.28910003e-02   1.66585737e-04   1.58880488e-03   1.54147236e-07   6.89041101e-01   3.09371626e-01   1.06073634e+00   1.43340587e+00   1.37024513e-01   7.67961974e-03   1.01852806e+01   1.43705002e+02   5.42199795e+00 
  4.70000000e+02  -8.31327376e+01   1.22419279e-04   2.10736021e-03   9.77151870e-01   9.85673769e-01   8.05128699e-20   1.36171836e-22   9.54505264e-01   1.04553121e-04   4.29471020e-09   7.84078859e-14   5.36829178e-19   3.90572587e-02   1.71276666e-05   2.81588424e-09   2.05723421e-13   5.63560879e-18   3.10339883e-01   7.71873510e-02   1.66803542e-04   1.57824245e-03   1.53728920e-07   6.91232869e-01   3.07190421e-01   1.07755738e+00   1.42972250e+00   1.37007199e-01   7.66503857e-03   1.01858671e+01   1.43704391e+02   5.42260894e+00 
  4.80000000e+02  -8.31337658e+01   1.22256675e-04   2.10700135e-03   9.77158179e-01   9.85686613e-01   8.07402095e-20   1.36171836e-22   9.57923821e-01   1.04908067e-04   4.30848163e-09   7.86443270e-14   5.38342874e-19   3.53523661e-02   1.55002382e-05   2.54786330e-09   1.86108287e-13   5.09733654e-18   3.21045102e-01   7.18770275e-02   1.66986810e-04   1.56772604e-03   1.53213558e-07   6.93409099e-01   3.05024708e-01   1.09323619e+00   1.42635936e+00   1.36990214e-01   7.65228356e-03   1.01864517e+01   1.43703780e+02   5.42321950e+00 
  4.90000000e+02  -8.31343766e+01   1.22111015e-04   2.10678815e-03   9.77162218e-01   9.85695154e-01   8.09615499e-20   1.36171836e-22   9.60988394e-01   1.05231933e-04   4.32129329e-09   7.88690534e-14   5.39816391e-19   3.19989271e-02   1.40284997e-05   2.30569773e-09   1.68401050e-13   4.61184870e-18   3.31578464e-01   6.69329509e-02   1.67135489e-04   1.55725390e-03   1.52602039e-07   6.95569911e-01   3.02874369e-01   1.10782748e+00   1.42329417e+00   1.36973559e-01   7.64106230e-03   1.01870347e+01   1.43703170e+02   5.42382968e+00 
  5.00000000e+02  -8.31346307e+01   1.21979599e-04   2.10669944e-03   9.77164317e-01   9.85700674e-01   8.11764424e-20   1.36171836e-22   9.63732605e-01   1.05527350e-04   4.33320974e-09   7.90824449e-14   5.41246805e-19   2.89635997e-02   1.26973215e-05   2.08681635e-09   1.52407735e-13   4.17366344e-18   3.41942713e-01   6.23298957e-02   1.67250081e-04   1.54682499e-03   1.51896972e-07   6.97715418e-01   3.00739291e-01   1.12138798e+00   1.42050556e+00   1.36957234e-01   7.63112961e-03   1.01876162e+01   1.43702561e+02   5.42443950e+00 
  5.10000000e+02  -8.31345796e+01   1.21860165e-04   2.10671719e-03   9.77164759e-01   9.85703998e-01   8.13846226e-20   1.36171836e-22   9.66186890e-01   1.05796742e-04   4.34429298e-09   7.92849448e-14   5.42632409e-19   2.62162051e-02   1.14930970e-05   1.88892090e-09   1.37955953e-13   3.77793555e-18   3.52140549e-01   5.80443658e-02   1.67331513e-04   1.53643881e-03   1.51102276e-07   6.99845737e-01   2.98619360e-01   1.13397546e+00   1.41797308e+00   1.36941237e-01   7.62227986e-03   1.01881964e+01   1.43701951e+02   5.42504898e+00 
  5.20000000e+02  -8.31342675e+01   1.21750819e-04   2.10682603e-03   9.77163782e-01   9.85705666e-01   8.15859747e-20   1.36171836e-22   9.68378803e-01   1.06042337e-04   4.35460222e-09   7.94770418e-14   5.43972475e-19   2.37294282e-02   1.04035782e-05   1.70995326e-09   1.24892099e-13   3.42036834e-18   3.62174632e-01   5.40544774e-02   1.67381034e-04   1.52609534e-03   1.50222834e-07   7.01960979e-01   2.96514462e-01   1.14564789e+00   1.41567736e+00   1.36925567e-01   7.61434065e-03   1.01887754e+01   1.43701342e+02   5.42565816e+00 
  5.30000000e+02  -8.31337318e+01   1.21649977e-04   2.10701288e-03   9.77161592e-01   9.85706049e-01   8.17805013e-20   1.36171836e-22   9.70333287e-01   1.06266189e-04   4.36419384e-09   7.96592550e-14   5.45267055e-19   2.14785453e-02   9.41773002e-06   1.54806749e-09   1.13078992e-13   3.09714042e-18   3.72047580e-01   5.03398497e-02   1.67400120e-04   1.51579494e-03   1.49264206e-07   7.04061257e-01   2.94424485e-01   1.15646266e+00   1.41360005e+00   1.36910220e-01   7.60716745e-03   1.01893531e+01   1.43700733e+02   5.42626703e+00 
  5.40000000e+02  -8.31330046e+01   1.21556312e-04   2.10726659e-03   9.77158362e-01   9.85705407e-01   8.19682982e-20   1.36171836e-22   9.72072921e-01   1.06470184e-04   4.37312126e-09   7.98321209e-14   5.46516816e-19   1.94411787e-02   8.52560384e-06   1.40160565e-09   1.02393878e-13   2.80484448e-18   3.81761972e-01   4.68815029e-02   1.67390404e-04   1.50553824e-03   1.48232381e-07   7.06146680e-01   2.92349319e-01   1.16647605e+00   1.41172391e+00   1.36895193e-01   7.60063913e-03   1.01899298e+01   1.43700124e+02   5.42687563e+00 
  5.50000000e+02  -8.31321131e+01   1.21468715e-04   2.10757764e-03   9.77154240e-01   9.85703933e-01   8.21495335e-20   1.36171836e-22   9.73618145e-01   1.06656054e-04   4.38143494e-09   7.99961836e-14   5.47722899e-19   1.75970735e-02   7.71822457e-06   1.26907689e-09   9.27267209e-14   2.54043561e-18   3.91320345e-01   4.36617631e-02   1.67353616e-04   1.49532607e-03   1.47133580e-07   7.08217359e-01   2.90288853e-01   1.17574274e+00   1.41003278e+00   1.36880481e-01   7.59465420e-03   1.01905054e+01   1.43699516e+02   5.42748396e+00 
  5.60000000e+02  -8.31310807e+01   1.21386263e-04   2.10793794e-03   9.77149353e-01   9.85701771e-01   8.23244298e-20   1.36171836e-22   9.74987462e-01   1.06825390e-04   4.38918243e-09   8.01519866e-14   5.48886802e-19   1.59278966e-02   6.98749133e-06   1.14913924e-09   8.39787386e-14   2.30118753e-18   4.00725198e-01   4.06641725e-02   1.67291533e-04   1.48515944e-03   1.45974101e-07   7.10273402e-01   2.88242979e-01   1.18431543e+00   1.40851157e+00   1.36866079e-01   7.58912768e-03   1.01910801e+01   1.43698908e+02   5.42809202e+00 
  5.70000000e+02  -8.31299273e+01   1.21308181e-04   2.10834057e-03   9.77143808e-01   9.85699033e-01   8.24932496e-20   1.36171836e-22   9.76197621e-01   1.06979653e-04   4.39640835e-09   8.03000657e-14   5.50010289e-19   1.44170541e-02   6.32608894e-06   1.04058369e-09   7.60611380e-14   2.08465507e-18   4.09978990e-01   3.78734070e-02   1.67205944e-04   1.47503943e-03   1.44760187e-07   7.12314915e-01   2.86211587e-01   1.19224458e+00   1.40714621e+00   1.36851982e-01   7.58398846e-03   1.01916539e+01   1.43698300e+02   5.42869984e+00 
  5.80000000e+02  -8.31286697e+01   1.21233824e-04   2.10877965e-03   9.77137698e-01   9.85695811e-01   8.26562837e-20   1.36171836e-22   9.77263784e-01   1.07120180e-04   4.40315450e-09   8.04409445e-14   5.51095306e-19   1.30495264e-02   5.72740918e-06   9.42320183e-10   6.88940151e-14   1.88864205e-18   4.19084141e-01   3.52751978e-02   1.67098615e-04   1.46496719e-03   1.43497928e-07   7.14342003e-01   2.84194572e-01   1.19957824e+00   1.40592367e+00   1.36838184e-01   7.57917707e-03   1.01922267e+01   1.43697693e+02   5.42930742e+00 
  5.90000000e+02  -8.31273224e+01   1.21162657e-04   2.10925015e-03   9.77131099e-01   9.85692177e-01   8.28138413e-20   1.36171836e-22   9.78199673e-01   1.07248198e-04   4.40945993e-09   8.05751301e-14   5.52143917e-19   1.18117188e-02   5.18548048e-06   8.53365274e-10   6.24053964e-14   1.71117336e-18   4.28043034e-01   3.28562597e-02   1.66971271e-04   1.45494390e-03   1.42193194e-07   7.16354773e-01   2.82191827e-01   1.20636190e+00   1.40483184e+00   1.36824681e-01   7.57464377e-03   1.01927987e+01   1.43697085e+02   5.42991476e+00 
  6.00000000e+02  -8.31258977e+01   1.21094231e-04   2.10974778e-03   9.77124080e-01   9.85688191e-01   8.29662415e-20   1.36171836e-22   9.79017711e-01   1.07364829e-04   4.41536105e-09   8.07031103e-14   5.53158253e-19   1.06913264e-02   4.69490507e-06   7.72831204e-10   5.65303980e-14   1.55047084e-18   4.36858013e-01   3.06042233e-02   1.66825575e-04   1.44497069e-03   1.40851572e-07   7.18353327e-01   2.80203248e-01   1.21263844e+00   1.40385954e+00   1.36811466e-01   7.57034705e-03   1.01933698e+01   1.43696478e+02   5.43052187e+00 
  6.10000000e+02  -8.31244062e+01   1.21028173e-04   2.11026889e-03   9.77116696e-01   9.85683903e-01   8.31138078e-20   1.36154210e-22   9.79729144e-01   1.07471101e-04   4.42089170e-09   8.08253515e-14   5.54140471e-19   9.67721120e-03   4.25080263e-06   6.99916207e-10   5.12104855e-14   1.40493208e-18   4.45531386e-01   2.85075719e-02   1.66663121e-04   1.43504870e-03   1.39478340e-07   7.20337768e-01   2.78228730e-01   1.21844811e+00   1.40299648e+00   1.36798533e-01   7.56625224e-03   1.01939401e+01   1.43695871e+02   5.43112875e+00 
  6.20000000e+02  -8.31228568e+01   1.20964175e-04   2.11081036e-03   9.77108997e-01   9.85679356e-01   8.32568621e-20   1.36084024e-22   9.80344149e-01   1.07567953e-04   4.42608332e-09   8.09422971e-14   5.55092715e-19   8.75929219e-03   3.84875980e-06   6.33895884e-10   4.63928206e-14   1.27311192e-18   4.54065422e-01   2.65555833e-02   1.66485420e-04   1.42517901e-03   1.38078438e-07   7.22308197e-01   2.76268172e-01   1.22382859e+00   1.40223316e+00   1.36785877e-01   7.56233043e-03   1.01945096e+01   1.43695265e+02   5.43173541e+00 
  6.30000000e+02  -8.31212571e+01   1.20901977e-04   2.11136954e-03   9.77101024e-01   9.85674586e-01   8.33957214e-20   1.36023996e-22   9.80871938e-01   1.07656245e-04   4.43096502e-09   8.10543673e-14   5.56017098e-19   7.92844449e-03   3.48478478e-06   5.74115508e-10   4.20296813e-14   1.15370609e-18   4.62462358e-01   2.47382748e-02   1.66293897e-04   1.41536262e-03   1.36656458e-07   7.24264717e-01   2.74321470e-01   1.22881499e+00   1.40156085e+00   1.36773491e-01   7.55855752e-03   1.01950784e+01   1.43694658e+02   5.43234186e+00 
  6.40000000e+02  -8.31196138e+01   1.20841368e-04   2.11194415e-03   9.77092811e-01   9.85669621e-01   8.35306944e-20   1.35964656e-22   9.81320852e-01   1.07736759e-04   4.43556376e-09   8.11619578e-14   5.56915673e-19   7.17640881e-03   3.15526651e-06   5.19983141e-10   3.80779479e-14   1.04553677e-18   4.70724392e-01   2.30463522e-02   1.66089892e-04   1.40560048e-03   1.35216644e-07   7.26207425e-01   2.72388525e-01   1.23343995e+00   1.40097154e+00   1.36761370e-01   7.55491343e-03   1.01956464e+01   1.43694052e+02   5.43294809e+00 
  6.50000000e+02  -8.31179323e+01   1.20782167e-04   2.11253226e-03   9.77084390e-01   9.85664487e-01   8.36620793e-20   1.35940647e-22   9.81698436e-01   1.07810213e-04   4.43990442e-09   8.12654409e-14   5.57790424e-19   6.49570936e-03   2.85693793e-06   4.70963477e-10   3.44986431e-14   9.47539798e-19   4.78853689e-01   2.14711629e-02   1.65874653e-04   1.39589345e-03   1.33762895e-07   7.28136422e-01   2.70469237e-01   1.23773376e+00   1.40045789e+00   1.36749508e-01   7.55138144e-03   1.01962136e+01   1.43693446e+02   5.43355410e+00 
  6.60000000e+02  -8.31162174e+01   1.20724229e-04   2.11313220e-03   9.77075787e-01   9.85659207e-01   8.37901619e-20   1.35888282e-22   9.82011523e-01   1.07877259e-04   4.44400996e-09   8.13651648e-14   5.58643254e-19   5.87957947e-03   2.58684288e-06   4.26572315e-10   3.12565235e-14   8.58753280e-19   4.86852377e-01   2.00046510e-02   1.65649342e-04   1.38624234e-03   1.32298773e-07   7.30051805e-01   2.68563506e-01   1.24172444e+00   1.40001317e+00   1.36737900e-01   7.54794765e-03   1.01967802e+01   1.43692840e+02   5.43415991e+00 
  6.70000000e+02  -8.31144732e+01   1.20667429e-04   2.11374257e-03   9.77067022e-01   9.85653799e-01   8.39152149e-20   1.35841042e-22   9.82266297e-01   1.07938494e-04   4.44790152e-09   8.14614552e-14   5.59475974e-19   5.32189436e-03   2.34230627e-06   3.86371599e-10   2.83197117e-14   7.78307418e-19   4.94722552e-01   1.86393168e-02   1.65415037e-04   1.37664784e-03   1.30827518e-07   7.31953672e-01   2.66671236e-01   1.24543785e+00   1.39963123e+00   1.36726538e-01   7.54460049e-03   1.01973459e+01   1.43692234e+02   5.43476551e+00 
  6.80000000e+02  -8.31127032e+01   1.20611666e-04   2.11436215e-03   9.77058115e-01   9.85648277e-01   8.40374966e-20   1.35855598e-22   9.82468353e-01   1.07994461e-04   4.45159855e-09   8.15546149e-14   5.60290304e-19   4.81711019e-03   2.12090714e-06   3.49964956e-10   2.56593690e-14   7.05415450e-19   5.02466277e-01   1.73681781e-02   1.65172731e-04   1.36711059e-03   1.29352065e-07   7.33842119e-01   2.64792328e-01   1.24889783e+00   1.39930646e+00   1.36715419e-01   7.54133033e-03   1.01979110e+01   1.43691629e+02   5.43537090e+00 
  6.90000000e+02  -8.31109104e+01   1.20556855e-04   2.11498990e-03   9.77049082e-01   9.85642657e-01   8.41572513e-20   1.35859960e-22   9.82622756e-01   1.08045654e-04   4.45511892e-09   8.16449257e-14   5.61087865e-19   4.36020902e-03   1.92045439e-06   3.16993678e-10   2.32493994e-14   6.39365523e-19   5.10085581e-01   1.61847344e-02   1.64923340e-04   1.35763114e-03   1.27875059e-07   7.35717241e-01   2.62926686e-01   1.25212633e+00   1.39903373e+00   1.36704536e-01   7.53812917e-03   1.01984754e+01   1.43691024e+02   5.43597609e+00 
  7.00000000e+02  -8.31090972e+01   1.20502926e-04   2.11562496e-03   9.77039937e-01   9.85636948e-01   8.42747082e-20   1.35873206e-22   9.82734092e-01   1.08092524e-04   4.45847905e-09   8.17326487e-14   5.61870182e-19   3.94664887e-03   1.73896483e-06   2.87133107e-10   2.10661850e-14   5.79513406e-19   5.17582460e-01   1.50829340e-02   1.64667703e-04   1.34820995e-03   1.26398874e-07   7.37579134e-01   2.61074216e-01   1.25514349e+00   1.39880836e+00   1.36693883e-01   7.53499036e-03   1.01990391e+01   1.43690419e+02   5.43658108e+00 
