Time(ms) membrane_voltage(millivolt) sodium_current_m_gate__m(dimensionless) sodium_current_h1_gate__h1(dimensionless) sodium_current_h2_gate__h2(dimensionless) L_type_Ca_channel_d_L_gate__d_L(dimensionless) L_type_Ca_channel_f_L_gate__f_L(dimensionless) T_type_Ca_channel_d_T_gate__d_T(dimensionless) T_type_Ca_channel_f_T_gate__f_T(dimensionless) Ca_independent_transient_outward_K_current_r_gate__r(dimensionless) Ca_independent_transient_outward_K_current_s1_gate__s1(dimensionless) Ca_independent_transient_outward_K_current_s2_gate__s2(dimensionless) Ca_independent_transient_outward_K_current_s3_gate__s3(dimensionless) delayed_rectifier_K_current_z_gate__z(dimensionless) delayed_rectifier_K_current_pa_gate__p_a(dimensionless) delayed_rectifier_K_current_pi_gate__p_i(dimensionless) intracellular_ion_concentrations__Na_i(millimolar) intracellular_ion_concentrations__Ca_i(millimolar) intracellular_ion_concentrations__K_i(millimolar) intracellular_Ca_buffering__O_C(dimensionless) intracellular_Ca_buffering__O_TC(dimensionless) intracellular_Ca_buffering__O_TMgC(dimensionless) intracellular_Ca_buffering__O_TMgMg(dimensionless) cleft_space_ion_concentrations__K_c(millimolar) Ca_handling_by_the_SR__Ca_rel(millimolar) Ca_handling_by_the_SR__Ca_up(millimolar) Ca_handling_by_the_SR__O_Calse(dimensionless) Ca_handling_by_the_SR__F1(dimensionless) Ca_handling_by_the_SR__F2(dimensionless) Ca_handling_by_the_SR__F3(dimensionless)
  4.50000000e+02  -7.59985168e+01   5.84521663e-03   9.21728596e-01   8.55613396e-01   5.24753653e-05   9.99999930e-01   1.68531274e-04   5.16169473e-01   1.98225010e-05   5.64858045e-01   3.91850767e-01   5.75796476e-01   1.32047780e-02   6.90629773e-05   8.22429963e-01   8.39788763e+00   7.97615809e-05   9.99999293e+01   3.24596541e-02   1.57220447e-02   2.48973918e-01   6.62711500e-01   5.00035644e+00   6.63251951e-01   7.14368741e-01   4.43051886e-01   2.05239538e-01   2.92584044e-03   6.94832622e-01 
  4.60000000e+02  -7.60130079e+01   5.83400377e-03   9.22057511e-01   8.60974645e-01   5.23582904e-05   9.99999931e-01   1.68130914e-04   5.16716283e-01   1.97714626e-05   5.72444956e-01   3.92905348e-01   5.76113543e-01   1.26232619e-02   6.89261859e-05   8.22544198e-01   8.39784050e+00   7.93662564e-05   1.00000101e+02   3.23020248e-02   1.56441513e-02   2.46691909e-01   6.64727193e-01   4.99949058e+00   6.65545672e-01   7.14779799e-01   4.43913972e-01   2.09836977e-01   2.95463427e-03   6.90206389e-01 
  4.70000000e+02  -7.60267436e+01   5.82339481e-03   9.22365893e-01   8.65929073e-01   5.22475765e-05   9.99999931e-01   1.67752310e-04   5.17215717e-01   1.97232072e-05   5.79899273e-01   3.93958101e-01   5.76430294e-01   1.20772113e-02   6.87967924e-05   8.22652416e-01   8.39779195e+00   7.89962552e-05   1.00000273e+02   3.21544366e-02   1.55712306e-02   2.44529906e-01   6.66636891e-01   4.99862283e+00   6.67663507e-01   7.15164427e-01   4.44707768e-01   2.14386732e-01   2.98385460e-03   6.85627414e-01 
  4.80000000e+02  -7.60397681e+01   5.81335245e-03   9.22655579e-01   8.70507984e-01   5.21428242e-05   9.99999931e-01   1.67394098e-04   5.17673507e-01   1.96775597e-05   5.87223311e-01   3.95009030e-01   5.76746723e-01   1.15644828e-02   6.86743359e-05   8.22754979e-01   8.39774208e+00   7.86500831e-05   1.00000446e+02   3.20163007e-02   1.55029894e-02   2.42482006e-01   6.68445808e-01   4.99775332e+00   6.69614910e-01   7.15521148e-01   4.45437379e-01   2.18889024e-01   3.01350039e-03   6.81095475e-01 
  4.90000000e+02  -7.60521224e+01   5.80384241e-03   9.22928139e-01   8.74740256e-01   5.20436672e-05   9.99999931e-01   1.67055030e-04   5.18094539e-01   1.96343594e-05   5.94419346e-01   3.96058136e-01   5.77062827e-01   1.10830604e-02   6.85583935e-05   8.22852217e-01   8.39769097e+00   7.83263600e-05   1.00000619e+02   3.18870731e-02   1.54391567e-02   2.40542600e-01   6.70158899e-01   4.99688215e+00   6.71408704e-01   7.15848965e-01   4.46106585e-01   2.23344078e-01   3.04356929e-03   6.76610352e-01 
  5.00000000e+02  -7.60638442e+01   5.79483320e-03   9.23184926e-01   8.78652532e-01   5.19497695e-05   9.99999932e-01   1.66733956e-04   5.18482987e-01   1.95934587e-05   6.01489613e-01   3.97105423e-01   5.77378603e-01   1.06310476e-02   6.84485765e-05   8.22944435e-01   8.39763870e+00   7.80238083e-05   1.00000792e+02   3.17662498e-02   1.53794816e-02   2.38706360e-01   6.71780870e-01   4.99600946e+00   6.73053138e-01   7.16147272e-01   4.46718879e-01   2.27752118e-01   3.07405794e-03   6.72171824e-01 
  5.10000000e+02  -7.60749686e+01   5.78629575e-03   9.23427123e-01   8.82269390e-01   5.18608212e-05   9.99999932e-01   1.66429819e-04   5.18842424e-01   1.95547217e-05   6.08436310e-01   3.98150894e-01   5.77694049e-01   1.02066612e-02   6.83445269e-05   8.23031915e-01   8.39758537e+00   7.77412436e-05   1.00000965e+02   3.16533633e-02   1.53237316e-02   2.36968227e-01   6.73316188e-01   4.99513535e+00   6.74555932e-01   7.16415787e-01   4.47277495e-01   2.32113369e-01   3.10496206e-03   6.67779669e-01 
  5.20000000e+02  -7.60855280e+01   5.77820322e-03   9.23655772e-01   8.85613503e-01   5.17765367e-05   9.99999932e-01   1.66141644e-04   5.19175920e-01   1.95180233e-05   6.15261596e-01   3.99194551e-01   5.78009160e-01   9.80822433e-03   6.82459141e-05   8.23114918e-01   8.39753103e+00   7.74775660e-05   1.00001139e+02   3.15479792e-02   1.52716906e-02   2.35323400e-01   6.74769095e-01   4.99425991e+00   6.75924327e-01   7.16654486e-01   4.47785430e-01   2.36428058e-01   3.13627661e-03   6.63433666e-01 
  5.30000000e+02  -7.60955525e+01   5.77053077e-03   9.23871798e-01   8.88705790e-01   5.16966521e-05   9.99999932e-01   1.65868528e-04   5.19486119e-01   1.94832476e-05   6.21967590e-01   4.00236398e-01   5.78323936e-01   9.43416054e-03   6.81524324e-05   8.23193688e-01   8.39747575e+00   7.72317523e-05   1.00001313e+02   3.14496932e-02   1.52231578e-02   2.33767318e-01   6.76143619e-01   4.99338325e+00   6.77165121e-01   7.16863559e-01   4.48245468e-01   2.40696414e-01   3.16799597e-03   6.59133590e-01 
  5.40000000e+02  -7.61050703e+01   5.76325536e-03   9.24076031e-01   8.91565546e-01   5.16209227e-05   9.99999932e-01   1.65609636e-04   5.19775306e-01   1.94502875e-05   6.28556377e-01   4.01276438e-01   5.78638372e-01   9.08298785e-03   6.80637986e-05   8.23268448e-01   8.39741962e+00   7.70028494e-05   1.00001487e+02   3.13581285e-02   1.51779460e-02   2.32295655e-01   6.77443582e-01   4.99250546e+00   6.78284701e-01   7.17043365e-01   4.48660199e-01   2.44918666e-01   3.20011400e-03   6.54879220e-01 
  5.50000000e+02  -7.61141074e+01   5.75635561e-03   9.24269218e-01   8.94210574e-01   5.15491217e-05   9.99999932e-01   1.65364191e-04   5.20045463e-01   1.94190434e-05   6.35030005e-01   4.02314674e-01   5.78952467e-01   8.75331328e-03   6.79797497e-05   8.23339410e-01   8.39736268e+00   7.67899686e-05   1.00001661e+02   3.12729335e-02   1.51358807e-02   2.30904303e-01   6.78672611e-01   4.99162663e+00   6.79289079e-01   7.17194398e-01   4.49032036e-01   2.49095046e-01   3.23262418e-03   6.50670329e-01 
  5.60000000e+02  -7.61226883e+01   5.74981163e-03   9.24452039e-01   8.96657297e-01   5.14810385e-05   9.99999933e-01   1.65131475e-04   5.20298313e-01   1.93894232e-05   6.41390486e-01   4.03351108e-01   5.79266219e-01   8.44382765e-03   6.79000414e-05   8.23406769e-01   8.39730499e+00   7.65922796e-05   1.00001836e+02   3.11937797e-02   1.50967988e-02   2.29589366e-01   6.79834148e-01   4.99074683e+00   6.80183915e-01   7.17317258e-01   4.49363231e-01   2.53225787e-01   3.26551967e-03   6.46506693e-01 
  5.70000000e+02  -7.61308358e+01   5.74360488e-03   9.24625111e-01   8.98920867e-01   5.14164770e-05   9.99999933e-01   1.64910816e-04   5.20535362e-01   1.93613408e-05   6.47639796e-01   4.04385745e-01   5.79579625e-01   8.15330068e-03   6.78244462e-05   8.23470707e-01   8.39724662e+00   7.64090065e-05   1.00002011e+02   3.11203597e-02   1.50605479e-02   2.28347145e-01   6.80931460e-01   4.98986615e+00   6.80974546e-01   7.17412627e-01   4.49655886e-01   2.57311122e-01   3.29879339e-03   6.42388085e-01 
  5.80000000e+02  -7.61385711e+01   5.73771809e-03   9.24789000e-01   9.01015261e-01   5.13552546e-05   9.99999933e-01   1.64701591e-04   5.20757929e-01   1.93347164e-05   6.53779877e-01   4.05418585e-01   5.79892684e-01   7.88057628e-03   6.77527521e-05   8.23531395e-01   8.39718762e+00   7.62394230e-05   1.00002186e+02   3.10523858e-02   1.50269854e-02   2.27174131e-01   6.81967646e-01   4.98898465e+00   6.81666006e-01   7.17481249e-01   4.49911969e-01   2.61351286e-01   3.33243810e-03   6.38314276e-01 
  5.90000000e+02  -7.61459144e+01   5.73213512e-03   9.24944227e-01   9.02953378e-01   5.12972008e-05   9.99999933e-01   1.64503216e-04   5.20967175e-01   1.93094752e-05   6.59812638e-01   4.06449634e-01   5.80205393e-01   7.62456823e-03   6.76847612e-05   8.23588993e-01   8.39712804e+00   7.60828484e-05   1.00002361e+02   3.09895882e-02   1.49959775e-02   2.26066993e-01   6.82945649e-01   4.98810241e+00   6.82263046e-01   7.17523912e-01   4.50133318e-01   2.65346515e-01   3.36644645e-03   6.34285039e-01 
  6.00000000e+02  -7.61528843e+01   5.72684089e-03   9.25091272e-01   9.04747114e-01   5.12421566e-05   9.99999933e-01   1.64315147e-04   5.21164126e-01   1.92855478e-05   6.65739954e-01   4.07478893e-01   5.80517752e-01   7.38425601e-03   6.76202886e-05   8.23643650e-01   8.39706792e+00   7.59386448e-05   1.00002536e+02   3.09317138e-02   1.49673989e-02   2.25022572e-01   6.83868260e-01   4.98721950e+00   6.82770157e-01   7.17541437e-01   4.50321662e-01   2.69297047e-01   3.40081102e-03   6.30300142e-01 
  6.10000000e+02  -7.61594985e+01   5.72182129e-03   9.25230577e-01   9.06407450e-01   5.11899732e-05   9.99999933e-01   1.64136875e-04   5.21349689e-01   1.92628688e-05   6.71563667e-01   4.08506366e-01   5.80829758e-01   7.15868091e-03   6.75591614e-05   8.23695506e-01   8.39700732e+00   7.58062131e-05   1.00002711e+02   3.08785251e-02   1.49411319e-02   2.24037868e-01   6.84738127e-01   4.98633598e+00   6.83191581e-01   7.17534663e-01   4.50478616e-01   2.73203120e-01   3.43552437e-03   6.26359356e-01 
  6.20000000e+02  -7.61657734e+01   5.71706310e-03   9.25362554e-01   9.07944515e-01   5.11405112e-05   9.99999933e-01   1.63967925e-04   5.21524673e-01   1.92413774e-05   6.77285588e-01   4.09532056e-01   5.81141410e-01   6.94694234e-03   6.75012175e-05   8.23744693e-01   8.39694628e+00   7.56849907e-05   1.00002887e+02   3.08297987e-02   1.49170660e-02   2.23110035e-01   6.85557764e-01   4.98545190e+00   6.83531330e-01   7.17504441e-01   4.50605701e-01   2.77064973e-01   3.47057910e-03   6.22462448e-01 
  6.30000000e+02  -7.61717246e+01   5.71255392e-03   9.25487583e-01   9.09367656e-01   5.10936403e-05   9.99999934e-01   1.63807849e-04   5.21689802e-01   1.92210166e-05   6.82907495e-01   4.10555966e-01   5.81452707e-01   6.74819436e-03   6.74463052e-05   8.23791336e-01   8.39688483e+00   7.55744488e-05   1.00003062e+02   3.07853245e-02   1.48950972e-02   2.22236374e-01   6.86329556e-01   4.98456733e+00   6.83793202e-01   7.17451625e-01   4.50704344e-01   2.80882847e-01   3.50596781e-03   6.18609186e-01 
  6.40000000e+02  -7.61773668e+01   5.70828210e-03   9.25606020e-01   9.10685498e-01   5.10492380e-05   9.99999934e-01   1.63656230e-04   5.21845725e-01   1.92017328e-05   6.88431136e-01   4.11578098e-01   5.81763647e-01   6.56164244e-03   6.73942820e-05   8.23835549e-01   8.39682303e+00   7.54740897e-05   1.00003238e+02   3.07449049e-02   1.48751278e-02   2.21414320e-01   6.87055769e-01   4.98368231e+00   6.83980788e-01   7.17377064e-01   4.50775886e-01   2.84656982e-01   3.54168323e-03   6.14799335e-01 
  6.50000000e+02  -7.61827136e+01   5.70423673e-03   9.25718197e-01   9.11906000e-01   5.10071894e-05   9.99999934e-01   1.63512674e-04   5.21993024e-01   1.91834757e-05   6.93858227e-01   4.12598456e-01   5.82074229e-01   6.38654036e-03   6.73450143e-05   8.23877443e-01   8.39676090e+00   7.53834452e-05   1.00003413e+02   3.07083537e-02   1.48570656e-02   2.20641441e-01   6.87738549e-01   4.98279692e+00   6.84097492e-01   7.17281600e-01   4.50821590e-01   2.88387621e-01   3.57771817e-03   6.11032661e-01 
  6.60000000e+02  -7.61877782e+01   5.70040753e-03   9.25824421e-01   9.13036508e-01   5.09673868e-05   9.99999934e-01   1.63376812e-04   5.22132227e-01   1.91661983e-05   6.99190457e-01   4.13617043e-01   5.82384452e-01   6.22218729e-03   6.72983763e-05   8.23917120e-01   8.39669849e+00   7.53020739e-05   1.00003589e+02   3.06754955e-02   1.48408239e-02   2.19915429e-01   6.88379937e-01   4.98191118e+00   6.84146537e-01   7.17166060e-01   4.50842645e-01   2.92075005e-01   3.61406553e-03   6.07308929e-01 
  6.70000000e+02  -7.61925726e+01   5.69678483e-03   9.25924981e-01   9.14083799e-01   5.09297287e-05   9.99999934e-01   1.63248298e-04   5.22263814e-01   1.91498562e-05   7.04429481e-01   4.14633861e-01   5.82694315e-01   6.06792511e-03   6.72542499e-05   8.23954678e-01   8.39663583e+00   7.52295600e-05   1.00003765e+02   3.06461648e-02   1.48263211e-02   2.19234090e-01   6.88981868e-01   4.98102515e+00   6.84130975e-01   7.17031259e-01   4.50840170e-01   2.95719379e-01   3.65071840e-03   6.03627903e-01 
  6.80000000e+02  -7.61971086e+01   5.69335954e-03   9.26020148e-01   9.15054131e-01   5.08941196e-05   9.99999934e-01   1.63126805e-04   5.22388219e-01   1.91344078e-05   7.09576930e-01   4.15648914e-01   5.83003817e-01   5.92313582e-03   6.72125239e-05   8.23990209e-01   8.39657296e+00   7.51655113e-05   1.00003941e+02   3.06202057e-02   1.48134799e-02   2.18595346e-01   6.89546181e-01   4.98013887e+00   6.84053700e-01   7.16877990e-01   4.50815220e-01   2.99320984e-01   3.68766998e-03   5.99989346e-01 
  6.90000000e+02  -7.62013968e+01   5.69012309e-03   9.26110175e-01   9.15953278e-01   5.08604697e-05   9.99999934e-01   1.63012025e-04   5.22505842e-01   1.91198137e-05   7.14634403e-01   4.16662205e-01   5.83312957e-01   5.78723910e-03   6.71730935e-05   8.24023797e-01   8.39650990e+00   7.51095578e-05   1.00004117e+02   3.05974707e-02   1.48022276e-02   2.17997220e-01   6.90074619e-01   4.97925240e+00   6.83917457e-01   7.16707028e-01   4.50768789e-01   3.02880065e-01   3.72491365e-03   5.96393021e-01 
  7.00000000e+02  -7.62054478e+01   5.68706741e-03   9.26195299e-01   9.16786569e-01   5.08286945e-05   9.99999934e-01   1.62903670e-04   5.22617045e-01   1.91060371e-05   7.19603472e-01   4.17673737e-01   5.83621733e-01   5.65969007e-03   6.71358601e-05   8.24055526e-01   8.39644668e+00   7.50613500e-05   1.00004293e+02   3.05778208e-02   1.47924954e-02   2.17437838e-01   6.90568840e-01   4.97836576e+00   6.83724847e-01   7.16519124e-01   4.50701816e-01   3.06396866e-01   3.76244296e-03   5.92838691e-01 
