Time(ms) membrane_voltage(millivolt) sodium_current_m_gate__m(dimensionless) sodium_current_h_gate__h1(dimensionless) sodium_current_h_gate__h2(dimensionless) L_type_Ca_channel_d_gate__d_L(dimensionless) L_type_Ca_channel_f_gate__f_L(dimensionless) T_type_Ca_channel_d_gate__d_T(dimensionless) T_type_Ca_channel_f_gate__f_T(dimensionless) delayed_rectifying_potassium_current_P_a_gate__P_a(dimensionless) delayed_rectifying_potassium_current_P_i_gate__P_i(dimensionless) hyperpolarisation_activated_current_y_gate__y(dimensionless) intracellular_concentrations_and_buffer_equations__Na_i(millimolar) intracellular_concentrations_and_buffer_equations__Ca_i(millimolar) intracellular_concentrations_and_buffer_equations__K_i(millimolar) intracellular_concentrations_and_buffer_equations__Ca_Calmod(dimensionless) intracellular_concentrations_and_buffer_equations__Ca_Trop(dimensionless) intracellular_concentrations_and_buffer_equations__Ca_Mg_Trop(dimensionless) intracellular_concentrations_and_buffer_equations__Mg_Mg_Trop(dimensionless) cleft_space_equations__Na_c(millimolar) cleft_space_equations__Ca_c(millimolar) cleft_space_equations__K_c(millimolar) SR_Ca_uptake_and_release__Ca_up(millimolar) SR_Ca_uptake_and_release__Ca_rel(millimolar) SR_Ca_uptake_and_release__Ca_Calse(dimensionless) SR_Ca_uptake_and_release__F1(dimensionless) SR_Ca_uptake_and_release__F2(dimensionless) SR_Ca_uptake_and_release__F3(dimensionless)
  4.90000000e+02  -5.65266611e+01   9.15466649e-02   3.96356479e-03   4.75121410e-03   8.11570560e-04   9.93461991e-01   6.38444096e-03   2.87136324e-01   7.82118038e-02   4.24082610e-01   8.10934635e-02   9.70503920e+00   6.67940759e-04   1.40723102e+02   2.27604157e-01   1.25411079e-01   8.33698866e-01   1.46336490e-01   1.39978613e+02   2.01267343e+00   5.39451893e+00   1.60889493e+01   1.59554735e+01   9.50408922e-01   8.16343872e-02   2.06964674e-03   9.16295787e-01 
  5.00000000e+02  -5.45514411e+01   1.24057894e-01   2.93965196e-03   4.04621428e-03   1.12456909e-03   9.93658046e-01   8.84501732e-03   2.75114945e-01   5.39770618e-02   4.10834034e-01   8.81830496e-02   9.70819121e+00   5.60486478e-04   1.40725698e+02   1.97700173e-01   1.06821131e-01   8.15240052e-01   1.62618173e-01   1.39985615e+02   2.01000943e+00   5.39230695e+00   1.62409963e+01   1.61187973e+01   9.50887009e-01   9.02289957e-02   1.52065128e-03   9.08250174e-01 
  5.10000000e+02  -5.25520108e+01   1.65990224e-01   2.17721711e-03   3.19345877e-03   1.56568075e-03   9.91871592e-01   1.22928061e-02   2.46639290e-01   3.86774567e-02   3.97508307e-01   9.15359896e-02   9.70984562e+00   4.80264432e-04   1.40728608e+02   1.73704490e-01   9.23823433e-02   7.96515137e-01   1.79141209e-01   1.39991368e+02   2.00776164e+00   5.39083585e+00   1.63876432e+01   1.62735004e+01   9.51331413e-01   9.87417638e-02   1.15718235e-03   9.00100875e-01 
  5.20000000e+02  -5.05546994e+01   2.17824461e-01   1.61793976e-03   2.39083739e-03   2.17961396e-03   9.88606589e-01   1.70585533e-02   2.09326810e-01   2.87510309e-02   3.84323512e-01   9.15116477e-02   9.71029401e+00   4.19809947e-04   1.40731746e+02   1.54634062e-01   8.11916147e-02   7.77772268e-01   1.95685624e-01   1.39996048e+02   2.00589699e+00   5.38980979e+00   1.65287462e+01   1.64208016e+01   9.51747126e-01   1.07154561e-01   9.31954013e-04   8.91913306e-01 
  5.30000000e+02  -4.85806803e+01   2.78745745e-01   1.21008023e-03   1.73533902e-03   3.02334106e-03   9.83721547e-01   2.35405613e-02   1.69445439e-01   2.21732197e-02   3.71433869e-01   8.87540192e-02   9.70974697e+00   3.74395520e-04   1.40735066e+02   1.39647398e-01   7.25697647e-02   7.59217378e-01   2.12068748e-01   1.39999889e+02   2.00435389e+00   5.38904576e+00   1.66645052e+01   1.65615880e+01   9.52137856e-01   1.15453037e-01   8.10870578e-04   8.83735913e-01 
  5.40000000e+02  -4.66493232e+01   3.46621941e-01   9.14071849e-04   1.24723110e-03   4.16447835e-03   9.76824186e-01   3.21863093e-02   1.31588107e-01   1.77607445e-02   3.58980690e-01   8.40253076e-02   9.70836041e+00   3.40407012e-04   1.40738540e+02   1.28028515e-01   6.59830586e-02   7.41029291e-01   2.28132149e-01   1.40003093e+02   2.00307069e+00   5.38843847e+00   1.67953993e+01   1.66966259e+01   9.52506720e-01   1.23625119e-01   7.69729713e-04   8.75604973e-01 
  5.50000000e+02  -4.47565047e+01   4.18917071e-01   6.97068194e-04   9.02676898e-04   5.69516827e-03   9.67374333e-01   4.35917958e-02   9.85551205e-02   1.48069995e-02   3.46972519e-01   7.80477210e-02   9.70625637e+00   3.15335845e-04   1.40742146e+02   1.19188680e-01   6.10237907e-02   7.23361823e-01   2.43739554e-01   1.40005802e+02   2.00198867e+00   5.38793129e+00   1.69220604e+01   1.68266510e+01   9.52856546e-01   1.31658976e-01   7.92392931e-04   8.67548452e-01 
  5.60000000e+02  -4.28444566e+01   4.94704967e-01   5.32558395e-04   6.61764448e-04   7.79157994e-03   9.54576047e-01   5.89370296e-02   7.14517036e-02   1.28885705e-02   3.35114959e-01   7.13932276e-02   9.70353280e+00   2.97544381e-04   1.40745869e+02   1.12698006e-01   5.74017013e-02   7.06353795e-01   2.58768225e-01   1.40008123e+02   2.00104380e+00   5.38749398e+00   1.70452316e+01   1.69524072e+01   9.53190006e-01   1.39541346e-01   8.69505100e-04   8.59588970e-01 
  5.70000000e+02  -4.07585075e+01   5.76484321e-01   3.99179565e-04   4.85959084e-04   1.08994653e-02   9.36910500e-01   8.12623147e-02   5.00338572e-02   1.17692570e-02   3.22593539e-01   6.44349023e-02   9.70026203e+00   2.86392620e-04   1.40749697e+02   1.08358077e-01   5.49681832e-02   6.90147331e-01   2.73093150e-01   1.40010150e+02   2.00015007e+00   5.38710686e+00   1.71657740e+01   1.70746674e+01   9.53509689e-01   1.47253210e-01   9.99894349e-04   8.51746717e-01 
  5.80000000e+02  -3.81377727e+01   6.71717228e-01   2.80517553e-04   3.44678613e-04   1.63989011e-02   9.10824869e-01   1.19737103e-01   3.32098195e-02   1.13762516e-02   3.07590562e-01   5.73440384e-02   9.69647878e+00   2.82888891e-04   1.40753626e+02   1.06387849e-01   5.38004502e-02   6.74930905e-01   2.86549985e-01   1.40012001e+02   1.99915602e+00   5.38674911e+00   1.72847875e+01   1.71942728e+01   9.53818218e-01   1.54758273e-01   1.19770713e-03   8.44043841e-01 
  5.90000000e+02  -3.39174910e+01   7.95399968e-01   1.62708524e-04   2.14187078e-04   3.06065307e-02   8.66246981e-01   2.12119840e-01   1.94598891e-02   1.19332130e-02   2.85247201e-01   5.00934530e-02   9.69214725e+00   2.93233055e-04   1.40757660e+02   1.08215093e-01   5.45862381e-02   6.61073843e-01   2.98820639e-01   1.40013885e+02   1.99764087e+00   5.38638382e+00   1.74040592e+01   1.73122202e+01   9.54118465e-01   1.61959677e-01   1.52483199e-03   8.36515313e-01 
  6.00000000e+02  -2.10203249e+01   9.61569802e-01   3.68136158e-05   7.31941845e-05   1.60878459e-01   7.56910033e-01   6.59370537e-01   6.79130423e-03   1.59215074e-02   2.30632573e-01   4.24388334e-02   9.68699987e+00   3.79322261e-04   1.40761853e+02   1.24652103e-01   6.25472030e-02   6.50042871e-01   3.08681403e-01   1.40016444e+02   1.99244289e+00   5.38588945e+00   1.75287088e+01   1.74294507e+01   9.54413049e-01   1.68310893e-01   2.42420441e-03   8.29264724e-01 
  6.10000000e+02   3.25535996e+01   9.99964228e-01   3.30405916e-07   9.52746466e-07   9.99564883e-01   5.63403021e-01   9.99943381e-01  -1.23654328e-07   2.63309529e-01   6.21799645e-02   3.47868509e-02   9.67776417e+00   8.31756045e-04   1.40765817e+02   2.30192204e-01   1.19285674e-01   6.54677909e-01   3.05128989e-01   1.40027296e+02   1.97221655e+00   5.38653518e+00   1.76527712e+01   1.63665428e+01   9.51714374e-01   1.11256428e-01   6.03294877e-02   8.28413905e-01 
  6.20000000e+02   3.37526789e+01   9.99969160e-01   2.96856570e-07   2.88495821e-07   9.99660468e-01   4.17379774e-01   9.99955328e-01   7.43658218e-08   6.21233862e-01   5.59481939e-02   2.84656940e-02   9.66669809e+00   1.59309946e-03   1.40767325e+02   3.76137957e-01   2.13476329e-01   6.85829412e-01   2.78345979e-01   1.40033592e+02   1.97937861e+00   5.39225664e+00   1.71568647e+01   1.04985887e+01   9.26745000e-01   2.80148777e-02   1.11812414e-01   8.60172529e-01 
  6.30000000e+02   2.92347396e+01   9.99945946e-01   4.25767860e-07   4.01403694e-07   9.99284330e-01   3.09203686e-01   9.99905582e-01   8.73145470e-08   7.89475461e-01   6.26151287e-02   2.32926712e-02   9.65791531e+00   2.24925891e-03   1.40766589e+02   4.73693781e-01   2.93056507e-01   7.36880743e-01   2.33542925e-01   1.40030935e+02   1.98391822e+00   5.39906609e+00   1.62916963e+01   9.77728989e+00   9.21486984e-01   1.29316593e-02   9.12678481e-02   8.95800314e-01 
  6.40000000e+02   2.39177660e+01   9.99894920e-01   6.52435237e-07   6.10358756e-07   9.98275245e-01   2.29066585e-01   9.99771850e-01   2.23511041e-07   8.66399089e-01   7.16831698e-02   1.90593026e-02   9.65126754e+00   2.74253430e-03   1.40764271e+02   5.29229520e-01   3.44525127e-01   7.89781912e-01   1.86739227e-01   1.40025397e+02   1.98648143e+00   5.40490879e+00   1.56008764e+01   1.06638194e+01   9.27533694e-01   1.13216347e-02   6.61489448e-02   9.22529242e-01 
  6.50000000e+02   1.80039523e+01   9.99778652e-01   1.05221549e-06   9.76204330e-07   9.95429698e-01   1.69705835e-01   9.99392019e-01   6.32955907e-07   9.00744306e-01   8.31808291e-02   1.55962615e-02   9.64650298e+00   3.05946101e-03   1.40760678e+02   5.59447085e-01   3.74703312e-01   8.33731882e-01   1.47672357e-01   1.40019322e+02   1.98830836e+00   5.40978358e+00   1.51637504e+01   1.17802538e+01   9.33938763e-01   1.30199713e-02   4.68059725e-02   9.40173878e-01 
  6.60000000e+02   1.14516397e+01   9.99490623e-01   1.79798440e-06   1.65188935e-06   9.86677228e-01   1.25754569e-01   9.98202869e-01   1.98621701e-06   9.09828732e-01   9.78547557e-02   1.27667421e-02   9.64351485e+00   3.22666820e-03   1.40755925e+02   5.74236794e-01   3.90261268e-01   8.65669775e-01   1.19198906e-01   1.40013253e+02   1.98989317e+00   5.41406970e+00   1.49432826e+01   1.27533767e+01   9.38689280e-01   1.61481847e-02   3.33233957e-02   9.50528241e-01 
  6.70000000e+02   4.26139767e+00   9.98714289e-01   3.27649011e-06   2.97326666e-06   9.58047707e-01   9.32976675e-02   9.94122979e-01   6.85319718e-06   8.96590536e-01   1.16571192e-01   1.04633235e-02   9.64232841e+00   3.27905944e-03   1.40750105e+02   5.79292162e-01   3.96083327e-01   8.86912883e-01   1.00219707e-01   1.40007112e+02   1.99153017e+00   5.41793104e+00   1.48779370e+01   1.34886991e+01   9.41849701e-01   2.01864432e-02   2.42639281e-02   9.55549450e-01 
  6.80000000e+02  -3.86883401e+00   9.96276265e-01   6.62214431e-06   5.85363211e-06   8.60086154e-01   6.97659906e-02   9.77936216e-01   2.66913732e-05   8.57108724e-01   1.41132867e-01   8.61104367e-03   9.64307528e+00   3.22563270e-03   1.40743416e+02   5.76463100e-01   3.94123291e-01   8.99942546e-01   8.85473086e-02   1.40000639e+02   1.99370698e+00   5.42118018e+00   1.49118590e+01   1.40140029e+01   9.43913676e-01   2.49011553e-02   1.82510220e-02   9.56847644e-01 
  6.90000000e+02  -1.57869172e+01   9.81725374e-01   2.01389996e-05   1.57052148e-05   5.02024799e-01   5.67967814e-02   8.65941438e-01   1.57460832e-04   7.88416280e-01   1.82185970e-01   7.21455450e-03   9.64620884e+00   2.99203941e-03   1.40736177e+02   5.60955953e-01   3.80719532e-01   9.06541419e-01   8.25744990e-02   1.39992939e+02   1.99823042e+00   5.42350637e+00   1.50048102e+01   1.43956542e+01   9.45323419e-01   3.03129092e-02   1.41455313e-02   9.55541381e-01 
  7.00000000e+02  -3.73131739e+01   7.04052621e-01   2.33133917e-04   1.17234218e-04   4.94501599e-02   1.50070449e-01   1.59262397e-01   2.75986361e-03   6.90237087e-01   2.81237322e-01   7.32789355e-03   9.65373724e+00   2.45309426e-03   1.40728734e+02   5.16741406e-01   3.42668841e-01   9.06498299e-01   8.24431602e-02   1.39980066e+02   2.00828751e+00   5.42470475e+00   1.51314991e+01   1.46980898e+01   9.46390041e-01   3.68411715e-02   1.09476195e-02   9.52211030e-01 
