Time(ms) membrane_voltage(millivolt) membrane_fast_sodium_current_m_gate(dimensionless) membrane_fast_sodium_current_h_gate(dimensionless) time_dependent_rectifier_potassium_current_x_gate__x(dimensionless) transient_outward_current_s_gate__s(dimensionless) transient_outward_current_r_gate__r(dimensionless) membrane_L_type_calcium_current_d_gate(dimensionless) membrane_L_type_calcium_current_f_gate(dimensionless) CaMKII_factor__F_CaMK(dimensionless) RyR__F_SRCa_RyR(millimolar) RyR__F_1(dimensionless) RyR__F_2(dimensionless) calmodulin__Cmdn_Ca(millimolar) troponin__Trpn_Ca(millimolar) cytosolic_calcium_concentration(millimolar) SR_calcium_concentration__Ca_SR(millimolar) cytosolic_sodium_concentration(millimolar) cytosolic_potassium_concentration(millimolar) Force__N_0(dimensionless) Force__P_0(dimensionless) Force__P_1(dimensionless) Force__P_2(dimensionless) Force__P_3(dimensionless)
  5.90000000e+02  -9.40156801e+01   1.38075708e-03   9.95688503e-01   4.16573166e-02   9.69730972e-01   1.51822603e-08   1.79050690e-08   9.99999959e-01   9.65195816e-01   2.44517549e-01   5.10830355e-01   8.49284993e-06   3.93422075e-06   2.74497992e-04   9.83655314e-06   2.42568005e-01   5.80569187e+00   1.38216109e+02   9.99511108e-01   5.82558013e-05   7.87669301e-05   1.38882716e-04   9.06949103e-05 
  6.00000000e+02  -9.40156550e+01   1.38076185e-03   9.95688473e-01   3.95689500e-02   9.72139968e-01   1.51823484e-08   1.79051835e-08   9.99999959e-01   9.54183162e-01   2.44127960e-01   5.12808530e-01   8.52755374e-06   3.93235488e-06   2.74355847e-04   9.83188815e-06   2.42181674e-01   5.80537965e+00   1.38216579e+02   9.99578999e-01   5.01660136e-05   6.78288109e-05   1.19596500e-04   7.81003860e-05 
  6.10000000e+02  -9.40156423e+01   1.38076427e-03   9.95688455e-01   3.75912267e-02   9.74356547e-01   1.51823982e-08   1.79052424e-08   9.99999959e-01   9.43306846e-01   2.43739055e-01   5.14626661e-01   8.55950042e-06   3.93049193e-06   2.74215643e-04   9.82723034e-06   2.41796338e-01   5.80506692e+00   1.38217049e+02   9.99637462e-01   4.31996304e-05   5.84096354e-05   1.02988503e-04   6.72548255e-05 
  6.20000000e+02  -9.40156414e+01   1.38076445e-03   9.95688449e-01   3.57182841e-02   9.76396079e-01   1.51824116e-08   1.79052484e-08   9.99999959e-01   9.32565176e-01   2.43350890e-01   5.16294912e-01   8.58886443e-06   3.92863170e-06   2.74077123e-04   9.82257924e-06   2.41411997e-01   5.80475367e+00   1.38217520e+02   9.99687807e-01   3.72006478e-05   5.02984724e-05   8.86868086e-05   5.79153554e-05 
  6.30000000e+02  -9.40156516e+01   1.38076251e-03   9.95688454e-01   3.39445703e-02   9.78272706e-01   1.51823906e-08   1.79052044e-08   9.99999959e-01   9.21956479e-01   2.42963512e-01   5.17822803e-01   8.61580926e-06   3.92677402e-06   2.73940067e-04   9.81793445e-06   2.41028649e-01   5.80443991e+00   1.38217990e+02   9.99731160e-01   3.20347259e-05   4.33136823e-05   7.63711474e-05   4.98728294e-05 
  6.40000000e+02  -9.40156724e+01   1.38075857e-03   9.95688469e-01   3.22648277e-02   9.79999443e-01   1.51823369e-08   1.79051129e-08   9.99999959e-01   9.11479104e-01   2.42576957e-01   5.19219253e-01   8.64048814e-06   3.92491876e-06   2.73804287e-04   9.81329570e-06   2.40646292e-01   5.80412563e+00   1.38218461e+02   9.99768493e-01   2.75861800e-05   3.72988490e-05   6.57657250e-05   4.29471448e-05 
  6.50000000e+02  -9.40157033e+01   1.38075272e-03   9.95688495e-01   3.06740772e-02   9.81588261e-01   1.51822523e-08   1.79049765e-08   9.99999959e-01   9.01131421e-01   2.42191255e-01   5.20492626e-01   8.66304479e-06   3.92306585e-06   2.73669622e-04   9.80866273e-06   2.40264925e-01   5.80381085e+00   1.38218932e+02   9.99800642e-01   2.37553902e-05   3.21192775e-05   5.66330457e-05   3.69832092e-05 
  6.60000000e+02  -9.40157436e+01   1.38074506e-03   9.95688530e-01   2.91676036e-02   9.83050177e-01   1.51821383e-08   1.79047975e-08   9.99999959e-01   8.90911818e-01   2.41806432e-01   5.21650764e-01   8.68361403e-06   3.92121519e-06   2.73535933e-04   9.80403539e-06   2.39884547e-01   5.80349556e+00   1.38219402e+02   9.99828326e-01   2.04565706e-05   2.76589774e-05   4.87685941e-05   3.18474674e-05 
  6.70000000e+02  -9.40157930e+01   1.38073571e-03   9.95688573e-01   2.77409416e-02   9.84395327e-01   1.51819966e-08   1.79045782e-08   9.99999959e-01   8.80818706e-01   2.41422507e-01   5.22701022e-01   8.70232238e-06   3.91936674e-06   2.73403103e-04   9.79941355e-06   2.39505155e-01   5.80317976e+00   1.38219873e+02   9.99852166e-01   1.76158482e-05   2.38180659e-05   4.19962553e-05   2.74249107e-05 
  6.80000000e+02  -9.40158508e+01   1.38072473e-03   9.95688625e-01   2.63898626e-02   9.85633039e-01   1.51818287e-08   1.79043207e-08   9.99999959e-01   8.70850514e-01   2.41039496e-01   5.23650307e-01   8.71928864e-06   3.91752047e-06   2.73271030e-04   9.79479713e-06   2.39126748e-01   5.80286346e+00   1.38220344e+02   9.99872695e-01   1.51696083e-05   2.05105301e-05   3.61643708e-05   2.36165010e-05 
  6.90000000e+02  -9.40159167e+01   1.38071223e-03   9.95688685e-01   2.51103621e-02   9.86771893e-01   1.51816359e-08   1.79040271e-08   9.99999959e-01   8.61005690e-01   2.40657411e-01   5.24505100e-01   8.73462436e-06   3.91567634e-06   2.73139628e-04   9.79018609e-06   2.38749324e-01   5.80254666e+00   1.38220816e+02   9.99890373e-01   1.30630703e-05   1.76623019e-05   3.11423425e-05   2.03369538e-05 
  7.00000000e+02  -9.40159902e+01   1.38069828e-03   9.95688753e-01   2.38986476e-02   9.87819786e-01   1.51814195e-08   1.79036994e-08   9.99999959e-01   8.51282702e-01   2.40276264e-01   5.25271489e-01   8.74843435e-06   3.91383436e-06   2.73008824e-04   9.78558040e-06   2.38372882e-01   5.80222936e+00   1.38221287e+02   9.99905597e-01   1.12490609e-05   1.52095986e-05   2.68177082e-05   1.75128274e-05 
