Time(ms) membrane_voltage(millivolt) sodium_current_m_gate__m(dimensionless) sodium_current_h_gate__h(dimensionless) sodium_current_j_gate__j(dimensionless) L_type_Ca_channel_d_gate__d(dimensionless) L_type_Ca_channel_f_11_gate__f_11(dimensionless) L_type_Ca_channel_f_12_gate__f_12(dimensionless) L_type_Ca_channel_Ca_inact_gate__Ca_inact(dimensionless) Ca_independent_transient_outward_K_current_r_gate__r(dimensionless) Ca_independent_transient_outward_K_current_s_gate__s(dimensionless) Ca_independent_transient_outward_K_current_s_slow_gate__s_slow(dimensionless) steady_state_outward_K_current_r_ss_gate__r_ss(dimensionless) steady_state_outward_K_current_s_ss_gate__s_ss(dimensionless) hyperpolarisation_activated_current_y_gate__y(dimensionless) SR_Ca_release_channel__P_O1(dimensionless) SR_Ca_release_channel__P_O2(dimensionless) SR_Ca_release_channel__P_C1(dimensionless) SR_Ca_release_channel__P_C2(dimensionless) intracellular_and_SR_Ca_fluxes__HTRPNCa(millimolar) intracellular_and_SR_Ca_fluxes__LTRPNCa(millimolar) intracellular_ion_concentrations__Na_i(millimolar) intracellular_ion_concentrations__Ca_i(millimolar) intracellular_ion_concentrations__K_i(millimolar) intracellular_ion_concentrations__Ca_ss(millimolar) intracellular_ion_concentrations__Ca_JSR(millimolar) intracellular_ion_concentrations__Ca_NSR(millimolar)
  5.10000000e+02  -8.03113942e+01   4.35302318e-03   6.66806682e-01   6.62401312e-01   2.25518003e-06   9.99951214e-01   9.99951214e-01   9.87510716e-01   2.22821192e-03   9.25610543e-01   5.90674809e-01   2.95409013e-03   3.13435202e-01   3.51967846e-03   8.57284009e-04   3.62558221e-09   2.76536078e-01   7.22609403e-01   1.39438847e-01   5.30441656e-03   1.07294607e+01   8.19822133e-05   1.39258657e+02   1.26288726e-04   1.80337506e-02   1.80934179e-02 
  5.20000000e+02  -8.03114599e+01   4.35297933e-03   6.66809221e-01   6.62877397e-01   2.25515035e-06   9.99951215e-01   9.99951215e-01   9.87530585e-01   2.22819911e-03   9.28253347e-01   5.91886388e-01   2.95407369e-03   3.13524696e-01   3.52179756e-03   8.51485486e-04   3.58370900e-09   2.81448721e-01   7.17702559e-01   1.39438827e-01   5.30420480e-03   1.07292458e+01   8.19786727e-05   1.39258936e+02   1.26085592e-04   1.80739927e-02   1.81335818e-02 
  5.30000000e+02  -8.03115244e+01   4.35293635e-03   6.66811705e-01   6.63302378e-01   2.25512126e-06   9.99951215e-01   9.99951215e-01   9.87550388e-01   2.22818656e-03   9.30793820e-01   5.93094329e-01   2.95405758e-03   3.13613771e-01   3.52390220e-03   8.45726090e-04   3.54234786e-09   2.86327982e-01   7.12829057e-01   1.39438805e-01   5.30399306e-03   1.07290308e+01   8.19751326e-05   1.39259214e+02   1.25883126e-04   1.81142326e-02   1.81737436e-02 
  5.40000000e+02  -8.03115876e+01   4.35289420e-03   6.66814138e-01   6.63681762e-01   2.25509274e-06   9.99951216e-01   9.99951216e-01   9.87570128e-01   2.22817425e-03   9.33235926e-01   5.94298641e-01   2.95404178e-03   3.13702429e-01   3.52599249e-03   8.40005558e-04   3.50149239e-09   2.91174089e-01   7.07988671e-01   1.39438783e-01   5.30378135e-03   1.07288159e+01   8.19715930e-05   1.39259493e+02   1.25681329e-04   1.81544701e-02   1.82139031e-02 
  5.50000000e+02  -8.03116496e+01   4.35285284e-03   6.66816522e-01   6.64020463e-01   2.25506475e-06   9.99951217e-01   9.99951217e-01   9.87589803e-01   2.22816217e-03   9.35583471e-01   5.95499336e-01   2.95402628e-03   3.13790673e-01   3.52806852e-03   8.34323630e-04   3.46113628e-09   2.95987267e-01   7.03181174e-01   1.39438761e-01   5.30356966e-03   1.07286009e+01   8.19680538e-05   1.39259771e+02   1.25480199e-04   1.81947052e-02   1.82540602e-02 
  5.60000000e+02  -8.03117105e+01   4.35281225e-03   6.66818859e-01   6.64322865e-01   2.25503728e-06   9.99951217e-01   9.99951217e-01   9.87609414e-01   2.22815032e-03   9.37840116e-01   5.96696424e-01   2.95401107e-03   3.13878504e-01   3.53013039e-03   8.28680048e-04   3.42127328e-09   3.00767740e-01   6.98406345e-01   1.39438739e-01   5.30335801e-03   1.07283860e+01   8.19645152e-05   1.39260050e+02   1.25279738e-04   1.82349376e-02   1.82942148e-02 
  5.70000000e+02  -8.03117703e+01   4.35277241e-03   6.66821151e-01   6.64592880e-01   2.25501032e-06   9.99951218e-01   9.99951218e-01   9.87628960e-01   2.22813868e-03   9.40009382e-01   5.97889917e-01   2.95399614e-03   3.13965923e-01   3.53217820e-03   8.23074555e-04   3.38189724e-09   3.05515731e-01   6.93663959e-01   1.39438716e-01   5.30314637e-03   1.07281710e+01   8.19609770e-05   1.39260328e+02   1.25079945e-04   1.82751672e-02   1.83343666e-02 
  5.80000000e+02  -8.03118290e+01   4.35273327e-03   6.66823399e-01   6.64833997e-01   2.25498383e-06   9.99951218e-01   9.99951218e-01   9.87648442e-01   2.22812725e-03   9.42094650e-01   5.99079825e-01   2.95398148e-03   3.14052934e-01   3.53421202e-03   8.17506896e-04   3.34300207e-09   3.10231461e-01   6.88953797e-01   1.39438693e-01   5.30293477e-03   1.07279561e+01   8.19574393e-05   1.39260607e+02   1.24880820e-04   1.83153939e-02   1.83745156e-02 
  5.90000000e+02  -8.03118866e+01   4.35269482e-03   6.66825606e-01   6.65049330e-01   2.25495781e-06   9.99951219e-01   9.99951219e-01   9.87667859e-01   2.22811602e-03   9.44099173e-01   6.00266160e-01   2.95396707e-03   3.14139537e-01   3.53623197e-03   8.11976818e-04   3.30458176e-09   3.14915149e-01   6.84275639e-01   1.39438670e-01   5.30272320e-03   1.07277412e+01   8.19539022e-05   1.39260885e+02   1.24682362e-04   1.83556175e-02   1.84146616e-02 
  6.00000000e+02  -8.03119433e+01   4.35265702e-03   6.66827773e-01   6.65241656e-01   2.25493223e-06   9.99951219e-01   9.99951219e-01   9.87687213e-01   2.22810498e-03   9.46026077e-01   6.01448930e-01   2.95395291e-03   3.14225734e-01   3.53823813e-03   8.06484069e-04   3.26663036e-09   3.19567013e-01   6.79629268e-01   1.39438647e-01   5.30251165e-03   1.07275263e+01   8.19503656e-05   1.39261164e+02   1.24484571e-04   1.83958379e-02   1.84548044e-02 
  6.10000000e+02  -8.03119991e+01   4.35261985e-03   6.66829902e-01   6.65413454e-01   2.25490708e-06   9.99951220e-01   9.99951220e-01   9.87706502e-01   2.22809413e-03   9.47878366e-01   6.02628149e-01   2.95393899e-03   3.14311528e-01   3.54023060e-03   8.01028400e-04   3.22914202e-09   3.24187269e-01   6.75014467e-01   1.39438624e-01   5.30230013e-03   1.07273113e+01   8.19468295e-05   1.39261442e+02   1.24287447e-04   1.84360549e-02   1.84949439e-02 
  6.20000000e+02  -8.03120539e+01   4.35258329e-03   6.66831995e-01   6.65566935e-01   2.25488234e-06   9.99951220e-01   9.99951220e-01   9.87725726e-01   2.22808345e-03   9.49658931e-01   6.03803825e-01   2.95392529e-03   3.14396920e-01   3.54220946e-03   7.95609561e-04   3.19211094e-09   3.28776133e-01   6.70431022e-01   1.39438600e-01   5.30208865e-03   1.07270964e+01   8.19432939e-05   1.39261721e+02   1.24090990e-04   1.84762683e-02   1.85350800e-02 
  6.30000000e+02  -8.03121079e+01   4.35254732e-03   6.66834052e-01   6.65704071e-01   2.25485800e-06   9.99951221e-01   9.99951221e-01   9.87744886e-01   2.22807294e-03   9.51370547e-01   6.04975969e-01   2.95391181e-03   3.14481911e-01   3.54417481e-03   7.90227306e-04   3.15553140e-09   3.33333818e-01   6.65878719e-01   1.39438576e-01   5.30187719e-03   1.07268815e+01   8.19397589e-05   1.39261999e+02   1.23895199e-04   1.85164781e-02   1.85752125e-02 
  6.40000000e+02  -8.03121610e+01   4.35251190e-03   6.66836074e-01   6.65826623e-01   2.25483404e-06   9.99951221e-01   9.99951221e-01   9.87763983e-01   2.22806260e-03   9.53015885e-01   6.06144593e-01   2.95389855e-03   3.14566505e-01   3.54612674e-03   7.84881389e-04   3.11939775e-09   3.37860537e-01   6.61357347e-01   1.39438553e-01   5.30166576e-03   1.07266666e+01   8.19362244e-05   1.39262278e+02   1.23700073e-04   1.85566841e-02   1.86153413e-02 
  6.50000000e+02  -8.03122133e+01   4.35247702e-03   6.66838065e-01   6.65936160e-01   2.25481043e-06   9.99951222e-01   9.99951222e-01   9.87783014e-01   2.22805241e-03   9.54597511e-01   6.07309707e-01   2.95388548e-03   3.14650702e-01   3.54806535e-03   7.79571569e-04   3.08370441e-09   3.42356499e-01   6.56866695e-01   1.39438529e-01   5.30145437e-03   1.07264517e+01   8.19326905e-05   1.39262556e+02   1.23505613e-04   1.85968861e-02   1.86554661e-02 
  6.60000000e+02  -8.03122648e+01   4.35244266e-03   6.66840024e-01   6.66034084e-01   2.25478718e-06   9.99951222e-01   9.99951222e-01   9.87801982e-01   2.22804238e-03   9.56117890e-01   6.08471320e-01   2.95387261e-03   3.14734504e-01   3.54999071e-03   7.74297601e-04   3.04844587e-09   3.46821914e-01   6.52406554e-01   1.39438505e-01   5.30124300e-03   1.07262368e+01   8.19291572e-05   1.39262834e+02   1.23311819e-04   1.86370839e-02   1.86955870e-02 
  6.70000000e+02  -8.03123156e+01   4.35240880e-03   6.66841953e-01   6.66121644e-01   2.25476427e-06   9.99951223e-01   9.99951223e-01   9.87820885e-01   2.22803249e-03   9.57579396e-01   6.09629445e-01   2.95385993e-03   3.14817913e-01   3.55190292e-03   7.69059247e-04   3.01361667e-09   3.51256990e-01   6.47976716e-01   1.39438481e-01   5.30103167e-03   1.07260220e+01   8.19256245e-05   1.39263113e+02   1.23118689e-04   1.86772776e-02   1.87357036e-02 
  6.80000000e+02  -8.03123657e+01   4.35237541e-03   6.66843853e-01   6.66199956e-01   2.25474168e-06   9.99951223e-01   9.99951223e-01   9.87839725e-01   2.22802274e-03   9.58984307e-01   6.10784090e-01   2.95384743e-03   3.14900932e-01   3.55380207e-03   7.63856267e-04   2.97921145e-09   3.55661933e-01   6.43576976e-01   1.39438457e-01   5.30082037e-03   1.07258071e+01   8.19220923e-05   1.39263391e+02   1.22926223e-04   1.87174668e-02   1.87758160e-02 
  6.90000000e+02  -8.03124151e+01   4.35234248e-03   6.66845725e-01   6.66270015e-01   2.25471940e-06   9.99951224e-01   9.99951224e-01   9.87858500e-01   2.22801312e-03   9.60334814e-01   6.11935267e-01   2.95383510e-03   3.14983561e-01   3.55568824e-03   7.58688425e-04   2.94522489e-09   3.60036948e-01   6.39207129e-01   1.39438434e-01   5.30060911e-03   1.07255922e+01   8.19185607e-05   1.39263670e+02   1.22734421e-04   1.87576514e-02   1.88159238e-02 
  7.00000000e+02  -8.03124638e+01   4.35230999e-03   6.66847570e-01   6.66332708e-01   2.25469742e-06   9.99951224e-01   9.99951224e-01   9.87877211e-01   2.22800363e-03   9.61633024e-01   6.13082986e-01   2.95382293e-03   3.15065802e-01   3.55756153e-03   7.53555484e-04   2.91165175e-09   3.64382238e-01   6.34866971e-01   1.39438410e-01   5.30039787e-03   1.07253773e+01   8.19150297e-05   1.39263948e+02   1.22543282e-04   1.87978314e-02   1.88560271e-02 
