Time(ms) membrane_voltage(mV) cytosolic_calcium_concentration(mM) cytosolic_sodium_concentration(mM) cytosolic_potassium_concentration(mM) dyadic_space_calcium_concentration(mM) JSR_calcium_concentration(mM) COMPUTE_CONCENTRATION_AND_VOLTAGE_DERIVATIVES__CaNSR(mM) COMPUTE_Jtrpn_and_BUFFER_SCALE_FACTORS__LTRPNCa(dimensionless) COMPUTE_Jtrpn_and_BUFFER_SCALE_FACTORS__HTRPNCa(dimensionless) COMPUTE_DERIVATIVES_OF_RyR_RECEPTOR_STATES__C1_RyR(dimensionless) COMPUTE_DERIVATIVES_OF_RyR_RECEPTOR_STATES__O2_RyR(dimensionless) COMPUTE_DERIVATIVES_OF_RyR_RECEPTOR_STATES__C2_RyR(dimensionless) COMPUTE_DERIVATIVES_OF_RyR_RECEPTOR_STATES__O1_RyR(dimensionless) COMPUTE_DERIVATIVES_OF_LTYPE_CHANNEL_STATES__C0(dimensionless) COMPUTE_DERIVATIVES_OF_LTYPE_CHANNEL_STATES__C1(dimensionless) COMPUTE_DERIVATIVES_OF_LTYPE_CHANNEL_STATES__C2(dimensionless) COMPUTE_DERIVATIVES_OF_LTYPE_CHANNEL_STATES__C3(dimensionless) COMPUTE_DERIVATIVES_OF_LTYPE_CHANNEL_STATES__C4(dimensionless) COMPUTE_DERIVATIVES_OF_LTYPE_CHANNEL_STATES__CCa0(dimensionless) COMPUTE_DERIVATIVES_OF_LTYPE_CHANNEL_STATES__CCa1(dimensionless) COMPUTE_DERIVATIVES_OF_LTYPE_CHANNEL_STATES__CCa2(dimensionless) COMPUTE_DERIVATIVES_OF_LTYPE_CHANNEL_STATES__CCa3(dimensionless) COMPUTE_DERIVATIVES_OF_LTYPE_CHANNEL_STATES__CCa4(dimensionless) COMPUTE_DERIVATIVES_OF_LTYPE_CHANNEL_STATES__Open(dimensionless) COMPUTE_DERIVATIVES_OF_LTYPE_CHANNEL_STATES__yCa(dimensionless) COMPUTE_DERIVATIVES_OF_Kv4_3_CHANNEL_STATES__C0Kv43(dimensionless) COMPUTE_DERIVATIVES_OF_Kv4_3_CHANNEL_STATES__C1Kv43(dimensionless) COMPUTE_DERIVATIVES_OF_Kv4_3_CHANNEL_STATES__C2Kv43(dimensionless) COMPUTE_DERIVATIVES_OF_Kv4_3_CHANNEL_STATES__C3Kv43(dimensionless) COMPUTE_DERIVATIVES_OF_Kv4_3_CHANNEL_STATES__OKv43(dimensionless) COMPUTE_DERIVATIVES_OF_Kv4_3_CHANNEL_STATES__CI0Kv43(dimensionless) COMPUTE_DERIVATIVES_OF_Kv4_3_CHANNEL_STATES__CI1Kv43(dimensionless) COMPUTE_DERIVATIVES_OF_Kv4_3_CHANNEL_STATES__CI2Kv43(dimensionless) COMPUTE_DERIVATIVES_OF_Kv4_3_CHANNEL_STATES__CI3Kv43(dimensionless) COMPUTE_DERIVATIVES_OF_Kv4_3_CHANNEL_STATES__OIKv43(dimensionless) COMPUTE_DERIVATIVES_OF_Kv1_4_CHANNEL_STATES__C0Kv14(dimensionless) COMPUTE_DERIVATIVES_OF_Kv1_4_CHANNEL_STATES__C1Kv14(dimensionless) COMPUTE_DERIVATIVES_OF_Kv1_4_CHANNEL_STATES__C2Kv14(dimensionless) COMPUTE_DERIVATIVES_OF_Kv1_4_CHANNEL_STATES__C3Kv14(dimensionless) COMPUTE_DERIVATIVES_OF_Kv1_4_CHANNEL_STATES__OKv14(dimensionless) COMPUTE_DERIVATIVES_OF_Kv1_4_CHANNEL_STATES__CI0Kv14(dimensionless) COMPUTE_DERIVATIVES_OF_Kv1_4_CHANNEL_STATES__CI1Kv14(dimensionless) COMPUTE_DERIVATIVES_OF_Kv1_4_CHANNEL_STATES__CI2Kv14(dimensionless) COMPUTE_DERIVATIVES_OF_Kv1_4_CHANNEL_STATES__CI3Kv14(dimensionless) COMPUTE_DERIVATIVES_OF_Kv1_4_CHANNEL_STATES__OIKv14(dimensionless) INa__na1(dimensionless) INa__na2(dimensionless) INa__na3(dimensionless) INa__na4(dimensionless) INa__na5(dimensionless) INa__na6(dimensionless) INa__na7(dimensionless) INa__na8(dimensionless) INa__na9(dimensionless) INa__na10(dimensionless) INa__na11(dimensionless) INa__na12(dimensionless) INa__na13(dimensionless) IKr__C1Herg(dimensionless) IKr__C2Herg(dimensionless) IKr__C3Herg(dimensionless) IKr__OHerg(dimensionless) IKr__IHerg(dimensionless) IKs__C0ks(dimensionless) IKs__C1ks(dimensionless) IKs__O1ks(dimensionless) IKs__O2ks(dimensionless)
  2.90000000e+02  -1.39070656e+00   5.68593179e-04   9.77511449e+00   1.25567018e+02   1.15604934e-03   1.54157616e-01   1.57805806e-01   3.68934088e-01   9.93828405e-01   8.53927330e-02   1.30423918e-05   9.10661802e-01   3.93242395e-03   1.01210765e-03   1.31593196e-02   6.41637867e-02   1.39062706e-01   1.13072079e-01   1.76118805e-05   9.10050042e-04   1.76348714e-02   1.51882107e-01   4.90544328e-01   8.53386000e-03   2.43162014e-01   4.33979820e-07   1.10992943e-05   1.06635069e-04   4.56502707e-04   7.23375671e-04   8.69404378e-09   2.74395519e-06   4.44819680e-04   3.81628051e-02   9.60091485e-01   1.90562130e-11   1.17021167e-08   2.69484967e-06   2.75831839e-04   1.05887455e-02   1.53394428e-14   4.98828529e-12   4.43977348e-08   1.34670430e-04   9.88998042e-01   1.39099967e-21   3.28955887e-18   2.76129096e-15   8.68564606e-13   9.53149206e-12   5.80065913e-09   2.89795141e-10   3.55774526e-20   1.74130957e-16   3.19630795e-13   2.60868603e-10   7.99699473e-08   9.99999913e-01   2.05437930e-02   9.28947852e-03   1.91243769e-03   5.70630411e-02   9.08410062e-01   7.35492686e-01   2.49464171e-02   7.34166617e-02   1.66144235e-01 
  3.00000000e+02  -5.43379391e+00   5.56467862e-04   9.77440620e+00   1.25567170e+02   1.04167846e-03   1.57900417e-01   1.61461499e-01   3.64691157e-01   9.93864742e-01   8.99662726e-02   7.62537075e-06   9.06919616e-01   3.10648642e-03   2.51654389e-03   2.40544042e-02   8.62273652e-02   1.37399360e-01   8.21585041e-02   5.46125127e-05   2.07318382e-03   2.95132331e-02   1.86730226e-01   4.43041753e-01   6.22364053e-03   2.40228530e-01   1.31145035e-06   2.51085262e-05   1.80803415e-04   5.81358013e-04   6.87378280e-04   2.85088301e-08   6.64453973e-06   7.99875134e-04   5.10682714e-02   9.46649129e-01   7.43646343e-11   3.24639870e-08   5.31480356e-06   3.86747823e-04   1.05560834e-02   6.00488706e-14   1.38819057e-11   8.77826652e-08   1.90053172e-04   9.88861722e-01   1.51425187e-20   2.38068802e-17   1.33057960e-14   2.80275007e-12   2.93095291e-11   6.55752566e-09   4.99953353e-10   3.65160329e-19   1.18650477e-15   1.44592988e-12   7.83556093e-10   1.59538069e-07   9.99999831e-01   2.41624212e-02   8.56374093e-03   1.97386355e-03   6.83325717e-02   8.94186215e-01   7.32570233e-01   2.65720108e-02   7.69363841e-02   1.63921372e-01 
  3.10000000e+02  -1.06865753e+01   5.42652377e-04   9.77378406e+00   1.25567274e+02   8.90733827e-04   1.61710517e-01   1.65171512e-01   3.59948790e-01   9.93882190e-01   9.53757202e-02   3.51678250e-06   9.02358591e-01   2.26217326e-03   7.30686834e-03   4.68238826e-02   1.12532193e-01   1.20228912e-01   4.82213597e-02   2.25161263e-04   5.72953406e-03   5.46717237e-02   2.31854621e-01   3.68718730e-01   3.67984073e-03   2.39834859e-01   5.18943615e-06   6.86182916e-05   3.42197199e-04   7.65819332e-04   6.22306743e-04   1.30864581e-07   2.06044439e-05   1.69202899e-03   7.39628131e-02   9.22520200e-01   4.32260852e-10   1.21304025e-07   1.27665030e-05   5.97254874e-04   1.04829812e-02   3.51504998e-13   5.22370005e-11   2.12157228e-07   2.97165662e-04   9.88609539e-01   3.38615029e-19   3.13535876e-16   1.03506020e-13   1.30166310e-11   1.25598533e-10   8.52961837e-09   1.14580810e-09   7.47367068e-18   1.42640816e-14   1.02112566e-11   3.25111181e-09   3.89117275e-07   9.99999597e-01   2.97514684e-02   7.78644173e-03   2.15040191e-03   8.58163911e-02   8.71714109e-01   7.35376191e-01   3.05631489e-02   7.40592152e-02   1.60001445e-01 
  3.20000000e+02  -1.76814008e+01   5.26848434e-04   9.77327818e+00   1.25567306e+02   7.26528591e-04   1.65568773e-01   1.68931760e-01   3.54538367e-01   9.93880640e-01   1.01280327e-01   1.38197897e-06   8.97082235e-01   1.63605641e-03   2.39770592e-02   8.99713791e-02   1.26617594e-01   7.92198929e-02   1.86162861e-02   1.31601237e-03   1.96495043e-02   1.10013977e-01   2.73744578e-01   2.55425648e-01   1.44089553e-03   2.45363543e-01   2.89470813e-05   2.35123736e-04   7.25216840e-04   1.01716768e-03   5.04995861e-04   9.61295333e-07   8.99943207e-05   4.46678530e-03   1.18706552e-01   8.74224165e-01   4.44894137e-09   6.93697792e-07   4.05692270e-05   1.05489114e-03   1.02975278e-02   3.68260457e-12   3.04130698e-10   6.85678515e-07   5.38613386e-04   9.88067055e-01   2.17361475e-17   9.96548079e-15   1.63876344e-12   1.04883412e-10   8.62807366e-10   1.58059334e-08   3.82168028e-09   4.12267907e-16   3.87465981e-13   1.36604438e-10   2.14250900e-08   1.26419730e-06   9.99998693e-01   3.88255870e-02   6.94652572e-03   2.59530702e-03   1.15032559e-01   8.33818834e-01   7.51260698e-01   3.97787673e-02   5.46981461e-02   1.54262389e-01 
  3.30000000e+02  -2.67014027e+01   5.09410462e-04   9.77293040e+00   1.25567223e+02   6.09376351e-04   1.69431729e-01   1.72714205e-01   3.48356518e-01   9.93859838e-01   1.07261397e-01   6.56404337e-07   8.91393622e-01   1.34432630e-03   7.37041222e-02   1.37807812e-01   9.66349666e-02   3.01258270e-02   3.52845033e-03   9.69245641e-03   7.25173205e-02   2.03445560e-01   2.53660006e-01   1.18597160e-01   2.79146266e-04   2.67508312e-01   2.16219283e-04   9.33740633e-04   1.55830283e-03   1.22740212e-03   3.24894954e-04   1.17522577e-05   5.64265614e-04   1.47152813e-02   2.07049256e-01   7.73398794e-01   8.79002268e-08   6.41304372e-06   1.75540776e-04   2.13767897e-03   9.79128866e-03   7.64298027e-11   2.95564866e-09   3.11824692e-06   1.15927310e-03   9.86726637e-01   5.02260971e-15   9.33884661e-13   6.30165129e-11   1.72116150e-09   1.00567646e-08   5.32259461e-08   1.85872638e-08   7.16683085e-14   2.70155073e-11   3.82072701e-09   2.40463960e-07   5.69949670e-06   9.99993971e-01   5.46233501e-02   6.25823314e-03   3.71285812e-03   1.64543826e-01   7.68080545e-01   7.88360283e-01   4.88397807e-02   1.59259756e-02   1.46873960e-01 
  3.40000000e+02  -3.76545847e+01   4.91118002e-04   9.77278988e+00   1.25566965e+02   5.59600049e-04   1.73264124e-01   1.76482244e-01   3.41458078e-01   9.93820127e-01   1.13169468e-01   4.66172054e-07   8.85575773e-01   1.25429390e-03   1.67214962e-01   1.33533564e-01   3.99932054e-02   5.32484051e-03   2.66303270e-04   6.18044877e-02   1.98610026e-01   2.39322663e-01   1.28163720e-01   2.57374406e-02   2.16154214e-05   3.25467346e-01   1.67431539e-03   3.29191442e-03   2.61613100e-03   1.08952413e-03   1.36024659e-04   2.09869058e-04   4.49360980e-03   5.40447230e-02   3.53438498e-01   5.79005299e-01   3.01211454e-06   8.70993492e-05   9.45707361e-04   4.57655935e-03   8.38043219e-03   3.03892565e-09   4.67154372e-08   1.96229307e-05   2.93494914e-03   9.83052609e-01   4.21480360e-12   2.62777570e-10   6.04529193e-09   5.91532199e-08   1.76573096e-07   2.83911454e-07   1.11459036e-07   3.63594733e-11   4.51858082e-09   2.10734900e-07   4.37567452e-06   3.42668025e-05   9.99960504e-01   8.47442785e-02   6.00357828e-03   6.35680417e-03   2.42409932e-01   6.57704219e-01   8.20824751e-01   3.94353555e-02   1.38641331e-03   1.38353480e-01 
  3.50000000e+02  -5.04026423e+01   4.72163934e-04   9.77291299e+00   1.25566468e+02   5.36631575e-04   1.77052262e-01   1.80210986e-01   3.33954018e-01   9.93762223e-01   1.19026182e-01   3.99114118e-07   8.79751141e-01   1.22227966e-03   2.65927410e-01   7.89210564e-02   8.78419340e-03   4.34625468e-04   8.07314398e-06   2.27039559e-01   2.71297865e-01   1.21563338e-01   2.42082512e-02   1.80778520e-03   6.69885258e-07   4.24357410e-01   9.81703660e-03   7.39785859e-03   2.51166074e-03   5.77480646e-04   3.04067106e-05   4.24747499e-03   3.55691390e-02   1.75015574e-01   4.70263145e-01   2.94570132e-01   1.32712552e-04   1.29519549e-03   4.75650084e-03   7.82786989e-03   4.98162557e-03   2.18331745e-07   1.14543047e-06   1.66023592e-04   8.59263652e-03   9.72246113e-01   9.24290233e-09   1.60472406e-07   1.04116573e-06   2.97182767e-06   3.03341542e-06   1.33270533e-06   5.02026243e-07   4.47343651e-08   1.52710834e-06   1.95718320e-05   1.11773107e-04   2.41472882e-04   9.99616558e-01   1.46169635e-01   6.00898494e-03   1.19423629e-02   3.43616055e-01   4.89481774e-01   8.35093024e-01   3.58645660e-02   1.83040961e-04   1.28859369e-01 
  3.60000000e+02  -6.39347989e+01   4.52516408e-04   9.77334843e+00   1.25565745e+02   5.16844783e-04   1.80790140e-01   1.83887143e-01   3.25887860e-01   9.93686555e-01   1.24855303e-01   3.49515226e-07   8.73946398e-01   1.19795068e-03   3.29902012e-01   3.43343114e-02   1.34008677e-03   2.32490927e-05   1.51336928e-07   4.26360140e-01   1.78131188e-01   2.79077269e-02   1.94321008e-03   5.07389827e-05   1.25843850e-08   5.46214402e-01   4.12963524e-02   1.04892533e-02   1.37498011e-03   1.71482219e-04   3.46236963e-06   5.65271308e-02   1.71711498e-01   3.19536235e-01   3.25766163e-01   7.31233515e-02   3.08400990e-03   9.27581623e-03   1.05403388e-02   5.45200009e-03   1.19860362e-03   2.01759387e-05   3.34454481e-05   1.59618605e-03   2.64122034e-02   9.42387262e-01   1.16252934e-05   5.12183737e-05   8.46562647e-05   6.21889712e-05   1.70546426e-05   1.83770217e-06   5.59229710e-07   4.67955639e-05   4.04478388e-04   1.31345691e-03   1.90438481e-03   1.05551801e-03   9.95046225e-01   2.66259260e-01   5.61604141e-03   2.07434705e-02   4.14066609e-01   2.90533431e-01   8.45751562e-01   3.59783757e-02   2.48816931e-05   1.18245181e-01 
  3.70000000e+02  -7.53066985e+01   4.32697315e-04   9.77406667e+00   1.25564985e+02   4.97036271e-04   1.84471536e-01   1.87502889e-01   3.17318726e-01   9.93593557e-01   1.30661528e-01   3.04732423e-07   8.68163978e-01   1.17418993e-03   3.63327093e-01   1.57079613e-02   2.54676552e-04   1.83527910e-06   4.96067700e-09   5.23916255e-01   9.07221251e-02   5.89102185e-03   1.70012983e-04   1.83993488e-06   4.00009974e-10   6.69601737e-01   1.41637952e-01   1.37259444e-02   6.28450011e-04   2.89955421e-05   2.40618608e-07   2.36757642e-01   2.93633706e-01   2.16630298e-01   8.86150571e-02   8.34162401e-03   1.65333061e-02   1.82770959e-02   7.67690225e-03   1.53358724e-03   1.86234487e-04   9.16664600e-04   5.62511737e-04   1.06214503e-02   6.53469976e-02   8.78345291e-01   1.24382329e-03   1.71972387e-03   8.92042124e-04   2.05806638e-04   1.78358232e-05   5.33083147e-07   1.22651625e-07   4.94840919e-03   1.34441400e-02   1.37340066e-02   6.29410814e-03   1.15137717e-03   9.56348070e-01   4.52263255e-01   4.41716452e-03   2.65170998e-02   3.72765599e-01   1.41255694e-01   8.56673413e-01   3.66562105e-02   4.68023682e-06   1.06665696e-01 
  3.80000000e+02  -8.19590234e+01   4.13596121e-04   9.77495356e+00   1.25564406e+02   4.77950067e-04   1.88090779e-01   1.91054107e-01   3.08431331e-01   9.93484356e-01   1.36443439e-01   2.65738668e-07   8.62404542e-01   1.15175413e-03   3.83549129e-01   9.92547038e-03   9.63213587e-05   4.15459311e-07   6.72061897e-10   5.47486749e-01   5.66948802e-02   2.20161767e-03   3.79975120e-05   2.45922418e-07   5.21611897e-11   7.74715608e-01   3.13875223e-01   1.74827526e-02   4.01318544e-04   6.74334116e-06   3.01450410e-08   3.23002833e-01   2.32943718e-01   9.16331232e-02   1.95535429e-02   1.10062460e-03   3.41858818e-02   2.11061822e-02   4.97353054e-03   5.92183297e-04   6.67268074e-05   9.01858675e-03   3.02936019e-03   3.14708156e-02   1.04876352e-01   7.90680422e-01   1.23353728e-02   8.66030307e-03   2.28052197e-03   2.67029582e-04   1.17525956e-05   1.54831911e-07   3.04605698e-08   4.60745418e-02   6.35496024e-02   3.29616948e-02   7.70257149e-03   7.74765562e-04   8.25381658e-01   6.48658188e-01   3.00664064e-03   2.28039787e-02   2.55540454e-01   6.72095508e-02   8.68017278e-01   3.71129534e-02   1.71986561e-06   9.48680483e-02 
  3.90000000e+02  -8.48813462e+01   3.95666844e-04   9.77589331e+00   1.25564011e+02   4.60073121e-04   1.91644422e-01   1.94539231e-01   2.99475637e-01   9.93360726e-01   1.42198955e-01   2.32736684e-07   8.56669592e-01   1.13122150e-03   3.99474305e-01   8.25204369e-03   6.39254021e-05   2.20098079e-07   2.84195833e-10   5.45689610e-01   4.50958606e-02   1.39751372e-03   1.92482418e-05   9.94159372e-08   2.15992795e-11   8.52030388e-01   4.81619581e-01   2.11637324e-02   3.64404955e-04   3.67282725e-06   1.18853959e-08   2.81048195e-01   1.60076303e-01   4.77966807e-02   7.58690282e-03   3.40423493e-04   5.01356366e-02   2.39827318e-02   4.37919367e-03   4.13541764e-04   4.40946558e-05   2.57296850e-02   6.58483445e-03   4.97587837e-02   1.23041649e-01   7.15929890e-01   3.60272797e-02   1.87872597e-02   3.67424450e-03   3.19452171e-04   1.04343953e-05   9.35950774e-08   1.74991133e-08   1.27437787e-01   1.30468125e-01   5.01894216e-02   8.68262816e-03   6.54724534e-04   6.23748531e-01   7.95525932e-01   1.96268805e-03   1.49864498e-02   1.50921567e-01   3.38221755e-02   8.79068427e-01   3.72207304e-02   1.07212821e-06   8.37097699e-02 
  4.00000000e+02  -8.60632138e+01   3.78867983e-04   9.77682399e+00   1.25563716e+02   4.43362928e-04   1.95130628e-01   1.97957094e-01   2.90633099e-01   9.93224433e-01   1.47926552e-01   2.04785422e-07   8.50960791e-01   1.11245274e-03   4.13898684e-01   7.80553314e-03   5.52013128e-05   1.73510375e-07   2.04528737e-10   5.36594124e-01   4.04795195e-02   1.14512633e-03   1.43975026e-05   6.78814314e-08   1.54173990e-11   9.04375736e-01   6.12717364e-01   2.44817059e-02   3.75852541e-04   3.02493394e-06   8.41236644e-09   2.16023310e-01   1.11949274e-01   3.00244276e-02   4.25086711e-03   1.74075071e-04   6.46552882e-02   2.78905767e-02   4.58325714e-03   3.86815586e-04   3.74178236e-05   3.95270082e-02   9.05258402e-03   5.90079471e-02   1.27628725e-01   6.67230422e-01   6.09218597e-02   2.81708925e-02   4.88517740e-03   3.76566375e-04   1.08975794e-05   8.24679855e-08   1.53243347e-08   2.08940999e-01   1.89595796e-01   6.45952162e-02   9.85850513e-03   6.32406702e-04   4.32011585e-01   8.85782888e-01   1.33228349e-03   8.72238135e-03   8.37756011e-02   1.76056586e-02   8.89261654e-01   3.71290422e-02   8.56857908e-07   7.36084468e-02 
  4.10000000e+02  -8.65985257e+01   3.63051077e-04   9.77772321e+00   1.25563466e+02   4.27660028e-04   1.98547935e-01   2.01306200e-01   2.81991678e-01   9.93076908e-01   1.53625123e-01   1.80896675e-07   8.45279541e-01   1.09515642e-03   4.27637094e-01   7.73871496e-03   5.25170161e-05   1.58401557e-07   1.79171551e-10   5.25481074e-01   3.80382036e-02   1.03255126e-03   1.24571594e-05   5.63581229e-08   1.34677910e-11   9.38591726e-01   7.08627712e-01   2.71245211e-02   3.95164271e-04   2.84249279e-06   7.30900868e-09   1.60729335e-01   7.98295891e-02   2.04288621e-02   2.75366388e-03   1.08211243e-04   7.84479999e-02   3.22874748e-02   5.05141331e-03   4.00004869e-04   3.49614751e-05   4.72383101e-02   1.02946845e-02   6.27608978e-02   1.27676405e-01   6.35807890e-01   8.04795312e-02   3.52433345e-02   5.78777136e-03   4.22473707e-04   1.15721270e-05   8.06302112e-08   1.50307004e-08   2.71626980e-01   2.33364098e-01   7.52399769e-02   1.08348800e-02   6.31708831e-04   2.86357577e-01   9.36754552e-01   9.79008607e-04   4.85652786e-03   4.53653613e-02   9.26336203e-03   8.98398844e-01   3.69700337e-02   7.52878285e-07   6.46303690e-02 
  4.20000000e+02  -8.69117844e+01   3.48105312e-04   9.77858486e+00   1.25563240e+02   4.12845089e-04   2.01894809e-01   2.04584905e-01   2.73584354e-01   9.92919281e-01   1.59293764e-01   1.60329270e-07   8.39626970e-01   1.07910674e-03   4.40945958e-01   7.78929525e-03   5.15998239e-05   1.51923769e-07   1.67745871e-10   5.13918300e-01   3.63139059e-02   9.62233783e-04   1.13319343e-05   5.00446450e-08   1.25971780e-11   9.60652695e-01   7.77387330e-01   2.90247116e-02   4.10265040e-04   2.76261687e-06   6.77106092e-09   1.19120256e-01   5.77145345e-02   1.43813464e-02   1.88632672e-03   7.23693397e-05   9.18917375e-02   3.67941781e-02   5.59028599e-03   4.23963978e-04   3.37957780e-05   5.14775330e-02   1.09067361e-02   6.42174654e-02   1.26422665e-01   6.12241680e-01   9.44445084e-02   4.00630719e-02   6.37308593e-03   4.50603190e-04   1.19520586e-05   7.92874604e-08   1.48227790e-08   3.16046679e-01   2.62983718e-01   8.20984030e-02   1.14261443e-02   6.26990690e-04   1.85474749e-01   9.64596356e-01   7.84664332e-04   2.67205553e-03   2.42878653e-02   4.87787119e-03   9.06492125e-01   3.68025161e-02   6.85116979e-07   5.67046736e-02 
  4.30000000e+02  -8.71483475e+01   3.33957047e-04   9.77940838e+00   1.25563030e+02   3.98838739e-04   2.05169674e-01   2.07791603e-01   2.65420708e-01   9.92752466e-01   1.64931713e-01   1.42531764e-07   8.34004005e-01   1.06414052e-03   4.53911927e-01   7.87356213e-03   5.12162514e-05   1.48071380e-07   1.60539484e-10   5.02380834e-01   3.48576382e-02   9.06967334e-04   1.04882050e-05   4.54821333e-08   1.20522228e-11   9.74793797e-01   8.26355895e-01   3.02851135e-02   4.18847890e-04   2.69765506e-06   6.39102843e-09   8.89405526e-02   4.22891396e-02   1.03296637e-02   1.32795785e-03   5.00345914e-05   1.05153417e-01   4.12403263e-02   6.12858825e-03   4.49352184e-04   3.30197229e-05   5.42860656e-02   1.12655975e-02   6.48127756e-02   1.24764660e-01   5.91866240e-01   1.04205626e-01   4.31543652e-02   6.70183333e-03   4.62586452e-04   1.19763255e-05   7.66236406e-08   1.43440795e-08   3.47033830e-01   2.81891017e-01   8.58903420e-02   1.16539672e-02   6.12691900e-04   1.18381672e-01   9.79587326e-01   6.77099137e-04   1.47645277e-03   1.29159292e-02   2.56200485e-03   9.13627736e-01   3.66456683e-02   6.32567988e-07   4.97259634e-02 
  4.40000000e+02  -8.73550003e+01   3.20552086e-04   9.78019490e+00   1.25562832e+02   3.85582524e-04   2.08371001e-01   2.10924800e-01   2.57501817e-01   9.92577228e-01   1.70538320e-01   1.27072741e-07   8.28411424e-01   1.05012988e-03   4.66566811e-01   7.96528815e-03   5.09947726e-05   1.45102888e-07   1.54836317e-10   4.91010346e-01   3.35307604e-02   8.58667424e-04   9.77287689e-06   4.17109442e-08   1.16226577e-11   9.83829954e-01   8.61143601e-01   3.10571595e-02   4.21811893e-04   2.62850628e-06   6.06430051e-09   6.73372161e-02   3.14899789e-02   7.55747673e-03   9.54625039e-04   3.54046994e-05   1.18293215e-01   4.55636550e-02   6.64245984e-03   4.73235490e-04   3.23530894e-05   5.65367246e-02   1.15244952e-02   6.50640458e-02   1.22946183e-01   5.72923674e-01   1.11054808e-01   4.50359629e-02   6.84881295e-03   4.62909877e-04   1.17344979e-05   7.28100986e-08   1.36325672e-08   3.68788276e-01   2.93328681e-01   8.75064353e-02   1.16167250e-02   5.90795903e-04   7.47547715e-02   9.87596179e-01   6.16291523e-04   8.30776486e-04   6.83444589e-03   1.34111948e-03   9.19907192e-01   3.65040410e-02   5.88626843e-07   4.35881781e-02 
  4.50000000e+02  -8.75460517e+01   3.07845675e-04   9.78094599e+00   1.25562646e+02   3.73028171e-04   2.11497376e-01   2.13983151e-01   2.49825929e-01   9.92394220e-01   1.76113038e-01   1.13602073e-07   8.22849882e-01   1.03696751e-03   4.78924523e-01   8.05684007e-03   5.08274844e-05   1.42514218e-07   1.49852241e-10   4.79846705e-01   3.22898004e-02   8.14811328e-04   9.13828361e-06   3.84328306e-08   1.12477913e-11   9.89591604e-01   8.85831728e-01   3.14799703e-02   4.20727103e-04   2.55425285e-06   5.76531935e-09   5.19644491e-02   2.39259328e-02   5.64728440e-03   7.01613435e-04   2.56435694e-05   1.31323735e-01   4.97478787e-02   7.12625576e-03   4.94929807e-04   3.17167807e-05   5.85282367e-02   1.17354773e-02   6.51396790e-02   1.21037528e-01   5.54834604e-01   1.15928506e-01   4.61095083e-02   6.87738866e-03   4.55909673e-04   1.13342610e-05   6.84091645e-08   1.28011813e-08   3.84298966e-01   2.99786565e-01   8.77070757e-02   1.14135130e-02   5.64777480e-04   4.68463744e-02   9.91851598e-01   5.80649273e-04   4.84559113e-04   3.60218092e-03   6.99824643e-04   9.25428037e-01   3.63776631e-02   5.50846636e-07   3.81937485e-02 
  4.60000000e+02  -8.77256999e+01   2.95798224e-04   9.78166330e+00   1.25562470e+02   3.61133031e-04   2.14547530e-01   2.16965465e-01   2.42390395e-01   9.92204006e-01   1.81655411e-01   1.01830058e-07   8.17319928e-01   1.02456029e-03   4.90993294e-01   8.14638090e-03   5.06862058e-05   1.40165161e-07   1.45356689e-10   4.68899609e-01   3.11196205e-02   7.74493178e-04   8.56676384e-06   3.55341696e-08   1.09098003e-11   9.93259014e-01   9.03348530e-01   3.16625856e-02   4.16991035e-04   2.47777053e-06   5.48890644e-09   4.10648183e-02   1.86292632e-02   4.32707872e-03   5.29085461e-04   1.90734061e-05   1.44239148e-01   5.37939685e-02   7.58073618e-03   5.14495162e-04   3.10941429e-05   6.03469512e-02   1.19143503e-02   6.50924559e-02   1.19063507e-01   5.37423335e-01   1.19470712e-01   4.66598692e-02   6.83373019e-03   4.44828248e-04   1.08584693e-05   6.38844946e-08   1.19421885e-08   3.95607745e-01   3.03027227e-01   8.70482443e-02   1.11192325e-02   5.37440495e-04   2.92400356e-02   9.94102924e-01   5.58610264e-04   2.99766558e-04   1.89316669e-03   3.64345039e-04   9.30278872e-01   3.62653670e-02   5.18035068e-07   3.34552424e-02 
  4.70000000e+02  -8.78952415e+01   2.84373578e-04   9.78234843e+00   1.25562305e+02   3.49858235e-04   2.17520350e-01   2.19870721e-01   2.35192260e-01   9.92007082e-01   1.87165061e-01   9.15145759e-08   8.11822022e-01   1.01282632e-03   5.02779653e-01   8.23372550e-03   5.05650837e-05   1.38016137e-07   1.41270959e-10   4.58170290e-01   3.00131079e-02   7.37265521e-04   8.04920132e-06   3.29542813e-08   1.06026434e-11   9.95590073e-01   9.15784254e-01   3.16845594e-02   4.11646564e-04   2.40182505e-06   5.23417360e-09   3.33584980e-02   1.49206317e-02   3.41241276e-03   4.10878383e-04   1.46206006e-05   1.57027975e-01   5.77083840e-02   8.00850547e-03   5.32190743e-04   3.04855921e-05   6.20115305e-02   1.20655463e-02   6.49405708e-02   1.17037605e-01   5.20637248e-01   1.22118473e-01   4.68803956e-02   6.74890103e-03   4.31811160e-04   1.03606133e-05   5.95206422e-08   1.11120990e-08   4.04095783e-01   3.04245431e-01   8.59041032e-02   1.07834910e-02   5.10557493e-04   1.82706217e-02   9.95290024e-01   5.43995339e-04   2.01415882e-04   9.93824747e-04   1.89552016e-04   9.34538789e-01   3.61657717e-02   4.89414487e-07   2.92949497e-02 
