Time(ms) membrane_voltage(millivolt) internal_ion_concentrations__Nai(millimolar) internal_ion_concentrations__Ki(millimolar) internal_ion_concentrations__Ca_Total(millimolar) ATP_production__ATPi(millimolar) sodium_current_voltage_dependent_gate__p_AP_Na(dimensionless) sodium_current_voltage_dependent_gate__p_RP_Na(dimensionless) sodium_current_voltage_dependent_gate__p_AI_Na(dimensionless) sodium_current_ultra_slow_gate__y(dimensionless) L_type_Ca_channel_voltage_dependent_gate__p_AP_CaL(dimensionless) L_type_Ca_channel_voltage_dependent_gate__p_RP_CaL(dimensionless) L_type_Ca_channel_voltage_dependent_gate__p_AI_CaL(dimensionless) L_type_Ca_channel_Ca_dependent_gate__p_U(dimensionless) L_type_Ca_channel_Ca_dependent_gate__p_UCa(dimensionless) L_type_Ca_channel_Ca_dependent_gate__p_C(dimensionless) L_type_Ca_channel_ultra_slow_gate__y(dimensionless) T_type_Ca_channel_y1_gate__y1(dimensionless) T_type_Ca_channel_y2_gate__y2(dimensionless) time_independent_potassium_current_y_gate__y(dimensionless) rapid_time_dependent_potassium_current_y1_gate__y1(dimensionless) rapid_time_dependent_potassium_current_y2_gate__y2(dimensionless) rapid_time_dependent_potassium_current_y3_gate__y3(dimensionless) slow_time_dependent_potassium_current_y1_gate__y1(dimensionless) slow_time_dependent_potassium_current_y2_gate__y2(dimensionless) transient_outward_current_y1_gate__y1(dimensionless) transient_outward_current_y2_gate__y2(dimensionless) sodium_calcium_exchanger_y_gate__y(dimensionless) sodium_potassium_pump_y_gate__y(dimensionless) SR_calcium_pump_y_gate__y(dimensionless) RyR_channel__p_open_RyR(dimensionless) RyR_channel__p_close_RyR(dimensionless) Ca_concentrations_in_SR__Ca_Total(millimolar) Ca_concentrations_in_SR__Caup(millimolar) NL_model__pCa(dimensionless) NL_model__pCaCB(dimensionless) NL_model__pCB(dimensionless) NL_model__X(micrometre)
  3.50000000e+02  -8.59507594e+01   4.92215607e+00   1.43185329e+02   4.55836461e-04   4.59433108e+00   1.55560313e-05   2.93847085e-01   4.42482788e-01   5.81162938e-01   3.11493145e-06   9.87680381e-01   3.51930676e-03   1.44618655e-01   7.28428915e-05   3.57614658e-01   9.93973827e-01   1.69013974e-05   8.47483446e-01   6.07927749e-01   6.14014687e-03   2.97219820e-01   9.67875745e-01   1.39763672e-01   1.13863683e-01   7.95769019e-04   9.99896274e-01   9.88960760e-01   5.91291744e-01   4.87655577e-01   3.43723412e-04   1.32553221e-01   9.19116602e+00   2.72569865e+00   3.09236073e-02   3.73809368e-03   8.03101330e-04   9.57379998e-01 
  3.60000000e+02  -8.59520933e+01   4.92210767e+00   1.43185605e+02   4.41923556e-04   4.60026802e+00   1.58926337e-05   3.08061379e-01   4.33365094e-01   5.82281058e-01   2.58101972e-06   9.90759949e-01   2.62110026e-03   1.50941689e-01   7.01383742e-05   3.72932964e-01   9.95528562e-01   1.68970666e-05   8.51108732e-01   6.07955799e-01   4.58081629e-03   2.74755627e-01   9.67878509e-01   1.29427377e-01   1.09575110e-01   7.95721674e-04   9.99904843e-01   9.89021980e-01   5.91283704e-01   4.79235984e-01   3.40938200e-04   1.44679834e-01   9.26091833e+00   2.69872849e+00   2.92824043e-02   3.28706406e-03   7.07897345e-04   9.57379998e-01 
  3.70000000e+02  -8.59528340e+01   4.92205028e+00   1.43185882e+02   4.29976115e-04   4.60618910e+00   1.62137103e-05   3.21576160e-01   4.24706936e-01   5.83396161e-01   2.18470205e-06   9.93071502e-01   1.95414925e-03   1.56989769e-01   6.75664184e-05   3.87585086e-01   9.96679581e-01   1.68945826e-05   8.53857683e-01   6.07972029e-01   3.47831260e-03   2.53993221e-01   9.67880107e-01   1.19857674e-01   1.05456841e-01   7.95695273e-04   9.99909029e-01   9.89074485e-01   5.91277701e-01   4.71742867e-01   3.39893864e-04   1.56948934e-01   9.32314906e+00   2.67434023e+00   2.78945341e-02   2.91592451e-03   6.28445622e-04   9.57379998e-01 
  3.80000000e+02  -8.59530880e+01   4.92198553e+00   1.43186160e+02   4.19702963e-04   4.61206882e+00   1.65199280e-05   3.34424776e-01   4.16484273e-01   5.84508240e-01   1.89009783e-06   9.94804720e-01   1.45819414e-03   1.62774711e-01   6.51201423e-05   4.01599673e-01   9.97531672e-01   1.68936123e-05   8.55940750e-01   6.07978571e-01   2.69883648e-03   2.34804223e-01   9.67880750e-01   1.10997796e-01   1.01503899e-01   7.95686048e-04   9.99911074e-01   9.89119571e-01   5.91273395e-01   4.65086149e-01   3.40630915e-04   1.69306906e-01   9.37853196e+00   2.65233763e+00   2.67179612e-02   2.61064595e-03   5.62330204e-04   9.57379998e-01 
  3.90000000e+02  -8.59529424e+01   4.92191478e+00   1.43186438e+02   4.10864686e-04   4.61788653e+00   1.68119313e-05   3.46639169e-01   4.08674550e-01   5.85617288e-01   1.67086681e-06   9.96103244e-01   1.08897545e-03   1.68307852e-01   6.27930725e-05   4.15004205e-01   9.98162446e-01   1.68938845e-05   8.57517699e-01   6.07977163e-01   2.14776462e-03   2.17069783e-01   9.67880608e-01   1.02795153e-01   9.77111727e-02   7.95690926e-04   9.99912072e-01   9.89158301e-01   5.91270510e-01   4.59184025e-01   3.43126416e-04   1.81704053e-01   9.42768399e+00   2.63253378e+00   2.57182977e-02   2.35951459e-03   5.07421879e-04   9.57379998e-01 
  4.00000000e+02  -8.59524689e+01   4.92183919e+00   1.43186716e+02   4.03262297e-04   4.62362567e+00   1.70903417e-05   3.58249888e-01   4.01256551e-01   5.86723302e-01   1.50759692e-06   9.97075496e-01   8.13862706e-04   1.73600060e-01   6.05791228e-05   4.27825025e-01   9.98629376e-01   1.68951766e-05   8.58709839e-01   6.07969228e-01   1.75818557e-03   2.00679917e-01   9.67879822e-01   9.52010360e-02   9.40734841e-02   7.95707377e-04   9.99912557e-01   9.89191561e-01   5.91268816e-01   4.53962240e-01   3.47308362e-04   1.94094839e-01   9.47117018e+00   2.61475162e+00   2.48673384e-02   2.15281624e-03   4.61877456e-04   9.57379998e-01 
  4.10000000e+02  -8.59517268e+01   4.92175976e+00   1.43186993e+02   3.96729406e-04   4.62927306e+00   1.73557580e-05   3.69286129e-01   3.94210277e-01   5.87826281e-01   1.38593788e-06   9.97803117e-01   6.08727369e-04   1.78661754e-01   5.84725467e-05   4.40087385e-01   9.98975016e-01   1.68973048e-05   8.59609303e-01   6.07955945e-01   1.48278729e-03   1.85532870e-01   9.67878509e-01   8.81703308e-02   9.05856360e-02   7.95733312e-04   9.99912792e-01   9.89220091e-01   5.91268123e-01   4.49353401e-01   3.53069925e-04   2.06437997e-01   9.50950817e+00   2.59882411e+00   2.41418748e-02   1.98253851e-03   4.24122887e-04   9.57379998e-01 
  4.20000000e+02  -8.59507653e+01   4.92167733e+00   1.43187269e+02   3.91122604e-04   4.63481839e+00   1.76087569e-05   3.79775772e-01   3.87516845e-01   5.88926226e-01   1.29525552e-06   9.98347467e-01   4.55685995e-04   1.83502915e-01   5.64680329e-05   4.51815472e-01   9.99230872e-01   1.69001164e-05   8.60286085e-01   6.07938289e-01   1.28811792e-03   1.71534525e-01   9.67876764e-01   8.16612581e-02   8.72424526e-02   7.95766993e-04   9.99912903e-01   9.89244522e-01   5.91268270e-01   4.45296376e-01   3.60282562e-04   2.18696522e-01   9.54317236e+00   2.58459428e+00   2.35227388e-02   1.84209966e-03   3.92828971e-04   9.57379998e-01 
  4.30000000e+02  -8.59496250e+01   4.92159262e+00   1.43187545e+02   3.86340402e-04   4.64025367e+00   1.78498896e-05   3.89745418e-01   3.81158406e-01   5.90023139e-01   1.22765483e-06   9.98754600e-01   3.41459790e-04   1.88133104e-01   5.45597539e-05   4.63032455e-01   9.99420267e-01   1.69034847e-05   8.60793380e-01   6.07917075e-01   1.15052624e-03   1.58597844e-01   9.67874668e-01   7.56351290e-02   8.40388089e-02   7.95806983e-04   9.99912952e-01   9.89265339e-01   5.91269125e-01   4.41735486e-01   3.68802746e-04   2.30837590e-01   9.57259762e+00   2.57191470e+00   2.29940455e-02   1.72611677e-03   3.66876399e-04   9.57379998e-01 
  4.40000000e+02  -8.59483418e+01   4.92150626e+00   1.43187820e+02   3.82236440e-04   4.64557288e+00   1.80796946e-05   3.99220440e-01   3.75118070e-01   5.91117022e-01   1.17726456e-06   9.99059046e-01   2.56174602e-04   1.92561476e-01   5.27446061e-05   4.73760518e-01   9.99560465e-01   1.69073012e-05   8.61171624e-01   6.07892983e-01   1.05329056e-03   1.46642351e-01   9.67872288e-01   7.00561189e-02   8.09696543e-02   7.95852029e-04   9.99912972e-01   9.89283113e-01   5.91270573e-01   4.38620762e-01   3.78490140e-04   2.42832398e-01   9.59818273e+00   2.56064881e+00   2.25425706e-02   1.63018476e-03   3.45348038e-04   9.57379998e-01 
  4.50000000e+02  -8.59469430e+01   4.92141877e+00   1.43188093e+02   3.78761638e-04   4.65077162e+00   1.82986774e-05   4.08225025e-01   3.69379823e-01   5.92207882e-01   1.13971497e-06   9.99286673e-01   1.92479810e-04   1.96796796e-01   5.10164597e-05   4.84020898e-01   9.99664247e-01   1.69114800e-05   8.61451586e-01   6.07866590e-01   9.84588408e-04   1.35593643e-01   9.67869681e-01   6.48910561e-02   7.80300230e-02   7.95901161e-04   9.99912976e-01   9.89298137e-01   5.91272516e-01   4.35906254e-01   3.89203034e-04   2.54655958e-01   9.62029277e+00   2.55066814e+00   2.21571984e-02   1.55070778e-03   3.27468509e-04   9.57379998e-01 
  4.60000000e+02  -8.59454538e+01   4.92133061e+00   1.43188365e+02   3.75827589e-04   4.65584682e+00   1.85073295e-05   4.16782223e-01   3.63928517e-01   5.93295722e-01   1.11174947e-06   9.99456846e-01   1.44899062e-04   2.00847454e-01   4.93714731e-05   4.93833924e-01   9.99741073e-01   1.69159435e-05   8.61656669e-01   6.07838371e-01   9.36061438e-04   1.25382941e-01   9.67866894e-01   6.01092272e-02   7.52150599e-02   7.95953493e-04   9.99912972e-01   9.89310775e-01   5.91274873e-01   4.33550650e-01   4.00802611e-04   2.66286877e-01   9.63926231e+00   2.54185410e+00   2.18286634e-02   1.48476812e-03   3.12602176e-04   9.57379998e-01 
  4.70000000e+02  -8.59438945e+01   4.92124217e+00   1.43188636e+02   3.73367324e-04   4.66079651e+00   1.87061212e-05   4.24913991e-01   3.58749774e-01   5.94380549e-01   1.09093990e-06   9.99584058e-01   1.09349122e-04   2.04721481e-01   4.78055546e-05   5.03219050e-01   9.99797946e-01   1.69206284e-05   8.61804695e-01   6.07808732e-01   9.01800042e-04   1.15946671e-01   9.67863967e-01   5.56821955e-02   7.25200216e-02   7.96008305e-04   9.99912964e-01   9.89321326e-01   5.91277573e-01   4.31516459e-01   4.13161431e-04   2.77707086e-01   9.65539755e+00   2.53409677e+00   2.15491199e-02   1.42998354e-03   3.00227935e-04   9.57379998e-01 
  4.80000000e+02  -8.59422825e+01   4.92115380e+00   1.43188905e+02   3.71322863e-04   4.66561964e+00   1.88955029e-05   4.32641238e-01   3.53829955e-01   5.95462370e-01   1.07547456e-06   9.99679151e-01   8.27839397e-05   2.08426561e-01   4.63148144e-05   5.12194894e-01   9.99840047e-01   1.69254814e-05   8.61909246e-01   6.07778017e-01   8.77625910e-04   1.07226072e-01   9.67860935e-01   5.15836329e-02   6.99402858e-02   7.96064987e-04   9.99912953e-01   9.89330047e-01   5.91280557e-01   4.29769752e-01   4.26162090e-04   2.88901579e-01   9.66897844e+00   2.52729461e+00   2.13119176e-02   1.38441283e-03   2.89916885e-04   9.57379998e-01 
  4.90000000e+02  -8.59406323e+01   4.92106578e+00   1.43189173e+02   3.69643497e-04   4.67031588e+00   1.90759062e-05   4.39983874e-01   3.49156120e-01   5.96541190e-01   1.06400106e-06   9.99750233e-01   6.29302179e-05   2.11970047e-01   4.48955597e-05   5.20779269e-01   9.99871214e-01   1.69304572e-05   8.61980674e-01   6.07746513e-01   8.60584715e-04   9.91668371e-02   9.67857825e-01   4.77891640e-02   6.74713570e-02   7.96123023e-04   9.99912941e-01   9.89337163e-01   5.91283773e-01   4.28279843e-01   4.39697673e-04   2.99858139e-01   9.68026060e+00   2.52135413e+00   2.11113959e-02   1.34647288e-03   2.81316675e-04   9.57379998e-01 
  5.00000000e+02  -8.59389565e+01   4.92097834e+00   1.43189439e+02   3.68284766e-04   4.67488555e+00   1.92477443e-05   4.46960851e-01   3.44715988e-01   5.97617019e-01   1.05550951e-06   9.99803366e-01   4.80907834e-05   2.15358974e-01   4.35442835e-05   5.28989221e-01   9.99894287e-01   1.69355175e-05   8.62026881e-01   6.07714464e-01   8.48587478e-04   9.17187753e-02   9.67854663e-01   4.42762217e-02   6.51088696e-02   7.96181977e-04   9.99912929e-01   9.89342870e-01   5.91287175e-01   4.27019011e-01   4.53671762e-04   3.10567072e-01   9.68947723e+00   2.51618941e+00   2.09427170e-02   1.31487089e-03   2.74138031e-04   9.57379998e-01 
  5.10000000e+02  -8.59372653e+01   4.92089171e+00   1.43189704e+02   3.67207594e-04   4.67932943e+00   1.94114127e-05   4.53590207e-01   3.40497898e-01   5.98689862e-01   1.04924550e-06   9.99843082e-01   3.69982248e-05   2.18600073e-01   4.22576543e-05   5.36841053e-01   9.99911367e-01   1.69406302e-05   8.62053900e-01   6.07682077e-01   8.40157019e-04   8.48355037e-02   9.67851467e-01   4.10239132e-02   6.28485901e-02   7.96241481e-04   9.99912916e-01   9.89347342e-01   5.91290727e-01   4.25962228e-01   4.67998025e-04   3.21020949e-01   9.69684078e+00   2.51172168e+00   2.08017298e-02   1.28854921e-03   2.68143394e-04   9.57379998e-01 
  5.20000000e+02  -8.59355676e+01   4.92080606e+00   1.43189967e+02   3.66377561e-04   4.68364875e+00   1.95672902e-05   4.59889105e-01   3.36490778e-01   5.99759730e-01   1.04464534e-06   9.99872770e-01   2.87058515e-05   2.21699783e-01   4.10325065e-05   5.44350367e-01   9.99924011e-01   1.69457679e-05   8.62066342e-01   6.07649523e-01   8.34248712e-04   7.84741588e-02   9.67848256e-01   3.80128961e-02   6.06864184e-02   7.96301226e-04   9.99912903e-01   9.89350729e-01   5.91294395e-01   4.25086921e-01   4.82599570e-04   3.31214358e-01   9.70254452e+00   2.50787892e+00   2.06848591e-02   1.26664069e-03   2.63137489e-04   9.57379998e-01 
  5.30000000e+02  -8.59338708e+01   4.92072154e+00   1.43190229e+02   3.65764295e-04   4.68784504e+00   1.97157387e-05   4.65873877e-01   3.32684112e-01   6.00826629e-01   1.04128775e-06   9.99894963e-01   2.25064006e-05   2.24664265e-01   3.98658314e-05   5.51532084e-01   9.99933371e-01   1.69509076e-05   8.62067737e-01   6.07616950e-01   8.30123768e-04   7.25951304e-02   9.67845044e-01   3.52252637e-02   5.86183878e-02   7.96360951e-04   9.99912889e-01   9.89353168e-01   5.91298151e-01   4.24372745e-01   4.97408158e-04   3.41143675e-01   9.70676410e+00   2.50459535e+00   2.05890150e-02   1.24843254e-03   2.58959555e-04   9.57379998e-01 
  5.40000000e+02  -8.59321810e+01   4.92063827e+00   1.43190489e+02   3.65340945e-04   4.69192012e+00   1.98571044e-05   4.71560058e-01   3.29067914e-01   6.01890568e-01   1.03885780e-06   9.99911552e-01   1.78714004e-05   2.27499410e-01   3.87547693e-05   5.58400479e-01   9.99940299e-01   1.69560302e-05   8.62060787e-01   6.07584480e-01   8.27259654e-04   6.71618152e-02   9.67841842e-01   3.26444380e-02   5.66406642e-02   7.96420436e-04   9.99912876e-01   9.89354775e-01   5.91301970e-01   4.23801377e-01   5.12363365e-04   3.50806843e-01   9.70965896e+00   2.50181107e+00   2.05115178e-02   1.23333710e-03   2.55476985e-04   9.57379998e-01 
  5.50000000e+02  -8.59305035e+01   4.92055636e+00   1.43190747e+02   3.65083733e-04   4.69587601e+00   1.99917184e-05   4.76962426e-01   3.25632695e-01   6.02951556e-01   1.03712003e-06   9.99923955e-01   1.44059201e-05   2.30210856e-01   3.76966018e-05   5.64969208e-01   9.99945427e-01   1.69611194e-05   8.62047567e-01   6.07552214e-01   8.25286749e-04   6.21403896e-02   9.67838662e-01   3.02550717e-02   5.47495449e-02   7.96479498e-04   9.99912863e-01   9.89355657e-01   5.91305833e-01   4.23356330e-01   5.27411759e-04   3.60203178e-01   9.71137360e+00   2.49947159e+00   2.04500366e-02   1.22086830e-03   2.52580134e-04   9.57379998e-01 
  5.60000000e+02  -8.59288425e+01   4.92047589e+00   1.43191004e+02   3.64971577e-04   4.69971490e+00   2.01198970e-05   4.82095039e-01   3.22369442e-01   6.04009602e-01   1.03589838e-06   9.99933226e-01   1.18147914e-05   2.32803994e-01   3.66887445e-05   5.71251330e-01   9.99949222e-01   1.69661617e-05   8.62029667e-01   6.07520240e-01   8.23943574e-04   5.74995979e-02   9.67835512e-01   2.80429566e-02   5.29414570e-02   7.96537985e-04   9.99912849e-01   9.89355906e-01   5.91309721e-01   4.23022772e-01   5.42506106e-04   3.69333184e-01   9.71203891e+00   2.49752743e+00   2.04025379e-02   1.21062276e-03   2.50178090e-04   9.57379998e-01 
  5.70000000e+02  -8.59272017e+01   4.92039693e+00   1.43191259e+02   3.64985757e-04   4.70343914e+00   2.02419425e-05   4.86971262e-01   3.19269592e-01   6.05064714e-01   1.03506116e-06   9.99940158e-01   9.87738550e-06   2.35283980e-01   3.57287403e-05   5.77259340e-01   9.99952029e-01   1.69711459e-05   8.62008310e-01   6.07488626e-01   8.23045125e-04   5.32105584e-02   9.67832398e-01   2.59949392e-02   5.12129551e-02   7.96595770e-04   9.99912836e-01   9.89355604e-01   5.91313618e-01   4.22787375e-01   5.57604651e-04   3.78198389e-01   9.71177329e+00   2.49593372e+00   2.03672430e-02   1.20226438e-03   2.48195244e-04   9.57379998e-01 
  5.80000000e+02  -8.59255840e+01   4.92031953e+00   1.43191513e+02   3.65109631e-04   4.70705114e+00   2.03581433e-05   4.91603810e-01   3.16325008e-01   6.06116901e-01   1.03450989e-06   9.99945341e-01   8.42877521e-06   2.37655749e-01   3.48142530e-05   5.83005187e-01   9.99954106e-01   1.69760629e-05   8.61984438e-01   6.07457433e-01   8.22460490e-04   4.92465826e-02   9.67829326e-01   2.40988423e-02   4.95607189e-02   7.96652749e-04   9.99912823e-01   9.89354825e-01   5.91317512e-01   4.22638161e-01   5.72670454e-04   3.86801194e-01   9.71068371e+00   2.49464985e+00   2.03425919e-02   1.19551212e-03   2.46568502e-04   9.57379998e-01 
  5.90000000e+02  -8.59239917e+01   4.92024375e+00   1.43191765e+02   3.65328389e-04   4.71055342e+00   2.04687753e-05   4.96004770e-01   3.13527960e-01   6.07166173e-01   1.03417089e-06   9.99949217e-01   7.34566232e-06   2.39924019e-01   3.39430612e-05   5.88500301e-01   9.99955642e-01   1.69809049e-05   8.61958775e-01   6.07426707e-01   8.22097020e-04   4.55830090e-02   9.67826302e-01   2.23433927e-02   4.79815505e-02   7.96708836e-04   9.99912810e-01   9.89353635e-01   5.91321391e-01   4.22564379e-01   5.87670813e-04   3.95144743e-01   9.70886678e+00   2.49363910e+00   2.03272137e-02   1.19012996e-03   2.45245026e-04   9.57379998e-01 
  6.00000000e+02  -8.59224269e+01   4.92016961e+00   1.43192016e+02   3.65628839e-04   4.71394853e+00   2.05741015e-05   5.00185637e-01   3.10871101e-01   6.08212537e-01   1.03398906e-06   9.99952115e-01   6.53586356e-06   2.42093301e-01   3.31130528e-05   5.93755614e-01   9.99956778e-01   1.69856660e-05   8.61931882e-01   6.07396487e-01   8.21889134e-04   4.21970490e-02   9.67823329e-01   2.07181541e-02   4.64723714e-02   7.96763965e-04   9.99912797e-01   9.89352091e-01   5.91325246e-01   4.22556376e-01   6.02576752e-04   4.03232799e-01   9.70640965e+00   2.49286828e+00   2.03199008e-02   1.18591892e-03   2.44180404e-04   9.57379998e-01 
  6.10000000e+02  -8.59208910e+01   4.92009714e+00   1.43192266e+02   3.65999220e-04   4.71723908e+00   2.06743731e-05   5.04157340e-01   3.08347450e-01   6.09256003e-01   1.03392317e-06   9.99954282e-01   5.93045421e-06   2.44167913e-01   3.23222194e-05   5.98781583e-01   9.99957616e-01   1.69903411e-05   8.61904189e-01   6.07366805e-01   8.21790406e-04   3.90676445e-02   9.67820409e-01   1.92134646e-02   4.50302195e-02   7.96818079e-04   9.99912785e-01   9.89350244e-01   5.91329069e-01   4.22605493e-01   6.17362579e-04   4.11069643e-01   9.70339086e+00   2.49230748e+00   2.03195876e-02   1.18271054e-03   2.43337160e-04   9.57379998e-01 
  6.20000000e+02  -8.59193852e+01   4.92002634e+00   1.43192513e+02   3.66429041e-04   4.72042769e+00   2.07698298e-05   5.07930268e-01   3.05950373e-01   6.10296581e-01   1.03394239e-06   9.99955903e-01   5.47789666e-06   2.46151983e-01   3.15686510e-05   6.03588209e-01   9.99958235e-01   1.69949265e-05   8.61876030e-01   6.07337683e-01   8.21767961e-04   3.61753365e-02   9.67817547e-01   1.78203799e-02   4.36522462e-02   7.96871136e-04   9.99912772e-01   9.89348142e-01   5.91332852e-01   4.22703967e-01   6.32005498e-04   4.18659977e-01   9.69988116e+00   2.49192973e+00   2.03253321e-02   1.18036160e-03   2.42683550e-04   9.57379998e-01 
  6.30000000e+02  -8.59179105e+01   4.91995723e+00   1.43192760e+02   3.66908935e-04   4.72351698e+00   2.08607003e-05   5.11514300e-01   3.03673566e-01   6.11334279e-01   1.03402365e-06   9.99957115e-01   5.13965223e-06   2.48049459e-01   3.08505314e-05   6.08185058e-01   9.99958692e-01   1.69994193e-05   8.61847661e-01   6.07309141e-01   8.21798519e-04   3.35021437e-02   9.67814742e-01   1.65306192e-02   4.23357127e-02   7.96923106e-04   9.99912760e-01   9.89345825e-01   5.91336591e-01   4.22844837e-01   6.46485283e-04   4.26008845e-01   9.69594424e+00   2.49171073e+00   2.03363004e-02   1.17874983e-03   2.42192579e-04   9.57379998e-01 
  6.40000000e+02  -8.59164674e+01   4.91988980e+00   1.43193005e+02   3.67430540e-04   4.72650957e+00   2.09472028e-05   5.14918827e-01   3.01511039e-01   6.12369105e-01   1.03414970e-06   9.99958022e-01   4.88690105e-06   2.49864119e-01   3.01661336e-05   6.12581278e-01   9.99959028e-01   1.70038173e-05   8.61819280e-01   6.07281191e-01   8.21865594e-04   3.10314501e-02   9.67811997e-01   1.53365166e-02   4.10779870e-02   7.96973963e-04   9.99912749e-01   9.89343329e-01   5.91340279e-01   4.23021868e-01   6.60783993e-04   4.33121557e-01   9.69163737e+00   2.49162865e+00   2.03517530e-02   1.17777047e-03   2.41841203e-04   9.57379998e-01 
  6.50000000e+02  -8.59150564e+01   4.91982406e+00   1.43193249e+02   3.67986384e-04   4.72940807e+00   2.10295454e-05   5.18152776e-01   2.99457098e-01   6.13401070e-01   1.03430767e-06   9.99958700e-01   4.69809011e-06   2.51599575e-01   2.95138151e-05   6.16785620e-01   9.99959274e-01   1.70081189e-05   8.61791042e-01   6.07253843e-01   8.21957509e-04   2.87479010e-02   9.67809312e-01   1.42309752e-02   3.98765406e-02   7.97023694e-04   9.99912737e-01   9.89340688e-01   5.91343914e-01   4.23229475e-01   6.74885731e-04   4.40003630e-01   9.68701202e+00   2.49166384e+00   2.03710335e-02   1.17733337e-03   2.41609673e-04   9.57379998e-01 
  6.60000000e+02  -8.59136779e+01   4.91975999e+00   1.43193491e+02   3.68569796e-04   4.73221507e+00   2.11079264e-05   5.21224633e-01   2.97506332e-01   6.14430181e-01   1.03448792e-06   9.99959208e-01   4.55710024e-06   2.53259281e-01   2.88920138e-05   6.20806454e-01   9.99959455e-01   1.70123234e-05   8.61763062e-01   6.07227102e-01   8.22065994e-04   2.66373076e-02   9.67806689e-01   1.32074247e-02   3.87289453e-02   7.97072287e-04   9.99912726e-01   9.89337931e-01   5.91347492e-01   4.23462661e-01   6.88776432e-04   4.46660731e-01   9.68211443e+00   2.49179869e+00   2.03935587e-02   1.17736071e-03   2.41481004e-04   9.57379998e-01 
  6.70000000e+02  -8.59123317e+01   4.91969757e+00   1.43193732e+02   3.69174813e-04   4.73493314e+00   2.11825351e-05   5.24142465e-01   2.95653599e-01   6.15456449e-01   1.03468327e-06   9.99959588e-01   4.45187561e-06   2.54846543e-01   2.82992444e-05   6.24651784e-01   9.99959587e-01   1.70164303e-05   8.61735430e-01   6.07200971e-01   8.22185196e-04   2.46865579e-02   9.67804127e-01   1.22597825e-02   3.76328697e-02   7.97119741e-04   9.99912715e-01   9.89335084e-01   5.91351011e-01   4.23716956e-01   7.02443686e-04   4.53098632e-01   9.67698610e+00   2.49201738e+00   2.04188099e-02   1.17778502e-03   2.41440537e-04   9.57379998e-01 
  6.80000000e+02  -8.59110180e+01   4.91963680e+00   1.43193972e+02   3.69796113e-04   4.73756481e+00   2.12535518e-05   5.26913939e-01   2.93894012e-01   6.16479881e-01   1.03488837e-06   9.99959873e-01   4.37339914e-06   2.56364519e-01   2.77340941e-05   6.28329266e-01   9.99959683e-01   1.70204396e-05   8.61708214e-01   6.07175450e-01   8.22310974e-04   2.28835352e-02   9.67801626e-01   1.13824174e-02   3.65860761e-02   7.97166056e-04   9.99912704e-01   9.89332170e-01   5.91354468e-01   4.23988362e-01   7.15876579e-04   4.59323166e-01   9.67166425e+00   2.49230574e+00   2.04463254e-02   1.17854767e-03   2.41475572e-04   9.57379998e-01 
  6.90000000e+02  -8.59097365e+01   4.91957765e+00   1.43194211e+02   3.70428942e-04   4.74011256e+00   2.13211486e-05   5.29546342e-01   2.92222929e-01   6.17500487e-01   1.03509924e-06   9.99960086e-01   4.31492627e-06   2.57816233e-01   2.71952194e-05   6.31846223e-01   9.99959752e-01   1.70243517e-05   8.61681466e-01   6.07150537e-01   8.22440401e-04   2.12170424e-02   9.67799186e-01   1.05701162e-02   3.55864173e-02   7.97211237e-04   9.99912693e-01   9.89329210e-01   5.91357861e-01   4.24273311e-01   7.29065562e-04   4.65340196e-01   9.66618225e+00   2.49265107e+00   2.04756942e-02   1.17959752e-03   2.41575080e-04   9.57379998e-01 
  7.00000000e+02  -8.59084871e+01   4.91952009e+00   1.43194448e+02   3.71069062e-04   4.74257887e+00   2.13854892e-05   5.32046603e-01   2.90635934e-01   6.18518275e-01   1.03531291e-06   9.99960246e-01   4.27141212e-06   2.59204576e-01   2.66813423e-05   6.35209658e-01   9.99959802e-01   1.70281671e-05   8.61655223e-01   6.07126226e-01   8.22571413e-04   1.96767321e-02   9.67796806e-01   9.81805252e-03   3.46318333e-02   7.97255293e-04   9.99912683e-01   9.89326222e-01   5.91361191e-01   4.24568617e-01   7.42002327e-04   4.71155582e-01   9.66056997e+00   2.49304204e+00   2.05065503e-02   1.18088985e-03   2.41729449e-04   9.57379998e-01 
