Time(ms) membrane_voltage(millivolt) calcium_concentration__Cai(micromolar) calcium_concentration__Cass(micromolar) calcium_concentration__CaJSR(micromolar) calcium_concentration__CaNSR(micromolar) calcium_fluxes__P_RyR(dimensionless) calcium_buffering__LTRPN_Ca(micromolar) calcium_buffering__HTRPN_Ca(micromolar) ryanodine_receptors__P_O1(dimensionless) ryanodine_receptors__P_O2(dimensionless) ryanodine_receptors__P_C2(dimensionless) L_type_calcium_current__O(dimensionless) L_type_calcium_current__C2(dimensionless) L_type_calcium_current__C3(dimensionless) L_type_calcium_current__C4(dimensionless) L_type_calcium_current__I1(dimensionless) L_type_calcium_current__I2(dimensionless) L_type_calcium_current__I3(dimensionless) sodium_concentration__Nai(micromolar) fast_sodium_current__O_Na(dimensionless) fast_sodium_current__C_Na1(dimensionless) fast_sodium_current__C_Na2(dimensionless) fast_sodium_current__I1_Na(dimensionless) fast_sodium_current__I2_Na(dimensionless) fast_sodium_current__IF_Na(dimensionless) fast_sodium_current__IC_Na2(dimensionless) fast_sodium_current__IC_Na3(dimensionless) potassium_concentration__Ki(micromolar) fast_transient_outward_potassium_current__ato_f(dimensionless) fast_transient_outward_potassium_current__ito_f(dimensionless) slow_transient_outward_potassium_current__ato_s(dimensionless) slow_transient_outward_potassium_current__ito_s(dimensionless) slow_delayed_rectifier_potassium_current__nKs(dimensionless) ultra_rapidly_activating_delayed_rectifier_potassium_current__aur(dimensionless) ultra_rapidly_activating_delayed_rectifier_potassium_current__iur(dimensionless) non_inactivating_steady_state_potassium_current__aKss(dimensionless) non_inactivating_steady_state_potassium_current__iKss(dimensionless) rapid_delayed_rectifier_potassium_current__O_K(dimensionless) rapid_delayed_rectifier_potassium_current__C_K1(dimensionless) rapid_delayed_rectifier_potassium_current__C_K2(dimensionless) rapid_delayed_rectifier_potassium_current__I_K(dimensionless)
  3.10000000e+02  -8.29892920e+01   1.97869032e-01   1.97881420e-01   1.00076464e+03   1.16551924e+03   8.17999691e-06   1.83776830e+01   1.26771837e+02   1.98200970e-03   6.48613542e-08   1.86832355e-01   8.08719464e-12   1.15543365e-04   1.71610650e-06   1.13969541e-06   8.99975010e-11   1.18562025e-05   1.66360674e-03   1.42437271e+04   5.99250014e-07   2.52767854e-04   2.00621147e-02   3.35277246e-04   1.13658351e-06   1.29283235e-04   1.02345626e-02   3.27324732e-01   1.43711612e+05   2.51167979e-03   9.99997696e-01   1.75450832e-02   9.76969888e-01   9.23108366e-04   1.75450832e-02   9.91583933e-01   1.13947636e-01   1.00000000e+00   5.09994130e-04   9.50849055e-04   6.33806784e-04   9.11923644e-05 
  3.20000000e+02  -8.29657633e+01   1.94650526e-01   1.94661661e-01   1.01752679e+03   1.16594590e+03   5.48352499e-06   1.81218920e+01   1.26792743e+02   1.96208356e-03   6.11119633e-08   1.85520428e-01   6.39084648e-12   1.15321019e-04   1.35152083e-06   8.96872026e-07   7.11123399e-11   9.35254696e-06   1.30905447e-03   1.42437809e+04   6.04246103e-07   2.54085207e-04   2.01121973e-02   2.93000285e-04   1.13527994e-06   1.29904244e-04   1.02594677e-02   3.27300613e-01   1.43711646e+05   2.51747486e-03   9.99997687e-01   1.57988919e-02   9.77133897e-01   9.17576061e-04   1.57988919e-02   9.91652463e-01   1.13925025e-01   1.00000000e+00   5.03511574e-04   9.52529014e-04   6.34278925e-04   9.01493595e-05 
  3.30000000e+02  -8.29436451e+01   1.91598224e-01   1.91608409e-01   1.03284090e+03   1.16661007e+03   3.67592392e-06   1.78778148e+01   1.26812566e+02   1.94292057e-03   5.76998222e-08   1.84217203e-01   5.05108479e-12   1.15220533e-04   1.06504658e-06   7.06068644e-07   5.61988921e-11   7.37953044e-06   1.03048436e-03   1.42438326e+04   6.08866455e-07   2.55281608e-04   2.01555832e-02   2.56165463e-04   1.13376926e-06   1.30541264e-04   1.02866522e-02   3.27396129e-01   1.43711679e+05   2.52293470e-03   9.99997679e-01   1.42284528e-02   9.77296628e-01   9.12100072e-04   1.42284528e-02   9.91720281e-01   1.13902374e-01   1.00000000e+00   4.97171963e-04   9.54111479e-04   6.34797203e-04   8.91214929e-05 
  3.40000000e+02  -8.29228415e+01   1.88700462e-01   1.88709909e-01   1.04682178e+03   1.16747712e+03   2.46418439e-06   1.76447458e+01   1.26831366e+02   1.92443416e-03   5.45854058e-08   1.82922675e-01   3.99276159e-12   1.15211516e-04   8.39839022e-07   5.56067357e-07   4.44196685e-11   5.82418810e-06   8.11504377e-04   1.42438823e+04   6.13150453e-07   2.56372461e-04   2.01933590e-02   2.24054193e-04   1.13207928e-06   1.31184799e-04   1.03153220e-02   3.27582287e-01   1.43711710e+05   2.52808077e-03   9.99997671e-01   1.28164070e-02   9.77458092e-01   9.06679196e-04   1.28164070e-02   9.91787394e-01   1.13879686e-01   1.00000000e+00   4.90971134e-04   9.55602695e-04   6.35332059e-04   8.81089194e-05 
  3.50000000e+02  -8.29032632e+01   1.85946636e-01   1.85955493e-01   1.05958107e+03   1.16851580e+03   1.65188530e-06   1.74220333e+01   1.26849197e+02   1.90655162e-03   5.17348853e-08   1.81636833e-01   3.15661392e-12   1.15270459e-04   6.62714800e-07   4.38088577e-07   3.51143328e-11   4.59773204e-06   6.39287220e-04   1.42439301e+04   6.17132315e-07   2.57370832e-04   2.02264218e-02   1.96046020e-04   1.13023422e-06   1.31827450e-04   1.03448535e-02   3.27835999e-01   1.43711740e+05   2.53293328e-03   9.99997663e-01   1.15470584e-02   9.77618301e-01   9.01312289e-04   1.15470584e-02   9.91853814e-01   1.13856964e-01   1.00000000e+00   4.84905027e-04   9.57008549e-04   6.35864200e-04   8.71117273e-05 
  3.60000000e+02  -8.28848270e+01   1.83327088e-01   1.83335457e-01   1.07122566e+03   1.16969805e+03   1.10735425e-06   1.72090751e+01   1.26866108e+02   1.88921122e-03   4.91191417e-08   1.80359658e-01   2.49589367e-12   1.15379199e-04   5.23348536e-07   3.45256001e-07   2.77620860e-11   3.63034358e-06   5.03787623e-04   1.42439762e+04   6.20841871e-07   2.58287841e-04   2.02555139e-02   1.71604633e-04   1.12825509e-06   1.32463515e-04   1.03747602e-02   3.28138925e-01   1.43711768e+05   2.53751120e-03   9.99997656e-01   1.04062225e-02   9.77777267e-01   8.95998266e-04   1.04062225e-02   9.91919550e-01   1.13834209e-01   1.00000000e+00   4.78969712e-04   9.58334576e-04   6.36381337e-04   8.61299535e-05 
  3.70000000e+02  -8.28674554e+01   1.80832996e-01   1.80840952e-01   1.08185666e+03   1.17099891e+03   7.42323592e-07   1.70053134e+01   1.26882147e+02   1.87236006e-03   4.67129852e-08   1.79091128e-01   1.97371565e-12   1.15523737e-04   4.13647698e-07   2.72180310e-07   2.19520749e-11   2.86709598e-06   3.97133539e-04   1.42440205e+04   6.24305214e-07   2.59132978e-04   2.02812501e-02   1.50265975e-04   1.12616022e-06   1.33088665e-04   1.04046659e-02   3.28476543e-01   1.43711795e+05   2.54183229e-03   9.99997650e-01   9.38108797e-03   9.77935000e-01   8.90736099e-04   9.38108797e-03   9.91984609e-01   1.13811423e-01   1.00000000e+00   4.73161404e-04   9.59585970e-04   6.36875938e-04   8.51635935e-05 
  3.80000000e+02  -8.28510764e+01   1.78456288e-01   1.78463885e-01   1.09156869e+03   1.17239622e+03   4.97622433e-07   1.68102313e+01   1.26897357e+02   1.85595253e-03   4.44945270e-08   1.77831215e-01   1.56096993e-12   1.15693309e-04   3.27265675e-07   2.14634891e-07   1.73601028e-11   2.26475988e-06   3.13151960e-04   1.42440632e+04   6.27545240e-07   2.59914369e-04   2.03041409e-02   1.31628121e-04   1.12396552e-06   1.33699675e-04   1.04342829e-02   3.28837395e-01   1.43711821e+05   2.54591319e-03   9.99997643e-01   8.46008978e-03   9.78091512e-01   8.85524807e-04   8.46008978e-03   9.92049002e-01   1.13788610e-01   1.00000000e+00   4.67476464e-04   9.60767591e-04   6.37343692e-04   8.42126101e-05 
  3.90000000e+02  -8.28356230e+01   1.76189566e-01   1.76196842e-01   1.10044955e+03   1.17387050e+03   3.33585095e-07   1.66233485e+01   1.26911779e+02   1.83994911e-03   4.24446686e-08   1.76579889e-01   1.23467785e-12   1.15879669e-04   2.59222104e-07   1.69302994e-07   1.37302946e-11   1.78929881e-06   2.46999265e-04   1.42441043e+04   6.30582112e-07   2.60638996e-04   2.03246107e-02   1.15342642e-04   1.12168486e-06   1.34294205e-04   1.04633942e-02   3.29212488e-01   1.43711846e+05   2.54976945e-03   9.99997638e-01   7.63279261e-03   9.78246814e-01   8.80363458e-04   7.63279261e-03   9.92112736e-01   1.13765769e-01   1.00000000e+00   4.61911404e-04   9.61883984e-04   6.37782444e-04   8.32769388e-05 
  4.00000000e+02  -8.28210329e+01   1.74026032e-01   1.74033018e-01   1.10858010e+03   1.17540465e+03   2.23621381e-07   1.64442188e+01   1.26925451e+02   1.82431537e-03   4.05466826e-08   1.75337116e-01   9.76696923e-13   1.16076528e-04   2.05606550e-07   1.33580394e-07   1.08606554e-11   1.41390435e-06   1.94872759e-04   1.42441439e+04   6.33433641e-07   2.61312878e-04   2.03430131e-02   1.01107231e-04   1.11933034e-06   1.34870622e-04   1.04918395e-02   3.29594804e-01   1.43711870e+05   2.55341560e-03   9.99997632e-01   6.88978490e-03   9.78400915e-01   8.75251165e-04   6.88978490e-03   9.92175820e-01   1.13742904e-01   1.00000000e+00   4.56462879e-04   9.62939391e-04   6.38191470e-04   8.23564927e-05 
  4.10000000e+02  -8.28072484e+01   1.71959430e-01   1.71966150e-01   1.11603435e+03   1.17698377e+03   1.49906344e-07   1.62724267e+01   1.26938408e+02   1.80902127e-03   3.87858664e-08   1.74102860e-01   7.72700218e-13   1.16279116e-04   1.63347027e-07   1.05421239e-07   8.59169264e-12   1.11745387e-06   1.53785370e-04   1.42441822e+04   6.36115614e-07   2.61941218e-04   2.03596430e-02   8.86593841e-05   1.11691246e-06   1.35427856e-04   1.05195035e-02   3.29978911e-01   1.43711893e+05   2.55686519e-03   9.99997627e-01   6.22258183e-03   9.78553828e-01   8.70187079e-04   6.22258183e-03   9.92238262e-01   1.13720016e-01   1.00000000e+00   4.51127687e-04   9.63937770e-04   6.38570980e-04   8.14511664e-05 
  4.20000000e+02  -8.27942158e+01   1.69983997e-01   1.69990469e-01   1.12287968e+03   1.17859494e+03   1.00490892e-07   1.61075848e+01   1.26950684e+02   1.79404041e-03   3.71492537e-08   1.72877081e-01   6.11371846e-13   1.16483844e-04   1.30029026e-07   8.32175289e-08   6.79744951e-12   8.83299176e-07   1.21389534e-04   1.42442191e+04   6.38642069e-07   2.62528537e-04   2.03747475e-02   7.77709936e-05   1.11444041e-06   1.35965283e-04   1.05463064e-02   3.30360647e-01   1.43711914e+05   2.56013084e-03   9.99997622e-01   5.62353703e-03   9.78705561e-01   8.65170392e-04   5.62353703e-03   9.92300070e-01   1.13697106e-01   1.00000000e+00   4.45902763e-04   9.64882808e-04   6.38921777e-04   8.05608383e-05 
  4.30000000e+02  -8.27818856e+01   1.68094408e-01   1.68100648e-01   1.12917713e+03   1.18022701e+03   6.73648562e-08   1.59493319e+01   1.26962311e+02   1.77934957e-03   3.56253732e-08   1.71659740e-01   4.83772716e-13   1.16688036e-04   1.03753920e-07   6.57048204e-08   5.37843673e-12   6.98314743e-07   9.58394125e-05   1.42442547e+04   6.41025527e-07   2.63078769e-04   2.03885332e-02   6.82436997e-05   1.11192217e-06   1.36482626e-04   1.05721969e-02   3.30736861e-01   1.43711935e+05   2.56322433e-03   9.99997617e-01   5.08576222e-03   9.78856126e-01   8.60200330e-04   5.08576222e-03   9.92361252e-01   1.13674176e-01   1.00000000e+00   4.40785166e-04   9.65777938e-04   6.39245027e-04   7.96853736e-05 
  4.40000000e+02  -8.27702115e+01   1.66285741e-01   1.66291762e-01   1.13498186e+03   1.18187039e+03   4.51585589e-08   1.57973303e+01   1.26973318e+02   1.76492827e-03   3.42040473e-08   1.70450794e-01   3.82839726e-13   1.16889724e-04   8.30280820e-08   5.18883843e-08   4.25605300e-12   5.52149217e-07   7.56830161e-05   1.42442891e+04   6.43277190e-07   2.63595355e-04   2.04011742e-02   5.99048982e-05   1.10936471e-06   1.36979880e-04   1.05971454e-02   3.31105213e-01   1.43711955e+05   2.56615663e-03   9.99997612e-01   4.60305412e-03   9.79005531e-01   8.55276151e-04   4.60305412e-03   9.92421814e-01   1.13651226e-01   1.00000000e+00   4.35772081e-04   9.66626355e-04   6.39542102e-04   7.88246263e-05 
  4.50000000e+02  -8.27591507e+01   1.64553438e-01   1.64559251e-01   1.14034345e+03   1.18351693e+03   3.02723936e-08   1.56512644e+01   1.26983733e+02   1.75075832e-03   3.28762186e-08   1.69250200e-01   3.02991778e-13   1.17087486e-04   6.66760179e-08   4.09853543e-08   3.36819574e-12   4.36636955e-07   5.97776966e-05   1.42443223e+04   6.45407111e-07   2.64081314e-04   2.04128168e-02   5.26043036e-05   1.10677410e-06   1.37457249e-04   1.06211397e-02   3.31464002e-01   1.43711975e+05   2.56893794e-03   9.99997608e-01   4.16982808e-03   9.79153787e-01   8.50397146e-04   4.16982808e-03   9.92481766e-01   1.13628260e-01   1.00000000e+00   4.30860806e-04   9.67431033e-04   6.39814474e-04   7.79784405e-05 
  4.60000000e+02  -8.27486636e+01   1.62893271e-01   1.62898886e-01   1.14530643e+03   1.18515968e+03   2.02933362e-08   1.55108388e+01   1.26993582e+02   1.73682359e-03   3.16338065e-08   1.68057912e-01   2.39817815e-13   1.17280320e-04   5.37722477e-08   3.23793656e-08   2.66578673e-12   3.45334870e-07   4.72238922e-05   1.42443544e+04   6.47424339e-07   2.64539303e-04   2.04235846e-02   4.62109873e-05   1.10415564e-06   1.37915093e-04   1.06441807e-02   3.31812039e-01   1.43711993e+05   2.57157775e-03   9.99997604e-01   3.78105789e-03   9.79300904e-01   8.45562632e-04   3.78105789e-03   9.92541113e-01   1.13605276e-01   1.00000000e+00   4.26048748e-04   9.68194736e-04   6.40063649e-04   7.71466521e-05 
  4.70000000e+02  -8.27387134e+01   1.61301313e-01   1.61306740e-01   1.14991068e+03   1.18679280e+03   1.36037968e-08   1.53757765e+01   1.27002889e+02   1.72310969e-03   3.04695830e-08   1.66873886e-01   1.89831117e-13   1.17467546e-04   4.35878675e-08   2.55849658e-08   2.11003565e-12   2.73157795e-07   3.73131524e-05   1.42443854e+04   6.49337038e-07   2.64971670e-04   2.04335823e-02   4.06108223e-05   1.10151395e-06   1.38353893e-04   1.06662796e-02   3.32148535e-01   1.43712011e+05   2.57408491e-03   9.99997600e-01   3.43222113e-03   9.79446891e-01   8.40771955e-04   3.43222113e-03   9.92599863e-01   1.13582277e-01   1.00000000e+00   4.21333418e-04   9.68920035e-04   6.40291117e-04   7.63290904e-05 
  4.80000000e+02  -8.27292660e+01   1.59773914e-01   1.59779160e-01   1.15419183e+03   1.18841140e+03   9.11941173e-09   1.52458178e+01   1.27011679e+02   1.70960376e-03   2.93770669e-08   1.65698074e-01   1.50275234e-13   1.17648730e-04   3.55486003e-08   2.02196791e-08   1.67027932e-12   2.16091392e-07   2.94873434e-05   1.42444154e+04   6.51152599e-07   2.65380497e-04   2.04428989e-02   3.57042769e-05   1.09885305e-06   1.38774209e-04   1.06874548e-02   3.32473015e-01   1.43712028e+05   2.57646762e-03   9.99997597e-01   3.11924976e-03   9.79591758e-01   8.36024484e-04   3.11924976e-03   9.92658023e-01   1.13559264e-01   1.00000000e+00   4.16712420e-04   9.69609320e-04   6.40498327e-04   7.55255786e-05 
  4.90000000e+02  -8.27202896e+01   1.58307672e-01   1.58312745e-01   1.15818169e+03   1.19001143e+03   6.11326907e-09   1.51207189e+01   1.27019973e+02   1.69629426e-03   2.83504333e-08   1.64530429e-01   1.18970758e-13   1.17823623e-04   2.92018500e-08   1.59820653e-08   1.32227568e-12   1.70965966e-07   2.33066116e-05   1.42444444e+04   6.52877727e-07   2.65767638e-04   2.04516101e-02   3.14045057e-05   1.09617644e-06   1.39176663e-04   1.07077306e-02   3.32785248e-01   1.43712044e+05   2.57873355e-03   9.99997593e-01   2.83848534e-03   9.79735514e-01   8.31319614e-04   2.83848534e-03   9.92715600e-01   1.13536237e-01   1.00000000e+00   4.12183452e-04   9.70264814e-04   6.40686667e-04   7.47359354e-05 
  5.00000000e+02  -8.27117550e+01   1.56899418e-01   1.56904325e-01   1.16190862e+03   1.19158955e+03   4.09807780e-09   1.50002506e+01   1.27027793e+02   1.68317084e-03   2.73844352e-08   1.63370904e-01   9.41943116e-14   1.17992119e-04   2.41908111e-08   1.26344785e-08   1.04685674e-12   1.35278248e-07   1.84242111e-05   1.42444725e+04   6.54518520e-07   2.66134746e-04   2.04597805e-02   2.76356990e-05   1.09348720e-06   1.39561915e-04   1.07271350e-02   3.33085193e-01   1.43712060e+05   2.58088981e-03   9.99997590e-01   2.58663849e-03   9.79878167e-01   8.26656757e-04   2.58663849e-03   9.92772600e-01   1.13513197e-01   1.00000000e+00   4.07744295e-04   9.70888584e-04   6.40857455e-04   7.39599752e-05 
  5.10000000e+02  -8.27036348e+01   1.55546192e-01   1.55550941e-01   1.16539788e+03   1.19314306e+03   2.74717855e-09   1.48841974e+01   1.27035157e+02   1.67022417e-03   2.64743366e-08   1.62219450e-01   7.45829658e-14   1.18154213e-04   2.02341160e-08   9.98951283e-09   8.28864675e-13   1.07050891e-07   1.45667155e-05   1.42444996e+04   6.56080538e-07   2.66483304e-04   2.04674657e-02   2.43316522e-05   1.09078797e-06   1.39930644e-04   1.07456986e-02   3.33372955e-01   1.43712075e+05   2.58294301e-03   9.99997587e-01   2.36075233e-03   9.80019728e-01   8.22035351e-04   2.36075233e-03   9.92829030e-01   1.13490146e-01   1.00000000e+00   4.03392811e-04   9.71482551e-04   6.41011935e-04   7.31975098e-05 
  5.20000000e+02  -8.26959037e+01   1.54245229e-01   1.54249826e-01   1.16867197e+03   1.19466979e+03   1.84159266e-09   1.47723564e+01   1.27042084e+02   1.65744579e-03   2.56158533e-08   1.61076017e-01   5.90587297e-14   1.18309979e-04   1.71098264e-08   7.89934100e-09   6.56311486e-13   8.47216973e-08   1.15184559e-05   1.42445259e+04   6.57568863e-07   2.66814644e-04   2.04747135e-02   2.14345258e-05   1.08808108e-06   1.40283540e-04   1.07634539e-02   3.33648742e-01   1.43712090e+05   2.58489933e-03   9.99997584e-01   2.15816940e-03   9.80160205e-01   8.17454848e-04   2.15816940e-03   9.92884896e-01   1.13467084e-01   1.00000000e+00   3.99126939e-04   9.72048503e-04   6.41151274e-04   7.24483481e-05 
  5.30000000e+02  -8.26885383e+01   1.52993943e-01   1.52998392e-01   1.17175091e+03   1.19616806e+03   1.23452606e-09   1.46645366e+01   1.27048594e+02   1.64482808e-03   2.48051029e-08   1.59940557e-01   4.67688891e-14   1.18459546e-04   1.46428371e-08   6.24732623e-09   5.19715039e-13   6.70562392e-08   9.10927649e-06   1.42445513e+04   6.58988147e-07   2.67129967e-04   2.04815652e-02   1.88937697e-05   1.08536856e-06   1.40621290e-04   1.07804340e-02   3.33912848e-01   1.43712104e+05   2.58676449e-03   9.99997581e-01   1.97650173e-03   9.80299607e-01   8.12914721e-04   1.97650173e-03   9.92940205e-01   1.13444012e-01   1.00000000e+00   3.94944688e-04   9.72588105e-04   6.41276564e-04   7.17122975e-05 
  5.40000000e+02  -8.26815166e+01   1.51789909e-01   1.51794218e-01   1.17465253e+03   1.19763658e+03   8.27574213e-10   1.45605577e+01   1.27054701e+02   1.63236408e-03   2.40385601e-08   1.58813021e-01   3.70388584e-14   1.18603082e-04   1.26949611e-08   4.94141892e-09   4.11574470e-13   5.30789318e-08   7.20489700e-06   1.42445760e+04   6.60342661e-07   2.67430359e-04   2.04880564e-02   1.66651884e-05   1.08265215e-06   1.40944573e-04   1.07966725e-02   3.34165619e-01   1.43712117e+05   2.58854383e-03   9.99997578e-01   1.81360393e-03   9.80437943e-01   8.08414459e-04   1.81360393e-03   9.92994963e-01   1.13420930e-01   1.00000000e+00   3.90844135e-04   9.73102904e-04   6.41388825e-04   7.09891639e-05 
  5.50000000e+02  -8.26748184e+01   1.50630857e-01   1.50635029e-01   1.17739268e+03   1.19907440e+03   5.54770855e-10   1.44602497e+01   1.27060423e+02   1.62004748e-03   2.33130180e-08   1.57693358e-01   2.93349205e-14   1.18740780e-04   1.11571215e-08   3.90895720e-09   3.25955634e-13   4.20186361e-08   5.69932456e-06   1.42445998e+04   6.61636332e-07   2.67716806e-04   2.04942184e-02   1.47101298e-05   1.07993341e-06   1.41254055e-04   1.08122027e-02   3.34407444e-01   1.43712130e+05   2.59024234e-03   9.99997575e-01   1.66754888e-03   9.80575221e-01   8.03953564e-04   1.66754888e-03   9.93049176e-01   1.13397839e-01   1.00000000e+00   3.86823422e-04   9.73594341e-04   6.41489004e-04   7.02787527e-05 
  5.60000000e+02  -8.26684248e+01   1.49514653e-01   1.49518695e-01   1.17998549e+03   1.20048087e+03   3.71894988e-10   1.43634520e+01   1.27065775e+02   1.60787252e-03   2.26255547e-08   1.56581519e-01   2.32347579e-14   1.18872851e-04   9.94320202e-09   3.09257093e-09   2.58163258e-13   3.32657222e-08   4.50887631e-06   1.42446229e+04   6.62872777e-07   2.67990204e-04   2.05000784e-02   1.29947791e-05   1.07721364e-06   1.41550383e-04   1.08270573e-02   3.34638734e-01   1.43712143e+05   2.59186464e-03   9.99997573e-01   1.53660573e-03   9.80711450e-01   7.99531557e-04   1.53660573e-03   9.93102849e-01   1.13374740e-01   1.00000000e+00   3.82880748e-04   9.74063759e-04   6.41577986e-04   6.95808686e-05 
  5.70000000e+02  -8.26623181e+01   1.48439295e-01   1.48443211e-01   1.18244356e+03   1.20185558e+03   2.49302718e-10   1.42700128e+01   1.27070771e+02   1.59583391e-03   2.19735029e-08   1.55477454e-01   1.84041870e-14   1.18999516e-04   8.98520022e-09   2.44695438e-09   2.04482142e-13   2.63381769e-08   3.56746984e-06   1.42446453e+04   6.64055336e-07   2.68251371e-04   2.05056603e-02   1.14895444e-05   1.07449402e-06   1.41834181e-04   1.08412684e-02   3.34859917e-01   1.43712155e+05   2.59341506e-03   9.99997570e-01   1.41922020e-03   9.80846638e-01   7.95147970e-04   1.41922020e-03   9.93155989e-01   1.13351633e-01   1.00000000e+00   3.79014374e-04   9.74512411e-04   6.41656591e-04   6.88953167e-05 
  5.80000000e+02  -8.26564821e+01   1.47402898e-01   1.47406693e-01   1.18477812e+03   1.20319834e+03   1.67122030e-10   1.41797886e+01   1.27075424e+02   1.58392682e-03   2.13544243e-08   1.54381113e-01   1.45787321e-14   1.19120998e-04   8.22940788e-09   1.93632228e-09   1.61972199e-13   2.08548382e-08   2.82291128e-06   1.42446670e+04   6.65187095e-07   2.68501056e-04   2.05109852e-02   1.01685225e-05   1.07177555e-06   1.42106052e-04   1.08548669e-02   3.35071425e-01   1.43712167e+05   2.59489763e-03   9.99997568e-01   1.31399672e-03   9.80980794e-01   7.90802348e-04   1.31399672e-03   9.93208602e-01   1.13328520e-01   1.00000000e+00   3.75222612e-04   9.74941461e-04   6.41725581e-04   6.82219023e-05 
  5.90000000e+02  -8.26509014e+01   1.46403690e-01   1.46407368e-01   1.18699919e+03   1.20450912e+03   1.12031562e-10   1.40926435e+01   1.27079749e+02   1.57214681e-03   2.07660860e-08   1.53292446e-01   1.15490689e-14   1.19237522e-04   7.63339913e-09   1.53240399e-09   1.28306565e-13   1.65142548e-08   2.23396863e-06   1.42446880e+04   6.66270911e-07   2.68739944e-04   2.05160718e-02   9.00903284e-06   1.06905909e-06   1.42366571e-04   1.08678826e-02   3.35273688e-01   1.43712178e+05   2.59631610e-03   9.99997566e-01   1.21968242e-03   9.81113926e-01   7.86494250e-04   1.21968242e-03   9.93260693e-01   1.13305399e-01   1.00000000e+00   3.71503826e-04   9.75351999e-04   6.41785663e-04   6.75604313e-05 
  6.00000000e+02  -8.26455619e+01   1.45440000e-01   1.45443566e-01   1.18911574e+03   1.20578806e+03   7.51012349e-11   1.40084489e+01   1.27083758e+02   1.56048978e-03   2.02064407e-08   1.52211404e-01   9.14951066e-15   1.19349308e-04   7.16365516e-09   1.21286160e-09   1.01643541e-13   1.30779881e-08   1.76806385e-06   1.42447084e+04   6.67309437e-07   2.68968665e-04   2.05209366e-02   7.99121170e-06   1.06634540e-06   1.42616293e-04   1.08803444e-02   3.35467134e-01   1.43712189e+05   2.59767400e-03   9.99997564e-01   1.13515265e-03   9.81246042e-01   7.82223245e-04   1.13515265e-03   9.93312268e-01   1.13282273e-01   1.00000000e+00   3.67856431e-04   9.75745039e-04   6.41837494e-04   6.69107107e-05 
  6.10000000e+02  -8.26404503e+01   1.44510253e-01   1.44513710e-01   1.19113578e+03   1.20703541e+03   5.03447011e-11   1.39270829e+01   1.27087462e+02   1.54895195e-03   1.96736078e-08   1.51137935e-01   7.24890053e-15   1.19456572e-04   6.79369042e-09   9.60042024e-10   8.05253160e-14   1.03574183e-08   1.39945219e-06   1.42447282e+04   6.68305134e-07   2.69187800e-04   2.05255945e-02   7.09765817e-06   1.06363515e-06   1.42855742e-04   1.08922796e-02   3.35652177e-01   1.43712199e+05   2.59897459e-03   9.99997562e-01   1.05939797e-03   9.81377150e-01   7.77988913e-04   1.05939797e-03   9.93363333e-01   1.13259141e-01   1.00000000e+00   3.64278885e-04   9.76121532e-04   6.41881684e-04   6.62725487e-05 
  6.20000000e+02  -8.26355543e+01   1.43612963e-01   1.43616316e-01   1.19306649e+03   1.20825152e+03   3.37489648e-11   1.38484298e+01   1.27090874e+02   1.53752982e-03   1.91658582e-08   1.50071991e-01   5.74340758e-15   1.19559525e-04   6.50257406e-09   7.59992243e-10   6.37978577e-14   8.20331905e-09   1.10778569e-06   1.42447473e+04   6.69260293e-07   2.69397885e-04   2.05300589e-02   6.31312547e-06   1.06092888e-06   1.43085421e-04   1.09037144e-02   3.35829223e-01   1.43712209e+05   2.60022095e-03   9.99997560e-01   9.91512476e-04   9.81507259e-01   7.73790844e-04   9.91512476e-04   9.93413892e-01   1.13236004e-01   1.00000000e+00   3.60769694e-04   9.76482362e-04   6.41918797e-04   6.56457548e-05 
  6.30000000e+02  -8.26308622e+01   1.42746726e-01   1.42749978e-01   1.19491433e+03   1.20943682e+03   2.26238830e-11   1.37723799e+01   1.27094004e+02   1.52622017e-03   1.86815990e-08   1.49013522e-01   4.55082756e-15   1.19658366e-04   6.27376301e-09   6.01682155e-10   5.05475436e-14   6.49761751e-09   8.76979421e-07   1.42447659e+04   6.70177047e-07   2.69599416e-04   2.05343416e-02   5.62425141e-06   1.05822710e-06   1.43305805e-04   1.09146737e-02   3.35998660e-01   1.43712219e+05   2.60141594e-03   9.99997558e-01   9.30683254e-04   9.81636376e-01   7.69628640e-04   9.30683254e-04   9.93463951e-01   1.13212862e-01   1.00000000e+00   3.57327405e-04   9.76828358e-04   6.41949359e-04   6.50301401e-05 
  6.40000000e+02  -8.26263633e+01   1.41910214e-01   1.41913368e-01   1.19668509e+03   1.21059181e+03   1.51660972e-11   1.36988289e+01   1.27096862e+02   1.51501996e-03   1.82193619e-08   1.47962478e-01   3.60607373e-15   1.19753291e-04   6.09418076e-09   4.76391022e-10   4.00510255e-14   5.14688117e-09   6.94316548e-07   1.42447839e+04   6.71057384e-07   2.69792853e-04   2.05384535e-02   5.01932311e-06   1.05553021e-06   1.43517346e-04   1.09251812e-02   3.36160863e-01   1.43712228e+05   2.60256225e-03   9.99997556e-01   8.76180898e-04   9.81764509e-01   7.65501910e-04   8.76180898e-04   9.93513516e-01   1.13189715e-01   1.00000000e+00   3.53950604e-04   9.77160296e-04   6.41973856e-04   6.44255176e-05 
