Time(ms) cell__sm(dimensionless) cell__sh(dimensionless) cell__sj(dimensionless) cell__sd(dimensionless) cell__sf(dimensionless) cell__sfcaBj(dimensionless) cell__sfcaBsl(dimensionless) cell__sxtos(dimensionless) cell__sytos(dimensionless) cell__sxtof(dimensionless) cell__sytof(dimensionless) cell__sxkr(dimensionless) cell__sxks(dimensionless) cell__sRyRr(dimensionless) cell__sRyRo(dimensionless) cell__sRyRi(dimensionless) cell__sNaBj(dimensionless) cell__sNaBsl(dimensionless) cell__sTnCL(dimensionless) cell__sTnCHc(dimensionless) cell__sTnCHm(dimensionless) cell__sCaM(dimensionless) cell__sMyoc(dimensionless) cell__sMyom(dimensionless) cell__sSRB(dimensionless) cell__sSLLj(dimensionless) cell__sSLLsl(dimensionless) cell__sSLHj(dimensionless) cell__sSLHsl(dimensionless) cell__sCsqnb(dimensionless) cell__sCa_sr(dimensionless) cell__sNaj(dimensionless) cell__sNasl(dimensionless) cell__sNai(dimensionless) cell__sCaj(dimensionless) cell__sCasl(dimensionless) cytosolic_calcium_concentration(dimensionless) membrane_voltage(dimensionless)
  3.60000000e+02   4.57464522e-03   4.71106076e-01   1.07763586e-01   3.40296450e-06   7.59784974e-01   1.03789985e-01   5.80744666e-02   6.04729441e-04   4.61482542e-01   4.93040331e-04   9.98023562e-01   6.35690968e-01   4.63740601e-03   5.55982957e-01   1.02847039e-06   8.21348375e-07   3.41150533e+00   7.44251246e-01   1.53433210e-02   1.19060113e-01   1.00201353e-02   5.04119116e-04   2.16844733e-03   1.37345309e-01   3.49635896e-03   1.05655793e-02   1.95680800e-02   9.57648842e-02   1.91848108e-01   1.11412532e+00   4.87380979e-01   8.22227355e+00   8.21767272e+00   8.21739599e+00   2.51719667e-04   2.11947350e-04   1.48537480e-04  -8.05509600e+01 
  3.70000000e+02   4.47147786e-03   5.32171316e-01   1.46458912e-01   3.33943841e-06   8.02617509e-01   9.57161379e-02   5.46913381e-02   5.16516922e-04   4.68714168e-01   4.73400200e-04   9.99517907e-01   6.05880470e-01   4.54147439e-03   5.72687740e-01   9.43453153e-07   7.03956560e-07   3.41150799e+00   7.44251944e-01   1.49991255e-02   1.19059973e-01   1.00142455e-02   4.91391126e-04   2.16833165e-03   1.37343514e-01   3.42154084e-03   1.02254180e-02   1.87181861e-02   9.32828836e-02   1.86223780e-01   1.11954404e+00   4.91543751e-01   8.22202181e+00   8.21782229e+00   8.21759001e+00   2.43563852e-04   2.02662506e-04   1.44782638e-04  -8.06615827e+01 
  3.80000000e+02   4.40029053e-03   5.65283272e-01   1.82717369e-01   3.29616229e-06   8.37645257e-01   8.84704552e-02   5.15669012e-02   4.83831347e-04   4.75841745e-01   4.67496426e-04   9.99879696e-01   5.77475631e-01   4.50932937e-03   5.88635862e-01   8.85931396e-07   6.19124748e-07   3.41150966e+00   7.44252752e-01   1.46715325e-02   1.19058918e-01   1.00087346e-02   4.79544557e-04   2.16801030e-03   1.37342013e-01   3.35121752e-03   9.94274882e-03   1.79737155e-02   9.12405586e-02   1.81128023e-01   1.12462788e+00   4.95477066e-01   8.22180887e+00   8.21794576e+00   8.21775227e+00   2.36783137e-04   1.94534299e-04   1.41289327e-04  -8.07391429e+01 
  3.90000000e+02   4.34189516e-03   5.83455996e-01   2.16542778e-01   3.26073210e-06   8.66290839e-01   8.19727578e-02   4.86864157e-02   4.70873444e-04   4.82868433e-01   4.64462193e-04   9.99967199e-01   5.50408174e-01   4.48714835e-03   6.03850620e-01   8.46371525e-07   5.55251360e-07   3.41151048e+00   7.44253645e-01   1.43603009e-02   1.19057012e-01   1.00036050e-02   4.68504642e-04   2.16749757e-03   1.37340792e-01   3.28509764e-03   9.70348227e-03   1.73161304e-02   8.95303030e-02   1.76494800e-01   1.12939868e+00   4.99192915e-01   8.22162455e+00   8.21804636e+00   8.21788681e+00   2.31041944e-04   1.87359009e-04   1.38035527e-04  -8.08035957e+01 
  4.00000000e+02   4.29215599e-03   5.93745623e-01   2.48022724e-01   3.23045623e-06   8.89717778e-01   7.61486799e-02   4.60343709e-02   4.65003082e-04   4.89796534e-01   4.62214995e-04   9.99988423e-01   5.24614060e-01   4.46863375e-03   6.18357928e-01   8.18676284e-07   5.05276078e-07   3.41151057e+00   7.44254604e-01   1.40650241e-02   1.19054316e-01   9.99885730e-03   4.58205908e-04   2.16680660e-03   1.37339837e-01   3.22290678e-03   9.49795488e-03   1.67312522e-02   8.80758300e-02   1.72267825e-01   1.13387704e+00   5.02703004e-01   8.22146039e+00   8.21812669e+00   8.21799702e+00   2.26109312e-04   1.80980537e-04   1.35001688e-04  -8.08592707e+01 
  4.10000000e+02   4.24912228e-03   5.99870913e-01   2.77266494e-01   3.20422617e-06   9.08877754e-01   7.09299918e-02   4.35951138e-02   4.61770488e-04   4.96628071e-01   4.60330500e-04   9.99993655e-01   5.00032594e-01   4.45261979e-03   6.32184999e-01   7.98930078e-07   4.64830209e-07   3.41151002e+00   7.44255608e-01   1.37851858e-02   1.19050884e-01   9.99449008e-03   4.48589751e-04   2.16594951e-03   1.37339134e-01   3.16438972e-03   9.31923530e-03   1.62078863e-02   8.68220541e-02   1.68399251e-01   1.13808234e+00   5.06018646e-01   8.22131037e+00   8.21818897e+00   8.21808576e+00   2.21819427e-04   1.75275696e-04   1.32170263e-04  -8.09079451e+01 
  4.20000000e+02   4.21158541e-03   6.03766469e-01   3.04391945e-01   3.18131795e-06   9.24548525e-01   6.62545680e-02   4.13532532e-02   4.59605624e-04   5.03364907e-01   4.58695883e-04   9.99994965e-01   4.76606139e-01   4.43861712e-03   6.45359524e-01   7.84603883e-07   4.31158664e-07   3.41150888e+00   7.44256644e-01   1.35201993e-02   1.19046769e-01   9.99050066e-03   4.39603318e-04   2.16493751e-03   1.37338670e-01   3.10930987e-03   9.16222585e-03   1.57370538e-02   8.57285457e-02   1.64848289e-01   1.14203267e+00   5.09150684e-01   8.22117027e+00   8.21823512e+00   8.21815543e+00   2.18050275e-04   1.70145761e-04   1.29525431e-04  -8.09507924e+01 
  4.30000000e+02   4.17862730e-03   6.06439247e-01   3.29520309e-01   3.16118163e-06   9.37366001e-01   6.20661205e-02   3.92939222e-02   4.57936957e-04   5.10008782e-01   4.57260903e-04   9.99995313e-01   4.54279917e-01   4.42629048e-03   6.57909129e-01   7.74043946e-07   4.02476895e-07   3.41150720e+00   7.44257695e-01   1.32694370e-02   1.19042015e-01   9.98688506e-03   4.31198741e-04   2.16378097e-03   1.37338431e-01   3.05744788e-03   9.02309265e-03   1.53114614e-02   8.47651113e-02   1.61580005e-01   1.14574491e+00   5.12109463e-01   8.22103712e+00   8.21826676e+00   8.21820811e+00   2.14710048e-04   1.65510608e-04   1.27052871e-04  -8.09887182e+01 
  4.40000000e+02   4.14952316e-03   6.08415043e-01   3.52773085e-01   3.14338227e-06   9.47850129e-01   5.83138375e-02   3.74029424e-02   4.56546184e-04   5.16561337e-01   4.55992648e-04   9.99995422e-01   4.33001840e-01   4.41537922e-03   6.69861035e-01   7.66154110e-07   3.77596242e-07   3.41150501e+00   7.44258750e-01   1.30322510e-02   1.19036667e-01   9.98363827e-03   4.23332531e-04   2.16248955e-03   1.37338405e-01   3.00860021e-03   8.89889486e-03   1.49251217e-02   8.39088486e-02   1.58564339e-01   1.14923478e+00   5.14904808e-01   8.22090881e+00   8.21828533e+00   8.21824557e+00   2.11728285e-04   1.61304507e-04   1.24739588e-04  -8.10224502e+01 
  4.50000000e+02   4.12369077e-03   6.09971266e-01   3.74269905e-01   3.12756982e-06   9.56426056e-01   5.49519745e-02   3.56669195e-02   4.55341734e-04   5.23024125e-01   4.54865886e-04   9.99995470e-01   4.12722358e-01   4.40567375e-03   6.81241829e-01   7.60196036e-07   3.55700784e-07   3.41150234e+00   7.44259796e-01   1.28079886e-02   1.19030763e-01   9.98075434e-03   4.15965079e-04   2.16107221e-03   1.37338580e-01   2.96257771e-03   8.78733485e-03   1.45730712e-02   8.31421220e-02   1.55775304e-01   1.15251687e+00   5.17546030e-01   8.22078381e+00   8.21829207e+00   8.21826933e+00   2.09049909e-04   1.57473008e-04   1.22573758e-04  -8.10525822e+01 
  4.60000000e+02   4.10065682e-03   6.11257196e-01   3.94127059e-01   3.11345912e-06   9.63441420e-01   5.19394320e-02   3.40732912e-02   4.54279014e-04   5.29398633e-01   4.53860291e-04   9.99995501e-01   3.93394320e-01   4.39700303e-03   6.92077324e-01   7.55663287e-07   3.36212902e-07   3.41149922e+00   7.44260826e-01   1.25960024e-02   1.19024342e-01   9.97822662e-03   4.09060227e-04   2.15953730e-03   1.37338945e-01   2.91920439e-03   8.68658700e-03   1.42511595e-02   8.24511494e-02   1.53190339e-01   1.15560476e+00   5.20041934e-01   8.22066103e+00   8.21828806e+00   8.21828072e+00   2.06631134e-04   1.53970610e-04   1.20544598e-04  -8.10796041e+01 
  4.70000000e+02   4.08003259e-03   6.12355785e-01   4.12456494e-01   3.10081561e-06   9.69180493e-01   4.92393401e-02   3.26103424e-02   4.53332020e-04   5.35686283e-01   4.52959179e-04   9.99995526e-01   3.74972850e-01   4.38922603e-03   7.02392472e-01   7.52201590e-07   3.18711073e-07   3.41149564e+00   7.44261828e-01   1.23956583e-02   1.19017436e-01   9.97604782e-03   4.02584901e-04   2.15789263e-03   1.37339487e-01   2.87831637e-03   8.59517833e-03   1.39558878e-02   8.18250041e-02   1.50789767e-01   1.15851107e+00   5.22400833e-01   8.22053965e+00   8.21827429e+00   8.21828091e+00   2.04436620e-04   1.50758975e-04   1.18642255e-04  -8.11039239e+01 
  4.80000000e+02   4.06149597e-03   6.13315314e-01   4.29365162e-01   3.08944458e-06   9.73875733e-01   4.68186616e-02   3.12671962e-02   4.52482979e-04   5.41888447e-01   4.52148707e-04   9.99995547e-01   3.57415226e-01   4.38222542e-03   7.12211317e-01   7.49557971e-07   3.02878737e-07   3.41149164e+00   7.44262796e-01   1.22063407e-02   1.19010078e-01   9.97421013e-03   3.96508798e-04   2.15614547e-03   1.37340197e-01   2.83976085e-03   8.51190395e-03   1.36842847e-02   8.12549014e-02   1.48556357e-01   1.16124751e+00   5.24630566e-01   8.22041908e+00   8.21825160e+00   8.21827092e+00   2.02437448e-04   1.47805567e-04   1.16857710e-04  -8.11258835e+01 
  4.90000000e+02   4.04477788e-03   6.14165624e-01   4.44954629e-01   3.07918314e-06   9.77717235e-01   4.46478204e-02   3.00337911e-02   4.51718393e-04   5.48006449e-01   4.51417295e-04   9.99995566e-01   3.40680771e-01   4.37590284e-03   7.21556972e-01   7.47548034e-07   2.88471852e-07   3.41148721e+00   7.44263722e-01   1.20274559e-02   1.19002296e-01   9.97270537e-03   3.90804105e-04   2.15430262e-03   1.37341064e-01   2.80339529e-03   8.43576611e-03   1.34338099e-02   8.07336843e-02   1.46474959e-01   1.16382495e+00   5.26738522e-01   8.22029886e+00   8.21822074e+00   8.21825167e+00   2.00609663e-04   1.45082579e-04   1.15182695e-04  -8.11457720e+01 
  5.00000000e+02   4.02965190e-03   6.14926464e-01   4.59320882e-01   3.06989404e-06   9.80860454e-01   4.27003568e-02   2.89008465e-02   4.51027391e-04   5.54041571e-01   4.50755178e-04   9.99995584e-01   3.24730750e-01   4.37017524e-03   7.30451614e-01   7.46034655e-07   2.75297851e-07   3.41148237e+00   7.44264601e-01   1.18584341e-02   1.18994118e-01   9.97152501e-03   3.85445256e-04   2.15237043e-03   1.37342080e-01   2.76908661e-03   8.36592955e-03   1.32022778e-02   8.02554483e-02   1.44532196e-01   1.16625353e+00   5.28731658e-01   8.22017868e+00   8.21818240e+00   8.21822393e+00   1.98933209e-04   1.42566101e-04   1.13609617e-04  -8.11638351e+01 
  5.10000000e+02   4.01592625e-03   6.15611822e-01   4.72554268e-01   3.06146088e-06   9.83432521e-01   4.09526121e-02   2.78598230e-02   4.50400944e-04   5.59995058e-01   4.50154075e-04   9.99995599e-01   3.09528270e-01   4.36497205e-03   7.38916493e-01   7.44913949e-07   2.63201674e-07   3.41147712e+00   7.44265426e-01   1.16987311e-02   1.18985569e-01   9.97066030e-03   3.80408723e-04   2.15035487e-03   1.37343234e-01   2.73671050e-03   8.30168830e-03   1.29877968e-02   7.98152656e-02   1.42716218e-01   1.16854263e+00   5.30616525e-01   8.22005829e+00   8.21813718e+00   8.21818844e+00   1.97391130e-04   1.40235446e-04   1.12131493e-04  -8.11802827e+01 
  5.20000000e+02   4.00343750e-03   6.16232225e-01   4.84739551e-01   3.05378434e-06   9.85537404e-01   3.93834410e-02   2.69028784e-02   4.49831425e-04   5.65868121e-01   4.49606915e-04   9.99995613e-01   2.95038192e-01   4.36023296e-03   7.46971948e-01   7.44105868e-07   2.52056271e-07   3.41147147e+00   7.44266193e-01   1.15478282e-02   1.18976672e-01   9.97010230e-03   3.75672822e-04   2.14826152e-03   1.37344519e-01   2.70615078e-03   8.24244058e-03   1.27887212e-02   7.94089795e-02   1.41016486e-01   1.17070102e+00   5.32399285e-01   8.21993751e+00   8.21808563e+00   8.21814583e+00   1.95968972e-04   1.38072628e-04   1.10741893e-04  -8.11952954e+01 
  5.30000000e+02   3.99204559e-03   6.16795973e-01   4.95956027e-01   3.04677924e-06   9.87260130e-01   3.79739500e-02   2.60228225e-02   4.49312330e-04   5.71661941e-01   4.49107633e-04   9.99995626e-01   2.81227045e-01   4.35590614e-03   7.54637426e-01   7.43547810e-07   2.41755976e-07   3.41146542e+00   7.44266897e-01   1.14052327e-02   1.18967451e-01   9.96984197e-03   3.71217544e-04   2.14609560e-03   1.37345926e-01   2.67729881e-03   8.18766954e-03   1.26036119e-02   7.90330500e-02   1.39423595e-01   1.17273682e+00   5.34085737e-01   8.21981621e+00   8.21802823e+00   8.21809666e+00   1.94654320e-04   1.36061921e-04   1.09434892e-04  -8.12090291e+01 
  5.40000000e+02   3.98162988e-03   6.17309842e-01   5.06277708e-01   3.04037211e-06   9.88670241e-01   3.67072626e-02   2.52130721e-02   4.48838067e-04   5.77377671e-01   4.48650995e-04   9.99995638e-01   2.68062940e-01   4.35194684e-03   7.61931511e-01   7.43190190e-07   2.32211776e-07   3.41145898e+00   7.44267534e-01   1.12704776e-02   1.18957924e-01   9.96987022e-03   3.67024409e-04   2.14386203e-03   1.37347447e-01   2.65005297e-03   8.13692823e-03   1.24312043e-02   7.86844360e-02   1.37929125e-01   1.17465761e+00   5.35681336e-01   8.21969429e+00   8.21796544e+00   8.21804146e+00   1.93436437e-04   1.34189513e-04   1.08205017e-04  -8.12216191e+01 
  5.50000000e+02   3.97208599e-03   6.17779500e-01   5.15773532e-01   3.03449932e-06   9.89824611e-01   3.55683058e-02   2.44676060e-02   4.48403806e-04   5.83016435e-01   4.48232467e-04   9.99995648e-01   2.55515500e-01   4.34831622e-03   7.68871948e-01   7.42993313e-07   2.23347857e-07   3.41145216e+00   7.44268101e-01   1.11431204e-02   1.18948112e-01   9.97017790e-03   3.63076323e-04   2.14156539e-03   1.37349076e-01   2.62431814e-03   8.08982786e-03   1.22703825e-02   7.83605054e-02   1.36525515e-01   1.17647046e+00   5.37191213e-01   8.21957170e+00   8.21789764e+00   8.21798068e+00   1.92305984e-04   1.32443219e-04   1.07047213e-04  -8.12331833e+01 
  5.60000000e+02   3.96332315e-03   6.18209767e-01   5.24507599e-01   3.02910551e-06   9.90769757e-01   3.45436196e-02   2.37809223e-02   4.48005353e-04   5.88579335e-01   4.47848104e-04   9.99995658e-01   2.43555779e-01   4.34498048e-03   7.75475675e-01   7.42925126e-07   2.15099034e-07   3.41144495e+00   7.44268595e-01   1.10227430e-02   1.18938032e-01   9.97075593e-03   3.59357465e-04   2.13921003e-03   1.37350806e-01   2.60000530e-03   8.04602837e-03   1.21201575e-02   7.80589637e-02   1.35205950e-01   1.17818194e+00   5.38620195e-01   8.21944838e+00   8.21782521e+00   8.21791475e+00   1.91254791e-04   1.30812246e-04   1.05956802e-04  -8.12438248e+01 
  5.70000000e+02   3.95526217e-03   6.18604790e-01   5.32539423e-01   3.02414233e-06   9.91543724e-01   3.36211850e-02   2.31479974e-02   4.47639050e-04   5.94067451e-01   4.47494457e-04   9.99995667e-01   2.32156202e-01   4.34191003e-03   7.81758854e-01   7.42959565e-07   2.07408786e-07   3.41143737e+00   7.44269013e-01   1.09089505e-02   1.18927701e-01   9.97159525e-03   3.55853172e-04   2.13679999e-03   1.37352629e-01   2.57703105e-03   8.00523085e-03   1.19796497e-02   7.77777988e-02   1.33964275e-01   1.17979818e+00   5.39972823e-01   8.21932431e+00   8.21774848e+00   8.21784403e+00   1.90275679e-04   1.29286994e-04   1.04929454e-04  -8.12536341e+01 
  5.80000000e+02   3.94783363e-03   6.18968165e-01   5.39924185e-01   3.01956738e-06   9.92177633e-01   3.27902704e-02   2.25642468e-02   4.47301696e-04   5.99481839e-01   4.47168502e-04   9.99995676e-01   2.21290490e-01   4.33907890e-03   7.87736897e-01   7.43075326e-07   2.00227749e-07   3.41142941e+00   7.44269353e-01   1.08013700e-02   1.18917135e-01   9.97268692e-03   3.52549846e-04   2.13433910e-03   1.37354541e-01   2.55531726e-03   7.96717138e-03   1.18480735e-02   7.75152366e-02   1.32794912e-01   1.18132491e+00   5.41253368e-01   8.21919947e+00   8.21766774e+00   8.21776889e+00   1.89362308e-04   1.27858894e-04   1.03961153e-04  -8.12626909e+01 
  5.90000000e+02   3.94097650e-03   6.19303033e-01   5.46712988e-01   3.01534334e-06   9.92696937e-01   3.20412939e-02   2.20254890e-02   4.46990477e-04   6.04823535e-01   4.46867578e-04   9.99995683e-01   2.10933605e-01   4.33646422e-03   7.93424499e-01   7.43254926e-07   1.93512519e-07   3.41142108e+00   7.44269612e-01   1.06996498e-02   1.18906347e-01   9.97402207e-03   3.49434860e-04   2.13183094e-03   1.37356535e-01   2.53479071e-03   7.93161596e-03   1.17247250e-02   7.72697053e-02   1.31692795e-01   1.18276746e+00   5.42465850e-01   8.21907387e+00   8.21758328e+00   8.21768962e+00   1.88509056e-04   1.26520271e-04   1.03048174e-04  -8.12710657e+01 
  6.00000000e+02   3.93463694e-03   6.19612151e-01   5.52953117e-01   3.01143728e-06   9.93122456e-01   3.13656993e-02   2.15279115e-02   4.46702912e-04   6.10093558e-01   4.46589335e-04   9.99995690e-01   2.01061687e-01   4.33404577e-03   7.98835666e-01   7.43483983e-07   1.87224712e-07   3.41141238e+00   7.44269790e-01   1.06034586e-02   1.18895353e-01   9.97559200e-03   3.46496483e-04   2.12927888e-03   1.37358606e-01   2.51538272e-03   7.89835633e-03   1.16089714e-02   7.70398057e-02   1.30653308e-01   1.18413084e+00   5.43614051e-01   8.21894751e+00   8.21749534e+00   8.21760653e+00   1.87710922e-04   1.25264226e-04   1.02187057e-04  -8.12788209e+01 
  6.10000000e+02   3.92876727e-03   6.19897948e-01   5.58688278e-01   3.00782001e-06   9.93471223e-01   3.07558466e-02   2.10680387e-02   4.46436808e-04   6.15292905e-01   4.46331689e-04   9.99995697e-01   1.91651999e-01   4.33180564e-03   8.03983746e-01   7.43750645e-07   1.81330201e-07   3.41140332e+00   7.44269884e-01   1.05124839e-02   1.18884164e-01   9.97738813e-03   3.43723803e-04   2.12668611e-03   1.37360749e-01   2.49702891e-03   7.86720643e-03   1.15002423e-02   7.68242878e-02   1.29672239e-01   1.18541970e+00   5.44701532e-01   8.21882039e+00   8.21740417e+00   8.21751986e+00   1.86963437e-04   1.24084541e-04   1.01374586e-04  -8.12860120e+01 
  6.20000000e+02   3.92332517e-03   6.20162572e-01   5.63958841e-01   3.00446561e-06   9.93757170e-01   3.02049130e-02   2.06427031e-02   4.46190217e-04   6.20422559e-01   4.46092792e-04   9.99995703e-01   1.82682873e-01   4.32972789e-03   8.08881458e-01   7.44045143e-07   1.75798497e-07   3.41139389e+00   7.44269893e-01   1.04264314e-02   1.18872793e-01   9.97940206e-03   3.41106663e-04   2.12405560e-03   1.37362959e-01   2.47966884e-03   7.83799957e-03   1.13980217e-02   7.66220306e-02   1.28745731e-01   1.18663840e+00   5.45731643e-01   8.21869253e+00   8.21730997e+00   8.21742987e+00   1.86262598e-04   1.22975594e-04   1.00607769e-04  -8.12926886e+01 
  6.30000000e+02   3.91827295e-03   6.20407930e-01   5.68802067e-01   3.00135099e-06   9.93991694e-01   2.97068049e-02   2.02490180e-02   4.45961407e-04   6.25483484e-01   4.45870995e-04   9.99995709e-01   1.74133662e-01   4.32779831e-03   8.13540915e-01   7.44359431e-07   1.70602240e-07   3.41138411e+00   7.44269816e-01   1.03450239e-02   1.18861251e-01   9.98162555e-03   3.38635605e-04   2.12139017e-03   1.37365231e-01   2.46324580e-03   7.81058583e-03   1.13018416e-02   7.64320252e-02   1.27870249e-01   1.18779103e+00   5.46707541e-01   8.21856396e+00   8.21721294e+00   8.21733677e+00   1.85604803e-04   1.21932288e-04   9.98838193e-05  -8.12988950e+01 
  6.40000000e+02   3.91357696e-03   6.20635720e-01   5.73252325e-01   2.99845551e-06   9.94184120e-01   2.92560792e-02   1.98843527e-02   4.45748832e-04   6.30476627e-01   4.45664824e-04   9.99995714e-01   1.65984686e-01   4.32600420e-03   8.17973657e-01   7.44686893e-07   1.65716778e-07   3.41137398e+00   7.44269652e-01   1.02680004e-02   1.18849548e-01   9.98405057e-03   3.36301809e-04   2.11869246e-03   1.37367562e-01   2.44770652e-03   7.78483008e-03   1.12112767e-02   7.62533613e-02   1.27042543e-01   1.18888141e+00   5.47632197e-01   8.21843468e+00   8.21711326e+00   8.21724077e+00   1.84986807e-04   1.20949989e-04   9.92001413e-05  -8.13046706e+01 
  6.50000000e+02   3.90920706e-03   6.20847458e-01   5.77341301e-01   2.99576069e-06   9.94342077e-01   2.88478733e-02   1.95463096e-02   4.45551110e-04   6.35402922e-01   4.45472962e-04   9.99995719e-01   1.58217192e-01   4.32433418e-03   8.22190671e-01   7.45022103e-07   1.61119816e-07   3.41136350e+00   7.44269400e-01   1.01951148e-02   1.18837696e-01   9.98666926e-03   3.34097047e-04   2.11596497e-03   1.37369947e-01   2.43300099e-03   7.76061010e-03   1.11259391e-02   7.60852144e-02   1.26259619e-01   1.18991311e+00   5.48508412e-01   8.21830473e+00   8.21701110e+00   8.21714205e+00   1.84405676e-04   1.20024475e-04   9.85543140e-05  -8.13100512e+01 
  6.60000000e+02   3.90513622e-03   6.21044501e-01   5.81098190e-01   2.99324996e-06   9.94471806e-01   2.84778422e-02   1.92327037e-02   4.45367000e-04   6.40263287e-01   4.45294224e-04   9.99995723e-01   1.50813307e-01   4.32277803e-03   8.26202420e-01   7.45360632e-07   1.56791122e-07   3.41135267e+00   7.44269060e-01   1.01261358e-02   1.18825702e-01   9.98947399e-03   3.32013639e-04   2.11321005e-03   1.37372382e-01   2.41908221e-03   7.73781509e-03   1.10454746e-02   7.59268367e-02   1.25518716e-01   1.19088948e+00   5.49338823e-01   8.21817412e+00   8.21690662e+00   8.21704079e+00   1.83858749e-04   1.19151888e-04   9.79440780e-05  -8.13150689e+01 
  6.70000000e+02   3.90134012e-03   6.21228066e-01   5.84549881e-01   2.99090837e-06   9.94578415e-01   2.81421028e-02   1.89415426e-02   4.45195386e-04   6.45058622e-01   4.45127544e-04   9.99995727e-01   1.43755997e-01   4.32132653e-03   8.30018867e-01   7.45698879e-07   1.52712280e-07   3.41134149e+00   7.44268632e-01   1.00608451e-02   1.18813576e-01   9.99245730e-03   3.30044408e-04   2.11042991e-03   1.37374865e-01   2.40590599e-03   7.71634437e-03   1.09695587e-02   7.57775473e-02   1.24817282e-01   1.19181368e+00   5.50125917e-01   8.21804289e+00   8.21679996e+00   8.21693715e+00   1.83343607e-04   1.18328699e-04   9.73673235e-05  -8.13197524e+01 
  6.80000000e+02   3.89779683e-03   6.21399249e-01   5.87721130e-01   2.98872246e-06   9.94666083e-01   2.78371840e-02   1.86710099e-02   4.45035266e-04   6.49789818e-01   4.44971960e-04   9.99995731e-01   1.37029027e-01   4.31997138e-03   8.33649494e-01   7.46033944e-07   1.48866472e-07   3.41132998e+00   7.44268115e-01   9.99903738e-03   1.18801326e-01   9.99561195e-03   3.28182648e-04   2.10762663e-03   1.37377391e-01   2.39343081e-03   7.69610617e-03   1.08978938e-02   7.56367253e-02   1.24152953e-01   1.19268865e+00   5.50872037e-01   8.21791105e+00   8.21669125e+00   8.21683127e+00   1.82858048e-04   1.17551667e-04   9.68220785e-05  -8.13241280e+01 
  6.90000000e+02   3.89448653e-03   6.21559038e-01   5.90634719e-01   2.98668006e-06   9.94738231e-01   2.75599820e-02   1.84194489e-02   4.44885730e-04   6.54457750e-01   4.44826604e-04   9.99995735e-01   1.30616925e-01   4.31870507e-03   8.37103329e-01   7.46363509e-07   1.45238304e-07   3.41131813e+00   7.44267508e-01   9.94051921e-03   1.18788961e-01   9.99893093e-03   3.26422083e-04   2.10480218e-03   1.37379958e-01   2.38161760e-03   7.67701672e-03   1.08302060e-02   7.55038029e-02   1.23523536e-01   1.19351715e+00   5.51579392e-01   8.21777863e+00   8.21658062e+00   8.21672330e+00   1.82400060e-04   1.16817815e-04   9.63064994e-05  -8.13282194e+01 
  7.00000000e+02   3.89139128e-03   6.21708325e-01   5.93311606e-01   2.98477014e-06   9.94797657e-01   2.73077211e-02   1.81853479e-02   4.44745959e-04   6.59063278e-01   4.44690690e-04   9.99995738e-01   1.24504943e-01   4.31752079e-03   8.40388965e-01   7.46685744e-07   1.41813645e-07   3.41130595e+00   7.44266812e-01   9.88510835e-03   1.18776486e-01   1.00024074e-02   3.24756842e-04   2.10195842e-03   1.37382563e-01   2.37042960e-03   7.65899934e-03   1.07662434e-02   7.53782602e-02   1.22926995e-01   1.19430179e+00   5.52250067e-01   8.21764565e+00   8.21646818e+00   8.21661336e+00   1.81967802e-04   1.16124401e-04   9.58188608e-05  -8.13320480e+01 
