Time(ms) membrane_voltage(millivolt) fast_sodium_current_m_gate__m(dimensionless) fast_sodium_current_h_gate__h(dimensionless) fast_sodium_current_j_gate__j(dimensionless) rapid_activating_delayed_rectifiyer_K_current_X_kr_gate__X_kr(dimensionless) slow_activating_delayed_rectifiyer_K_current_X_ks_gate__X_ks(dimensionless) transient_outward_potassium_current_X_to1_gate__X_to1(dimensionless) transient_outward_potassium_current_Y_to1_gate__Y_to1(dimensionless) L_type_Ca_current__O(dimensionless) L_type_Ca_current__O_Ca(dimensionless) L_type_Ca_current__C0(dimensionless) L_type_Ca_current__C1(dimensionless) L_type_Ca_current__C2(dimensionless) L_type_Ca_current__C3(dimensionless) L_type_Ca_current__C4(dimensionless) L_type_Ca_current__C_Ca0(dimensionless) L_type_Ca_current__C_Ca1(dimensionless) L_type_Ca_current__C_Ca2(dimensionless) L_type_Ca_current__C_Ca3(dimensionless) L_type_Ca_current__C_Ca4(dimensionless) L_type_Ca_current_y_gate__y(dimensionless) RyR_channel__P_O1(dimensionless) RyR_channel__P_O2(dimensionless) RyR_channel__P_C1(dimensionless) RyR_channel__P_C2(dimensionless) intracellular_Ca_fluxes__HTRPNCa(millimolar) intracellular_Ca_fluxes__LTRPNCa(millimolar) intracellular_ion_concentrations__Nai(millimolar) intracellular_ion_concentrations__Cai(millimolar) intracellular_ion_concentrations__Ki(millimolar) intracellular_ion_concentrations__Ca_ss(millimolar) intracellular_ion_concentrations__Ca_JSR(millimolar) intracellular_ion_concentrations__Ca_NSR(millimolar)
  4.00000000e+02  -9.50544582e+01   6.94688099e-04   9.98422579e-01   9.98674616e-01   3.68400613e-01   2.92018474e-03   4.05662368e-05   9.99999767e-01   1.52466829e-26   7.42164620e-28   9.71880212e-01   2.20175618e-06   1.87050071e-12   7.06261466e-19   9.81348814e-26   2.81181818e-02   2.54840055e-07   8.66091740e-13   1.30817921e-18   7.40959569e-25   7.94840113e-01   8.82395087e-04   2.23839342e-08   2.65483505e-01   7.33634079e-01   9.87540148e-01   1.64369705e-01   1.00000000e+01   1.84070930e-04   1.57800000e+02   2.29194281e-04   1.72019041e-01   1.73730559e-01 
  4.10000000e+02  -9.50845709e+01   6.94688099e-04   9.98433311e-01   9.98682464e-01   3.62911463e-01   2.56369175e-03   4.04465184e-05   9.99999769e-01   1.45406025e-26   6.62981815e-28   9.74338400e-01   2.19559475e-06   1.85535332e-12   6.96818876e-19   9.64088811e-26   2.56600234e-02   2.31325133e-07   7.81995911e-13   1.17487963e-18   6.61921125e-25   7.98123765e-01   8.75552276e-04   2.07156633e-08   2.70460556e-01   7.28663872e-01   9.87343860e-01   1.60221376e-01   1.00000000e+01   1.78657637e-04   1.57800000e+02   2.23939223e-04   1.73965874e-01   1.75628823e-01 
  4.20000000e+02  -9.51132153e+01   6.94688099e-04   9.98443451e-01   9.98689885e-01   3.57502165e-01   2.25294877e-03   4.03329653e-05   9.99999770e-01   1.45315477e-26   5.93232626e-28   9.76567087e-01   2.18949104e-06   1.84084092e-12   6.87872666e-19   9.47880011e-26   2.34313634e-02   2.10165520e-07   7.06873016e-13   1.05664394e-18   5.92297583e-25   8.01354858e-01   8.68834446e-04   1.92019694e-08   2.75404632e-01   7.23726516e-01   9.87141440e-01   1.56217830e-01   1.00000000e+01   1.73489409e-04   1.57800000e+02   2.18913553e-04   1.75857687e-01   1.77472936e-01 
  4.30000000e+02  -9.51404598e+01   6.94688099e-04   9.98453035e-01   9.98696903e-01   3.52171679e-01   1.98209515e-03   4.02252574e-05   9.99999772e-01   1.40739776e-26   5.31701194e-28   9.78587968e-01   2.18347021e-06   1.82694973e-12   6.79398390e-19   9.32540703e-26   2.14105081e-02   1.91115792e-07   6.39708844e-13   9.51646288e-19   5.30875701e-25   8.04534233e-01   8.62232952e-04   1.78267400e-08   2.80315882e-01   7.18821869e-01   9.86933293e-01   1.52355851e-01   1.00000000e+01   1.68555593e-04   1.57800000e+02   2.14106854e-04   1.77695052e-01   1.79263505e-01 
  4.40000000e+02  -9.51663696e+01   6.94688099e-04   9.98462094e-01   9.98703542e-01   3.46918972e-01   1.74601876e-03   4.01230929e-05   9.99999773e-01   1.23756500e-26   4.77341115e-28   9.80420671e-01   2.17755305e-06   1.81366426e-12   6.71372459e-19   9.31074563e-26   1.95778275e-02   1.73957170e-07   5.79610842e-13   8.58298175e-19   4.76611281e-25   8.07662718e-01   8.55740023e-04   1.65756991e-08   2.85194463e-01   7.13949781e-01   9.86719796e-01   1.48632190e-01   1.00000000e+01   1.63846000e-04   1.57800000e+02   2.09509202e-04   1.79478615e-01   1.81001208e-01 
  4.50000000e+02  -9.51910070e+01   6.94688099e-04   9.98470659e-01   9.98709823e-01   3.41743016e-01   1.54026086e-03   4.00261864e-05   9.99999774e-01   1.29364542e-26   4.29248855e-28   9.82082962e-01   2.17175654e-06   1.80096763e-12   6.63772198e-19   9.17345534e-26   1.79155579e-02   1.58494493e-07   5.25792642e-13   7.75215524e-19   4.28602744e-25   8.10741128e-01   8.49348661e-04   1.54361809e-08   2.90040538e-01   7.09110099e-01   9.86501300e-01   1.45043568e-01   1.00000000e+01   1.59350881e-04   1.57800000e+02   2.05111140e-04   1.81209092e-01   1.82686790e-01 
  4.60000000e+02  -9.52144314e+01   6.94688099e-04   9.98478758e-01   9.98715766e-01   3.36642791e-01   1.36093286e-03   3.99342680e-05   9.99999775e-01   1.29311944e-26   3.86644385e-28   9.83590916e-01   2.16609434e-06   1.78884200e-12   6.56575831e-19   9.03707079e-26   1.64076238e-02   1.44553538e-07   4.77560516e-13   7.01190204e-19   3.86071614e-25   8.13770265e-01   8.43052566e-04   1.43969315e-08   2.94854272e-01   7.04302663e-01   9.86278132e-01   1.41586677e-01   1.00000000e+01   1.55060897e-04   1.57800000e+02   2.00903643e-04   1.82887263e-01   1.84321057e-01 
  4.70000000e+02  -9.52366996e+01   6.94688099e-04   9.98486418e-01   9.98721389e-01   3.31617283e-01   1.20464371e-03   3.98470820e-05   9.99999776e-01   1.22815088e-26   3.48851990e-28   9.84959081e-01   2.16057724e-06   1.77726879e-12   6.49762509e-19   8.90731117e-26   1.50394772e-02   1.31978683e-07   4.34301837e-13   6.35166226e-19   3.48343580e-25   8.16750916e-01   8.36846057e-04   1.34479390e-08   2.99635836e-01   6.99527306e-01   9.86050602e-01   1.38258184e-01   1.00000000e+01   1.50967097e-04   1.57800000e+02   1.96878101e-04   1.84513971e-01   1.85904873e-01 
  4.80000000e+02  -9.52578661e+01   6.94688099e-04   9.98493663e-01   9.98726711e-01   3.26665488e-01   1.06843647e-03   3.97643864e-05   9.99999777e-01   1.20528093e-26   3.15285521e-28   9.86200623e-01   2.15521354e-06   1.76622898e-12   6.43312299e-19   8.78585194e-26   1.37979512e-02   1.20630830e-07   3.95474998e-13   5.76219198e-19   3.14833675e-25   8.19683860e-01   8.30724010e-04   1.25802856e-08   3.04385404e-01   6.94783861e-01   9.85818999e-01   1.35054738e-01   1.00000000e+01   1.47060901e-04   1.57800000e+02   1.93026288e-04   1.86090112e-01   1.87439152e-01 
  4.90000000e+02  -9.52779827e+01   6.94688099e-04   9.98500516e-01   9.98731748e-01   3.21786407e-01   9.49732909e-04   3.96859515e-05   9.99999778e-01   1.16581031e-26   2.85435634e-28   9.87327461e-01   2.15000938e-06   1.75570329e-12   6.37206172e-19   8.67171363e-26   1.26711289e-02   1.10385576e-07   3.60600680e-13   5.23538774e-19   2.85033570e-25   8.22569859e-01   8.24681798e-04   1.17860178e-08   3.09103153e-01   6.90072155e-01   9.85583598e-01   1.31972974e-01   1.00000000e+01   1.43334080e-04   1.57800000e+02   1.89340346e-04   1.87616632e-01   1.88924855e-01 
  5.00000000e+02  -9.52970993e+01   6.94688099e-04   9.98506999e-01   9.98736516e-01   3.16979051e-01   8.46285141e-04   3.96115592e-05   9.99999779e-01   1.23368184e-26   2.58858981e-28   9.88350380e-01   2.14496907e-06   1.74567233e-12   6.31425986e-19   8.56454584e-26   1.16482240e-02   1.01131597e-07   3.29254260e-13   4.76413621e-19   2.58500791e-25   8.25409664e-01   8.18715237e-04   1.10580344e-08   3.13789264e-01   6.85392011e-01   9.85344658e-01   1.29009518e-01   1.00000000e+01   1.39778739e-04   1.57800000e+02   1.85812766e-04   1.89094523e-01   1.90362985e-01 
  5.10000000e+02  -9.53152633e+01   6.94688099e-04   9.98513134e-01   9.98741029e-01   3.12242440e-01   7.56133450e-04   3.95410028e-05   9.99999780e-01   1.18076503e-26   2.35169029e-28   9.89279145e-01   2.14009530e-06   1.73611679e-12   6.25954461e-19   8.46270952e-26   1.07194728e-02   9.27692132e-08   3.01059206e-13   4.34218492e-19   2.34849559e-25   8.28204017e-01   8.12820543e-04   1.03899871e-08   3.18443917e-01   6.80743253e-01   9.85102425e-01   1.26160995e-01   1.00000000e+01   1.36387302e-04   1.57800000e+02   1.82436368e-04   1.90524814e-01   1.91754578e-01 
  5.20000000e+02  -9.53325204e+01   6.94688099e-04   9.98518939e-01   9.98745302e-01   3.07575601e-01   6.77569439e-04   3.94740857e-05   9.99999781e-01   1.12629016e-26   2.14028250e-28   9.90122593e-01   2.13538943e-06   1.72701752e-12   6.20775156e-19   8.36665964e-26   9.87603717e-03   8.52091282e-08   2.75681315e-13   3.96403105e-19   2.13742995e-25   8.30953643e-01   8.06994286e-04   9.77619500e-09   3.23067297e-01   6.76125700e-01   9.84857135e-01   1.23424035e-01   1.00000000e+01   1.33152503e-04   1.57800000e+02   1.79204289e-04   1.91908568e-01   1.93100704e-01 
  5.30000000e+02  -9.53489142e+01   6.94688099e-04   9.98524432e-01   9.98749348e-01   3.02977570e-01   6.09103886e-04   3.94106212e-05   9.99999781e-01   1.22783602e-26   1.95141459e-28   9.90888725e-01   2.13085163e-06   1.71835562e-12   6.15872440e-19   8.27723066e-26   9.10991620e-03   7.83713017e-08   2.52823688e-13   3.62482561e-19   1.94886475e-25   8.33659259e-01   8.01233357e-04   9.21156862e-09   3.27659589e-01   6.71539169e-01   9.84609011e-01   1.20795277e-01   1.00000000e+01   1.30067366e-04   1.57800000e+02   1.76109963e-04   1.93246879e-01   1.94402456e-01 
  5.40000000e+02  -9.53644863e+01   6.94688099e-04   9.98529631e-01   9.98753178e-01   2.98447395e-01   5.49438694e-04   3.93504321e-05   9.99999782e-01   1.19542724e-26   1.78250115e-28   9.91584785e-01   2.12648110e-06   1.71011253e-12   6.11231463e-19   8.19229742e-26   8.41386643e-03   7.21839545e-08   2.32222332e-13   3.32029062e-19   1.78021948e-25   8.36321570e-01   7.95534931e-04   8.69154351e-09   3.32220979e-01   6.66983478e-01   9.84358267e-01   1.18271376e-01   1.00000000e+01   1.27125199e-04   1.57800000e+02   1.73147115e-04   1.94540863e-01   1.95660948e-01 
  5.50000000e+02  -9.53792766e+01   6.94688099e-04   9.98534552e-01   9.98756805e-01   2.93984130e-01   4.97442421e-04   3.92933498e-05   9.99999783e-01   1.19004553e-26   1.63127454e-28   9.92217332e-01   2.12227622e-06   1.70227012e-12   6.06838128e-19   8.11197630e-26   7.78132985e-03   6.65826847e-08   2.13642314e-13   3.04664749e-19   1.62923070e-25   8.38941269e-01   7.89896441e-04   8.21202176e-09   3.36751655e-01   6.62458442e-01   9.84105108e-01   1.15849014e-01   1.00000000e+01   1.24319582e-04   1.57800000e+02   1.70309739e-04   1.95791653e-01   1.96877311e-01 
  5.60000000e+02  -9.53933234e+01   6.94688099e-04   9.98539211e-01   9.98760239e-01   2.89586841e-01   4.52128932e-04   3.92392140e-05   9.99999783e-01   1.30962815e-26   1.49574298e-28   9.92792302e-01   2.11823467e-06   1.69481068e-12   6.02679055e-19   8.03748844e-26   7.20636862e-03   6.15096813e-08   1.96874388e-13   2.80055494e-19   1.49391032e-25   8.41519037e-01   7.84315547e-04   7.76932052e-09   3.41251804e-01   6.57963874e-01   9.83849731e-01   1.13524898e-01   1.00000000e+01   1.21644358e-04   1.57800000e+02   1.67592095e-04   1.97000400e-01   1.98052688e-01 
  5.70000000e+02  -9.54066630e+01   6.94688099e-04   9.98543621e-01   9.98763492e-01   2.85254602e-01   4.12638776e-04   3.91878726e-05   9.99999784e-01   1.23193136e-26   1.37415483e-28   9.93315073e-01   2.11435356e-06   1.68771701e-12   5.98741558e-19   7.96578233e-26   6.68360608e-03   5.69130270e-08   1.81732049e-13   2.57905535e-19   1.37250987e-25   8.44055547e-01   7.78790117e-04   7.36012677e-09   3.45721615e-01   6.53499589e-01   9.83592324e-01   1.11295772e-01   1.00000000e+01   1.19093619e-04   1.57800000e+02   1.64988692e-04   1.98168262e-01   1.99188227e-01 
  5.80000000e+02  -9.54193303e+01   6.94688099e-04   9.98547797e-01   9.98766573e-01   2.80986498e-01   3.78222938e-04   3.91391808e-05   9.99999785e-01   1.27120764e-26   1.26496733e-28   9.93790514e-01   2.11062952e-06   1.68097242e-12   5.95013611e-19   7.89878459e-26   6.20817344e-03   5.27460747e-08   1.68048916e-13   2.37952769e-19   1.26348941e-25   8.46551458e-01   7.73318204e-04   6.98145690e-09   3.50161278e-01   6.49065399e-01   9.83333068e-01   1.09158418e-01   1.00000000e+01   1.16661701e-04   1.57800000e+02   1.62494280e-04   1.99296404e-01   2.00285081e-01 
  5.90000000e+02  -9.54313586e+01   6.94688099e-04   9.98551750e-01   9.98769491e-01   2.76781622e-01   3.48228680e-04   3.90930012e-05   9.99999785e-01   1.25323311e-26   1.16682021e-28   9.94223033e-01   2.10705884e-06   1.67456076e-12   5.91483816e-19   7.83526721e-26   5.77566146e-03   4.89668952e-08   1.55676460e-13   2.19964699e-19   1.16549107e-25   8.49007421e-01   7.67898026e-04   6.63062150e-09   3.54570980e-01   6.44661116e-01   9.83072138e-01   1.07109664e-01   1.00000000e+01   1.14343176e-04   1.57800000e+02   1.60103840e-04   2.00385990e-01   2.01344402e-01 
  6.00000000e+02  -9.54427798e+01   6.94688099e-04   9.98555495e-01   9.98772255e-01   2.72639079e-01   3.22087183e-04   3.90492032e-05   9.99999786e-01   1.18265553e-26   1.07851248e-28   9.94616625e-01   2.10363747e-06   1.66846643e-12   5.88141380e-19   7.77474064e-26   5.38207678e-03   4.55377837e-08   1.44481990e-13   2.03734881e-19   1.07731601e-25   8.51424075e-01   7.62527949e-04   6.30519393e-09   3.58950913e-01   6.40286554e-01   9.82809702e-01   1.05146388e-01   1.00000000e+01   1.12132840e-04   1.57800000e+02   1.57812571e-04   2.01438186e-01   2.02367339e-01 
  6.10000000e+02  -9.54536241e+01   6.94688099e-04   9.98559041e-01   9.98774873e-01   2.68557983e-01   2.99302775e-04   3.90076625e-05   9.99999786e-01   1.21508959e-26   9.98982617e-29   9.94974905e-01   2.10036115e-06   1.66267439e-12   5.84976081e-19   7.71834444e-26   5.02380248e-03   4.24248207e-08   1.34346881e-13   1.89079832e-19   9.97904564e-26   8.53802049e-01   7.57206475e-04   6.00298251e-09   3.63301264e-01   6.35941525e-01   9.82545921e-01   1.03265522e-01   1.00000000e+01   1.10025708e-04   1.57800000e+02   1.55615887e-04   2.02454149e-01   2.03355032e-01 
  6.20000000e+02  -9.54639206e+01   6.94688099e-04   9.98562400e-01   9.98777354e-01   2.64537459e-01   2.79443536e-04   3.89682613e-05   9.99999787e-01   1.20592694e-26   9.27291206e-29   9.95301151e-01   2.09722547e-06   1.65717018e-12   5.81978244e-19   7.66485813e-26   4.69756229e-03   3.95974789e-08   1.25165010e-13   1.75836319e-19   9.26318948e-26   8.56141963e-01   7.51932226e-04   5.72200585e-09   3.67622223e-01   6.31625840e-01   9.82280951e-01   1.01464054e-01   1.00000000e+01   1.08017003e-04   1.57800000e+02   1.53509404e-04   2.03435029e-01   2.04308613e-01 
  6.30000000e+02  -9.54736970e+01   6.94688099e-04   9.98565582e-01   9.98779705e-01   2.60576642e-01   2.62133114e-04   3.89308875e-05   9.99999787e-01   1.17789915e-26   8.62605999e-29   9.95598331e-01   2.09422586e-06   1.65193988e-12   5.79138712e-19   7.61427123e-26   4.40038827e-03   3.70282738e-08   1.16841373e-13   1.63858996e-19   8.61728348e-26   8.58444425e-01   7.46703932e-04   5.46047100e-09   3.71913979e-01   6.27339313e-01   9.82014943e-01   9.97390343e-02   1.00000000e+01   1.06102154e-04   1.57800000e+02   1.51488931e-04   2.04381965e-01   2.05229201e-01 
  6.40000000e+02  -9.54829794e+01   6.94688099e-04   9.98568596e-01   9.98781933e-01   2.56674675e-01   2.47043577e-04   3.88954349e-05   9.99999787e-01   1.18379318e-26   8.04188868e-29   9.95869133e-01   2.09135772e-06   1.64697015e-12   5.76448823e-19   7.56643950e-26   4.12959160e-03   3.46924507e-08   1.09290871e-13   1.53018327e-19   8.03395896e-26   8.60710035e-01   7.41520421e-04   5.21675396e-09   3.76176719e-01   6.23081757e-01   9.81748040e-01   9.80875775e-02   1.00000000e+01   1.04276782e-04   1.57800000e+02   1.49550468e-04   2.05296081e-01   2.06117899e-01 
  6.50000000e+02  -9.54917931e+01   6.94688099e-04   9.98571453e-01   9.98784044e-01   2.52830713e-01   2.33889196e-04   3.88618024e-05   9.99999788e-01   1.16081970e-26   7.51384473e-29   9.96115993e-01   2.08861638e-06   1.64224819e-12   5.73900382e-19   7.52097374e-26   3.88273608e-03   3.25677051e-08   1.02437221e-13   1.43198771e-19   7.50667360e-26   8.62939383e-01   7.36380609e-04   4.98938240e-09   3.80410632e-01   6.18852984e-01   9.81480383e-01   9.65068645e-02   1.00000000e+01   1.02536700e-04   1.57800000e+02   1.47690190e-04   2.06178486e-01   2.06975792e-01 
  6.60000000e+02  -9.55001620e+01   6.94688099e-04   9.98574160e-01   9.98786045e-01   2.49043923e-01   2.22421015e-04   3.88298943e-05   9.99999788e-01   1.16320158e-26   7.03610376e-29   9.96341120e-01   2.08599719e-06   1.63776174e-12   5.71485641e-19   7.47838286e-26   3.65761421e-03   3.06339331e-08   9.62120106e-14   1.34297183e-19   7.02961279e-26   8.65133050e-01   7.31283491e-04   4.77702023e-09   3.84615905e-01   6.14652808e-01   9.81212106e-01   9.49941449e-02   1.00000000e+01   1.00877900e-04   1.57800000e+02   1.45904446e-04   2.07030269e-01   2.07803949e-01 
  6.70000000e+02  -9.55081089e+01   6.94688099e-04   9.98576726e-01   9.98787942e-01   2.45313479e-01   2.12422125e-04   3.87996196e-05   9.99999789e-01   1.15097809e-26   6.60348414e-29   9.96546513e-01   2.08349551e-06   1.63349908e-12   5.69197272e-19   7.43788984e-26   3.45222555e-03   2.88730075e-08   9.05538411e-14   1.26221410e-19   6.59760354e-26   8.67291606e-01   7.26228136e-04   4.57845390e-09   3.88792725e-01   6.10481044e-01   9.80943339e-01   9.35467393e-02   1.00000000e+01   9.92965478e-05   1.57800000e+02   1.44189750e-04   2.07852500e-01   2.08603416e-01 
  6.80000000e+02  -9.55156553e+01   6.94688099e-04   9.98579158e-01   9.98789740e-01   2.41638567e-01   2.03703539e-04   3.87708920e-05   9.99999789e-01   1.08374096e-26   6.21137155e-29   9.96733985e-01   2.08110675e-06   1.62944901e-12   5.67028349e-19   7.39929004e-26   3.26475706e-03   2.72685777e-08   8.54075813e-14   1.18889055e-19   6.20603913e-26   8.69415614e-01   7.21213674e-04   4.39258009e-09   3.92941277e-01   6.06337506e-01   9.80674206e-01   9.21620403e-02   1.00000000e+01   9.77889805e-05   1.57800000e+02   1.42542772e-04   2.08646228e-01   2.09375217e-01 
  6.90000000e+02  -9.55228221e+01   6.94688099e-04   9.98581464e-01   9.98791446e-01   2.38018382e-01   1.96100600e-04   3.87436297e-05   9.99999789e-01   1.08824512e-26   5.85565322e-29   9.96905180e-01   2.07882639e-06   1.62560083e-12   5.64972325e-19   7.36333849e-26   3.09356543e-03   2.58058910e-08   8.07236996e-14   1.12226389e-19   5.85081352e-26   8.71505626e-01   7.16239296e-04   4.21839488e-09   3.97061748e-01   6.02222010e-01   9.80404828e-01   9.08375137e-02   1.00000000e+01   9.63516951e-05   1.57800000e+02   1.40960337e-04   2.09412478e-01   2.10120354e-01 
  7.00000000e+02  -9.55296287e+01   6.94688099e-04   9.98583650e-01   9.98793063e-01   2.34452131e-01   1.89469852e-04   3.87177551e-05   9.99999790e-01   1.06916456e-26   5.53265973e-29   9.97061588e-01   2.07665000e-06   1.62194433e-12   5.63023012e-19   7.32889933e-26   2.93716101e-03   2.44716312e-08   7.64576692e-14   1.06167390e-19   5.52826324e-26   8.73562187e-01   7.11304247e-04   4.05498387e-09   4.01154322e-01   5.98134371e-01   9.80135321e-01   8.95706993e-02   1.00000000e+01   9.49813451e-05   1.57800000e+02   1.39439412e-04   2.10152250e-01   2.10839803e-01 
