Time(ms) membrane_voltage(millivolt) cytosolic_calcium_concentration(millimolar) rapid_delayed_rectifier_potassium_current_xr1_gate__xr1(dimensionless) rapid_delayed_rectifier_potassium_current_xr2_gate__xr2(dimensionless) slow_delayed_rectifier_potassium_current_xs_gate__xs(dimensionless) membrane_fast_sodium_current_m_gate(dimensionless) membrane_fast_sodium_current_h_gate(dimensionless) membrane_L_type_calcium_current_d_gate(dimensionless) membrane_L_type_calcium_current_f_gate(dimensionless) membrane_L_type_calcium_current_fCa_gate(dimensionless) membrane_L_type_calcium_current_fCa2_gate(dimensionless) transient_outward_current_s_gate__s(dimensionless) transient_outward_current_r_gate__r(dimensionless) calcium_release__ActFrac(dimensionless) calcium_release__ProdFrac(dimensionless) cytosolic_sodium_concentration(millimolar) cytosolic_potassium_concentration(millimolar) dyadic_space_calcium_concentration(millimolar) intracellular_calcium_concentration__Ca_up(millimolar) JSR_calcium_concentration(millimolar) intracellular_calcium_concentration__Ca_Calmod(millimolar) intracellular_calcium_concentration__Ca_Trop(millimolar)
  6.10000000e+02  -9.23058359e+01   1.97011748e-05   1.13403940e-05   3.24402324e-07   2.39058968e-02   1.74571255e-03   9.93661008e-01   2.74583220e-08   9.99999985e-01   9.64637713e-01   4.28564037e-01   9.12682185e-01   2.14020293e-08   1.02933167e-02   8.81421402e-01   7.33954620e+00   1.36526942e+02   8.32867260e-04   4.77474007e-01   4.66314293e-01   7.65838570e-04   4.89978298e-04 
  6.20000000e+02  -9.23314890e+01   1.94728891e-05   1.12968398e-05   3.19933069e-07   2.21166433e-02   1.73959589e-03   9.93694634e-01   2.72836028e-08   9.99999985e-01   9.64989573e-01   4.52091529e-01   9.19008021e-01   2.12965393e-08   1.00612571e-02   8.71134544e-01   7.34010715e+00   1.36526977e+02   7.53611025e-04   4.75832628e-01   4.64853303e-01   7.60919661e-04   4.84894545e-04 
  6.30000000e+02  -9.23597831e+01   1.92098267e-05   1.12468258e-05   3.15066221e-07   2.04603554e-02   1.73287326e-03   9.93732307e-01   2.70919394e-08   9.99999985e-01   9.65337933e-01   4.75793600e-01   9.24883830e-01   2.11795646e-08   9.80187121e-03   8.60217567e-01   7.34063393e+00   1.36527025e+02   6.81897088e-04   4.74221241e-01   4.63469863e-01   7.54274858e-04   4.78865764e-04 
  6.40000000e+02  -9.23900559e+01   1.89198533e-05   1.11916544e-05   3.09932503e-07   1.89271479e-02   1.72570815e-03   9.93773054e-01   2.68881503e-08   9.99999985e-01   9.65682826e-01   4.99565727e-01   9.30341693e-01   2.10540563e-08   9.51997156e-03   8.48681541e-01   7.34112222e+00   1.36527088e+02   6.17007704e-04   4.72650584e-01   4.62167173e-01   7.46142462e-04   4.72080287e-04 
  6.50000000e+02  -9.24216409e+01   1.86108608e-05   1.11326819e-05   3.04657349e-07   1.75078966e-02   1.71826295e-03   9.93815891e-01   2.66769761e-08   9.99999985e-01   9.66024288e-01   5.23302909e-01   9.35411158e-01   2.09229636e-08   9.22058758e-03   8.36546219e-01   7.34156878e+00   1.36527168e+02   5.58293429e-04   4.71130115e-01   4.60946674e-01   7.36781526e-04   4.64730802e-04 
  6.60000000e+02  -9.24538923e+01   1.82904805e-05   1.10712601e-05   2.99355958e-07   1.61941746e-02   1.71069277e-03   9.93859861e-01   2.64628951e-08   9.99999985e-01   9.66362352e-01   5.46901466e-01   9.40119484e-01   2.07891173e-08   8.90883430e-03   8.23840231e-01   7.34197145e+00   1.36527264e+02   5.05166621e-04   4.69667836e-01   4.59808173e-01   7.26461766e-04   4.57007238e-04 
  6.70000000e+02  -9.24862076e+01   1.79658234e-05   1.10086834e-05   2.94129545e-07   1.49781932e-02   1.70314005e-03   9.93904078e-01   2.62499696e-08   9.99999985e-01   9.66697052e-01   5.70260761e-01   9.44491868e-01   2.06551284e-08   8.58976678e-03   8.10600909e-01   7.34232910e+00   1.36527376e+02   4.57095562e-04   4.68270175e-01   4.58750019e-01   7.15453573e-04   4.49090103e-04 
  6.80000000e+02  -9.25180472e+01   1.76432629e-05   1.09461430e-05   2.89062912e-07   1.38527487e-02   1.69573018e-03   9.93947747e-01   2.60417291e-08   9.99999985e-01   9.67028422e-01   5.93284803e-01   9.48551648e-01   2.05233071e-08   8.26822963e-03   7.96873735e-01   7.34264153e+00   1.36527506e+02   4.13599130e-04   4.66941923e-01   4.57769330e-01   7.04018537e-04   4.41144633e-04 
  6.90000000e+02  -9.25489486e+01   1.73282726e-05   1.08846905e-05   2.84223312e-07   1.28111740e-02   1.68856860e-03   9.93990190e-01   2.58410955e-08   9.99999985e-01   9.67356495e-01   6.15883657e-01   9.52320483e-01   2.03956065e-08   7.94871432e-03   7.82711413e-01   7.34290938e+00   1.36527651e+02   3.74241992e-04   4.65686243e-01   4.56862232e-01   6.92400978e-04   4.33316132e-04 
  7.00000000e+02  -9.25785356e+01   1.70253293e-05   1.08252124e-05   2.79660507e-07   1.18472950e-02   1.68173923e-03   9.94030858e-01   2.56503524e-08   9.99999986e-01   9.67681303e-01   6.37974654e-01   9.55818508e-01   2.02735924e-08   7.63523714e-03   7.68172639e-01   7.34313399e+00   1.36527813e+02   3.38630239e-04   4.64504726e-01   4.56024125e-01   6.80820943e-04   4.25726771e-04 
