Time(ms) membrane_voltage(mV) INa__H(dimensionless) INa__m(dimensionless) INa__J(dimensionless) ICaL__d(dimensionless) ICaL__dp(dimensionless) ICaL__f(dimensionless) ICaL__fca(dimensionless) ICaL__fca2(dimensionless) ICaL__f2(dimensionless) IKr__xr(dimensionless) IKs__xs1(dimensionless) IKs__xs2(dimensionless) Ito__ydv(dimensionless) Ito__ydv2(dimensionless) Ito__zdv(dimensionless) Ito2__AA(dimensionless) INal__mL(dimensionless) INal__hL(dimensionless) Irel__CaMKtrap(dimensionless) Irel__ro(dimensionless) Irel__ri(dimensionless) Na__Na_i(mM) K__K_i(mM) Cl__Cl_i(mM) cytosolic_calcium_concentration(mM) Ca__Ca_jsr(mM) Ca__Ca_nsr(mM) Ca__Ca_ss(mM)
  4.80000000e+02  -8.53521383e+01   9.86019100e-01   1.45736659e-03   9.91102059e-01   1.74841895e-06   8.97980338e+00   9.99958460e-01   9.61447484e-01   6.03947873e-01   8.39900134e-01   2.15039863e-02   2.04508573e-02   2.46324626e-02   1.43397419e-02   9.98907026e-01   4.01966654e-01   1.49560267e-03   1.45736659e-03   2.12273332e-01   2.63623585e-02  -1.25625509e-29   3.08720771e-01   1.29727010e+01   1.35465615e+02   1.55912484e+01   2.08311046e-04   1.11365479e+00   1.88207349e+00   2.24461895e-04 
  4.90000000e+02  -8.53733308e+01   9.86086202e-01   1.45222558e-03   9.91145545e-01   1.74291293e-06   8.97993541e+00   9.99958748e-01   9.62252722e-01   6.13238540e-01   8.48313885e-01   1.86737405e-02   2.03870585e-02   2.39989868e-02   1.43212981e-02   9.99178920e-01   4.15187913e-01   1.46236025e-03   1.45222558e-03   2.13460833e-01   2.62856356e-02  -1.37145136e-29   3.27678418e-01   1.29728788e+01   1.35465620e+02   1.55912642e+01   2.04112886e-04   1.13362083e+00   1.88043091e+00   2.19480437e-04 
  5.00000000e+02  -8.53934706e+01   9.86149661e-01   1.44735645e-03   9.91186446e-01   1.73769661e-06   8.98006001e+00   9.99958966e-01   9.63019124e-01   6.22311265e-01   8.56285349e-01   1.62149975e-02   2.03358226e-02   2.34537843e-02   1.43037944e-02   9.99380763e-01   4.28117090e-01   1.43080992e-03   1.44735645e-03   2.14640099e-01   2.62068889e-02  -3.98950725e-30   3.46167813e-01   1.29730458e+01   1.35465629e+02   1.55912801e+01   2.00122865e-04   1.15329421e+00   1.87879100e+00   2.14752546e-04 
  5.10000000e+02  -8.54126177e+01   9.86209712e-01   1.44274219e-03   9.91225012e-01   1.73275201e-06   8.98017771e+00   9.99959142e-01   9.63748911e-01   6.31171161e-01   8.63837778e-01   1.40791684e-02   2.02940327e-02   2.29843649e-02   1.42871752e-02   9.99530611e-01   4.40760616e-01   1.40084697e-03   1.44274219e-03   2.15810720e-01   2.61262532e-02  -5.63145410e-30   3.64189084e-01   1.29732025e+01   1.35465641e+02   1.55912959e+01   1.96328500e-04   1.17266251e+00   1.87715824e+00   2.10262530e-04 
  5.20000000e+02  -8.54308281e+01   9.86266575e-01   1.43836708e-03   9.91261436e-01   1.72806246e-06   8.98028896e+00   9.99959290e-01   9.64444154e-01   6.39823219e-01   8.70993197e-01   1.22239883e-02   2.02593867e-02   2.25800120e-02   1.42713886e-02   9.99641865e-01   4.53124777e-01   1.37237465e-03   1.43836708e-03   2.16972319e-01   2.60438552e-02   2.29587455e-31   3.81745452e-01   1.29733494e+01   1.35465656e+02   1.55913118e+01   1.92718231e-04   1.19171435e+00   1.87553666e+00   2.05995888e-04 
  5.30000000e+02  -8.54481540e+01   9.86320450e-01   1.43421657e-03   9.91295880e-01   1.72361257e-06   8.98039418e+00   9.99959419e-01   9.65106782e-01   6.48272315e-01   8.77772477e-01   1.06126986e-02   2.02301817e-02   2.22315303e-02   1.42563865e-02   9.99724471e-01   4.65215728e-01   1.34530345e-03   1.43421657e-03   2.18124555e-01   2.59598141e-02   4.39184158e-30   3.98842330e-01   1.29734868e+01   1.35465675e+02   1.55913277e+01   1.89281343e-04   1.21043938e+00   1.87392985e+00   2.01939204e-04 
  5.40000000e+02  -8.54646443e+01   9.86371523e-01   1.43027716e-03   9.91328479e-01   1.71938803e-06   8.98049376e+00   9.99959535e-01   9.65738593e-01   6.56523211e-01   8.84195390e-01   9.21333437e-03   2.02051562e-02   2.19310304e-02   1.42421238e-02   9.99785813e-01   4.77039485e-01   1.31955044e-03   1.43027716e-03   2.19267118e-01   2.58742420e-02  -3.15933670e-30   4.15486685e-01   1.29736154e+01   1.35465696e+02   1.55913436e+01   1.86007884e-04   1.22882832e+00   1.87234103e+00   1.98080052e-04 
  5.50000000e+02  -8.54803446e+01   9.86419965e-01   1.42653633e-03   9.91359358e-01   1.71537556e-06   8.98058807e+00   9.99959641e-01   9.66341268e-01   6.64580556e-01   8.90280669e-01   7.99810299e-03   2.01833736e-02   2.16717431e-02   1.42285589e-02   9.99831371e-01   4.88601937e-01   1.29503871e-03   1.42653633e-03   2.20399727e-01   2.57872447e-02  -8.16885745e-30   4.31686568e-01   1.29737354e+01   1.35465720e+02   1.55913596e+01   1.82888607e-04   1.24687291e+00   1.87077305e+00   1.94406906e-04 
  5.60000000e+02  -8.54952979e+01   9.86465935e-01   1.42298246e-03   9.91388625e-01   1.71156281e-06   8.98067744e+00   9.99959740e-01   9.66916375e-01   6.72448891e-01   8.96046063e-01   6.94284239e-03   2.01641364e-02   2.14478607e-02   1.42156526e-02   9.99865213e-01   4.99908843e-01   1.27169686e-03   1.42298246e-03   2.21522130e-01   2.56989218e-02  -3.69031478e-29   4.47450774e-01   1.29738473e+01   1.35465746e+02   1.55913755e+01   1.79914908e-04   1.26456595e+00   1.86922840e+00   1.90909065e-04 
  5.70000000e+02  -8.55095440e+01   9.86509581e-01   1.41960473e-03   9.91416381e-01   1.70793831e-06   8.98076217e+00   9.99959832e-01   9.67465382e-01   6.80132648e-01   9.01508387e-01   6.02654939e-03   2.01469236e-02   2.12543999e-02   1.42033685e-02   9.99890358e-01   5.10965835e-01   1.24945849e-03   1.41960473e-03   2.22634100e-01   2.56093670e-02  -7.89368920e-30   4.62788597e-01   1.29739514e+01   1.35465775e+02   1.55913915e+01   1.77078768e-04   1.28190121e+00   1.86770927e+00   1.87576580e-04 
  5.80000000e+02  -8.55231207e+01   9.86551040e-01   1.41639306e-03   9.91442720e-01   1.70449134e-06   8.98084254e+00   9.99959919e-01   9.67989663e-01   6.87636158e-01   9.06683573e-01   5.23096879e-03   2.01313441e-02   2.10870851e-02   1.41916724e-02   9.99909047e-01   5.21778424e-01   1.22826182e-03   1.41639306e-03   2.23735434e-01   2.55186690e-02  -1.69452029e-29   4.77709641e-01   1.29740482e+01   1.35465807e+02   1.55914075e+01   1.74372711e-04   1.29887347e+00   1.86621757e+00   1.84400191e-04 
  5.90000000e+02  -8.55360632e+01   9.86590439e-01   1.41333806e-03   9.91467725e-01   1.70121192e-06   8.98091883e+00   9.99960001e-01   9.68490505e-01   6.94963650e-01   9.11586715e-01   4.54023552e-03   2.01171029e-02   2.09422474e-02   1.41805325e-02   9.99922942e-01   5.32351999e-01   1.20804927e-03   1.41333806e-03   2.24825953e-01   2.54269112e-02  -1.51066033e-30   4.92223690e-01   1.29741379e+01   1.35465840e+02   1.55914235e+01   1.71789755e-04   1.31547847e+00   1.86475491e+00   1.81371273e-04 
  6.00000000e+02  -8.55484046e+01   9.86627896e-01   1.41043097e-03   9.91491477e-01   1.69809073e-06   8.98099126e+00   9.99960079e-01   9.68969116e-01   7.02119251e-01   9.16232113e-01   3.94056308e-03   2.01039762e-02   2.08167385e-02   1.41699188e-02   9.99933279e-01   5.42691833e-01   1.18876716e-03   1.41043097e-03   2.25905497e-01   2.53341727e-02  -1.54975133e-29   5.06340601e-01   1.29742208e+01   1.35465876e+02   1.55914395e+01   1.69323377e-04   1.33171285e+00   1.86332266e+00   1.78481780e-04 
  6.10000000e+02  -8.55601762e+01   9.86663522e-01   1.40766359e-03   9.91514047e-01   1.69511905e-06   8.98106008e+00   9.99960153e-01   9.69426626e-01   7.09106996e-01   9.20633316e-01   3.41997239e-03   2.00917924e-02   2.07078568e-02   1.41598034e-02   9.99940974e-01   5.52803081e-01   1.17036536e-03   1.40766359e-03   2.26973927e-01   2.52405278e-02  -5.13907562e-30   5.20070230e-01   1.29742973e+01   1.35465914e+02   1.55914556e+01   1.66967471e-04   1.34757419e+00   1.86192199e+00   1.75724201e-04 
  6.20000000e+02  -8.55714071e+01   9.86697420e-01   1.40502828e-03   9.91535506e-01   1.69228875e-06   8.98112548e+00   9.99960224e-01   9.69864101e-01   7.15930820e-01   9.24803161e-01   2.96805576e-03   2.00804192e-02   2.06132836e-02   1.41501598e-02   9.99946706e-01   5.62690787e-01   1.15279702e-03   1.40502828e-03   2.28031121e-01   2.51460471e-02  -2.67441230e-30   5.33422378e-01   1.29743677e+01   1.35465954e+02   1.55914716e+01   1.64716324e-04   1.36306087e+00   1.86055381e+00   1.73091514e-04 
  6.30000000e+02  -8.55821249e+01   9.86729686e-01   1.40251787e-03   9.91555915e-01   1.68959218e-06   8.98118767e+00   9.99960291e-01   9.70282538e-01   7.22594570e-01   9.28753810e-01   2.57577155e-03   2.00697534e-02   2.05310286e-02   1.41409635e-02   9.99950982e-01   5.72359884e-01   1.13601831e-03   1.40251787e-03   2.29076977e-01   2.50507970e-02  -3.03916260e-30   5.46406745e-01   1.29744321e+01   1.35465995e+02   1.55914877e+01   1.62564576e-04   1.37817212e+00   1.85921887e+00   1.70577155e-04 
  6.40000000e+02  -8.55923557e+01   9.86760410e-01   1.40012566e-03   9.91575334e-01   1.68702221e-06   8.98124682e+00   9.99960354e-01   9.70682879e-01   7.29102000e-01   9.32496785e-01   2.23526549e-03   2.00597134e-02   2.04593835e-02   1.41321912e-02   9.99954174e-01   5.81815197e-01   1.11998820e-03   1.40012566e-03   2.30111406e-01   2.49548405e-02  -4.66705164e-30   5.59032903e-01   1.29744910e+01   1.35466039e+02   1.55915038e+01   1.60507201e-04   1.39290793e+00   1.85791774e+00   1.68174973e-04 
  6.50000000e+02  -8.56021240e+01   9.86789675e-01   1.39784535e-03   9.91593818e-01   1.68457212e-06   8.98130311e+00   9.99960415e-01   9.71066009e-01   7.35456778e-01   9.36043002e-01   1.93971532e-03   2.00502337e-02   2.03968815e-02   1.41238210e-02   9.99956563e-01   5.91061444e-01   1.10466823e-03   1.39784535e-03   2.31134336e-01   2.48582371e-02  -3.00761798e-30   5.71310269e-01   1.29745445e+01   1.35466084e+02   1.55915199e+01   1.58539481e-04   1.40726904e+00   1.85665081e+00   1.65879205e-04 
  6.60000000e+02  -8.56114526e+01   9.86817561e-01   1.39567106e-03   9.91611419e-01   1.68223563e-06   8.98135670e+00   9.99960473e-01   9.71432760e-01   7.41662484e-01   9.39402806e-01   1.68319560e-03   2.00412614e-02   2.03422634e-02   1.41158326e-02   9.99958353e-01   6.00103241e-01   1.09002232e-03   1.39567106e-03   2.32145707e-01   2.47610433e-02   3.71307828e-30   5.83248089e-01   1.29745928e+01   1.35466131e+02   1.55915360e+01   1.56656978e-04   1.42125684e+00   1.85541834e+00   1.63684447e-04 
  6.70000000e+02  -8.56203636e+01   9.86844141e-01   1.39359723e-03   9.91628184e-01   1.68000682e-06   8.98140773e+00   9.99960528e-01   9.71783919e-01   7.47722615e-01   9.42585995e-01   1.46056017e-03   2.00327525e-02   2.02944473e-02   1.41082065e-02   9.99959700e-01   6.08945102e-01   1.07601661e-03   1.39359723e-03   2.33145474e-01   2.46633123e-02  -1.45324289e-31   5.94855429e-01   1.29746363e+01   1.35466179e+02   1.55915521e+01   1.54855522e-04   1.43487340e+00   1.85422047e+00   1.61585622e-04 
  6.80000000e+02  -8.56288773e+01   9.86869484e-01   1.39161868e-03   9.91644160e-01   1.67788016e-06   8.98145635e+00   9.99960580e-01   9.72120226e-01   7.53640587e-01   9.45601853e-01   1.26733999e-03   2.00246705e-02   2.02525044e-02   1.41009245e-02   9.99960715e-01   6.17591442e-01   1.06261926e-03   1.39161868e-03   2.34133603e-01   2.45650947e-02   4.23847161e-30   6.06141164e-01   1.29746750e+01   1.35466229e+02   1.55915682e+01   1.53131185e-04   1.44812137e+00   1.85305718e+00   1.59577963e-04 
  6.90000000e+02  -8.56370133e+01   9.86893654e-01   1.38973050e-03   9.91659387e-01   1.67585040e-06   8.98150268e+00   9.99960631e-01   9.72442382e-01   7.59419734e-01   9.48459177e-01   1.09965426e-03   2.00169839e-02   2.02156364e-02   1.40939696e-02   9.99961484e-01   6.26046577e-01   1.04980035e-03   1.38973050e-03   2.35110072e-01   2.44664382e-02   3.54147454e-30   6.17113971e-01   1.29747093e+01   1.35466280e+02   1.55915844e+01   1.51480267e-04   1.46100394e+00   1.85192838e+00   1.57656984e-04 
  7.00000000e+02  -8.56447897e+01   9.86916714e-01   1.38792810e-03   9.91673907e-01   1.67391264e-06   8.98154684e+00   9.99960678e-01   9.72751046e-01   7.65063312e-01   9.51166299e-01   9.54133226e-04   2.00096660e-02   2.01831572e-02   1.40873254e-02   9.99962070e-01   6.34314731e-01   1.03753170e-03   1.38792810e-03   2.36074869e-01   2.43673882e-02  -2.26258806e-30   6.27782330e-01   1.29747392e+01   1.35466333e+02   1.55916005e+01   1.49899280e-04   1.47352485e+00   1.85083386e+00   1.55818464e-04 
