Time(ms) membrane_voltage(mV) cytosolic_calcium_concentration(mM) membrane_fast_sodium_current_m_gate(dimensionless) membrane_fast_sodium_current_h_gate(dimensionless) membrane_fast_sodium_current_j_gate(dimensionless) I_Kr__x_kr(dimensionless) I_Ks__x_ks(dimensionless) I_to__x_to_s(dimensionless) I_to__y_to_s(dimensionless) I_to__x_to_f(dimensionless) I_to__y_to_f(dimensionless) membrane_L_type_calcium_current_d_gate(dimensionless) membrane_L_type_calcium_current_f_gate(dimensionless) I_Ca__f_Ca_Bj(dimensionless) membrane_L_type_calcium_current_fCa_gate(dimensionless) SR_Fluxes__Ry_Rr(mM) SR_Fluxes__Ry_Ro(mM) SR_Fluxes__Ry_Ri(mM) Na_Buffers__Na_Bj(mM) Na_Buffers__Na_Bsl(mM) Cytosolic_Ca_Buffers__Tn_CL(mM) Cytosolic_Ca_Buffers__Tn_CHc(mM) Cytosolic_Ca_Buffers__Tn_CHm(mM) Cytosolic_Ca_Buffers__CaM(mM) Cytosolic_Ca_Buffers__Myo_c(mM) Cytosolic_Ca_Buffers__Myo_m(mM) Cytosolic_Ca_Buffers__SRB(mM) Junctional_and_SL_Ca_Buffers__SLL_j(mM) Junctional_and_SL_Ca_Buffers__SLL_sl(mM) Junctional_and_SL_Ca_Buffers__SLH_j(mM) Junctional_and_SL_Ca_Buffers__SLH_sl(mM) SR_Ca_Concentrations__Csqn_b(mM) JSR_calcium_concentration(mM) dyadic_space_sodium_concentration(mM) submembrane_space_sodium_concentration(mM) cytosolic_sodium_concentration(mM) cytosolic_potassium_concentration(mM) dyadic_space_calcium_concentration(mM) submembrane_space_calcium_concentration(mM)
  3.40000000e+02  -7.92275517e+01   1.51175677e-04   6.00536425e-03   2.01002770e-01   3.06340210e-02   7.05391187e-01   1.05245513e-02   1.43681643e-03   4.45077942e-01   9.44746506e-04   9.69810423e-01   4.30402556e-06   6.48327142e-01   1.24062577e-01   6.81697694e-02   5.17589030e-01   1.39969011e-06   1.30451986e-06   3.43586106e+00   7.49580250e-01   1.55329008e-02   1.18050746e-01   1.05046037e-02   5.13121644e-04   2.06179475e-03   1.37455018e-01   3.54847006e-03   1.17945782e-02   2.23783255e-02   1.03767951e-01   2.08522657e-01   1.09734551e+00   4.74680334e-01   8.33005579e+00   8.32453036e+00   8.32415096e+00   1.20000000e+02   2.81146090e-04   2.42683492e-04 
  3.50000000e+02  -8.03069396e+01   1.47198571e-04   4.81104343e-03   3.70892191e-01   7.01041583e-02   6.72242864e-01   5.20946491e-03   8.20289442e-04   4.52588646e-01   5.69848927e-04   9.92674148e-01   3.55123645e-06   7.11450383e-01   1.14008762e-01   6.40476434e-02   5.35846071e-01   1.19673915e-06   1.03659750e-06   3.43586457e+00   7.49580124e-01   1.51876303e-02   1.18053435e-01   1.04982980e-02   4.99631846e-04   2.06227464e-03   1.37452676e-01   3.47029901e-03   1.12118665e-02   2.11385544e-02   9.98677227e-02   2.01395744e-01   1.10312154e+00   4.79019916e-01   8.32978956e+00   8.32475238e+00   8.32442274e+00   1.20000000e+02   2.67243756e-04   2.29135703e-04 
  3.60000000e+02  -8.05573594e+01   1.43503856e-04   4.56864764e-03   4.76709172e-01   1.10613565e-01   6.40703257e-01   4.62515096e-03   5.94714199e-04   4.59952169e-01   4.90618196e-04   9.98223549e-01   3.39926198e-06   7.63090527e-01   1.04951627e-01   6.02165339e-02   5.53328876e-01   1.06103123e-06   8.56492250e-07   3.43586675e+00   7.49580178e-01   1.48562793e-02   1.18055096e-01   1.04923163e-02   4.87104246e-04   2.06253344e-03   1.37450623e-01   3.39661959e-03   1.07645254e-02   2.00932108e-02   9.67478548e-02   1.94953812e-01   1.10854760e+00   4.83127188e-01   8.32947057e+00   8.32493104e+00   8.32465409e+00   1.20000000e+02   2.56521151e-04   2.17702904e-04 
  3.70000000e+02  -8.06692149e+01   1.40062866e-04   4.46425507e-03   5.35199457e-01   1.49130994e-01   6.10657941e-01   4.53849409e-03   5.12867708e-04   4.67203862e-01   4.72782669e-04   9.99566691e-01   3.33525868e-06   8.05322605e-01   9.68078159e-02   5.66684045e-02   5.70042695e-01   9.69508457e-07   7.31243674e-07   3.43586766e+00   7.49580376e-01   1.45393839e-02   1.18055805e-01   1.04866674e-02   4.75436013e-04   2.06258681e-03   1.37448848e-01   3.32724888e-03   1.04016583e-02   1.91902529e-02   9.42101204e-02   1.89132424e-01   1.11364483e+00   4.87012857e-01   8.32919390e+00   8.32507749e+00   8.32484735e+00   1.20000000e+02   2.47813311e-04   2.07831662e-04 
  3.80000000e+02  -8.07502693e+01   1.36853726e-04   4.39005946e-03   5.67023297e-01   1.85241340e-01   5.82029589e-01   4.50617073e-03   4.82332996e-04   4.74351013e-01   4.67097281e-04   9.99891598e-01   3.29012806e-06   8.39859389e-01   8.94935914e-02   5.33904242e-02   5.86004504e-01   9.06814937e-07   6.40630199e-07   3.43586751e+00   7.49580688e-01   1.42370870e-02   1.18055628e-01   1.04813575e-02   4.64549626e-04   2.06244890e-03   1.37447337e-01   3.26193488e-03   1.00995620e-02   1.84009357e-02   9.21072639e-02   1.83855964e-01   1.11843359e+00   4.90687743e-01   8.32895803e+00   8.32519658e+00   8.32500721e+00   1.20000000e+02   2.40561322e-04   1.99208676e-04 
  3.90000000e+02  -8.08180359e+01   1.33857650e-04   4.32894330e-03   5.84592788e-01   2.18949448e-01   5.54749404e-01   4.48299949e-03   4.70041219e-04   4.81396754e-01   4.63999514e-04   9.99970203e-01   3.25295715e-06   8.68103775e-01   8.29294649e-02   5.03676290e-02   6.01236580e-01   8.63053058e-07   5.72403986e-07   3.43586647e+00   7.49581090e-01   1.39492813e-02   1.18054628e-01   1.04763906e-02   4.54381214e-04   2.06213268e-03   1.37446081e-01   3.20042401e-03   9.84355093e-03   1.77051244e-02   9.03354338e-02   1.79057260e-01   1.12293342e+00   4.94162614e-01   8.32875215e+00   8.32529169e+00   8.32513795e+00   1.20000000e+02   2.34414556e-04   1.91612221e-04 
  4.00000000e+02  -8.08765804e+01   1.31057896e-04   4.27680625e-03   5.94625711e-01   2.50336731e-01   5.28752773e-01   4.46355967e-03   4.64332841e-04   4.88343430e-01   4.61654389e-04   9.99989246e-01   3.22120364e-06   8.91203033e-01   7.70415339e-02   4.75841049e-02   6.15764017e-01   8.31873086e-07   5.19083097e-07   3.43586465e+00   7.49581559e-01   1.36756897e-02   1.18052861e-01   1.04717689e-02   4.44874652e-04   2.06165010e-03   1.37445066e-01   3.14247599e-03   9.62348014e-03   1.70874097e-02   8.88206429e-02   1.74678897e-01   1.12716283e+00   4.97448021e-01   8.32856751e+00   8.32536559e+00   8.32524317e+00   1.20000000e+02   2.29130088e-04   1.84872393e-04 
  4.10000000e+02  -8.09277172e+01   1.28439387e-04   4.23176268e-03   6.00661747e-01   2.79506735e-01   5.03978466e-01   4.44675154e-03   4.61102020e-04   4.95193112e-01   4.59679302e-04   9.99993886e-01   3.19373021e-06   9.10095140e-01   7.17618765e-02   4.50236841e-02   6.29613372e-01   8.09185435e-07   4.76021001e-07   3.43586214e+00   7.49582078e-01   1.34159199e-02   1.18050378e-01   1.04674927e-02   4.35979528e-04   2.06101219e-03   1.37444280e-01   3.08786656e-03   9.43204410e-03   1.65356448e-02   8.75091588e-02   1.70671933e-01   1.13113927e+00   5.00554180e-01   8.32839790e+00   8.32542062e+00   8.32532589e+00   1.20000000e+02   2.24532870e-04   1.78855354e-04 
  4.20000000e+02  -8.09726839e+01   1.25988474e-04   4.19253266e-03   6.04548815e-01   3.06572730e-01   4.80368345e-01   4.43207074e-03   4.58888919e-04   5.01947705e-01   4.57965948e-04   9.99995040e-01   3.16977083e-06   9.25546961e-01   6.70285392e-02   4.26703976e-02   6.42811794e-01   7.92334805e-07   4.40270047e-07   3.43585900e+00   7.49582629e-01   1.31695030e-02   1.18047228e-01   1.04635609e-02   4.27650215e-04   2.06022916e-03   1.37443713e-01   3.03638726e-03   9.26384714e-03   1.60401013e-02   8.63612324e-02   1.66994512e-01   1.13487910e+00   5.03490904e-01   8.32823896e+00   8.32545879e+00   8.32538867e+00   1.20000000e+02   2.20493567e-04   1.73454016e-04 
  4.30000000e+02  -8.10124420e+01   1.23692760e-04   4.15813954e-03   6.07249698e-01   3.31652396e-01   4.57867161e-01   4.41916311e-03   4.57160923e-04   5.08608979e-01   4.56463298e-04   9.99995348e-01   3.14874069e-06   9.38185489e-01   6.27853118e-02   4.05087696e-02   6.55386476e-01   7.79577663e-07   4.09912974e-07   3.43585529e+00   7.49583196e-01   1.29359222e-02   1.18043454e-01   1.04599711e-02   4.19845241e-04   2.05931051e-03   1.37443353e-01   2.98784436e-03   9.11481827e-03   1.55928905e-02   8.53469598e-02   1.63610688e-01   1.13839763e+00   5.06267568e-01   8.32808761e+00   8.32548183e+00   8.32543368e+00   1.20000000e+02   2.16914558e-04   1.68581621e-04 
  4.40000000e+02  -8.10477646e+01   1.21540950e-04   4.12781215e-03   6.09268106e-01   3.54864502e-01   4.36422388e-01   4.40775174e-03   4.55712642e-04   5.15178601e-01   4.55136814e-04   9.99995448e-01   3.13017710e-06   9.48523374e-01   5.89813917e-02   3.85240047e-02   6.67364280e-01   7.69752950e-07   3.83667434e-07   3.43585104e+00   7.49583768e-01   1.27146334e-02   1.18039098e-01   1.04567198e-02   4.12526794e-04   2.05826508e-03   1.37443188e-01   2.94205768e-03   8.98182542e-03   1.51875458e-02   8.44434880e-02   1.60489452e-01   1.14170913e+00   5.08893091e-01   8.32794162e+00   8.32549125e+00   8.32546280e+00   1.20000000e+02   2.13720705e-04   1.64167111e-04 
  4.50000000e+02  -8.10792828e+01   1.19522728e-04   4.10093161e-03   6.10870685e-01   3.76326596e-01   4.15984062e-01   4.39761380e-03   4.54456222e-04   5.21658152e-01   4.53959755e-04   9.99995494e-01   3.11370792e-06   9.56979798e-01   5.55709929e-02   3.67020994e-02   6.78771501e-01   7.62074551e-07   3.60649827e-07   3.43584628e+00   7.49584332e-01   1.25050805e-02   1.18034198e-01   1.04538027e-02   4.05660308e-04   2.05710109e-03   1.37443208e-01   2.89885938e-03   8.86241490e-03   1.48187144e-02   8.36330886e-02   1.57603940e-01   1.14482689e+00   5.11375933e-01   8.32779941e+00   8.32548835e+00   8.32547764e+00   1.20000000e+02   2.10853121e-04   1.60151715e-04 
  4.60000000e+02  -8.11075173e+01   1.17628654e-04   4.07699530e-03   6.12201718e-01   3.96153387e-01   3.96504646e-01   4.38856751e-03   4.53347641e-04   5.28049134e-01   4.52910534e-04   9.99995526e-01   3.09903031e-06   9.63897519e-01   5.25129382e-02   3.50299002e-02   6.89633710e-01   7.56000154e-07   3.40232542e-07   3.43584103e+00   7.49584878e-01   1.23067063e-02   1.18028788e-01   1.04512145e-02   3.99214114e-04   2.05582623e-03   1.37443402e-01   2.85809297e-03   8.75463246e-03   1.44819263e-02   8.29018070e-02   1.54930777e-01   1.14776331e+00   5.13724107e-01   8.32765979e+00   8.32547429e+00   8.32547960e+00   1.20000000e+02   2.08264887e-04   1.56486385e-04 
  4.70000000e+02  -8.11329011e+01   1.15850067e-04   4.05559089e-03   6.13342055e-01   4.14455627e-01   3.77938899e-01   4.38046308e-03   4.52360469e-04   5.34352989e-01   4.51971435e-04   9.99995551e-01   3.08589538e-06   9.69556818e-01   4.97702546e-02   3.34951254e-02   6.99975664e-01   7.51147986e-07   3.21956372e-07   3.43583530e+00   7.49585398e-01   1.21189600e-02   1.18022901e-01   1.04489495e-02   3.93159142e-04   2.05444766e-03   1.37443761e-01   2.81961232e-03   8.65689806e-03   1.41734179e-02   8.22385039e-02   1.52449542e-01   1.15052990e+00   5.15945185e-01   8.32752191e+00   8.32545008e+00   8.32546991e+00   1.20000000e+02   2.05918057e-04   1.53129854e-04 
  4.80000000e+02  -8.11557977e+01   1.14179015e-04   4.03637706e-03   6.14339290e-01   4.31339381e-01   3.60243754e-01   4.37317600e-03   4.51476259e-04   5.40571102e-01   4.51127765e-04   9.99995573e-01   3.07409673e-06   9.74186890e-01   4.73097844e-02   3.20863612e-02   7.09821245e-01   7.47243559e-07   3.05475810e-07   3.43582912e+00   7.49585882e-01   1.19413036e-02   1.18016567e-01   1.04470011e-02   3.87468662e-04   2.05297210e-03   1.37444276e-01   2.78328086e-03   8.56791703e-03   1.38899970e-02   8.16341663e-02   1.50142323e-01   1.15313740e+00   5.18046319e-01   8.32738512e+00   8.32541663e+00   8.32544965e+00   1.20000000e+02   2.03781530e-04   1.50047142e-04 
  4.90000000e+02  -8.11765136e+01   1.12608180e-04   4.01906900e-03   6.15223248e-01   4.46905562e-01   3.43378206e-01   4.36660193e-03   4.50680838e-04   5.46704809e-01   4.50367239e-04   9.99995593e-01   3.06346187e-06   9.77975164e-01   4.51018201e-02   3.07930403e-02   7.19193433e-01   7.44085317e-07   2.90524215e-07   3.43582250e+00   7.49586323e-01   1.17732146e-02   1.18009816e-01   1.04453626e-02   3.82118059e-04   2.05140583e-03   1.37444936e-01   2.74897088e-03   8.48661570e-03   1.36289379e-02   8.10814078e-02   1.47993343e-01   1.15559580e+00   5.20034255e-01   8.32724894e+00   8.32537471e+00   8.32541977e+00   1.20000000e+02   2.01829508e-04   1.47208395e-04 
  5.00000000e+02  -8.11953093e+01   1.11130820e-04   4.00342727e-03   6.16013948e-01   4.61249682e-01   3.27303213e-01   4.36065286e-03   4.49962733e-04   5.52755403e-01   4.49679509e-04   9.99995611e-01   3.05384557e-06   9.81074913e-01   4.31197643e-02   2.96054090e-02   7.28114300e-01   7.41522201e-07   2.76891127e-07   3.43581544e+00   7.49586716e-01   1.16141896e-02   1.18002672e-01   1.04440267e-02   3.77084633e-04   2.04975473e-03   1.37445734e-01   2.71656284e-03   8.41209426e-03   1.33878978e-02   8.05741021e-02   1.45988662e-01   1.15791441e+00   5.21915356e-01   8.32711301e+00   8.32532505e+00   8.32538110e+00   1.20000000e+02   2.00040368e-04   1.44587969e-04 
  5.10000000e+02  -8.12124076e+01   1.09740715e-04   3.98924931e-03   6.16725758e-01   4.74461756e-01   3.11981589e-01   4.35525404e-03   4.49312396e-04   5.58724139e-01   4.49055803e-04   9.99995627e-01   3.04512480e-06   9.83611483e-01   4.13398182e-02   2.85144868e-02   7.36605008e-01   7.39438825e-07   2.64407142e-07   3.43580795e+00   7.49587053e-01   1.14637451e-02   1.17995160e-01   1.04429858e-02   3.72347427e-04   2.04802432e-03   1.37446662e-01   2.68594480e-03   8.34359148e-03   1.31648518e-02   8.01071120e-02   1.44115910e-01   1.16010187e+00   5.23695617e-01   8.32697707e+00   8.32526829e+00   8.32533440e+00   1.20000000e+02   1.98395816e-04   1.42163708e-04 
  5.20000000e+02  -8.12279996e+01   1.08432123e-04   3.97636264e-03   6.17369594e-01   4.86626315e-01   2.97377917e-01   4.35034165e-03   4.48721761e-04   5.64612237e-01   4.48488640e-04   9.99995641e-01   3.03719470e-06   9.85687385e-01   3.97406960e-02   2.75120229e-02   7.44685825e-01   7.37745515e-07   2.52933587e-07   3.43580004e+00   7.49587332e-01   1.13214190e-02   1.17987304e-01   1.04422323e-02   3.67887069e-04   2.04621979e-03   1.37447711e-01   2.65701187e-03   8.28045800e-03   1.29580401e-02   7.96760859e-02   1.42364078e-01   1.16216626e+00   5.25380686e-01   8.32684089e+00   8.32520498e+00   8.32528033e+00   1.20000000e+02   1.96880246e-04   1.39916366e-04 
  5.30000000e+02  -8.12422504e+01   1.07199733e-04   3.96461964e-03   6.17954129e-01   4.97822506e-01   2.83458463e-01   4.34586088e-03   4.48183947e-04   5.70420884e-01   4.47971603e-04   9.99995655e-01   3.02996539e-06   9.87386456e-01   3.83033665e-02   2.65904488e-02   7.52376146e-01   7.36371508e-07   2.42355298e-07   3.43579172e+00   7.49587546e-01   1.11867703e-02   1.17979124e-01   1.04417582e-02   3.63685629e-04   2.04434598e-03   1.37448875e-01   2.62966578e-03   8.22213582e-03   1.27659255e-02   7.92773042e-02   1.40723336e-01   1.16411511e+00   5.26975885e-01   8.32670435e+00   8.32513564e+00   8.32521949e+00   1.20000000e+02   1.95480246e-04   1.37829141e-04 
  5.40000000e+02  -8.12553033e+01   1.06038628e-04   3.95389327e-03   6.18486472e-01   5.08124249e-01   2.70191088e-01   4.34176446e-03   4.47693046e-04   5.76151241e-01   4.47499166e-04   9.99995667e-01   3.02335945e-06   9.88777261e-01   3.70108184e-02   2.57428327e-02   7.59694510e-01   7.35260227e-07   2.32575439e-07   3.43578299e+00   7.49587691e-01   1.10593798e-02   1.17970640e-01   1.04415554e-02   3.59726504e-04   2.04240746e-03   1.37450146e-01   2.60381437e-03   8.16814227e-03   1.25871588e-02   7.89075615e-02   1.39184875e-01   1.16595541e+00   5.28486223e-01   8.32656732e+00   8.32506073e+00   8.32515241e+00   1.20000000e+02   1.94184216e-04   1.35887290e-04 
  5.50000000e+02  -8.12672826e+01   1.04944254e-04   3.94407372e-03   6.18972586e-01   5.17600433e-01   2.57545177e-01   4.33801139e-03   4.47243957e-04   5.81804438e-01   4.47066540e-04   9.99995678e-01   3.01730990e-06   9.89915879e-01   3.58478493e-02   2.49628324e-02   7.66658632e-01   7.34365927e-07   2.23511713e-07   3.43577385e+00   7.49587765e-01   1.09388493e-02   1.17961872e-01   1.04416160e-02   3.55994293e-04   2.04040852e-03   1.37451518e-01   2.57937121e-03   8.11805736e-03   1.24205510e-02   7.85640756e-02   1.37740782e-01   1.16769373e+00   5.29916421e-01   8.32642972e+00   8.32498067e+00   8.32507959e+00   1.20000000e+02   1.92982062e-04   1.34077825e-04 
  5.60000000e+02  -8.12782974e+01   1.03912387e-04   3.93506563e-03   6.19417546e-01   5.26315140e-01   2.45491560e-01   4.33456601e-03   4.46832254e-04   5.87381583e-01   4.46669566e-04   9.99995688e-01   3.01175852e-06   9.90848176e-01   3.48008746e-02   2.42446514e-02   7.73285425e-01   7.33651278e-07   2.15093523e-07   3.43576432e+00   7.49587764e-01   1.08248012e-02   1.17952836e-01   1.04419317e-02   3.52474707e-04   2.03835320e-03   1.37452984e-01   2.55625520e-03   8.07151372e-03   1.22650493e-02   7.82444158e-02   1.36383922e-01   1.16933616e+00   5.31270923e-01   8.32629150e+00   8.32489585e+00   8.32500145e+00   1.20000000e+02   1.91864956e-04   1.32389252e-04 
  5.70000000e+02  -8.12884432e+01   1.02939105e-04   3.92678587e-03   6.19825720e-01   5.34327886e-01   2.34002444e-01   4.33139716e-03   4.46454083e-04   5.92883758e-01   4.46304609e-04   9.99995697e-01   3.00665450e-06   9.91611666e-01   3.38577569e-02   2.35829958e-02   7.79591035e-01   7.33085583e-07   2.07259820e-07   3.43575440e+00   7.49587685e-01   1.07168779e-02   1.17943548e-01   1.04424945e-02   3.49154470e-04   2.03624528e-03   1.37454539e-01   2.53439025e-03   8.02818844e-03   1.21197186e-02   7.79464462e-02   1.35107853e-01   1.17088840e+00   5.32553913e-01   8.32615262e+00   8.32480659e+00   8.32491840e+00   1.20000000e+02   1.90825138e-04   1.30811362e-04 
  5.80000000e+02  -8.12978040e+01   1.02020764e-04   3.91916166e-03   6.20200895e-01   5.41693870e-01   2.23051347e-01   4.32847750e-03   4.46106070e-04   5.98312027e-01   4.45968487e-04   9.99995706e-01   3.00195333e-06   9.92237033e-01   3.30076524e-02   2.29730340e-02   7.85590864e-01   7.32643442e-07   1.99957420e-07   3.43574409e+00   7.49587526e-01   1.06147412e-02   1.17934025e-01   1.04432962e-02   3.46021241e-04   2.03408833e-03   1.37456178e-01   2.51370491e-03   7.98779641e-03   1.19837246e-02   7.76682805e-02   1.33906732e-01   1.17235580e+00   5.33769334e-01   8.32601306e+00   8.32471323e+00   8.32483078e+00   1.20000000e+02   1.89855758e-04   1.29335053e-04 
  5.90000000e+02  -8.13064540e+01   1.01153976e-04   3.91212907e-03   6.20546377e-01   5.48464222e-01   2.12613037e-01   4.32578297e-03   4.45785256e-04   6.03667429e-01   4.45658401e-04   9.99995714e-01   2.99761591e-06   9.92749377e-01   3.22408727e-02   2.24103583e-02   7.91299602e-01   7.32303732e-07   1.93139698e-07   3.43573339e+00   7.49587285e-01   1.05180713e-02   1.17924280e-01   1.04443289e-02   3.43063535e-04   2.03188573e-03   1.37457894e-01   2.49413208e-03   7.95008491e-03   1.18563209e-02   7.74082449e-02   1.32775256e-01   1.17374332e+00   5.34920899e-01   8.32587280e+00   8.32461604e+00   8.32473893e+00   1.20000000e+02   1.88950741e-04   1.27952182e-04 
  6.00000000e+02  -8.13144590e+01   1.00335587e-04   3.90563177e-03   6.20865066e-01   5.54686257e-01   2.02663469e-01   4.32329234e-03   4.45489033e-04   6.08950986e-01   4.45371880e-04   9.99995721e-01   2.99360773e-06   9.93169227e-01   3.15487621e-02   2.18909495e-02   7.96731255e-01   7.32048821e-07   1.86765537e-07   3.43572231e+00   7.49586960e-01   1.04265660e-02   1.17914327e-01   1.04455846e-02   3.40270657e-04   2.02964061e-03   1.37459683e-01   2.47560875e-03   7.91482904e-03   1.17368371e-02   7.71648481e-02   1.31708593e-01   1.17505563e+00   5.36012107e-01   8.32573184e+00   8.32451528e+00   8.32464315e+00   1.20000000e+02   1.88104686e-04   1.26655441e-04 
  6.10000000e+02  -8.13218774e+01   9.95626586e-05   3.89961994e-03   6.21159514e-01   5.60403714e-01   1.93179729e-01   4.32098679e-03   4.45215097e-04   6.14163700e-01   4.45106739e-04   9.99995728e-01   2.98989825e-06   9.93513379e-01   3.09235867e-02   2.14111436e-02   8.01899174e-01   7.31863944e-07   1.80798485e-07   3.43571085e+00   7.49586550e-01   1.03399400e-02   1.17904178e-01   1.04470556e-02   3.37632642e-04   2.02735598e-03   1.37461541e-01   2.45807570e-03   7.88182799e-03   1.16246698e-02   7.69367562e-02   1.30702335e-01   1.17629709e+00   5.37046251e-01   8.32559018e+00   8.32441121e+00   8.32454370e+00   1.20000000e+02   1.87312768e-04   1.25438249e-04 
  6.20000000e+02  -8.13287611e+01   9.88324532e-05   3.89404937e-03   6.21431976e-01   5.65656995e-01   1.84139982e-01   4.31884962e-03   4.44961404e-04   6.19306556e-01   4.44861039e-04   9.99995734e-01   2.98646040e-06   9.93795570e-01   3.03584361e-02   2.09676013e-02   8.06816083e-01   7.31736712e-07   1.75206070e-07   3.43569903e+00   7.49586052e-01   1.02579239e-02   1.17893846e-01   1.04487341e-02   3.35140194e-04   2.02503462e-03   1.37463462e-01   2.44147728e-03   7.85090186e-03   1.15192737e-02   7.67227721e-02   1.29752449e-01   1.17747177e+00   5.38026440e-01   8.32544784e+00   8.32430403e+00   8.32444084e+00   1.20000000e+02   1.86570666e-04   1.24294665e-04 
  6.30000000e+02  -8.13351567e+01   9.81424158e-05   3.88888078e-03   6.21684452e-01   5.70483391e-01   1.75523419e-01   4.31686595e-03   4.44726140e-04   6.24380522e-01   4.44633053e-04   9.99995739e-01   2.98327004e-06   9.94027040e-01   2.98471347e-02   2.05572793e-02   8.11494106e-01   7.31656710e-07   1.69959239e-07   3.43568683e+00   7.49585467e-01   1.01802635e-02   1.17883341e-01   1.04506125e-02   3.32784638e-04   2.02267919e-03   1.37465443e-01   2.42576114e-03   7.82188900e-03   1.14201550e-02   7.65218179e-02   1.28855238e-01   1.17858352e+00   5.38955599e-01   8.32530482e+00   8.32419396e+00   8.32433479e+00   1.20000000e+02   1.85874494e-04   1.23219307e-04 
  6.40000000e+02  -8.13411056e+01   9.74901614e-05   3.88407910e-03   6.21918723e-01   5.74917299e-01   1.67310211e-01   4.31502248e-03   4.44507687e-04   6.29386548e-01   4.44421239e-04   9.99995745e-01   2.98030568e-06   9.94216984e-01   2.93841630e-02   2.01774043e-02   8.15944790e-01   7.31615181e-07   1.65031889e-07   3.43567427e+00   7.49584793e-01   1.01067190e-02   1.17872674e-01   1.04526835e-02   3.30557872e-04   2.02029219e-03   1.37467480e-01   2.41087809e-03   7.79464369e-03   1.13268654e-02   7.63329206e-02   1.28007307e-01   1.17963591e+00   5.39836489e-01   8.32516115e+00   8.32408117e+00   8.32422577e+00   1.20000000e+02   1.85220755e-04   1.22207292e-04 
  6.50000000e+02  -8.13466451e+01   9.68734621e-05   3.87961298e-03   6.22136373e-01   5.78990429e-01   1.59481458e-01   4.31330731e-03   4.44304597e-04   6.34325571e-01   4.44224218e-04   9.99995750e-01   2.97754805e-06   9.94372926e-01   2.89645874e-02   1.98254493e-02   8.20179138e-01   7.31604754e-07   1.60400481e-07   3.43566135e+00   7.49584030e-01   1.00370642e-02   1.17861854e-01   1.04549399e-02   3.28452325e-04   2.01787595e-03   1.37469568e-01   2.39678181e-03   7.76903426e-03   1.12389966e-02   7.61551986e-02   1.27205530e-01   1.18063230e+00   5.40671711e-01   8.32501683e+00   8.32396585e+00   8.32411397e+00   1.20000000e+02   1.84606285e-04   1.21254173e-04 
  6.60000000e+02  -8.13518089e+01   9.62902352e-05   3.87545431e-03   6.22338823e-01   5.82731995e-01   1.52019149e-01   4.31170978e-03   4.44115574e-04   6.39198509e-01   4.44040755e-04   9.99995754e-01   2.97497990e-06   9.94501021e-01   2.85839969e-02   1.94991108e-02   8.24207624e-01   7.31619230e-07   1.56043713e-07   3.43564807e+00   7.49583176e-01   9.97108542e-03   1.17850892e-01   1.04573745e-02   3.26460915e-04   2.01543270e-03   1.37471706e-01   2.38342876e-03   7.74494143e-03   1.11561762e-02   7.59878521e-02   1.26447027e-01   1.18157585e+00   5.41463721e-01   8.32487190e+00   8.32384814e+00   8.32399956e+00   1.20000000e+02   1.84028220e-04   1.20355896e-04 
  6.70000000e+02  -8.13566270e+01   9.57385323e-05   3.87157784e-03   6.22527345e-01   5.86168902e-01   1.44906118e-01   4.31022026e-03   4.43939456e-04   6.44006269e-01   4.43869737e-04   9.99995759e-01   2.97258570e-06   9.94606306e-01   2.82384470e-02   1.91962896e-02   8.28040226e-01   7.31653398e-07   1.51942248e-07   3.43563444e+00   7.49582232e-01   9.90858146e-03   1.17839796e-01   1.04599804e-02   3.24577018e-04   2.01296452e-03   1.37473888e-01   2.37077791e-03   7.72225683e-03   1.10780636e-02   7.58301528e-02   1.25729136e-01   1.18246951e+00   5.42214832e-01   8.32472636e+00   8.32372821e+00   8.32388272e+00   1.20000000e+02   1.83483956e-04   1.19508753e-04 
  6.80000000e+02  -8.13611269e+01   9.52165300e-05   3.86796082e-03   6.22703081e-01   5.89325918e-01   1.38126005e-01   4.30883011e-03   4.43775194e-04   6.48749741e-01   4.43710162e-04   9.99995763e-01   2.97035147e-06   9.94692902e-01   2.79244098e-02   1.89150716e-02   8.31686442e-01   7.31702884e-07   1.48078475e-07   3.43562047e+00   7.49581197e-01   9.84936236e-03   1.17828573e-01   1.04627509e-02   3.22794429e-04   2.01047339e-03   1.37476113e-01   2.35879066e-03   7.70088180e-03   1.10043466e-02   7.56814369e-02   1.25049396e-01   1.18331608e+00   5.42927230e-01   8.32458024e+00   8.32360619e+00   8.32376359e+00   1.20000000e+02   1.82971124e-04   1.18709346e-04 
  6.90000000e+02  -8.13653333e+01   9.47225204e-05   3.86458271e-03   6.22867062e-01   5.92225833e-01   1.31663218e-01   4.30753150e-03   4.43621843e-04   6.53429802e-01   4.43561126e-04   9.99995766e-01   2.96826458e-06   9.94764185e-01   2.76387290e-02   1.86537116e-02   8.35155315e-01   7.31764023e-07   1.44436317e-07   3.43560614e+00   7.49580071e-01   9.79324896e-03   1.17817232e-01   1.04656795e-02   3.21107336e-04   2.00796117e-03   1.37478376e-01   2.34743065e-03   7.68072632e-03   1.09347387e-02   7.55410971e-02   1.24405525e-01   1.18411816e+00   5.43602976e-01   8.32443357e+00   8.32348220e+00   8.32364232e+00   1.20000000e+02   1.82487564e-04   1.17954556e-04 
