Time(ms) membrane_voltage(millivolt) cytosolic_calcium_concentration(millimolar) fast_sodium_current_m_gate__m(dimensionless) fast_sodium_current_h_gate__h(dimensionless) fast_sodium_current_j_gate__j(dimensionless) L_type_Ca_channel_d_gate__d(dimensionless) L_type_Ca_channel_f_gate__f(dimensionless) T_type_Ca_channel_b_gate__b(dimensionless) T_type_Ca_channel_g_gate__g(dimensionless) rapid_delayed_rectifier_potassium_current_xr_gate__xr(dimensionless) slow_delayed_rectifier_potassium_current_xs1_gate__xs1(dimensionless) slow_delayed_rectifier_potassium_current_xs2_gate__xs2(dimensionless) transient_outward_current_zdv_gate__zdv(dimensionless) transient_outward_current_ydv_gate__ydv(dimensionless) calcium_dynamics__Ca_JSR(millimolar) calcium_dynamics__Ca_NSR(millimolar) calcium_dynamics__APtrack(dimensionless) calcium_dynamics__APtrack2(dimensionless) calcium_dynamics__APtrack3(dimensionless) calcium_dynamics__Cainfluxtrack(dimensionless) calcium_dynamics__OVRLDtrack(dimensionless) calcium_dynamics__OVRLDtrack2(dimensionless) calcium_dynamics__OVRLDtrack3(dimensionless) ionic_concentrations__Nai(millimolar) ionic_concentrations__Ki(millimolar)
  5.40000000e+02  -8.81069085e+01   1.23928288e-04   9.18954187e-04   9.92455890e-01   9.94939792e-01   3.66374588e-06   9.97880352e-01   1.04793365e-03   9.58960133e-01   2.80786109e-04   4.37848939e-02   7.78084495e-02   1.21469011e-02   9.87995679e-01   1.21762167e+00   1.92376701e+00  5.90467857e-107  3.27167142e-106   7.77603403e-03  8.17172054e-108   0.00000000e+00   0.00000000e+00   0.00000000e+00   9.02139448e+00   1.41159283e+02 
  5.50000000e+02  -8.81252799e+01   1.22424606e-04   9.16121475e-04   9.92487452e-01   9.94960118e-01   3.65294646e-06   9.98210983e-01   1.04601691e-03   9.62621113e-01   2.43927493e-04   4.08638520e-02   7.64033642e-02   1.21335476e-02   9.89659236e-01   1.23074503e+00   1.91951929e+00  3.95371153e-109  2.19067725e-108   7.03602896e-03  5.47169931e-110   0.00000000e+00   0.00000000e+00   0.00000000e+00   9.02219853e+00   1.41158951e+02 
  5.60000000e+02  -8.81423691e+01   1.21027832e-04   9.13494184e-04   9.92516687e-01   9.94978928e-01   3.64292957e-06   9.98481890e-01   1.04423806e-03   9.65895070e-01   2.16544933e-04   3.81597383e-02   7.50247861e-02   1.21211408e-02   9.91091861e-01   1.24365227e+00   1.91527237e+00  2.64736423e-111  1.46685476e-110   6.36644636e-03  3.66379311e-112   0.00000000e+00   0.00000000e+00   0.00000000e+00   9.02299171e+00   1.41158622e+02 
  5.70000000e+02  -8.81582753e+01   1.19728906e-04   9.11055437e-04   9.92543791e-01   9.94996350e-01   3.63363102e-06   9.98703888e-01   1.04258609e-03   9.68823079e-01   1.96189049e-04   3.56565433e-02   7.36722538e-02   1.21096055e-02   9.92325609e-01   1.25634011e+00   1.91103247e+00  1.77264763e-113  9.82190734e-113   5.76058449e-03  2.45323786e-114   0.00000000e+00   0.00000000e+00   0.00000000e+00   9.02377468e+00   1.41158295e+02 
  5.80000000e+02  -8.81730902e+01   1.18519602e-04   9.08789765e-04   9.92568941e-01   9.95012500e-01   3.62499198e-06   9.98885835e-01   1.04105084e-03   9.71441842e-01   1.81043852e-04   3.33394245e-02   7.23453100e-02   1.20988726e-02   9.93388086e-01   1.26880568e+00   1.90680514e+00  1.18694647e-115  6.57664728e-115   5.21237936e-03  1.64266263e-116   0.00000000e+00   0.00000000e+00   0.00000000e+00   9.02454809e+00   1.41157969e+02 
  5.90000000e+02  -8.81868988e+01   1.17392448e-04   9.06682994e-04   9.92592302e-01   9.95027486e-01   3.61695852e-06   9.99034982e-01   1.03962297e-03   9.73784146e-01   1.69763121e-04   3.11946232e-02   7.10435026e-02   1.20888783e-02   9.94303067e-01   1.28104649e+00   1.90259534e+00  7.94767042e-118  4.40365480e-117   4.71634409e-03  1.09990986e-118   0.00000000e+00   0.00000000e+00   0.00000000e+00   9.02531253e+00   1.41157645e+02 
  6.00000000e+02  -8.81997793e+01   1.16340647e-04   9.04722144e-04   9.92614022e-01   9.95041404e-01   3.60948123e-06   9.99157264e-01   1.03829388e-03   9.75879292e-01   1.61348970e-04   2.92093871e-02   6.97663841e-02   1.20795639e-02   9.95091027e-01   1.29306046e+00   1.89840745e+00  5.32167768e-120  2.94864158e-119   4.26751394e-03  7.36488231e-121   0.00000000e+00   0.00000000e+00   0.00000000e+00   9.02606853e+00   1.41157323e+02 
  6.10000000e+02  -8.82118042e+01   1.15358016e-04   9.02895322e-04   9.92634237e-01   9.95054343e-01   3.60251483e-06   9.99257543e-01   1.03705567e-03   9.77753461e-01   1.55061767e-04   2.73718986e-02   6.85135125e-02   1.20708756e-02   9.95769597e-01   1.30484588e+00   1.89424537e+00  3.56334018e-122  1.97437982e-121   3.86139664e-03  4.93144881e-123   0.00000000e+00   0.00000000e+00   0.00000000e+00   9.02681660e+00   1.41157003e+02 
  6.20000000e+02  -8.82230402e+01   1.14438922e-04   9.01191640e-04   9.92653072e-01   9.95066385e-01   3.59601787e-06   9.99339799e-01   1.03590107e-03   9.79430052e-01   1.50353306e-04   2.56712073e-02   6.72844513e-02   1.20627637e-02   9.96353964e-01   1.31640140e+00   1.89011253e+00  2.38597562e-124  1.32202425e-123   3.49392743e-03  3.30204697e-125   0.00000000e+00   0.00000000e+00   0.00000000e+00   9.02755721e+00   1.41156683e+02 
  6.30000000e+02  -8.82335486e+01   1.13578230e-04   8.99601128e-04   9.92670639e-01   9.95077603e-01   3.58995237e-06   9.99407290e-01   1.03482341e-03   9.80929979e-01   1.46817263e-04   2.40971677e-02   6.60787696e-02   1.20551826e-02   9.96857206e-01   1.32772602e+00   1.88601195e+00  1.59762453e-126  8.85213723e-126   3.16142837e-03  2.21101640e-127   0.00000000e+00   0.00000000e+00   0.00000000e+00   9.02829079e+00   1.41156365e+02 
  6.40000000e+02  -8.82433862e+01   1.12771257e-04   8.98114654e-04   9.92687042e-01   9.95088066e-01   3.58428357e-06   9.99462685e-01   1.03381657e-03   9.82271932e-01   1.44152453e-04   2.26403809e-02   6.48960422e-02   1.20480902e-02   9.97290584e-01   1.33881904e+00   1.88194626e+00  1.06975281e-128  5.92729927e-128   2.86057154e-03  1.48047365e-129   0.00000000e+00   0.00000000e+00   0.00000000e+00   9.02901776e+00   1.41156049e+02 
  6.50000000e+02  -8.82526052e+01   1.12013731e-04   8.96723858e-04   9.92702377e-01   9.95097835e-01   3.57897959e-06   9.99508168e-01   1.03287491e-03   9.83472619e-01   1.42135604e-04   2.12921405e-02   6.37358500e-02   1.20414482e-02   9.97663797e-01   1.34968012e+00   1.87791774e+00  7.16295388e-131  3.96885811e-130   2.58834569e-03  9.91309799e-132   0.00000000e+00   0.00000000e+00   0.00000000e+00   9.02973847e+00   1.41155733e+02 
  6.60000000e+02  -8.82612535e+01   1.11301747e-04   8.95421082e-04   9.92716730e-01   9.95106967e-01   3.57401127e-06   9.99545529e-01   1.03199328e-03   9.84546977e-01   1.40601168e-04   2.00443823e-02   6.25977797e-02   1.20352212e-02   9.97985198e-01   1.36030919e+00   1.87392838e+00  4.79623962e-133  2.65750623e-132   2.34202618e-03  6.63770759e-134   0.00000000e+00   0.00000000e+00   0.00000000e+00   9.03045328e+00   1.41155419e+02 
  6.70000000e+02  -8.82693752e+01   1.10631740e-04   8.94199315e-04   9.92730179e-01   9.95115514e-01   3.56935190e-06   9.99576234e-01   1.03116694e-03   9.85508356e-01   1.39426370e-04   1.88896376e-02   6.14814244e-02   1.20293766e-02   9.98261979e-01   1.37070647e+00   1.86997986e+00  3.21151230e-135  1.77943861e-134   2.11914762e-03  4.44454016e-136   0.00000000e+00   0.00000000e+00   0.00000000e+00   9.03116250e+00   1.41155106e+02 
  6.80000000e+02  -8.82770111e+01   1.10000449e-04   8.93052134e-04   9.92742798e-01   9.95123522e-01   3.56497698e-06   9.99601482e-01   1.03039153e-03   9.86368693e-01   1.38520124e-04   1.78209896e-02   6.03863830e-02   1.20238846e-02   9.98500336e-01   1.38087246e+00   1.86607360e+00  2.15039533e-137  1.19149363e-136   1.91747927e-03  2.97601799e-138   0.00000000e+00   0.00000000e+00   0.00000000e+00   9.03186645e+00   1.41154794e+02 
  6.90000000e+02  -8.82841986e+01   1.09404891e-04   8.91973656e-04   9.92754653e-01   9.95131035e-01   3.56086409e-06   9.99622257e-01   1.02966307e-03   9.87138660e-01   1.37814823e-04   1.68320334e-02   5.93122608e-02   1.20187178e-02   9.98705603e-01   1.39080791e+00   1.86221079e+00  1.43988241e-139  7.97811778e-139   1.73500265e-03  1.99271078e-140   0.00000000e+00   0.00000000e+00   0.00000000e+00   9.03256539e+00   1.41154483e+02 
  7.00000000e+02  -8.82909719e+01   1.08842336e-04   8.90958492e-04   9.92765803e-01   9.95138092e-01   3.55699270e-06   9.99639365e-01   1.02897789e-03   9.87827797e-01   1.37260259e-04   1.59168381e-02   5.82586693e-02   1.20138510e-02   9.98882373e-01   1.40051381e+00   1.85839241e+00  9.64130324e-142  5.34206491e-141   1.56989140e-03  1.33429847e-142   0.00000000e+00   0.00000000e+00   0.00000000e+00   9.03325958e+00   1.41154173e+02 
