Time(ms) membrane_voltage(millivolt) cytosolic_calcium_concentration(millimolar) membrane_fast_sodium_current_h_gate(dimensionless) membrane_fast_sodium_current_j_gate(dimensionless) membrane_fast_sodium_current_m_gate(dimensionless) IKr_Xr_gate__Xr(dimensionless) IKs_Xs_gate__Xs(dimensionless) Itos_X_gate__X_tos(dimensionless) Itos_Y_gate__Y_tos(dimensionless) Itos_R_gate__R_tos(dimensionless) Itof_X_gate__X_tof(dimensionless) Itof_Y_gate__Y_tof(dimensionless) membrane_L_type_calcium_current_d_gate(dimensionless) membrane_L_type_calcium_current_f_gate(dimensionless) ICaL_fCa_gate__fCaB_SL(dimensionless) ICaL_fCa_gate__fCaB_jct(dimensionless) Jrel_SR__R(dimensionless) Jrel_SR__I(dimensionless) Jrel_SR__O(dimensionless) submembrane_space_sodium_concentration(millimolar) dyadic_space_sodium_concentration(millimolar) Na_buffer__Na_SL_buf(millimolar) Na_buffer__Na_jct_buf(millimolar) cytosolic_sodium_concentration(millimolar) JSR_calcium_concentration(millimolar) submembrane_space_calcium_concentration(millimolar) dyadic_space_calcium_concentration(millimolar) Ca_buffer__Ca_SLB_SL(millimolar) Ca_buffer__Ca_SLB_jct(millimolar) Ca_buffer__Ca_SLHigh_SL(millimolar) Ca_buffer__Ca_SLHigh_jct(millimolar) Ca_buffer__Ca_Calsequestrin(millimolar) cytosolic_Ca_buffer__Ca_TroponinC(millimolar) cytosolic_Ca_buffer__Ca_TroponinC_Ca_Mg(millimolar) cytosolic_Ca_buffer__Mg_TroponinC_Ca_Mg(millimolar) cytosolic_Ca_buffer__Ca_Calmodulin(millimolar) cytosolic_Ca_buffer__Ca_Myosin(millimolar) cytosolic_Ca_buffer__Mg_Myosin(millimolar) cytosolic_Ca_buffer__Ca_SRB(millimolar) indo_fluo_Ca_buffer_not_connected__Ca_Indo1_Cytosol(millimolar) indo_fluo_Ca_buffer_not_connected__Ca_Indo1_SL(millimolar) indo_fluo_Ca_buffer_not_connected__Ca_Indo1_jct(millimolar) indo_fluo_Ca_buffer_not_connected__Ca_Fluo3_Cytosol(millimolar) indo_fluo_Ca_buffer_not_connected__Ca_Fluo3_SL(millimolar) indo_fluo_Ca_buffer_not_connected__Ca_Fluo3_jct(millimolar)
  2.80000000e+02  -8.48268850e+01   1.79327987e-04   9.73859537e-01   6.58674079e-01   1.59067490e-03   3.44982341e-01   2.27984380e-01   1.27812232e-02   1.06066247e-01   2.22693613e-01   4.26520746e-03   6.23670284e-01   8.13072761e-06   5.45069234e-01   8.91634099e-02   1.92129208e-01   4.12992272e-01   3.26241514e-06   2.29550038e-06   8.88630248e+00   8.89507294e+00   7.76074715e-01   3.55833563e+00   8.88560714e+00   4.38054955e-01   2.65139423e-04   2.82400880e-04   2.44372708e-02   1.25349160e-02   2.23985520e-01   1.15163585e-01   1.04676169e+00   1.81604126e-02   1.18529120e-01   1.03154018e-02   6.09044853e-04   2.10781674e-03   1.37422668e-01   4.09820344e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  2.90000000e+02  -8.49861095e+01   1.72815259e-04   9.84067543e-01   8.15078272e-01   1.54904714e-03   2.21872373e-01   2.12198644e-01   7.20028452e-03   1.09231835e-01   2.25438312e-01   4.21742314e-03   7.05842607e-01   7.91498156e-06   6.27929068e-01   8.29020709e-02   1.74146737e-01   4.36995460e-01   2.10100372e-06   1.63090740e-06   8.88656870e+00   8.89340050e+00   7.76080005e-01   3.55835255e+00   8.88606260e+00   4.43945220e-01   2.46828917e-04   2.64644404e-04   2.27611955e-02   1.17470939e-02   2.13762640e-01   1.08565474e-01   1.05512548e+00   1.76497975e-02   1.18537726e-01   1.03067065e-02   5.86878572e-04   2.10955388e-03   1.37418262e-01   3.97587692e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  3.00000000e+02  -8.51072999e+01   1.66885675e-04   9.85091285e-01   8.98555727e-01   1.51808284e-03   1.43752575e-01   1.97497790e-01   5.23653080e-03   1.12383138e-01   2.28170878e-01   4.18226323e-03   7.69806145e-01   7.75506048e-06   6.95714739e-01   7.71262527e-02   1.58053682e-01   4.59907408e-01   1.43949528e-06   1.22587176e-06   8.88675322e+00   8.89220637e+00   7.76085391e-01   3.55836354e+00   8.88639162e+00   4.49517755e-01   2.32086350e-04   2.51654393e-04   2.14116964e-02   1.11710738e-02   2.05069224e-01   1.03653421e-01   1.06295563e+00   1.71593061e-02   1.18544690e-01   1.02983189e-02   5.66747293e-04   2.11094191e-03   1.37414273e-01   3.86289456e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  3.10000000e+02  -8.52019644e+01   1.61460410e-04   9.85464199e-01   9.42714466e-01   1.49431975e-03   9.42318474e-02   1.83817034e-01   4.53522573e-03   1.15520938e-01   2.30891928e-01   4.15507830e-03   8.19596487e-01   7.63248067e-06   7.51170433e-01   7.18213239e-02   1.43675580e-01   4.81743669e-01   1.05469968e-06   9.80452638e-07   8.88687198e+00   8.89131339e+00   7.76090805e-01   3.55837024e+00   8.88662307e+00   4.54784352e-01   2.19907954e-04   2.41827418e-04   2.02964794e-02   1.07355802e-02   1.97589111e-01   9.99109443e-02   1.07028329e+00   1.66909949e-02   1.18550160e-01   1.02902656e-02   5.48336734e-04   2.11201168e-03   1.37410688e-01   3.75824741e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  3.20000000e+02  -8.52770689e+01   1.56478962e-04   9.85728603e-01   9.65928764e-01   1.47572713e-03   6.28614577e-02   1.71092281e-01   4.27667129e-03   1.18645803e-01   2.33601915e-01   4.13368618e-03   8.58354709e-01   7.53666945e-06   7.96540027e-01   6.69635466e-02   1.30844592e-01   5.02532716e-01   8.24174281e-07   8.32604834e-07   8.88693723e+00   8.89061344e+00   7.76096197e-01   3.55837369e+00   8.88677777e+00   4.59758578e-01   2.09649883e-04   2.34171008e-04   1.93567537e-02   1.03965499e-02   1.91083292e-01   9.70036782e-02   1.07714028e+00   1.62457392e-02   1.18554266e-01   1.02825677e-02   5.31431333e-04   2.11278980e-03   1.37407492e-01   3.66105487e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  3.30000000e+02  -8.53375212e+01   1.51892122e-04   9.85935231e-01   9.78083934e-01   1.46092708e-03   4.29968317e-02   1.59261417e-01   4.17498905e-03   1.21758157e-01   2.36301177e-01   4.11658464e-03   8.88525682e-01   7.46046897e-06   8.33658619e-01   6.25247429e-02   1.19403517e-01   5.22310379e-01   6.80593771e-07   7.44192570e-07   8.88695838e+00   8.89003903e+00   7.76101525e-01   3.55837456e+00   8.88687107e+00   4.64454867e-01   2.00871090e-04   2.28044125e-04   1.85522562e-02   1.01254891e-02   1.85369713e-01   9.47047400e-02   1.08355796e+00   1.58236635e-02   1.18557120e-01   1.02752411e-02   5.15861260e-04   2.11329963e-03   1.37404669e-01   3.57057756e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  3.40000000e+02  -8.53868343e+01   1.47658772e-04   9.86100505e-01   9.84437032e-01   1.44896229e-03   3.04198174e-02   1.48264991e-01   4.13008974e-03   1.24858328e-01   2.38989976e-01   4.10271443e-03   9.12012401e-01   7.39891328e-06   8.64027172e-01   5.84749715e-02   1.09207468e-01   5.41116447e-01   5.86764815e-07   6.91930563e-07   8.88694280e+00   8.88954754e+00   7.76106756e-01   3.55837331e+00   8.88691450e+00   4.68887896e-01   1.93258318e-04   2.23022049e-04   1.78543837e-02   9.90350252e-03   1.80307952e-01   9.28553942e-02   1.08956645e+00   1.54244123e-02   1.18558825e-01   1.02682981e-02   5.01486246e-04   2.11356193e-03   1.37402202e-01   3.48619389e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  3.50000000e+02  -8.54275566e+01   1.43743909e-04   9.86234815e-01   9.87759943e-01   1.43915454e-03   2.24560098e-02   1.38046568e-01   4.10665402e-03   1.27946571e-01   2.41668517e-01   4.09131659e-03   9.30296108e-01   7.34848874e-06   8.88873448e-01   5.47841236e-02   1.00124314e-01   5.58992525e-01   5.21995092e-07   6.61658061e-07   8.88689629e+00   8.88911169e+00   7.76111861e-01   3.55837026e+00   8.88691689e+00   4.73072183e-01   1.86582594e-04   2.18817417e-04   1.72422232e-02   9.71779991e-03   1.75788375e-01   9.13424418e-02   1.09519428e+00   1.50473273e-02   1.18559471e-01   1.02617472e-02   4.88187623e-04   2.11359532e-03   1.37400075e-01   3.40737467e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  3.60000000e+02  -8.54615621e+01   1.40117310e-04   9.86345471e-01   9.89504905e-01   1.43101454e-03   1.74113610e-02   1.28552877e-01   4.09201672e-03   1.31023096e-01   2.44336967e-01   4.08183871e-03   9.44529763e-01   7.30666317e-06   9.09201798e-01   5.14228751e-02   9.20344263e-02   5.75980657e-01   4.74660735e-07   6.44778585e-07   8.88682350e+00   8.88871377e+00   7.76116818e-01   3.55836562e+00   8.88688507e+00   4.77021839e-01   1.80672494e-04   2.15231962e-04   1.67001134e-02   9.55955667e-03   1.71724408e-01   9.00841638e-02   1.10046818e+00   1.46915657e-02   1.18559139e-01   1.02555939e-02   4.75863318e-04   2.11341663e-03   1.37398268e-01   3.33366248e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  3.70000000e+02  -8.54902476e+01   1.36752594e-04   9.86437753e-01   9.90429200e-01   1.42418320e-03   1.42135494e-02   1.19733838e-01   4.08148805e-03   1.34088070e-01   2.46995463e-01   4.07387261e-03   9.55610806e-01   7.27158002e-06   9.25833847e-01   4.83632416e-02   8.48300480e-02   5.92122452e-01   4.38148023e-07   6.36072045e-07   8.88672817e+00   8.88834214e+00   7.76121610e-01   3.55835954e+00   8.88682444e+00   4.80750427e-01   1.75397022e-04   2.12126207e-04   1.62160839e-02   9.42256702e-03   1.68046960e-01   8.90210503e-02   1.10541309e+00   1.43561792e-02   1.18557904e-01   1.02498410e-02   4.64424437e-04   2.11304117e-03   1.37396766e-01   3.26465609e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  3.80000000e+02  -8.55146687e+01   1.33626531e-04   9.86515548e-01   9.90926409e-01   1.41839273e-03   1.21841377e-02   1.11542499e-01   4.07322265e-03   1.37141637e-01   2.49644121e-01   4.06711223e-03   9.64237790e-01   7.24185599e-06   9.39441765e-01   4.55788833e-02   7.84144681e-02   6.07458545e-01   4.08631096e-07   6.32361469e-07   8.88661338e+00   8.88798902e+00   7.76126221e-01   3.55835213e+00   8.88673930e+00   4.84270880e-01   1.70654291e-04   2.09400087e-04   1.57808217e-02   9.30238134e-03   1.64700340e-01   8.81094439e-02   1.11005212e+00   1.40401673e-02   1.18555833e-01   1.02444894e-02   4.53792809e-04   2.11248291e-03   1.37395551e-01   3.19999911e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  3.90000000e+02  -8.55356327e+01   1.30718532e-04   9.86581768e-01   9.91200665e-01   1.41344042e-03   1.08940364e-02   1.03934942e-01   4.06641589e-03   1.40183920e-01   2.52283041e-01   4.06132490e-03   9.70954459e-01   7.21644484e-06   9.50575459e-01   4.30452496e-02   7.27011204e-02   6.22028266e-01   3.83849817e-07   6.31705228e-07   8.88648165e+00   8.88764911e+00   7.76130639e-01   3.55834350e+00   8.88663314e+00   4.87595468e-01   1.66363812e-04   2.06980359e-04   1.53869682e-02   9.19574552e-03   1.61639243e-01   8.73170797e-02   1.11440669e+00   1.37425133e-02   1.18552986e-01   1.02395378e-02   4.43899177e-04   2.11175468e-03   1.37394607e-01   3.13937179e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  4.00000000e+02  -8.55537652e+01   1.28010242e-04   9.86638622e-01   9.91357765e-01   1.40917070e-03   1.00719141e-02   9.68701426e-02   4.06066277e-03   1.43215023e-01   2.54912308e-01   4.05633143e-03   9.76184056e-01   7.19454418e-06   9.59684829e-01   4.07396213e-02   6.76126698e-02   6.35869453e-01   3.62433829e-07   6.32909451e-07   8.88633511e+00   8.88731878e+00   7.76134853e-01   3.55833370e+00   8.88650877e+00   4.90735790e-01   1.62461122e-04   2.04812342e-04   1.50286287e-02   9.10023229e-03   1.58826484e-01   8.66199185e-02   1.11849659e+00   1.34622082e-02   1.18549419e-01   1.02349834e-02   4.34681811e-04   2.11086827e-03   1.37393918e-01   3.08248494e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  4.10000000e+02  -8.55695564e+01   1.25485229e-04   9.86687816e-01   9.91452584e-01   1.40546264e-03   9.54620762e-03   9.03098308e-02   4.05572515e-03   1.46235042e-01   2.57532000e-01   4.05199212e-03   9.80256034e-01   7.17553064e-06   9.67137955e-01   3.86410876e-02   6.30801274e-02   6.49018361e-01   3.43525932e-07   6.35234264e-07   8.88617550e+00   8.88699546e+00   7.76138856e-01   3.55832279e+00   8.88636857e+00   4.93702777e-01   1.58893948e-04   2.02854413e-04   1.47010224e-02   9.01399570e-03   1.56231294e-01   8.59998838e-02   1.12234010e+00   1.31982665e-02   1.18545184e-01   1.02308219e-02   4.26085421e-04   2.10983455e-03   1.37393470e-01   3.02907538e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  4.20000000e+02  -8.55833945e+01   1.23128724e-04   9.86730681e-01   9.91513665e-01   1.40222111e-03   9.20842990e-03   8.42183361e-02   4.05144368e-03   1.49244059e-01   2.60142186e-01   4.04819683e-03   9.83426838e-01   7.15891414e-06   9.73235981e-01   3.67304821e-02   5.90420157e-02   6.61509629e-01   3.26570317e-07   6.38216815e-07   8.88600434e+00   8.88667736e+00   7.76142641e-01   3.55831081e+00   8.88621446e+00   4.96506721e-01   1.55619435e-04   2.01074292e-04   1.44002292e-02   8.93560565e-03   1.53828014e-01   8.54432411e-02   1.12595412e+00   1.29497363e-02   1.18540326e-01   1.02270481e-02   4.18060295e-04   2.10866360e-03   1.37393247e-01   2.97890255e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  4.30000000e+02  -8.55955901e+01   1.20927410e-04   9.86768268e-01   9.91555939e-01   1.39937043e-03   8.98996499e-03   7.85624360e-02   4.04770216e-03   1.52242152e-01   2.62742929e-01   4.04485777e-03   9.85896087e-01   7.14430511e-06   9.78225294e-01   3.49902947e-02   5.54435950e-02   6.73376286e-01   3.11192136e-07   6.41564508e-07   8.88582289e+00   8.88636316e+00   7.76146203e-01   3.55829780e+00   8.88604810e+00   4.99157290e-01   1.52602088e-04   1.99446512e-04   1.41230016e-02   8.86393474e-03   1.51595084e-01   8.49394349e-02   1.12935424e+00   1.27157058e-02   1.18534889e-01   1.02236556e-02   4.10561575e-04   2.10736473e-03   1.37393237e-01   2.93174574e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  4.40000000e+02  -8.56063939e+01   1.18869246e-04   9.86801416e-01   9.91587293e-01   1.39684981e-03   8.84739750e-03   7.33112044e-02   4.04441134e-03   1.55229390e-01   2.65334288e-01   4.04190431e-03   9.87819166e-01   7.13139069e-06   9.82307478e-01   3.34045694e-02   5.22361545e-02   6.84649781e-01   2.97128046e-07   6.45090367e-07   8.88563225e+00   8.88605190e+00   7.76149536e-01   3.55828379e+00   8.88587087e+00   5.01663564e-01   1.49812235e-04   1.97950652e-04   1.38666248e-02   8.79807986e-03   1.49514260e-01   8.44802527e-02   1.13255485e+00   1.24953066e-02   1.18528912e-01   1.02206373e-02   4.03548675e-04   2.10594659e-03   1.37393426e-01   2.88740191e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  4.50000000e+02  -8.56160105e+01   1.16943315e-04   9.86830802e-01   9.91611959e-01   1.39460996e-03   8.75324055e-03   6.84358669e-02   4.04150066e-03   1.58205839e-01   2.67916317e-01   4.03927907e-03   9.89317033e-01   7.11991728e-06   9.85647462e-01   3.19587968e-02   4.93763679e-02   6.95360028e-01   2.84185490e-07   6.48673703e-07   8.88543335e+00   8.88574287e+00   7.76152639e-01   3.55826882e+00   8.88568396e+00   5.04034061e-01   1.47224864e-04   1.96570106e-04   1.36288097e-02   8.73730699e-03   1.47570004e-01   8.40592223e-02   1.13556928e+00   1.22877152e-02   1.18522432e-01   1.02179854e-02   3.96984774e-04   2.10441721e-03   1.37393801e-01   2.84568384e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  4.60000000e+02  -8.56246077e+01   1.15139700e-04   9.86856979e-01   9.91632261e-01   1.39261054e-03   8.69007649e-03   6.39096600e-02   4.03891326e-03   1.61171560e-01   2.70489067e-01   4.03693508e-03   9.90483845e-01   7.10967747e-06   9.88380189e-01   3.06398047e-02   4.68257121e-02   7.05535464e-01   2.72218335e-07   6.52236021e-07   8.88522703e+00   8.88543555e+00   7.76155508e-01   3.55825290e+00   8.88548838e+00   5.06276771e-01   1.44818723e-04   1.95291189e-04   1.34076112e-02   8.68101168e-03   1.45748992e-01   8.36711768e-02   1.13840983e+00   1.20921535e-02   1.18515482e-01   1.02156914e-02   3.90836392e-04   2.10278408e-03   1.37394352e-01   2.80641865e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  4.70000000e+02  -8.56323244e+01   1.13449372e-04   9.86880398e-01   9.91649520e-01   1.39081827e-03   8.64685460e-03   5.97076988e-02   4.03660275e-03   1.64126609e-01   2.73052586e-01   4.03483354e-03   9.91392896e-01   7.10050029e-06   9.90616065e-01   2.94356509e-02   4.45499435e-02   7.15203105e-01   2.61111962e-07   6.55726103e-07   8.88501398e+00   8.88512954e+00   7.76158142e-01   3.55823607e+00   8.88528501e+00   5.08399186e-01   1.42575622e-04   1.94102494e-04   1.32013645e-02   8.62869035e-03   1.44039735e-01   8.33119378e-02   1.14108789e+00   1.19078881e-02   1.18508093e-01   1.02137467e-02   3.85073024e-04   2.10105417e-03   1.37395067e-01   2.76944640e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  4.80000000e+02  -8.56392766e+01   1.11864093e-04   9.86901434e-01   9.91664521e-01   1.38920553e-03   8.61655178e-03   5.58068501e-02   4.03453089e-03   1.67071043e-01   2.75606920e-01   4.03294219e-03   9.92101247e-01   7.09224373e-06   9.92445425e-01   2.83355204e-02   4.25186286e-02   7.24388609e-01   2.50773894e-07   6.59110683e-07   8.88479484e+00   8.88482452e+00   7.76160539e-01   3.55821834e+00   8.88507461e+00   5.10408330e-01   1.40479891e-04   1.92994413e-04   1.30086349e-02   8.57991911e-03   1.42432261e-01   8.29780841e-02   1.14361399e+00   1.17342291e-02   1.18500294e-01   1.02121422e-02   3.79666823e-04   2.09923398e-03   1.37395936e-01   2.73461900e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  4.90000000e+02  -8.56455614e+01   1.10376335e-04   9.86920400e-01   9.91677758e-01   1.38774919e-03   8.59469423e-03   5.21856141e-02   4.03266594e-03   1.70004912e-01   2.78152113e-01   4.03123403e-03   9.92653314e-01   7.08478902e-06   9.93942175e-01   2.73296271e-02   4.07047239e-02   7.33116338e-01   2.41127741e-07   6.62368521e-07   8.88457015e+00   8.88452028e+00   7.76162700e-01   3.55819974e+00   8.88485785e+00   5.12310785e-01   1.38517939e-04   1.91958781e-04   1.28281780e-02   8.53433778e-03   1.40917870e-01   8.26667815e-02   1.14599791e+00   1.15705284e-02   1.18492112e-01   1.02108686e-02   3.74592322e-04   2.09732957e-03   1.37396949e-01   2.70179916e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  5.00000000e+02  -8.56512609e+01   1.08979207e-04   9.86937558e-01   9.91689559e-01   1.38642977e-03   8.57842319e-03   4.88240121e-02   4.03098130e-03   1.72928268e-01   2.80688208e-01   4.02968629e-03   9.93083678e-01   7.07803615e-06   9.95166790e-01   2.64091225e-02   3.90842012e-02   7.41409418e-01   2.32109165e-07   6.65486584e-07   8.88434040e+00   8.88421663e+00   7.76164623e-01   3.55818027e+00   8.88463532e+00   5.14112725e-01   1.36677913e-04   1.90988600e-04   1.26589085e-02   8.49163787e-03   1.39488932e-01   8.23756558e-02   1.14824868e+00   1.14161781e-02   1.18483572e-01   1.02099162e-02   3.69826193e-04   2.09534663e-03   1.37398097e-01   2.67085944e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  5.10000000e+02  -8.56564448e+01   1.07666391e-04   9.86953128e-01   9.91700160e-01   1.38523078e-03   8.56590421e-03   4.57034818e-02   4.02945460e-03   1.75841158e-01   2.83215245e-01   4.02827969e-03   9.93419260e-01   7.07190045e-06   9.96168744e-01   2.55660102e-02   3.76357127e-02   7.49289801e-01   2.23663108e-07   6.68457534e-07   8.88410602e+00   8.88391344e+00   7.76166309e-01   3.55815997e+00   8.88440752e+00   5.15819936e-01   1.34949417e-04   1.90077831e-04   1.24998744e-02   8.45155310e-03   1.38138715e-01   8.21026983e-02   1.15037471e+00   1.12706080e-02   1.18474696e-01   1.02092755e-02   3.65347035e-04   2.09329046e-03   1.37399371e-01   2.64168152e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  5.20000000e+02  -8.56611726e+01   1.06432085e-04   9.86967300e-01   9.91709735e-01   1.38413816e-03   8.55595351e-03   4.28067788e-02   4.02806685e-03   1.78743630e-01   2.85733265e-01   4.02699778e-03   9.93681019e-01   7.06630978e-06   9.96988520e-01   2.47930667e-02   3.63402927e-02   7.56778321e-01   2.15741833e-07   6.71278039e-07   8.88386740e+00   8.88361058e+00   7.76167759e-01   3.55813885e+00   8.88417491e+00   5.17437845e-01   1.33323284e-04   1.89221223e-04   1.23502362e-02   8.41385217e-03   1.36861258e-01   8.18461934e-02   1.15238379e+00   1.11332842e-02   1.18465505e-01   1.02089368e-02   3.61135184e-04   2.09116602e-03   1.37400763e-01   2.61415538e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  5.30000000e+02  -8.56654955e+01   1.05270954e-04   9.86980233e-01   9.91718421e-01   1.38313987e-03   8.54780156e-03   4.01178849e-02   4.02680188e-03   1.81635729e-01   2.88242307e-01   4.02582648e-03   9.93885273e-01   7.06120236e-06   9.97659240e-01   2.40837689e-02   3.51810925e-02   7.63894749e-01   2.08303498e-07   6.73947624e-07   8.88362488e+00   8.88330800e+00   7.76168974e-01   3.55811692e+00   8.88393791e+00   5.18971541e-01   1.31791394e-04   1.88414186e-04   1.22092500e-02   8.37833285e-03   1.35651252e-01   8.16046638e-02   1.15428316e+00   1.10037064e-02   1.18456020e-01   1.02088904e-02   3.57172546e-04   2.08897797e-03   1.37402266e-01   2.58817868e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  5.40000000e+02  -8.56694575e+01   1.04178086e-04   9.86992066e-01   9.91726328e-01   1.38222556e-03   8.54094325e-03   3.76219222e-02   4.02564584e-03   1.84517500e-01   2.90742407e-01   4.02475364e-03   9.94044728e-01   7.05652507e-06   9.98208003e-01   2.34322273e-02   3.41431436e-02   7.70657850e-01   2.01311091e-07   6.76467859e-07   8.88337877e+00   8.88300561e+00   7.76169955e-01   3.55809420e+00   8.88369686e+00   5.20425800e-01   1.30346519e-04   1.87652686e-04   1.20762537e-02   8.34481739e-03   1.34503948e-01   8.13768273e-02   1.15607955e+00   1.08814065e-02   1.18446260e-01   1.02091267e-02   3.53442456e-04   2.08673066e-03   1.37403872e-01   2.56365615e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  5.50000000e+02  -8.56730967e+01   1.03148951e-04   9.87002917e-01   9.91733549e-01   1.38138626e-03   8.53504294e-03   3.53050729e-02   4.02458680e-03   1.87388987e-01   2.93233604e-01   4.02376879e-03   9.94169276e-01   7.05223193e-06   9.98656983e-01   2.28331252e-02   3.32131482e-02   7.77085430e-01   1.94731623e-07   6.78841781e-07   8.88312934e+00   8.88270338e+00   7.76170702e-01   3.55807071e+00   8.88345211e+00   5.21805102e-01   1.28982197e-04   1.86933156e-04   1.19506552e-02   8.31314875e-03   1.33415081e-01   8.11615634e-02   1.15777923e+00   1.07659460e-02   1.18436241e-01   1.02096361e-02   3.49929536e-04   2.08442818e-03   1.37405574e-01   2.54049902e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  5.60000000e+02  -8.56764462e+01   1.02179368e-04   9.87012890e-01   9.91740161e-01   1.38061419e-03   8.52987408e-03   3.31545047e-02   4.02361444e-03   1.90250231e-01   2.95715933e-01   4.02286279e-03   9.94266622e-01   7.04828306e-06   9.99024321e-01   2.22816633e-02   3.23792918e-02   7.83194386e-01   1.88535493e-07   6.81073476e-07   8.88287685e+00   8.88240126e+00   7.76171219e-01   3.55804646e+00   8.88320392e+00   5.23113653e-01   1.27692629e-04   1.86252428e-04   1.18319232e-02   8.28318746e-03   1.32380806e-01   8.09578870e-02   1.15938803e+00   1.06569147e-02   1.18425979e-01   1.02104091e-02   3.46619586e-04   2.08207436e-03   1.37407367e-01   2.51862456e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  5.70000000e+02  -8.56795352e+01   1.01265473e-04   9.87022074e-01   9.91746230e-01   1.37990257e-03   8.52528085e-03   3.11583015e-02   4.02271978e-03   1.93101275e-01   2.98189431e-01   4.02202771e-03   9.94342764e-01   7.04464366e-06   9.99324861e-01   2.17735091e-02   3.16310773e-02   7.89000754e-01   1.82695988e-07   6.83167763e-07   8.88262153e+00   8.88209923e+00   7.76171505e-01   3.55802147e+00   8.88295258e+00   5.24355402e-01   1.26472588e-04   1.85607678e-04   1.17195787e-02   8.25480914e-03   1.31397640e-01   8.07649265e-02   1.16091139e+00   1.05539285e-02   1.18415490e-01   1.02114363e-02   3.43499477e-04   2.07967281e-03   1.37409243e-01   2.49795556e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
