Time(ms) membrane_voltage(millivolt) cytosolic_calcium_concentration(millimolar) hyperpolarising_activated_current_y_gate__y(dimensionless) time_dependent_potassium_current_x_gate__x(dimensionless) transient_outward_current_s_gate__s(dimensionless) membrane_fast_sodium_current_m_gate(dimensionless) membrane_fast_sodium_current_h_gate(dimensionless) membrane_L_type_calcium_current_d_gate(dimensionless) membrane_L_type_calcium_current_f_gate(dimensionless) membrane_L_type_calcium_current_fCa_gate(dimensionless) cytosolic_sodium_concentration(millimolar) intracellular_calcium_concentration__Ca_up(millimolar) JSR_calcium_concentration(millimolar) intracellular_calcium_concentration__p(dimensionless) extracellular_potassium_concentration(millimolar) cytosolic_potassium_concentration(millimolar)
  8.50000000e+02  -8.58197363e+01   2.81188034e-05   3.67742168e-01   2.97033876e-02   9.25746061e-01   4.20691684e-03   9.74314423e-01   1.38261151e-07   9.99999639e-01   9.34573722e-01   8.00236170e+00   2.16554259e+00   5.31592626e-01   9.99999537e-01   4.02174437e+00   1.39995530e+02 
  8.60000000e+02  -8.56837799e+01   2.82236190e-05   3.73617348e-01   2.86107041e-02   9.29428488e-01   4.28439592e-03   9.73552160e-01   1.43038201e-07   9.99999626e-01   9.36479213e-01   8.00235453e+00   2.16241372e+00   5.39649425e-01   9.99999562e-01   4.02154736e+00   1.39995535e+02 
  8.70000000e+02  -8.55479422e+01   2.83289915e-05   3.79383920e-01   2.75726141e-02   9.32899329e-01   4.36319534e-03   9.72768894e-01   1.47975802e-07   9.99999612e-01   9.38284421e-01   8.00234877e+00   2.15930776e+00   5.47648580e-01   9.99999576e-01   4.02136435e+00   1.39995539e+02 
  8.80000000e+02  -8.54122068e+01   2.84349355e-05   3.85044354e-01   2.65864324e-02   9.36172043e-01   4.44334512e-03   9.71964027e-01   1.53079813e-07   9.99999597e-01   9.39994324e-01   8.00234440e+00   2.15622455e+00   5.55590477e-01   9.99999583e-01   4.02119491e+00   1.39995541e+02 
  8.90000000e+02  -8.52765565e+01   2.85414667e-05   3.90601043e-01   2.56496156e-02   9.39259153e-01   4.52487686e-03   9.71136937e-01   1.58356380e-07   9.99999582e-01   9.41613657e-01   8.00234136e+00   2.15316394e+00   5.63475498e-01   9.99999583e-01   4.02103867e+00   1.39995542e+02 
  9.00000000e+02  -8.51409728e+01   2.86486018e-05   3.96056306e-01   2.47597541e-02   9.42172312e-01   4.60782379e-03   9.70286976e-01   1.63811961e-07   9.99999567e-01   9.43146915e-01   8.00233965e+00   2.15012576e+00   5.71304024e-01   9.99999579e-01   4.02089522e+00   1.39995542e+02 
  9.10000000e+02  -8.50054364e+01   2.87563584e-05   4.01412390e-01   2.39145652e-02   9.44922369e-01   4.69222085e-03   9.69413469e-01   1.69453338e-07   9.99999551e-01   9.44598369e-01   8.00233922e+00   2.14710987e+00   5.79076430e-01   9.99999572e-01   4.02076418e+00   1.39995540e+02 
  9.20000000e+02  -8.48699271e+01   2.88647552e-05   4.06671474e-01   2.31118858e-02   9.47519433e-01   4.77810483e-03   9.68515710e-01   1.75287647e-07   9.99999534e-01   9.45972075e-01   8.00234004e+00   2.14411610e+00   5.86793092e-01   9.99999563e-01   4.02064518e+00   1.39995537e+02 
  9.30000000e+02  -8.47344236e+01   2.89738120e-05   4.11835670e-01   2.23496659e-02   9.49972922e-01   4.86551441e-03   9.67592964e-01   1.81322396e-07   9.99999517e-01   9.47271888e-01   8.00234209e+00   2.14114432e+00   5.94454379e-01   9.99999551e-01   4.02053786e+00   1.39995533e+02 
  9.40000000e+02  -8.45989036e+01   2.90835495e-05   4.16907024e-01   2.16259631e-02   9.52291618e-01   4.95449026e-03   9.66644463e-01   1.87565489e-07   9.99999499e-01   9.48501468e-01   8.00234533e+00   2.13819436e+00   6.02060661e-01   9.99999537e-01   4.02044186e+00   1.39995528e+02 
  9.50000000e+02  -8.44633439e+01   2.91939898e-05   4.21887518e-01   2.09389358e-02   9.54483710e-01   5.04507521e-03   9.65669404e-01   1.94025258e-07   9.99999480e-01   9.49664292e-01   8.00234974e+00   2.13526607e+00   6.09612301e-01   9.99999523e-01   4.02035683e+00   1.39995522e+02 
  9.60000000e+02  -8.43277204e+01   2.93051558e-05   4.26779075e-01   2.02868386e-02   9.56556841e-01   5.13731430e-03   9.64666948e-01   2.00710487e-07   9.99999460e-01   9.50763662e-01   8.00235529e+00   2.13235932e+00   6.17109662e-01   9.99999507e-01   4.02028242e+00   1.39995514e+02 
  9.70000000e+02  -8.41920078e+01   2.94170719e-05   4.31583556e-01   1.96680170e-02   9.58518145e-01   5.23125497e-03   9.63636219e-01   2.07630445e-07   9.99999440e-01   9.51802717e-01   8.00236195e+00   2.12947395e+00   6.24553103e-01   9.99999490e-01   4.02021831e+00   1.39995505e+02 
  9.80000000e+02  -8.40561798e+01   2.95297637e-05   4.36302766e-01   1.90809021e-02   9.60374286e-01   5.32694714e-03   9.62576299e-01   2.14794922e-07   9.99999420e-01   9.52784433e-01   8.00236970e+00   2.12660981e+00   6.31942981e-01   9.99999472e-01   4.02016416e+00   1.39995496e+02 
  9.90000000e+02  -8.39202092e+01   2.96432578e-05   4.40938453e-01   1.85240067e-02   9.62131487e-01   5.42444339e-03   9.61486227e-01   2.22214266e-07   9.99999398e-01   9.53711642e-01   8.00237850e+00   2.12376676e+00   6.39279650e-01   9.99999453e-01   4.02011966e+00   1.39995485e+02 
  1.00000000e+03  -8.37840675e+01   2.97575826e-05   4.45492312e-01   1.79959204e-02   9.63795567e-01   5.52379911e-03   9.60364996e-01   2.29899419e-07   9.99999375e-01   9.54587030e-01   8.00238833e+00   2.12094465e+00   6.46563458e-01   9.99999433e-01   4.02008447e+00   1.39995473e+02 
  1.01000000e+03  -8.36477252e+01   2.98727675e-05   4.49965982e-01   1.74953060e-02   9.65371965e-01   5.62507270e-03   9.59211553e-01   2.37861966e-07   9.99999352e-01   9.55413148e-01   8.00239917e+00   2.11814334e+00   6.53794755e-01   9.99999412e-01   4.02005831e+00   1.39995461e+02 
  1.02000000e+03  -8.35111516e+01   2.99888436e-05   4.54361054e-01   1.70208955e-02   9.66865769e-01   5.72832571e-03   9.58024792e-01   2.46114179e-07   9.99999328e-01   9.56192418e-01   8.00241100e+00   2.11536270e+00   6.60973884e-01   9.99999391e-01   4.02004086e+00   1.39995447e+02 
  1.03000000e+03  -8.33743149e+01   3.01058435e-05   4.58679068e-01   1.65714863e-02   9.68281742e-01   5.83362308e-03   9.56803551e-01   2.54669073e-07   9.99999302e-01   9.56927142e-01   8.00242378e+00   2.11260257e+00   6.68101187e-01   9.99999368e-01   4.02003183e+00   1.39995432e+02 
  1.04000000e+03  -8.32371817e+01   3.02238014e-05   4.62921515e-01   1.61459382e-02   9.69624340e-01   5.94103334e-03   9.55546614e-01   2.63540457e-07   9.99999276e-01   9.57619503e-01   8.00243750e+00   2.10986282e+00   6.75177004e-01   9.99999345e-01   4.02003091e+00   1.39995417e+02 
  1.05000000e+03  -8.30997177e+01   3.03427533e-05   4.67089838e-01   1.57431697e-02   9.70897738e-01   6.05062885e-03   9.54252701e-01   2.72743002e-07   9.99999249e-01   9.58271575e-01   8.00245213e+00   2.10714330e+00   6.82201669e-01   9.99999321e-01   4.02003784e+00   1.39995401e+02 
  1.06000000e+03  -8.29618869e+01   3.04627370e-05   4.71185436e-01   1.53621556e-02   9.72105845e-01   6.16248608e-03   9.52920466e-01   2.82292303e-07   9.99999220e-01   9.58885325e-01   8.00246764e+00   2.10444390e+00   6.89175516e-01   9.99999295e-01   4.02005231e+00   1.39995383e+02 
  1.07000000e+03  -8.28236521e+01   3.05837920e-05   4.75209661e-01   1.50019235e-02   9.73252327e-01   6.27668586e-03   9.51548495e-01   2.92204957e-07   9.99999191e-01   9.59462622e-01   8.00248402e+00   2.10176445e+00   6.96098873e-01   9.99999269e-01   4.02007406e+00   1.39995365e+02 
  1.08000000e+03  -8.26849742e+01   3.07059601e-05   4.79163822e-01   1.46615514e-02   9.74340620e-01   6.39331371e-03   9.50135300e-01   3.02498647e-07   9.99999160e-01   9.60005238e-01   8.00250125e+00   2.09910484e+00   7.02972069e-01   9.99999241e-01   4.02010282e+00   1.39995347e+02 
  1.09000000e+03  -8.25458127e+01   3.08292851e-05   4.83049186e-01   1.43401656e-02   9.75373944e-01   6.51246016e-03   9.48679311e-01   3.13192224e-07   9.99999127e-01   9.60514856e-01   8.00251929e+00   2.09646492e+00   7.09795427e-01   9.99999213e-01   4.02013830e+00   1.39995327e+02 
  1.10000000e+03  -8.24061256e+01   3.09538132e-05   4.86866977e-01   1.40369372e-02   9.76355323e-01   6.63422112e-03   9.47178877e-01   3.24305811e-07   9.99999094e-01   9.60993072e-01   8.00253813e+00   2.09384456e+00   7.16569267e-01   9.99999183e-01   4.02018025e+00   1.39995307e+02 
  1.11000000e+03  -8.22658685e+01   3.10795929e-05   4.90618380e-01   1.37510812e-02   9.77287593e-01   6.75869827e-03   9.45632254e-01   3.35860914e-07   9.99999059e-01   9.61441400e-01   8.00255775e+00   2.09124364e+00   7.23293908e-01   9.99999152e-01   4.02022841e+00   1.39995286e+02 
  1.12000000e+03  -8.21249956e+01   3.12066755e-05   4.94304538e-01   1.34818533e-02   9.78173418e-01   6.88599953e-03   9.44037602e-01   3.47880534e-07   9.99999022e-01   9.61861277e-01   8.00257813e+00   2.08866202e+00   7.29969663e-01   9.99999120e-01   4.02028251e+00   1.39995264e+02 
  1.13000000e+03  -8.19834586e+01   3.13351147e-05   4.97926557e-01   1.32285485e-02   9.79015297e-01   7.01623947e-03   9.42392978e-01   3.60389308e-07   9.99998984e-01   9.62254065e-01   8.00259925e+00   2.08609956e+00   7.36596845e-01   9.99999086e-01   4.02034230e+00   1.39995241e+02 
  1.14000000e+03  -8.18412074e+01   3.14649676e-05   5.01485503e-01   1.29904990e-02   9.79815579e-01   7.14953992e-03   9.40696328e-01   3.73413652e-07   9.99998945e-01   9.62621056e-01   8.00262108e+00   2.08355615e+00   7.43175762e-01   9.99999051e-01   4.02040754e+00   1.39995218e+02 
  1.15000000e+03  -8.16981891e+01   3.15962942e-05   5.04982406e-01   1.27670725e-02   9.80576472e-01   7.28603045e-03   9.38945478e-01   3.86981923e-07   9.99998903e-01   9.62963473e-01   8.00264360e+00   2.08103165e+00   7.49706718e-01   9.99999014e-01   4.02047797e+00   1.39995195e+02 
  1.16000000e+03  -8.15543485e+01   3.17291580e-05   5.08418257e-01   1.25576706e-02   9.81300050e-01   7.42584910e-03   9.37138126e-01   4.01124603e-07   9.99998860e-01   9.63282477e-01   8.00266680e+00   2.07852595e+00   7.56190016e-01   9.99998976e-01   4.02055335e+00   1.39995170e+02 
  1.17000000e+03  -8.14096278e+01   3.18636261e-05   5.11794013e-01   1.23617271e-02   9.81988263e-01   7.56914300e-03   9.35271835e-01   4.15874502e-07   9.99998814e-01   9.63579168e-01   8.00269066e+00   2.07603890e+00   7.62625954e-01   9.99998936e-01   4.02063342e+00   1.39995145e+02 
  1.18000000e+03  -8.12639659e+01   3.19997695e-05   5.15110593e-01   1.21787066e-02   9.82642944e-01   7.71606920e-03   9.33344018e-01   4.31266978e-07   9.99998766e-01   9.63854585e-01   8.00271515e+00   2.07357040e+00   7.69014829e-01   9.99998894e-01   4.02071796e+00   1.39995120e+02 
  1.19000000e+03  -8.11172988e+01   3.21376635e-05   5.18368882e-01   1.20081034e-02   9.83265819e-01   7.86679548e-03   9.31351928e-01   4.47340195e-07   9.99998717e-01   9.64109716e-01   8.00274026e+00   2.07112031e+00   7.75356931e-01   9.99998851e-01   4.02080672e+00   1.39995094e+02 
  1.20000000e+03  -8.09695591e+01   3.22773880e-05   5.21569730e-01   1.18494396e-02   9.83858510e-01   8.02150132e-03   9.29292649e-01   4.64135402e-07   9.99998664e-01   9.64345493e-01   8.00276597e+00   2.06868852e+00   7.81652549e-01   9.99998805e-01   4.02089947e+00   1.39995067e+02 
  1.21000000e+03  -8.08206756e+01   3.24190277e-05   5.24713951e-01   1.17022648e-02   9.84422544e-01   8.18037894e-03   9.27163076e-01   4.81697250e-07   9.99998609e-01   9.64562797e-01   8.00279226e+00   2.06627490e+00   7.87901969e-01   9.99998757e-01   4.02099596e+00   1.39995040e+02 
  1.22000000e+03  -8.06705732e+01   3.25626729e-05   5.27802326e-01   1.15661541e-02   9.84959357e-01   8.34363448e-03   9.24959906e-01   5.00074151e-07   9.99998552e-01   9.64762464e-01   8.00281911e+00   2.06387934e+00   7.94105472e-01   9.99998707e-01   4.02109596e+00   1.39995013e+02 
  1.23000000e+03  -8.05191726e+01   3.27084194e-05   5.30835601e-01   1.14407077e-02   9.85470303e-01   8.51148928e-03   9.22679617e-01   5.19318676e-07   9.99998491e-01   9.64945282e-01   8.00284650e+00   2.06150172e+00   8.00263335e-01   9.99998655e-01   4.02119924e+00   1.39994985e+02 
  1.24000000e+03  -8.03663896e+01   3.28563695e-05   5.33814488e-01   1.13255497e-02   9.85956653e-01   8.68418136e-03   9.20318453e-01   5.39488014e-07   9.99998428e-01   9.65111994e-01   8.00287441e+00   2.05914192e+00   8.06375833e-01   9.99998600e-01   4.02130555e+00   1.39994957e+02 
  1.25000000e+03  -8.02121351e+01   3.30066322e-05   5.36739664e-01   1.12203274e-02   9.86419607e-01   8.86196702e-03   9.17872401e-01   5.60644482e-07   9.99998361e-01   9.65263302e-01   8.00290283e+00   2.05679982e+00   8.12443237e-01   9.99998542e-01   4.02141468e+00   1.39994928e+02 
  1.26000000e+03  -8.00563145e+01   3.31593240e-05   5.39611773e-01   1.11247103e-02   9.86860293e-01   9.04512267e-03   9.15337171e-01   5.82856115e-07   9.99998290e-01   9.65399868e-01   8.00293173e+00   2.05447532e+00   8.18465812e-01   9.99998481e-01   4.02152637e+00   1.39994899e+02 
  1.27000000e+03  -7.98988270e+01   3.33145697e-05   5.42431423e-01   1.10383895e-02   9.87279773e-01   9.23394690e-03   9.12708171e-01   6.06197328e-07   9.99998216e-01   9.65522316e-01   8.00296111e+00   2.05216830e+00   8.24443821e-01   9.99998417e-01   4.02164040e+00   1.39994869e+02 
  1.28000000e+03  -7.97395653e+01   3.34725029e-05   5.45199188e-01   1.09610771e-02   9.87679046e-01   9.42876275e-03   9.09980477e-01   6.30749682e-07   9.99998137e-01   9.65631230e-01   8.00299093e+00   2.04987866e+00   8.30377521e-01   9.99998350e-01   4.02175654e+00   1.39994840e+02 
  1.29000000e+03  -7.95784151e+01   3.36332667e-05   5.47915607e-01   1.08925056e-02   9.88059054e-01   9.62992038e-03   9.07148809e-01   6.56602749e-07   9.99998054e-01   9.65727161e-01   8.00302118e+00   2.04760627e+00   8.36267168e-01   9.99998279e-01   4.02187453e+00   1.39994810e+02 
  1.30000000e+03  -7.94152539e+01   3.37970155e-05   5.50581181e-01   1.08324275e-02   9.88420683e-01   9.83779995e-03   9.04207489e-01   6.83855119e-07   9.99997967e-01   9.65810624e-01   8.00305185e+00   2.04535103e+00   8.42113008e-01   9.99998205e-01   4.02199414e+00   1.39994779e+02 
  1.31000000e+03  -7.92499507e+01   3.39639149e-05   5.53196378e-01   1.07806147e-02   9.88764764e-01   1.00528150e-02   9.01150411e-01   7.12615550e-07   9.99997874e-01   9.65882102e-01   8.00308292e+00   2.04311283e+00   8.47915288e-01   9.99998126e-01   4.02211514e+00   1.39994749e+02 
  1.32000000e+03  -7.90823650e+01   3.41341438e-05   5.55761626e-01   1.07368584e-02   9.89092081e-01   1.02754164e-02   8.97970996e-01   7.43004305e-07   9.99997775e-01   9.65942045e-01   8.00311436e+00   2.04089158e+00   8.53674247e-01   9.99998043e-01   4.02223727e+00   1.39994718e+02 
  1.33000000e+03  -7.89123456e+01   3.43078956e-05   5.58277315e-01   1.07009688e-02   9.89403372e-01   1.05060964e-02   8.94662145e-01   7.75154698e-07   9.99997670e-01   9.65990872e-01   8.00314617e+00   2.03868716e+00   8.59390119e-01   9.99997955e-01   4.02236029e+00   1.39994687e+02 
  1.34000000e+03  -7.87397300e+01   3.44853793e-05   5.60743795e-01   1.06727750e-02   9.89699325e-01   1.07453940e-02   8.91216185e-01   8.09214898e-07   9.99997559e-01   9.66028971e-01   8.00317831e+00   2.03649948e+00   8.65063133e-01   9.99997861e-01   4.02248394e+00   1.39994656e+02 
  1.35000000e+03  -7.85643426e+01   3.46668217e-05   5.63161375e-01   1.06521247e-02   9.89980592e-01   1.09939004e-02   8.87624816e-01   8.45350029e-07   9.99997440e-01   9.66056702e-01   8.00321078e+00   2.03432842e+00   8.70693512e-01   9.99997762e-01   4.02260796e+00   1.39994624e+02 
  1.36000000e+03  -7.83859934e+01   3.48524694e-05   5.65530322e-01   1.06388847e-02   9.90247779e-01   1.12522659e-02   8.83879038e-01   8.83744649e-07   9.99997314e-01   9.66074395e-01   8.00324356e+00   2.03217391e+00   8.76281474e-01   9.99997657e-01   4.02273210e+00   1.39994593e+02 
  1.37000000e+03  -7.82044767e+01   3.50425908e-05   5.67850856e-01   1.06329407e-02   9.90501456e-01   1.15212073e-02   8.79969079e-01   9.24605651e-07   9.99997179e-01   9.66082350e-01   8.00327663e+00   2.03003583e+00   8.81827229e-01   9.99997546e-01   4.02285608e+00   1.39994561e+02 
  1.38000000e+03  -7.80195689e+01   3.52374789e-05   5.70123152e-01   1.06341976e-02   9.90742154e-01   1.18015171e-02   8.75884312e-01   9.68165715e-07   9.99997034e-01   9.66080843e-01   8.00330997e+00   2.02791409e+00   8.87330982e-01   9.99997426e-01   4.02297963e+00   1.39994530e+02 
  1.39000000e+03  -7.78310266e+01   3.54374544e-05   5.72347334e-01   1.06425804e-02   9.90970371e-01   1.20940735e-02   8.71613156e-01   1.01468739e-06   9.99996879e-01   9.66070118e-01   8.00334355e+00   2.02580861e+00   8.92792929e-01   9.99997299e-01   4.02310246e+00   1.39994498e+02 
  1.40000000e+03  -7.76385841e+01   3.56428688e-05   5.74523472e-01   1.06580342e-02   9.91186566e-01   1.23998531e-02   8.67142968e-01   1.06446801e-06   9.99996712e-01   9.66050393e-01   8.00337738e+00   2.02371929e+00   8.98213260e-01   9.99997164e-01   4.02322427e+00   1.39994467e+02 
  1.41000000e+03  -7.74419504e+01   3.58541090e-05   5.76651580e-01   1.06805253e-02   9.91391169e-01   1.27199449e-02   8.62459922e-01   1.11784550e-06   9.99996533e-01   9.66021856e-01   8.00341142e+00   2.02164604e+00   9.03592154e-01   9.99997018e-01   4.02334477e+00   1.39994435e+02 
  1.42000000e+03  -7.72408061e+01   3.60716014e-05   5.78731610e-01   1.07100421e-02   9.91584573e-01   1.30555673e-02   8.57548859e-01   1.17520553e-06   9.99996339e-01   9.65984671e-01   8.00344566e+00   2.01958877e+00   9.08929784e-01   9.99996862e-01   4.02346362e+00   1.39994404e+02 
  1.43000000e+03  -7.70347998e+01   3.62958177e-05   5.80763451e-01   1.07465961e-02   9.91767143e-01   1.34080885e-02   8.52393130e-01   1.23699009e-06   9.99996129e-01   9.65938967e-01   8.00348008e+00   2.01754741e+00   9.14226311e-01   9.99996695e-01   4.02358051e+00   1.39994373e+02 
  1.44000000e+03  -7.68235430e+01   3.65272813e-05   5.82746915e-01   1.07902239e-02   9.91939208e-01   1.37790502e-02   8.46974409e-01   1.30370795e-06   9.99995902e-01   9.65884848e-01   8.00351466e+00   2.01552188e+00   9.19481885e-01   9.99996514e-01   4.02369508e+00   1.39994342e+02 
  1.45000000e+03  -7.66066057e+01   3.67665749e-05   5.84681740e-01   1.08409884e-02   9.92101068e-01   1.41701969e-02   8.41272470e-01   1.37594762e-06   9.99995654e-01   9.65822386e-01   8.00354939e+00   2.01351209e+00   9.24696646e-01   9.99996319e-01   4.02380697e+00   1.39994311e+02 
  1.46000000e+03  -7.63835095e+01   3.70143492e-05   5.86567575e-01   1.08989812e-02   9.92252991e-01   1.45835107e-02   8.35264939e-01   1.45439331e-06   9.99995384e-01   9.65751619e-01   8.00358424e+00   2.01151798e+00   9.29870719e-01   9.99996108e-01   4.02391579e+00   1.39994280e+02 
  1.47000000e+03  -7.61537203e+01   3.72713341e-05   5.88403973e-01   1.09643250e-02   9.92395212e-01   1.50212539e-02   8.28927003e-01   1.53984486e-06   9.99995089e-01   9.65672553e-01   8.00361921e+00   2.00953947e+00   9.35004216e-01   9.99995879e-01   4.02402113e+00   1.39994250e+02 
  1.48000000e+03  -7.59166398e+01   3.75383511e-05   5.90190381e-01   1.10371773e-02   9.92527934e-01   1.54860213e-02   8.22231063e-01   1.63324277e-06   9.99994764e-01   9.65585157e-01   8.00365426e+00   2.00757650e+00   9.40097232e-01   9.99995629e-01   4.02412256e+00   1.39994220e+02 
  1.49000000e+03  -7.56715945e+01   3.78163292e-05   5.91926124e-01   1.11177335e-02   9.92651324e-01   1.59808047e-02   8.15146335e-01   1.73570000e-06   9.99994406e-01   9.65489360e-01   8.00368939e+00   2.00562901e+00   9.45149843e-01   9.99995356e-01   4.02421961e+00   1.39994190e+02 
  1.50000000e+03  -7.54178228e+01   3.81063236e-05   5.93610392e-01   1.12062318e-02   9.92765513e-01   1.65090728e-02   8.07638376e-01   1.84854260e-06   9.99994010e-01   9.65385049e-01   8.00372458e+00   2.00369694e+00   9.50162107e-01   9.99995058e-01   4.02431178e+00   1.39994161e+02 
  1.51000000e+03  -7.51544590e+01   3.84095391e-05   5.95242217e-01   1.13029586e-02   9.92870597e-01   1.70748725e-02   7.99668518e-01   1.97336226e-06   9.99993569e-01   9.65272066e-01   8.00375982e+00   2.00178024e+00   9.55134058e-01   9.99994729e-01   4.02439854e+00   1.39994133e+02 
  1.52000000e+03  -7.48805137e+01   3.87273586e-05   5.96820456e-01   1.14082556e-02   9.92966626e-01   1.76829565e-02   7.91193200e-01   2.11208497e-06   9.99993076e-01   9.65150197e-01   8.00379508e+00   1.99987888e+00   9.60065701e-01   9.99994366e-01   4.02447929e+00   1.39994105e+02 
  1.53000000e+03  -7.45948491e+01   3.90613788e-05   5.98343755e-01   1.15225278e-02   9.93053607e-01   1.83389475e-02   7.82163156e-01   2.26706185e-06   9.99992522e-01   9.65019174e-01   8.00383037e+00   1.99799280e+00   9.64957014e-01   9.99993963e-01   4.02455341e+00   1.39994077e+02 
  1.54000000e+03  -7.42961482e+01   3.94134557e-05   5.99810518e-01   1.16462536e-02   9.93131496e-01   1.90495506e-02   7.72522441e-01   2.44119086e-06   9.99991896e-01   9.64878658e-01   8.00386566e+00   1.99612199e+00   9.69807939e-01   9.99993514e-01   4.02462018e+00   1.39994051e+02 
  1.55000000e+03  -7.39828744e+01   3.97857618e-05   6.01218860e-01   1.17799984e-02   9.93200189e-01   1.98228331e-02   7.62207238e-01   2.63808220e-06   9.99991183e-01   9.64728236e-01   8.00390096e+00   1.99426643e+00   9.74618374e-01   9.99993011e-01   4.02467885e+00   1.39994025e+02 
  1.56000000e+03  -7.36532212e+01   4.01808600e-05   6.02566554e-01   1.19244296e-02   9.93259517e-01   2.06685971e-02   7.51144387e-01   2.86228680e-06   9.99990366e-01   9.64567405e-01   8.00393626e+00   1.99242610e+00   9.79388173e-01   9.99992445e-01   4.02472855e+00   1.39994000e+02 
  1.57000000e+03  -7.33050434e+01   4.06018011e-05   6.03850955e-01   1.20803384e-02   9.93309232e-01   2.15988840e-02   7.39249560e-01   3.11961752e-06   9.99989421e-01   9.64395559e-01   8.00397157e+00   1.99060102e+00   9.84117127e-01   9.99991801e-01   4.02476832e+00   1.39993977e+02 
  1.58000000e+03  -7.29357674e+01   4.10522520e-05   6.05068908e-01   1.22486651e-02   9.93348990e-01   2.26286705e-02   7.26424954e-01   3.41760983e-06   9.99988320e-01   9.64211962e-01   8.00400690e+00   1.98879121e+00   9.88804963e-01   9.99991066e-01   4.02479709e+00   1.39993954e+02 
  1.59000000e+03  -7.25422678e+01   4.15366698e-05   6.06216623e-01   1.24305350e-02   9.93378335e-01   2.37768479e-02   7.12556350e-01   3.76619741e-06   9.99987022e-01   9.64015732e-01   8.00404229e+00   1.98699670e+00   9.93451318e-01   9.99990219e-01   4.02481364e+00   1.39993933e+02 
  1.60000000e+03  -7.21206950e+01   4.20605406e-05   6.07289504e-01   1.26273035e-02   9.93396663e-01   2.50676326e-02   6.97509293e-01   4.17872873e-06   9.99985473e-01   9.63805797e-01   8.00407777e+00   1.98521757e+00   9.98055727e-01   9.99989233e-01   4.02481654e+00   1.39993914e+02 
  1.61000000e+03  -7.16662296e+01   4.26307164e-05   6.08281918e-01   1.28406201e-02   9.93403190e-01   2.65326534e-02   6.81124020e-01   4.67354218e-06   9.99983600e-01   9.63580855e-01   8.00411342e+00   1.98345390e+00   1.00261759e+00   9.99988074e-01   4.02480419e+00   1.39993896e+02 
  1.62000000e+03  -7.11727198e+01   4.32559013e-05   6.09186863e-01   1.30725150e-02   9.93396888e-01   2.82141360e-02   6.63208591e-01   5.27649138e-06   9.99981297e-01   9.63339308e-01   8.00414937e+00   1.98170583e+00   1.00713615e+00   9.99986694e-01   4.02477466e+00   1.39993880e+02 
  1.63000000e+03  -7.06321290e+01   4.39473745e-05   6.09995482e-01   1.33255250e-02   9.93376407e-01   3.01699465e-02   6.43529294e-01   6.02515994e-06   9.99978411e-01   9.63079179e-01   8.00418577e+00   1.97997353e+00   1.01161043e+00   9.99985027e-01   4.02472569e+00   1.39993866e+02 
  1.64000000e+03  -7.00336556e+01   4.47201062e-05   6.10696326e-01   1.36028789e-02   9.93339948e-01   3.24819368e-02   6.21796760e-01   6.97624237e-06   9.99974710e-01   9.62797981e-01   8.00422290e+00   1.97825724e+00   1.01603915e+00   9.99982977e-01   4.02465452e+00   1.39993855e+02 
  1.65000000e+03  -6.93622602e+01   4.55945530e-05   6.11274185e-01   1.39087834e-02   9.93285062e-01   3.52705195e-02   5.97644978e-01   8.21924939e-06   9.99969824e-01   9.62492540e-01   8.00426119e+00   1.97655727e+00   1.02042065e+00   9.99980402e-01   4.02455777e+00   1.39993846e+02 
  1.66000000e+03  -6.85960351e+01   4.65997065e-05   6.11708118e-01   1.42488886e-02   9.93208314e-01   3.87218977e-02   5.70597714e-01   9.90388917e-06   9.99963134e-01   9.62158700e-01   8.00430133e+00   1.97487407e+00   1.02475270e+00   9.99977077e-01   4.02443112e+00   1.39993841e+02 
  1.67000000e+03  -6.77011044e+01   4.77786321e-05   6.11967897e-01   1.46310952e-02   9.93104680e-01   4.31435618e-02   5.40010744e-01   1.23001793e-05   9.99953519e-01   9.61790869e-01   8.00434450e+00   1.97320821e+00   1.02903227e+00   9.99972630e-01   4.02426892e+00   1.39993840e+02 
  1.68000000e+03  -6.66205779e+01   4.91994782e-05   6.12006922e-01   1.50670882e-02   9.92966352e-01   4.90914671e-02   5.04962175e-01   1.59482480e-05   9.99938744e-01   9.61381200e-01   8.00439289e+00   1.97156058e+00   1.03325498e+00   9.99966388e-01   4.02406335e+00   1.39993844e+02 
  1.69000000e+03  -6.52465307e+01   5.09802897e-05   6.11746028e-01   1.55756417e-02   9.92780025e-01   5.77146464e-02   4.64013286e-01   2.21058454e-05   9.99913640e-01   9.60918045e-01   8.00445100e+00   1.96993244e+00   1.03741429e+00   9.99956971e-01   4.02380286e+00   1.39993855e+02 
  1.70000000e+03  -6.33288017e+01   5.33568838e-05   6.11027533e-01   1.61912947e-02   9.92519261e-01   7.19733065e-02   4.14562483e-01   3.45311385e-05   9.99863066e-01   9.60382516e-01   8.00453016e+00   1.96832587e+00   1.04149942e+00   9.99940933e-01   4.02346825e+00   1.39993873e+02 
  1.71000000e+03  -5.99942812e+01   5.69480032e-05   6.09418698e-01   1.69972522e-02   9.92112187e-01   1.03871565e-01   3.50246407e-01   7.20074485e-05   9.99715322e-01   9.59738715e-01   8.00467306e+00   1.96674481e+00   1.04548956e+00   9.99905301e-01   4.02301946e+00   1.39993905e+02 
