Time(ms) membrane_voltage(millivolt) cytosolic_calcium_concentration(millimolar) iKr_Markov__Cr1(dimensionless) iKr_Markov__Cr2(dimensionless) iKr_Markov__Cr3(dimensionless) iKr_Markov__Or4(dimensionless) iKr_Markov__Ir5(dimensionless) iKr_Markov_Sotalol_block__BCr1(dimensionless) iKr_Markov_Sotalol_block__BCr2(dimensionless) iKr_Markov_Sotalol_block__BCr3(dimensionless) iKr_Markov_Sotalol_block__BOr4(dimensionless) iKr_Markov_Sotalol_block__BIr5(dimensionless) iKs_Xs_gate__Xs(dimensionless) ito_s_gate__s(dimensionless) ito_r_gate__r(dimensionless) membrane_fast_sodium_current_m_gate(dimensionless) membrane_fast_sodium_current_h_gate(dimensionless) membrane_fast_sodium_current_j_gate(dimensionless) membrane_L_type_calcium_current_d_gate(dimensionless) membrane_L_type_calcium_current_f_gate(dimensionless) membrane_L_type_calcium_current_f2_gate(dimensionless) membrane_L_type_calcium_current_fCa_gate(dimensionless) JSR_calcium_concentration(millimolar) dyadic_space_calcium_concentration(millimolar) Irel__R_prime(dimensionless) cytosolic_sodium_concentration(millimolar) cytosolic_potassium_concentration(millimolar)
  5.00000000e+02  -8.63431037e+01   1.51989030e-04   6.86991136e-01   2.30369986e-03   2.54679745e-02   2.59218865e-01   2.60183243e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.96517898e-02   9.99998266e-01   2.00845458e-08   1.35357827e-03   7.73980606e-01   6.70655875e-01   5.13699681e-06   9.78328528e-01   9.91019825e-01   9.97309894e-01   2.69273645e+00   3.71378836e-04   8.92747555e-01   7.94020748e+00   1.41015639e+02 
  5.10000000e+02  -8.63511264e+01   1.48713047e-04   7.05973577e-01   2.35882124e-03   2.40100678e-02   2.43252410e-01   2.44051237e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.77092937e-02   9.99998272e-01   2.00567203e-08   1.35126351e-03   7.74195781e-01   6.84500768e-01   5.13148430e-06   9.82254700e-01   9.92904365e-01   9.97616300e-01   2.69815065e+00   3.62285371e-04   8.97783115e-01   7.94021916e+00   1.41015676e+02 
  5.20000000e+02  -8.63584244e+01   1.45697288e-04   7.23792736e-01   2.41054060e-03   2.26399867e-02   2.28264393e-01   2.28923430e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.59930212e-02   9.99998275e-01   2.00314584e-08   1.34916122e-03   7.74391106e-01   6.96527398e-01   5.12647521e-06   9.85467064e-01   9.94370775e-01   9.97887642e-01   2.70316524e+00   3.53684374e-04   9.02576895e-01   7.94022722e+00   1.41015714e+02 
  5.30000000e+02  -8.63650735e+01   1.42918928e-04   7.40518831e-01   2.45906813e-03   2.13527065e-02   2.14195721e-01   2.14736733e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.44766230e-02   9.99998278e-01   2.00084845e-08   1.34724864e-03   7.74568720e-01   7.06974205e-01   5.12191602e-06   9.88095400e-01   9.95511845e-01   9.98127937e-01   2.70781091e+00   3.45536955e-04   9.07140518e-01   7.94023195e+00   1.41015753e+02 
  5.40000000e+02  -8.63711405e+01   1.40357348e-04   7.56218031e-01   2.50460086e-03   2.01434249e-02   2.00990730e-01   2.01432133e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.31368187e-02   9.99998280e-01   1.99875572e-08   1.34550584e-03   7.74730490e-01   7.16048602e-01   5.11775980e-06   9.90245891e-01   9.96399769e-01   9.98340741e-01   2.71211599e+00   3.37808356e-04   9.11485048e-01   7.94023360e+00   1.41015792e+02 
  5.50000000e+02  -8.63766839e+01   1.37993901e-04   7.70952643e-01   2.54732362e-03   1.90075762e-02   1.88597016e-01   1.88954406e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.19530393e-02   9.99998282e-01   1.99684654e-08   1.34391538e-03   7.74878055e-01   7.23930948e-01   5.11396539e-06   9.92005412e-01   9.97090722e-01   9.98529205e-01   2.71610659e+00   3.30467392e-04   9.15621025e-01   7.94023241e+00   1.41015833e+02 
  5.60000000e+02  -8.63817555e+01   1.35811721e-04   7.84781313e-01   2.58740971e-03   1.79408313e-02   1.76965261e-01   1.77251854e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.09071117e-02   9.99998284e-01   1.99510230e-08   1.34246186e-03   7.75012853e-01   7.30778026e-01   5.11049650e-06   9.93445047e-01   9.97628411e-01   9.98696117e-01   2.71980676e+00   3.23485985e-04   9.19558481e-01   7.94022861e+00   1.41015874e+02 
  5.70000000e+02  -8.63864014e+01   1.33795533e-04   7.97759214e-01   2.62502176e-03   1.69390938e-02   1.66049063e-01   1.66276071e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   9.98297956e-03   9.99998286e-01   1.99350663e-08   1.34113175e-03   7.75136155e-01   7.36726089e-01   5.10732109e-06   9.94622952e-01   9.98046843e-01   9.98843944e-01   2.72323863e+00   3.16838776e-04   9.23306970e-01   7.94022238e+00   1.41015915e+02 
  5.80000000e+02  -8.63906620e+01   1.31931491e-04   8.09938243e-01   2.66031230e-03   1.59984919e-02   1.55804781e-01   1.55981718e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   9.16645677e-03   9.99998287e-01   1.99204502e-08   1.33991305e-03   7.75249084e-01   7.41893520e-01   5.10441080e-06   9.95586713e-01   9.98372480e-01   9.98974874e-01   2.72642259e+00   3.10502791e-04   9.26875586e-01   7.94021392e+00   1.41015958e+02 
  5.90000000e+02  -8.63945737e+01   1.30207037e-04   8.21367194e-01   2.69342446e-03   1.51153697e-02   1.46191380e-01   1.46326323e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   8.44500965e-03   9.99998289e-01   1.99070463e-08   1.33879512e-03   7.75352635e-01   7.46383150e-01   5.10174044e-06   9.96375263e-01   9.98625910e-01   9.99090840e-01   2.72937736e+00   3.04457157e-04   9.30272989e-01   7.94020339e+00   1.41016000e+02 
  6.00000000e+02  -8.63981688e+01   1.28610761e-04   8.32091938e-01   2.72449255e-03   1.42862783e-02   1.37170282e-01   1.37270090e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   7.80756448e-03   9.99998290e-01   1.98947405e-08   1.33776850e-03   7.75447692e-01   7.50284292e-01   5.09928761e-06   9.97020455e-01   9.98823153e-01   9.99193558e-01   2.73212020e+00   2.98682863e-04   9.33507420e-01   7.94019095e+00   1.41016044e+02 
  6.10000000e+02  -8.64014759e+01   1.27132293e-04   8.42155590e-01   2.75364258e-03   1.35079656e-02   1.28705229e-01   1.28775727e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   7.24433746e-03   9.99998291e-01   1.98834310e-08   1.33682478e-03   7.75535043e-01   7.53674498e-01   5.09703231e-06   9.97548353e-01   9.98976675e-01   9.99284544e-01   2.73466698e+00   2.93162552e-04   9.36586728e-01   7.94017673e+00   1.41016088e+02 
  6.20000000e+02  -8.64045210e+01   1.25762192e-04   8.51598663e-01   2.78099282e-03   1.27773670e-02   1.20762149e-01   1.20808282e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   6.74668445e-03   9.99998292e-01   1.98730269e-08   1.33595641e-03   7.75615392e-01   7.56621105e-01   5.09495667e-06   9.97980281e-01   9.99096174e-01   9.99365141e-01   2.73703228e+00   2.87880335e-04   9.39518381e-01   7.94016087e+00   1.41016132e+02 
  6.30000000e+02  -8.64073272e+01   1.24491858e-04   8.60459222e-01   2.80665422e-03   1.20915961e-02   1.13309028e-01   1.13334994e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   6.30696823e-03   9.99998293e-01   1.98634470e-08   1.33515665e-03   7.75689368e-01   7.59182569e-01   5.09304467e-06   9.98333688e-01   9.99189198e-01   9.99436539e-01   2.73922957e+00   2.82821642e-04   9.42309490e-01   7.94014349e+00   1.41016176e+02 
  6.40000000e+02  -8.64099153e+01   1.23313445e-04   8.68773027e-01   2.83073094e-03   1.14479352e-02   1.06315791e-01   1.06325153e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   5.91844121e-03   9.99998294e-01   1.98546184e-08   1.33441945e-03   7.75757537e-01   7.61409635e-01   5.09128193e-06   9.98622848e-01   9.99261618e-01   9.99499790e-01   2.74127121e+00   2.77973081e-04   9.44966824e-01   7.94012469e+00   1.41016221e+02 
  6.50000000e+02  -8.64123042e+01   1.22219787e-04   8.76573666e-01   2.85332069e-03   1.08438265e-02   9.97541901e-02   9.97499651e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   5.57514177e-03   9.99998295e-01   1.98464755e-08   1.33373938e-03   7.75820404e-01   7.63346350e-01   5.08965551e-06   9.98859441e-01   9.99318003e-01   9.99555827e-01   2.74316861e+00   2.73322322e-04   9.47496825e-01   7.94010459e+00   1.41016267e+02 
  6.60000000e+02  -8.64145107e+01   1.21204338e-04   8.83892686e-01   2.87451519e-03   1.02768635e-02   9.35976920e-02   9.35824378e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   5.27180275e-03   9.99998296e-01   1.98389592e-08   1.33311152e-03   7.75878428e-01   7.65030944e-01   5.08815376e-06   9.99053025e-01   9.99361911e-01   9.99605476e-01   2.74493229e+00   2.68857986e-04   9.49905627e-01   7.94008326e+00   1.41016312e+02 
  6.70000000e+02  -8.64165502e+01   1.20261103e-04   8.90759710e-01   2.89440049e-03   9.74478250e-03   8.78213809e-02   8.77972603e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   5.00377052e-03   9.99998297e-01   1.98320162e-08   1.33253145e-03   7.75932021e-01   7.66496596e-01   5.08676612e-06   9.99211418e-01   9.99396106e-01   9.99649468e-01   2.74657194e+00   2.64569562e-04   9.52199066e-01   7.94006081e+00   1.41016358e+02 
  6.80000000e+02  -8.64184364e+01   1.19384594e-04   8.97202558e-01   2.91305735e-03   9.24545492e-03   8.24018599e-02   8.23706997e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   4.76693352e-03   9.99998297e-01   1.98255986e-08   1.33199517e-03   7.75981555e-01   7.67772104e-01   5.08548309e-06   9.99341018e-01   9.99422743e-01   9.99688450e-01   2.74809651e+00   2.60447316e-04   9.54382699e-01   7.94003731e+00   1.41016404e+02 
  6.90000000e+02  -8.64201821e+01   1.18569779e-04   9.03247348e-01   2.93056156e-03   8.77687954e-03   7.73171609e-02   7.72805010e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   4.55765911e-03   9.99998298e-01   1.98196626e-08   1.33149906e-03   7.76027367e-01   7.68882458e-01   5.08429601e-06   9.99447060e-01   9.99443495e-01   9.99722994e-01   2.74951425e+00   2.56482224e-04   9.56461813e-01   7.94001283e+00   1.41016451e+02 
  7.00000000e+02  -8.64217985e+01   1.17812037e-04   9.08918602e-01   2.94698424e-03   8.33717526e-03   7.25466588e-02   7.25057946e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   4.37273778e-03   9.99998299e-01   1.98141686e-08   1.33103982e-03   7.76069764e-01   7.69849349e-01   5.08319705e-06   9.99533826e-01   9.99459668e-01   9.99753609e-01   2.75083280e+00   2.52665906e-04   9.58441444e-01   7.93998744e+00   1.41016497e+02 
