Time(ms) membrane_voltage(millivolt) cytosolic_calcium_concentration(millimolar) dyadic_space_calcium_concentration(micromolar) JSR_calcium_concentration(micromolar) calcium_concentration__CaNSR(micromolar) calcium_fluxes__P_RyR(dimensionless) calcium_buffering__LTRPN_Ca(micromolar) calcium_buffering__HTRPN_Ca(micromolar) ryanodine_receptors__P_O1(dimensionless) ryanodine_receptors__P_O2(dimensionless) ryanodine_receptors__P_C2(dimensionless) L_type_calcium_current__O(dimensionless) L_type_calcium_current__C2(dimensionless) L_type_calcium_current__C3(dimensionless) L_type_calcium_current__C4(dimensionless) L_type_calcium_current__I1(dimensionless) L_type_calcium_current__I2(dimensionless) L_type_calcium_current__I3(dimensionless) cytosolic_sodium_concentration(micromolar) fast_sodium_current__O_Na(dimensionless) fast_sodium_current__C_Na1(dimensionless) fast_sodium_current__C_Na2(dimensionless) fast_sodium_current__I1_Na(dimensionless) fast_sodium_current__I2_Na(dimensionless) fast_sodium_current__IF_Na(dimensionless) fast_sodium_current__IC_Na2(dimensionless) fast_sodium_current__IC_Na3(dimensionless) cytosolic_potassium_concentration(micromolar) fast_transient_outward_potassium_current__ato_f(dimensionless) fast_transient_outward_potassium_current__ito_f(dimensionless) slow_transient_outward_potassium_current__ato_s(dimensionless) slow_transient_outward_potassium_current__ito_s(dimensionless) slow_delayed_rectifier_potassium_current__nKs(dimensionless) ultra_rapidly_activating_delayed_rectifier_potassium_current__aur(dimensionless) ultra_rapidly_activating_delayed_rectifier_potassium_current__iur(dimensionless) non_inactivating_steady_state_potassium_current__aKss(dimensionless) non_inactivating_steady_state_potassium_current__iKss(dimensionless) rapid_delayed_rectifier_potassium_current__O_K(dimensionless) rapid_delayed_rectifier_potassium_current__C_K1(dimensionless) rapid_delayed_rectifier_potassium_current__C_K2(dimensionless) rapid_delayed_rectifier_potassium_current__I_K(dimensionless)
  3.10000000e+02  -8.29941950e+01   1.98559912e-04   1.98572446e-01   9.97431610e+02   1.16490224e+03   8.39853871e-06   1.84323545e+01   1.26790400e+02   1.98522569e-03   6.56527601e-08   1.87002758e-01   7.93837223e-12   1.15402243e-04   1.68607219e-06   1.11969914e-06   8.83433050e-11   1.16423651e-05   1.63444552e-03   1.42437522e+04   5.98426682e-07   2.52584597e-04   2.00588729e-02   3.33996970e-04   1.13746314e-06   1.29057467e-04   1.02224949e-02   3.27109827e-01   1.43711596e+05   2.51047394e-03   9.99997697e-01   1.76672570e-02   9.76950491e-01   9.25009991e-04   1.76672570e-02   9.91591715e-01   1.14457118e-01   1.00000000e+00   5.10615327e-04   9.50499833e-04   6.33595615e-04   9.12782431e-05 
  3.20000000e+02  -8.29703989e+01   1.95305469e-04   1.95316724e-01   1.01442314e+03   1.16530030e+03   5.62974666e-06   1.81740422e+01   1.26811423e+02   1.96513720e-03   6.18298673e-08   1.85689754e-01   6.27297029e-12   1.15196709e-04   1.32776438e-06   8.81056249e-07   6.98021746e-11   9.18327914e-06   1.28599044e-03   1.42438064e+04   6.03458092e-07   2.53909736e-04   2.01090212e-02   2.91856968e-04   1.13614803e-06   1.29691039e-04   1.02481329e-02   3.27100717e-01   1.43711630e+05   2.51633216e-03   9.99997689e-01   1.59090921e-02   9.77114655e-01   9.19459852e-04   1.59090921e-02   9.91660181e-01   1.14434415e-01   1.00000000e+00   5.04116258e-04   9.52198240e-04   6.34079964e-04   9.02341440e-05 
  3.30000000e+02  -8.29480317e+01   1.92219794e-04   1.92230082e-01   1.02995117e+03   1.16594043e+03   3.77375738e-06   1.79275988e+01   1.26831354e+02   1.94583095e-03   5.83530284e-08   1.84385447e-01   4.95771352e-12   1.15110256e-04   1.04625347e-06   6.93557965e-07   5.51611364e-11   7.24553055e-06   1.01224062e-03   1.42438586e+04   6.08112384e-07   2.55113654e-04   2.01524825e-02   2.55145730e-04   1.13462674e-06   1.30339662e-04   1.02759885e-02   3.27209811e-01   1.43711663e+05   2.52185100e-03   9.99997680e-01   1.43278116e-02   9.77277538e-01   9.13966324e-04   1.43278116e-02   9.91727934e-01   1.14411671e-01   1.00000000e+00   4.97760790e-04   9.53797930e-04   6.34609719e-04   8.92051489e-05 
  3.40000000e+02  -8.29269964e+01   1.89290985e-04   1.89300521e-01   1.04413047e+03   1.16678763e+03   2.52964221e-06   1.76923062e+01   1.26850252e+02   1.92721752e-03   5.51814336e-08   1.83089834e-01   3.91879613e-12   1.15113030e-04   8.24970457e-07   5.46170000e-07   4.35976278e-11   5.71809836e-06   7.97071907e-04   1.42439087e+04   6.12428887e-07   2.56211732e-04   2.01903403e-02   2.23145685e-04   1.13292703e-06   1.30993931e-04   1.03052744e-02   3.27408282e-01   1.43711695e+05   2.52705223e-03   9.99997672e-01   1.29059563e-02   9.77439154e-01   9.08528188e-04   1.29059563e-02   9.91794984e-01   1.14388890e-01   1.00000000e+00   4.91544720e-04   9.55305232e-04   6.35155340e-04   8.81914184e-05 
  3.50000000e+02  -8.29072022e+01   1.86508227e-04   1.86517162e-01   1.05707293e+03   1.16781025e+03   1.69568127e-06   1.74675018e+01   1.26868172e+02   1.90922186e-03   5.22801901e-08   1.81802904e-01   3.09801729e-12   1.15181948e-04   6.50949772e-07   4.30257803e-07   3.44631241e-11   4.51373185e-06   6.27868567e-04   1.42439569e+04   6.16441795e-07   2.57217024e-04   2.02234894e-02   1.95237388e-04   1.13107299e-06   1.31646532e-04   1.03353724e-02   3.27673186e-01   1.43711725e+05   2.53195631e-03   9.99997665e-01   1.16277372e-02   9.77599513e-01   9.03144290e-04   1.16277372e-02   9.91861339e-01   1.14366074e-01   1.00000000e+00   4.85463950e-04   9.56726113e-04   6.35697558e-04   8.71930463e-05 
  3.60000000e+02  -8.28885648e+01   1.83861674e-04   1.83870114e-01   1.06888595e+03   1.16897987e+03   1.13665678e-06   1.72525733e+01   1.26885164e+02   1.89178025e-03   4.96192918e-08   1.80524641e-01   2.44946959e-12   1.15299189e-04   5.14038083e-07   3.39059647e-07   2.72461752e-11   3.56382789e-06   4.94752472e-04   1.42440033e+04   6.20180940e-07   2.58140640e-04   2.02526700e-02   1.70885513e-04   1.12908559e-06   1.32291835e-04   1.03658013e-02   3.27986310e-01   1.43711754e+05   2.53658246e-03   9.99997658e-01   1.04788846e-02   9.77758628e-01   8.97813534e-04   1.04788846e-02   9.91927011e-01   1.14343224e-01   1.00000000e+00   4.79514519e-04   9.58066183e-04   6.36224115e-04   8.62100740e-05 
  3.70000000e+02  -8.28710056e+01   1.81342337e-04   1.81350357e-01   1.07967130e+03   1.17027115e+03   7.61928942e-07   1.70469539e+01   1.26901277e+02   1.87483815e-03   4.71728049e-08   1.79255022e-01   1.93693323e-12   1.15451024e-04   4.06278792e-07   2.67276736e-07   2.15433266e-11   2.81442109e-06   3.89983617e-04   1.42440480e+04   6.23672428e-07   2.58992072e-04   2.02784957e-02   1.49626943e-04   1.12698306e-06   1.32925574e-04   1.03961892e-02   3.28333241e-01   1.43711781e+05   2.54094867e-03   9.99997651e-01   9.44650904e-03   9.77916508e-01   8.92534880e-04   9.44650904e-03   9.91992006e-01   1.14320343e-01   1.00000000e+00   4.73692607e-04   9.59330706e-04   6.36727518e-04   8.52425015e-05 
  3.80000000e+02  -8.28544515e+01   1.78941996e-04   1.78949652e-01   1.08952440e+03   1.17166159e+03   5.10739673e-07   1.68501182e+01   1.26916553e+02   1.85834858e-03   4.49182132e-08   1.77994022e-01   1.53182502e-12   1.15626908e-04   3.21432697e-07   2.10753986e-07   1.70362384e-11   2.22304243e-06   3.07493331e-04   1.42440910e+04   6.26939191e-07   2.59779448e-04   2.03014756e-02   1.31060640e-04   1.12478127e-06   1.33544581e-04   1.04262522e-02   3.28702617e-01   1.43711807e+05   2.54507180e-03   9.99997645e-01   8.51897353e-03   9.78073166e-01   8.87307338e-04   8.51897353e-03   9.92056335e-01   1.14297434e-01   1.00000000e+00   4.67994548e-04   9.60524606e-04   6.37203490e-04   8.42902954e-05 
  3.90000000e+02  -8.28388346e+01   1.76653117e-04   1.76660450e-01   1.09853391e+03   1.17313139e+03   3.42361340e-07   1.66615788e+01   1.26931035e+02   1.84227083e-03   4.28358868e-08   1.76741610e-01   1.21158329e-12   1.15818768e-04   2.54604318e-07   1.66231172e-07   1.34736716e-11   1.75625688e-06   2.42520441e-04   1.42441324e+04   6.30001432e-07   2.60509757e-04   2.03220333e-02   1.14839003e-04   1.12249402e-06   1.34146566e-04   1.04557768e-02   3.29085527e-01   1.43711832e+05   2.54896760e-03   9.99997639e-01   7.68577717e-03   9.78228612e-01   8.82129968e-04   7.68577717e-03   9.92120006e-01   1.14274498e-01   1.00000000e+00   4.62416825e-04   9.61652488e-04   6.37649912e-04   8.33533946e-05 
  4.00000000e+02  -8.28240918e+01   1.74468784e-04   1.74475824e-01   1.10678158e+03   1.17466315e+03   2.29493211e-07   1.64808823e+01   1.26944761e+02   1.82656950e-03   4.09086457e-08   1.75497753e-01   9.58395684e-13   1.16020454e-04   2.01950306e-07   1.31148748e-07   1.06573015e-11   1.38773185e-06   1.91327413e-04   1.42441724e+04   6.32877009e-07   2.61189025e-04   2.03405217e-02   1.00660489e-04   1.12013335e-06   1.34729941e-04   1.04846056e-02   3.29475029e-01   1.43711856e+05   2.55265079e-03   9.99997633e-01   6.93744839e-03   9.78382857e-01   8.77001873e-04   6.93744839e-03   9.92183027e-01   1.14251536e-01   1.00000000e+00   4.56956070e-04   9.62718651e-04   6.38066097e-04   8.24317153e-05 
  4.10000000e+02  -8.28101646e+01   1.72382634e-04   1.72389405e-01   1.11434232e+03   1.17624169e+03   1.53834933e-07   1.63076070e+01   1.26957767e+02   1.81121369e-03   3.91214003e-08   1.74262416e-01   7.58196658e-13   1.16227310e-04   1.60451708e-07   1.03496177e-07   8.43054164e-12   1.09672114e-06   1.50978686e-04   1.42442109e+04   6.35581764e-07   2.61822470e-04   2.03572355e-02   8.82633005e-05   1.11770973e-06   1.35293676e-04   1.05126260e-02   3.29865753e-01   1.43711879e+05   2.55613508e-03   9.99997628e-01   6.26544765e-03   9.78535911e-01   8.71922197e-04   6.26544765e-03   9.92245407e-01   1.14228551e-01   1.00000000e+00   4.51609058e-04   9.63727104e-04   6.38452288e-04   8.15251546e-05 
  4.20000000e+02  -8.27969985e+01   1.70388804e-04   1.70395324e-01   1.12128439e+03   1.17785384e+03   1.03119332e-07   1.61413599e+01   1.26970086e+02   1.79617630e-03   3.74608521e-08   1.73035560e-01   5.99877315e-13   1.16435836e-04   1.27735939e-07   8.16933775e-08   6.66973607e-12   8.66874464e-07   1.19167413e-04   1.42442481e+04   6.38129789e-07   2.62414620e-04   2.03724211e-02   7.74199730e-05   1.11523229e-06   1.35837184e-04   1.05397605e-02   3.30253592e-01   1.43711901e+05   2.55943328e-03   9.99997623e-01   5.66207873e-03   9.78687785e-01   8.66890124e-04   5.66207873e-03   9.92307152e-01   1.14205544e-01   1.00000000e+00   4.46372699e-04   9.64681583e-04   6.38809321e-04   8.06335936e-05 
  4.30000000e+02  -8.27845433e+01   1.68481882e-04   1.68488168e-01   1.12766970e+03   1.17948823e+03   6.91234193e-08   1.59817745e+01   1.26981751e+02   1.78143349e-03   3.59152437e-08   1.71817145e-01   4.74662362e-13   1.16643432e-04   1.01937519e-07   6.44979809e-08   5.27721638e-12   6.85301980e-07   9.40799498e-05   1.42442840e+04   6.40533663e-07   2.62969425e-04   2.03862853e-02   6.79327332e-05   1.11270898e-06   1.36360220e-04   1.05659600e-02   3.30635447e-01   1.43711922e+05   2.56255730e-03   9.99997618e-01   5.12040798e-03   9.78838488e-01   8.61904873e-04   5.12040798e-03   9.92368272e-01   1.14182516e-01   1.00000000e+00   4.41244036e-04   9.65585565e-04   6.39138392e-04   7.97568995e-05 
  4.40000000e+02  -8.27727521e+01   1.66656867e-04   1.66662932e-01   1.13355418e+03   1.18113508e+03   4.63351248e-08   1.58285084e+01   1.26992792e+02   1.76696423e-03   3.44741489e-08   1.70607130e-01   3.75618755e-13   1.16848188e-04   8.15890380e-08   5.09327151e-08   4.17582682e-12   5.41838954e-07   7.42897648e-05   1.42443186e+04   6.42804645e-07   2.63490336e-04   2.03990017e-02   5.96295084e-05   1.11014675e-06   1.36862810e-04   1.05911967e-02   3.31009019e-01   1.43711942e+05   2.56551826e-03   9.99997613e-01   4.63419087e-03   9.78988031e-01   8.56965696e-04   4.63419087e-03   9.92428773e-01   1.14159469e-01   1.00000000e+00   4.36220234e-04   9.66442288e-04   6.39440902e-04   7.88949282e-05 
  4.50000000e+02  -8.27615816e+01   1.64909128e-04   1.64914982e-01   1.13898820e+03   1.18278604e+03   3.10595716e-08   1.56812415e+01   1.27003236e+02   1.75274989e-03   3.31282957e-08   1.69405470e-01   2.97268082e-13   1.17048732e-04   6.55357315e-08   4.02285198e-08   3.30460627e-12   4.28467434e-07   5.86743439e-05   1.42443521e+04   6.44952847e-07   2.63980384e-04   2.04107167e-02   5.23604938e-05   1.10755164e-06   1.37345183e-04   1.06154602e-02   3.31372649e-01   1.43711962e+05   2.56832648e-03   9.99997609e-01   4.19780530e-03   9.79136424e-01   8.52071878e-04   4.19780530e-03   9.92488663e-01   1.14136404e-01   1.00000000e+00   4.31298574e-04   9.67254763e-04   6.39718351e-04   7.80475254e-05 
  4.60000000e+02  -8.27509916e+01   1.63234370e-04   1.63240025e-01   1.14401699e+03   1.18443402e+03   2.08199933e-08   1.55396742e+01   1.27013110e+02   1.73877393e-03   3.18694160e-08   1.68212122e-01   2.35280726e-13   1.17244101e-04   5.28685174e-08   3.17799496e-08   2.61538160e-12   3.38861214e-07   4.63500487e-05   1.42443844e+04   6.46987370e-07   2.64442241e-04   2.04215539e-02   4.59951941e-05   1.10492890e-06   1.37807725e-04   1.06387530e-02   3.31725180e-01   1.43711980e+05   2.57099159e-03   9.99997605e-01   3.80619107e-03   9.79283677e-01   8.47222731e-04   3.80619107e-03   9.92547949e-01   1.14113322e-01   1.00000000e+00   4.26476447e-04   9.68025791e-04   6.39972270e-04   7.72145287e-05 
  4.70000000e+02  -8.27409447e+01   1.61628608e-04   1.61634073e-01   1.14868106e+03   1.18607303e+03   1.39561526e-08   1.54035259e+01   1.27022439e+02   1.72502162e-03   3.06901179e-08   1.67027040e-01   1.86234472e-13   1.17433648e-04   4.28714633e-08   2.51101898e-08   2.07007947e-12   2.68027673e-07   3.66210247e-05   1.42444156e+04   6.48916436e-07   2.64878266e-04   2.04316181e-02   4.04198719e-05   1.10228315e-06   1.38250938e-04   1.06610875e-02   3.32065854e-01   1.43711998e+05   2.57352253e-03   9.99997601e-01   3.45479496e-03   9.79429798e-01   8.42417594e-04   3.45479496e-03   9.92606638e-01   1.14090224e-01   1.00000000e+00   4.21751348e-04   9.68757975e-04   6.40204171e-04   7.63957683e-05 
  4.80000000e+02  -8.27314065e+01   1.60088135e-04   1.60093417e-01   1.15301665e+03   1.18769806e+03   9.35515166e-09   1.52725334e+01   1.27031247e+02   1.71147980e-03   2.95837768e-08   1.65850178e-01   1.47423976e-13   1.17616966e-04   3.49805543e-08   1.98435984e-08   1.63860463e-12   2.12025737e-07   2.89391033e-05   1.42444458e+04   6.50747487e-07   2.65290553e-04   2.04409981e-02   3.55353449e-05   1.09961837e-06   1.38675404e-04   1.06824835e-02   3.32394223e-01   1.43712016e+05   2.57592762e-03   9.99997597e-01   3.13952102e-03   9.79574798e-01   8.37655834e-04   3.13952102e-03   9.92664738e-01   1.14067112e-01   1.00000000e+00   4.17120869e-04   9.69453736e-04   6.40415527e-04   7.55910687e-05 
  4.90000000e+02  -8.27223448e+01   1.58609500e-04   1.58614608e-01   1.15705611e+03   1.18930494e+03   6.27098781e-09   1.51464496e+01   1.27039556e+02   1.69813668e-03   2.85444415e-08   1.64681488e-01   1.16710313e-13   1.17793831e-04   2.87513139e-08   1.56841422e-08   1.29716494e-12   1.67743734e-07   2.28723150e-05   1.42444751e+04   6.52487277e-07   2.65680967e-04   2.04497699e-02   3.12550809e-05   1.09693806e-06   1.39081764e-04   1.07029662e-02   3.32710083e-01   1.43712032e+05   2.57821462e-03   9.99997594e-01   2.85668553e-03   9.79718686e-01   8.32936838e-04   2.85668553e-03   9.92722255e-01   1.14043986e-01   1.00000000e+00   4.12582693e-04   9.70115325e-04   6.40607744e-04   7.48002495e-05 
  5.00000000e+02  -8.27137299e+01   1.57189488e-04   1.57194430e-01   1.16082829e+03   1.19089026e+03   4.20359707e-09   1.50250426e+01   1.27047386e+02   1.68498166e-03   2.75667539e-08   1.63520922e-01   9.24021841e-14   1.17964152e-04   2.38333624e-08   1.23984541e-08   1.02694887e-12   1.32724335e-07   1.80801527e-05   1.42445033e+04   6.54141953e-07   2.66051172e-04   2.04579982e-02   2.75035502e-05   1.09424525e-06   1.39470693e-04   1.07225649e-02   3.33013413e-01   1.43712048e+05   2.58039073e-03   9.99997591e-01   2.60297628e-03   9.79861470e-01   8.28260016e-04   2.60297628e-03   9.92779195e-01   1.14020847e-01   1.00000000e+00   4.08134590e-04   9.70744835e-04   6.40782161e-04   7.40231262e-05 
  5.10000000e+02  -8.27055342e+01   1.55825098e-04   1.55829879e-01   1.16435890e+03   1.19245121e+03   2.81777430e-09   1.49080939e+01   1.27054759e+02   1.67200520e-03   2.66458795e-08   1.62368433e-01   7.31620735e-14   1.18127944e-04   1.99504171e-08   9.80251417e-09   8.13081026e-13   1.05026579e-07   1.42941275e-05   1.42445306e+04   6.55717121e-07   2.66402662e-04   2.04657387e-02   2.42147985e-05   1.09154261e-06   1.39842887e-04   1.07413111e-02   3.33304336e-01   1.43712063e+05   2.58246264e-03   9.99997587e-01   2.37541572e-03   9.80003160e-01   8.23624800e-04   2.37541572e-03   9.92835566e-01   1.13997696e-01   1.00000000e+00   4.03774411e-04   9.71344212e-04   6.40940039e-04   7.32595109e-05 
  5.20000000e+02  -8.26977320e+01   1.54513526e-04   1.54518153e-01   1.16767084e+03   1.19398559e+03   1.88882329e-09   1.47953982e+01   1.27061692e+02   1.65919870e-03   2.57774473e-08   1.61223972e-01   5.79321290e-14   1.18285293e-04   1.68845646e-08   7.75117525e-09   6.43797172e-13   8.31170839e-08   1.13024780e-05   1.42445571e+04   6.57217904e-07   2.66736778e-04   2.04730392e-02   2.13312093e-05   1.08883243e-06   1.40199050e-04   1.07592381e-02   3.33583082e-01   1.43712078e+05   2.58443661e-03   9.99997584e-01   2.17132771e-03   9.80143766e-01   8.19030640e-04   2.17132771e-03   9.92891374e-01   1.13974534e-01   1.00000000e+00   3.99500084e-04   9.71915266e-04   6.41082561e-04   7.25092133e-05 
  5.30000000e+02  -8.26902994e+01   1.53252149e-04   1.53256628e-01   1.17078449e+03   1.19549162e+03   1.26612462e-09   1.46867621e+01   1.27068205e+02   1.64655435e-03   2.49574974e-08   1.60087489e-01   4.58755935e-14   1.18436339e-04   1.44638856e-08   6.12992192e-09   5.09792489e-13   6.57842486e-08   8.93814145e-06   1.42445827e+04   6.58648998e-07   2.67054731e-04   2.04799410e-02   1.88024312e-05   1.08611673e-06   1.40539884e-04   1.07763798e-02   3.33849957e-01   1.43712092e+05   2.58631843e-03   9.99997581e-01   1.98830742e-03   9.80283295e-01   8.14477004e-04   1.98830742e-03   9.92946624e-01   1.13951362e-01   1.00000000e+00   3.95309608e-04   9.72459682e-04   6.41210833e-04   7.17720413e-05 
  5.40000000e+02  -8.26832145e+01   1.52038511e-04   1.52042848e-01   1.17371799e+03   1.19696798e+03   8.48714411e-10   1.45820031e+01   1.27074313e+02   1.63406506e-03   2.41824356e-08   1.58958936e-01   3.63305276e-14   1.18581261e-04   1.25527152e-08   4.84838397e-09   4.03706630e-13   5.20705675e-08   7.06928606e-06   1.42446075e+04   6.60014711e-07   2.67357615e-04   2.04864801e-02   1.65844459e-05   1.08339725e-06   1.40866080e-04   1.07927704e-02   3.34105324e-01   1.43712106e+05   2.58811351e-03   9.99997579e-01   1.82419425e-03   9.80421757e-01   8.09963378e-04   1.82419425e-03   9.93001324e-01   1.13928180e-01   1.00000000e+00   3.91201051e-04   9.72979027e-04   6.41325890e-04   7.10478013e-05 
  5.50000000e+02  -8.26764565e+01   1.50870310e-04   1.50874510e-01   1.17648749e+03   1.19841367e+03   5.68914104e-10   1.44809492e+01   1.27080033e+02   1.62172440e-03   2.34489938e-08   1.57838261e-01   2.87732328e-14   1.18720260e-04   1.10439735e-08   3.83522903e-09   3.19716764e-13   4.12192235e-08   5.59185738e-06   1.42446315e+04   6.61319006e-07   2.67646426e-04   2.04926878e-02   1.46387586e-05   1.08067552e-06   1.41178314e-04   1.08084440e-02   3.34349585e-01   1.43712119e+05   2.58982689e-03   9.99997576e-01   1.67704732e-03   9.80559161e-01   8.05489261e-04   1.67704732e-03   9.93055479e-01   1.13904989e-01   1.00000000e+00   3.87172544e-04   9.73474760e-04   6.41428693e-04   7.03362988e-05 
  5.60000000e+02  -8.26700064e+01   1.49745385e-04   1.49749454e-01   1.17910739e+03   1.19982801e+03   3.81357090e-10   1.43834378e+01   1.27085381e+02   1.60952649e-03   2.27541951e-08   1.56725417e-01   2.27893414e-14   1.18853554e-04   9.85312511e-09   3.03413969e-09   2.53215948e-13   3.26319353e-08   4.42370732e-06   1.42446547e+04   6.62565534e-07   2.67922066e-04   2.04985914e-02   1.29316943e-05   1.07795286e-06   1.41477243e-04   1.08234340e-02   3.34583163e-01   1.43712131e+05   2.59146326e-03   9.99997573e-01   1.54512342e-03   9.80695514e-01   8.01054171e-04   1.54512342e-03   9.93109096e-01   1.13881789e-01   1.00000000e+00   3.83222282e-04   9.73948241e-04   6.41520137e-04   6.96373390e-05 
  5.70000000e+02  -8.26638464e+01   1.48661709e-04   1.48665651e-01   1.18159051e+03   1.20121055e+03   2.55633019e-10   1.42893154e+01   1.27090370e+02   1.59746596e-03   2.20953231e-08   1.55620353e-01   1.80509616e-14   1.18981371e-04   8.91341979e-09   2.40064381e-09   2.00558883e-13   2.58356799e-08   3.49996877e-06   1.42446773e+04   6.63757667e-07   2.68185361e-04   2.05042149e-02   1.14337856e-05   1.07523041e-06   1.41763504e-04   1.08377728e-02   3.34806496e-01   1.43712144e+05   2.59302699e-03   9.99997571e-01   1.42685708e-03   9.80830825e-01   7.96657635e-04   1.42685708e-03   9.93162179e-01   1.13858582e-01   1.00000000e+00   3.79348515e-04   9.74400735e-04   6.41601053e-04   6.89507271e-05 
  5.80000000e+02  -8.26579599e+01   1.47617373e-04   1.47621193e-01   1.18394828e+03   1.20256107e+03   1.71357088e-10   1.41984369e+01   1.27095016e+02   1.58553789e-03   2.14698952e-08   1.54523019e-01   1.42986072e-14   1.19103940e-04   8.17214080e-09   1.89961622e-09   1.58860920e-13   2.04564182e-08   2.76941018e-06   1.42446991e+04   6.64898521e-07   2.68437067e-04   2.05095795e-02   1.01192395e-05   1.07250918e-06   1.42037705e-04   1.08514919e-02   3.35020026e-01   1.43712155e+05   2.59452217e-03   9.99997569e-01   1.32084269e-03   9.80965104e-01   7.92299198e-04   1.32084269e-03   9.93214736e-01   1.13835368e-01   1.00000000e+00   3.75549549e-04   9.74833425e-04   6.41672215e-04   6.82762684e-05 
  5.90000000e+02  -8.26523314e+01   1.46610583e-04   1.46614285e-01   1.18619090e+03   1.20387954e+03   1.14864863e-10   1.41106648e+01   1.27099331e+02   1.57373774e-03   2.08756390e-08   1.53433365e-01   1.13269093e-14   1.19221491e-04   7.58764759e-09   1.50330906e-09   1.25839136e-13   1.61983432e-08   2.19156171e-06   1.42447203e+04   6.65990983e-07   2.68677874e-04   2.05147039e-02   8.96547328e-06   1.06979004e-06   1.42300434e-04   1.08646218e-02   3.35224195e-01   1.43712167e+05   2.59595259e-03   9.99997566e-01   1.22581829e-03   9.81098357e-01   7.87978415e-04   1.22581829e-03   9.93266771e-01   1.13812147e-01   1.00000000e+00   3.71823741e-04   9.75247410e-04   6.41734338e-04   6.76137693e-05 
  6.00000000e+02  -8.26469467e+01   1.45639646e-04   1.45643235e-01   1.18832751e+03   1.20516607e+03   7.69967375e-11   1.40258691e+01   1.27103328e+02   1.56206136e-03   2.03104714e-08   1.52351341e-01   8.97331647e-15   1.19334249e-04   7.12704336e-09   1.18979848e-09   9.96866622e-14   1.28274888e-08   1.73444894e-06   1.42447408e+04   6.67037730e-07   2.68908420e-04   2.05196049e-02   7.95270994e-06   1.06707372e-06   1.42552249e-04   1.08771915e-02   3.35419436e-01   1.43712178e+05   2.59732182e-03   9.99997564e-01   1.14065106e-03   9.81230593e-01   7.83694852e-04   1.14065106e-03   9.93318290e-01   1.13788919e-01   1.00000000e+00   3.68169498e-04   9.75643720e-04   6.41788088e-04   6.69630366e-05 
  6.10000000e+02  -8.26417922e+01   1.44702970e-04   1.44706449e-01   1.19036626e+03   1.20642089e+03   5.16128034e-11   1.39439265e+01   1.27107018e+02   1.55050491e-03   1.97724795e-08   1.51276898e-01   7.10915723e-15   1.19442433e-04   6.76433531e-09   9.41759372e-10   7.89733000e-14   1.01587799e-08   1.37280522e-06   1.42447607e+04   6.68041249e-07   2.69129291e-04   2.05242974e-02   7.06362550e-06   1.06436089e-06   1.42793684e-04   1.08892288e-02   3.35606173e-01   1.43712188e+05   2.59863316e-03   9.99997562e-01   1.06432421e-03   9.81361821e-01   7.79448088e-04   1.06432421e-03   9.93369300e-01   1.13765686e-01   1.00000000e+00   3.64585275e-04   9.76023313e-04   6.41834084e-04   6.63238786e-05 
  6.20000000e+02  -8.26368554e+01   1.43799050e-04   1.43802424e-01   1.19231447e+03   1.20764434e+03   3.45973292e-11   1.38647201e+01   1.27110415e+02   1.53906483e-03   1.92599050e-08   1.50209985e-01   5.63257105e-15   1.19546258e-04   6.47898294e-09   7.45498513e-10   6.25669058e-14   8.04579917e-09   1.08666133e-06   1.42447800e+04   6.69003854e-07   2.69341028e-04   2.05287947e-02   6.28304130e-06   1.06165209e-06   1.43025248e-04   1.09007604e-02   3.35784816e-01   1.43712198e+05   2.59988972e-03   9.99997560e-01   9.95925227e-04   9.81492048e-01   7.75237710e-04   9.95925227e-04   9.93419805e-01   1.13742448e-01   1.00000000e+00   3.61069569e-04   9.76387086e-04   6.41872897e-04   6.56961048e-05 
  6.30000000e+02  -8.26321246e+01   1.42926465e-04   1.42929737e-01   1.19417871e+03   1.20883684e+03   2.31914392e-11   1.37881390e+01   1.27113528e+02   1.52773783e-03   1.87711288e-08   1.49150553e-01   4.46291580e-15   1.19645927e-04   6.25475246e-09   5.90191619e-10   4.95712100e-14   6.37270028e-09   8.60232360e-07   1.42447987e+04   6.69927698e-07   2.69544131e-04   2.05331090e-02   5.59765548e-06   1.05894782e-06   1.43247422e-04   1.09118116e-02   3.35955763e-01   1.43712208e+05   2.60109440e-03   9.99997558e-01   9.34635228e-04   9.81621282e-01   7.71063317e-04   9.34635228e-04   9.93469810e-01   1.13719204e-01   1.00000000e+00   3.57620923e-04   9.76735878e-04   6.41905060e-04   6.50795263e-05 
  6.40000000e+02  -8.26275890e+01   1.42083873e-04   1.42087047e-01   1.19596487e+03   1.20999890e+03   1.55457910e-11   1.37140778e+01   1.27116368e+02   1.51652086e-03   1.83046584e-08   1.48098552e-01   3.53634322e-15   1.19741637e-04   6.07881241e-09   4.67281009e-10   3.92766221e-14   5.04781536e-09   6.81039173e-07   1.42448168e+04   6.70814793e-07   2.69739065e-04   2.05372511e-02   4.99580857e-06   1.05624849e-06   1.43460666e-04   1.09224061e-02   3.36119394e-01   1.43712218e+05   2.60224992e-03   9.99997557e-01   8.79719448e-04   9.81749531e-01   7.66924516e-04   8.79719448e-04   9.93519321e-01   1.13695957e-01   1.00000000e+00   3.54237918e-04   9.77070473e-04   6.41931066e-04   6.44739558e-05 
