Time(ms) membrane_voltage(millivolt) L_type_calcium_channel_current_d_gate__d(dimensionless) L_type_calcium_channel_current_f_gate__f(dimensionless) L_type_calcium_channel_current_fCa_gate__fCa(dimensionless) T_type_calcium_channel_current_d_gate__d(dimensionless) T_type_calcium_channel_current_f_gate__f(dimensionless) rapidly_activating_delayed_rectifier_potassium_current_pa_gate__paS(dimensionless) rapidly_activating_delayed_rectifier_potassium_current_pa_gate__paF(dimensionless) rapidly_activating_delayed_rectifier_potassium_current_pi_gate__piy(dimensionless) slowly_activating_delayed_rectifier_potassium_current_n_gate__n(dimensionless) AP_sensitive_currents_q_gate__q(dimensionless) AP_sensitive_currents_r_gate__r(dimensionless) hyperpolarisation_activated_current_y_gate__y(dimensionless) sustained_inward_current_qa_gate__qa(dimensionless) sustained_inward_current_qi_gate__qi(dimensionless) intracellular_ion_concentrations__Cai(millimolar) intracellular_ion_concentrations__Ca_up(millimolar) intracellular_ion_concentrations__Ca_rel(millimolar) intracellular_ion_concentrations__Ca_sub(millimolar) intracellular_ion_concentrations__Nai(millimolar) intracellular_ion_concentrations__Ki(millimolar) calcium_buffering__fTMM(millimolar) calcium_buffering__fCMi(millimolar) calcium_buffering__fCMs(millimolar) calcium_buffering__fTC(millimolar) calcium_buffering__fTMC(millimolar) calcium_buffering__fCQ(millimolar)
  4.90000000e+02   3.80538582e+00   9.53398865e-01   2.30795433e-01   2.49640709e-01   9.93540434e-01   7.84907854e-06   7.01195544e-01   9.44484611e-01   1.27638877e-01   6.58571212e-02   1.40420256e-02   2.78195245e-01   8.90273733e-03   9.99994882e-01   3.25525403e-01   6.92415590e-04   1.45911341e+00   1.46568391e-01   9.76627252e-04   9.43386556e+00   1.39987987e+02   3.08209797e-01   2.25415990e-01   2.92849981e-01   1.21210233e-01   6.51359768e-01   1.50808522e-01 
  5.00000000e+02  -5.57240893e-02   9.15718043e-01   1.85065479e-01   2.61694391e-01   9.87827409e-01   1.52826932e-05   7.13063180e-01   9.32129680e-01   1.54465581e-01   6.71034046e-02   1.75451595e-02   2.32269677e-01   8.51228190e-03   9.99988989e-01   3.21899470e-01   6.85912273e-04   1.46314149e+00   1.41777844e-01   9.05272167e-04   9.43107192e+00   1.39988715e+02   2.96778524e-01   2.24024769e-01   2.77662980e-01   1.20419898e-01   6.64239653e-01   1.46015168e-01 
  5.10000000e+02  -4.44798327e+00   8.41588651e-01   1.50136055e-01   2.75668374e-01   9.75164414e-01   3.22168187e-05   7.20470813e-01   9.14332940e-01   1.90208612e-01   6.75968878e-02   2.24994882e-02   1.87937812e-01   8.93435150e-03   9.99973776e-01   3.19299323e-01   6.72138002e-04   1.46686623e+00   1.40356825e-01   8.27719620e-04   9.42881378e+00   1.39989329e+02   2.88576159e-01   2.20800695e-01   2.60542956e-01   1.18521617e-01   6.73469920e-01   1.44225791e-01 
  5.20000000e+02  -9.66716307e+00   6.96054472e-01   1.26281863e-01   2.92537918e-01   9.43214768e-01   7.62852541e-05   7.24033570e-01   8.90182254e-01   2.40085692e-01   6.75196193e-02   2.92501935e-02   1.46096224e-01   1.00359668e-02   9.99927105e-01   3.17701709e-01   6.50150708e-04   1.47020185e+00   1.42071450e-01   7.39058874e-04   9.42713227e+00   1.39989749e+02   2.83356747e-01   2.15479410e-01   2.40140522e-01   1.15374019e-01   6.79326923e-01   1.45199395e-01 
  5.30000000e+02  -1.62696252e+01   4.46038303e-01   1.14988037e-01   3.14163048e-01   8.48841395e-01   2.15662576e-04   7.24147243e-01   8.58227447e-01   3.14084118e-01   6.70002832e-02   3.82376906e-02   1.08112705e-01   1.18720581e-02   9.99740314e-01   3.17058575e-01   6.18139638e-04   1.47302571e+00   1.47204606e-01   6.31518932e-04   9.42607554e+00   1.39989866e+02   2.81018353e-01   2.07545746e-01   2.14087419e-01   1.10700715e-01   6.81922985e-01   1.49078290e-01 
  5.40000000e+02  -2.49637934e+01   1.73722199e-01   1.15741702e-01   3.43348440e-01   5.73762349e-01   7.80513474e-04   7.21117041e-01   8.17409261e-01   4.27171839e-01   6.61147156e-02   4.98023300e-02   7.63014520e-02   1.46787241e-02   9.98685767e-01   3.17317417e-01   5.74677277e-04   1.47516165e+00   1.56432694e-01   5.07018191e-04   9.42570724e+00   1.39989546e+02   2.81640887e-01   1.96368598e-01   1.80868679e-01   1.04166098e-01   6.81165053e-01   1.56339703e-01 
  5.50000000e+02  -3.49219019e+01   4.23262628e-02   1.28779894e-01   3.80126082e-01   2.03952747e-01   3.33198354e-03   7.15306738e-01   7.68260761e-01   5.70082952e-01   6.48958945e-02   6.59425855e-02   5.03467674e-02   1.87857771e-02   9.91808623e-01   3.18404658e-01   5.24567875e-04   1.47642547e+00   1.69627946e-01   3.98833019e-04   9.42614988e+00   1.39988735e+02   2.85280811e-01   1.82715654e-01   1.48113626e-01   9.62280762e-02   6.76993681e-01   1.66908472e-01 
  5.60000000e+02  -4.36259841e+01   9.55289486e-03   1.59451632e-01   4.20034491e-01   5.54253240e-02   1.27706786e-02   7.06782404e-01   7.10473876e-01   6.91630671e-01   6.33718387e-02   9.72633852e-02   2.68780796e-02   2.43106692e-02   9.57413850e-01   3.20176829e-01   4.76430673e-04   1.47675009e+00   1.85614919e-01   3.25087947e-04   9.42739746e+00   1.39987662e+02   2.91580397e-01   1.68832027e-01   1.23457727e-01   8.82151209e-02   6.69821687e-01   1.79684947e-01 
  5.70000000e+02  -4.97768032e+01   3.05333604e-03   2.19425240e-01   4.58708511e-01   2.01787309e-02   3.63377312e-02   6.95443027e-01   6.43956876e-01   7.66891224e-01   6.16066942e-02   1.57623296e-01   1.34119555e-02   3.10325595e-02   8.60712568e-01   3.22438549e-01   4.34694875e-04   1.47620309e+00   2.03340859e-01   2.78174096e-04   9.42917221e+00   1.39986640e+02   2.99877338e-01   1.56247222e-01   1.06855097e-01   8.10273944e-02   6.60401269e-01   1.93581964e-01 
  5.80000000e+02  -5.37435030e+01   1.47349943e-03   3.08945336e-01   4.93819759e-01   1.03880179e-02   7.60451232e-02   6.81688762e-01   5.72594748e-01   8.08514468e-01   5.96888892e-02   2.44043733e-01   8.64298960e-03   3.85819571e-02   7.17247637e-01   3.25013432e-01   3.99961129e-04   1.47492063e+00   2.22170572e-01   2.47397116e-04   9.43114472e+00   1.39985810e+02   3.09496410e-01   1.45427423e-01   9.56841845e-02   7.49192000e-02   6.49495172e-01   2.07927399e-01 
  5.90000000e+02  -5.62183603e+01   9.39593479e-04   4.09838923e-01   5.24635766e-01   6.85053577e-03   1.26192334e-01   6.66234697e-01   5.01646703e-01   8.31583580e-01   5.76961085e-02   3.39496251e-01   6.87218911e-03   4.66298444e-02   5.85130807e-01   3.27779401e-01   3.71269958e-04   1.47305098e+00   2.41745907e-01   2.26162298e-04   9.43311420e+00   1.39985190e+02   3.19894895e-01   1.36271087e-01   8.78750825e-02   6.98076399e-02   6.37715009e-01   2.22356276e-01 
  6.00000000e+02  -5.76383597e+01   7.23793497e-04   5.05901102e-01   5.51142308e-01   5.38829382e-03   1.78301573e-01   6.49817563e-01   4.35263388e-01   8.44013114e-01   5.56868313e-02   4.27601398e-01   6.06970032e-03   5.49197916e-02   4.95394455e-01   3.30654824e-01   3.47445310e-04   1.47072956e+00   2.61838516e-01   2.11205184e-04   9.43500301e+00   1.39984758e+02   3.30677736e-01   1.28521587e-01   8.22938087e-02   6.55243704e-02   6.25505592e-01   2.36658271e-01 
  6.10000000e+02  -5.82553451e+01   6.41720440e-04   5.89980383e-01   5.73559053e-01   4.84728667e-03   2.25002443e-01   6.33098727e-01   3.75970542e-01   8.49535172e-01   5.37044707e-02   4.99081185e-01   5.71670380e-03   6.32455379e-02   4.48803030e-01   3.33580605e-01   3.27506515e-04   1.46807320e+00   2.82273833e-01   2.00772496e-04   9.43679119e+00   1.39984480e+02   3.41566371e-01   1.21933486e-01   7.83398039e-02   6.19140691e-02   6.13180503e-01   2.50694780e-01 
  6.20000000e+02  -5.82363898e+01   6.35068509e-04   6.60469518e-01   5.92149115e-01   4.84959424e-03   2.61185816e-01   6.16624160e-01   3.24855323e-01   8.50051008e-01   5.17806660e-02   5.51325806e-01   5.64402361e-03   7.14369112e-02   4.37169819e-01   3.36511360e-01   3.10706257e-04   1.46518127e+00   3.02896659e-01   1.93680509e-04   9.43847807e+00   1.39984324e+02   3.52364440e-01   1.16309255e-01   7.56593550e-02   5.88541928e-02   6.00960829e-01   2.64363040e-01 
  6.30000000e+02  -5.77007797e+01   6.86643553e-04   7.18052902e-01   6.07221152e-01   5.28712616e-03   2.83818880e-01   6.00808636e-01   2.81967405e-01   8.46563613e-01   4.99374658e-02   5.85688721e-01   5.78233068e-03   7.93526628e-02   4.53411641e-01   3.39411240e-01   2.96526497e-04   1.46213847e+00   3.23560567e-01   1.89788189e-04   9.44006765e+00   1.39984262e+02   3.62931325e-01   1.11503174e-01   7.40560486e-02   5.62551781e-02   5.89004933e-01   2.77582357e-01 
  6.40000000e+02  -5.67262149e+01   7.99737955e-04   7.64124565e-01   6.18892549e-01   6.20093337e-03   2.91467453e-01   5.85944364e-01   2.46749792e-01   8.39506468e-01   4.81894556e-02   6.05048434e-01   6.10700959e-03   8.68733155e-02   4.93119205e-01   3.42251087e-01   2.84560992e-04   1.45901793e+00   3.44097987e-01   1.88428668e-04   9.44156789e+00   1.39984273e+02   3.73162686e-01   1.07403877e-01   7.33958598e-02   5.40491567e-02   5.77430435e-01   2.90271990e-01 
  6.50000000e+02  -5.53635889e+01   9.94156429e-04   8.00163586e-01   6.27350502e-01   7.75342117e-03   2.83992573e-01   5.72222714e-01   2.18380262e-01   8.28946764e-01   4.65457422e-02   6.12414780e-01   6.62040135e-03   9.38933803e-02   5.52976655e-01   3.45006132e-01   2.74580471e-04   1.45588335e+00   3.64324413e-01   1.89660932e-04   9.44298423e+00   1.39984341e+02   3.82976833e-01   1.03944959e-01   7.36694479e-02   5.21946402e-02   5.66329487e-01   3.02357973e-01 
  6.60000000e+02  -5.36437644e+01   1.31158420e-03   8.27542113e-01   6.32621713e-01   1.02784169e-02   2.62523493e-01   5.59755798e-01   1.95992282e-01   8.14677291e-01   4.50114748e-02   6.10400156e-01   7.34545239e-03   1.00314633e-01   6.28545923e-01   3.47654343e-01   2.66434915e-04   1.45279216e+00   3.84003689e-01   1.93597738e-04   9.44432072e+00   1.39984452e+02   3.92302372e-01   1.01089182e-01   7.49147716e-02   5.06669778e-02   5.55782839e-01   3.13751708e-01 
  6.70000000e+02  -5.15934015e+01   1.82791243e-03   8.47541600e-01   6.34640599e-01   1.43732314e-02   2.29564464e-01   5.48592852e-01   1.78797451e-01   7.96351853e-01   4.35888304e-02   6.01168304e-01   8.32096938e-03   1.06041315e-01   7.12401493e-01   3.50175476e-01   2.60089652e-04   1.44979674e+00   4.02846931e-01   2.00585842e-04   9.44557635e+00   1.39984600e+02   4.01070431e-01   9.88291149e-02   7.72275921e-02   4.94584843e-02   5.45868455e-01   3.24343285e-01 
  6.80000000e+02  -4.92471940e+01   2.67564017e-03   8.61433233e-01   6.33248181e-01   2.10588008e-02   1.88985827e-01   5.38730518e-01   1.66143863e-01   7.73638460e-01   4.22774932e-02   5.86556808e-01   9.59597545e-03   1.10978415e-01   7.94294897e-01   3.52550941e-01   2.55575344e-04   1.44694656e+00   4.20465519e-01   2.11042085e-04   9.44674330e+00   1.39984778e+02   4.09206073e-01   9.71811792e-02   8.07363519e-02   4.85747362e-02   5.36671312e-01   3.33991279e-01 
  6.90000000e+02  -4.66477385e+01   4.08375268e-03   8.70475190e-01   6.28223731e-01   3.20412801e-02   1.45588871e-01   5.30122921e-01   1.57546138e-01   7.46326236e-01   4.10749901e-02   5.68165252e-01   1.12248971e-02   1.15031739e-01   8.64386004e-01   3.54764061e-01   2.52992609e-04   1.44428790e+00   4.36357358e-01   2.25507128e-04   9.44780800e+00   1.39984985e+02   4.16624255e-01   9.61829797e-02   8.55953021e-02   4.80331818e-02   5.28287899e-01   3.42510219e-01 
  7.00000000e+02  -4.38200824e+01   6.46443048e-03   8.75755864e-01   6.19269995e-01   5.02435224e-02   1.04175515e-01   5.22699210e-01   1.52720185e-01   7.14190048e-01   3.99774257e-02   5.47309764e-01   1.32735606e-02   1.18104963e-01   9.17347750e-01   3.56799552e-01   2.52539712e-04   1.44186411e+00   4.49852310e-01   2.44963109e-04   9.44875642e+00   1.39985222e+02   4.23223900e-01   9.58998400e-02   9.20644189e-02   4.78661099e-02   5.20832980e-01   3.49649418e-01 
