Time(ms) membrane_voltage(millivolt) cytosolic_calcium_concentration(millimolar) membrane_fast_sodium_current_m_gate(dimensionless) membrane_fast_sodium_current_h_gate(dimensionless) membrane_fast_sodium_current_j_gate(dimensionless) i_Na_L_m_L_gate__m_L(dimensionless) i_Na_L_h_L_gate__h_L(dimensionless) membrane_L_type_calcium_current_d_gate(dimensionless) membrane_L_type_calcium_current_f_gate(dimensionless) membrane_L_type_calcium_current_f2_gate(dimensionless) membrane_L_type_calcium_current_fCa_gate(dimensionless) membrane_L_type_calcium_current_fCa2_gate(dimensionless) i_Ca_T_b_gate__b(dimensionless) i_Ca_T_g_gate__g(dimensionless) i_to_1_a_gate__a(dimensionless) i_to_1_i_gate__i(dimensionless) i_to_1_i2_gate__i2(dimensionless) i_Kr_xr_gate__xr(dimensionless) i_Ks_xs1_gate__xs1(dimensionless) i_Ks_xs2_gate__xs2(dimensionless) i_to_2_a_gate__a(dimensionless) cytosolic_sodium_concentration(millimolar) intracellular_ion_concentrations__Cl_i(millimolar) cytosolic_potassium_concentration(millimolar) Ca_MK_act__Ca_MK_trap(dimensionless) Ca_NSR__Ca_NSR(millimolar) JSR_calcium_concentration(millimolar) dyadic_space_calcium_concentration(millimolar) q_rel_ri_gate__ri(dimensionless) q_rel_ro_gate__ro(dimensionless)
  4.40000000e+02  -8.34906119e+01   2.44117431e-04   1.98603641e-03   9.78878933e-01   9.63050687e-01   1.98603641e-03   4.97730324e-01   2.30423677e-06   9.91640644e-01   5.96514821e-01   9.58159723e-01   5.63327281e-01   2.54198263e-04   8.75899964e-01   4.22556357e-04   9.99088734e-01   8.94121674e-01   1.92156885e-01   6.39249873e-03   2.31479223e-02   1.62806738e-03   9.93039602e+00   1.89049558e+01   1.41964113e+02   7.01524243e-06   1.21252296e+00   1.08558752e+00   2.44805575e-04   2.58260461e-01   2.16562615e-10 
  4.50000000e+02  -8.34946268e+01   2.42853103e-04   1.98471469e-03   9.78903599e-01   9.73252728e-01   1.98471469e-03   5.20903111e-01   2.30283756e-06   9.93141444e-01   6.01718653e-01   9.58351369e-01   5.73445536e-01   2.54030558e-04   8.96670221e-01   4.22455669e-04   9.99093791e-01   9.08898661e-01   1.90255865e-01   5.02851376e-03   2.00620944e-02   1.61958294e-03   9.93046961e+00   1.89049620e+01   1.41964045e+02   6.97127379e-06   1.21265785e+00   1.08880570e+00   2.43529189e-04   2.78133757e-01   2.32161106e-10 
  4.60000000e+02  -8.34979790e+01   2.41609561e-04   1.98361192e-03   9.78920784e-01   9.79079795e-01   1.98361192e-03   5.42791470e-01   2.30168530e-06   9.94317267e-01   6.06854794e-01   9.58539985e-01   5.83323014e-01   2.53890899e-04   9.12969574e-01   4.22371705e-04   9.99095960e-01   9.21068629e-01   1.88373757e-01   4.02051333e-03   1.74093466e-02   1.61123864e-03   9.93054320e+00   1.89049682e+01   1.41963978e+02   6.92756593e-06   1.21279573e+00   1.09195293e+00   2.42273918e-04   2.97492251e-01   2.48267098e-10 
  4.70000000e+02  -8.35011566e+01   2.40386588e-04   1.98256718e-03   9.78936006e-01   9.82408790e-01   1.98256718e-03   5.63466478e-01   2.30059853e-06   9.95238518e-01   6.11924165e-01   9.58725610e-01   5.92965419e-01   2.53758674e-04   9.25760928e-01   4.22292157e-04   9.99096952e-01   9.31091592e-01   1.86510374e-01   3.27558902e-03   1.51289204e-02   1.60303300e-03   9.93061678e+00   1.89049744e+01   1.41963911e+02   6.88411786e-06   1.21293633e+00   1.09503054e+00   2.41039541e-04   3.16347833e-01   2.64837412e-10 
  4.80000000e+02  -8.35042876e+01   2.39183966e-04   1.98153830e-03   9.78950707e-01   9.84311928e-01   1.98153830e-03   5.82995453e-01   2.29952950e-06   9.95960346e-01   6.16927644e-01   9.58908268e-01   6.02378320e-01   2.53628481e-04   9.35799903e-01   4.22213800e-04   9.99097467e-01   9.39346444e-01   1.84665529e-01   2.72507135e-03   1.31685687e-02   1.59496458e-03   9.93069037e+00   1.89049807e+01   1.41963843e+02   6.84092860e-06   1.21307940e+00   1.09803988e+00   2.39825837e-04   3.34712233e-01   2.81860615e-10 
  4.90000000e+02  -8.35074001e+01   2.38001477e-04   1.98051605e-03   9.78965245e-01   9.85401396e-01   1.98051605e-03   6.01442024e-01   2.29846751e-06   9.96525948e-01   6.21866096e-01   9.59087979e-01   6.11567154e-01   2.53499129e-04   9.43679373e-01   4.22135924e-04   9.99097788e-01   9.46145228e-01   1.82839037e-01   2.31821215e-03   1.14833718e-02   1.58703191e-03   9.93076396e+00   1.89049869e+01   1.41963776e+02   6.79799714e-06   1.21322469e+00   1.10098228e+00   2.38632587e-04   3.52597013e-01   2.99333574e-10 
  5.00000000e+02  -8.35104950e+01   2.36838901e-04   1.97950008e-03   9.78979688e-01   9.86026620e-01   1.97950008e-03   6.18866292e-01   2.29741194e-06   9.96969166e-01   6.26740371e-01   9.59264763e-01   6.20537226e-01   2.53370571e-04   9.49864494e-01   4.22058503e-04   9.99098031e-01   9.51744916e-01   1.81030717e-01   2.01750924e-03   1.00347124e-02   1.57923355e-03   9.93083755e+00   1.89049931e+01   1.41963708e+02   6.75532249e-06   1.21337195e+00   1.10385905e+00   2.37459569e-04   3.70013561e-01   3.17254519e-10 
  5.10000000e+02  -8.35135665e+01   2.35696018e-04   1.97849227e-03   9.78994023e-01   9.86386995e-01   1.97849227e-03   6.35325020e-01   2.29636465e-06   9.97316505e-01   6.31551308e-01   9.59438641e-01   6.29293715e-01   2.53243044e-04   9.54720212e-01   4.21981680e-04   9.99098242e-01   9.56357129e-01   1.79240387e-01   1.79524970e-03   8.78939183e-03   1.57156802e-03   9.93091113e+00   1.89049993e+01   1.41963641e+02   6.71290363e-06   1.21352097e+00   1.10667147e+00   2.36306563e-04   3.86973083e-01   3.35621024e-10 
  5.20000000e+02  -8.35166081e+01   2.34572607e-04   1.97749480e-03   9.79008222e-01   9.86596281e-01   1.97749480e-03   6.50871813e-01   2.29532792e-06   9.97588731e-01   6.36299737e-01   9.59609636e-01   6.37841675e-01   2.53116822e-04   9.58532846e-01   4.21905622e-04   9.99098438e-01   9.60156137e-01   1.77467868e-01   1.63095488e-03   7.71887025e-03   1.56403386e-03   9.93098472e+00   1.89050055e+01   1.41963574e+02   6.67073954e-06   1.21367152e+00   1.10942084e+00   2.35173345e-04   4.03486602e-01   3.54429490e-10 
  5.30000000e+02  -8.35196136e+01   2.33468448e-04   1.97650963e-03   9.79022256e-01   9.86719365e-01   1.97650963e-03   6.65557293e-01   2.29430382e-06   9.97802110e-01   6.40986475e-01   9.59777774e-01   6.46186040e-01   2.52992156e-04   9.61527037e-01   4.21830479e-04   9.99098628e-01   9.63285452e-01   1.75712984e-01   1.50949216e-03   6.79861272e-03   1.55662959e-03   9.93105830e+00   1.89050118e+01   1.41963506e+02   6.62882919e-06   1.21382340e+00   1.11210840e+00   2.34059693e-04   4.19564949e-01   3.73675055e-10 
  5.40000000e+02  -8.35225780e+01   2.32383319e-04   1.97553841e-03   9.79036101e-01   9.86793251e-01   1.97553841e-03   6.79429269e-01   2.29329406e-06   9.97969384e-01   6.45612331e-01   9.59943079e-01   6.54331629e-01   2.52869252e-04   9.63879025e-01   4.21756378e-04   9.99098813e-01   9.65863255e-01   1.73975558e-01   1.41967948e-03   6.00752742e-03   1.54935374e-03   9.93113189e+00   1.89050180e+01   1.41963439e+02   6.58717156e-06   1.21397641e+00   1.11473542e+00   2.32965384e-04   4.35218760e-01   3.93351660e-10 
  5.50000000e+02  -8.35254973e+01   2.31316997e-04   1.97458244e-03   9.79049734e-01   9.86839034e-01   1.97458244e-03   6.92532891e-01   2.29230003e-06   9.98100537e-01   6.50178102e-01   9.60105578e-01   6.62283144e-01   2.52748278e-04   9.65727088e-01   4.21683420e-04   9.99098995e-01   9.67986871e-01   1.72255417e-01   1.35325413e-03   5.32748256e-03   1.54220483e-03   9.93120548e+00   1.89050242e+01   1.41963372e+02   6.54576559e-06   1.21413036e+00   1.11730311e+00   2.31890192e-04   4.50458479e-01   4.13452136e-10 
  5.60000000e+02  -8.35283682e+01   2.30269261e-04   1.97364275e-03   9.79063142e-01   9.86868737e-01   1.97364275e-03   7.04910797e-01   2.29132281e-06   9.98203387e-01   6.54684577e-01   9.60265299e-01   6.70045176e-01   2.52629364e-04   9.67179714e-01   4.21611683e-04   9.99099174e-01   9.69736445e-01   1.70552390e-01   1.30411061e-03   4.74289101e-03   1.53518136e-03   9.93127906e+00   1.89050304e+01   1.41963304e+02   6.50461025e-06   1.21428507e+00   1.11981268e+00   2.30833894e-04   4.65294348e-01   4.33968312e-10 
  5.70000000e+02  -8.35311882e+01   2.29239888e-04   1.97272012e-03   9.79076310e-01   9.86889213e-01   1.97272012e-03   7.16603258e-01   2.29036324e-06   9.98284062e-01   6.59132533e-01   9.60422269e-01   6.77622210e-01   2.52512607e-04   9.68322021e-01   4.21541229e-04   9.99099350e-01   9.71177978e-01   1.68866305e-01   1.26773753e-03   4.24035329e-03   1.52828185e-03   9.93135265e+00   1.89050366e+01   1.41963237e+02   6.46370448e-06   1.21444037e+00   1.12226534e+00   2.29796262e-04   4.79736413e-01   4.54891119e-10 
  5.80000000e+02  -8.35339556e+01   2.28228655e-04   1.97181512e-03   9.79089230e-01   9.86904365e-01   1.97181512e-03   7.27648304e-01   2.28942191e-06   9.98347361e-01   6.63522736e-01   9.60576517e-01   6.85018621e-01   2.52398081e-04   9.69220792e-01   4.21472103e-04   9.99099523e-01   9.72365823e-01   1.67196995e-01   1.24080142e-03   3.80835055e-03   1.52150480e-03   9.93142623e+00   1.89050429e+01   1.41963169e+02   6.42304723e-06   1.21459609e+00   1.12466226e+00   2.28777073e-04   4.93794519e-01   4.76210684e-10 
  5.90000000e+02  -8.35366691e+01   2.27235340e-04   1.97092816e-03   9.79101895e-01   9.86916413e-01   1.97092816e-03   7.38081854e-01   2.28849927e-06   9.98397043e-01   6.67855943e-01   9.60728073e-01   6.92238685e-01   2.52285838e-04   9.69928425e-01   4.21404336e-04   9.99099693e-01   9.73344737e-01   1.65544292e-01   1.22083919e-03   3.43698074e-03   1.51484871e-03   9.93149982e+00   1.89050491e+01   1.41963102e+02   6.38263742e-06   1.21475209e+00   1.12700460e+00   2.27776099e-04   5.07478309e-01   4.97916421e-10 
  6.00000000e+02  -8.35393277e+01   2.26259720e-04   1.97005952e-03   9.79114300e-01   9.86926624e-01   1.97005952e-03   7.47937830e-01   2.28759560e-06   9.98436056e-01   6.72132903e-01   9.60876964e-01   6.99286575e-01   2.52175911e-04   9.70486033e-01   4.21337951e-04   9.99099859e-01   9.74151581e-01   1.63908031e-01   1.20603093e-03   3.11773166e-03   1.50831210e-03   9.93157340e+00   1.89050553e+01   1.41963035e+02   6.34247399e-06   1.21490821e+00   1.12929349e+00   2.26793115e-04   5.20797230e-01   5.19997123e-10 
  6.10000000e+02  -8.35419309e+01   2.25301571e-04   1.96920934e-03   9.79126443e-01   9.86935717e-01   1.96920934e-03   7.57248271e-01   2.28671109e-06   9.98466707e-01   6.76354351e-01   9.61023222e-01   7.06166366e-01   2.52068322e-04   9.70925873e-01   4.21272961e-04   9.99100022e-01   9.74816707e-01   1.62288049e-01   1.19503193e-03   2.84328598e-03   1.50189346e-03   9.93164699e+00   1.89050615e+01   1.41962967e+02   6.30255586e-06   1.21506431e+00   1.13153005e+00   2.25827894e-04   5.33760527e-01   5.42441030e-10 
  6.20000000e+02  -8.35444784e+01   2.24360673e-04   1.96837771e-03   9.79138322e-01   9.86944101e-01   1.96837771e-03   7.66043434e-01   2.28584581e-06   9.98490803e-01   6.80521016e-01   9.61166876e-01   7.12882038e-01   2.51963080e-04   9.71273255e-01   4.21209372e-04   9.99100181e-01   9.75365114e-01   1.60684184e-01   1.18684862e-03   2.60735352e-03   1.49559130e-03   9.93172057e+00   1.89050677e+01   1.41962900e+02   6.26288196e-06   1.21522026e+00   1.13371540e+00   2.24880210e-04   5.46377247e-01   5.65235910e-10 
  6.30000000e+02  -8.35469700e+01   2.23436801e-04   1.96756464e-03   9.79149938e-01   9.86952012e-01   1.96756464e-03   7.74351899e-01   2.28499978e-06   9.98509763e-01   6.84633615e-01   9.61307957e-01   7.19437474e-01   2.51860186e-04   9.71548038e-01   4.21147187e-04   9.99100337e-01   9.75817386e-01   1.59096275e-01   1.18074691e-03   2.40452711e-03   1.48940411e-03   9.93179416e+00   1.89050739e+01   1.41962833e+02   6.22345119e-06   1.21537594e+00   1.13585062e+00   2.23949836e-04   5.58656240e-01   5.88369119e-10 
  6.40000000e+02  -8.35494059e+01   2.22529735e-04   1.96677006e-03   9.79161289e-01   9.86959580e-01   1.96677006e-03   7.82200655e-01   2.28417295e-06   9.98524696e-01   6.88692855e-01   9.61446496e-01   7.25836471e-01   2.51759632e-04   9.71765805e-01   4.21086402e-04   9.99100489e-01   9.76190475e-01   1.57524165e-01   1.17618438e-03   2.23015866e-03   1.48333040e-03   9.93186774e+00   1.89050802e+01   1.41962765e+02   6.18426248e-06   1.21553123e+00   1.13793678e+00   2.23036547e-04   5.70606161e-01   6.11827664e-10 
  6.50000000e+02  -8.35517864e+01   2.21639252e-04   1.96599389e-03   9.79172378e-01   9.86966883e-01   1.96599389e-03   7.89615194e-01   2.28336522e-06   9.98536472e-01   6.92699437e-01   9.61582522e-01   7.32082732e-01   2.51661408e-04   9.71938783e-01   4.21027011e-04   9.99100639e-01   9.76498341e-01   1.55967694e-01   1.17276029e-03   2.08025263e-03   1.47736867e-03   9.93194132e+00   1.89050864e+01   1.41962698e+02   6.14531473e-06   1.21568601e+00   1.13997491e+00   2.22140115e-04   5.82235472e-01   6.35598261e-10 
  6.60000000e+02  -8.35541117e+01   2.20765131e-04   1.96523600e-03   9.79183207e-01   9.86973963e-01   1.96523600e-03   7.96619594e-01   2.28257647e-06   9.98545772e-01   6.96654049e-01   9.61716067e-01   7.38179876e-01   2.51565497e-04   9.72076567e-01   4.20969005e-04   9.99100784e-01   9.76752481e-01   1.54426709e-01   1.17017852e-03   1.95137442e-03   1.47151743e-03   9.93201491e+00   1.89050926e+01   1.41962630e+02   6.10660685e-06   1.21584018e+00   1.14196607e+00   2.21260315e-04   5.93552442e-01   6.59667379e-10 
  6.70000000e+02  -8.35563822e+01   2.19907152e-04   1.96449623e-03   9.79193776e-01   9.86980848e-01   1.96449623e-03   8.03236593e-01   2.28180653e-06   9.98553130e-01   7.00557372e-01   9.61847162e-01   7.44131434e-01   2.51471879e-04   9.72186687e-01   4.20912374e-04   9.99100927e-01   9.76962363e-01   1.52901055e-01   1.16822030e-03   1.84057166e-03   1.46577518e-03   9.93208849e+00   1.89050988e+01   1.41962563e+02   6.06813772e-06   1.21599365e+00   1.14391125e+00   2.20396922e-04   6.04565153e-01   6.84021295e-10 
  6.80000000e+02  -8.35585984e+01   2.19065094e-04   1.96377440e-03   9.79204090e-01   9.86987551e-01   1.96377440e-03   8.09487667e-01   2.28105523e-06   9.98558966e-01   7.04410077e-01   9.61975838e-01   7.49940857e-01   2.51380531e-04   9.72275049e-01   4.20857104e-04   9.99101066e-01   9.77135783e-01   1.51390579e-01   1.16672396e-03   1.74530650e-03   1.46014043e-03   9.93216207e+00   1.89051050e+01   1.41962496e+02   6.02990626e-06   1.21614631e+00   1.14581146e+00   2.19549710e-04   6.15281498e-01   7.08646132e-10 
  6.90000000e+02  -8.35607610e+01   2.18238737e-04   1.96307032e-03   9.79214150e-01   9.86994082e-01   1.96307032e-03   8.15393103e-01   2.28032237e-06   9.98563606e-01   7.08212825e-01   9.62102126e-01   7.55611512e-01   2.51291429e-04   9.72346291e-01   4.20803181e-04   9.99101201e-01   9.77279163e-01   1.49895131e-01   1.16557007e-03   1.66339740e-03   1.45461170e-03   9.93223566e+00   1.89051113e+01   1.41962428e+02   5.99191135e-06   1.21629808e+00   1.14766766e+00   2.18718455e-04   6.25709188e-01   7.33527899e-10 
  7.00000000e+02  -8.35628704e+01   2.17427863e-04   1.96238377e-03   9.79223960e-01   9.87000448e-01   1.96238377e-03   8.20972058e-01   2.27960772e-06   9.98567308e-01   7.11966272e-01   9.62226057e-01   7.61146689e-01   2.51204547e-04   9.72404052e-01   4.20750590e-04   9.99101334e-01   9.77397790e-01   1.48414561e-01   1.16467036e-03   1.59296918e-03   1.44918750e-03   9.93230924e+00   1.89051175e+01   1.41962361e+02   5.95415188e-06   1.21644888e+00   1.14948083e+00   2.17902934e-04   6.35855749e-01   7.58652532e-10 
