Time(ms) membrane_voltage(millivolt) cytosolic_calcium_concentration(millimolar) membrane_fast_sodium_current_m_gate(dimensionless) membrane_fast_sodium_current_h_gate(dimensionless) membrane_fast_sodium_current_j_gate(dimensionless) membrane_L_type_calcium_current_d_gate(dimensionless) membrane_L_type_calcium_current_f_gate(dimensionless) membrane_L_type_calcium_current_f2_gate(dimensionless) Ca_independent_transient_outward_K_current_r_gate__r(dimensionless) Ca_independent_transient_outward_K_current_s_gate__s(dimensionless) sustained_outward_K_current_r_sus_gate__r_sus(dimensionless) sustained_outward_K_current_s_sus_gate__s_sus(dimensionless) delayed_rectifier_K_currents_n_gate__n(dimensionless) delayed_rectifier_K_currents_pa_gate__p_a(dimensionless) cytosolic_sodium_concentration(millimolar) cytosolic_potassium_concentration(millimolar) dyadic_space_calcium_concentration(millimolar) intracellular_Ca_buffering__O_C(dimensionless) intracellular_Ca_buffering__O_TC(dimensionless) intracellular_Ca_buffering__O_TMgC(dimensionless) intracellular_Ca_buffering__O_TMgMg(dimensionless) extracellular_sodium_concentration(millimolar) extracellular_calcium_concentration(millimolar) extracellular_potassium_concentration(millimolar) JSR_calcium_concentration(millimolar) Ca_handling_by_the_SR__Ca_up(millimolar) Ca_handling_by_the_SR__O_Calse(dimensionless) Ca_handling_by_the_SR__F1(dimensionless) Ca_handling_by_the_SR__F2(dimensionless)
  4.60000000e+02  -7.26485992e+01   7.67728154e-05   3.88991080e-03   8.32878281e-01   6.39109410e-01   1.72233230e-05   9.98265103e-01   9.67445531e-01   1.23692237e-03   7.97931502e-01   1.97390895e-04   9.68539609e-01   9.88879033e-03   2.11964726e-04   8.55403701e+00   1.29424686e+02   8.40921300e-05   3.12994286e-02   1.51528112e-02   2.53489935e-01   6.58712200e-01   1.30015615e+02   1.79497188e+00   5.43224150e+00   5.86830043e-01   6.52820441e-01   4.12963368e-01   2.03166802e-01   2.05298909e-03 
  4.70000000e+02  -7.27477609e+01   7.61768635e-05   3.84337981e-03   8.37066269e-01   6.55399383e-01   1.69250470e-05   9.98291846e-01   9.71596464e-01   1.22569899e-03   8.12938638e-01   1.94742287e-04   9.69400361e-01   9.75818526e-03   1.72923433e-04   8.55406827e+00   1.29424829e+02   8.33673545e-05   3.10613759e-02   1.50353447e-02   2.50321599e-01   6.61510627e-01   1.30015374e+02   1.79553730e+00   5.43115932e+00   5.90792217e-01   6.53387707e-01   4.14612047e-01   2.08905759e-01   2.05813033e-03 
  4.80000000e+02  -7.28394915e+01   7.56168473e-05   3.80083017e-03   8.40724317e-01   6.70597497e-01   1.66540567e-05   9.98316015e-01   9.75201934e-01   1.21541402e-03   8.26623514e-01   1.92337156e-04   9.70236302e-01   9.62936051e-03   1.44073119e-04   8.55409467e+00   1.29424973e+02   8.26880053e-05   3.08376006e-02   1.49249543e-02   2.47310233e-01   6.64170414e-01   1.30015169e+02   1.79608793e+00   5.43006673e+00   5.94530094e-01   6.53969428e-01   4.16158834e-01   2.14595830e-01   2.06393282e-03 
  4.90000000e+02  -7.29246684e+01   7.50902831e-05   3.76174117e-03   8.43946874e-01   6.84773823e-01   1.64065627e-05   9.98338006e-01   9.78331628e-01   1.20594617e-03   8.39071263e-01   1.90140430e-04   9.71048137e-01   9.50229659e-03   1.22708694e-04   8.55411641e+00   1.29425119e+02   8.20503689e-05   3.06271217e-02   1.48211505e-02   2.44448348e-01   6.66698178e-01   1.30014999e+02   1.79662448e+00   5.42896450e+00   5.98056541e-01   6.54558211e-01   4.17610579e-01   2.20237189e-01   2.07037327e-03 
  5.00000000e+02  -7.30040049e+01   7.45949172e-05   3.72569301e-03   8.46808718e-01   6.97994877e-01   1.61795361e-05   9.98358125e-01   9.81046826e-01   1.19719764e-03   8.50367810e-01   1.88124369e-04   9.71836553e-01   9.37697358e-03   1.06845075e-04   8.55413371e+00   1.29425267e+02   8.14512395e-05   3.04290489e-02   1.47234890e-02   2.41728774e-01   6.69100249e-01   1.30014861e+02   1.79714762e+00   5.42785332e+00   6.01383499e-01   6.55147952e-01   4.18973543e-01   2.25830011e-01   2.07743224e-03 
  5.10000000e+02  -7.30780897e+01   7.41286966e-05   3.69234214e-03   8.49369201e-01   7.10323543e-01   1.59705180e-05   9.98376614e-01   9.83401287e-01   1.18908842e-03   8.60598168e-01   1.86266692e-04   9.72602218e-01   9.25337129e-03   9.50257676e-05   8.55414678e+00   1.29425415e+02   8.08878116e-05   3.02425711e-02   1.46315653e-02   2.39144656e-01   6.71382680e-01   1.30014755e+02   1.79765803e+00   5.42673385e+00   6.04522074e-01   6.55733647e-01   4.20253458e-01   2.31374478e-01   2.08509290e-03 
  5.20000000e+02  -7.31474156e+01   7.36897451e-05   3.66140320e-03   8.51675609e-01   7.21819082e-01   1.57774822e-05   9.98393667e-01   9.85442079e-01   1.18155207e-03   8.69845176e-01   1.84549223e-04   9.73345784e-01   9.13146933e-03   8.61821817e-05   8.55415584e+00   1.29425565e+02   8.03576001e-05   3.00669466e-02   1.45450101e-02   2.36689451e-01   6.73551252e-01   1.30014678e+02   1.79815635e+00   5.42560665e+00   6.07482609e-01   6.56311225e-01   4.21455587e-01   2.36870772e-01   2.09334010e-03 
  5.30000000e+02  -7.32124011e+01   7.32763426e-05   3.63263598e-03   8.53765797e-01   7.32537205e-01   1.55987357e-05   9.98409445e-01   9.87210338e-01   1.17453264e-03   8.78188605e-01   1.82956917e-04   9.74067881e-01   9.01124719e-03   7.95303079e-05   8.55416108e+00   1.29425716e+02   7.98583818e-05   2.99014950e-02   1.44634847e-02   2.34356914e-01   6.75611481e-01   1.30014629e+02   1.79864319e+00   5.42447227e+00   6.10274754e-01   6.56877398e-01   4.22584771e-01   2.42319083e-01   2.10215977e-03 
  5.40000000e+02  -7.32734066e+01   7.28869078e-05   3.60583571e-03   8.55670257e-01   7.42530185e-01   1.54328462e-05   9.98424081e-01   9.88741970e-01   1.16798239e-03   8.85704524e-01   1.81477145e-04   9.74769127e-01   8.89268435e-03   7.44948599e-05   8.55416271e+00   1.29425868e+02   7.93881498e-05   2.97455907e-02   1.43866778e-02   2.32141090e-01   6.77568624e-01   1.30014607e+02   1.79911914e+00   5.42333122e+00   6.12907526e-01   6.57429549e-01   4.23645472e-01   2.47719601e-01   2.11153850e-03 
  5.50000000e+02  -7.33307456e+01   7.25199835e-05   3.58082586e-03   8.57413714e-01   7.51846997e-01   1.52785876e-05   9.98437688e-01   9.90068277e-01   1.16186017e-03   8.92464891e-01   1.80099169e-04   9.75450117e-01   8.77576025e-03   7.06536108e-05   8.55416090e+00   1.29426021e+02   7.89450800e-05   2.95986568e-02   1.43143026e-02   2.30036308e-01   6.79427691e-01   1.30014610e+02   1.79958478e+00   5.42218396e+00   6.15389363e-01   6.57965619e-01   4.24641811e-01   2.53072524e-01   2.12146323e-03 
  5.60000000e+02  -7.33846941e+01   7.21742235e-05   3.55745275e-03   8.59016381e-01   7.60533468e-01   1.51348999e-05   9.98450362e-01   9.91216513e-01   1.15613007e-03   8.98537307e-01   1.78813757e-04   9.76111435e-01   8.66045440e-03   6.76965608e-05   8.55415584e+00   1.29426175e+02   7.85275041e-05   2.94601602e-02   1.42460942e-02   2.28037165e-01   6.81193454e-01   1.30014637e+02   1.80004062e+00   5.42103094e+00   6.17728173e-01   6.58484020e-01   4.25577602e-01   2.58378050e-01   2.13192108e-03 
  5.70000000e+02  -7.34354973e+01   7.18483820e-05   3.53558140e-03   8.60494914e-01   7.68632441e-01   1.50008586e-05   9.98462187e-01   9.92210391e-01   1.15076056e-03   9.03984907e-01   1.77612886e-04   9.76753644e-01   8.54674637e-03   6.53959930e-05   8.55414769e+00   1.29426329e+02   7.81338895e-05   2.93296070e-02   1.41818074e-02   2.26138518e-01   6.82870456e-01   1.30014686e+02   1.80048720e+00   5.41987257e+00   6.19931376e-01   6.58983562e-01   4.26456380e-01   2.63636383e-01   2.14289925e-03 
  5.80000000e+02  -7.34833746e+01   7.15413034e-05   3.51509238e-03   8.61863164e-01   7.76183935e-01   1.48756508e-05   9.98473234e-01   9.93070523e-01   1.14572364e-03   9.08866345e-01   1.76489524e-04   9.77377294e-01   8.43461582e-03   6.35845198e-05   8.55413664e+00   1.29426485e+02   7.77628220e-05   2.92065392e-02   1.41212148e-02   2.24335474e-01   6.84463018e-01   1.30014757e+02   1.80092500e+00   5.41870923e+00   6.22005943e-01   6.59463384e-01   4.27281427e-01   2.68847729e-01   2.15438495e-03 
  5.90000000e+02  -7.35285238e+01   7.12519143e-05   3.49587931e-03   8.63132755e-01   7.83225310e-01   1.47585571e-05   9.98483568e-01   9.93814815e-01   1.14099436e-03   9.13235867e-01   1.75437459e-04   9.77982918e-01   8.32404252e-03   6.21389903e-05   8.55412282e+00   1.29426641e+02   7.74129929e-05   2.90905310e-02   1.40641053e-02   2.22623376e-01   6.85975253e-01   1.30014849e+02   1.80135448e+00   5.41754129e+00   6.23958433e-01   6.59922904e-01   4.28055796e-01   2.74012299e-01   2.16636538e-03 
  6.00000000e+02  -7.35711242e+01   7.09792159e-05   3.47784688e-03   8.64313529e-01   7.89791418e-01   1.46489370e-05   9.98493246e-01   9.94458806e-01   1.13655031e-03   9.17143431e-01   1.74451163e-04   9.78571034e-01   8.21500638e-03   6.09686951e-05   8.55410640e+00   1.29426798e+02   7.70831875e-05   2.89811860e-02   1.40102822e-02   2.20997797e-01   6.87411072e-01   1.30014959e+02   1.80177610e+00   5.41636911e+00   6.25795018e-01   6.60361769e-01   4.28782330e-01   2.79130305e-01   2.17882773e-03 
  6.10000000e+02  -7.36113390e+01   7.07222775e-05   3.46090931e-03   8.65413896e-01   7.95914767e-01   1.45462172e-05   9.98502318e-01   9.95015981e-01   1.13237128e-03   9.20634877e-01   1.73525693e-04   9.79142146e-01   8.10748746e-03   6.00067228e-05   8.55408752e+00   1.29426956e+02   7.67722757e-05   2.88781345e-02   1.39595625e-02   2.19454524e-01   6.88774194e-01   1.30015087e+02   1.80219026e+00   5.41519300e+00   6.27521519e-01   6.60779815e-01   4.29463682e-01   2.84201967e-01   2.19175917e-03 
  6.20000000e+02  -7.36493176e+01   7.04802308e-05   3.44498905e-03   8.66441105e-01   8.01625657e-01   1.44498826e-05   9.98510830e-01   9.95498031e-01   1.12843896e-03   9.23752127e-01   1.72656603e-04   9.79696744e-01   8.00146596e-03   5.92036257e-05   8.55406631e+00   1.29427115e+02   7.64792047e-05   2.87810316e-02   1.39117753e-02   2.17989555e-01   6.90068156e-01   1.30015233e+02   1.80259739e+00   5.41401328e+00   6.29143425e-01   6.61177038e-01   4.30102329e-01   2.89227502e-01   2.20514690e-03 
  6.30000000e+02  -7.36851973e+01   7.02522643e-05   3.43001573e-03   8.67401456e-01   8.06952326e-01   1.43594680e-05   9.98518822e-01   9.95915086e-01   1.12473669e-03   9.26533401e-01   1.71839876e-04   9.80235302e-01   7.89692225e-03   5.85227777e-05   8.55404291e+00   1.29427274e+02   7.62029912e-05   2.86895548e-02   1.38667609e-02   2.16599084e-01   6.91296320e-01   1.30015394e+02   1.80299785e+00   5.41283023e+00   6.30665917e-01   6.61553562e-01   4.30700587e-01   2.94207136e-01   2.21897813e-03 
  6.40000000e+02  -7.37191043e+01   7.00376194e-05   3.41592527e-03   8.68300467e-01   8.11921085e-01   1.42745524e-05   9.98526332e-01   9.96275923e-01   1.12124927e-03   9.29013446e-01   1.71071871e-04   9.80758282e-01   7.79383688e-03   5.79369726e-05   8.55401744e+00   1.29427433e+02   7.59427164e-05   2.86034023e-02   1.38243700e-02   2.15279491e-01   6.92461881e-01   1.30015570e+02   1.80339202e+00   5.41164415e+00   6.32093893e-01   6.61909616e-01   4.31260623e-01   2.99141093e-01   2.23324016e-03 
  6.50000000e+02  -7.37511553e+01   6.98355853e-05   3.40265916e-03   8.69143007e-01   8.16556437e-01   1.41947532e-05   9.98533392e-01   9.96588143e-01   1.11796282e-03   9.31223771e-01   1.70349275e-04   9.81266133e-01   7.69219056e-03   5.74259301e-05   8.55399002e+00   1.29427594e+02   7.56975202e-05   2.85222915e-02   1.37844627e-02   2.14027338e-01   6.93567877e-01   1.30015761e+02   1.80378025e+00   5.41045529e+00   6.33431979e-01   6.62245514e-01   4.31784469e-01   3.04029604e-01   2.24792037e-03 
  6.60000000e+02  -7.37814581e+01   6.96454962e-05   3.39016386e-03   8.69933397e-01   8.20881204e-01   1.41197218e-05   9.98540033e-01   9.96858325e-01   1.11486455e-03   9.33192882e-01   1.69669066e-04   9.81759290e-01   7.59196420e-03   5.69744682e-05   8.55396076e+00   1.29427754e+02   7.54665967e-05   2.84459571e-02   1.37469079e-02   2.12839357e-01   6.94617195e-01   1.30015965e+02   1.80416286e+00   5.40926389e+00   6.34684554e-01   6.62561638e-01   4.32274030e-01   3.08872901e-01   2.26300623e-03 
  6.70000000e+02  -7.38101128e+01   6.94667273e-05   3.37839019e-03   8.70675499e-01   8.24916634e-01   1.40491399e-05   9.98546284e-01   9.97092161e-01   1.11194275e-03   9.34946511e-01   1.69028478e-04   9.82238176e-01   7.49313891e-03   5.65711623e-05   8.55392977e+00   1.29427915e+02   7.52491901e-05   2.83741505e-02   1.37115827e-02   2.11712441e-01   6.95612578e-01   1.30016182e+02   1.80454017e+00   5.40807021e+00   6.35855760e-01   6.62858423e-01   4.32731096e-01   3.13671218e-01   2.27848537e-03 
  6.80000000e+02  -7.38372126e+01   6.92986919e-05   3.36729296e-03   8.71372779e-01   8.28682508e-01   1.39827158e-05   9.98552169e-01   9.97294577e-01   1.10918659e-03   9.36507840e-01   1.68424972e-04   9.82703204e-01   7.39569596e-03   5.62073620e-05   8.55389716e+00   1.29428077e+02   7.50445909e-05   2.83066380e-02   1.36783716e-02   2.10643637e-01   6.96556635e-01   1.30016410e+02   1.80491249e+00   5.40687446e+00   6.36949522e-01   6.63136346e-01   4.33157346e-01   3.18424792e-01   2.29434558e-03 
  6.90000000e+02  -7.38628438e+01   6.91408389e-05   3.35683050e-03   8.72028368e-01   8.32197242e-01   1.39201823e-05   9.98557712e-01   9.97469832e-01   1.10658609e-03   9.37897715e-01   1.67856218e-04   9.83154771e-01   7.29961685e-03   5.58764691e-05   8.55386303e+00   1.29428239e+02   7.48521327e-05   2.82431997e-02   1.36471660e-02   2.09630141e-01   6.97451843e-01   1.30016650e+02   1.80528009e+00   5.40567686e+00   6.37969554e-01   6.63395915e-01   4.33554362e-01   3.23133863e-01   2.31057481e-03 
  7.00000000e+02  -7.38870872e+01   6.89926497e-05   3.34696436e-03   8.72645099e-01   8.35477974e-01   1.38612934e-05   9.98562934e-01   9.97621608e-01   1.10413202e-03   9.39134848e-01   1.67320067e-04   9.83593266e-01   7.20488325e-03   5.55734072e-05   8.55382746e+00   1.29428401e+02   7.46711890e-05   2.81836291e-02   1.36178639e-02   2.08669285e-01   6.98300557e-01   1.30016899e+02   1.80564326e+00   5.40447760e+00   6.38919378e-01   6.63637661e-01   4.33923630e-01   3.27798674e-01   2.32716121e-03 
