0.183333	0 0.288045 1 2.45384 1.44615 0.138311 0.00497512 0.300132 0.300132 1 1 0.27743 0.551195 2.44541 1.44285 0.133013 0.00497512 0.300132 0.300132 1 2 0.288045 1 2.45384 1.44615 0.138311 0.00497512 0.300132 0.300132 1 3 0.288045 1 2.45384 1.44615 0.138311 0.00497512 0.300132 0.300132 1 4 0.288045 1 2.45384 1.44615 0.138311 0.00497512 0.300132 0.300132 1 5 0.367044 0.184958 2.53859 1.06186 0.130112 0.00621118 0.273018 0.273018 0.8 6 0.277872 0.290621 2.27147 1.27352 0.117827 0.00621118 0.273018 0.273018 0.8 7 0.307006 1 2.28504 1.27737 0.130247 0.00621118 0.273018 0.273018 0.8 8 0.273452 0.244915 2.27962 1.2749 0.116235 0.00621118 0.273018 0.273018 0.8 9 0.307006 1 2.28504 1.27737 0.130247 0.00621118 0.273018 0.273018 0.8 10 0.311555 0.326911 2.05045 1.04997 0.108954 0.00826446 0.237393 0.237393 0.6 11 0.337689 1 2.06326 1.05579 0.118465 0.00826446 0.237393 0.237393 0.6 12 0.302645 0.268687 2.04879 1.05097 0.105951 0.00826446 0.237393 0.237393 0.6 13 0.314973 0.361151 2.05125 1.05043 0.110172 0.00826446 0.237393 0.237393 0.6 14 0.337689 1 2.06326 1.05579 0.118465 0.00826446 0.237393 0.237393 0.6 15 0.352296 0.244904 1.74412 0.74412 0.0873836 0.0123457 0.188502 0.188502 0.4 16 0.352167 0.244613 1.74412 0.744102 0.0873477 0.0123457 0.188502 0.188502 0.4 17 0.352261 0.244822 1.74412 0.744114 0.0873736 0.0123457 0.188502 0.188502 0.4 18 0.725879 0.171418 2.3208 0.0219828 0.00467289 0.0123457 0.188502 0.188502 0.4 19 0.352093 0.244452 1.74411 0.744095 0.0873276 0.0123457 0.188502 0.188502 0.4 20 0.7357 0.1713 0.069 0.00333333 0.0001 0.0243903 0.117242 0.117242 0.2 21 0.718133 0.171719 1.62981 0.028361 0.00638151 0.0243902 0.117242 0.117242 0.2 22 0.733399 0.171367 1.43901 0.00289585 0.000676491 0.0243902 0.117242 0.117242 0.2 23 0.479945 0.197426 1.29922 0.299245 0.0478738 0.0243902 0.117242 0.117242 0.2 24 0.732613 0.171391 1.52264 0.00414139 0.000957599 0.0243902 0.117242 0.117242 0.2 
0.191667	0 0.288045 1 2.45384 1.44615 0.138311 0.00497512 0.300132 0.300132 1 1 0.277587 0.55567 2.44549 1.44288 0.133088 0.00497512 0.300132 0.300132 1 2 0.288045 1 2.45384 1.44615 0.138311 0.00497512 0.300132 0.300132 1 3 0.288045 1 2.45384 1.44615 0.138311 0.00497512 0.300132 0.300132 1 4 0.288045 1 2.45384 1.44615 0.138311 0.00497512 0.300132 0.300132 1 5 0.365123 0.185254 2.53368 1.06669 0.13007 0.00621118 0.273018 0.273018 0.8 6 0.277934 0.291079 2.27147 1.27349 0.117851 0.00621118 0.273018 0.273018 0.8 7 0.307006 1 2.28504 1.27737 0.130247 0.00621118 0.273018 0.273018 0.8 8 0.27344 0.245318 2.2794 1.27495 0.11623 0.00621118 0.273018 0.273018 0.8 9 0.307006 1 2.28504 1.27737 0.130247 0.00621118 0.273018 0.273018 0.8 10 0.311599 0.327298 2.05046 1.04997 0.108969 0.00826446 0.237393 0.237393 0.6 11 0.337689 1 2.06326 1.05579 0.118465 0.00826446 0.237393 0.237393 0.6 12 0.302689 0.268921 2.04879 1.05095 0.105964 0.00826446 0.237393 0.237393 0.6 13 0.31503 0.361802 2.05126 1.05043 0.110193 0.00826446 0.237393 0.237393 0.6 14 0.337689 1 2.06326 1.05579 0.118465 0.00826446 0.237393 0.237393 0.6 15 0.352296 0.244905 1.74412 0.74412 0.0873836 0.0123457 0.188502 0.188502 0.4 16 0.352168 0.244615 1.74412 0.744102 0.087348 0.0123457 0.188502 0.188502 0.4 17 0.352261 0.244823 1.74412 0.744114 0.0873737 0.0123457 0.188502 0.188502 0.4 18 0.72565 0.17142 2.3243 0.0225528 0.00479149 0.0123457 0.188502 0.188502 0.4 19 0.352094 0.244455 1.74411 0.744095 0.087328 0.0123457 0.188502 0.188502 0.4 20 0.7357 0.1713 0.069 0.00333333 0.0001 0.0243903 0.117242 0.117242 0.2 21 0.717931 0.171724 1.6297 0.0286958 0.00645551 0.0243902 0.117242 0.117242 0.2 22 0.733382 0.171368 1.44176 0.00292136 0.000682226 0.0243902 0.117242 0.117242 0.2 23 0.479945 0.197426 1.29922 0.299245 0.0478738 0.0243902 0.117242 0.117242 0.2 24 0.732586 0.171391 1.5244 0.00418466 0.000967387 0.0243902 0.117242 0.117242 0.2 
0.2	0 0.288045 1 2.45384 1.44615 0.138311 0.00497512 0.300132 0.300132 1 1 0.277747 0.560237 2.44557 1.44291 0.133164 0.00497512 0.300132 0.300132 1 2 0.288045 1 2.45384 1.44615 0.138311 0.00497512 0.300132 0.300132 1 3 0.288045 1 2.45384 1.44615 0.138311 0.00497512 0.300132 0.300132 1 4 0.288045 1 2.45384 1.44615 0.138311 0.00497512 0.300132 0.300132 1 5 0.363231 0.185552 2.52885 1.07144 0.130018 0.00621118 0.273018 0.273018 0.8 6 0.277996 0.291538 2.27147 1.27347 0.117874 0.00621118 0.273018 0.273018 0.8 7 0.307006 1 2.28504 1.27737 0.130247 0.00621118 0.273018 0.273018 0.8 8 0.27343 0.245721 2.27918 1.275 0.116227 0.00621118 0.273018 0.273018 0.8 9 0.307006 1 2.28504 1.27737 0.130247 0.00621118 0.273018 0.273018 0.8 10 0.311643 0.327688 2.05047 1.04998 0.108985 0.00826446 0.237393 0.237393 0.6 11 0.337689 1 2.06326 1.05579 0.118465 0.00826446 0.237393 0.237393 0.6 12 0.302733 0.269154 2.04879 1.05093 0.105977 0.00826446 0.237393 0.237393 0.6 13 0.315087 0.362459 2.05128 1.05044 0.110213 0.00826446 0.237393 0.237393 0.6 14 0.337689 1 2.06326 1.05579 0.118465 0.00826446 0.237393 0.237393 0.6 15 0.352296 0.244905 1.74412 0.74412 0.0873836 0.0123457 0.188502 0.188502 0.4 16 0.352169 0.244618 1.74412 0.744102 0.0873483 0.0123457 0.188502 0.188502 0.4 17 0.352261 0.244823 1.74412 0.744114 0.0873737 0.0123457 0.188502 0.188502 0.4 18 0.725414 0.171422 2.32773 0.0231386 0.00491332 0.0123457 0.188502 0.188502 0.4 19 0.352096 0.244459 1.74411 0.744095 0.0873285 0.0123457 0.188502 0.188502 0.4 20 0.7357 0.1713 0.069 0.00333333 0.0001 0.0243903 0.117242 0.117242 0.2 21 0.717727 0.171729 1.62957 0.0290342 0.00653027 0.0243902 0.117242 0.117242 0.2 22 0.733365 0.171369 1.44447 0.00294725 0.000688049 0.0243902 0.117242 0.117242 0.2 23 0.479945 0.197426 1.29922 0.299245 0.0478738 0.0243902 0.117242 0.117242 0.2 24 0.732559 0.171392 1.52613 0.00422853 0.000977311 0.0243902 0.117242 0.117242 0.2 
0.208333	0 0.288045 1 2.45384 1.44615 0.138311 0.00497512 0.300132 0.300132 1 1 0.277907 0.564895 2.44566 1.44294 0.133241 0.00497512 0.300132 0.300132 1 2 0.288045 1 2.45384 1.44615 0.138311 0.00497512 0.300132 0.300132 1 3 0.288045 1 2.45384 1.44615 0.138311 0.00497512 0.300132 0.300132 1 4 0.288045 1 2.45384 1.44615 0.138311 0.00497512 0.300132 0.300132 1 5 0.36137 0.185853 2.52409 1.07609 0.129959 0.00621118 0.273018 0.273018 0.8 6 0.278058 0.291999 2.27147 1.27345 0.117898 0.00621118 0.273018 0.273018 0.8 7 0.307006 1 2.28504 1.27737 0.130247 0.00621118 0.273018 0.273018 0.8 8 0.273422 0.246124 2.27897 1.27504 0.116224 0.00621118 0.273018 0.273018 0.8 9 0.307006 1 2.28504 1.27737 0.130247 0.00621118 0.273018 0.273018 0.8 10 0.311687 0.32808 2.05048 1.04998 0.109001 0.00826446 0.237393 0.237393 0.6 11 0.337689 1 2.06326 1.05579 0.118465 0.00826446 0.237393 0.237393 0.6 12 0.302777 0.269387 2.0488 1.05091 0.105991 0.00826446 0.237393 0.237393 0.6 13 0.315145 0.363122 2.05129 1.05045 0.110234 0.00826446 0.237393 0.237393 0.6 14 0.337689 1 2.06326 1.05579 0.118465 0.00826446 0.237393 0.237393 0.6 15 0.352296 0.244905 1.74412 0.74412 0.0873836 0.0123457 0.188502 0.188502 0.4 16 0.35217 0.24462 1.74412 0.744102 0.0873486 0.0123457 0.188502 0.188502 0.4 17 0.352261 0.244824 1.74412 0.744114 0.0873738 0.0123457 0.188502 0.188502 0.4 18 0.725172 0.171424 2.33109 0.0237405 0.00503845 0.0123457 0.188502 0.188502 0.4 19 0.352098 0.244462 1.74411 0.744095 0.0873289 0.0123457 0.188502 0.188502 0.4 20 0.7357 0.1713 0.069 0.00333333 0.0001 0.0243903 0.117242 0.117242 0.2 21 0.71752 0.171734 1.62944 0.0293762 0.0066058 0.0243902 0.117242 0.117242 0.2 22 0.733348 0.171369 1.44715 0.00297354 0.000693963 0.0243902 0.117242 0.117242 0.2 23 0.479945 0.197426 1.29922 0.299245 0.0478737 0.0243902 0.117242 0.117242 0.2 24 0.732532 0.171393 1.52785 0.004273 0.000987373 0.0243902 0.117242 0.117242 0.2 
0.216667	0 0.288045 1 2.45384 1.44615 0.138311 0.00497512 0.300132 0.300132 1 1 0.278068 0.569649 2.44575 1.44298 0.133318 0.00497512 0.300132 0.300132 1 2 0.288045 1 2.45384 1.44615 0.138311 0.00497512 0.300132 0.300132 1 3 0.288045 1 2.45384 1.44615 0.138311 0.00497512 0.300132 0.300132 1 4 0.288045 1 2.45384 1.44615 0.138311 0.00497512 0.300132 0.300132 1 5 0.359537 0.186157 2.5194 1.08066 0.129892 0.00621118 0.273018 0.273018 0.8 6 0.27812 0.292461 2.27147 1.27343 0.117922 0.00621118 0.273018 0.273018 0.8 7 0.307006 1 2.28504 1.27737 0.130247 0.00621118 0.273018 0.273018 0.8 8 0.273415 0.246526 2.27876 1.27509 0.116222 0.00621118 0.273018 0.273018 0.8 9 0.307006 1 2.28504 1.27737 0.130247 0.00621118 0.273018 0.273018 0.8 10 0.311731 0.328475 2.05049 1.04999 0.109017 0.00826446 0.237393 0.237393 0.6 11 0.337689 1 2.06326 1.05579 0.118465 0.00826446 0.237393 0.237393 0.6 12 0.302821 0.26962 2.0488 1.05089 0.106004 0.00826446 0.237393 0.237393 0.6 13 0.315203 0.363792 2.05131 1.05046 0.110255 0.00826446 0.237393 0.237393 0.6 14 0.337689 1 2.06326 1.05579 0.118465 0.00826446 0.237393 0.237393 0.6 15 0.352296 0.244905 1.74412 0.74412 0.0873836 0.0123457 0.188502 0.188502 0.4 16 0.352171 0.244622 1.74412 0.744102 0.0873488 0.0123457 0.188502 0.188502 0.4 17 0.352262 0.244825 1.74412 0.744115 0.0873739 0.0123457 0.188502 0.188502 0.4 18 0.724924 0.171427 2.33439 0.024359 0.00516697 0.0123457 0.188502 0.188502 0.4 19 0.352099 0.244466 1.74411 0.744095 0.0873293 0.0123457 0.188502 0.188502 0.4 20 0.7357 0.1713 0.069 0.00333333 0.0001 0.0243903 0.117242 0.117242 0.2 21 0.717311 0.171739 1.6293 0.0297218 0.00668211 0.0243902 0.117242 0.117242 0.2 22 0.733331 0.17137 1.4498 0.00300022 0.000699966 0.0243902 0.117242 0.117242 0.2 23 0.479945 0.197426 1.29922 0.299245 0.0478737 0.0243902 0.117242 0.117242 0.2 24 0.732504 0.171394 1.52954 0.00431809 0.000997573 0.0243902 0.117242 0.117242 0.2 
0.225	0 0.288045 1 2.45384 1.44615 0.138311 0.00497512 0.300132 0.300132 1 1 0.278231 0.574499 2.44583 1.44301 0.133396 0.00497512 0.300132 0.300132 1 2 0.288045 1 2.45384 1.44615 0.138311 0.00497512 0.300132 0.300132 1 3 0.288045 1 2.45384 1.44615 0.138311 0.00497512 0.300132 0.300132 1 4 0.288045 1 2.45384 1.44615 0.138311 0.00497512 0.300132 0.300132 1 5 0.357734 0.186464 2.51478 1.08514 0.129817 0.00621118 0.273018 0.273018 0.8 6 0.278182 0.292925 2.27147 1.27341 0.117946 0.00621118 0.273018 0.273018 0.8 7 0.307006 1 2.28504 1.27737 0.130247 0.00621118 0.273018 0.273018 0.8 8 0.273411 0.246929 2.27855 1.27512 0.11622 0.00621118 0.273018 0.273018 0.8 9 0.307006 1 2.28504 1.27737 0.130247 0.00621118 0.273018 0.273018 0.8 10 0.311776 0.328872 2.0505 1.04999 0.109032 0.00826446 0.237393 0.237393 0.6 11 0.337689 1 2.06326 1.05579 0.118465 0.00826446 0.237393 0.237393 0.6 12 0.302865 0.269853 2.0488 1.05086 0.106017 0.00826446 0.237393 0.237393 0.6 13 0.315261 0.364468 2.05132 1.05047 0.110275 0.00826446 0.237393 0.237393 0.6 14 0.337689 1 2.06326 1.05579 0.118465 0.00826446 0.237393 0.237393 0.6 15 0.352296 0.244905 1.74412 0.74412 0.0873836 0.0123457 0.188502 0.188502 0.4 16 0.352172 0.244624 1.74412 0.744102 0.0873491 0.0123457 0.188502 0.188502 0.4 17 0.352262 0.244825 1.74412 0.744115 0.087374 0.0123457 0.188502 0.188502 0.4 18 0.724669 0.171429 2.33763 0.0249945 0.00529897 0.0123457 0.188502 0.188502 0.4 19 0.352101 0.244469 1.74411 0.744095 0.0873298 0.0123457 0.188502 0.188502 0.4 20 0.7357 0.1713 0.069 0.00333333 0.0001 0.0243903 0.117242 0.117242 0.2 21 0.717099 0.171744 1.62916 0.0300712 0.0067592 0.0243902 0.117242 0.117242 0.2 22 0.733313 0.17137 1.45242 0.00302729 0.000706061 0.0243902 0.117242 0.117242 0.2 23 0.479945 0.197426 1.29922 0.299245 0.0478737 0.0243902 0.117242 0.117242 0.2 24 0.732477 0.171394 1.53121 0.00436379 0.00100791 0.0243902 0.117242 0.117242 0.2 
0.233333	0 0.288045 1 2.45384 1.44615 0.138311 0.00497512 0.300132 0.300132 1 1 0.278394 0.579448 2.44592 1.44304 0.133475 0.00497512 0.300132 0.300132 1 2 0.288045 1 2.45384 1.44615 0.138311 0.00497512 0.300132 0.300132 1 3 0.288045 1 2.45384 1.44615 0.138311 0.00497512 0.300132 0.300132 1 4 0.288045 1 2.45384 1.44615 0.138311 0.00497512 0.300132 0.300132 1 5 0.355961 0.186773 2.51024 1.08954 0.129735 0.00621118 0.273018 0.273018 0.8 6 0.278245 0.293391 2.27147 1.27338 0.11797 0.00621118 0.273018 0.273018 0.8 7 0.307006 1 2.28504 1.27737 0.130247 0.00621118 0.273018 0.273018 0.8 8 0.273408 0.247331 2.27835 1.27516 0.116219 0.00621118 0.273018 0.273018 0.8 9 0.307006 1 2.28504 1.27737 0.130247 0.00621118 0.273018 0.273018 0.8 10 0.31182 0.329271 2.05051 1.05 0.109048 0.00826446 0.237393 0.237393 0.6 11 0.337689 1 2.06326 1.05579 0.118465 0.00826446 0.237393 0.237393 0.6 12 0.302909 0.270085 2.0488 1.05084 0.10603 0.00826446 0.237393 0.237393 0.6 13 0.31532 0.36515 2.05134 1.05048 0.110296 0.00826446 0.237393 0.237393 0.6 14 0.337689 1 2.06326 1.05579 0.118465 0.00826446 0.237393 0.237393 0.6 15 0.352296 0.244905 1.74412 0.74412 0.0873836 0.0123457 0.188502 0.188502 0.4 16 0.352173 0.244627 1.74412 0.744102 0.0873494 0.0123457 0.188502 0.188502 0.4 17 0.352262 0.244826 1.74412 0.744115 0.0873741 0.0123457 0.188502 0.188502 0.4 18 0.724407 0.171431 2.3408 0.0256475 0.00543453 0.0123457 0.188502 0.188502 0.4 19 0.352102 0.244473 1.74411 0.744095 0.0873302 0.0123457 0.188502 0.188502 0.4 20 0.7357 0.1713 0.069 0.00333333 0.0001 0.0243903 0.117242 0.117242 0.2 21 0.716886 0.171749 1.62901 0.0304242 0.00683707 0.0243902 0.117242 0.117242 0.2 22 0.733295 0.171371 1.45501 0.00305477 0.000712248 0.0243902 0.117242 0.117242 0.2 23 0.479945 0.197426 1.29922 0.299245 0.0478737 0.0243902 0.117242 0.117242 0.2 24 0.732448 0.171395 1.53286 0.00441012 0.0010184 0.0243902 0.117242 0.117242 0.2 
0.241667	0 0.288045 1 2.45384 1.44615 0.138311 0.00497512 0.300132 0.300132 1 1 0.278559 0.584495 2.44602 1.44308 0.133554 0.00497512 0.300132 0.300132 1 2 0.288045 1 2.45384 1.44615 0.138311 0.00497512 0.300132 0.300132 1 3 0.288045 1 2.45384 1.44615 0.138311 0.00497512 0.300132 0.300132 1 4 0.288045 1 2.45384 1.44615 0.138311 0.00497512 0.300132 0.300132 1 5 0.354215 0.187085 2.50577 1.09386 0.129647 0.00621118 0.273018 0.273018 0.8 6 0.278307 0.293858 2.27147 1.27336 0.117994 0.00621118 0.273018 0.273018 0.8 7 0.307006 1 2.28504 1.27737 0.130247 0.00621118 0.273018 0.273018 0.8 8 0.273407 0.247733 2.27816 1.27519 0.116218 0.00621118 0.273018 0.273018 0.8 9 0.307006 1 2.28504 1.27737 0.130247 0.00621118 0.273018 0.273018 0.8 10 0.311865 0.329673 2.05052 1.05 0.109064 0.00826446 0.237393 0.237393 0.6 11 0.337689 1 2.06326 1.05579 0.118465 0.00826446 0.237393 0.237393 0.6 12 0.302953 0.270318 2.04881 1.05082 0.106043 0.00826446 0.237393 0.237393 0.6 13 0.315379 0.36584 2.05135 1.05049 0.110317 0.00826446 0.237393 0.237393 0.6 14 0.337689 1 2.06326 1.05579 0.118465 0.00826446 0.237393 0.237393 0.6 15 0.352297 0.244905 1.74412 0.74412 0.0873836 0.0123457 0.188502 0.188502 0.4 16 0.352174 0.244629 1.74412 0.744103 0.0873497 0.0123457 0.188502 0.188502 0.4 17 0.352263 0.244827 1.74412 0.744115 0.0873741 0.0123457 0.188502 0.188502 0.4 18 0.724138 0.171433 2.34391 0.0263183 0.00557373 0.0123457 0.188502 0.188502 0.4 19 0.352104 0.244476 1.74411 0.744096 0.0873306 0.0123457 0.188502 0.188502 0.4 20 0.7357 0.1713 0.069 0.00333333 0.0001 0.0243903 0.117242 0.117242 0.2 21 0.71667 0.171754 1.62885 0.0307809 0.00691573 0.0243902 0.117242 0.117242 0.2 22 0.733277 0.171372 1.45757 0.00308266 0.000718528 0.0243902 0.117242 0.117242 0.2 23 0.479945 0.197426 1.29922 0.299244 0.0478737 0.0243902 0.117242 0.117242 0.2 24 0.73242 0.171396 1.5345 0.00445708 0.00102902 0.0243902 0.117242 0.117242 0.2 
0.25	0 0.288045 1 2.45384 1.44615 0.138311 0.00497512 0.300132 0.300132 1 1 0.278725 0.589645 2.44611 1.44311 0.133634 0.00497512 0.300132 0.300132 1 2 0.288045 1 2.45384 1.44615 0.138311 0.00497512 0.300132 0.300132 1 3 0.288045 1 2.45384 1.44615 0.138311 0.00497512 0.300132 0.300132 1 4 0.288045 1 2.45384 1.44615 0.138311 0.00497512 0.300132 0.300132 1 5 0.352498 0.187399 2.50137 1.09809 0.129553 0.00621118 0.273018 0.273018 0.8 6 0.27837 0.294328 2.27147 1.27334 0.118019 0.00621118 0.273018 0.273018 0.8 7 0.307006 1 2.28504 1.27737 0.130247 0.00621118 0.273018 0.273018 0.8 8 0.273408 0.248135 2.27797 1.27523 0.116218 0.00621118 0.273018 0.273018 0.8 9 0.307006 1 2.28504 1.27737 0.130247 0.00621118 0.273018 0.273018 0.8 10 0.31191 0.330077 2.05053 1.05001 0.10908 0.00826446 0.237393 0.237393 0.6 11 0.337689 1 2.06326 1.05579 0.118465 0.00826446 0.237393 0.237393 0.6 12 0.302997 0.27055 2.04881 1.0508 0.106057 0.00826446 0.237393 0.237393 0.6 13 0.315438 0.366535 2.05137 1.05049 0.110338 0.00826446 0.237393 0.237393 0.6 14 0.337689 1 2.06326 1.05579 0.118465 0.00826446 0.237393 0.237393 0.6 15 0.352297 0.244905 1.74412 0.74412 0.0873836 0.0123457 0.188502 0.188502 0.4 16 0.352175 0.244631 1.74412 0.744103 0.0873499 0.0123457 0.188502 0.188502 0.4 17 0.352263 0.244827 1.74412 0.744115 0.0873742 0.0123457 0.188502 0.188502 0.4 18 0.723862 0.171436 2.34696 0.0270074 0.00571668 0.0123457 0.188502 0.188502 0.4 19 0.352105 0.24448 1.74411 0.744096 0.087331 0.0123457 0.188502 0.188502 0.4 20 0.7357 0.1713 0.069 0.00333333 0.0001 0.0243903 0.117242 0.117242 0.2 21 0.716451 0.171759 1.62868 0.0311414 0.00699519 0.0243902 0.117242 0.117242 0.2 22 0.733259 0.171372 1.46009 0.00311096 0.000724903 0.0243902 0.117242 0.117242 0.2 23 0.479946 0.197426 1.29922 0.299244 0.0478737 0.0243902 0.117242 0.117242 0.2 24 0.732391 0.171397 1.53611 0.00450469 0.00103979 0.0243902 0.117242 0.117242 0.2 
0.258333	0 0.288045 1 2.45384 1.44615 0.138311 0.00497512 0.300132 0.300132 1 1 0.278891 0.594898 2.4462 1.44315 0.133714 0.00497512 0.300132 0.300132 1 2 0.288045 1 2.45384 1.44615 0.138311 0.00497512 0.300132 0.300132 1 3 0.288045 1 2.45384 1.44615 0.138311 0.00497512 0.300132 0.300132 1 4 0.288045 1 2.45384 1.44615 0.138311 0.00497512 0.300132 0.300132 1 5 0.35081 0.187716 2.49704 1.10223 0.129453 0.00621118 0.273018 0.273018 0.8 6 0.278433 0.294799 2.27147 1.27332 0.118043 0.00621118 0.273018 0.273018 0.8 7 0.307006 1 2.28504 1.27737 0.130247 0.00621118 0.273018 0.273018 0.8 8 0.27341 0.248537 2.27778 1.27525 0.116219 0.00621118 0.273018 0.273018 0.8 9 0.307006 1 2.28504 1.27737 0.130247 0.00621118 0.273018 0.273018 0.8 10 0.311955 0.330484 2.05054 1.05001 0.109096 0.00826446 0.237393 0.237393 0.6 11 0.337689 1 2.06326 1.05579 0.118465 0.00826446 0.237393 0.237393 0.6 12 0.303041 0.270782 2.04881 1.05078 0.10607 0.00826446 0.237393 0.237393 0.6 13 0.315498 0.367238 2.05138 1.0505 0.110359 0.00826446 0.237393 0.237393 0.6 14 0.337689 1 2.06326 1.05579 0.118465 0.00826446 0.237393 0.237393 0.6 15 0.352297 0.244905 1.74412 0.74412 0.0873836 0.0123457 0.188502 0.188502 0.4 16 0.352176 0.244633 1.74412 0.744103 0.0873502 0.0123457 0.188502 0.188502 0.4 17 0.352263 0.244828 1.74412 0.744115 0.0873743 0.0123457 0.188502 0.188502 0.4 18 0.723579 0.171438 2.34994 0.0277154 0.00586345 0.0123457 0.188502 0.188502 0.4 19 0.352107 0.244483 1.74411 0.744096 0.0873315 0.0123457 0.188502 0.188502 0.4 20 0.7357 0.1713 0.069 0.00333333 0.0001 0.0243903 0.117242 0.117242 0.2 21 0.71623 0.171764 1.6285 0.0315057 0.00707544 0.0243902 0.117242 0.117242 0.2 22 0.73324 0.171373 1.46259 0.00313967 0.000731373 0.0243902 0.117242 0.117242 0.2 23 0.479946 0.197426 1.29922 0.299244 0.0478737 0.0243902 0.117242 0.117242 0.2 24 0.732361 0.171397 1.5377 0.00455294 0.00105071 0.0243902 0.117242 0.117242 0.2 
0.266667	0 0.288045 1 2.45384 1.44615 0.138311 0.00497512 0.300132 0.300132 1 1 0.279059 0.600256 2.4463 1.44319 0.133795 0.00497512 0.300132 0.300132 1 2 0.288045 1 2.45384 1.44615 0.138311 0.00497512 0.300132 0.300132 1 3 0.288045 1 2.45384 1.44615 0.138311 0.00497512 0.300132 0.300132 1 4 0.288045 1 2.45384 1.44615 0.138311 0.00497512 0.300132 0.300132 1 5 0.349149 0.188036 2.49278 1.1063 0.129347 0.00621118 0.273018 0.273018 0.8 6 0.278496 0.295272 2.27147 1.2733 0.118067 0.00621118 0.273018 0.273018 0.8 7 0.307006 1 2.28504 1.27737 0.130247 0.00621118 0.273018 0.273018 0.8 8 0.273414 0.248938 2.2776 1.27528 0.11622 0.00621118 0.273018 0.273018 0.8 9 0.307006 1 2.28504 1.27737 0.130247 0.00621118 0.273018 0.273018 0.8 10 0.312 0.330894 2.05055 1.05002 0.109112 0.00826446 0.237393 0.237393 0.6 11 0.337689 1 2.06326 1.05579 0.118465 0.00826446 0.237393 0.237393 0.6 12 0.303085 0.271014 2.04882 1.05076 0.106083 0.00826446 0.237393 0.237393 0.6 13 0.315558 0.367947 2.0514 1.05051 0.110381 0.00826446 0.237393 0.237393 0.6 14 0.337689 1 2.06326 1.05579 0.118465 0.00826446 0.237393 0.237393 0.6 15 0.352297 0.244905 1.74412 0.74412 0.0873836 0.0123457 0.188502 0.188502 0.4 16 0.352177 0.244635 1.74412 0.744103 0.0873505 0.0123457 0.188502 0.188502 0.4 17 0.352263 0.244828 1.74412 0.744115 0.0873744 0.0123457 0.188502 0.188502 0.4 18 0.723288 0.171441 2.35286 0.0284426 0.00601415 0.0123457 0.188502 0.188502 0.4 19 0.352109 0.244486 1.74411 0.744096 0.0873319 0.0123457 0.188502 0.188502 0.4 20 0.7357 0.1713 0.069 0.00333333 0.0001 0.0243903 0.117242 0.117242 0.2 21 0.716007 0.17177 1.62832 0.0318738 0.00715649 0.0243902 0.117242 0.117242 0.2 22 0.733221 0.171373 1.46506 0.0031688 0.00073794 0.0243902 0.117242 0.117242 0.2 23 0.479946 0.197427 1.29922 0.299244 0.0478737 0.0243902 0.117242 0.117242 0.2 24 0.732332 0.171398 1.53927 0.00460186 0.00106178 0.0243902 0.117242 0.117242 0.2 
0.275	0 0.288045 1 2.45384 1.44615 0.138311 0.00497512 0.300132 0.300132 1 1 0.279228 0.605722 2.4464 1.44322 0.133876 0.00497512 0.300132 0.300132 1 2 0.288045 1 2.45384 1.44615 0.138311 0.00497512 0.300132 0.300132 1 3 0.288045 1 2.45384 1.44615 0.138311 0.00497512 0.300132 0.300132 1 4 0.288045 1 2.45384 1.44615 0.138311 0.00497512 0.300132 0.300132 1 5 0.347516 0.188358 2.48858 1.11029 0.129236 0.00621118 0.273018 0.273018 0.8 6 0.278559 0.295746 2.27148 1.27328 0.118092 0.00621118 0.273018 0.273018 0.8 7 0.307006 1 2.28504 1.27737 0.130247 0.00621118 0.273018 0.273018 0.8 8 0.27342 0.24934 2.27742 1.2753 0.116222 0.00621118 0.273018 0.273018 0.8 9 0.307006 1 2.28504 1.27737 0.130247 0.00621118 0.273018 0.273018 0.8 10 0.312045 0.331306 2.05056 1.05002 0.109129 0.00826446 0.237393 0.237393 0.6 11 0.337689 1 2.06326 1.05579 0.118465 0.00826446 0.237393 0.237393 0.6 12 0.303129 0.271246 2.04882 1.05074 0.106096 0.00826446 0.237393 0.237393 0.6 13 0.315618 0.368664 2.05141 1.05052 0.110402 0.00826446 0.237393 0.237393 0.6 14 0.337689 1 2.06326 1.05579 0.118465 0.00826446 0.237393 0.237393 0.6 15 0.352297 0.244905 1.74412 0.74412 0.0873836 0.0123457 0.188502 0.188502 0.4 16 0.352178 0.244637 1.74412 0.744103 0.0873507 0.0123457 0.188502 0.188502 0.4 17 0.352264 0.244829 1.74412 0.744115 0.0873745 0.0123457 0.188502 0.188502 0.4 18 0.72299 0.171443 2.35571 0.0291896 0.00616887 0.0123457 0.188502 0.188502 0.4 19 0.35211 0.24449 1.74411 0.744096 0.0873323 0.0123457 0.188502 0.188502 0.4 20 0.7357 0.1713 0.069 0.00333333 0.0001 0.0243903 0.117242 0.117242 0.2 21 0.715781 0.171775 1.62813 0.0322457 0.00723836 0.0243902 0.117242 0.117242 0.2 22 0.733202 0.171374 1.4675 0.00319837 0.000744604 0.0243902 0.117242 0.117242 0.2 23 0.479946 0.197427 1.29922 0.299244 0.0478737 0.0243902 0.117242 0.117242 0.2 24 0.732301 0.171399 1.54083 0.00465144 0.001073 0.0243902 0.117242 0.117242 0.2 
