0.275	0 -3.46945e-17 -6.00926e-17 9.05602 1 1 -7.21111e-17 9.76051 2 2 -7.21111e-17 11.718 3 3 -7.21111e-17 13.7833 4 4 -7.21111e-17 9.91921 5 0.5 0.866025 14.0021 6 1.5 0.866025 8.99313 7 2.5 0.866025 13.831 8 3.5 0.866025 7.05348 9 4.5 0.866025 10.252 10 3.46945e-17 1.73205 10.6093 11 1 1.73205 6.42511 12 2 1.73205 7.2764 13 3 1.73205 5.03555 14 4 1.73205 14.5434 15 0.5 2.59808 1.18241 16 1.5 2.59808 15.6936 17 2.5 2.59808 4.6375 18 3.5 2.59808 6.41006 19 4.5 2.59808 7.91764 20 -9.71445e-17 3.4641 12.9426 21 1 3.4641 13.2697 22 2 3.4641 8.73732 23 3 3.4641 7.95463 24 4 3.4641 9.36371 
0.283333	0 -3.46945e-17 -6.00926e-17 9.06435 1 1 -7.21111e-17 9.76885 2 2 -7.21111e-17 11.7264 3 3 -7.21111e-17 13.7916 4 4 -7.21111e-17 9.92755 5 0.5 0.866025 14.0105 6 1.5 0.866025 9.00146 7 2.5 0.866025 13.8394 8 3.5 0.866025 7.06181 9 4.5 0.866025 10.2604 10 2.77556e-17 1.73205 10.6176 11 1 1.73205 6.43344 12 2 1.73205 7.28473 13 3 1.73205 5.04389 14 4 1.73205 14.5517 15 0.5 2.59808 1.19074 16 1.5 2.59808 15.7019 17 2.5 2.59808 4.64583 18 3.5 2.59808 6.4184 19 4.5 2.59808 7.92598 20 -1.11022e-16 3.4641 12.9509 21 1 3.4641 13.278 22 2 3.4641 8.74565 23 3 3.4641 7.96297 24 4 3.4641 9.37205 
0.291667	0 -3.46945e-17 -6.00926e-17 9.07268 1 1 -7.21111e-17 9.77718 2 2 -7.21111e-17 11.7347 3 3 -7.21111e-17 13.7999 4 4 -7.21111e-17 9.93588 5 0.5 0.866025 14.0188 6 1.5 0.866025 9.0098 7 2.5 0.866025 13.8477 8 3.5 0.866025 7.07014 9 4.5 0.866025 10.2687 10 3.46945e-17 1.73205 10.626 11 1 1.73205 6.44177 12 2 1.73205 7.29306 13 3 1.73205 5.05222 14 4 1.73205 14.56 15 0.5 2.59808 1.19907 16 1.5 2.59808 15.7103 17 2.5 2.59808 4.65417 18 3.5 2.59808 6.42673 19 4.5 2.59808 7.93431 20 -9.71445e-17 3.4641 12.9593 21 1 3.4641 13.2864 22 2 3.4641 8.75399 23 3 3.4641 7.9713 24 4 3.4641 9.38038 
0.3	0 -3.46945e-17 -6.00926e-17 9.08102 1 1 -7.21111e-17 9.78551 2 2 -7.21111e-17 11.743 3 3 -7.21111e-17 13.8083 4 4 -7.21111e-17 9.94421 5 0.5 0.866025 14.0271 6 1.5 0.866025 9.01813 7 2.5 0.866025 13.856 8 3.5 0.866025 7.07848 9 4.5 0.866025 10.277 10 2.77556e-17 1.73205 10.6343 11 1 1.73205 6.45011 12 2 1.73205 7.3014 13 3 1.73205 5.06055 14 4 1.73205 14.5684 15 0.5 2.59808 1.20741 16 1.5 2.59808 15.7186 17 2.5 2.59808 4.6625 18 3.5 2.59808 6.43506 19 4.5 2.59808 7.94264 20 -1.11022e-16 3.4641 12.9676 21 1 3.4641 13.2947 22 2 3.4641 8.76232 23 3 3.4641 7.97963 24 4 3.4641 9.38871 
0.308333	0 -3.46945e-17 -6.00926e-17 9.08935 1 1 -7.21111e-17 9.79385 2 2 -7.21111e-17 11.7514 3 3 -7.21111e-17 13.8166 4 4 -7.21111e-17 9.95255 5 0.5 0.866025 14.0355 6 1.5 0.866025 9.02646 7 2.5 0.866025 13.8644 8 3.5 0.866025 7.08681 9 4.5 0.866025 10.2854 10 3.46945e-17 1.73205 10.6426 11 1 1.73205 6.45844 12 2 1.73205 7.30973 13 3 1.73205 5.06889 14 4 1.73205 14.5767 15 0.5 2.59808 1.21574 16 1.5 2.59808 15.7269 17 2.5 2.59808 4.67083 18 3.5 2.59808 6.4434 19 4.5 2.59808 7.95098 20 -9.71445e-17 3.4641 12.9759 21 1 3.4641 13.303 22 2 3.4641 8.77065 23 3 3.4641 7.98797 24 4 3.4641 9.39705 
0.316667	0 -3.46945e-17 -6.00926e-17 9.09768 1 1 -7.21111e-17 9.80218 2 2 -7.21111e-17 11.7597 3 3 -7.21111e-17 13.8249 4 4 -7.21111e-17 9.96088 5 0.5 0.866025 14.0438 6 1.5 0.866025 9.0348 7 2.5 0.866025 13.8727 8 3.5 0.866025 7.09514 9 4.5 0.866025 10.2937 10 2.77556e-17 1.73205 10.651 11 1 1.73205 6.46677 12 2 1.73205 7.31806 13 3 1.73205 5.07722 14 4 1.73205 14.585 15 0.5 2.59808 1.22407 16 1.5 2.59808 15.7353 17 2.5 2.59808 4.67917 18 3.5 2.59808 6.45173 19 4.5 2.59808 7.95931 20 -1.11022e-16 3.4641 12.9843 21 1 3.4641 13.3114 22 2 3.4641 8.77899 23 3 3.4641 7.9963 24 4 3.4641 9.40538 
0.325	0 -3.46945e-17 -6.00926e-17 9.10602 1 1 -7.21111e-17 9.81051 2 2 -7.21111e-17 11.768 3 3 -7.21111e-17 13.8333 4 4 -7.21111e-17 9.96921 5 0.5 0.866025 14.0521 6 1.5 0.866025 9.04313 7 2.5 0.866025 13.881 8 3.5 0.866025 7.10348 9 4.5 0.866025 10.302 10 3.46945e-17 1.73205 10.6593 11 1 1.73205 6.47511 12 2 1.73205 7.3264 13 3 1.73205 5.08555 14 4 1.73205 14.5934 15 0.5 2.59808 1.23241 16 1.5 2.59808 15.7436 17 2.5 2.59808 4.6875 18 3.5 2.59808 6.46006 19 4.5 2.59808 7.96764 20 -9.71445e-17 3.4641 12.9926 21 1 3.4641 13.3197 22 2 3.4641 8.78732 23 3 3.4641 8.00463 24 4 3.4641 9.41371 
0.333333	0 -3.46945e-17 -6.00926e-17 9.11435 1 1 -7.21111e-17 9.81885 2 2 -7.21111e-17 11.7764 3 3 -7.21111e-17 13.8416 4 4 -7.21111e-17 9.97755 5 0.5 0.866025 14.0605 6 1.5 0.866025 9.05146 7 2.5 0.866025 13.8894 8 3.5 0.866025 7.11181 9 4.5 0.866025 10.3104 10 2.77556e-17 1.73205 10.6676 11 1 1.73205 6.48344 12 2 1.73205 7.33473 13 3 1.73205 5.09389 14 4 1.73205 14.6017 15 0.5 2.59808 1.24074 16 1.5 2.59808 15.7519 17 2.5 2.59808 4.69583 18 3.5 2.59808 6.4684 19 4.5 2.59808 7.97598 20 -1.11022e-16 3.4641 13.0009 21 1 3.4641 13.328 22 2 3.4641 8.79565 23 3 3.4641 8.01297 24 4 3.4641 9.42205 
0.341667	0 -3.46945e-17 -6.00926e-17 9.12268 1 1 -7.21111e-17 9.82718 2 2 -7.21111e-17 11.7847 3 3 -7.21111e-17 13.8499 4 4 -7.21111e-17 9.98588 5 0.5 0.866025 14.0688 6 1.5 0.866025 9.0598 7 2.5 0.866025 13.8977 8 3.5 0.866025 7.12014 9 4.5 0.866025 10.3187 10 3.46945e-17 1.73205 10.676 11 1 1.73205 6.49177 12 2 1.73205 7.34306 13 3 1.73205 5.10222 14 4 1.73205 14.61 15 0.5 2.59808 1.24907 16 1.5 2.59808 15.7603 17 2.5 2.59808 4.70417 18 3.5 2.59808 6.47673 19 4.5 2.59808 7.98431 20 -9.71445e-17 3.4641 13.0093 21 1 3.4641 13.3364 22 2 3.4641 8.80399 23 3 3.4641 8.0213 24 4 3.4641 9.43038 
0.35	0 -3.46945e-17 -6.00926e-17 9.13102 1 1 -7.21111e-17 9.83551 2 2 -7.21111e-17 11.793 3 3 -7.21111e-17 13.8583 4 4 -7.21111e-17 9.99421 5 0.5 0.866025 14.0771 6 1.5 0.866025 9.06813 7 2.5 0.866025 13.906 8 3.5 0.866025 7.12848 9 4.5 0.866025 10.327 10 2.77556e-17 1.73205 10.6843 11 1 1.73205 6.50011 12 2 1.73205 7.3514 13 3 1.73205 5.11055 14 4 1.73205 14.6184 15 0.5 2.59808 1.25741 16 1.5 2.59808 15.7686 17 2.5 2.59808 4.7125 18 3.5 2.59808 6.48506 19 4.5 2.59808 7.99264 20 -1.11022e-16 3.4641 13.0176 21 1 3.4641 13.3447 22 2 3.4641 8.81232 23 3 3.4641 8.02963 24 4 3.4641 9.43871 
0.358333	0 -3.46945e-17 -6.00926e-17 9.13935 1 1 -7.21111e-17 9.84385 2 2 -7.21111e-17 11.8014 3 3 -7.21111e-17 13.8666 4 4 -7.21111e-17 10.0025 5 0.5 0.866025 14.0855 6 1.5 0.866025 9.07646 7 2.5 0.866025 13.9144 8 3.5 0.866025 7.13681 9 4.5 0.866025 10.3354 10 3.46945e-17 1.73205 10.6926 11 1 1.73205 6.50844 12 2 1.73205 7.35973 13 3 1.73205 5.11889 14 4 1.73205 14.6267 15 0.5 2.59808 1.26574 16 1.5 2.59808 15.7769 17 2.5 2.59808 4.72083 18 3.5 2.59808 6.4934 19 4.5 2.59808 8.00098 20 -9.71445e-17 3.4641 13.0259 21 1 3.4641 13.353 22 2 3.4641 8.82065 23 3 3.4641 8.03797 24 4 3.4641 9.44705 
0.366667	0 -3.46945e-17 -6.00926e-17 9.14768 1 1 -7.21111e-17 9.85218 2 2 -7.21111e-17 11.8097 3 3 -7.21111e-17 13.8749 4 4 -7.21111e-17 10.0109 5 0.5 0.866025 14.0938 6 1.5 0.866025 9.0848 7 2.5 0.866025 13.9227 8 3.5 0.866025 7.14514 9 4.5 0.866025 10.3437 10 2.77556e-17 1.73205 10.701 11 1 1.73205 6.51677 12 2 1.73205 7.36806 13 3 1.73205 5.12722 14 4 1.73205 14.635 15 0.5 2.59808 1.27407 16 1.5 2.59808 15.7853 17 2.5 2.59808 4.72917 18 3.5 2.59808 6.50173 19 4.5 2.59808 8.00931 20 -1.11022e-16 3.4641 13.0343 21 1 3.4641 13.3614 22 2 3.4641 8.82899 23 3 3.4641 8.0463 24 4 3.4641 9.45538 
0.375	0 -3.46945e-17 -6.00926e-17 9.15602 1 1 -7.21111e-17 9.86051 2 2 -7.21111e-17 11.818 3 3 -7.21111e-17 13.8833 4 4 -7.21111e-17 10.0192 5 0.5 0.866025 14.1021 6 1.5 0.866025 9.09313 7 2.5 0.866025 13.931 8 3.5 0.866025 7.15348 9 4.5 0.866025 10.352 10 3.46945e-17 1.73205 10.7093 11 1 1.73205 6.52511 12 2 1.73205 7.3764 13 3 1.73205 5.13555 14 4 1.73205 14.6434 15 0.5 2.59808 1.28241 16 1.5 2.59808 15.7936 17 2.5 2.59808 4.7375 18 3.5 2.59808 6.51006 19 4.5 2.59808 8.01764 20 -9.71445e-17 3.4641 13.0426 21 1 3.4641 13.3697 22 2 3.4641 8.83732 23 3 3.4641 8.05463 24 4 3.4641 9.46371 
0.383333	0 -3.46945e-17 -6.00926e-17 9.16435 1 1 -7.21111e-17 9.86885 2 2 -7.21111e-17 11.8264 3 3 -7.21111e-17 13.8916 4 4 -7.21111e-17 10.0275 5 0.5 0.866025 14.1105 6 1.5 0.866025 9.10146 7 2.5 0.866025 13.9394 8 3.5 0.866025 7.16181 9 4.5 0.866025 10.3604 10 2.77556e-17 1.73205 10.7176 11 1 1.73205 6.53344 12 2 1.73205 7.38473 13 3 1.73205 5.14389 14 4 1.73205 14.6517 15 0.5 2.59808 1.29074 16 1.5 2.59808 15.8019 17 2.5 2.59808 4.74583 18 3.5 2.59808 6.5184 19 4.5 2.59808 8.02598 20 -1.11022e-16 3.4641 13.0509 21 1 3.4641 13.378 22 2 3.4641 8.84565 23 3 3.4641 8.06297 24 4 3.4641 9.47205 
0.391667	0 -3.46945e-17 -6.00926e-17 9.17268 1 1 -7.21111e-17 9.87718 2 2 -7.21111e-17 11.8347 3 3 -7.21111e-17 13.8999 4 4 -7.21111e-17 10.0359 5 0.5 0.866025 14.1188 6 1.5 0.866025 9.1098 7 2.5 0.866025 13.9477 8 3.5 0.866025 7.17014 9 4.5 0.866025 10.3687 10 3.46945e-17 1.73205 10.726 11 1 1.73205 6.54177 12 2 1.73205 7.39306 13 3 1.73205 5.15222 14 4 1.73205 14.66 15 0.5 2.59808 1.29907 16 1.5 2.59808 15.8103 17 2.5 2.59808 4.75417 18 3.5 2.59808 6.52673 19 4.5 2.59808 8.03431 20 -9.71445e-17 3.4641 13.0593 21 1 3.4641 13.3864 22 2 3.4641 8.85399 23 3 3.4641 8.0713 24 4 3.4641 9.48038 
0.4	0 -3.46945e-17 -6.00926e-17 9.18102 1 1 -7.21111e-17 9.88551 2 2 -7.21111e-17 11.843 3 3 -7.21111e-17 13.9083 4 4 -7.21111e-17 10.0442 5 0.5 0.866025 14.1271 6 1.5 0.866025 9.11813 7 2.5 0.866025 13.956 8 3.5 0.866025 7.17848 9 4.5 0.866025 10.377 10 2.77556e-17 1.73205 10.7343 11 1 1.73205 6.55011 12 2 1.73205 7.4014 13 3 1.73205 5.16055 14 4 1.73205 14.6684 15 0.5 2.59808 1.30741 16 1.5 2.59808 15.8186 17 2.5 2.59808 4.7625 18 3.5 2.59808 6.53506 19 4.5 2.59808 8.04264 20 -1.11022e-16 3.4641 13.0676 21 1 3.4641 13.3947 22 2 3.4641 8.86232 23 3 3.4641 8.07963 24 4 3.4641 9.48871 
0.408333	0 -3.46945e-17 -6.00926e-17 9.18935 1 1 -7.21111e-17 9.89385 2 2 -7.21111e-17 11.8514 3 3 -7.21111e-17 13.9166 4 4 -7.21111e-17 10.0525 5 0.5 0.866025 14.1355 6 1.5 0.866025 9.12646 7 2.5 0.866025 13.9644 8 3.5 0.866025 7.18681 9 4.5 0.866025 10.3854 10 3.46945e-17 1.73205 10.7426 11 1 1.73205 6.55844 12 2 1.73205 7.40973 13 3 1.73205 5.16889 14 4 1.73205 14.6767 15 0.5 2.59808 1.31574 16 1.5 2.59808 15.8269 17 2.5 2.59808 4.77083 18 3.5 2.59808 6.5434 19 4.5 2.59808 8.05098 20 -9.71445e-17 3.4641 13.0759 21 1 3.4641 13.403 22 2 3.4641 8.87065 23 3 3.4641 8.08797 24 4 3.4641 9.49705 
0.416667	0 -3.46945e-17 -6.00926e-17 9.19768 1 1 -7.21111e-17 9.90218 2 2 -7.21111e-17 11.8597 3 3 -7.21111e-17 13.9249 4 4 -7.21111e-17 10.0609 5 0.5 0.866025 14.1438 6 1.5 0.866025 9.1348 7 2.5 0.866025 13.9727 8 3.5 0.866025 7.19514 9 4.5 0.866025 10.3937 10 2.77556e-17 1.73205 10.751 11 1 1.73205 6.56677 12 2 1.73205 7.41806 13 3 1.73205 5.17722 14 4 1.73205 14.685 15 0.5 2.59808 1.32407 16 1.5 2.59808 15.8353 17 2.5 2.59808 4.77917 18 3.5 2.59808 6.55173 19 4.5 2.59808 8.05931 20 -1.11022e-16 3.4641 13.0843 21 1 3.4641 13.4114 22 2 3.4641 8.87899 23 3 3.4641 8.0963 24 4 3.4641 9.50538 
0.425	0 -3.46945e-17 -6.00926e-17 9.20602 1 1 -7.21111e-17 9.91051 2 2 -7.21111e-17 11.868 3 3 -7.21111e-17 13.9333 4 4 -7.21111e-17 10.0692 5 0.5 0.866025 14.1521 6 1.5 0.866025 9.14313 7 2.5 0.866025 13.981 8 3.5 0.866025 7.20348 9 4.5 0.866025 10.402 10 3.46945e-17 1.73205 10.7593 11 1 1.73205 6.57511 12 2 1.73205 7.4264 13 3 1.73205 5.18555 14 4 1.73205 14.6934 15 0.5 2.59808 1.33241 16 1.5 2.59808 15.8436 17 2.5 2.59808 4.7875 18 3.5 2.59808 6.56006 19 4.5 2.59808 8.06764 20 -9.71445e-17 3.4641 13.0926 21 1 3.4641 13.4197 22 2 3.4641 8.88732 23 3 3.4641 8.10463 24 4 3.4641 9.51371 
0.433333	0 -3.46945e-17 -6.00926e-17 9.21435 1 1 -7.21111e-17 9.91885 2 2 -7.21111e-17 11.8764 3 3 -7.21111e-17 13.9416 4 4 -7.21111e-17 10.0775 5 0.5 0.866025 14.1605 6 1.5 0.866025 9.15146 7 2.5 0.866025 13.9894 8 3.5 0.866025 7.21181 9 4.5 0.866025 10.4104 10 2.77556e-17 1.73205 10.7676 11 1 1.73205 6.58344 12 2 1.73205 7.43473 13 3 1.73205 5.19389 14 4 1.73205 14.7017 15 0.5 2.59808 1.34074 16 1.5 2.59808 15.8519 17 2.5 2.59808 4.79583 18 3.5 2.59808 6.5684 19 4.5 2.59808 8.07598 20 -1.11022e-16 3.4641 13.1009 21 1 3.4641 13.428 22 2 3.4641 8.89565 23 3 3.4641 8.11297 24 4 3.4641 9.52205 
0.441667	0 -3.46945e-17 -6.00926e-17 9.22268 1 1 -7.21111e-17 9.92718 2 2 -7.21111e-17 11.8847 3 3 -7.21111e-17 13.9499 4 4 -7.21111e-17 10.0859 5 0.5 0.866025 14.1688 6 1.5 0.866025 9.1598 7 2.5 0.866025 13.9977 8 3.5 0.866025 7.22014 9 4.5 0.866025 10.4187 10 3.46945e-17 1.73205 10.776 11 1 1.73205 6.59177 12 2 1.73205 7.44306 13 3 1.73205 5.20222 14 4 1.73205 14.71 15 0.5 2.59808 1.34907 16 1.5 2.59808 15.8603 17 2.5 2.59808 4.80417 18 3.5 2.59808 6.57673 19 4.5 2.59808 8.08431 20 -9.71445e-17 3.4641 13.1093 21 1 3.4641 13.4364 22 2 3.4641 8.90399 23 3 3.4641 8.1213 24 4 3.4641 9.53038 
0.45	0 -3.46945e-17 -6.00926e-17 9.23102 1 1 -7.21111e-17 9.93551 2 2 -7.21111e-17 11.893 3 3 -7.21111e-17 13.9583 4 4 -7.21111e-17 10.0942 5 0.5 0.866025 14.1771 6 1.5 0.866025 9.16813 7 2.5 0.866025 14.006 8 3.5 0.866025 7.22848 9 4.5 0.866025 10.427 10 2.77556e-17 1.73205 10.7843 11 1 1.73205 6.60011 12 2 1.73205 7.4514 13 3 1.73205 5.21055 14 4 1.73205 14.7184 15 0.5 2.59808 1.35741 16 1.5 2.59808 15.8686 17 2.5 2.59808 4.8125 18 3.5 2.59808 6.58506 19 4.5 2.59808 8.09264 20 -1.11022e-16 3.4641 13.1176 21 1 3.4641 13.4447 22 2 3.4641 8.91232 23 3 3.4641 8.12963 24 4 3.4641 9.53871 
0.458333	0 -3.46945e-17 -6.00926e-17 9.23935 1 1 -7.21111e-17 9.94385 2 2 -7.21111e-17 11.9014 3 3 -7.21111e-17 13.9666 4 4 -7.21111e-17 10.1025 5 0.5 0.866025 14.1855 6 1.5 0.866025 9.17646 7 2.5 0.866025 14.0144 8 3.5 0.866025 7.23681 9 4.5 0.866025 10.4354 10 3.46945e-17 1.73205 10.7926 11 1 1.73205 6.60844 12 2 1.73205 7.45973 13 3 1.73205 5.21889 14 4 1.73205 14.7267 15 0.5 2.59808 1.36574 16 1.5 2.59808 15.8769 17 2.5 2.59808 4.82083 18 3.5 2.59808 6.5934 19 4.5 2.59808 8.10098 20 -9.71445e-17 3.4641 13.1259 21 1 3.4641 13.453 22 2 3.4641 8.92065 23 3 3.4641 8.13797 24 4 3.4641 9.54705 
0.466667	0 -3.46945e-17 -6.00926e-17 9.24768 1 1 -7.21111e-17 9.95218 2 2 -7.21111e-17 11.9097 3 3 -7.21111e-17 13.9749 4 4 -7.21111e-17 10.1109 5 0.5 0.866025 14.1938 6 1.5 0.866025 9.1848 7 2.5 0.866025 14.0227 8 3.5 0.866025 7.24514 9 4.5 0.866025 10.4437 10 2.77556e-17 1.73205 10.801 11 1 1.73205 6.61677 12 2 1.73205 7.46806 13 3 1.73205 5.22722 14 4 1.73205 14.735 15 0.5 2.59808 1.37407 16 1.5 2.59808 15.8853 17 2.5 2.59808 4.82917 18 3.5 2.59808 6.60173 19 4.5 2.59808 8.10931 20 -1.11022e-16 3.4641 13.1343 21 1 3.4641 13.4614 22 2 3.4641 8.92899 23 3 3.4641 8.1463 24 4 3.4641 9.55538 
0.475	0 -3.46945e-17 -6.00926e-17 9.25602 1 1 -7.21111e-17 9.96051 2 2 -7.21111e-17 11.918 3 3 -7.21111e-17 13.9833 4 4 -7.21111e-17 10.1192 5 0.5 0.866025 14.2021 6 1.5 0.866025 9.19313 7 2.5 0.866025 14.031 8 3.5 0.866025 7.25348 9 4.5 0.866025 10.452 10 3.46945e-17 1.73205 10.8093 11 1 1.73205 6.62511 12 2 1.73205 7.4764 13 3 1.73205 5.23555 14 4 1.73205 14.7434 15 0.5 2.59808 1.38241 16 1.5 2.59808 15.8936 17 2.5 2.59808 4.8375 18 3.5 2.59808 6.61006 19 4.5 2.59808 8.11764 20 -9.71445e-17 3.4641 13.1426 21 1 3.4641 13.4697 22 2 3.4641 8.93732 23 3 3.4641 8.15463 24 4 3.4641 9.56371 
0.483333	0 -3.46945e-17 -6.00926e-17 9.26435 1 1 -7.21111e-17 9.96885 2 2 -7.21111e-17 11.9264 3 3 -7.21111e-17 13.9916 4 4 -7.21111e-17 10.1275 5 0.5 0.866025 14.2105 6 1.5 0.866025 9.20146 7 2.5 0.866025 14.0394 8 3.5 0.866025 7.26181 9 4.5 0.866025 10.4604 10 2.77556e-17 1.73205 10.8176 11 1 1.73205 6.63344 12 2 1.73205 7.48473 13 3 1.73205 5.24389 14 4 1.73205 14.7517 15 0.5 2.59808 1.39074 16 1.5 2.59808 15.9019 17 2.5 2.59808 4.84583 18 3.5 2.59808 6.6184 19 4.5 2.59808 8.12598 20 -1.11022e-16 3.4641 13.1509 21 1 3.4641 13.478 22 2 3.4641 8.94565 23 3 3.4641 8.16297 24 4 3.4641 9.57205 
0.491667	0 -3.46945e-17 -6.00926e-17 9.27268 1 1 -7.21111e-17 9.97718 2 2 -7.21111e-17 11.9347 3 3 -7.21111e-17 13.9999 4 4 -7.21111e-17 10.1359 5 0.5 0.866025 14.2188 6 1.5 0.866025 9.2098 7 2.5 0.866025 14.0477 8 3.5 0.866025 7.27014 9 4.5 0.866025 10.4687 10 3.46945e-17 1.73205 10.826 11 1 1.73205 6.64177 12 2 1.73205 7.49306 13 3 1.73205 5.25222 14 4 1.73205 14.76 15 0.5 2.59808 1.39907 16 1.5 2.59808 15.9103 17 2.5 2.59808 4.85417 18 3.5 2.59808 6.62673 19 4.5 2.59808 8.13431 20 -9.71445e-17 3.4641 13.1593 21 1 3.4641 13.4864 22 2 3.4641 8.95399 23 3 3.4641 8.1713 24 4 3.4641 9.58038 
0.5	0 -3.46945e-17 -6.00926e-17 9.28102 1 1 -7.21111e-17 9.98551 2 2 -7.21111e-17 11.943 3 3 -7.21111e-17 14.0083 4 4 -7.21111e-17 10.1442 5 0.5 0.866025 14.2271 6 1.5 0.866025 9.21813 7 2.5 0.866025 14.056 8 3.5 0.866025 7.27848 9 4.5 0.866025 10.477 10 2.77556e-17 1.73205 10.8343 11 1 1.73205 6.65011 12 2 1.73205 7.5014 13 3 1.73205 5.26055 14 4 1.73205 14.7684 15 0.5 2.59808 1.40741 16 1.5 2.59808 15.9186 17 2.5 2.59808 4.8625 18 3.5 2.59808 6.63506 19 4.5 2.59808 8.14264 20 -1.11022e-16 3.4641 13.1676 21 1 3.4641 13.4947 22 2 3.4641 8.96232 23 3 3.4641 8.17963 24 4 3.4641 9.58871 
