0.183333	0 0.288045 1 2.45384 1.44615 0.138311 0.00497512 0.300132 0.300132 1 1 0.288046 1 2.45384 1.44615 0.138311 0.00497512 0.300132 0.300132 1 2 0.288046 1 2.45384 1.44615 0.138311 0.00497512 0.300132 0.300132 1 3 0.288045 1 2.45384 1.44615 0.138311 0.00497512 0.300132 0.300132 1 4 0.288045 1 2.45384 1.44615 0.138311 0.00497512 0.300132 0.300132 1 5 0.307007 1 2.28504 1.27737 0.130247 0.00621118 0.273018 0.273018 0.8 6 0.307007 1 2.28504 1.27737 0.130247 0.00621118 0.273018 0.273018 0.8 7 0.307006 1 2.28504 1.27737 0.130247 0.00621118 0.273018 0.273018 0.8 8 0.291133 0.444352 2.27463 1.2731 0.12328 0.00621118 0.273018 0.273018 0.8 9 0.307006 1 2.28504 1.27737 0.130247 0.00621118 0.273018 0.273018 0.8 10 0.337689 1 2.06326 1.05579 0.118465 0.00826446 0.237393 0.237393 0.6 11 0.304284 0.277401 2.04896 1.0503 0.106454 0.00826446 0.237393 0.237393 0.6 12 0.308419 0.302415 2.04979 1.04974 0.107843 0.00826446 0.237393 0.237393 0.6 13 0.299244 0.235164 2.05597 1.05401 0.105201 0.00826446 0.237393 0.237393 0.6 14 0.337689 1 2.06326 1.05579 0.118465 0.00826446 0.237393 0.237393 0.6 15 0.735046 0.171294 0.352043 0.00285578 0.000624279 0.0123457 0.188502 0.188502 0.4 16 0.352297 0.244907 1.74412 0.74412 0.0873838 0.0123457 0.188502 0.188502 0.4 17 0.390698 0.193202 1.82816 0.707396 0.0924128 0.0123457 0.188502 0.188502 0.4 18 0.347575 0.231103 1.74378 0.74675 0.0865164 0.0123457 0.188502 0.188502 0.4 19 0.350759 0.24157 1.74383 0.744289 0.0870078 0.0123457 0.188502 0.188502 0.4 20 0.479942 0.197424 1.29922 0.299249 0.0478741 0.0243902 0.117242 0.117242 0.2 21 0.479946 0.197427 1.29922 0.299244 0.0478737 0.0243902 0.117242 0.117242 0.2 22 0.486561 0.193728 1.30461 0.297362 0.0482414 0.0243902 0.117242 0.117242 0.2 23 0.498688 0.189922 1.31651 0.291083 0.0483821 0.0243902 0.117242 0.117242 0.2 24 0.482524 0.19554 1.30109 0.298857 0.0480786 0.0243902 0.117242 0.117242 0.2 
0.191667	0 0.288045 1 2.45384 1.44615 0.138311 0.00497512 0.300132 0.300132 1 1 0.288046 1 2.45384 1.44615 0.138311 0.00497512 0.300132 0.300132 1 2 0.288046 1 2.45384 1.44615 0.138311 0.00497512 0.300132 0.300132 1 3 0.288045 1 2.45384 1.44615 0.138311 0.00497512 0.300132 0.300132 1 4 0.288045 1 2.45384 1.44615 0.138311 0.00497512 0.300132 0.300132 1 5 0.307007 1 2.28504 1.27737 0.130247 0.00621118 0.273018 0.273018 0.8 6 0.307007 1 2.28504 1.27737 0.130247 0.00621118 0.273018 0.273018 0.8 7 0.307006 1 2.28504 1.27737 0.130247 0.00621118 0.273018 0.273018 0.8 8 0.291248 0.446483 2.27467 1.27312 0.123329 0.00621118 0.273018 0.273018 0.8 9 0.307006 1 2.28504 1.27737 0.130247 0.00621118 0.273018 0.273018 0.8 10 0.337689 1 2.06326 1.05579 0.118465 0.00826446 0.237393 0.237393 0.6 11 0.304326 0.277632 2.04897 1.05029 0.106468 0.00826446 0.237393 0.237393 0.6 12 0.308459 0.302689 2.04979 1.04974 0.107857 0.00826446 0.237393 0.237393 0.6 13 0.299215 0.23546 2.05578 1.05403 0.10519 0.00826446 0.237393 0.237393 0.6 14 0.337689 1 2.06326 1.05579 0.118465 0.00826446 0.237393 0.237393 0.6 15 0.735017 0.171293 0.37889 0.0028201 0.000635344 0.0123457 0.188502 0.188502 0.4 16 0.352297 0.244907 1.74412 0.74412 0.0873838 0.0123457 0.188502 0.188502 0.4 17 0.389917 0.193424 1.8267 0.70838 0.0923606 0.0123457 0.188502 0.188502 0.4 18 0.347589 0.231205 1.74377 0.746725 0.0865166 0.0123457 0.188502 0.188502 0.4 19 0.350771 0.241596 1.74384 0.744285 0.0870104 0.0123457 0.188502 0.188502 0.4 20 0.479942 0.197424 1.29922 0.299248 0.0478741 0.0243902 0.117242 0.117242 0.2 21 0.479946 0.197427 1.29922 0.299244 0.0478737 0.0243902 0.117242 0.117242 0.2 22 0.486483 0.193759 1.30454 0.297394 0.048239 0.0243902 0.117242 0.117242 0.2 23 0.498496 0.189972 1.31631 0.291196 0.0483828 0.0243902 0.117242 0.117242 0.2 24 0.48249 0.195558 1.30107 0.298867 0.0480768 0.0243902 0.117242 0.117242 0.2 
0.2	0 0.288045 1 2.45384 1.44615 0.138311 0.00497512 0.300132 0.300132 1 1 0.288046 1 2.45384 1.44615 0.138311 0.00497512 0.300132 0.300132 1 2 0.288046 1 2.45384 1.44615 0.138311 0.00497512 0.300132 0.300132 1 3 0.288045 1 2.45384 1.44615 0.138311 0.00497512 0.300132 0.300132 1 4 0.288045 1 2.45384 1.44615 0.138311 0.00497512 0.300132 0.300132 1 5 0.307007 1 2.28504 1.27737 0.130247 0.00621118 0.273018 0.273018 0.8 6 0.307007 1 2.28504 1.27737 0.130247 0.00621118 0.273018 0.273018 0.8 7 0.307006 1 2.28504 1.27737 0.130247 0.00621118 0.273018 0.273018 0.8 8 0.291363 0.448649 2.27472 1.27314 0.123377 0.00621118 0.273018 0.273018 0.8 9 0.307006 1 2.28504 1.27737 0.130247 0.00621118 0.273018 0.273018 0.8 10 0.337689 1 2.06326 1.05579 0.118465 0.00826446 0.237393 0.237393 0.6 11 0.304369 0.277863 2.04898 1.05027 0.106481 0.00826446 0.237393 0.237393 0.6 12 0.308498 0.302963 2.0498 1.04974 0.107871 0.00826446 0.237393 0.237393 0.6 13 0.299187 0.235756 2.05559 1.05405 0.105179 0.00826446 0.237393 0.237393 0.6 14 0.337689 1 2.06326 1.05579 0.118465 0.00826446 0.237393 0.237393 0.6 15 0.734991 0.171293 0.405428 0.00278634 0.000643284 0.0123457 0.188502 0.188502 0.4 16 0.352297 0.244907 1.74412 0.74412 0.0873838 0.0123457 0.188502 0.188502 0.4 17 0.389147 0.193646 1.82527 0.709344 0.0923076 0.0123457 0.188502 0.188502 0.4 18 0.347604 0.231307 1.74375 0.7467 0.0865169 0.0123457 0.188502 0.188502 0.4 19 0.350783 0.241623 1.74384 0.744282 0.0870129 0.0123457 0.188502 0.188502 0.4 20 0.479942 0.197424 1.29922 0.299248 0.047874 0.0243902 0.117242 0.117242 0.2 21 0.479946 0.197427 1.29922 0.299244 0.0478737 0.0243902 0.117242 0.117242 0.2 22 0.486406 0.193789 1.30447 0.297427 0.0482366 0.0243902 0.117242 0.117242 0.2 23 0.498305 0.190022 1.31611 0.291308 0.0483834 0.0243902 0.117242 0.117242 0.2 24 0.482456 0.195576 1.30104 0.298877 0.048075 0.0243902 0.117242 0.117242 0.2 
0.208333	0 0.288045 1 2.45384 1.44615 0.138311 0.00497512 0.300132 0.300132 1 1 0.288046 1 2.45384 1.44615 0.138311 0.00497512 0.300132 0.300132 1 2 0.288046 1 2.45384 1.44615 0.138311 0.00497512 0.300132 0.300132 1 3 0.288045 1 2.45384 1.44615 0.138311 0.00497512 0.300132 0.300132 1 4 0.288045 1 2.45384 1.44615 0.138311 0.00497512 0.300132 0.300132 1 5 0.307007 1 2.28504 1.27737 0.130247 0.00621118 0.273018 0.273018 0.8 6 0.307007 1 2.28504 1.27737 0.130247 0.00621118 0.273018 0.273018 0.8 7 0.307006 1 2.28504 1.27737 0.130247 0.00621118 0.273018 0.273018 0.8 8 0.29148 0.450851 2.27476 1.27315 0.123427 0.00621118 0.273018 0.273018 0.8 9 0.307006 1 2.28504 1.27737 0.130247 0.00621118 0.273018 0.273018 0.8 10 0.337689 1 2.06326 1.05579 0.118465 0.00826446 0.237393 0.237393 0.6 11 0.304412 0.278094 2.04898 1.05026 0.106495 0.00826446 0.237393 0.237393 0.6 12 0.308538 0.303239 2.04981 1.04974 0.107885 0.00826446 0.237393 0.237393 0.6 13 0.299162 0.236051 2.05541 1.05406 0.105168 0.00826446 0.237393 0.237393 0.6 14 0.337689 1 2.06326 1.05579 0.118465 0.00826446 0.237393 0.237393 0.6 15 0.734968 0.171292 0.431661 0.00275444 0.000648675 0.0123457 0.188502 0.188502 0.4 16 0.352297 0.244907 1.74412 0.74412 0.0873838 0.0123457 0.188502 0.188502 0.4 17 0.388387 0.193868 1.82386 0.71029 0.092254 0.0123457 0.188502 0.188502 0.4 18 0.347619 0.231408 1.74373 0.746675 0.0865173 0.0123457 0.188502 0.188502 0.4 19 0.350795 0.241649 1.74384 0.744278 0.0870154 0.0123457 0.188502 0.188502 0.4 20 0.479942 0.197424 1.29922 0.299248 0.047874 0.0243902 0.117242 0.117242 0.2 21 0.479946 0.197427 1.29922 0.299244 0.0478737 0.0243902 0.117242 0.117242 0.2 22 0.48633 0.19382 1.3044 0.297459 0.0482343 0.0243902 0.117242 0.117242 0.2 23 0.498116 0.190071 1.31592 0.291419 0.048384 0.0243902 0.117242 0.117242 0.2 24 0.482423 0.195594 1.30101 0.298887 0.0480732 0.0243902 0.117242 0.117242 0.2 
0.216667	0 0.288045 1 2.45384 1.44615 0.138311 0.00497512 0.300132 0.300132 1 1 0.288046 1 2.45384 1.44615 0.138311 0.00497512 0.300132 0.300132 1 2 0.288046 1 2.45384 1.44615 0.138311 0.00497512 0.300132 0.300132 1 3 0.288045 1 2.45384 1.44615 0.138311 0.00497512 0.300132 0.300132 1 4 0.288045 1 2.45384 1.44615 0.138311 0.00497512 0.300132 0.300132 1 5 0.307007 1 2.28504 1.27737 0.130247 0.00621118 0.273018 0.273018 0.8 6 0.307007 1 2.28504 1.27737 0.130247 0.00621118 0.273018 0.273018 0.8 7 0.307006 1 2.28504 1.27737 0.130247 0.00621118 0.273018 0.273018 0.8 8 0.291597 0.453091 2.2748 1.27317 0.123476 0.00621118 0.273018 0.273018 0.8 9 0.307006 1 2.28504 1.27737 0.130247 0.00621118 0.273018 0.273018 0.8 10 0.337689 1 2.06326 1.05579 0.118465 0.00826446 0.237393 0.237393 0.6 11 0.304454 0.278325 2.04899 1.05025 0.106509 0.00826446 0.237393 0.237393 0.6 12 0.308577 0.303515 2.04982 1.04974 0.107899 0.00826446 0.237393 0.237393 0.6 13 0.299139 0.236345 2.05523 1.05407 0.105159 0.00826446 0.237393 0.237393 0.6 14 0.337689 1 2.06326 1.05579 0.118465 0.00826446 0.237393 0.237393 0.6 15 0.734946 0.171292 0.457592 0.00272431 0.000651998 0.0123457 0.188502 0.188502 0.4 16 0.352297 0.244907 1.74412 0.74412 0.0873838 0.0123457 0.188502 0.188502 0.4 17 0.387639 0.19409 1.82246 0.711217 0.0921999 0.0123457 0.188502 0.188502 0.4 18 0.347635 0.231508 1.74372 0.74665 0.0865178 0.0123457 0.188502 0.188502 0.4 19 0.350806 0.241675 1.74385 0.744274 0.087018 0.0123457 0.188502 0.188502 0.4 20 0.479943 0.197424 1.29922 0.299248 0.047874 0.0243902 0.117242 0.117242 0.2 21 0.479947 0.197427 1.29922 0.299243 0.0478737 0.0243902 0.117242 0.117242 0.2 22 0.486255 0.19385 1.30433 0.29749 0.0482319 0.0243902 0.117242 0.117242 0.2 23 0.497929 0.190121 1.31572 0.291529 0.0483844 0.0243902 0.117242 0.117242 0.2 24 0.482391 0.195611 1.30098 0.298896 0.0480714 0.0243902 0.117242 0.117242 0.2 
0.225	0 0.288045 1 2.45384 1.44615 0.138311 0.00497512 0.300132 0.300132 1 1 0.288046 1 2.45384 1.44615 0.138311 0.00497512 0.300132 0.300132 1 2 0.288046 1 2.45384 1.44615 0.138311 0.00497512 0.300132 0.300132 1 3 0.288045 1 2.45384 1.44615 0.138311 0.00497512 0.300132 0.300132 1 4 0.288045 1 2.45384 1.44615 0.138311 0.00497512 0.300132 0.300132 1 5 0.307007 1 2.28504 1.27737 0.130247 0.00621118 0.273018 0.273018 0.8 6 0.307007 1 2.28504 1.27737 0.130247 0.00621118 0.273018 0.273018 0.8 7 0.307006 1 2.28504 1.27737 0.130247 0.00621118 0.273018 0.273018 0.8 8 0.291715 0.455368 2.27485 1.27319 0.123526 0.00621118 0.273018 0.273018 0.8 9 0.307006 1 2.28504 1.27737 0.130247 0.00621118 0.273018 0.273018 0.8 10 0.337689 1 2.06326 1.05579 0.118465 0.00826446 0.237393 0.237393 0.6 11 0.304497 0.278556 2.049 1.05023 0.106522 0.00826446 0.237393 0.237393 0.6 12 0.308617 0.303792 2.04983 1.04974 0.107912 0.00826446 0.237393 0.237393 0.6 13 0.299117 0.236639 2.05505 1.05408 0.105149 0.00826446 0.237393 0.237393 0.6 14 0.337689 1 2.06326 1.05579 0.118465 0.00826446 0.237393 0.237393 0.6 15 0.734927 0.171291 0.483225 0.0026959 0.000653654 0.0123457 0.188502 0.188502 0.4 16 0.352297 0.244907 1.74412 0.74412 0.0873838 0.0123457 0.188502 0.188502 0.4 17 0.386901 0.194313 1.82109 0.712126 0.0921452 0.0123457 0.188502 0.188502 0.4 18 0.34765 0.231608 1.7437 0.746625 0.0865183 0.0123457 0.188502 0.188502 0.4 19 0.350818 0.241701 1.74385 0.744271 0.0870205 0.0123457 0.188502 0.188502 0.4 20 0.479943 0.197424 1.29922 0.299248 0.047874 0.0243902 0.117242 0.117242 0.2 21 0.479947 0.197427 1.29922 0.299243 0.0478736 0.0243902 0.117242 0.117242 0.2 22 0.48618 0.19388 1.30426 0.297521 0.0482295 0.0243902 0.117242 0.117242 0.2 23 0.497744 0.19017 1.31553 0.291637 0.0483848 0.0243902 0.117242 0.117242 0.2 24 0.482358 0.195628 1.30096 0.298906 0.0480697 0.0243902 0.117242 0.117242 0.2 
0.233333	0 0.288045 1 2.45384 1.44615 0.138311 0.00497512 0.300132 0.300132 1 1 0.288046 1 2.45384 1.44615 0.138311 0.00497512 0.300132 0.300132 1 2 0.288046 1 2.45384 1.44615 0.138311 0.00497512 0.300132 0.300132 1 3 0.288045 1 2.45384 1.44615 0.138311 0.00497512 0.300132 0.300132 1 4 0.288045 1 2.45384 1.44615 0.138311 0.00497512 0.300132 0.300132 1 5 0.307007 1 2.28504 1.27737 0.130247 0.00621118 0.273018 0.273018 0.8 6 0.307007 1 2.28504 1.27737 0.130247 0.00621118 0.273018 0.273018 0.8 7 0.307006 1 2.28504 1.27737 0.130247 0.00621118 0.273018 0.273018 0.8 8 0.291834 0.457684 2.27489 1.27321 0.123576 0.00621118 0.273018 0.273018 0.8 9 0.307006 1 2.28504 1.27737 0.130247 0.00621118 0.273018 0.273018 0.8 10 0.337689 1 2.06326 1.05579 0.118465 0.00826446 0.237393 0.237393 0.6 11 0.304539 0.278787 2.049 1.05022 0.106536 0.00826446 0.237393 0.237393 0.6 12 0.308656 0.30407 2.04984 1.04974 0.107926 0.00826446 0.237393 0.237393 0.6 13 0.299097 0.236932 2.05488 1.05409 0.105141 0.00826446 0.237393 0.237393 0.6 14 0.337689 1 2.06326 1.05579 0.118465 0.00826446 0.237393 0.237393 0.6 15 0.734908 0.171291 0.508564 0.00266913 0.000653977 0.0123457 0.188502 0.188502 0.4 16 0.352297 0.244907 1.74412 0.74412 0.0873838 0.0123457 0.188502 0.188502 0.4 17 0.386174 0.194536 1.81974 0.713017 0.0920899 0.0123457 0.188502 0.188502 0.4 18 0.347666 0.231707 1.74369 0.7466 0.0865189 0.0123457 0.188502 0.188502 0.4 19 0.350829 0.241727 1.74385 0.744267 0.087023 0.0123457 0.188502 0.188502 0.4 20 0.479943 0.197424 1.29922 0.299248 0.047874 0.0243902 0.117242 0.117242 0.2 21 0.479947 0.197427 1.29922 0.299243 0.0478736 0.0243902 0.117242 0.117242 0.2 22 0.486106 0.193909 1.3042 0.297551 0.0482271 0.0243902 0.117242 0.117242 0.2 23 0.49756 0.190219 1.31534 0.291743 0.0483851 0.0243902 0.117242 0.117242 0.2 24 0.482326 0.195646 1.30093 0.298915 0.0480679 0.0243902 0.117242 0.117242 0.2 
0.241667	0 0.288045 1 2.45384 1.44615 0.138311 0.00497512 0.300132 0.300132 1 1 0.288046 1 2.45384 1.44615 0.138311 0.00497512 0.300132 0.300132 1 2 0.288046 1 2.45384 1.44615 0.138311 0.00497512 0.300132 0.300132 1 3 0.288045 1 2.45384 1.44615 0.138311 0.00497512 0.300132 0.300132 1 4 0.288045 1 2.45384 1.44615 0.138311 0.00497512 0.300132 0.300132 1 5 0.307007 1 2.28504 1.27737 0.130247 0.00621118 0.273018 0.273018 0.8 6 0.307007 1 2.28504 1.27737 0.130247 0.00621118 0.273018 0.273018 0.8 7 0.307006 1 2.28504 1.27737 0.130247 0.00621118 0.273018 0.273018 0.8 8 0.291954 0.46004 2.27494 1.27323 0.123627 0.00621118 0.273018 0.273018 0.8 9 0.307006 1 2.28504 1.27737 0.130247 0.00621118 0.273018 0.273018 0.8 10 0.337689 1 2.06326 1.05579 0.118465 0.00826446 0.237393 0.237393 0.6 11 0.304581 0.279018 2.04901 1.05021 0.106549 0.00826446 0.237393 0.237393 0.6 12 0.308696 0.30435 2.04984 1.04974 0.10794 0.00826446 0.237393 0.237393 0.6 13 0.299079 0.237224 2.05472 1.0541 0.105132 0.00826446 0.237393 0.237393 0.6 14 0.337689 1 2.06326 1.05579 0.118465 0.00826446 0.237393 0.237393 0.6 15 0.734891 0.17129 0.533611 0.00264396 0.000653242 0.0123457 0.188502 0.188502 0.4 16 0.352297 0.244907 1.74412 0.74412 0.0873838 0.0123457 0.188502 0.188502 0.4 17 0.385457 0.194759 1.81841 0.71389 0.0920342 0.0123457 0.188502 0.188502 0.4 18 0.347682 0.231806 1.74367 0.746575 0.0865196 0.0123457 0.188502 0.188502 0.4 19 0.35084 0.241752 1.74385 0.744264 0.0870255 0.0123457 0.188502 0.188502 0.4 20 0.479943 0.197425 1.29922 0.299248 0.047874 0.0243902 0.117242 0.117242 0.2 21 0.479947 0.197427 1.29922 0.299243 0.0478736 0.0243902 0.117242 0.117242 0.2 22 0.486033 0.193939 1.30413 0.297582 0.0482247 0.0243902 0.117242 0.117242 0.2 23 0.497378 0.190268 1.31516 0.291849 0.0483853 0.0243902 0.117242 0.117242 0.2 24 0.482295 0.195663 1.30091 0.298924 0.0480662 0.0243902 0.117242 0.117242 0.2 
0.25	0 0.288045 1 2.45384 1.44615 0.138311 0.00497512 0.300132 0.300132 1 1 0.288046 1 2.45384 1.44615 0.138311 0.00497512 0.300132 0.300132 1 2 0.288046 1 2.45384 1.44615 0.138311 0.00497512 0.300132 0.300132 1 3 0.288045 1 2.45384 1.44615 0.138311 0.00497512 0.300132 0.300132 1 4 0.288045 1 2.45384 1.44615 0.138311 0.00497512 0.300132 0.300132 1 5 0.307007 1 2.28504 1.27737 0.130247 0.00621118 0.273018 0.273018 0.8 6 0.307007 1 2.28504 1.27737 0.130247 0.00621118 0.273018 0.273018 0.8 7 0.307006 1 2.28504 1.27737 0.130247 0.00621118 0.273018 0.273018 0.8 8 0.292074 0.462436 2.27499 1.27325 0.123678 0.00621118 0.273018 0.273018 0.8 9 0.307006 1 2.28504 1.27737 0.130247 0.00621118 0.273018 0.273018 0.8 10 0.337689 1 2.06326 1.05579 0.118465 0.00826446 0.237393 0.237393 0.6 11 0.304624 0.27925 2.04902 1.0502 0.106563 0.00826446 0.237393 0.237393 0.6 12 0.308735 0.30463 2.04985 1.04975 0.107954 0.00826446 0.237393 0.237393 0.6 13 0.299062 0.237516 2.05455 1.0541 0.105124 0.00826446 0.237393 0.237393 0.6 14 0.337689 1 2.06326 1.05579 0.118465 0.00826446 0.237393 0.237393 0.6 15 0.734875 0.17129 0.558371 0.00262033 0.000651682 0.0123457 0.188502 0.188502 0.4 16 0.352297 0.244907 1.74412 0.74412 0.0873838 0.0123457 0.188502 0.188502 0.4 17 0.38475 0.194982 1.81711 0.714745 0.0919781 0.0123457 0.188502 0.188502 0.4 18 0.347698 0.231904 1.74366 0.74655 0.0865204 0.0123457 0.188502 0.188502 0.4 19 0.350852 0.241777 1.74386 0.74426 0.0870279 0.0123457 0.188502 0.188502 0.4 20 0.479943 0.197425 1.29922 0.299247 0.047874 0.0243902 0.117242 0.117242 0.2 21 0.479947 0.197427 1.29922 0.299243 0.0478736 0.0243902 0.117242 0.117242 0.2 22 0.485961 0.193968 1.30407 0.297611 0.0482224 0.0243902 0.117242 0.117242 0.2 23 0.497197 0.190317 1.31497 0.291953 0.0483854 0.0243902 0.117242 0.117242 0.2 24 0.482264 0.19568 1.30088 0.298933 0.0480645 0.0243902 0.117242 0.117242 0.2 
0.258333	0 0.288045 1 2.45384 1.44615 0.138311 0.00497512 0.300132 0.300132 1 1 0.288046 1 2.45384 1.44615 0.138311 0.00497512 0.300132 0.300132 1 2 0.288046 1 2.45384 1.44615 0.138311 0.00497512 0.300132 0.300132 1 3 0.288045 1 2.45384 1.44615 0.138311 0.00497512 0.300132 0.300132 1 4 0.288045 1 2.45384 1.44615 0.138311 0.00497512 0.300132 0.300132 1 5 0.307007 1 2.28504 1.27737 0.130247 0.00621118 0.273018 0.273018 0.8 6 0.307007 1 2.28504 1.27737 0.130247 0.00621118 0.273018 0.273018 0.8 7 0.307006 1 2.28504 1.27737 0.130247 0.00621118 0.273018 0.273018 0.8 8 0.292196 0.464874 2.27503 1.27327 0.123729 0.00621118 0.273018 0.273018 0.8 9 0.307006 1 2.28504 1.27737 0.130247 0.00621118 0.273018 0.273018 0.8 10 0.337689 1 2.06326 1.05579 0.118465 0.00826446 0.237393 0.237393 0.6 11 0.304666 0.279481 2.04903 1.05018 0.106576 0.00826446 0.237393 0.237393 0.6 12 0.308775 0.304911 2.04986 1.04975 0.107968 0.00826446 0.237393 0.237393 0.6 13 0.299048 0.237807 2.05439 1.0541 0.105117 0.00826446 0.237393 0.237393 0.6 14 0.337689 1 2.06326 1.05579 0.118465 0.00826446 0.237393 0.237393 0.6 15 0.73486 0.17129 0.582846 0.00259818 0.000649486 0.0123457 0.188502 0.188502 0.4 16 0.352297 0.244907 1.74412 0.74412 0.0873838 0.0123457 0.188502 0.188502 0.4 17 0.384054 0.195206 1.81582 0.715583 0.0919216 0.0123457 0.188502 0.188502 0.4 18 0.347715 0.232001 1.74364 0.746525 0.0865213 0.0123457 0.188502 0.188502 0.4 19 0.350863 0.241802 1.74386 0.744257 0.0870304 0.0123457 0.188502 0.188502 0.4 20 0.479943 0.197425 1.29922 0.299247 0.047874 0.0243902 0.117242 0.117242 0.2 21 0.479947 0.197427 1.29922 0.299243 0.0478736 0.0243902 0.117242 0.117242 0.2 22 0.48589 0.193997 1.304 0.29764 0.04822 0.0243902 0.117242 0.117242 0.2 23 0.497018 0.190365 1.31479 0.292056 0.0483855 0.0243902 0.117242 0.117242 0.2 24 0.482233 0.195696 1.30086 0.298942 0.0480627 0.0243902 0.117242 0.117242 0.2 
0.266667	0 0.288045 1 2.45384 1.44615 0.138311 0.00497512 0.300132 0.300132 1 1 0.288046 1 2.45384 1.44615 0.138311 0.00497512 0.300132 0.300132 1 2 0.288046 1 2.45384 1.44615 0.138311 0.00497512 0.300132 0.300132 1 3 0.288045 1 2.45384 1.44615 0.138311 0.00497512 0.300132 0.300132 1 4 0.288045 1 2.45384 1.44615 0.138311 0.00497512 0.300132 0.300132 1 5 0.307007 1 2.28504 1.27737 0.130247 0.00621118 0.273018 0.273018 0.8 6 0.307007 1 2.28504 1.27737 0.130247 0.00621118 0.273018 0.273018 0.8 7 0.307006 1 2.28504 1.27737 0.130247 0.00621118 0.273018 0.273018 0.8 8 0.292318 0.467355 2.27508 1.27329 0.123781 0.00621118 0.273018 0.273018 0.8 9 0.307006 1 2.28504 1.27737 0.130247 0.00621118 0.273018 0.273018 0.8 10 0.337689 1 2.06326 1.05579 0.118465 0.00826446 0.237393 0.237393 0.6 11 0.304708 0.279713 2.04903 1.05017 0.10659 0.00826446 0.237393 0.237393 0.6 12 0.308815 0.305193 2.04987 1.04975 0.107982 0.00826446 0.237393 0.237393 0.6 13 0.299034 0.238097 2.05424 1.05411 0.10511 0.00826446 0.237393 0.237393 0.6 14 0.337689 1 2.06326 1.05579 0.118465 0.00826446 0.237393 0.237393 0.6 15 0.734845 0.17129 0.607039 0.00257746 0.000646815 0.0123457 0.188502 0.188502 0.4 16 0.352297 0.244907 1.74412 0.74412 0.0873838 0.0123457 0.188502 0.188502 0.4 17 0.383367 0.19543 1.81455 0.716404 0.0918647 0.0123457 0.188502 0.188502 0.4 18 0.347732 0.232097 1.74363 0.746501 0.0865222 0.0123457 0.188502 0.188502 0.4 19 0.350874 0.241827 1.74386 0.744253 0.0870328 0.0123457 0.188502 0.188502 0.4 20 0.479943 0.197425 1.29922 0.299247 0.0478739 0.0243902 0.117242 0.117242 0.2 21 0.479947 0.197427 1.29922 0.299243 0.0478736 0.0243902 0.117242 0.117242 0.2 22 0.485819 0.194026 1.30394 0.297669 0.0482176 0.0243902 0.117242 0.117242 0.2 23 0.496841 0.190414 1.31461 0.292158 0.0483854 0.0243902 0.117242 0.117242 0.2 24 0.482202 0.195713 1.30083 0.298951 0.048061 0.0243902 0.117242 0.117242 0.2 
0.275	0 0.288045 1 2.45384 1.44615 0.138311 0.00497512 0.300132 0.300132 1 1 0.288046 1 2.45384 1.44615 0.138311 0.00497512 0.300132 0.300132 1 2 0.288046 1 2.45384 1.44615 0.138311 0.00497512 0.300132 0.300132 1 3 0.288045 1 2.45384 1.44615 0.138311 0.00497512 0.300132 0.300132 1 4 0.288045 1 2.45384 1.44615 0.138311 0.00497512 0.300132 0.300132 1 5 0.307007 1 2.28504 1.27737 0.130247 0.00621118 0.273018 0.273018 0.8 6 0.307007 1 2.28504 1.27737 0.130247 0.00621118 0.273018 0.273018 0.8 7 0.307006 1 2.28504 1.27737 0.130247 0.00621118 0.273018 0.273018 0.8 8 0.292442 0.469879 2.27513 1.27331 0.123833 0.00621118 0.273018 0.273018 0.8 9 0.307006 1 2.28504 1.27737 0.130247 0.00621118 0.273018 0.273018 0.8 10 0.337689 1 2.06326 1.05579 0.118465 0.00826446 0.237393 0.237393 0.6 11 0.30475 0.279944 2.04904 1.05016 0.106604 0.00826446 0.237393 0.237393 0.6 12 0.308854 0.305476 2.04988 1.04975 0.107996 0.00826446 0.237393 0.237393 0.6 13 0.299023 0.238386 2.05409 1.05411 0.105103 0.00826446 0.237393 0.237393 0.6 14 0.337689 1 2.06326 1.05579 0.118465 0.00826446 0.237393 0.237393 0.6 15 0.734831 0.17129 0.630955 0.00255814 0.000643799 0.0123457 0.188502 0.188502 0.4 16 0.352297 0.244907 1.74412 0.74412 0.0873838 0.0123457 0.188502 0.188502 0.4 17 0.382691 0.195654 1.8133 0.717208 0.0918076 0.0123457 0.188502 0.188502 0.4 18 0.347749 0.232193 1.74362 0.746476 0.0865232 0.0123457 0.188502 0.188502 0.4 19 0.350885 0.241852 1.74387 0.74425 0.0870353 0.0123457 0.188502 0.188502 0.4 20 0.479943 0.197425 1.29922 0.299247 0.0478739 0.0243902 0.117242 0.117242 0.2 21 0.479947 0.197427 1.29922 0.299243 0.0478736 0.0243902 0.117242 0.117242 0.2 22 0.485749 0.194055 1.30388 0.297698 0.0482152 0.0243902 0.117242 0.117242 0.2 23 0.496665 0.190462 1.31443 0.292258 0.0483854 0.0243902 0.117242 0.117242 0.2 24 0.482172 0.19573 1.30081 0.298959 0.0480593 0.0243902 0.117242 0.117242 0.2 
