Time(ms) Vm(mV) Ca_i(mM) Ca_ER(mM) Ca_PU(mM) Ca_m(mM) h(dimensionless) d_CaCl(dimensionless) d_ERG(dimensionless) d_Ltype(dimensionless) d_NSCC(dimensionless) d_Na(dimensionless) d_VDDR(dimensionless) d_kv11(dimensionless) f_Ltype(dimensionless) f_Na(dimensionless) f_VDDR(dimensionless) f_ca_Ltype(dimensionless) f_kv11(dimensionless)
  8.7000e+03  -2.7780e+01   1.6058e-04   4.9260e-03   7.8990e-05   1.8586e-04   9.3943e-01   6.0450e-01   2.1051e-01   7.5416e-02   9.9201e-03   9.8213e-01   4.2714e-01   4.1102e-01   1.4953e-01   7.6481e-04   1.6751e-03   9.9999e-01   5.1021e-01 
  8.8000e+03  -2.7906e+01   1.5824e-04   4.9513e-03   7.9076e-05   1.8527e-04   9.3943e-01   5.9402e-01   2.0981e-01   7.3406e-02   9.0817e-03   9.8167e-01   4.2206e-01   4.0709e-01   1.5118e-01   7.7861e-04   1.7088e-03   9.9999e-01   5.1050e-01 
  8.9000e+03  -2.8039e+01   1.5584e-04   4.9765e-03   7.9163e-05   1.8468e-04   9.3943e-01   5.8308e-01   2.0912e-01   7.1333e-02   8.3075e-03   9.8116e-01   4.1671e-01   4.0295e-01   1.5292e-01   7.9349e-04   1.7451e-03   9.9999e-01   5.1081e-01 
  9.0000e+03  -2.8181e+01   1.5339e-04   5.0016e-03   7.9252e-05   1.8410e-04   9.3943e-01   5.7162e-01   2.0844e-01   6.9185e-02   7.5930e-03   9.8061e-01   4.1104e-01   3.9856e-01   1.5477e-01   8.0964e-04   1.7842e-03   1.0000e+00   5.1116e-01 
  9.1000e+03  -2.8333e+01   1.5087e-04   5.0265e-03   7.9341e-05   1.8352e-04   9.3943e-01   5.5955e-01   2.0777e-01   6.6947e-02   6.9339e-03   9.8001e-01   4.0499e-01   3.9386e-01   1.5675e-01   8.2734e-04   1.8269e-03   1.0000e+00   5.1154e-01 
  9.2000e+03  -2.8497e+01   1.4825e-04   5.0512e-03   7.9432e-05   1.8295e-04   9.3943e-01   5.4677e-01   2.0710e-01   6.4601e-02   6.3262e-03   9.7933e-01   3.9849e-01   3.8881e-01   1.5888e-01   8.4691e-04   1.8740e-03   1.0000e+00   5.1196e-01 
  9.3000e+03  -2.8677e+01   1.4551e-04   5.0759e-03   7.9524e-05   1.8238e-04   9.3943e-01   5.3316e-01   2.0643e-01   6.2127e-02   5.7660e-03   9.7856e-01   3.9143e-01   3.8332e-01   1.6120e-01   8.6881e-04   1.9262e-03   1.0000e+00   5.1245e-01 
  9.4000e+03  -2.8875e+01   1.4264e-04   5.1003e-03   7.9617e-05   1.8181e-04   9.3943e-01   5.1857e-01   2.0577e-01   5.9501e-02   5.2500e-03   9.7769e-01   3.8371e-01   3.7731e-01   1.6375e-01   8.9361e-04   1.9851e-03   1.0000e+00   5.1300e-01 
  9.5000e+03  -2.9096e+01   1.3961e-04   5.1246e-03   7.9712e-05   1.8125e-04   9.3943e-01   5.0282e-01   2.0511e-01   5.6695e-02   4.7748e-03   9.7667e-01   3.7519e-01   3.7065e-01   1.6658e-01   9.2210e-04   2.0522e-03   1.0000e+00   5.1365e-01 
  9.6000e+03  -2.9346e+01   1.3637e-04   5.1488e-03   7.9809e-05   1.8068e-04   9.3943e-01   4.8570e-01   2.0446e-01   5.3677e-02   4.3373e-03   9.7547e-01   3.6567e-01   3.6319e-01   1.6976e-01   9.5535e-04   2.1298e-03   1.0000e+00   5.1441e-01 
  9.7000e+03  -2.9632e+01   1.3290e-04   5.1728e-03   7.9908e-05   1.8013e-04   9.3943e-01   4.6693e-01   2.0381e-01   5.0408e-02   3.9346e-03   9.7403e-01   3.5492e-01   3.5474e-01   1.7338e-01   9.9488e-04   2.2213e-03   1.0000e+00   5.1534e-01 
  9.8000e+03  -2.9965e+01   1.2912e-04   5.1967e-03   8.0009e-05   1.7957e-04   9.3943e-01   4.4618e-01   2.0317e-01   4.6845e-02   3.5641e-03   9.7224e-01   3.4263e-01   3.4504e-01   1.7757e-01   1.0428e-03   2.3312e-03   1.0000e+00   5.1649e-01 
  9.9000e+03  -3.0358e+01   1.2498e-04   5.2205e-03   8.0112e-05   1.7902e-04   9.3943e-01   4.2306e-01   2.0256e-01   4.2944e-02   3.2233e-03   9.6998e-01   3.2840e-01   3.3376e-01   1.8249e-01   1.1025e-03   2.4662e-03   1.0000e+00   5.1795e-01 
  1.0000e+04  -3.0832e+01   1.2041e-04   5.2441e-03   8.0218e-05   1.7848e-04   9.3943e-01   3.9709e-01   2.0197e-01   3.8660e-02   2.9100e-03   9.6703e-01   3.1174e-01   3.2045e-01   1.8839e-01   1.1788e-03   2.6367e-03   1.0000e+00   5.1988e-01 
  1.0100e+04  -3.1413e+01   1.1530e-04   5.2675e-03   8.0327e-05   1.7793e-04   9.3943e-01   3.6774e-01   2.0143e-01   3.3964e-02   2.6222e-03   9.6303e-01   2.9200e-01   3.0453e-01   1.9564e-01   1.2795e-03   2.8588e-03   1.0000e+00   5.2251e-01 
  1.0200e+04  -3.2140e+01   1.0954e-04   5.2909e-03   8.0439e-05   1.7740e-04   9.3943e-01   3.3450e-01   2.0096e-01   2.8862e-02   2.3579e-03   9.5737e-01   2.6843e-01   2.8528e-01   2.0474e-01   1.4176e-03   3.1590e-03   1.0000e+00   5.2626e-01 
  1.0300e+04  -3.3067e+01   1.0304e-04   5.3141e-03   8.0552e-05   1.7686e-04   9.3943e-01   2.9698e-01   2.0058e-01   2.3429e-02   2.1160e-03   9.4898e-01   2.4028e-01   2.6186e-01   2.1648e-01   1.6153e-03   3.5824e-03   1.0000e+00   5.3189e-01 
  1.0400e+04  -3.4265e+01   9.5706e-05   5.3371e-03   8.0667e-05   1.7633e-04   9.3943e-01   2.5522e-01   2.0030e-01   1.7866e-02   1.8951e-03   9.3580e-01   2.0704e-01   2.3352e-01   2.3203e-01   1.9121e-03   4.2103e-03   1.0000e+00   5.4084e-01 
  1.0500e+04  -3.5822e+01   8.7517e-05   5.3600e-03   8.0779e-05   1.7580e-04   9.3943e-01   2.1015e-01   2.0013e-01   1.2536e-02   1.6948e-03   9.1395e-01   1.6912e-01   1.9999e-01   2.5312e-01   2.3804e-03   5.1943e-03   1.0000e+00   5.5586e-01 
  1.0600e+04  -3.7819e+01   7.8606e-05   5.3828e-03   8.0886e-05   1.7527e-04   9.3943e-01   1.6404e-01   2.0004e-01   7.9388e-03   1.5147e-03   8.7608e-01   1.2874e-01   1.6239e-01   2.8211e-01   3.1532e-03   6.8264e-03   1.0000e+00   5.8204e-01 
  1.0700e+04  -4.0267e+01   6.9315e-05   5.4054e-03   8.0989e-05   1.7475e-04   9.3943e-01   1.2050e-01   2.0001e-01   4.5195e-03   1.3543e-03   8.1063e-01   9.0444e-02   1.2415e-01   3.2156e-01   4.4543e-03   9.6543e-03   1.0000e+00   6.2677e-01 
  1.0800e+04  -4.3024e+01   6.0180e-05   5.4279e-03   8.1094e-05   1.7423e-04   9.3943e-01   8.3430e-02   2.0000e-01   2.3886e-03   1.2116e-03   7.0768e-01   5.9461e-02   9.0351e-02   3.7274e-01   6.5803e-03   1.4584e-02   1.0000e+00   6.9378e-01 
  1.0900e+04  -4.5819e+01   5.1762e-05   5.4503e-03   8.1210e-05   1.7372e-04   9.3943e-01   5.5207e-02   2.0000e-01   1.2478e-03   1.0833e-03   5.7467e-01   3.8118e-02   6.4580e-02   4.3364e-01   9.7834e-03   2.2766e-02   1.0000e+00   7.7226e-01 
  1.1000e+04  -4.8448e+01   4.4433e-05   5.4725e-03   8.1335e-05   1.7321e-04   9.3943e-01   3.5691e-02   2.0000e-01   6.7641e-04   9.6623e-04   4.3766e-01   2.4793e-02   4.6666e-02   4.9926e-01   1.4202e-02   3.5254e-02   1.0000e+00   8.4283e-01 
  1.1100e+04  -5.0855e+01   3.8300e-05   5.4946e-03   8.1458e-05   1.7270e-04   9.3944e-01   2.3048e-02   2.0000e-01   3.8610e-04   8.5963e-04   3.1946e-01   1.6637e-02   3.4491e-02   5.6432e-01   1.9944e-02   5.2835e-02   1.0000e+00   8.9550e-01 
  1.1200e+04  -5.3052e+01   3.3289e-05   5.5165e-03   8.1570e-05   1.7219e-04   9.3944e-01   1.5122e-02   2.0000e-01   2.3139e-04   7.6408e-04   2.2832e-01   1.1531e-02   2.6096e-02   6.2512e-01   2.7136e-02   7.6078e-02   1.0000e+00   9.3112e-01 
  1.1300e+04  -5.5062e+01   2.9242e-05   5.5383e-03   8.1667e-05   1.7169e-04   9.3944e-01   1.0190e-02   2.0000e-01   1.4482e-04   6.8012e-04   1.6243e-01   8.2342e-03   2.0180e-02   6.7968e-01   3.5885e-02   1.0529e-01   1.0000e+00   9.5421e-01 
  1.1400e+04  -5.6898e+01   2.5984e-05   5.5600e-03   8.1749e-05   1.7119e-04   9.3944e-01   7.0890e-03   2.0000e-01   9.4402e-05   6.0764e-04   1.1648e-01   6.0482e-03   1.5937e-02   7.2725e-01   4.6204e-02   1.4032e-01   1.0000e+00   9.6896e-01 
  1.1500e+04  -5.8559e+01   2.3350e-05   5.5815e-03   8.1819e-05   1.7070e-04   9.3944e-01   5.0978e-03   2.0000e-01   6.4090e-05   5.4588e-04   8.5036e-02   4.5704e-03   1.2860e-02   7.6782e-01   5.7930e-02   1.8032e-01   1.0000e+00   9.7836e-01 
  1.1600e+04  -6.0037e+01   2.1203e-05   5.6029e-03   8.1880e-05   1.7021e-04   9.3944e-01   3.7835e-03   2.0000e-01   4.5392e-05   4.9367e-04   6.3708e-02   3.5578e-03   1.0616e-02   8.0181e-01   7.0680e-02   2.2366e-01   1.0000e+00   9.8440e-01 
  1.1700e+04  -6.1326e+01   1.9434e-05   5.6240e-03   8.1936e-05   1.6972e-04   9.3944e-01   2.8898e-03   2.0000e-01   3.3594e-05   4.4954e-04   4.9260e-02   2.8571e-03   8.9747e-03   8.2984e-01   8.3883e-02   2.6814e-01   1.0000e+00   9.8831e-01 
  1.1800e+04  -6.2425e+01   1.7963e-05   5.6451e-03   8.1992e-05   1.6923e-04   9.3944e-01   2.2650e-03   2.0000e-01   2.5989e-05   4.1196e-04   3.9434e-02   2.3680e-03   7.7743e-03   8.5262e-01   9.6880e-02   3.1136e-01   1.0000e+00   9.9088e-01 
  1.1900e+04  -6.3341e+01   1.6729e-05   5.6660e-03   8.2050e-05   1.6875e-04   9.3944e-01   1.8173e-03   2.0000e-01   2.0981e-05   3.7948e-04   3.2695e-02   2.0237e-03   6.8951e-03   8.7091e-01   1.0907e-01   3.5132e-01   1.0000e+00   9.9259e-01 
  1.2000e+04  -6.4089e+01   1.5692e-05   5.6867e-03   8.2113e-05   1.6827e-04   9.3944e-01   1.4903e-03   2.0000e-01   1.7612e-05   3.5083e-04   2.8019e-02   1.7792e-03   6.2494e-03   8.8544e-01   1.2003e-01   3.8666e-01   1.0000e+00   9.9376e-01 
  1.2100e+04  -6.4692e+01   1.4820e-05   5.7073e-03   8.2181e-05   1.6779e-04   9.3944e-01   1.2476e-03   2.0000e-01   1.5297e-05   3.2500e-04   2.4728e-02   1.6035e-03   5.7731e-03   8.9687e-01   1.2953e-01   4.1681e-01   1.0000e+00   9.9456e-01 
  1.2200e+04  -6.5173e+01   1.4088e-05   5.7277e-03   8.2254e-05   1.6731e-04   9.3944e-01   1.0653e-03   2.0000e-01   1.3670e-05   3.0126e-04   2.2375e-02   1.4758e-03   5.4189e-03   9.0580e-01   1.3757e-01   4.4185e-01   1.0000e+00   9.9513e-01 
  1.2300e+04  -6.5555e+01   1.3474e-05   5.7480e-03   8.2332e-05   1.6684e-04   9.3944e-01   9.2684e-04   2.0000e-01   1.2500e-05   2.7912e-04   2.0662e-02   1.3815e-03   5.1529e-03   9.1275e-01   1.4425e-01   4.6225e-01   1.0000e+00   9.9554e-01 
  1.2400e+04  -6.5859e+01   1.2961e-05   5.7681e-03   8.2415e-05   1.6637e-04   9.3944e-01   8.2072e-04   2.0000e-01   1.1641e-05   2.5829e-04   1.9389e-02   1.3108e-03   4.9502e-03   9.1813e-01   1.4977e-01   4.7870e-01   1.0000e+00   9.9584e-01 
  1.2500e+04  -6.6104e+01   1.2533e-05   5.7881e-03   8.2500e-05   1.6591e-04   9.3944e-01   7.3858e-04   2.0000e-01   1.0994e-05   2.3860e-04   1.8424e-02   1.2567e-03   4.7933e-03   9.2231e-01   1.5433e-01   4.9192e-01   1.0000e+00   9.9607e-01 
  1.2600e+04  -6.6303e+01   1.2176e-05   5.8080e-03   8.2589e-05   1.6544e-04   9.3944e-01   6.7439e-04   2.0000e-01   1.0495e-05   2.1997e-04   1.7676e-02   1.2145e-03   4.6697e-03   9.2556e-01   1.5811e-01   5.0257e-01   1.0000e+00   9.9624e-01 
  1.2700e+04  -6.6466e+01   1.1877e-05   5.8277e-03   8.2681e-05   1.6498e-04   9.3944e-01   6.2373e-04   2.0000e-01   1.0101e-05   2.0236e-04   1.7083e-02   1.1808e-03   4.5704e-03   9.2811e-01   1.6128e-01   5.1122e-01   1.0000e+00   9.9638e-01 
  1.2800e+04  -6.6603e+01   1.1627e-05   5.8473e-03   8.2774e-05   1.6453e-04   9.3944e-01   5.8334e-04   2.0000e-01   9.7834e-06   1.8577e-04   1.6603e-02   1.1535e-03   4.4892e-03   9.3011e-01   1.6396e-01   5.1833e-01   1.0000e+00   9.9649e-01 
  1.2900e+04  -6.6719e+01   1.1417e-05   5.8667e-03   8.2870e-05   1.6407e-04   9.3944e-01   5.5082e-04   2.0000e-01   9.5223e-06   1.7019e-04   1.6208e-02   1.1309e-03   4.4215e-03   9.3171e-01   1.6626e-01   5.2424e-01   1.0000e+00   9.9658e-01 
  1.3000e+04  -6.6818e+01   1.1240e-05   5.8860e-03   8.2967e-05   1.6362e-04   9.3944e-01   5.2435e-04   2.0000e-01   9.3037e-06   1.5560e-04   1.5876e-02   1.1119e-03   4.3643e-03   9.3300e-01   1.6825e-01   5.2922e-01   1.0000e+00   9.9666e-01 
  1.3100e+04  -6.6905e+01   1.1089e-05   5.9051e-03   8.3065e-05   1.6317e-04   9.3944e-01   5.0261e-04   2.0000e-01   9.1180e-06   1.4199e-04   1.5594e-02   1.0957e-03   4.3153e-03   9.3405e-01   1.7000e-01   5.3348e-01   1.0000e+00   9.9673e-01 
  1.3200e+04  -6.6980e+01   1.0961e-05   5.9242e-03   8.3166e-05   1.6273e-04   9.3944e-01   4.8457e-04   2.0000e-01   8.9582e-06   1.2934e-04   1.5350e-02   1.0817e-03   4.2727e-03   9.3491e-01   1.7154e-01   5.3716e-01   1.0000e+00   9.9678e-01 
  1.3300e+04  -6.7047e+01   1.0850e-05   5.9430e-03   8.3267e-05   1.6229e-04   9.3944e-01   4.6947e-04   2.0000e-01   8.8193e-06   1.1762e-04   1.5138e-02   1.0694e-03   4.2355e-03   9.3564e-01   1.7291e-01   5.4038e-01   1.0000e+00   9.9683e-01 
  1.3400e+04  -6.7107e+01   1.0755e-05   5.9618e-03   8.3370e-05   1.6185e-04   9.3944e-01   4.5671e-04   2.0000e-01   8.6977e-06   1.0678e-04   1.4952e-02   1.0587e-03   4.2027e-03   9.3625e-01   1.7414e-01   5.4320e-01   1.0000e+00   9.9687e-01 
  1.3500e+04  -6.7160e+01   1.0673e-05   5.9804e-03   8.3474e-05   1.6141e-04   9.3944e-01   4.4584e-04   2.0000e-01   8.5904e-06   9.6801e-05   1.4788e-02   1.0492e-03   4.1736e-03   9.3678e-01   1.7524e-01   5.4571e-01   1.0000e+00   9.9691e-01 
  1.3600e+04  -6.7208e+01   1.0601e-05   5.9989e-03   8.3579e-05   1.6098e-04   9.3944e-01   4.3652e-04   2.0000e-01   8.4954e-06   8.7623e-05   1.4643e-02   1.0407e-03   4.1477e-03   9.3724e-01   1.7624e-01   5.4794e-01   1.0000e+00   9.9695e-01 
  1.3700e+04  -6.7251e+01   1.0537e-05   6.0172e-03   8.3686e-05   1.6055e-04   9.3944e-01   4.2846e-04   2.0000e-01   8.4109e-06   7.9206e-05   1.4513e-02   1.0332e-03   4.1246e-03   9.3763e-01   1.7713e-01   5.4994e-01   1.0000e+00   9.9698e-01 
  1.3800e+04  -6.7289e+01   1.0482e-05   6.0354e-03   8.3794e-05   1.6012e-04   9.3944e-01   4.2146e-04   2.0000e-01   8.3356e-06   7.1503e-05   1.4397e-02   1.0265e-03   4.1039e-03   9.3798e-01   1.7794e-01   5.5173e-01   1.0000e+00   9.9700e-01 
  1.3900e+04  -6.7324e+01   1.0433e-05   6.0535e-03   8.3903e-05   1.5970e-04   9.3944e-01   4.1534e-04   2.0000e-01   8.2682e-06   6.4467e-05   1.4294e-02   1.0205e-03   4.0853e-03   9.3829e-01   1.7867e-01   5.5335e-01   1.0000e+00   9.9703e-01 
  1.4000e+04  -6.7356e+01   1.0389e-05   6.0714e-03   8.4013e-05   1.5928e-04   9.3944e-01   4.0996e-04   2.0000e-01   8.2079e-06   5.8053e-05   1.4201e-02   1.0151e-03   4.0686e-03   9.3857e-01   1.7934e-01   5.5480e-01   1.0000e+00   9.9705e-01 
  1.4100e+04  -6.7384e+01   1.0350e-05   6.0892e-03   8.4124e-05   1.5886e-04   9.3944e-01   4.0523e-04   2.0000e-01   8.1538e-06   5.2215e-05   1.4118e-02   1.0102e-03   4.0536e-03   9.3881e-01   1.7993e-01   5.5610e-01   1.0000e+00   9.9707e-01 
  1.4200e+04  -6.7409e+01   1.0315e-05   6.1069e-03   8.4236e-05   1.5845e-04   9.3944e-01   4.0103e-04   2.0000e-01   8.1054e-06   4.6911e-05   1.4043e-02   1.0058e-03   4.0401e-03   9.3903e-01   1.8048e-01   5.5728e-01   1.0000e+00   9.9708e-01 
  1.4300e+04  -6.7433e+01   1.0284e-05   6.1244e-03   8.4350e-05   1.5803e-04   9.3944e-01   3.9731e-04   2.0000e-01   8.0618e-06   4.2098e-05   1.3976e-02   1.0019e-03   4.0279e-03   9.3923e-01   1.8097e-01   5.5835e-01   1.0000e+00   9.9710e-01 
  1.4400e+04  -6.7453e+01   1.0257e-05   6.1418e-03   8.4464e-05   1.5762e-04   9.3944e-01   3.9400e-04   2.0000e-01   8.0228e-06   3.7738e-05   1.3916e-02   9.9839e-04   4.0170e-03   9.3940e-01   1.8141e-01   5.5931e-01   1.0000e+00   9.9711e-01 
  1.4500e+04  -6.7472e+01   1.0232e-05   6.1591e-03   8.4580e-05   1.5722e-04   9.3944e-01   3.9105e-04   2.0000e-01   7.9877e-06   3.3794e-05   1.3862e-02   9.9522e-04   4.0071e-03   9.3956e-01   1.8181e-01   5.6017e-01   1.0000e+00   9.9712e-01 
  1.4600e+04  -6.7489e+01   1.0210e-05   6.1763e-03   8.4697e-05   1.5681e-04   9.3944e-01   3.8842e-04   2.0000e-01   7.9562e-06   3.0231e-05   1.3813e-02   9.9237e-04   3.9983e-03   9.3970e-01   1.8218e-01   5.6095e-01   1.0000e+00   9.9714e-01 
  1.4700e+04  -6.7504e+01   1.0190e-05   6.1933e-03   8.4815e-05   1.5641e-04   9.3944e-01   3.8607e-04   2.0000e-01   7.9279e-06   2.7015e-05   1.3769e-02   9.8981e-04   3.9903e-03   9.3983e-01   1.8250e-01   5.6166e-01   1.0000e+00   9.9714e-01 
  1.4800e+04  -6.7518e+01   1.0172e-05   6.2102e-03   8.4934e-05   1.5602e-04   9.3944e-01   3.8396e-04   2.0000e-01   7.9026e-06   2.4118e-05   1.3730e-02   9.8751e-04   3.9832e-03   9.3994e-01   1.8280e-01   5.6229e-01   1.0000e+00   9.9715e-01 
  1.4900e+04  -6.7530e+01   1.0155e-05   6.2269e-03   8.5054e-05   1.5562e-04   9.3944e-01   3.8207e-04   2.0000e-01   7.8798e-06   2.1509e-05   1.3695e-02   9.8545e-04   3.9767e-03   9.4004e-01   1.8306e-01   5.6286e-01   1.0000e+00   9.9716e-01 
  1.5000e+04  -6.7542e+01   1.0141e-05   6.2435e-03   8.5176e-05   1.5523e-04   9.3944e-01   3.8038e-04   2.0000e-01   7.8594e-06   1.9164e-05   1.3663e-02   9.8359e-04   3.9710e-03   9.4014e-01   1.8330e-01   5.6337e-01   1.0000e+00   9.9717e-01 
  1.5100e+04  -6.7552e+01   1.0128e-05   6.2600e-03   8.5298e-05   1.5484e-04   9.3944e-01   3.7887e-04   2.0000e-01   7.8411e-06   1.7058e-05   1.3635e-02   9.8193e-04   3.9658e-03   9.4022e-01   1.8352e-01   5.6383e-01   1.0000e+00   9.9718e-01 
  1.5200e+04  -6.7561e+01   1.0116e-05   6.2764e-03   8.5422e-05   1.5445e-04   9.3944e-01   3.7751e-04   2.0000e-01   7.8248e-06   1.5168e-05   1.3610e-02   9.8044e-04   3.9612e-03   9.4029e-01   1.8371e-01   5.6425e-01   1.0000e+00   9.9718e-01 
  1.5300e+04  -6.7569e+01   1.0106e-05   6.2926e-03   8.5547e-05   1.5407e-04   9.3944e-01   3.7630e-04   2.0000e-01   7.8101e-06   1.3475e-05   1.3587e-02   9.7911e-04   3.9570e-03   9.4036e-01   1.8388e-01   5.6462e-01   1.0000e+00   9.9719e-01 
  1.5400e+04  -6.7576e+01   1.0096e-05   6.3087e-03   8.5673e-05   1.5369e-04   9.3944e-01   3.7521e-04   2.0000e-01   7.7970e-06   1.1959e-05   1.3567e-02   9.7791e-04   3.9533e-03   9.4042e-01   1.8404e-01   5.6495e-01   1.0000e+00   9.9719e-01 
  1.5500e+04  -6.7582e+01   1.0088e-05   6.3247e-03   8.5800e-05   1.5331e-04   9.3944e-01   3.7423e-04   2.0000e-01   7.7853e-06   1.0604e-05   1.3549e-02   9.7685e-04   3.9500e-03   9.4048e-01   1.8418e-01   5.6525e-01   1.0000e+00   9.9720e-01 
  1.5600e+04  -6.7588e+01   1.0080e-05   6.3405e-03   8.5928e-05   1.5294e-04   9.3944e-01   3.7336e-04   2.0000e-01   7.7748e-06   9.3926e-06   1.3532e-02   9.7589e-04   3.9470e-03   9.4052e-01   1.8430e-01   5.6552e-01   1.0000e+00   9.9720e-01 
  1.5700e+04  -6.7593e+01   1.0073e-05   6.3562e-03   8.6058e-05   1.5257e-04   9.3944e-01   3.7257e-04   2.0000e-01   7.7655e-06   8.3119e-06   1.3518e-02   9.7504e-04   3.9443e-03   9.4057e-01   1.8441e-01   5.6576e-01   1.0000e+00   9.9720e-01 
  1.5800e+04  -6.7598e+01   1.0067e-05   6.3718e-03   8.6189e-05   1.5220e-04   9.3944e-01   3.7187e-04   2.0000e-01   7.7571e-06   7.3484e-06   1.3505e-02   9.7428e-04   3.9420e-03   9.4061e-01   1.8451e-01   5.6597e-01   1.0000e+00   9.9721e-01 
  1.5900e+04  -6.7602e+01   1.0062e-05   6.3873e-03   8.6321e-05   1.5183e-04   9.3944e-01   3.7125e-04   2.0000e-01   7.7497e-06   6.4903e-06   1.3493e-02   9.7360e-04   3.9399e-03   9.4064e-01   1.8460e-01   5.6616e-01   1.0000e+00   9.9721e-01 
  1.6000e+04  -6.7606e+01   1.0057e-05   6.4026e-03   8.6455e-05   1.5147e-04   9.3944e-01   3.7069e-04   2.0000e-01   7.7431e-06   5.7268e-06   1.3483e-02   9.7299e-04   3.9380e-03   9.4067e-01   1.8468e-01   5.6633e-01   1.0000e+00   9.9721e-01 
  1.6100e+04  -6.7609e+01   1.0052e-05   6.4178e-03   8.6589e-05   1.5111e-04   9.3944e-01   3.7019e-04   2.0000e-01   7.7372e-06   5.0482e-06   1.3474e-02   9.7246e-04   3.9363e-03   9.4070e-01   1.8475e-01   5.6648e-01   1.0000e+00   9.9721e-01 
  1.6200e+04  -6.7612e+01   1.0048e-05   6.4329e-03   8.6725e-05   1.5075e-04   9.3944e-01   3.6974e-04   2.0000e-01   7.7320e-06   4.4456e-06   1.3466e-02   9.7198e-04   3.9348e-03   9.4072e-01   1.8481e-01   5.6662e-01   1.0000e+00   9.9721e-01 
  1.6300e+04  -6.7614e+01   1.0045e-05   6.4478e-03   8.6862e-05   1.5040e-04   9.3944e-01   3.6935e-04   2.0000e-01   7.7273e-06   3.9110e-06   1.3459e-02   9.7155e-04   3.9335e-03   9.4074e-01   1.8487e-01   5.6674e-01   1.0000e+00   9.9722e-01 
  1.6400e+04  -6.7617e+01   1.0042e-05   6.4626e-03   8.7001e-05   1.5005e-04   9.3944e-01   3.6899e-04   2.0000e-01   7.7232e-06   3.4373e-06   1.3452e-02   9.7118e-04   3.9323e-03   9.4076e-01   1.8492e-01   5.6685e-01   1.0000e+00   9.9722e-01 
  1.6500e+04  -6.7619e+01   1.0039e-05   6.4773e-03   8.7141e-05   1.4970e-04   9.3944e-01   3.6868e-04   2.0000e-01   7.7195e-06   3.0179e-06   1.3447e-02   9.7084e-04   3.9313e-03   9.4078e-01   1.8496e-01   5.6694e-01   1.0000e+00   9.9722e-01 
  1.6600e+04  -6.7620e+01   1.0037e-05   6.4918e-03   8.7282e-05   1.4935e-04   9.3944e-01   3.6840e-04   2.0000e-01   7.7163e-06   2.6470e-06   1.3441e-02   9.7054e-04   3.9303e-03   9.4080e-01   1.8500e-01   5.6702e-01   1.0000e+00   9.9722e-01 
  1.6700e+04  -6.7622e+01   1.0034e-05   6.5063e-03   8.7425e-05   1.4901e-04   9.3944e-01   3.6815e-04   2.0000e-01   7.7134e-06   2.3192e-06   1.3437e-02   9.7028e-04   3.9295e-03   9.4081e-01   1.8504e-01   5.6710e-01   1.0000e+00   9.9722e-01 
  1.6800e+04  -6.7623e+01   1.0033e-05   6.5205e-03   8.7569e-05   1.4867e-04   9.3944e-01   3.6792e-04   2.0000e-01   7.7109e-06   2.0299e-06   1.3433e-02   9.7005e-04   3.9288e-03   9.4082e-01   1.8507e-01   5.6717e-01   1.0000e+00   9.9722e-01 
  1.6900e+04  -6.7625e+01   1.0031e-05   6.5347e-03   8.7715e-05   1.4833e-04   9.3944e-01   3.6773e-04   2.0000e-01   7.7086e-06   1.7749e-06   1.3430e-02   9.6984e-04   3.9281e-03   9.4083e-01   1.8509e-01   5.6722e-01   1.0000e+00   9.9722e-01 
  1.7000e+04  -6.7626e+01   1.0029e-05   6.5488e-03   8.7862e-05   1.4800e-04   9.3944e-01   3.6755e-04   2.0000e-01   7.7066e-06   1.5502e-06   1.3427e-02   9.6966e-04   3.9276e-03   9.4084e-01   1.8512e-01   5.6728e-01   1.0000e+00   9.9722e-01 
  1.7100e+04  -6.7627e+01   1.0028e-05   6.5627e-03   8.8011e-05   1.4767e-04   9.3944e-01   3.6740e-04   2.0000e-01   7.7049e-06   1.3525e-06   1.3424e-02   9.6950e-04   3.9271e-03   9.4085e-01   1.8514e-01   5.6732e-01   1.0000e+00   9.9722e-01 
  1.7200e+04  -6.7628e+01   1.0027e-05   6.5764e-03   8.8161e-05   1.4734e-04   9.3944e-01   3.6726e-04   2.0000e-01   7.7034e-06   1.1787e-06   1.3421e-02   9.6936e-04   3.9266e-03   9.4086e-01   1.8516e-01   5.6736e-01   1.0000e+00   9.9722e-01 
  1.7300e+04  -6.7628e+01   1.0026e-05   6.5901e-03   8.8313e-05   1.4701e-04   9.3944e-01   3.6714e-04   2.0000e-01   7.7020e-06   1.0261e-06   1.3419e-02   9.6923e-04   3.9262e-03   9.4086e-01   1.8517e-01   5.6740e-01   1.0000e+00   9.9722e-01 
  1.7400e+04  -6.7629e+01   1.0025e-05   6.6036e-03   8.8467e-05   1.4669e-04   9.3944e-01   3.6703e-04   2.0000e-01   7.7008e-06   8.9225e-07   1.3417e-02   9.6913e-04   3.9259e-03   9.4087e-01   1.8519e-01   5.6743e-01   1.0000e+00   9.9723e-01 
